pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JBHT-ITW,0.3433529733526768,-2.3613892677072763,1.1040677401741892,-76.35943663399497,0.6719828421866438,0.0036144611745262934,0.15298996313731955,-2.3611938038486175,-0.0018500853094563685,374.6568750192501,0.44616791626587193,6541,6541,logistics_delivery,machinery_equipment
JBHT-ETN,0.3793013730418534,-2.2885072487012086,0.9462292791093171,28.86794016785143,0.7760142340783196,0.003958190985193085,0.1757944319990441,-2.288222980746996,-0.0018462526718338204,375.43462557130147,0.46435687426155053,6541,6541,logistics_delivery,machinery_equipment
JBHT-EMR,0.9624505249295746,-0.5257040830530423,1.5037762725548542,29.816083089171112,0.2738123408066073,0.0011921495562060606,0.8872586579742665,-0.5239441379680643,-0.0002111289791965707,3283.050878177143,0.475993000620349,6541,6541,logistics_delivery,machinery_equipment
JBHT-PH,0.5951849712237407,-1.8699128039646147,0.7035778473778274,-41.55899637702677,0.42305242108708796,0.002903787017221509,0.3464979496483372,-1.8695928969106708,-0.0012816222270665395,540.8357985070732,0.42860564159397596,6541,6541,logistics_delivery,machinery_equipment
JBHT-DOV,0.3970189838633944,-2.2534047378390416,0.7996646346156158,48.466988894005624,0.7336197329160923,0.003076088689519786,0.1875065124161211,-2.2531990556239907,-0.0015910132308801636,435.66399518657033,0.464343593540501,6541,6541,logistics_delivery,machinery_equipment
JBHT-MMM,0.7851840860577166,-1.4352255826377713,0.006410864951274742,169.37109432271785,1.793130824900846e-05,0.0010239861648507643,0.5653833955196714,-1.4350063523613243,-0.0005437440043437199,1274.7674917290349,0.31981436392674556,6541,6541,logistics_delivery,industrial_conglomerates
JBHT-HON,0.9218637279358616,-0.8896169139759001,0.45864015947890824,70.51780698104142,0.0704877557165231,0.0009182561705197766,0.7916732456507449,-0.8886927553995655,-0.00032521665003496176,2131.3397714582875,0.41414949103376014,6541,6541,logistics_delivery,industrial_conglomerates
JBHT-GE,0.43657937680567227,-2.176371887090528,0.26630636009335046,157.18866037007072,0.49512260883478043,0.002582022409878693,0.21503853903262404,-2.176087364375478,-0.0013674570089449592,506.88773104079706,0.02247280222393518,6541,6541,logistics_delivery,industrial_conglomerates
JBHT-DHR,0.46700204905125897,-2.1179236768550473,0.31897284157567846,83.03814253441578,0.5127360055374541,0.002415905137813629,0.2374448349476196,-2.1177311777111205,-0.0012489336463831057,554.9911979449747,0.1295938363421552,6541,6541,logistics_delivery,industrial_conglomerates
JBHT-PWR,0.3135051942435346,-2.4241472713376537,1.0101026871188585,72.22425330243928,0.7756847853515819,0.0043014873304781645,0.13515343358053156,-2.423719213971599,-0.0019232868511956972,360.3971919888182,0.41863661412563474,6541,6541,logistics_delivery,construction_engineering
JBHT-MAS,0.10411633791353397,-3.026164931913625,3.344299752143636,-31.374703526149474,0.7318983810785866,0.005120566877370676,0.032536978324984325,-3.0259961471527848,-0.002788557272293969,248.5683860420543,0.3962668724186492,6541,6541,logistics_delivery,construction_engineering
JBHT-VMC,0.010320192237967452,-3.887505816233252,1.1037475262331808,-26.409449384114396,0.8432730415941672,0.010346776412456042,0.0021310892586001353,-3.8872005882959115,-0.005151026304128999,134.56486914157807,0.396308671298974,6541,6541,logistics_delivery,construction_engineering
JBHT-MLM,0.006213505608027018,-4.043787513610526,0.4322837493673835,14.424036215249288,0.8795834264270439,0.010813899618745721,0.0011992037908327697,-4.0434773178564924,-0.005402829430972648,128.2933672838828,0.38747664493960915,6539,6539,logistics_delivery,construction_engineering
JBHT-WM,0.10611873424247731,-3.017436818955801,0.9030500574354757,42.77036905937782,0.8166954600056774,0.004986104630924125,0.033320041294403746,-3.017189067147296,-0.002570738390038843,269.6296065152985,0.3442733442941167,6541,6541,logistics_delivery,waste_management
JBHT-RSG,0.051387092919281604,-3.3250244892618044,1.0154503816018732,55.262276136964815,0.8196392811443753,0.0050055242659650025,0.013800228860482272,-3.3249298230071678,-0.0028521116276507682,243.02947116094396,0.35333842563051937,6541,6541,logistics_delivery,waste_management
ODFL-XPO,0.4683706133988082,-2.1153031928446113,-1.214910422143857,406.09738090849305,0.47754845201408724,0.0019583054616517143,0.2384884065273149,-2.115094745870102,-0.0011573524512154352,598.9076014242783,0.33945257151076147,6541,6541,logistics_delivery,logistics_delivery
ODFL-CAT,0.8762915477622165,-1.1257307616057153,-0.4566886827806871,368.2856178256844,0.02210071018469595,0.0004828677481770746,0.7046634029227573,-1.1258267139563407,-0.00030106162173734323,2302.3432098717362,0.3846144689159092,6541,6541,logistics_delivery,machinery_equipment
ODFL-DE,0.9919723283688346,0.40976192754304047,0.6872614741285479,30.65979391607477,0.12902436587611055,0.0005101461550465116,0.982477186873811,0.4270040398456377,5.75409853680998e-05,inf,0.3591301163835168,6541,6541,logistics_delivery,machinery_equipment
ODFL-PCAR,0.5662392234538677,-1.9270263959120157,-4.514087239403331,672.6524321573876,0.23266810242031943,0.0016997504487797105,0.319523636058137,-1.9268796298867266,-0.0009370631146384007,739.7017017657566,0.33098088982203033,6541,6541,logistics_delivery,machinery_equipment
ODFL-CMI,0.1961211256623539,-2.709666990028931,-1.7401672444114804,692.5746520985392,0.30512365413531184,0.001977582754133356,0.07231518330816201,-2.7100504959435074,-0.0014655154448821599,472.97159711317835,0.39285291105609516,6541,6541,logistics_delivery,machinery_equipment
ODFL-ITW,0.7475753066627308,-1.5348805843542326,2.8100790931665056,-356.9754222632297,0.5466515642371298,0.00172751624098718,0.5162702415239274,-1.5347221575080885,-0.0008481969168700845,817.2007782316808,0.4241663194484527,6541,6541,logistics_delivery,machinery_equipment
ODFL-ETN,0.5174451439864864,-2.0213853971709033,2.756635515539439,-141.30955302102828,0.8270702152589258,0.003100681460597272,0.277368521337379,-2.0211702297352097,-0.001441201034658478,480.9510705938403,0.43679525261443153,6541,6541,logistics_delivery,machinery_equipment
ODFL-EMR,0.9891177927185177,0.16746560076675376,4.1230088622642675,-114.40513491135131,0.2584769751147765,0.0006489092217362737,0.9704341990112936,0.16842841943543743,2.8649292274517525e-05,inf,0.46420749237327796,6541,6541,logistics_delivery,machinery_equipment
ODFL-PH,0.8863396657400486,-1.0811702576385982,1.560886584277606,-199.09564970928983,0.26146847307034593,0.0012939922468196763,0.7226712025073136,-1.0807908158828947,-0.0005051590729560499,1372.1364569458121,0.4286073409314528,6541,6541,logistics_delivery,machinery_equipment
ODFL-DOV,0.7651791649431559,-1.4895452194396128,2.3349354067072032,-85.01887059992,0.7854376778658401,0.0018617481849647621,0.5388322629023844,-1.4892299072152124,-0.0008991785888719694,770.867088182679,0.428204935436221,6541,6541,logistics_delivery,machinery_equipment
ODFL-MMM,0.9077434902952882,-0.9735855729926675,-0.5312039623176233,371.26271110554273,0.015459950369975606,0.0004117542014348582,0.7627925682395933,-0.9735390955951463,-0.00024017759225686164,2885.977721929398,0.2644760860544594,6541,6541,logistics_delivery,industrial_conglomerates
ODFL-HON,0.9838877326935193,-0.07896436132149334,0.7923938438113681,98.65418240630675,0.026421561046535258,0.0003067715153576262,0.9516316485348655,-0.07752476252750913,-2.582290854757662e-05,26842.33572228619,0.36936501557209656,6541,6541,logistics_delivery,industrial_conglomerates
ODFL-GE,0.6178316468346889,-1.8243278731459036,0.8604320938731389,228.2724773014083,0.64906717581518,0.002163190596954072,0.36858099640034553,-1.8240654645044965,-0.0010492570376568805,660.607606795593,0.019049759974253653,6541,6541,logistics_delivery,industrial_conglomerates
ODFL-DHR,0.781258666475583,-1.4461459555794083,1.034851919355757,-12.47455814422851,0.6777188792838474,0.0016709563765237774,0.5600764250595054,-1.4459159354471296,-0.0008006925706482337,865.684541070213,0.23022781611518708,6541,6541,logistics_delivery,industrial_conglomerates
ODFL-PWR,0.47356939435511547,-2.1053527605379525,2.9874144469998,-19.352314466215454,0.8520242152300133,0.0037765347262420455,0.24246978481443937,-2.1050975821072457,-0.0015999065771436093,433.24228455729866,0.4294638504840104,6541,6541,logistics_delivery,construction_engineering
ODFL-MAS,0.5067478994560143,-2.041886037831134,8.66886867390612,-251.9569957934302,0.617549827560565,0.0025466307744901177,0.26857196409324824,-2.041750927293524,-0.0013305921213463624,520.9313729128223,0.3593810656322044,6541,6541,logistics_delivery,construction_engineering
ODFL-VMC,0.09506882997570376,-3.0672642817790248,3.013244287518721,-266.246507058702,0.7892310773291616,0.006363685264158736,0.029089829941787774,-3.067048322695777,-0.0032317942056220637,214.4775120130295,0.3527554118363134,6541,6541,logistics_delivery,construction_engineering
ODFL-MLM,0.044153375626662474,-3.3840481999084964,1.217063329439203,-168.10835965763317,0.875561766738026,0.007991815023620504,0.011523062636144993,-3.383817388620653,-0.0040872876594968185,169.58610166559157,0.3560545438132251,6539,6539,logistics_delivery,construction_engineering
ODFL-WM,0.5511861234414708,-1.956337688178674,2.6526151994815086,-103.88925535940338,0.8848950460374705,0.0033342485837166685,0.30618386259369856,-1.9560186857559592,-0.0016035578606496898,432.2557966689852,0.3198726707636823,6541,6541,logistics_delivery,waste_management
ODFL-RSG,0.09702639954260495,-3.0581272943954727,3.0546744608654364,-75.359843025869,0.9314123267864167,0.005373250618568006,0.029817566618995747,-3.058049151638712,-0.0029196241861824705,237.4097268546963,0.3249925835886356,6541,6541,logistics_delivery,waste_management
XPO-CAT,0.4574499015736209,-2.1362299520682497,1.0510686300624341,-111.93341310605322,0.3617727010102435,0.002127371000551506,0.23028081016571433,-2.1360166986285707,-0.001218107108942945,569.0363150096448,0.26776572537328597,6542,6542,logistics_delivery,machinery_equipment
XPO-DE,0.9076232459220093,-0.974249113758169,0.025382489890871184,101.86792294373734,0.0005438308231471289,0.0009660132573183641,0.7625995767545282,-0.9740819201724318,-0.00037444939671565437,1851.1104214337952,0.28095683208944944,6542,6542,logistics_delivery,machinery_equipment
XPO-PCAR,0.6514047937652754,-1.7548028823699198,3.089768564545105,-163.79308124453618,0.3369146736622961,0.0023999918872846427,0.4032457714014179,-1.7545547688307155,-0.0010987554537408846,630.8475450110554,0.22110175807041635,6541,6541,logistics_delivery,machinery_equipment
XPO-CMI,0.3281946779279441,-2.392963857204538,1.2239821519903589,-185.38744321980923,0.46660625070245476,0.0028254954852865556,0.14378022062637663,-2.3927952843639093,-0.001572194778237431,440.8786940108174,0.2967636127353434,6542,6542,logistics_delivery,machinery_equipment
XPO-ITW,0.855996501284213,-1.207234118305281,-0.364321349995147,192.24792831883616,0.02839585941057221,0.0011575385747068317,0.6705333759829779,-1.2071015313313822,-0.0005078702838850909,1364.8114539356955,0.2676440032215369,6542,6542,logistics_delivery,machinery_equipment
XPO-ETN,0.449079956836912,-2.1523003819513633,-1.0777648328196336,272.1722058706335,0.39073058832870766,0.002461421056041751,0.22406666191361468,-2.1521535848113995,-0.0013199584932300865,525.1280128239006,0.27812962905826977,6542,6542,logistics_delivery,machinery_equipment
XPO-EMR,0.8666630230599092,-1.16566774595171,-1.0264621939516045,206.84364717044946,0.04950621045582193,0.0013013886168906387,0.688251649717502,-1.1655150282275692,-0.0005199995931963167,1332.9763900377895,0.3072712978037532,6542,6542,logistics_delivery,machinery_equipment
XPO-PH,0.911840557314506,-0.9504986942127928,0.04191445316657372,98.12614457506953,0.000582615159542943,0.0009614312733555727,0.7709470321246354,-0.9503292262905579,-0.00036445706054606447,1901.8624019010795,0.2819929307665791,6542,6542,logistics_delivery,machinery_equipment
XPO-DOV,0.5792663766676359,-1.9014596072514365,-0.8945500633781893,247.36295304273665,0.35628848029086835,0.002055614786343449,0.3314390814916641,-1.9013227967463924,-0.0010657462724118728,650.3866806789719,0.27510759687315145,6542,6542,logistics_delivery,machinery_equipment
XPO-MMM,0.6055041039165949,-1.849254073416198,1.3847384503783695,-149.23458877887072,0.32468477052841704,0.0019549862551216666,0.3563553904483783,-1.8491332433386498,-0.0010433987594912805,664.3166615397321,0.14401322127444074,6542,6542,logistics_delivery,industrial_conglomerates
XPO-HON,0.8948005394462233,-1.0409539924155375,0.5371406922724848,-6.413663282367132,0.037525239296813284,0.0009955711437110986,0.7381235175741829,-1.0407226629562347,-0.00042738306214430184,1621.8405499792846,0.24516210258506763,6541,6541,logistics_delivery,industrial_conglomerates
XPO-GE,0.34229922894267306,-2.363566075206009,-0.5632164337887883,139.07842661349284,0.8594951191527953,0.003039052963853794,0.15233290543063782,-2.3634036690683753,-0.0016106067936130784,430.36399902735195,-0.7198105782570954,6542,6542,logistics_delivery,industrial_conglomerates
XPO-DHR,0.35355294874836324,-2.340447529280338,-0.527411920473691,255.5069241488537,0.5440866949517585,0.0029635042180845453,0.15930457719695634,-2.3402835365239314,-0.0015748284651143356,440.14138422981927,0.10254842802211701,6542,6542,logistics_delivery,industrial_conglomerates
XPO-PWR,0.3601856090365936,-2.3269485111433093,-1.2613869346895419,233.58491841231182,0.46950937024301675,0.0029419348411786144,0.16347384081472205,-2.3267878319596242,-0.0015600851190353327,444.30087313988855,0.27441378344978684,6542,6542,logistics_delivery,construction_engineering
XPO-MAS,0.7585658466542097,-1.5068245655906134,-2.040208334799318,233.9661984707272,0.10573491136082125,0.0014766190372173952,0.5301943057989458,-1.5067001484596796,-0.0007158852625838905,968.2378123808902,0.22391361693874348,6542,6542,logistics_delivery,construction_engineering
XPO-VMC,0.5796792828752156,-1.9006458002856572,-0.889676691808525,269.5456285704006,0.21265863490196324,0.0020300466126196848,0.3318210438295102,-1.9005103930426273,-0.0010586460071453383,654.7487789889574,0.21036036550616966,6542,6542,logistics_delivery,construction_engineering
XPO-MLM,0.4866311772549608,-2.0803702147149443,-0.4104816835007684,259.04543903968425,0.30779733450120483,0.002264863422880818,0.25253952626017717,-2.0802266644023106,-0.0012240418571325422,566.2773511550673,0.20757659099824965,6540,6540,logistics_delivery,construction_engineering
XPO-WM,0.6452849232826912,-1.7676781924812104,-0.9685272919155659,247.8380824292197,0.36462012904530117,0.0018046810064842236,0.39668715044345304,-1.7675497331997732,-0.0009283625060658264,746.6341822628467,0.13805906192605427,6542,6542,logistics_delivery,waste_management
XPO-RSG,0.51041365633616,-2.034865048451847,-1.266810809137418,254.62438856295958,0.49514543743585326,0.0023440170566362867,0.2715614730533482,-2.0347167033753806,-0.001217839179219695,569.1615053837115,0.15343200945003715,6542,6542,logistics_delivery,waste_management
CAT-DE,0.6006908376657355,-1.8589122046055937,0.4441650412407677,56.210633910566344,0.5085228577183526,0.0022606350235245235,0.3516958425589376,-1.8587754860153116,-0.0011476838845484523,603.9530483018492,0.6893427454870058,6542,6542,machinery_equipment,machinery_equipment
CAT-PCAR,0.3941105511582145,-2.259136488731526,1.2205309311255201,103.42040774196437,0.16051987065828144,0.0017643812480107695,0.18552259471392812,-2.2590286091287086,-0.0011730509605835052,590.8926413692686,0.5432989569633463,6541,6541,machinery_equipment,machinery_equipment
CAT-CMI,0.4148410443418608,-2.2185076239481565,0.788906200984605,20.995416679160527,0.5919397139670379,0.002662457720009958,0.19966023969329255,-2.218329639873103,-0.00145978975680809,474.8267189348893,0.6989773597296314,6542,6542,machinery_equipment,machinery_equipment
CAT-ITW,0.619803376487346,-1.8203140056757319,0.4855968350284593,103.26812738030057,0.15405075234854504,0.001770195470719704,0.3704839934275443,-1.8201920179194784,-0.0009469000396401723,732.0172685000049,0.5711442514004822,6542,6542,machinery_equipment,machinery_equipment
CAT-ETN,0.2840472180143712,-2.4887630740109694,-0.05179860386574919,219.63433543876585,0.002756080251890447,0.002147401804210161,0.11826220964222472,-2.4886426213932715,-0.0014254387332635035,486.2693600117092,0.6258407398659742,6542,6542,machinery_equipment,machinery_equipment
CAT-EMR,0.5518887596053632,-1.9549743507396224,0.666577957013458,149.483163394828,0.06375320455368783,0.0016104839290262177,0.3067079013712263,-1.954862749367847,-0.0009698558461865825,714.690934003605,0.6620918182258403,6542,6542,machinery_equipment,machinery_equipment
CAT-PH,0.6583815832992079,-1.7400009568139532,0.5763388119655048,38.10582585073881,0.3363847214818384,0.0020574927823177195,0.4107027859961198,-1.739856843850473,-0.0010179372385284232,680.9331207511287,0.6200164129686346,6542,6542,machinery_equipment,machinery_equipment
CAT-DOV,0.27966634150106373,-2.4986463713497744,-0.06052108630726066,221.11852744163394,0.0049800335086953584,0.0021491677128942913,0.11583350539953885,-2.4985254731885624,-0.001431680101664229,484.14948266320783,0.5557443211448728,6542,6542,machinery_equipment,machinery_equipment
CAT-MMM,0.16170086709629272,-2.8126245601654767,1.056572222728426,13.49500796450559,0.5772329975544372,0.004290194102537689,0.056516864742617724,-2.812452861843574,-0.0023273152941533097,297.83123167766405,0.4133707620025911,6542,6542,machinery_equipment,industrial_conglomerates
CAT-HON,0.34822899787947637,-2.3513495563345614,0.8281298388044191,31.213945860875413,0.27233748557744164,0.0020539260755262695,0.15598238925566882,-2.3512118360446603,-0.0013172636320884776,526.2023209894465,0.5318615442523142,6541,6541,machinery_equipment,industrial_conglomerates
CAT-GE,0.10015740989691391,-3.043801052115684,-0.15359457166185383,219.598557358961,0.19519597981059456,0.002923736449277092,0.031013670747912656,-3.043656979110999,-0.0020337114345943055,340.8286784296011,0.08424809828722099,6542,6542,machinery_equipment,industrial_conglomerates
CAT-DHR,0.09884422271649645,-3.049767604186914,-0.16196341473171932,256.32618781620323,0.15668536320968185,0.002587564423070482,0.030511579682998974,-3.0496398191815457,-0.001916976127785651,361.5836266884646,0.06745084970239164,6542,6542,machinery_equipment,industrial_conglomerates
CAT-PWR,0.2314358490682748,-2.613475512415435,-0.13522482694777038,225.04369707096822,0.016477329737010105,0.002277160418255683,0.09026890803491044,-2.613352263678468,-0.0015413500487850467,449.70133884013654,0.5499745059097282,6542,6542,machinery_equipment,construction_engineering
CAT-MAS,0.447610792260955,-2.1551247183602547,0.681941976353492,170.69628535530873,0.0360736905083876,0.0019324326328302266,0.2229777844825675,-2.1550087645629654,-0.0011711237563934924,591.8650157815182,0.36428757283190333,6542,6542,machinery_equipment,construction_engineering
CAT-VMC,0.49687556116144677,-2.060778743835196,0.1918961876560481,177.6288615966185,0.030211872705719345,0.00181298497624228,0.2606227630388149,-2.0606645650497746,-0.001084714935738611,639.0132169499105,0.5259741852043629,6542,6542,machinery_equipment,construction_engineering
CAT-MLM,0.3890127887042899,-2.2692106057103607,0.02890691649854349,201.43653357739024,0.004659870947746225,0.0019678245021490285,0.18212948814351432,-2.2690941947035146,-0.0012444659825405718,556.9836301550713,0.4984874569466574,6540,6540,machinery_equipment,construction_engineering
CAT-WM,0.26809942328316805,-2.525130948042924,-0.09649543298875285,225.53372925061217,0.011052404961059192,0.0021292269293983757,0.1095067137499961,-2.5250116291592115,-0.0014401106022723974,481.315240278216,0.2646190760784634,6542,6542,machinery_equipment,waste_management
CAT-RSG,0.20230886194716663,-2.6924416535189035,-0.24410426665726925,239.59765704862502,0.05614180329803131,0.0022994705692641624,0.0753776582654093,-2.6923145358547096,-0.0015956250399595726,434.4048026330216,0.29020644461076445,6542,6542,machinery_equipment,waste_management
DE-PCAR,0.020631782952157122,-3.6596455544080717,-0.47548116257448547,392.7200499286157,0.009450087918776662,0.0029430862965359517,0.0045691799214220685,-3.6691136480598363,-0.002378810408736008,291.3839530945437,0.4966337297199136,6541,6541,machinery_equipment,machinery_equipment
DE-CMI,0.06370256030342107,-3.2386241566263467,0.5877276367399156,208.26446813777892,0.12745510449736686,0.002052751541293169,0.01726002090475114,-3.250134526071065,-0.0018024407033324311,384.5603238311388,0.6479044279359357,6542,6542,machinery_equipment,machinery_equipment
DE-ITW,0.14487305803926848,-2.868452590130145,1.2758835326511397,65.10484343260845,0.4125840755279584,0.0032958211038881763,0.049150148286955034,-2.8683825585949716,-0.002006603109209163,345.43312395899085,0.5173514521274644,6542,6542,machinery_equipment,machinery_equipment
DE-ETN,0.1401725110222249,-2.884853461321185,0.8048760625962439,229.9292730946529,0.25816183657729497,0.0027656755049974965,0.046686595398780915,-2.8886270124705407,-0.001857893676941478,373.08226469720574,0.5490074501519139,6542,6542,machinery_equipment,machinery_equipment
DE-EMR,0.14940575919157334,-2.8529887743297815,2.772209517024999,90.9822071297698,0.42778986603455404,0.0029649142614882372,0.05111297344463034,-2.8528428418672633,-0.0019197743162790353,361.0565964354728,0.5941471750857525,6542,6542,machinery_equipment,machinery_equipment
DE-PH,0.08806213020237169,-3.101199573712611,1.1375981538579965,7.473853274886778,0.5084363048717429,0.004233469428420535,0.026470618974576178,-3.1011172285342354,-0.002530633628371273,273.9026197980535,0.571793867298173,6542,6542,machinery_equipment,machinery_equipment
DE-DOV,0.09053402580799447,-3.088997784170103,0.6617836400719507,249.41389700957583,0.23100913696710812,0.0028546821217000787,0.027034852597473548,-3.093541506423307,-0.001992787914085367,347.8278725300681,0.5081661676478549,6542,6542,machinery_equipment,machinery_equipment
DE-MMM,0.01728648204908578,-3.7196464477054807,1.4300353824267162,81.966090813179,0.41022734508707814,0.00396660700690121,0.0038289289434359983,-3.720874921048037,-0.0028166853977789333,246.08611991474766,0.34424424756093835,6542,6542,machinery_equipment,industrial_conglomerates
DE-HON,0.00970214512804715,-3.906962340801578,1.6455684686436236,-8.529468870013801,0.4171386843530406,0.003619054951079311,0.001985147598949253,-3.906830765789206,-0.0029032436651109496,238.7492269042654,0.48246743878988524,6541,6541,machinery_equipment,industrial_conglomerates
DE-GE,0.03851195152973489,-3.4359458884092047,0.10075271270579489,345.4041662907424,0.03258448784080359,0.0026794356373751973,0.009541575710185837,-3.4441899351111176,-0.00214051318392617,323.8228971281371,0.059100724221476136,6542,6542,machinery_equipment,industrial_conglomerates
DE-DHR,0.05347691900709933,-3.3092520381552983,0.14334223013586184,311.13041208051783,0.04761251932596844,0.0027413073421554517,0.014167249615577443,-3.3162568266617747,-0.0020932103618102244,331.14071724759964,0.09944005575786084,6542,6542,machinery_equipment,industrial_conglomerates
DE-PWR,0.11561766625732645,-2.977635606578303,0.6837198593576235,283.89554846592534,0.16342128524112876,0.0026250196398006093,0.0365215724097345,-2.982909337543293,-0.0019050960626247136,363.8384405692244,0.5057635842425968,6542,6542,machinery_equipment,construction_engineering
DE-MAS,0.11986022447940337,-2.96064037632775,2.8410713851103715,178.90495513205312,0.24290602528759309,0.002990017960332058,0.03833912324712002,-2.9645610347704143,-0.002016631144390595,343.71540005617,0.3681996274417157,6542,6542,machinery_equipment,construction_engineering
DE-VMC,0.27274507341660803,-2.514423668521619,0.9625408044414208,178.68324458518282,0.29489100103397303,0.00298692960844754,0.11147191382609917,-2.516665462227828,-0.0017777683489646492,389.8973569664607,0.449281890742388,6542,6542,machinery_equipment,construction_engineering
DE-MLM,0.2300640847836064,-2.6169319528800004,0.33857268907778393,228.16398911276326,0.24805785368315614,0.0028680639324972883,0.0890053132788221,-2.6196416157170512,-0.0017825162134645443,388.85883635960124,0.4370765324229728,6540,6540,machinery_equipment,construction_engineering
DE-WM,0.07221334561227295,-3.186507379738572,0.6195701647431767,262.7823937437305,0.1767675455279415,0.0030420537253863715,0.02048198331329645,-3.191500193559276,-0.0021468025999001016,322.87420398698976,0.22896208505838933,6542,6542,machinery_equipment,waste_management
DE-RSG,0.05938592980544816,-3.267228110568765,0.5092055025522233,292.6432939584714,0.09477636803945944,0.002780417292249179,0.01610204165709239,-3.2735698043080497,-0.002094494105513133,330.9377566331848,0.2651854709957468,6542,6542,machinery_equipment,waste_management
PCAR-CMI,0.3827267336485539,-2.2816845948400175,0.23148328009518604,32.85189918896393,0.4728639449946823,0.003189529624022152,0.17820289343933082,-2.2808976355652972,-0.0014799528663485652,468.3576053811244,0.6561666949950461,6541,6541,machinery_equipment,machinery_equipment
PCAR-ITW,0.1663873580565159,-2.797794726810296,-0.10656130226382526,112.69505842335256,0.06884550567844194,0.003863469101679931,0.05860148315707016,-2.797710978418406,-0.002022076259102449,342.78983170872925,0.5241227076848037,6541,6541,machinery_equipment,machinery_equipment
PCAR-ETN,0.010741135550113952,-3.8748417093795875,-0.20639495543042796,119.77132190819773,0.40605502720660613,0.0068693832290782075,0.002229223057682965,-3.8746890402631844,-0.0038140708063696474,181.7342193549114,0.5006197252178887,6541,6541,machinery_equipment,machinery_equipment
PCAR-EMR,0.00699648822748423,-4.007931934036277,-0.487950112981391,134.53554634883025,0.3170642085661912,0.007225178861622754,0.0013686789197302756,-4.008101419926403,-0.004037029076443028,171.69734659693557,0.5178857468890543,6541,6541,machinery_equipment,machinery_equipment
PCAR-PH,0.3410822822515738,-2.366083259042698,0.024685871844190993,81.41873788267938,0.005727651997907146,0.002671357293891686,0.15156870042180148,-2.3659822490115747,-0.0013471116628659154,514.5432258268092,0.4953399561507726,6541,6541,machinery_equipment,machinery_equipment
PCAR-DOV,0.007291759544449736,-3.9953471994231737,-0.1944164758056452,118.54886687584714,0.476904225146356,0.0073679648941273835,0.0014348734033025553,-3.9953844491230925,-0.003990583131308211,173.69571256938448,0.4798239325268697,6541,6541,machinery_equipment,machinery_equipment
PCAR-MMM,0.3334550015418559,-2.38194135589323,0.02370776664399077,84.41029536805644,0.002696930901935013,0.002813851428566376,0.14690956175471048,-2.381902550442633,-0.0014289543265092672,485.0730129725039,0.42637281764845186,6541,6541,machinery_equipment,industrial_conglomerates
PCAR-HON,0.16411945305445969,-2.804935216461018,-0.1513035791698037,121.87011700596665,0.08436799707883835,0.00425395798949786,0.05759969371437354,-2.8047412899489848,-0.002162805977565744,320.4851418711577,0.47107849978498056,6541,6541,machinery_equipment,industrial_conglomerates
PCAR-GE,0.015413509820948459,-3.757842289041266,-0.08128282852890116,92.94746734080897,0.5072909433394112,0.007055901640740621,0.0033699986151377107,-3.7577847137418714,-0.0037330769019106686,185.67717697033717,0.06879637754305928,6541,6541,machinery_equipment,industrial_conglomerates
PCAR-DHR,0.0013633168777551984,-4.471555612434827,-0.10727970550836524,118.30279573497734,0.6378687976913404,0.009382668325206808,0.00022145818315236587,-4.471348188846306,-0.005155540764146357,134.4470371334005,0.10066531274163275,6541,6541,machinery_equipment,industrial_conglomerates
PCAR-PWR,0.05468305962549655,-3.300377223202423,-0.1773332910856419,106.12809750190468,0.26293268754344756,0.004994384575901049,0.014859054709315716,-3.3004346968474496,-0.0027233942973310873,254.5159109862373,0.42805175639202325,6541,6541,machinery_equipment,construction_engineering
PCAR-MAS,0.25193749225280415,-2.5631798067274794,-0.1462877605043782,97.69546683125917,0.015401612347453186,0.0031771431124582696,0.10082746037046814,-2.563275570762828,-0.0016376016066976548,423.2697242876599,0.38205575439732686,6541,6541,machinery_equipment,construction_engineering
PCAR-VMC,0.11705505413206424,-2.9718268125315737,-0.12020083444499885,110.31377944574949,0.10999007736940114,0.004190525179269323,0.03755965747003453,-2.9723382683917623,-0.002241788495240006,309.193834312071,0.40810628456109,6541,6541,machinery_equipment,construction_engineering
PCAR-MLM,0.10708731782965214,-3.0132592975400794,-0.0520234421008515,107.65402896722728,0.14006604702276781,0.004208199312856946,0.0336200945312273,-3.0138608055207223,-0.0022608021536644467,306.5934714527982,0.3945796916344897,6539,6539,machinery_equipment,construction_engineering
PCAR-WM,0.03056048236900153,-3.5212151861055583,-0.19359228859107805,116.25991552850066,0.41278357900655904,0.005673727114676029,0.007457549771216448,-3.5212615616710794,-0.0030805750768568728,225.00577433326737,0.2892859356245073,6541,6541,machinery_equipment,waste_management
PCAR-RSG,0.027878736578961977,-3.5542639291407214,-0.21580858554164176,113.36850201267275,0.4071482741201119,0.005586598855000581,0.0066885061646924145,-3.554700491626619,-0.0029423215117990284,235.57832744666072,0.3049766929699568,6541,6541,machinery_equipment,waste_management
CMI-ITW,0.418297678148717,-2.2117794188354134,-0.18385163361598256,283.0773932865052,0.023217763129362634,0.002701826043052793,0.2020550917529776,-2.2116201097244086,-0.0013688848716271137,506.35900427187977,0.6249713639598312,6542,6542,machinery_equipment,machinery_equipment
