pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
CHRW-HON,logistics_delivery,industrial_conglomerates,False,0.4864038736432311,0.25257261208720505,-0.0014172064786788928,489.09399652624427,0.3566469053888165,-0.02221133222016547,0.004048317917630527
XPO-MLM,logistics_delivery,construction_engineering,False,0.4866311772549608,0.25253952626017717,-0.0012240418571325422,566.2773511550673,0.20757659099824965,-0.4104816835007684,0.002264863422880818
BA-GD,defense_aerospace,defense_aerospace,True,0.4896876363009154,0.2549623257478023,-0.0014447578510842509,479.76702811461274,0.444746565443857,0.03949254903580346,0.0031730589492879693
UAL-NOC,airlines,defense_aerospace,False,0.4916885987901443,0.25654670612135366,-0.0012925600494362484,536.2591709857211,0.17512226426414404,0.011165255271804862,0.002653296000868602
RTX-CHRW,defense_aerospace,logistics_delivery,False,0.4932382581533657,0.255807782755452,-0.00093523735337834,741.1457402295823,0.2897476823083127,0.11690600991507072,0.0014369400882230595
BA-LHX,defense_aerospace,defense_aerospace,True,0.49424188914607836,0.25856225713133607,-0.0014298691847472586,484.76265378253106,0.3745123685211427,0.10040865354962306,0.0031342935191205276
DHR-WM,industrial_conglomerates,waste_management,False,0.4951895940895321,0.25930013708646527,-0.0014414926773832191,480.8537645978433,0.22753225552807468,2.0014468106739707,0.0028844658085926656
NSC-DHR,railroads,industrial_conglomerates,False,0.4960202934826117,0.2600064316997531,-0.001230210666081128,563.4377913239737,0.114312866408106,0.07295507739398405,0.0024579428813723972
CAT-VMC,machinery_equipment,construction_engineering,False,0.49687556116144677,0.2606227630388149,-0.001084714935738611,639.0132169499105,0.5259741852043629,0.1918961876560481,0.00181298497624228
GD-LHX,defense_aerospace,defense_aerospace,True,0.49793815764647886,0.26161866576909953,-0.0015067522512292228,460.02730707352134,0.5776540741077163,0.8556403548333914,0.003133127133906528
UNP-CMI,railroads,machinery_equipment,False,0.4983885753825774,0.26193472706991583,-0.0012769836810314528,542.8003433842415,0.4781976058857085,-0.2286820998994199,0.002765374875423674
DOV-MLM,machinery_equipment,construction_engineering,False,0.49894376096780757,0.262280911069268,-0.001430254621543389,484.63201594969826,0.4748167569331428,0.4221456045917527,0.00281975143601262
DAL-AAL,airlines,airlines,True,0.49902084246429484,0.26194203365703994,-0.0016654914146823556,416.18177941322085,0.7724264201098743,1.2338972674492257,0.003055266047776863
UAL-GD,airlines,defense_aerospace,False,0.5002779886128029,0.2633916278606814,-0.0012687342245783623,546.3296939044097,0.36638515083988216,0.020907264939271336,0.002619251151281954
NSC-DOV,railroads,machinery_equipment,False,0.5006153098427948,0.263664135030628,-0.0012390055035128409,559.4383387278971,0.549206542233036,0.3701245536631911,0.0024727624175533295
NSC-GE,railroads,industrial_conglomerates,False,0.5020201907406675,0.2648140675551702,-0.0012111392943934972,572.3100420972246,0.0680915810637184,0.0477952559870527,0.00241378649001112
MMM-GE,industrial_conglomerates,industrial_conglomerates,True,0.502437255394003,0.2650793829320947,-0.0010795121908947752,642.0929623642476,0.07007009280091976,-0.07525352505781033,0.0018143213602171463
ALK-MAS,airlines,construction_engineering,False,0.5024433044042895,0.26506144244783353,-0.0012185426839760114,568.8329097330092,0.27663985250234213,-0.2553192611300109,0.0022582201205370313
CMI-EMR,machinery_equipment,machinery_equipment,True,0.5037599334747793,0.2661809338854061,-0.0012282684335208972,564.328742515186,0.6349839040394584,-0.26451072118549507,0.0025654577639425227
NSC-XPO,railroads,logistics_delivery,False,0.5055001186590373,0.2676285150444905,-0.0012068477124790367,574.3451915205792,0.2738920187897428,-0.00874792096696142,0.0024040028721178173
GD-HWM,defense_aerospace,defense_aerospace,True,0.5055325233409943,0.2676151803438118,-0.0010188294960990583,680.3367817813476,0.4936499189598778,4.371256814376916,0.0016250968879492817
BA-PCAR,defense_aerospace,machinery_equipment,False,0.5056420885412439,0.267701782706256,-0.0014037411358926387,493.78561533652936,0.3770099865538509,1.023118500802942,0.0030850967123251544
ODFL-MAS,logistics_delivery,construction_engineering,False,0.5067478994560143,0.26857196409324824,-0.0013305921213463624,520.9313729128223,0.3593810656322044,8.66886867390612,0.0025466307744901177
UAL-CHRW,airlines,logistics_delivery,False,0.5067808558990077,0.26864823552141825,-0.0012287216864393744,564.1205719812494,0.15538873807784156,0.2476273722431308,0.002738051195584309
LHX-CSX,defense_aerospace,railroads,False,0.5077260580513028,0.2693667376018327,-0.0011791337978573958,587.8443835801019,0.09793586430778144,-0.3485615492392715,0.0021858227201527903
XPO-RSG,logistics_delivery,waste_management,False,0.51041365633616,0.2715614730533482,-0.001217839179219695,569.1615053837115,0.15343200945003715,-1.266810809137418,0.0023440170566362867
RTX-HWM,defense_aerospace,defense_aerospace,True,0.5118112771102398,0.2726899394338195,-0.0013364935378540883,518.6311500412355,0.6761609074926739,2.1697048758961457,0.0025126186841757706
TXT-JBHT,defense_aerospace,logistics_delivery,False,0.5130149983379924,0.27370579662046274,-0.0013810934682957237,501.88288951600964,0.3933520795774785,0.4753913580696118,0.0028593337764496463
CHRW-DOV,logistics_delivery,machinery_equipment,False,0.5130926300136148,0.27395692726976706,-0.001348328316927571,514.0789315612805,0.4155745658669744,0.02405005317045783,0.003850485130257213
UPS-WM,logistics_delivery,waste_management,False,0.5137159436037795,0.2742685699582872,-0.0011540920613210346,600.5995568209112,0.23106711292174,0.9191569725871944,0.0023040383745839893
LUV-DOV,airlines,machinery_equipment,False,0.514470247125876,0.2748118678047029,-0.001063456883610968,651.7868201730605,0.3480711098303343,-0.13485368290532113,0.0018073117856740233
CHRW-ETN,logistics_delivery,machinery_equipment,False,0.5159216686200112,0.27628327646795625,-0.001334905672574219,519.2480598447733,0.38905367588935397,0.031307665370252036,0.003828372031355909
CHRW-PWR,logistics_delivery,construction_engineering,False,0.5160664358376376,0.27640311525821204,-0.0013431917114805911,516.044861381622,0.3400245117470204,0.040988119897239106,0.0038552370218027233
RTX-FDX,defense_aerospace,logistics_delivery,False,0.5163390475942415,0.27446559075263366,-0.0009250131301157274,749.337666669906,0.30791782029443326,0.02852018493065192,0.0014517612675233077
ODFL-ETN,logistics_delivery,machinery_equipment,False,0.5174451439864864,0.277368521337379,-0.001441201034658478,480.9510705938403,0.43679525261443153,2.756635515539439,0.003100681460597272
GE-WM,industrial_conglomerates,waste_management,False,0.5198421756168804,0.2793293598542441,-0.0011861664666501857,584.359109828353,0.034219199312022816,2.111326731269064,0.002355410909874308
DOV-GE,machinery_equipment,industrial_conglomerates,False,0.5202590740481571,0.27970510109106494,-0.001221491514930111,567.4596770323079,0.0525868479617461,0.32795685874637703,0.0024017706947925765
TXT-GE,defense_aerospace,industrial_conglomerates,False,0.5211827992079234,0.2804458006277916,-0.001032097110269462,671.5910486165174,0.16592974550679263,0.15849183584209026,0.0017180453890133975
BA-CHRW,defense_aerospace,logistics_delivery,False,0.5213560968776715,0.280609358680146,-0.0013977271276982102,495.91022941754477,0.21004085816565374,0.2891058911538238,0.003150540794328446
JBLU-LMT,airlines,defense_aerospace,False,0.5213672573688028,0.28061005585841736,-0.0012370760457668154,560.3108902899257,0.21699158638846314,0.06660682315847209,0.0025466784286135268
NOC-VMC,defense_aerospace,construction_engineering,False,0.5216531933253076,0.28083580398844976,-0.001315996430015793,526.7090128440751,0.21638132677458846,1.4987073018394599,0.002638609185447938
UPS-MLM,logistics_delivery,construction_engineering,False,0.5222290243525405,0.281320467673115,-0.0012968260014723971,534.4951287011181,0.24568938524732434,0.3997008655312498,0.002597939915937923
ALK-EXPD,airlines,logistics_delivery,False,0.525109706905568,0.28368009107273157,-0.0011529506491007575,601.1941457343075,0.11411433208121136,-0.09421486122611909,0.002126268282547754
HON-GE,industrial_conglomerates,industrial_conglomerates,True,0.5268352370040733,0.28518327998414145,-0.0013120386130904107,528.297851636613,0.07959970745139358,0.026853813143967453,0.002805764501936704
AAL-PH,airlines,machinery_equipment,False,0.5279521588540733,0.2863525123468115,-0.0017606541424744313,393.6873028258651,0.35603780387002437,0.07621159212692397,0.0037998708637226454
CSX-XPO,railroads,logistics_delivery,False,0.5290276035396098,0.2870003229509738,-0.0012376539931789141,560.0492418560351,0.11474930491870969,0.8466865533964628,0.0023511498959926215
RTX-ETN,defense_aerospace,machinery_equipment,False,0.5291174111365566,0.2871386969743405,-0.001455704957516142,476.159112449996,0.5053844577626149,0.3296817813083801,0.0030738087368753597
JBLU-VMC,airlines,construction_engineering,False,0.531923979090336,0.2888073882238511,-0.0010833571470915443,639.8141023214886,0.32766390073416674,-0.03826242259840601,0.0019122558553734666
FDX-PWR,logistics_delivery,construction_engineering,False,0.5323204613618295,0.28980269055576036,-0.0011076794610494533,625.7651287523505,0.3382100863704086,-0.6735152309910856,0.0020218195057658222
UAL-EMR,airlines,machinery_equipment,False,0.5334039725163857,0.2907681361962181,-0.0011998279916127419,577.7054589535418,0.4096497607094726,0.13399273844889126,0.0024929477800154495
AAL-GD,airlines,defense_aerospace,False,0.5337645758630672,0.2910628443398483,-0.001556949926325649,445.1955511477174,0.33774973733359676,0.042142456834861675,0.003170427703534515
BA-ITW,defense_aerospace,machinery_equipment,False,0.534179271547829,0.29141329957115214,-0.0013721618514963476,505.14972399507076,0.3396612067093118,0.14510474115253114,0.003112561359187782
TXT-XPO,defense_aerospace,logistics_delivery,False,0.5378587628394704,0.2945247933931836,-0.0008786717998754545,788.857888301632,0.21628141658246625,-0.1744147696968186,0.0012858625485943549
LMT-PH,defense_aerospace,machinery_equipment,False,0.5395405000738618,0.29598879360598584,-0.0012203548513456753,567.9882206356763,0.2927873684614087,0.47324671040638405,0.002488493167171648
NSC-PWR,railroads,construction_engineering,False,0.5396399493691264,0.296138700363293,-0.0011937029161717366,580.6697555727702,0.45271521809242504,0.46051851373545205,0.002538637907228209
UNP-RSG,railroads,waste_management,False,0.5405591595009339,0.29689158719967207,-0.0013430488822136649,516.0997412227271,0.40661331463769634,0.5840143958107897,0.0030191650353834473
NOC-DOV,defense_aerospace,machinery_equipment,False,0.5409800508909838,0.29721794082852004,-0.0011715182125967812,591.6657317887691,0.37022419249841393,1.3672203115368673,0.002299947387591183
NOC-HWM,defense_aerospace,defense_aerospace,True,0.5432197054384167,0.29920213509418614,-0.0013343960528369103,519.4463660817361,0.30869466357719666,8.826726500142357,0.002831226474013593
RTX-DOV,defense_aerospace,machinery_equipment,False,0.5446877960070843,0.3004344982152675,-0.0016015581294121731,432.79551820847996,0.5072715738126966,0.2935174025052115,0.003413118639087748
JBLU-EXPD,airlines,logistics_delivery,False,0.5453503329716068,0.30093564669924777,-0.0009999467029188258,693.1841252505374,0.11325680141543196,-0.05486153592562563,0.0017467454490993828
CHRW-GE,logistics_delivery,industrial_conglomerates,False,0.5472776449316629,0.3029584425730005,-0.0013153761214614685,526.9573996750174,0.01878605137183825,-0.014097617666516599,0.004034507503508494
UAL-ITW,airlines,machinery_equipment,False,0.5473142847534461,0.30279877921514553,-0.001209488550530762,573.0911468783812,0.2681243214423693,0.06528311948431384,0.0026027666500252843
NSC-ETN,railroads,machinery_equipment,False,0.5484846642950789,0.30379858218996314,-0.0011584152214492004,598.3581428538243,0.5456284264659845,0.4592948297161148,0.0024403296289653422
ITW-DOV,machinery_equipment,machinery_equipment,True,0.5491305189423351,0.3043193513686464,-0.001252916081345601,553.2271401732846,0.6904717879488115,0.5398045517681594,0.0025221673260570465
RTX-PWR,defense_aerospace,construction_engineering,False,0.5493416033291244,0.30448313734466564,-0.001277686366964323,542.5018208551489,0.44178437196408055,0.31604636745467196,0.0025224277532995636
AAL-RTX,airlines,defense_aerospace,False,0.5493741068922089,0.3044045090326875,-0.0015008060997749447,461.8499222943504,0.4986891353312594,0.15364011390362586,0.0030082882764257838
BA-EMR,defense_aerospace,machinery_equipment,False,0.5509319572508757,0.30590758402578333,-0.0013035945593714814,531.7199090598699,0.501754428980566,0.6731469165030151,0.00290323091131526
ODFL-WM,logistics_delivery,waste_management,False,0.5511861234414708,0.30618386259369856,-0.0016035578606496898,432.2557966689852,0.3198726707636823,2.6526151994815086,0.0033342485837166685
CAT-EMR,machinery_equipment,machinery_equipment,True,0.5518887596053632,0.3067079013712263,-0.0009698558461865825,714.690934003605,0.6620918182258403,0.666577957013458,0.0016104839290262177
EXPD-MLM,logistics_delivery,construction_engineering,False,0.5527735050323364,0.30750865985063736,-0.001320687770123936,524.8380398759193,0.279079233211302,0.2778894751840758,0.0026678289928102872
HON-DHR,industrial_conglomerates,industrial_conglomerates,True,0.5529548927592288,0.30768845049278376,-0.0013204406213634429,524.9362745628233,0.09468553602796488,0.06638368963824945,0.0029900523988249062
LHX-EXPD,defense_aerospace,logistics_delivery,False,0.5529896693110925,0.30777657163995453,-0.0015267963719553367,453.98796675960523,0.23678043536708324,1.0962183766335083,0.003697247131986803
LMT-CSX,defense_aerospace,railroads,False,0.5560324935462796,0.31022334281986075,-0.0012451046472452896,556.6979306466222,0.10379436516106882,0.19101326659588924,0.002435624135006012
CHRW-DHR,logistics_delivery,industrial_conglomerates,False,0.5562525510527319,0.31086695326820113,-0.0013046557606807962,531.2874104033748,0.14894637228696378,-0.01397150896995783,0.004029963833271616
BA-NSC,defense_aerospace,railroads,False,0.5578458691492241,0.31202550922511046,-0.0013301329143444503,521.111216093438,0.36066854986266733,0.13807195160624697,0.0030641712045239677
LUV-JBHT,airlines,logistics_delivery,False,0.5609516222150939,0.314691010803736,-0.0009748087911160462,711.0596322858044,0.2561118736334822,-0.10845628414205404,0.0016611717673213836
MAS-RSG,construction_engineering,waste_management,False,0.5612772869371143,0.3151538261049881,-0.001367096566631444,507.02137469913714,0.3757217501614026,0.2020065871324464,0.002949367620102117
UAL-PH,airlines,machinery_equipment,False,0.562458078848273,0.31620486249114144,-0.001247458140804626,555.6476469125101,0.4441157218531632,0.16959733248703734,0.0029316028815544715
CHRW-MMM,logistics_delivery,industrial_conglomerates,False,0.5651052445108397,0.31875724131524585,-0.0012685602474740137,546.4046204665138,0.3163433177117546,0.01963262787825612,0.003853911198298577
ODFL-PCAR,logistics_delivery,machinery_equipment,False,0.5662392234538677,0.319523636058137,-0.0009370631146384007,739.7017017657566,0.33098088982203033,-4.514087239403331,0.0016997504487797105
GD-PH,defense_aerospace,machinery_equipment,False,0.5681031638842529,0.3212154518006072,-0.0009430459880106308,735.0088854332007,0.4266323604114769,0.5505947846826351,0.0015729514585064936
UPS-PCAR,logistics_delivery,machinery_equipment,False,0.5684065014768891,0.32146754848578346,-0.0009111581016419115,760.7320610011485,0.22264227112465146,-1.297008528344506,0.00164765035089749
PWR-VMC,construction_engineering,construction_engineering,True,0.5693269159076496,0.3223260070694026,-0.0011470798054779958,604.2711041112839,0.4788232211446895,0.7963678099066758,0.00233316286653584
LUV-VMC,airlines,construction_engineering,False,0.5698861756225593,0.3227734781160186,-0.0009951275393780996,696.5410493946579,0.34072275790890316,-0.11240351028221718,0.0017636652084842047
NOC-ETN,defense_aerospace,machinery_equipment,False,0.5702307918301065,0.3231455426846366,-0.001125467555061857,615.8748667986695,0.26885193465532664,1.4808549228747818,0.0022502956308167042
LHX-UPS,defense_aerospace,logistics_delivery,False,0.5715261269859512,0.32433121153735267,-0.001163034275275347,595.9817309733571,0.19222072176389912,0.611338386452824,0.0024089167379517766
TXT-ITW,defense_aerospace,machinery_equipment,False,0.5719246858653824,0.32466880401701853,-0.0011437338067640328,606.0389021122558,0.49852801773251926,0.5949349532771915,0.002231305731891083
CSX-RSG,railroads,waste_management,False,0.5733894958483197,0.32604151354642186,-0.00116939668534746,592.7391356971327,0.12097555125717616,-1.6712503967946244,0.0024445015678915393
UPS-MAS,logistics_delivery,construction_engineering,False,0.573719596901283,0.32633299444265407,-0.0011228242758834846,617.3247189677552,0.2620714603940182,3.0832848461188913,0.002255716711644287
LMT-DHR,defense_aerospace,industrial_conglomerates,False,0.5739259043821856,0.3263509672613084,-0.0011847402076000176,585.0625952537605,0.015597426014805025,-0.10302672388746081,0.0023117042945066417
LMT-ODFL,defense_aerospace,logistics_delivery,False,0.5756458353998125,0.32793600598993655,-0.0011885735139399833,583.1756912218603,0.1862544036668572,-0.06875447060070466,0.002321873340107287
MAS-WM,construction_engineering,waste_management,False,0.5779137591466524,0.3303064872856044,-0.0013416455331098057,516.6395768883131,0.34762918350610433,0.18170171630566856,0.0030516271334159054
NOC-ITW,defense_aerospace,machinery_equipment,False,0.5783706053340325,0.3306120286729939,-0.0011758323318791313,589.4949150209256,0.4004135621703759,1.7989448523156206,0.002331685428601014
GE-MLM,industrial_conglomerates,construction_engineering,False,0.578928998426364,0.3311354747706276,-0.0010767628011180276,643.7324727788094,0.07721064153343823,0.8247423536054791,0.00209618265955347
XPO-DOV,logistics_delivery,machinery_equipment,False,0.5792663766676359,0.3314390814916641,-0.0010657462724118728,650.3866806789719,0.27510759687315145,-0.8945500633781893,0.002055614786343449
XPO-VMC,logistics_delivery,construction_engineering,False,0.5796792828752156,0.3318210438295102,-0.0010586460071453383,654.7487789889574,0.21036036550616966,-0.889676691808525,0.0020300466126196848
JBLU-UNP,airlines,railroads,False,0.5800559983922068,0.33213673155434914,-0.0009865959800405136,702.5643673629015,0.34374328276721,-0.03668105661898702,0.0018347764918812957
NOC-DHR,defense_aerospace,industrial_conglomerates,False,0.5800803544978238,0.3321752484539252,-0.0010491867058153395,660.6518903814072,0.023914199065925,0.5462922898732948,0.001999723629435062
LUV-UNP,airlines,railroads,False,0.5807143973189872,0.3327474873770928,-0.001006134133884624,688.9212454046711,0.3664390841442225,-0.13408941363793409,0.0018567486194802712
NOC-MAS,defense_aerospace,construction_engineering,False,0.5816351653098287,0.3332924109230931,-0.0008163369822177948,849.0944250459266,0.2603152286275227,3.9065649812663645,0.001485710411837587
NSC-PCAR,railroads,machinery_equipment,False,0.5832296470022147,0.33522406964836465,-0.0010681056708397743,648.9500051197872,0.41399044938307017,0.37485592009551183,0.0022022181755490034
LMT-PWR,defense_aerospace,construction_engineering,False,0.5838023443481974,0.33549127520442745,-0.0011849377444534013,584.9650615017639,0.19319173329934664,-0.18872257370847845,0.0023239070388706737
ALK-PCAR,airlines,machinery_equipment,False,0.5846812499853429,0.33650457844190224,-0.0010799926489702613,641.8073134301785,0.35087330696799124,0.5795159981565866,0.0022652983053377046
NSC-FDX,railroads,logistics_delivery,False,0.5852242446450954,0.3371065878239837,-0.0010842554400423885,639.2840238208507,0.3725170193577315,0.1415568669265885,0.0022774000831910814
EMR-PH,machinery_equipment,machinery_equipment,True,0.5856345749056324,0.3373080264109685,-0.0008678947203624407,798.6535282418595,0.6820331716133995,0.1402142503433834,0.0013153598360128246
LUV-WM,airlines,waste_management,False,0.586734316199714,0.3383289010935606,-0.0009430678843851125,734.9918198220508,0.14133742481547598,-0.14440617333752134,0.001606345828129752
BA-RTX,defense_aerospace,defense_aerospace,True,0.5874990634087304,0.33915545559842847,-0.001238002119423915,559.8917559870499,0.6594009708178091,0.5131528281544433,0.0028209322145970263
DHR-VMC,industrial_conglomerates,construction_engineering,False,0.5884467596068869,0.34002187297026654,-0.0011435792797505973,606.1207935763872,0.08655150095867747,1.7923625515714285,0.00229311427949684
UAL-NSC,airlines,railroads,False,0.5895228216037571,0.3411123596902356,-0.0011091539700642755,624.9332367441982,0.3242869079918891,0.1036814770621112,0.002622603001332328
MMM-PWR,industrial_conglomerates,construction_engineering,False,0.5896736155026902,0.341162394769703,-0.0009351900463547601,741.1832314316603,0.29461103255576676,-0.09013211663234488,0.0016175084150241137
ITW-DHR,machinery_equipment,industrial_conglomerates,False,0.5917277870131886,0.34315371756291707,-0.0010861915688949516,638.1445045325898,0.19104902637410678,0.17053697877715895,0.002191219531063956
UNP-PH,railroads,machinery_equipment,False,0.591795538017731,0.34332753240825087,-0.001415956688113887,489.52569409679194,0.5265446126356174,0.5735222684385081,0.00359283158500759
DAL-PH,airlines,machinery_equipment,False,0.5921876089259105,0.3436306766737368,-0.0012088103895523373,573.4126597113719,0.46688902564074863,0.06132099023895982,0.0026898051650556237
UPS-CMI,logistics_delivery,machinery_equipment,False,0.5928599399043992,0.3441263402256506,-0.0008259314516852366,839.2308818675481,0.28559886359525827,-0.33246987142719664,0.001350300109714753
JBHT-PH,logistics_delivery,machinery_equipment,False,0.5951849712237407,0.3464979496483372,-0.0012816222270665395,540.8357985070732,0.42860564159397596,0.7035778473778274,0.002903787017221509
HON-PWR,industrial_conglomerates,construction_engineering,False,0.5960744146392463,0.34728605864178536,-0.0011991844068233904,578.0155050515333,0.46248017629778304,0.1531904576764846,0.002695008280441041
HON-RSG,industrial_conglomerates,waste_management,False,0.5970941724884324,0.348267405811881,-0.0012276228193939225,564.6255263503102,0.43244585103311683,0.1689689584563372,0.002830252459713873
NOC-JBHT,defense_aerospace,logistics_delivery,False,0.5979047793162958,0.3490207156883116,-0.0010879916535723472,637.0886929913876,0.25324990007579506,1.3009067255365856,0.0021944543838862724
JBLU-FDX,airlines,logistics_delivery,False,0.5979384324505085,0.34906568466826093,-0.0010978664604867597,631.3583714476763,0.29178547747621897,0.054974574139212445,0.00227977368486218
ALK-DE,airlines,machinery_equipment,False,0.5988331651429271,0.34995738561454576,-0.0011325882279926574,612.0028121680591,0.42100882619103897,0.14425795694603707,0.0023961483418702594
LMT-RSG,defense_aerospace,waste_management,False,0.5991768937648551,0.3501216876286538,-0.0011622706262059482,596.373310080645,0.3952669699272505,-0.1494075746655409,0.0022952125976681164
CHRW-XPO,logistics_delivery,logistics_delivery,True,0.6003023226651534,0.35163278759842165,-0.0012140924825586176,570.9179411927373,0.2725696462915934,0.023344390769961157,0.003881881068229692
DHR-MLM,industrial_conglomerates,construction_engineering,False,0.6005872454614776,0.35159798459076574,-0.0011393154423200748,608.38917372035,0.09587823594604358,0.747990235223116,0.0022719375513030335
ALK-UPS,airlines,logistics_delivery,False,0.6006650483277775,0.35165867024877473,-0.0010511810937079914,659.398446860285,0.15842394928699205,-0.03192295748751636,0.0020519727545368787
CSX-WM,railroads,waste_management,False,0.6006650775900444,0.3516774933895369,-0.0010573559940423888,655.5475965194721,0.13580992173120693,-1.4146451919063043,0.0021165491105391487
CAT-DE,machinery_equipment,machinery_equipment,True,0.6006908376657355,0.3516958425589376,-0.0011476838845484523,603.9530483018492,0.6893427454870058,0.4441650412407677,0.0022606350235245235
UAL-RTX,airlines,defense_aerospace,False,0.6011778502288937,0.352241652181958,-0.0010988776772334504,630.7773785204394,0.5972660509920182,0.1756223799443232,0.0023398668011129207
UAL-HWM,airlines,defense_aerospace,False,0.6024972101183118,0.3536255204394083,-0.0013902573301118467,498.5747354442514,0.6087456545363055,1.6065561575344809,0.0031115164755992505
LUV-LMT,airlines,defense_aerospace,False,0.6031552290800569,0.3542095740205037,-0.0011814940159175847,586.6700729936629,0.2483205326725782,0.2009571147799012,0.002675838693549497
TXT-MLM,defense_aerospace,construction_engineering,False,0.6044883917099735,0.35545013016171645,-0.0013924733425927428,497.781292724302,0.483715766016704,0.22087085011864704,0.0029009930147880707
JBLU-GD,airlines,defense_aerospace,False,0.604972196823577,0.3551988874541865,-0.000945162801271242,733.362738808239,0.3808395176956818,-0.028331080914444945,0.00170854644027709
XPO-MMM,logistics_delivery,industrial_conglomerates,False,0.6055041039165949,0.3563553904483783,-0.0010433987594912805,664.3166615397321,0.14401322127444074,1.3847384503783695,0.0019549862551216666
GD-NSC,defense_aerospace,railroads,False,0.6058731783995387,0.3565650765201952,-0.0008162026165979066,849.2342054098275,0.4390120562610308,0.6080000146743316,0.001247713304578606
GE-VMC,industrial_conglomerates,construction_engineering,False,0.6064517822341127,0.3572897446715812,-0.001017048022086709,681.5284681816634,0.07135469878412909,1.9260299776440908,0.0019832889426058056
UNP-WM,railroads,waste_management,False,0.6067617792013682,0.3576376716504016,-0.0012353167668055034,561.1088582181278,0.38883878515648485,0.5082770172269007,0.0029265303678275133
RTX-ITW,defense_aerospace,machinery_equipment,False,0.6068597806230499,0.3577125748360157,-0.0012208905358251938,567.7390070776908,0.47170728120911676,0.3667552090958792,0.002567453068252591
LHX-TXT,defense_aerospace,defense_aerospace,True,0.6089176131250633,0.3597744293914257,-0.001360323548987847,509.5458217096099,0.45085701283499147,1.574293793607505,0.0035641824633159845
HON-WM,industrial_conglomerates,waste_management,False,0.6094218870341034,0.36023881203575664,-0.001252039640098419,553.6144051361338,0.4176868339348196,0.22501637189934987,0.0030231922732431383
CHRW-DE,logistics_delivery,machinery_equipment,False,0.6104856004983581,0.3615013263429898,-0.0011873811189970149,583.7613294250874,0.32581847855239654,0.03198032079665563,0.0037525194390904738
UPS-PH,logistics_delivery,machinery_equipment,False,0.6112009712352549,0.36195966611885333,-0.0010283961345680796,674.0079598325825,0.2827951940684264,0.678099076895869,0.0021285305626569887
WM-RSG,waste_management,waste_management,True,0.611632962514165,0.3619136146017913,-0.0017216941090319533,402.59601105894296,0.7842241328615761,1.1040596085728231,0.003239869944288369
UPS-RSG,logistics_delivery,waste_management,False,0.6139746484575368,0.36467774410472625,-0.000933245572691549,742.7275315765579,0.22069002677121413,0.9470886906075323,0.0018224476284968813
LHX-GE,defense_aerospace,industrial_conglomerates,False,0.6140235988651445,0.3647252930605889,-0.0009508713770415645,728.9599805985605,0.0636532698303725,0.23372131069226493,0.0017624899420833828
CMI-MMM,machinery_equipment,industrial_conglomerates,False,0.6151238420134559,0.3658950551915442,-0.0010449823409091222,663.3099464215974,0.48422945406138274,0.674920434073246,0.0022965370282562493
GD-CAT,defense_aerospace,machinery_equipment,False,0.6156415508071518,0.36630968867384395,-0.0005889547543041815,1176.9107482269355,0.42259030953039883,0.1505684081657112,0.0006784785060003094
LMT-CMI,defense_aerospace,machinery_equipment,False,0.6160224963478667,0.36684762855671915,-0.001262823502655255,548.8868231407721,0.33256334727694853,0.600923936084969,0.002550366536230025
ALK-NOC,airlines,defense_aerospace,False,0.616093650230177,0.3667797205042381,-0.0010278943293997901,674.337002096985,0.22833575191135186,-0.012898434033599263,0.002027879655385171
ITW-ETN,machinery_equipment,machinery_equipment,True,0.6165319254683127,0.3672600410855951,-0.0011924229996594946,581.2930317159924,0.6390123953956295,0.6231555348628097,0.0025563357014596676
NOC-MLM,defense_aerospace,construction_engineering,False,0.616533976595888,0.36722886171443025,-0.0010887206494023024,636.6621051419174,0.20742687537317878,0.5744088237334242,0.0021879653336830136
ALK-GD,airlines,defense_aerospace,False,0.6176746471801988,0.368355295122496,-0.0010289595100616063,673.6389272678425,0.3886840462203984,-0.017702928266041473,0.0020322136912354423
ODFL-GE,logistics_delivery,industrial_conglomerates,False,0.6178316468346889,0.36858099640034553,-0.0010492570376568805,660.607606795593,0.019049759974253653,0.8604320938731389,0.002163190596954072
MMM-DHR,industrial_conglomerates,industrial_conglomerates,True,0.6197132818571066,0.37038654517214004,-0.0008810935657592678,786.6896405748205,-0.01673346783144387,-0.03105980752099899,0.001532563413655947
CAT-ITW,machinery_equipment,machinery_equipment,True,0.619803376487346,0.3704839934275443,-0.0009469000396401723,732.0172685000049,0.5711442514004822,0.4855968350284593,0.001770195470719704
EXPD-DHR,logistics_delivery,industrial_conglomerates,False,0.6208069350585855,0.3714795581197541,-0.0010242898694788195,676.7099833884263,0.1974263076549385,0.26341758135335436,0.0019321608554264452
LMT-MLM,defense_aerospace,construction_engineering,False,0.6208919533274478,0.37148091625157265,-0.0011267957785126405,615.1488972339715,0.22304641145689813,-0.02329174659288591,0.0022363862485062897
LUV-TXT,airlines,defense_aerospace,False,0.6210534775982498,0.37170510866080503,-0.0009334971302653928,742.5273823422294,0.5396498377734494,-0.1890316957081411,0.0017184102668066146
CHRW-CAT,logistics_delivery,machinery_equipment,False,0.6226135248942428,0.37360943202423214,-0.0012171870857831195,569.466426859093,0.3341794613747145,0.10158576263674646,0.004020989852995292
