pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CI-MRNA,0.17043287320335965,-2.7852194385124265,-0.10407510432486626,251.431792071943,0.3198866390412507,0.0026084311649715703,0.06036542858218066,-2.78556529879512,-0.0017063306337292993,406.22090869049566,-0.13261728423928806,6541,6541,health_insurers,biotech
CI-ABT,0.3893022012073505,-2.268637696175384,-0.989860158622053,345.98992064531734,0.13649060852813522,0.002576738825064852,0.18236376459531956,-2.268395281198721,-0.0014236880670395555,486.8673107595043,0.15283791944151268,6542,6542,health_insurers,medical_devices
CI-TMO,0.2929452012644017,-2.468920764846027,-0.17433436449128115,318.3029255728003,0.39294312170078227,0.00342026817462838,0.12330233345318964,-2.468600188317793,-0.0017852072654349085,388.2726638977028,0.09625055696338052,6542,6542,health_insurers,medical_devices
CI-MDT,0.6836485780690328,-1.6851589371115063,0.45500558916269895,170.1815138839662,0.03253564551153021,0.0016153794744072814,0.4388548878098538,-1.6850041345921507,-0.0008373647495545029,827.7721040069042,0.32743534705528765,6542,6542,health_insurers,medical_devices
CI-DHR,0.2826515759871584,-2.491903235817735,-0.25918035647059945,296.90341147599577,0.2816839093334754,0.0026627834398860063,0.11751114501988391,-2.4916827262226255,-0.0015894939765930707,436.0804072033292,0.07179890465172423,6542,6542,health_insurers,medical_devices
CI-BSX,0.6021899804774797,-1.8559083139325894,-0.03726460466457415,227.32355905637132,3.0154860152231677e-05,0.0017144314869486559,0.3531443710203177,-1.855772525486018,-0.0009499846876411292,729.640371658066,0.2924770087051676,6542,6542,health_insurers,medical_devices
CI-ISRG,0.5839987211449149,-1.8921188555877348,0.017133564408615815,213.03753770354243,0.052811167293859373,0.00185338481867326,0.3358525601425786,-1.8919604694434675,-0.0010070990518449914,688.2611787689694,0.040391060579765756,6541,6541,health_insurers,medical_devices
CI-SYK,0.42715648405577383,-2.194587259323056,-0.2905223394776748,300.29974362283895,0.038364549308646745,0.0021770994099135424,0.20822107966185216,-2.194572885669569,-0.0012173559791064906,569.3874203244135,0.3178549394103167,6542,6542,health_insurers,medical_devices
CI-BDX,0.4163464886805469,-2.215575876662464,-0.555109392621316,363.61061799202054,0.04170245496532321,0.002642165149515468,0.20070272643040138,-2.2154027234420677,-0.0014077433522423307,492.3817821308568,0.32124861720703435,6542,6542,health_insurers,medical_devices
CI-ZBH,0.5808743343190409,-1.8982891763049616,0.8580343940344728,94.2725082110322,0.41109945866265674,0.002897943074762562,0.33302785921449785,-1.8979462846267807,-0.0013068904055544821,530.3789649185309,0.28599545677588833,6542,6542,health_insurers,medical_devices
CI-EW,0.41597173275792615,-2.216305474767757,-0.5986525051094844,287.1425185920833,0.21840051384142434,0.002470016017842088,0.20043901441978024,-2.216142215554486,-0.0013216633690881,524.4506254555514,0.16520968972400743,6542,6542,health_insurers,medical_devices
CI-HCA,0.3710120764324312,-2.3050972484626415,-0.2054393163204038,270.5298728655765,0.1182545016918064,0.002291672501448688,0.17038601273212056,-2.304920220388661,-0.0013640230886929022,508.16381797771845,0.36210308284491904,6542,6542,health_insurers,healthcare_providers
CI-ZTS,0.47784705880598904,-2.0971691332649267,-0.3192292032582096,285.8936560878662,0.1886907894120443,0.002411976276118687,0.24574951054112126,-2.0969333327470103,-0.0012733725965452625,544.3396398198735,0.27182339298448177,6542,6542,health_insurers,healthcare_providers
CI-DGX,0.4335115967186271,-2.182294838810878,-0.5368349482149766,299.98628600893903,0.1538499015216882,0.0024144542614093073,0.2128202854512437,-2.182061795394775,-0.0013256957055370385,522.855416718086,0.2159492134381369,6542,6542,health_insurers,healthcare_providers
CI-LH,0.4765532008568689,-2.099644130906089,-0.1319708697648817,261.4245215573095,0.03457870008657615,0.0019137422523143764,0.24472098619458843,-2.099486863825903,-0.0011354459400594388,610.4625117807548,0.21759416130575385,6542,6542,health_insurers,healthcare_providers
CI-WBA,0.026041350950353512,-3.5785160178169177,4.495800471326946,1.2962628007968036,0.5420755930861788,0.006345277084722954,0.0061860357431964145,-3.5784794806882188,-0.0035381608970933,195.90606552952,0.22604644488806377,6541,6541,health_insurers,pharmacy_retail
HUM-CNC,0.3010101322080177,-2.451187869159675,3.1555942026482873,212.50079220369292,0.5884640993613817,0.004143037315947094,0.12785980986422324,-2.450985932375059,-0.002063261394394967,335.94734164218903,0.5369207611476522,6542,6542,health_insurers,health_insurers
HUM-MOH,0.5192027869698148,-2.018012960192096,0.5527934726378475,282.7932185407879,0.37659299428611426,0.0028865180435187292,0.2787960379528488,-2.0178632216405674,-0.0014458795176949487,479.39484035639083,0.48835089994070124,6537,6537,health_insurers,health_insurers
HUM-BIIB,0.6499026982262482,-1.7579722345047648,-0.018262154748446835,431.22040747067274,0.0008285249028237018,0.002356376872743241,0.40163378561355056,-1.7577426219520143,-0.0010561385539640073,656.3032643381442,0.012710633493658164,6530,6530,health_insurers,biotech
HUM-VRTX,0.6814172210365618,-1.6900870316250212,-0.19830329366933808,466.48556025975427,0.012924947720657887,0.0024626760737907253,0.436351075742902,-1.6898469575304556,-0.0010371961867226527,668.2893645706138,0.13061284926159245,6541,6541,health_insurers,biotech
HUM-REGN,0.6126794135435853,-1.8347802836981986,0.10034675190934,369.932368356901,0.0710429010200958,0.002465284982472565,0.3634347052814957,-1.834578139508076,-0.0011264356525270101,615.3455627979821,0.15588229838799703,6541,6541,health_insurers,biotech
HUM-ILMN,0.5220791872398699,-2.0124910238616156,-0.13817786851299804,484.51331744265633,0.0500587741405345,0.002631911013363805,0.2812221945939705,-2.0122630603423066,-0.00127657042417578,542.976061040641,0.04975019214720444,6541,6541,health_insurers,biotech
HUM-MRNA,0.6675423222418495,-1.7203518295883604,0.013969696129810513,422.47900885962173,0.0029192326532146984,0.002350137015755621,0.4207756463306225,-1.7201226347469218,-0.0010313182570143528,672.0982352882936,-0.018958437211358283,6541,6541,health_insurers,biotech
HUM-ABT,0.6141757988131203,-1.831749818153639,0.6418550229954754,347.9711782507703,0.029075855389411598,0.0023256404097502176,0.3649073364748655,-1.8315641846687958,-0.0010921371189401695,634.6704718108916,0.19519658992799147,6542,6542,health_insurers,medical_devices
HUM-TMO,0.5649880420804723,-1.9294715224608563,0.11455537006705346,365.12189154320697,0.08596033930623825,0.0024847547544076193,0.31841199175450025,-1.9292858437684643,-0.0011890546322402553,582.939725194974,0.1844133465440534,6542,6542,health_insurers,medical_devices
HUM-MDT,0.6726951176953836,-1.7091860523595215,0.04359571029425435,420.5964128744039,0.00015132720515020903,0.0023254496464758362,0.42650605587862944,-1.708952162965596,-0.0010191616572007716,680.1150491314033,0.2798349872287521,6542,6542,health_insurers,medical_devices
HUM-DHR,0.5859303823193316,-1.888297303915911,0.2122103608350837,367.68378159576156,0.09567414108509986,0.0025379965766270628,0.33767792665871205,-1.888103926944755,-0.0011761295876166456,589.3459257024266,0.15549248376823935,6542,6542,health_insurers,medical_devices
HUM-BSX,0.6725955966571685,-1.709402513338526,3.790719969969821,268.27582274871037,0.15809248254652275,0.0025715752517125206,0.4264254150662716,-1.7091090927001018,-0.001114109220946554,622.1537058736873,0.28340439375534654,6542,6542,health_insurers,medical_devices
HUM-ISRG,0.5299776561718343,-1.9973070151170993,-0.02920894030308173,447.64123830201663,0.0777417521037913,0.0026715758364351384,0.2878453093119879,-1.9971017855423026,-0.0012764032625226043,543.0471708369439,0.05605309634453753,6541,6541,health_insurers,medical_devices
HUM-SYK,0.584251425672565,-1.8916192074668092,0.819468434037041,215.7096486824163,0.15464611856868848,0.0025851899964706277,0.3361066289593885,-1.891423145350222,-0.001189110875947009,582.9121527527213,0.29689830242483456,6542,6542,health_insurers,medical_devices
HUM-BDX,0.550753930524658,-1.957176063443565,-0.6749620169436542,593.5198006357266,0.031236809488121575,0.003017846398632658,0.30577661549014923,-1.9569176592845996,-0.001329434234187448,521.3850845232654,0.22629117813135183,6542,6542,health_insurers,medical_devices
HUM-ZBH,0.589797256233105,-1.880631169150457,-0.2183592201479212,459.38837706198115,0.013489135313275669,0.0024944448353059305,0.3413297538395337,-1.8804152109275818,-0.0011613064250608847,596.8684626226925,0.2691977858493482,6542,6542,health_insurers,medical_devices
HUM-EW,0.5135637784691283,-2.028828323689588,0.7015308781159575,354.00799705506046,0.15195015971494175,0.0026597103602410874,0.2741562287922744,-2.0286449037275753,-0.0012934899081819451,535.8736671816737,0.20314726117035536,6542,6542,health_insurers,medical_devices
HUM-HCA,0.5969366529049077,-1.8664182904705118,0.3307210876054763,353.87354072515063,0.15526653664915935,0.002519763042721374,0.3481090634231929,-1.8662329262078892,-0.0011583219814236007,598.4063081562638,0.3377001553782947,6542,6542,health_insurers,healthcare_providers
HUM-ZTS,0.4871630931357579,-2.0793530782647047,0.49745798014165865,332.23757054924965,0.23214632255154,0.002856842859658815,0.25296855996911216,-2.0791796360418595,-0.0014210735317034479,487.7630643989733,0.2700058342821922,6542,6542,health_insurers,healthcare_providers
HUM-DGX,0.5271785283718979,-2.002691841054822,0.7025451370980824,328.8025324358699,0.13349581636918362,0.002567066242310126,0.28546833794457915,-2.0025221100407222,-0.0012543723765244864,552.5848572020228,0.22692266569472172,6542,6542,health_insurers,healthcare_providers
HUM-LH,0.5526452117375248,-1.953506101312505,0.42195618747492314,311.93534974703465,0.1790980077714961,0.002704387987741801,0.3074110146281316,-1.953313298635143,-0.0012976901015693935,534.139221468724,0.24136349009603256,6542,6542,health_insurers,healthcare_providers
HUM-WBA,0.6814440376020622,-1.6900279097457633,0.840748294823402,383.9428584586341,0.009602187568727993,0.002328509265285652,0.43636850086882184,-1.6898132326560469,-0.001008460032926668,687.3323264466434,0.11544557474767861,6541,6541,health_insurers,pharmacy_retail
CNC-MOH,0.6926210600504783,-1.6651596507292254,0.1524283338970937,28.16804635231859,0.4843178176762074,0.0022774725401134535,0.4492610707584605,-1.6649396759631117,-0.0010237375346000403,677.0750872495341,0.4562238292202996,6537,6537,health_insurers,health_insurers
CNC-BIIB,0.9034184561209413,-0.9969802215295676,-0.004550925289056325,68.94272369086724,0.0008713791933065984,0.0014171502862143173,0.7546955403099188,-0.9960684528499242,-0.000416283050050484,1665.086244745937,0.06337811995986649,6530,6530,health_insurers,biotech
CNC-VRTX,0.933746916103789,-0.8072309306310503,-0.059397208610132785,79.78171344622297,0.019624989983585528,0.001540420000895325,0.8173134942049267,-0.8061343835689803,-0.00033728917765642885,2055.0531308953005,0.13111342495278694,6541,6541,health_insurers,biotech
CNC-REGN,0.8426635777323266,-1.2558488666283467,0.03986571077203869,45.388242984217996,0.1897673548653458,0.0017862689227503674,0.6493949815994038,-1.2552364028032355,-0.0006147485045138202,1127.5296734688725,0.13819633127466857,6541,6541,health_insurers,biotech
CNC-ILMN,0.7955667520002051,-1.405659467465955,-0.03431838946395405,82.18382075814432,0.0522595254271595,0.0016563370739576132,0.5798665719366558,-1.4050211309840803,-0.0006639088287771135,1044.0397092424382,0.05078949177880544,6541,6541,health_insurers,biotech
CNC-MRNA,0.9177057995260361,-0.9156950493342048,0.006483938603147255,66.0337024323166,0.010643415327593608,0.001440555656766353,0.7830807767831374,-0.9147364124707634,-0.0003780462960094232,1833.4981399808978,-0.03980857812067268,6541,6541,health_insurers,biotech
CNC-ABT,0.7915443053873057,-1.417235607015178,0.2861806669571386,32.876995368707824,0.0978096085778829,0.001581801981381625,0.57416735559877,-1.4168594009871667,-0.0006416333873828196,1080.28540002765,0.18238415867116042,6542,6542,health_insurers,medical_devices
CNC-TMO,0.7194639406672549,-1.6033735447152344,0.045816930857090654,43.31530310872215,0.23268132565288724,0.001867549527370486,0.48208108014483725,-1.603010400854422,-0.0008037476602911261,862.3940258922556,0.15128787505955138,6542,6542,health_insurers,medical_devices
CNC-MDT,0.5451302530173489,-1.9680705051060234,-0.2857010089343839,102.53971182958563,0.10997535428261263,0.002118495684863572,0.30086460384286895,-1.9678067499804783,-0.0010761619561612153,644.0918828170394,0.2675982447864521,6542,6542,health_insurers,medical_devices
CNC-DHR,0.8342891813137765,-1.2847530455656406,0.06831513437092565,48.88449827049326,0.1677789933593673,0.0016941325477039817,0.6363706153105737,-1.2841974915490293,-0.0005910010403910594,1172.835804318207,0.13860632990192914,6542,6542,health_insurers,medical_devices
CNC-BSX,0.9377857300362231,-0.7759977832907582,0.6317867757504594,41.35842203922637,0.07431067420441029,0.0014260261128635511,0.8262544946292437,-0.775354617930395,-0.0003199088932083256,2166.7018181597277,0.2544881729048061,6542,6542,health_insurers,medical_devices
CNC-ISRG,0.7536243989674378,-1.5195371561287911,-0.01040185778967381,75.36643181084901,0.16686028402641107,0.0019821382805013193,0.5239751126550511,-1.5192358024884212,-0.0008367171086347918,828.4128212591485,0.06545051643282997,6541,6541,health_insurers,medical_devices
CNC-SYK,0.8885198579866631,-1.0710609508349942,0.14896851363208666,29.41895311434321,0.08647804461470865,0.0014778074783904666,0.7267573401084033,-1.0703311812324297,-0.00045147321423351296,1535.3007857547727,0.2608582977084986,6542,6542,health_insurers,medical_devices
CNC-BDX,0.8380521127374361,-1.2719087285409523,-0.20381498070945642,118.24135516351767,0.04819728021722558,0.0022270296272126175,0.6422237693022363,-1.271243213214466,-0.0007077634342765473,979.3486735698034,0.23251093376163212,6542,6542,health_insurers,medical_devices
CNC-ZBH,0.4698908450471505,-2.112392855914022,-0.22155495457304075,101.58818316823873,0.2349883334418471,0.002647706478773578,0.23968460879627024,-2.1120809803562968,-0.0012904001952214784,537.1567542586869,0.26181450878894985,6542,6542,health_insurers,medical_devices
CNC-EW,0.707323619554973,-1.6317056470576417,0.22877516128037476,44.18087918012775,0.27344352545211204,0.0018939801998599677,0.4667891313546945,-1.6313404783072774,-0.0008241998298858111,840.9940835051829,0.18884299321371775,6542,6542,health_insurers,medical_devices
CNC-HCA,0.8914827486276085,-1.05704615857695,0.09263791590054711,47.45127271537321,0.20614555231003096,0.001594285791336848,0.7320683100682587,-1.056592818365476,-0.0004928765120949829,1406.3303151000387,0.3299770391216445,6542,6542,health_insurers,healthcare_providers
CNC-ZTS,0.5330514946729719,-1.991388469691572,0.1678808000177108,36.01626148215601,0.44739733265697623,0.002451548377976226,0.2904601090441885,-1.991165487667275,-0.0011867193527832353,584.0868600771481,0.23319236429420814,6542,6542,health_insurers,healthcare_providers
CNC-DGX,0.691516225409946,-1.6676385642490892,0.24446075500187736,33.83849950697278,0.27351416013317054,0.0019143979180187406,0.4479801986750912,-1.667404182087508,-0.000862532479997298,803.6186423520152,0.22014060223962,6542,6542,health_insurers,healthcare_providers
CNC-LH,0.8261971231844176,-1.3116352976578782,0.11951335434402845,35.3475144053223,0.2431259039235958,0.0018341194452752754,0.6239769322123091,-1.3113214908044406,-0.0006690010597880475,1036.0927989853226,0.23388633109162169,6542,6542,health_insurers,healthcare_providers
CNC-WBA,0.9159490458302467,-0.9263507103371668,0.030213873074478703,66.12336504480054,0.0002098743809939574,0.001396247062567594,0.7794946013340183,-0.9253946895232791,-0.0003794361142534121,1826.7823080673247,0.1716444406587031,6541,6541,health_insurers,pharmacy_retail
MOH-BIIB,0.8252417355782216,-1.3147460428458966,-0.11433091077596291,292.03026386313746,0.026360687011861894,0.0012615559530225634,0.6225851993721666,-1.314342773564864,-0.0006102659813808461,1135.8115997086456,0.038166672140559806,6525,6525,health_insurers,biotech
MOH-VRTX,0.9403638379683625,-0.7550191180221031,-1.028802923419247,469.3519824577123,0.28250889107230226,0.002667736590430082,0.83224374389648,-0.7540670070237737,-0.0005331098667670112,1300.195745322561,0.10170547704462868,6536,6536,health_insurers,biotech
MOH-REGN,0.5801634340916798,-1.8996912890692184,0.31401795043039815,83.69951673268102,0.5647470126200356,0.0032630963180399833,0.3323751399227003,-1.8993326041143457,-0.0014581277976722918,475.3679215679607,0.1496296308005907,6536,6536,health_insurers,biotech
MOH-ILMN,0.6975381659247482,-1.654069454842861,-0.18203635103611446,336.08621412632624,0.07042861804351952,0.0015037241320189662,0.455026737307742,-1.653862625913486,-0.000814538328222417,850.9693854095411,0.11300219340542451,6536,6536,health_insurers,biotech
MOH-MRNA,0.9267175982104133,-0.8574930469246811,0.15979290041469185,219.52609389285576,0.3098902429741742,0.0019366181059967276,0.8018765956480614,-0.8567657758661225,-0.0005415844084304903,1279.8506932071464,0.049768030580294886,6536,6536,health_insurers,biotech
MOH-ABT,0.5525883550317973,-1.9536164762256496,2.5153645364091637,-46.57431224785881,0.3625904241874044,0.0024648784266635072,0.3073454035247678,-1.9534578137238245,-0.0012494165687704775,554.7766836820931,0.19419250810785044,6537,6537,health_insurers,medical_devices
MOH-TMO,0.16399907948580178,-2.8053160826394468,0.36547808208754823,64.9290498340455,0.7104563611961153,0.004674534070591924,0.05754581373345309,-2.805122210077769,-0.0024957993380483037,277.72552464172907,0.17932140295100454,6537,6537,health_insurers,medical_devices
MOH-MDT,0.8322290789969258,-1.2916901959294824,-0.39301452220373445,306.9282860977737,0.009984350365991101,0.00124449476243169,0.6331519297428035,-1.2912806412342726,-0.0005886989123230162,1177.4222205112872,0.25828900527130133,6537,6537,health_insurers,medical_devices
MOH-DHR,0.4719330982988761,-2.108483997135565,0.6220947869588005,88.18870369717396,0.6672977284479001,0.003741622209307668,0.24124342448747044,-2.1081667292505775,-0.001707561476767591,405.9280968741875,0.1993416140828128,6537,6537,health_insurers,medical_devices
MOH-BSX,0.9278958328702481,-0.8493952978689047,5.834534513156562,16.270049128401382,0.3039791049851416,0.0018343118573053662,0.804352322977909,-0.8488429270850893,-0.0005263115983943276,1316.9901303231775,0.25110120336079483,6537,6537,health_insurers,medical_devices
MOH-ISRG,0.5848533218187244,-1.890428778845731,-0.06028348762009976,303.7215869197084,0.26882792074095185,0.0020296445259090075,0.3366808068145559,-1.8902094756559547,-0.0010811075777372114,641.1454279237612,0.05313391957038937,6536,6536,health_insurers,medical_devices
MOH-SYK,0.5651715231242017,-1.9291130609429985,1.553953832192719,-139.7163706533662,0.4515296387829957,0.003223325054055436,0.3187152372458386,-1.9286290687461871,-0.0014340519354137382,483.3487291797179,0.27922936677682686,6537,6537,health_insurers,medical_devices
MOH-BDX,0.8757073863491421,-1.1282261659464194,-0.5905144771100382,405.5397643171897,0.019411263864240746,0.0014624836159403078,0.7040003631093711,-1.127453933571231,-0.0005475878761955748,1265.8190779818926,0.169827194915522,6537,6537,health_insurers,medical_devices
MOH-ZBH,0.09243957618760956,-3.0797656721299305,-1.452227276533427,481.47698602124933,0.4843976581388486,0.004185515567300759,0.028090258681168427,-3.0797277215701304,-0.0024697364372795157,280.656336480773,0.2564175893453117,6537,6537,health_insurers,medical_devices
MOH-EW,0.19723993598378148,-2.706527062786797,1.6914092491479518,85.5247463338126,0.716999134178709,0.00412541476472351,0.07294556042333156,-2.7063518265581465,-0.002269252382501602,305.4517804651709,0.24241980633152962,6537,6537,health_insurers,medical_devices
MOH-HCA,0.5981701538054714,-1.8639545754352116,0.7817604556272616,88.60637590310971,0.7041938047834664,0.0037131568531889475,0.34938080880029043,-1.8635852141534375,-0.0015297020227828834,453.1256220077094,0.3393366875520814,6537,6537,health_insurers,healthcare_providers
MOH-ZTS,0.06463258879850424,-3.2326669001847135,1.031955802561866,64.5677617985245,0.8110081566479861,0.005976999821135307,0.018178673684495304,-3.232503488375465,-0.0033139650579164584,209.15947164383735,0.2584134881729308,6537,6537,health_insurers,healthcare_providers
MOH-DGX,0.1824960566371412,-2.7488700279820932,1.8053562446308786,9.340412009872722,0.715597681111699,0.0047976393855794835,0.06598712631453854,-2.7486767487216093,-0.002459449197550031,281.83024932998035,0.23006019237222242,6537,6537,health_insurers,healthcare_providers
MOH-LH,0.4711842718062249,-2.1099171404947983,0.8819182686727983,20.677972567574983,0.6349509969670838,0.003614915558493025,0.24063214325258264,-2.109699926551503,-0.0016957675203533092,408.7513012488467,0.2733765731469518,6537,6537,health_insurers,healthcare_providers
MOH-WBA,0.802831930533336,-1.3843361304994215,-1.3307475320594406,325.35294681407737,0.01952178696724527,0.0013332812965920428,0.5899810938860143,-1.383876417502847,-0.000648524979819332,1068.8056776980961,0.16335046411074733,6536,6536,health_insurers,pharmacy_retail
BIIB-VRTX,0.5848682924034811,-1.8903991636163635,-0.8929861260978338,472.238174440622,0.10548483280342547,0.0034137227220111276,0.33672434148064123,-1.8901174905674467,-0.0016809199679869496,412.36179815868945,0.17942737017215205,6530,6530,biotech,biotech
BIIB-REGN,0.7008726807575077,-1.6464936126915388,0.0800661155159024,244.90636051377018,0.018197513622123518,0.0025314295785572333,0.45916272431706456,-1.645932262413685,-0.0012026459165409408,576.3518347558028,0.24949224439902382,6530,6530,biotech,biotech
BIIB-ILMN,0.06185046673741391,-3.2506992197503797,0.7270419716159743,-18.68768331394469,0.5578672375904177,0.00793004348865166,0.017247608554110217,-3.2503783198790437,-0.00392787635704633,176.468686270251,0.11154202089824994,6530,6530,biotech,biotech
BIIB-MRNA,0.7066767693309457,-1.6331965140586349,0.1262034714534235,258.47177417446926,0.09590309277080489,0.0028743106932117655,0.4661488553660964,-1.632564085569636,-0.001360914437053452,509.3245847701452,0.07225807688051748,6530,6530,biotech,biotech
BIIB-ABT,0.2442037189683149,-2.581865938213113,-2.2626261847520057,564.4166884415692,0.14480754774396465,0.0035602776213614898,0.09629482125050398,-2.5842572506178936,-0.00210936387783325,328.6048404659085,0.09148267341577909,6530,6530,biotech,medical_devices
BIIB-TMO,0.49837764644830274,-2.057905338110479,-0.15659649190037955,372.71971823220167,0.06446580980443728,0.0028424157199403253,0.2613902857048588,-2.058824725925694,-0.0015546448759790196,445.85563640277906,0.08875539107215903,6530,6530,biotech,medical_devices
BIIB-MDT,0.229388134789056,-2.618639660934559,3.4139856973946494,-127.5248410643934,0.37338217916846816,0.004934405632091975,0.08922586484083589,-2.618538914411848,-0.0025025869475794127,276.972267129572,0.05481734073550643,6530,6530,biotech,medical_devices
BIIB-DHR,0.7418594096358975,-1.5491686917240877,0.09392635851994577,263.8041192723668,0.007533399288230269,0.002585036923670777,0.509300691615859,-1.5486936048864652,-0.0012440779769504907,557.1573433515814,0.021079328364819856,6530,6530,biotech,medical_devices
BIIB-BSX,0.5854240164190548,-1.8892995924399156,7.41158664182731,-18.637687049934627,0.2432069078466519,0.003744846427187951,0.337469547751853,-1.8885437251228763,-0.0016648121723717736,416.3515813152985,0.0831862738167814,6530,6530,biotech,medical_devices
BIIB-ISRG,0.2142269909472046,-2.660177255327919,0.10289033460056027,213.0965309996387,0.38824215299150744,0.0048935996275606556,0.08108394925555856,-2.660728491724239,-0.0026686052538030126,259.7413684815863,0.01801078462486076,6530,6530,biotech,medical_devices
BIIB-SYK,0.7143869553416334,-1.615304691193218,0.998176649719106,33.51733784314922,0.09231386501808403,0.003053344232506053,0.47557859095881716,-1.6145672759651488,-0.0013810392952942863,501.9025765028954,0.039623079858576805,6530,6530,biotech,medical_devices
BIIB-BDX,0.6461365181617598,-1.7658924229958854,-0.5632204154095106,429.444238909105,0.008736268618227516,0.0027248886699895794,0.3975740659681583,-1.7657885587192488,-0.0013772789183691013,503.27291829946284,0.07908035437085599,6530,6530,biotech,medical_devices
BIIB-ZBH,0.5911516955785228,-1.8779407852126,0.7951295619299923,167.7292594546137,0.07193912988633788,0.0027937725309092397,0.3423849471223293,-1.878200066870287,-0.0014670306090576294,472.4831072237814,0.0655626521746372,6530,6530,biotech,medical_devices
BIIB-EW,0.7204346403755651,-1.6010782649800923,0.4066284558099782,247.89872729717194,0.020546244208741515,0.0026097806170970205,0.4834289626472877,-1.6003274806308592,-0.001222517544009923,566.9834220017697,0.06339414473973323,6530,6530,biotech,medical_devices
BIIB-HCA,0.7619701371972015,-1.497968779658776,0.21384190971105693,242.99825672970334,0.026130886558556554,0.002647516606313902,0.5348831847484314,-1.4972259256473737,-0.0012317433408819442,562.7366981043656,0.007915434226749793,6530,6530,biotech,healthcare_providers
BIIB-ZTS,0.7089227521741557,-1.6280120751734246,-0.0007091187928009446,289.71938841322526,1.8977513438489524e-07,0.00256496183066441,0.46863381913470137,-1.627816558459911,-0.00128021434598032,541.4305680422368,0.11213414236979961,6530,6530,biotech,healthcare_providers
BIIB-DGX,0.6374929738596142,-1.7839332564781534,-0.3202837630874904,333.86615350285365,0.0111580998675046,0.0026287553588437034,0.3883424664555543,-1.7841824398077493,-0.0013875923919169431,499.5322722996271,0.08746360260263183,6530,6530,biotech,healthcare_providers
BIIB-LH,0.7820277639538904,-1.44401698854972,0.3151021345041566,204.46196524516256,0.04019994690961748,0.0026902195784424304,0.5616199390618978,-1.4427469403370419,-0.001186642050417624,584.1249097114,0.04468473350342072,6530,6530,biotech,healthcare_providers
BIIB-WBA,0.7486029073589013,-1.5322905519168526,1.0376347453022374,237.7839144375008,0.005861592745191158,0.0025629866453432733,0.5177372993829301,-1.531776936292417,-0.0012250470828472373,565.8126861123919,0.0821243609588759,6530,6530,biotech,pharmacy_retail
VRTX-REGN,0.44770867062562325,-2.154936520343274,-0.12013605499946656,271.58244835255067,0.3098074389336355,0.004428129335100355,0.22321593447295557,-2.154383585584242,-0.0019744375344085572,351.0605772431173,0.43507118197500805,6541,6541,biotech,biotech
VRTX-ILMN,0.4390899497300311,-2.171529622339409,-0.09066456830719485,242.9945244738614,0.06557064988594163,0.002734137774603031,0.21671718015732083,-2.1715914447712668,-0.0014651447052515206,473.0912776570783,0.22219475980776734,6541,6541,biotech,biotech
VRTX-MRNA,0.19801593008133794,-2.704355926993503,-0.10615991030582372,230.71877829310827,0.5129168131781704,0.0055616689302550116,0.07335708998178932,-2.7039508567345223,-0.002651370829367243,261.4297377350896,0.11500287670783142,6541,6541,biotech,biotech
VRTX-ABT,0.6065557881873551,-1.8471384606243244,-0.36164278499742464,248.47091849941583,0.02808160844180252,0.0024559769119501243,0.3574226448124258,-1.8469317881668663,-0.0011816599279348239,586.5877010582496,0.23705375795252592,6541,6541,biotech,medical_devices
VRTX-TMO,0.6477530542695968,-1.762497438095482,-0.11189020729033294,263.9351450859639,0.24940447343558925,0.003446343411341354,0.3996907740747003,-1.761590309743948,-0.0013930224463759321,497.58507650987775,0.24181111414715822,6541,6541,biotech,medical_devices
VRTX-MDT,0.3062195478634939,-2.4398526807973973,-0.7553293883603891,296.83748446285495,0.1381585234934427,0.0030841917843697337,0.1307149010012228,-2.440182097904563,-0.0017289455664815977,400.90746290555524,0.1723958135092574,6541,6541,biotech,medical_devices
VRTX-DHR,0.5748095102187692,-1.910229785674743,-0.2585482938595163,275.50470531032124,0.43197689361601954,0.004647450859477023,0.3277467763308825,-1.909197473788779,-0.00180925372700456,383.1122026801265,0.19803794293144572,6541,6541,biotech,medical_devices
VRTX-BSX,0.16885024473710963,-2.7901146991082144,-3.635245144028503,355.73346019768974,0.44226623939028364,0.006147281150616218,0.05980762342449823,-2.7893746676657334,-0.0027749815570972517,249.78442785940769,0.1867695558444706,6541,6541,biotech,medical_devices
VRTX-ISRG,0.5291269045792601,-1.9989441161520018,0.007046364147135244,199.31110314955566,0.013765245094490286,0.0021791780667451068,0.28698860522474773,-1.9990527145680823,-0.0011898281698062181,582.5607412479022,0.07215907151266614,6541,6541,biotech,medical_devices
VRTX-SYK,0.10399755048401449,-3.0266866656075293,-0.775347099389408,403.4471559740456,0.42113796729363795,0.007082797423103789,0.03254081834486066,-3.025952522165526,-0.0031868775583648815,217.5004115676111,0.21900587723397433,6541,6541,biotech,medical_devices
VRTX-BDX,0.33862856850964784,-2.3711693297180854,0.6732356632949084,37.38196828468127,0.09454940515132193,0.002638815910968731,0.150062148931481,-2.3710922850395586,-0.0015381710319175667,450.63075963394704,0.2047626366865811,6541,6541,biotech,medical_devices
