pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
TRV-USB,0.012826562470825224,-3.817960406113829,1.069207228423806,93.28627320823949,0.6622939939965331,0.008887567859502343,0.0027318187647992,-3.8176488537081146,-0.004446139338000329,155.89866350695416,0.5858657548511083,6542,6542,insurance,regional_commercial_banks
TRV-PNC,0.009607855540472861,-3.910027566947021,0.29700452030146435,98.05893464017888,0.6432209393667558,0.008627891169620046,0.0019610278433973027,-3.91020311435065,-0.004343607395301059,159.57869058557094,0.5735736564087474,6542,6542,insurance,regional_commercial_banks
TRV-TFC,0.06591538061537755,-3.2245619601238293,1.209188741603262,83.68627006654509,0.5704089275049686,0.006625845047338514,0.018620116265822138,-3.224306854963506,-0.0033060308629340525,209.66143671895054,0.6081225943940123,6542,6542,insurance,regional_commercial_banks
TRV-COF,0.01956808875098651,-3.677740427039289,0.21520508416089396,121.7989342865763,0.5253976406795389,0.0074390408688275265,0.004441617526559775,-3.6774591461064583,-0.0037262991354135096,186.01490523734518,0.4881917716901384,6542,6542,insurance,regional_commercial_banks
TRV-FITB,0.009041784936551105,-3.9290170032494616,1.1255205898697445,109.4997004837409,0.6345085307791705,0.00844971268002253,0.001832077585567589,-3.928912230282489,-0.004211522286889268,164.5835242799868,0.5776358895587188,6541,6541,insurance,regional_commercial_banks
TRV-KEY,0.029056479435829948,-3.539429592906319,2.430243372209963,102.09698716219762,0.5496495041233445,0.006537677142045527,0.007021639781735379,-3.539810493168138,-0.003287154696215714,210.86539716488556,0.5960094146049341,6542,6542,insurance,regional_commercial_banks
TRV-RF,0.03679051786938632,-3.45305073075564,2.3547013332008193,103.98868630518375,0.5262279368450767,0.006491213119053734,0.009276708870749448,-3.4530934661071067,-0.0032639913556400044,212.36183097183257,0.5660908346772557,6542,6542,insurance,regional_commercial_banks
TRV-CFG,0.04628728111664961,-3.3658526065343013,1.2748872328786627,95.73447853890877,0.5291761044894585,0.006596296046200029,0.012188715862631363,-3.365607027131864,-0.003310624260407694,209.37053740873213,0.5582430816890004,6542,6542,insurance,regional_commercial_banks
TRV-V,0.06016847751180591,-3.26192066482587,0.15182607084781277,119.65061214827375,0.10848692700560014,0.004719852573940591,0.01668031023382936,-3.2616883128708776,-0.0027689391622578684,250.32950886314677,0.28240419174268233,6542,6542,insurance,payments_fintech
TRV-MA,0.06210099143908608,-3.2490489797747797,0.07844702480274471,125.34873202255098,0.056510376835887444,0.004491611973691237,0.01732642815917916,-3.2488328090081735,-0.002690461365764456,257.63134508456227,0.2694524182621003,6542,6542,insurance,payments_fintech
TRV-AXP,0.03602995804739977,-3.460823293666175,0.24031288634568732,115.7195728454702,0.49039890266406694,0.006856087361326823,0.009059660084906985,-3.460560959187199,-0.003540263971255858,195.7896886186318,0.5029704278459636,6542,6542,insurance,payments_fintech
TRV-PYPL,0.023942394626070763,-3.6080912697906196,-0.014094266216350959,156.99098295836154,0.005770313483149936,0.004602900399341982,0.0055446863181663275,-3.6115137588428357,-0.002756023230572009,251.50266255777657,0.06442542090670926,6541,6541,insurance,payments_fintech
CB-PGR,0.6369320599404262,-1.7850976860443553,0.46900241144866817,127.97468440669024,0.02856423569143507,0.0012603611679635467,0.3877325847191798,-1.7854026312237596,-0.0007244036978003388,956.8520738708205,0.4132868321814068,6542,6542,insurance,insurance
CB-AFL,0.6349497297270945,-1.789206948026879,2.5035736386889993,39.06519092302918,0.5493270493425402,0.0018664127200435075,0.38596529470754065,-1.7889420886167082,-0.0008653238585833537,801.0263136563879,0.6465011733379995,6542,6542,insurance,insurance
CB-USB,0.9278157960335428,-0.8499492985778324,1.630344310721624,80.95218911811878,0.3472933746868553,0.0014866579739395056,0.8040999234227355,-0.849653946290265,-0.00040535887866924015,1709.9592904822769,0.5735981596910431,6542,6542,insurance,regional_commercial_banks
CB-PNC,0.5292444932151006,-1.998717865049057,0.6305019066644,55.129377708551964,0.6537589591545149,0.003036366135520922,0.2873738996607591,-1.9981749346113309,-0.0013330952248383008,519.9532393824464,0.5741952411882085,6542,6542,insurance,regional_commercial_banks
CB-TFC,0.8719634044340425,-1.143991011295259,2.2034109657357277,45.57898631984753,0.4271691952179346,0.0019889854009435917,0.6973615425010642,-1.1436336094014594,-0.0006635476882333123,1044.6079352720546,0.5924049601403939,6542,6542,insurance,regional_commercial_banks
CB-COF,0.8673299131431031,-1.162979917873036,0.36533622099537394,118.9670388440715,0.34149104343925796,0.0016284825464998904,0.6899163409786839,-1.1615431996297052,-0.00046273401622318265,1497.93867807123,0.4965947522043966,6542,6542,insurance,regional_commercial_banks
CB-FITB,0.6049123174569081,-1.8504436819193428,2.295716920386688,83.06681571190379,0.5954428123695636,0.0025063032859115294,0.35580435203931227,-1.8502709048483257,-0.0011454795263874042,605.1152941563105,0.5656202503954767,6541,6541,insurance,regional_commercial_banks
CB-KEY,0.6589778094284466,-1.7387296400127565,5.050450645047709,65.99528935602349,0.535374100691459,0.002445527834779115,0.411381372822631,-1.7385232024397421,-0.0011018330049746238,629.0855124419776,0.5633933751930289,6542,6542,insurance,regional_commercial_banks
CB-RF,0.8419146159304582,-1.258481914418604,4.561700796140373,76.8890433197478,0.4454168304992192,0.0019965279921786523,0.6480850939753163,-1.2581716798720834,-0.000722354906489961,959.5659617348751,0.5552889244899242,6542,6542,insurance,regional_commercial_banks
CB-CFG,0.850033274657401,-1.2294004162354906,2.117947732533125,76.81509055017031,0.329380547310539,0.0017851886721804502,0.6609487730127396,-1.2291120530412214,-0.0006705357787888566,1033.7213948701292,0.5325521409573482,6542,6542,insurance,regional_commercial_banks
CB-V,0.667055121165352,-1.7214032325297837,-0.024820126903313866,178.141174835494,0.0006538881793556328,0.0014592823918010156,0.4202515012673522,-1.721146329022265,-0.0007285749188257032,951.3739255218127,0.27313832871108135,6542,6542,insurance,payments_fintech
CB-MA,0.5395907148840687,-1.9787774035511532,-0.12896565431969137,218.74794964188615,0.03444563302691217,0.0018942862842002345,0.296093622623818,-1.978467033970375,-0.0009314972804376861,744.1215289799383,0.2694036571025864,6542,6542,insurance,payments_fintech
CB-AXP,0.8287958030578517,-1.3031080925494323,0.49659653373732116,94.74653524337609,0.4722951952564792,0.002033665038829985,0.6278631143064146,-1.3028594155782436,-0.0007267817821384133,953.7211823341186,0.5055617160005484,6542,6542,insurance,payments_fintech
CB-PYPL,0.2991064113590616,-2.45535307631511,-0.16640636444014756,214.95380538685583,0.1814375370679926,0.0021147675837804416,0.12662449390897607,-2.4557146253773414,-0.0013620866823335007,508.8862475128667,0.06436365907496584,6541,6541,insurance,payments_fintech
PGR-AFL,0.11454322603705586,-2.9820126426220157,0.6649062340995457,59.72782875112351,0.2983723658008868,0.004070485002935398,0.03660590284282971,-2.9820412101998737,-0.0023369134623660117,296.60797959466043,0.35920876699632326,6542,6542,insurance,insurance
PGR-USB,0.2712024293405886,-2.5179684299326874,0.47752532218214727,68.34825428773175,0.22943421822404708,0.0040238241441220585,0.11121565253752602,-2.517747549226192,-0.001957876032877725,354.03016785549175,0.2522601212577856,6542,6542,insurance,regional_commercial_banks
PGR-PNC,0.3069004982347634,-2.438377623426351,0.10603558165737037,75.43883173794288,0.14238873596486934,0.00358130830837174,0.1312391423457766,-2.4382169004480585,-0.0018082510043648738,383.32464845133865,0.24530507529202836,6542,6542,insurance,regional_commercial_banks
PGR-TFC,0.45533880840930474,-2.140280307150816,0.28070226085343924,79.01379572427403,0.05338611016272676,0.003258607007759286,0.2287319608955244,-2.1400141262464496,-0.001502834538971497,461.2265439642598,0.2458501288583913,6542,6542,insurance,regional_commercial_banks
PGR-COF,0.38873670212520467,-2.269757247774867,0.0775171336331137,83.81375771854222,0.11839048711807343,0.0035621652794467253,0.18199299751060966,-2.2695016579167597,-0.0016700376499252608,415.04883473193894,0.18896580947794517,6542,6542,insurance,regional_commercial_banks
PGR-FITB,0.2844690978948867,-2.487815381621005,0.3828553747342639,80.26365815815903,0.12750861448948458,0.003581236492051942,0.11850275463406662,-2.4876719676412624,-0.0018330888516930022,378.1307054045794,0.2096009362193976,6541,6541,insurance,regional_commercial_banks
PGR-KEY,0.30250774864076724,-2.4479198968406877,0.8713696227720629,76.80169024579635,0.12272399098874909,0.0035763808269836305,0.12870591442608648,-2.4477661855060293,-0.0018153859678864152,381.8180777099154,0.21219039275478263,6542,6542,insurance,regional_commercial_banks
PGR-RF,0.42393711438082804,-2.200826943558828,0.6262261437590324,82.05622335744535,0.06464024046907635,0.0033341269482992622,0.2060338932848394,-2.2005830999373206,-0.0015699988080972811,441.495354636598,0.2185956482019631,6542,6542,insurance,regional_commercial_banks
PGR-CFG,0.26880329190650787,-2.5235024156136636,0.5094803971717723,72.15153548887558,0.14677428428714745,0.003791541977738946,0.10989710510422701,-2.5233448034898123,-0.0019255038836886232,359.98222929164206,0.2062491399585037,6542,6542,insurance,regional_commercial_banks
PGR-V,0.5247007379655709,-2.007454947388845,0.12057987612187017,68.39041906688489,0.11884275235805519,0.003600976799050337,0.2834897506467202,-2.0070517208509013,-0.0015183790794906405,456.50469630579363,0.2095029981846105,6542,6542,insurance,payments_fintech
PGR-MA,0.3527784055419507,-2.3420298132669632,0.10197525181818058,58.726749664390475,0.1658452949358774,0.004146126468565274,0.1592595918521636,-2.340430463436227,-0.001845095394106882,375.670105065469,0.18493478111703945,6542,6542,insurance,payments_fintech
PGR-AXP,0.4204876878227932,-2.207522655706628,0.0736816536839163,83.64370786172957,0.08006679273868222,0.003419902745802075,0.20362004882992063,-2.20726279658738,-0.0015939189330637527,434.86978301186986,0.2055996886025095,6542,6542,insurance,payments_fintech
PGR-PYPL,0.4271339946476118,-2.1946308171042164,-0.024767503083292564,101.49926852316824,0.03094698693611908,0.0034605623516098362,0.20830850860937095,-2.194333460147163,-0.0015844419102304342,437.4708697645703,0.053027620677850364,6541,6541,insurance,payments_fintech
AFL-USB,0.8069902566244833,-1.371877286861345,0.6943154534305385,14.306977626619178,0.7186894210635038,0.002729200572992237,0.5958743158137193,-1.371470988009743,-0.0008866140168793902,781.7913628295784,0.7047533603689805,6542,6542,insurance,regional_commercial_banks
AFL-PNC,0.3969356713219776,-2.2535687697940956,0.20500275600927123,15.144736349487289,0.7885949648309185,0.003668330999829518,0.18746572017724017,-2.253318513798103,-0.0017371799770516132,399.00712057271846,0.6984182126034877,6542,6542,insurance,regional_commercial_banks
AFL-TFC,0.8773049208186942,-1.121378334659588,0.6636511305306464,15.08214762059435,0.4421588745695326,0.0013440150452131002,0.7065746198804179,-1.1211244645674088,-0.0005084204765625864,1363.3345085671804,0.7332382153716024,6542,6542,insurance,regional_commercial_banks
AFL-COF,0.8344387439873951,-1.2842468405689178,0.15824764119337192,30.10545531934422,0.7310685464147402,0.0028683823312863756,0.6365308634118492,-1.2838441049751703,-0.0008509406361648863,814.5658476058893,0.6578886202459047,6542,6542,insurance,regional_commercial_banks
AFL-FITB,0.5987532485626125,-1.8627890814946682,0.7457961360363583,24.253525680544357,0.7169615892768051,0.0023754998168193974,0.3498479934208517,-1.8626135478460617,-0.0011225395810235612,617.481282867474,0.722085384244307,6541,6541,insurance,regional_commercial_banks
AFL-KEY,0.7009899565299614,-1.6462263385530889,1.5662019617124048,20.280406333205875,0.5874655146587282,0.0017906137722806521,0.4590961461932648,-1.6460598212539153,-0.0008778099564249737,789.6323976352488,0.7192692268040735,6542,6542,insurance,regional_commercial_banks
AFL-RF,0.8718024702364527,-1.1446600123425672,1.3770649617090733,24.44714709597075,0.4631393079518472,0.0013266469683458054,0.6970896203618596,-1.1442920202724005,-0.0005390179145187712,1285.9446075716776,0.7148742037312221,6542,6542,insurance,regional_commercial_banks
AFL-CFG,0.6840297201333693,-1.6843153921759322,0.8388568959211804,15.400167488583499,0.5895667519625847,0.002527245309172821,0.440081360205992,-1.6826341536839529,-0.0010936765618710374,633.7771190543981,0.6976103166721506,6542,6542,insurance,regional_commercial_banks
AFL-V,0.4524383486641159,-2.145848308877985,0.11568075975965489,27.62799620795701,0.16207182076281712,0.0016032203574041207,0.22629225751739085,-2.146343687246442,-0.0010803885484420685,641.5721284342293,0.31790883406985143,6542,6542,insurance,payments_fintech
AFL-MA,0.39984988266883936,-2.2478363560669483,0.05034582996309229,35.34053738255792,0.05989668728264885,0.0013694422906413359,0.18906287602067656,-2.24865388683158,-0.0010405579806988948,666.1302814614811,0.3319170120081602,6542,6542,insurance,payments_fintech
AFL-AXP,0.5548568067620251,-1.9492104817834626,0.18134025275456428,24.909016808645724,0.7185952607708689,0.0030196428444051538,0.30941278548882767,-1.948911277518799,-0.0013245226116255953,523.3184956421704,0.6372668336850792,6542,6542,insurance,payments_fintech
AFL-PYPL,0.25503808861557653,-2.5557788048497376,-0.01980345855369009,58.38439204349577,0.02931714054377832,0.0015383598895702167,0.10222520121396789,-2.556949954476231,-0.0012255133717899132,565.5974031091762,0.07876618112362024,6541,6541,insurance,payments_fintech
USB-PNC,0.7481487490779248,-1.533436059222918,0.2562120609522112,8.482934000059675,0.8262398760363314,0.0028245418763633307,0.5170858379405278,-1.5330849845024237,-0.0010731874536809437,645.8770815690289,0.8395475193200054,6542,6542,regional_commercial_banks,regional_commercial_banks
USB-TFC,0.7604041922358958,-1.5020524835238167,0.973834073626306,0.07867349484280206,0.6386177891972276,0.0014837011529349085,0.5325558920577048,-1.5019309866587143,-0.0007334023728921435,945.1117233593703,0.8578329100772609,6542,6542,regional_commercial_banks,regional_commercial_banks
USB-COF,0.4113459072558098,-2.225323141645305,0.19103337886581176,28.171319460370512,0.7146189590606722,0.0031342885670090307,0.19724263901620054,-2.2251549832896975,-0.0015748120338147942,440.14597658418893,0.6718888915265844,6542,6542,regional_commercial_banks,regional_commercial_banks
USB-FITB,0.7681948858761363,-1.4815600172432568,0.9659249784671026,18.547612517029332,0.8066694532016386,0.0026266710647489893,0.5427615649180271,-1.4812579266210801,-0.0009392212509002685,738.002020179532,0.8346899860980195,6541,6541,regional_commercial_banks,regional_commercial_banks
USB-KEY,0.8870006376566731,-1.0781230995365767,2.0533125762388957,12.877294960459167,0.6772817849084398,0.0016766889196800502,0.7248658692165155,-1.0751846300222718,-0.0006203487128607899,1117.3508805449749,0.8278400873461738,6542,6542,regional_commercial_banks,regional_commercial_banks
USB-RF,0.7956170813461195,-1.4055136146635825,1.895056787000936,16.45734998490499,0.5883281839624597,0.00140560340644194,0.5796938447482796,-1.40538069444885,-0.0006799137752255474,1019.4633581736273,0.8119676633726465,6542,6542,regional_commercial_banks,regional_commercial_banks
USB-CFG,0.3759031279857618,-2.295294494981069,1.1791592766158443,2.8871984131850823,0.7814021118277783,0.003878481298054412,0.17357406498308875,-2.2950356732005814,-0.0018737980129433552,369.9156343277108,0.8187831917286165,6542,6542,regional_commercial_banks,regional_commercial_banks
USB-V,0.23428910032783035,-2.6063248602155125,0.16145512437016074,20.332170865149283,0.21176848240665336,0.002163953061632674,0.09172332043457188,-2.606196537020094,-0.0014984397567383934,462.57927784077015,0.2724677793449246,6542,6542,regional_commercial_banks,payments_fintech
USB-MA,0.25132925724505945,-2.564637588332915,0.08514319568071606,25.776177455840845,0.11490742642405016,0.0019427661199471313,0.10055182493308878,-2.564530811910992,-0.001397106801062812,496.1304175404858,0.26564028851068694,6542,6542,regional_commercial_banks,payments_fintech
USB-AXP,0.2417099852331549,-2.5879629018116095,0.22286986478356924,21.27734509895985,0.7280664606390499,0.003957162895001719,0.09555201114569484,-2.5877670876500942,-0.0019829454945272497,349.55432838318995,0.6056071607013662,6542,6542,regional_commercial_banks,payments_fintech
USB-PYPL,0.2997512541624434,-2.453940806687196,-0.007928869734546581,58.2447438639699,0.003152210949665668,0.0017124717926206784,0.1271120077368496,-2.453844479811013,-0.0012552231867769203,552.2103063916172,0.06568422612062581,6541,6541,regional_commercial_banks,payments_fintech
PNC-TFC,0.8519551923532593,-1.2223343841741798,3.5214707181890454,-16.691197108181644,0.6634561612344547,0.001581452079722789,0.6640140268316904,-1.2221075864936957,-0.000674025263767236,1028.369733036168,0.8644272692667881,6542,6542,regional_commercial_banks,regional_commercial_banks
PNC-COF,0.7392648044686836,-1.5555899590821847,0.6579750761885875,89.71429797147975,0.6735469816629489,0.002393069833243114,0.5060096135625438,-1.5552802072252399,-0.0010192818568749336,680.0348459896062,0.6807352872335317,6542,6542,regional_commercial_banks,regional_commercial_banks
PNC-FITB,0.27132123407151687,-2.5176950595817,3.6440418271257506,44.195649147992484,0.912248862267864,0.004515852994832155,0.11127357005596,-2.517502824879968,-0.0022779323509164867,304.28786890052703,0.8591681597932589,6541,6541,regional_commercial_banks,regional_commercial_banks
PNC-KEY,0.649482216223011,-1.7588583508715014,7.909590216974568,19.35801775801159,0.7984729684244,0.0023958811144630734,0.401156209911058,-1.7586878202317706,-0.0011995412712085254,577.843545025847,0.851808956237755,6542,6542,regional_commercial_banks,regional_commercial_banks
PNC-RF,0.8546085360005786,-1.2124580442696398,7.157811977622035,36.13220979712888,0.6668509247351015,0.001408729853600335,0.6683147869588584,-1.2122251242912154,-0.0006419184553496675,1079.805658776974,0.8423745387597603,6542,6542,regional_commercial_banks,regional_commercial_banks
PNC-CFG,0.562479475420033,-1.934368807770046,4.12284201833023,-0.15236053568493446,0.7589549755334561,0.0030809327337919263,0.31616961330171933,-1.934151451417,-0.0014795255313446746,468.4928822620417,0.8466767443869813,6542,6542,regional_commercial_banks,regional_commercial_banks
PNC-V,0.35807701661761815,-2.331230340713361,0.33923689739366636,110.92808626080956,0.07427742016301775,0.001502855506604887,0.16204591432967924,-2.331383187662878,-0.0011286727772134666,614.1258959671444,0.2810419168340867,6542,6542,regional_commercial_banks,payments_fintech
PNC-MA,0.3347092814077582,-2.3793236563484403,0.07621312301606703,159.09152070413015,0.00731477058971397,0.0014213620365024536,0.14759905707970372,-2.3795244873575814,-0.0011178589434692253,620.0667665714549,0.2781859451387218,6542,6542,regional_commercial_banks,payments_fintech
PNC-AXP,0.19466806038092066,-2.713762180396951,0.8341928415985873,55.53090087503862,0.8103902965243038,0.004957333010393669,0.0717501607899285,-2.7133874880106004,-0.0024734441428749766,280.23563117713036,0.624980914600371,6542,6542,regional_commercial_banks,payments_fintech
PNC-PYPL,0.18057795289421535,-2.7545408327723773,-0.12307318043635451,217.65622392807168,0.06034723292481958,0.0017380836893929467,0.06502915889796423,-2.7547794311160416,-0.0014267613828789904,485.8185740640655,0.09569901350819543,6541,6541,regional_commercial_banks,payments_fintech
TFC-COF,0.2586868717226821,-2.547132793818348,0.0943627882874576,43.79907324557839,0.25893244368855706,0.0028889556689612227,0.10443312762855772,-2.5470895882575317,-0.001671369767623968,414.7180318723418,0.7091375355635412,6542,6542,regional_commercial_banks,regional_commercial_banks
TFC-FITB,0.29692315618447407,-2.460145392560436,0.7755195479545722,27.40502270436075,0.77223050626481,0.004233173404233034,0.12554714733623284,-2.459866047442181,-0.001965405468748128,352.6738841331544,0.8924158002270933,6541,6541,regional_commercial_banks,regional_commercial_banks
TFC-KEY,0.3854586585330645,-2.2762561486167994,1.8764642651554986,18.04100626312959,0.8399796758998483,0.004441681361725096,0.17983761571417817,-2.2759629527350453,-0.0019492453950810114,355.5977006841347,0.8900293648086999,6542,6542,regional_commercial_banks,regional_commercial_banks
TFC-RF,0.0058433826117225635,-4.062184511715583,1.9676857112765624,16.363124302330448,0.9419233885274605,0.012244871230824107,0.0011191223744750774,-4.06184911062997,-0.006068878456851619,114.21338975365353,0.8821400057091301,6542,6542,regional_commercial_banks,regional_commercial_banks
TFC-CFG,0.37772164574357286,-2.2916600587053755,0.9789984305972165,13.371714008897856,0.799875782379029,0.0035631015492537726,0.17473180622369872,-2.291476198283916,-0.0017613541203675277,393.5308479678759,0.8786755235778606,6542,6542,regional_commercial_banks,regional_commercial_banks
TFC-V,0.09082482615813547,-3.087579290080064,0.005831079525434962,56.361485377183804,0.0004101894690998753,0.003110198053595181,0.027498046666435648,-3.0874230727274985,-0.002127691477080181,325.7742901292941,0.2757793279987572,6542,6542,regional_commercial_banks,payments_fintech
TFC-MA,0.09332554454605385,-3.075523024714446,0.018289182866014476,51.116708175631,0.007873461886580557,0.003019569331934307,0.028430278304162292,-3.0753719485864157,-0.002088286341836074,331.9215218112822,0.2733675533396717,6542,6542,regional_commercial_banks,payments_fintech
TFC-AXP,0.1932871564878545,-2.717672237466986,0.13091157724196206,37.128280173186745,0.3730382429025423,0.0033130869111844853,0.0710379015796416,-2.717623891943737,-0.0019085085137780914,363.18789020636234,0.6482667341719746,6542,6542,regional_commercial_banks,payments_fintech
TFC-PYPL,0.032477555615475016,-3.4990741002545303,-0.03971511771981778,67.76076679318314,0.11745109065865766,0.0038415167302930276,0.008014745242124217,-3.4989250021457785,-0.002679484156457514,258.6867994309545,0.08421545568904662,6541,6541,regional_commercial_banks,payments_fintech
COF-FITB,0.9216663701431419,-0.8908833881205663,3.4033972520669686,14.102785981444772,0.5114151306687278,0.0008433639074750942,0.791007589446652,-0.8907368757214772,-0.0003432957357018319,2019.0963897144807,0.7320324145646397,6541,6541,regional_commercial_banks,regional_commercial_banks
COF-KEY,0.8928009924136462,-1.0507041586681052,6.481548111286841,10.025581726746886,0.34463607854871203,0.0006985737548964727,0.7343040595397647,-1.0507593053486024,-0.0003798574426430246,1824.756086749466,0.713154922653546,6542,6542,regional_commercial_banks,regional_commercial_banks
COF-RF,0.8276102452827456,-1.3070104040342685,5.31239356188556,35.37901756419491,0.23610199716461622,0.0005517784766772836,0.6258621877314955,-1.3072211489454781,-0.0003915868813900983,1770.0980638047295,0.7229679976296022,6542,6542,regional_commercial_banks,regional_commercial_banks
COF-CFG,0.835229413983188,-1.281564908156432,3.8871733775614175,-28.973603101289047,0.4336520866571977,0.0012186405670316872,0.6375891338410111,-1.2815085759997493,-0.0006247114618229375,1109.5477239001011,0.71876709587731,6542,6542,regional_commercial_banks,regional_commercial_banks
COF-V,0.13752611355098332,-2.8942594281905167,1.008118005916564,-77.26376413037866,0.42162308465232745,0.0021826187827565647,0.04592466984541553,-2.895066854986083,-0.0017361338812353427,399.24753963486836,0.3431520703875057,6542,6542,regional_commercial_banks,payments_fintech
COF-MA,0.2749702201543885,-2.509329011015726,0.3318582467225184,28.177301005794458,0.08914508719859027,0.000954518883163271,0.11284931759013844,-2.5108807466649563,-0.0009729072346321843,712.4494051295603,0.36347217589608566,6542,6542,regional_commercial_banks,payments_fintech
COF-AXP,0.42549367403030947,-2.1978089584192513,1.059050263692484,-19.213330161034012,0.8395478463577692,0.003048902713408674,0.20710027716247514,-2.197647800107278,-0.0015377970862576976,450.7403393816748,0.7293018187797655,6542,6542,regional_commercial_banks,payments_fintech
COF-PYPL,0.3569366026807763,-2.333549837063187,0.13188456161989073,113.31650355912586,0.04453691136381255,0.000949466153904703,0.1613838495921046,-2.3335232294454733,-0.0008888426519659253,779.8311422464432,0.1618828594217737,6541,6541,regional_commercial_banks,payments_fintech
FITB-KEY,0.30686907317279255,-2.438445662468151,2.2162990160964813,-7.7817165495640594,0.9125277045770739,0.003684232398319437,0.1312232643271331,-2.438276338414916,-0.0018952208181745932,365.73425846364387,0.917477847317501,6541,6541,regional_commercial_banks,regional_commercial_banks
FITB-RF,0.830824806665682,-1.2963816513907456,2.051859624444743,-4.051171278585649,0.7975192697696566,0.0016120189466499678,0.6309540092901942,-1.2961014564518467,-0.0006666486789023366,1039.748824975157,0.9033709325366389,6541,6541,regional_commercial_banks,regional_commercial_banks
FITB-CFG,0.25509827026926013,-2.555635649415164,1.1493367058164492,-12.981721016329022,0.8585291677204303,0.004624455092240305,0.10257300001202352,-2.5553861257099433,-0.0021484798581266487,322.6221451125587,0.908510340544607,6541,6541,regional_commercial_banks,regional_commercial_banks
FITB-V,0.26400503822464105,-2.5346495752190874,0.04334813200296974,29.37173295578832,0.017645921814009813,0.0012486049681141277,0.10728608781422494,-2.534578326135565,-0.0011071479722552396,626.0655286646261,0.2794133128177325,6541,6541,regional_commercial_banks,payments_fintech
FITB-MA,0.2407436767929103,-2.5903351712822293,0.014448312212166319,33.84177084448335,0.0038250973839899505,0.001251658083858157,0.09502359521107356,-2.5902766006629356,-0.0011328141610146664,611.8807518605615,0.2884178923227797,6541,6541,regional_commercial_banks,payments_fintech
FITB-AXP,0.49576044001361763,-2.062911716537087,0.19535012111051198,8.374439237327767,0.6469821345204989,0.0020746592765992166,0.2597079418880973,-2.0628614073690494,-0.0011580732746083067,598.5348213776778,0.6660159299337529,6541,6541,regional_commercial_banks,payments_fintech
FITB-PYPL,0.05656168070210666,-3.286867311147553,-0.04919632487657685,51.52452824955455,0.14036189136190735,0.0018829721422880111,0.015477451374305087,-3.2868318318439105,-0.0017623579863641002,393.3066867929421,0.14191625199282573,6541,6541,regional_commercial_banks,payments_fintech
KEY-RF,0.5950151265184505,-1.870251377211966,0.944603369928717,1.2886321081032182,0.9099445259052391,0.004341545833357803,0.3464779475297992,-1.8696346516809548,-0.0017515177396684853,395.74088509725243,0.9054977176376142,6542,6542,regional_commercial_banks,regional_commercial_banks
KEY-CFG,0.2935168118710054,-2.4676562670464297,0.506467648901181,-1.79815859237222,0.8973746448691635,0.005564066806115076,0.12367612097527764,-2.4671378518662404,-0.0025233505212394498,274.69318064439057,0.9006845683458193,6542,6542,regional_commercial_banks,regional_commercial_banks
KEY-V,0.23264648584275022,-2.610435154410325,0.002291815302846407,20.60298497432007,0.00026561807558966866,0.002103783224857377,0.09084283489691125,-2.6105180142542124,-0.0014923042113590612,464.4811528935424,0.24016784739834346,6542,6542,regional_commercial_banks,payments_fintech
KEY-MA,0.23033025024833698,-2.616260337859016,0.0012934284950000732,20.64991729568419,0.0001650721441416314,0.0021018112983909277,0.08966558876402392,-2.6163466680014755,-0.0014950665101149518,463.62297320582144,0.2484252708420635,6542,6542,regional_commercial_banks,payments_fintech
KEY-AXP,0.48428185540278423,-2.0848626710164533,0.07218661260064474,9.792181440764013,0.47546920082392763,0.002435651303445621,0.2507128111493927,-2.084695915724393,-0.0013168683194001965,526.3602824583539,0.6456537826348135,6542,6542,regional_commercial_banks,payments_fintech
KEY-PYPL,0.033525610447609176,-3.4874351231040004,-0.025880567034209233,27.69607856218506,0.2090942612569443,0.003173138201495965,0.00831059714623759,-3.4876272311492347,-0.0024450698163442693,283.48768445242183,0.08784782835535167,6541,6541,regional_commercial_banks,payments_fintech
RF-CFG,0.4459561698946405,-2.1583069760971685,0.4958253646708775,-1.442794824115429,0.84335790440511,0.0038233145083716425,0.22178811364917655,-2.1581378930784205,-0.0019151787721158205,361.92296544420304,0.8861520667578805,6542,6542,regional_commercial_banks,regional_commercial_banks
RF-V,0.12906540201777933,-2.9252284686277603,-0.009140477071569283,23.0186313008888,0.004143050125151149,0.002313579311553706,0.042505624788547094,-2.925104298191753,-0.001738741462256044,398.6487902925925,0.2588228046466426,6542,6542,regional_commercial_banks,payments_fintech
RF-MA,0.14252446138287483,-2.8765993403890997,0.0013016875418352314,20.52091064153292,0.0001639405941323835,0.002196573115461096,0.04815228579618376,-2.8764793997313918,-0.0016660777168634312,416.0353226888291,0.2748749536927946,6542,6542,regional_commercial_banks,payments_fintech
RF-AXP,0.3834708231713743,-2.280204931952277,0.06331002259897023,11.058159158731264,0.35862293972787374,0.002123227176329252,0.17844779410295547,-2.280156458533067,-0.0013155292289916253,526.8960698739122,0.6638317399378311,6542,6542,regional_commercial_banks,payments_fintech
RF-PYPL,0.027588276500225065,-3.5580047696506667,-0.025131230036117023,27.37929325081653,0.19335948784021295,0.003276449550097643,0.006619034551305845,-3.557889892715415,-0.002516174409908256,275.47660362113714,0.1259474182974167,6541,6541,regional_commercial_banks,payments_fintech
