pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
PEG-NWN,0.6614565654458925,-1.7334331912710472,0.13262974865714844,54.691321251526496,0.03602298475819932,0.0025566336501357543,0.4141974037230082,-1.7329954219219663,-0.0011103693325570574,624.2492117138216,0.38992838368171095,6511,6511,electric_utilities,gas_utilities
PEG-CWEN,0.4275658609208051,-2.1937944462659495,0.19488323337203217,55.313808124301126,0.07513891218298097,0.002852892809827838,0.20858850718162886,-2.1935671015341285,-0.001454974964951154,476.39801182642026,0.1904077939549261,6542,6542,electric_utilities,renewable_focused
PEG-RUN,0.07418981013923293,-3.1751099289897153,-0.13870869188626148,68.68911593313021,0.4622547236271408,0.006350586068038069,0.021488571937461405,-3.174830985019525,-0.003126987563954773,221.66611359442254,-0.03701831176758438,6541,6541,electric_utilities,renewable_focused
PEG-VST,0.48385178123192907,-2.0856850921817456,-0.09877815396564937,63.187820533530726,0.0043714135606396365,0.0028592030892202656,0.25054556651620097,-2.085106016238521,-0.0012918663651767187,536.5471222444338,0.28634732323018725,6542,6542,electric_utilities,independent_power
PEG-NRG,0.5069070305247629,-2.041581333675248,0.059727049611449645,58.96150211290693,0.005248220791491454,0.0026410394891630148,0.26883695510244543,-2.041125713031076,-0.0012362948053489097,560.6649624029794,0.2990217889593256,6542,6542,electric_utilities,independent_power
WEC-ES,0.6341444397643935,-1.7908736442305098,0.6227436237879501,38.4522585448878,0.2735562132939958,0.0018743995026267535,0.3850894614070993,-1.7906981973483402,-0.0009215544024336268,752.1500398994273,0.7457635329203649,6542,6542,electric_utilities,electric_utilities
WEC-EIX,0.4343572830534611,-2.180661397951116,0.1722806943239379,81.46520241640957,0.022377285648919498,0.0026998273793618043,0.21343772967748847,-2.1803949867081394,-0.001297803420041301,534.0925827872196,0.488517124458053,6542,6542,electric_utilities,electric_utilities
WEC-DTE,0.5223164104938752,-2.0120354478211793,0.14886510315096627,73.37144981899155,0.13147715635148327,0.002785174621777488,0.28152091352294584,-2.0115752922564307,-0.0012165674324635565,569.7564821017097,0.5036847828972814,6542,6542,electric_utilities,electric_utilities
WEC-FE,0.15288857229157043,-2.8413282795369694,0.9009992773133273,58.72600802838916,0.3780903386945432,0.003748002257913493,0.05261008322641535,-2.8413162690069624,-0.0020557412407392842,337.17627823172734,0.4525336774853241,6542,6542,electric_utilities,electric_utilities
WEC-PPL,0.015673698857040255,-3.752299917039867,4.504855150460174,-37.45699681547927,0.5657345112775398,0.00920793811261943,0.0034285377758873697,-3.7528288097411835,-0.004716000482129847,146.97775862968214,0.5492848094793281,6542,6542,electric_utilities,electric_utilities
WEC-ETR,0.06444485179746412,-3.233863866786045,0.5336060824417399,36.71899002499751,0.6827298182242971,0.005542484708153859,0.01811820467295678,-3.233639778754693,-0.0027961292003869705,247.8952619442682,0.634245241978346,6542,6542,electric_utilities,multi_utilities
WEC-CMS,0.007254324190641219,-3.9969169925173205,1.3996320237377367,6.449877189487083,0.8979073974405244,0.009541788761521432,0.001428436058336718,-3.9965969057174235,-0.00475079334370692,145.9013538187499,0.8206544804123047,6542,6542,electric_utilities,multi_utilities
WEC-CNP,0.22421223050909345,-2.6339894700935806,1.0994662427335613,64.70126580519019,0.3556050386747678,0.0036337305055243476,0.08620180143341272,-2.633845907607837,-0.0018495695503349906,374.7613494363614,0.4593388860687455,6542,6542,electric_utilities,multi_utilities
WEC-AEE,0.23919432875428953,-2.594150313750362,0.6616585671548607,37.24082258557685,0.6742729375889269,0.0038135013829156575,0.09423679774389043,-2.594033044549501,-0.001990167725685118,348.28581109731766,0.7941152225099818,6542,6542,electric_utilities,multi_utilities
WEC-LNT,0.18617594402888765,-2.7380992950456897,0.8035647368427984,46.901769728576774,0.6470384670527487,0.004021148012288796,0.06769032799921915,-2.7379995666263652,-0.00211949097997668,327.03473952390766,0.7760850248670711,6541,6541,electric_utilities,multi_utilities
WEC-EVRG,0.15491269129875263,-2.8346361691214854,0.6366185059521172,52.12433849884658,0.5371446300034894,0.004065861762143416,0.05350621822324233,-2.834544655442452,-0.0021555078509732668,321.5702416704127,0.6354217211015797,6542,6542,electric_utilities,multi_utilities
WEC-ATO,0.09320029078836939,-3.076120947762405,0.6815604299317035,26.46943378907592,0.6722141041993157,0.005809983459367951,0.028390189438620924,-3.07588317712555,-0.002897289405307836,239.23988376518386,0.6074444791709507,6542,6542,electric_utilities,multi_utilities
WEC-NI,0.1224821703805043,-2.950357248918109,2.2755141415847913,35.72306637548999,0.6234018509867287,0.004795696211133616,0.039822240576530554,-2.950122247665856,-0.002524881445824796,274.5266244900924,0.6179722986400622,6542,6542,electric_utilities,multi_utilities
WEC-OGE,0.24814002062459578,-2.5723139850749592,1.5611984087916344,39.072197553459915,0.437272841884884,0.0037648013622310753,0.09890117170728158,-2.5721029687051833,-0.001882614346332424,368.1833095080177,0.5299220947118085,6542,6542,electric_utilities,multi_utilities
WEC-AWK,0.43279525179713674,-2.183678870612991,0.11618385239369622,72.6152193801436,0.14236790322034343,0.002694203131842387,0.21230343948224134,-2.1834593362729393,-0.0013199622858913115,525.1265039681751,0.5985770609843709,6542,6542,electric_utilities,water_utilities
WEC-CWT,0.3458880099897098,-2.3561629236028927,0.4172870125067505,66.78180757626978,0.20722289021504092,0.003119383313658462,0.15454307296317515,-2.3559963221082314,-0.001572054264152938,440.9181008350435,0.4017108493069532,6526,6526,electric_utilities,water_utilities
WEC-MSEX,0.3031343619967076,-2.446554802038508,0.10992172000982359,81.54749847046702,0.15389927908588708,0.0034958857099082505,0.1290804637963544,-2.446345774995609,-0.0017341581320123403,399.70240762046774,0.20164750126998693,6217,6217,electric_utilities,water_utilities
WEC-NJR,0.4020257341892263,-2.243563305333838,0.6191072244668134,67.42366130347762,0.14534303517695368,0.0029534588467643114,0.19091378394827624,-2.243280038299712,-0.0013985954357673023,495.6023470644808,0.37775755475879025,6542,6542,electric_utilities,gas_utilities
WEC-SR,0.504735548698567,-2.045738731270294,0.32100751947101375,69.7912144602563,0.19040030425281307,0.002998726427155061,0.2670991024963045,-2.0452320640394768,-0.001282360595635554,540.5243914379737,0.44415642417785584,6539,6539,electric_utilities,gas_utilities
WEC-NWN,0.4171052826057344,-2.2140990364741513,0.598478817598829,61.81173129278507,0.31839089574763824,0.0035614972413710606,0.20136356733416383,-2.2135523181365255,-0.0015607482716004139,444.1120923678372,0.426264418336572,6511,6511,electric_utilities,gas_utilities
WEC-CWEN,0.43348815366798343,-2.1823401264954754,-0.19175426806349272,97.60740280277665,0.03158054092688478,0.0031309758835631504,0.21288854905674437,-2.18187736899606,-0.001385588492833064,500.2547178655415,0.09836306050618188,6542,6542,electric_utilities,renewable_focused
WEC-RUN,0.11123203107298396,-2.995696280389509,-0.1891025623403566,101.74718218853587,0.3729549325415724,0.00498306257398654,0.03531930941782289,-2.995473253548481,-0.0024983425232333817,277.4428142314396,-0.16133585779757376,6541,6541,electric_utilities,renewable_focused
WEC-VST,0.31209837259565454,-2.427166949399769,-0.8863923205412072,108.4684080446318,0.15281486058151517,0.004331210761324248,0.1344575001274137,-2.426274569718815,-0.0017738623511606344,390.75590059534244,0.1445174535984862,6542,6542,electric_utilities,independent_power
WEC-NRG,0.4182857493217573,-2.2118026176511307,-0.0577739334372247,93.97903354585235,0.0021318045390235074,0.003013508703797958,0.2021483383076898,-2.2113598870946385,-0.00137951977309311,502.45541534051046,0.22211414309809008,6542,6542,electric_utilities,independent_power
ES-EIX,0.2798489231516791,-2.498232903455944,0.32672497897098673,66.0955063372835,0.11409611373390494,0.0036734984272242853,0.11595958439810627,-2.4980086887442408,-0.0017998329187516192,385.1175147083756,0.5040996236785987,6542,6542,electric_utilities,electric_utilities
ES-DTE,0.20253573476787184,-2.6918164889903666,-0.033017633996854936,89.56772505697442,0.009169135501235548,0.004210981799223308,0.07554187433281313,-2.691379693286764,-0.001926492671023298,359.7974656149433,0.47497938490220704,6542,6542,electric_utilities,electric_utilities
ES-FE,0.24385264776081633,-2.5827221094654025,0.08944055054569633,82.22971132272177,0.005281868907315634,0.0038524353872356094,0.09670608357598887,-2.582322880526345,-0.0017700594057273376,391.59543364315687,0.42536589635822797,6542,6542,electric_utilities,electric_utilities
ES-PPL,0.19477259350899906,-2.7134669198676984,2.3948073844322177,16.842965176073676,0.2266544150567007,0.004035343186605774,0.07177267138768637,-2.7132541436992668,-0.0020183076318305215,343.4298962300853,0.511925663437018,6542,6542,electric_utilities,electric_utilities
ES-ETR,0.28533594580830124,-2.485870340259095,0.23642752548621437,61.1427458496629,0.1900095361144709,0.003596291434312272,0.11901376771650424,-2.4856147155109523,-0.0017245278449938089,401.9344672062594,0.6135930643831922,6542,6542,electric_utilities,multi_utilities
ES-CMS,0.3826735347272899,-2.2817904164690255,0.6518738577770222,45.79853455728701,0.2761232227249709,0.003116278951674699,0.17798051061084885,-2.2815712488846267,-0.001499109622381529,462.3725778364304,0.7151455520625335,6542,6542,electric_utilities,multi_utilities
ES-CNP,0.23174315429935843,-2.6127028640222565,0.37163944229795987,76.37725198970247,0.05759963107790178,0.0038018196647406056,0.09046791325156728,-2.6123679397319925,-0.0017930855248580848,386.5667147219902,0.457648245175555,6542,6542,electric_utilities,multi_utilities
ES-AEE,0.37520015383068395,-2.2967009088682233,0.2380850632026078,65.90725826495527,0.12376679488704623,0.0033696414677565067,0.17311420796140325,-2.2964539068071197,-0.0015879207410294104,436.5124547152113,0.724540360187556,6542,6542,electric_utilities,multi_utilities
ES-LNT,0.2927501737748418,-2.469352472107444,0.2818547883809228,69.79008572855676,0.11284629308604477,0.003491158076124725,0.12318283725137397,-2.4690683655966374,-0.0016539838842382173,419.0773484344989,0.717616483300253,6541,6541,electric_utilities,multi_utilities
ES-EVRG,0.25814554059216993,-2.548411255667262,0.24405889199791375,70.33134946216778,0.11191646563437918,0.0036595146616721524,0.10419867905899677,-2.5481291087456963,-0.0017445692427929015,397.3170932729949,0.628274174520283,6542,6542,electric_utilities,multi_utilities
ES-ATO,0.26609168631532215,-2.5297887535276105,0.16443451560229305,69.76553123639462,0.05546983146272977,0.003531562991373515,0.10847144542581455,-2.5294534391857315,-0.0016604567104049656,417.44369257955236,0.5220000459213939,6542,6542,electric_utilities,multi_utilities
ES-NI,0.32764109739250186,-2.394128068057792,0.5147053325494566,72.84156631612188,0.045216645585120285,0.0035367634883528183,0.14347126194644022,-2.3938797446128124,-0.00167745297888118,413.21407472313024,0.5729856848632213,6542,6542,electric_utilities,multi_utilities
ES-OGE,0.24405841923296084,-2.5822202009112236,0.6898834520652466,62.24757168586221,0.12104859597244422,0.003631483393506843,0.09677327272769953,-2.582007453122943,-0.001799504408192167,385.18782027119374,0.500243910937065,6542,6542,electric_utilities,multi_utilities
ES-AWK,0.18859447978726174,-2.7310960440239285,0.14714363876824021,61.33425711910813,0.32372446563136803,0.004375829363407218,0.06884432135473387,-2.7308866615636207,-0.002193250341931777,316.0365086045915,0.590980563731915,6542,6542,electric_utilities,water_utilities
ES-CWT,0.16653129739526729,-2.7973437704013957,0.39408434059214414,61.96929316101475,0.26208262034853147,0.0046329919310538524,0.05868228898148871,-2.7971481618267307,-0.002359032489719382,293.8268902953509,0.37631367215824263,6526,6526,electric_utilities,water_utilities
ES-MSEX,0.1534816064558418,-2.839361265670411,0.09026919373386086,77.17350491929366,0.14578197677944804,0.004638484321111517,0.05290161013971869,-2.8391030689299748,-0.0022807686513053914,303.909464979372,0.19894517679059093,6217,6217,electric_utilities,water_utilities
ES-NJR,0.12006271054542716,-2.9598403890262954,-0.38848377572487347,100.7351342142962,0.08112977083522888,0.005211977182172101,0.0388737668484005,-2.959302932936334,-0.002367054050807745,292.8311587660672,0.3373899152632371,6542,6542,electric_utilities,gas_utilities
ES-SR,0.17012795249905727,-2.7861602051831076,-0.10382267262025874,92.58535816334458,0.028241571900942675,0.004445916123165206,0.060340793254604556,-2.7857329367133055,-0.002055424472178189,337.22824163195764,0.4016121927091327,6539,6539,electric_utilities,gas_utilities
ES-NWN,0.20710281599689656,-2.6793243513278,-0.07115907089303619,89.04921336075755,0.006406930294210578,0.004195357803237744,0.07776490753218236,-2.6788793809737292,-0.0019156951694278427,361.82540501314014,0.36448827144778134,6511,6511,electric_utilities,gas_utilities
ES-CWEN,0.2435597182532741,-2.583437028682587,0.32057375711033664,75.62454881544491,0.125128839294824,0.004459657002969629,0.09651759069809879,-2.583208675396292,-0.002132463797395224,325.04522768762376,0.1367923363322556,6542,6542,electric_utilities,renewable_focused
ES-RUN,0.24156129475205157,-2.5883275775175387,-0.0004326149790192524,85.52594817144669,2.7670227866760655e-06,0.00396311703207696,0.0955276267609792,-2.5878826584657078,-0.0017953369443171646,386.0819456503613,-0.04850169263214162,6541,6541,electric_utilities,renewable_focused
ES-VST,0.18397995890431973,-2.7445097810501218,0.4902874836207487,76.22701234518485,0.066280721686798,0.00417876815724356,0.06669547443432641,-2.7442097271650523,-0.0020042729418065816,345.83472445382944,0.15982094363510913,6542,6542,electric_utilities,independent_power
ES-NRG,0.13444973875384592,-2.9053574327375857,0.5128536608428986,65.25971861844768,0.23814552477690232,0.005121800134594052,0.044760657939855536,-2.905078137470075,-0.002467727194268154,280.88484909107217,0.24259927575052612,6542,6542,electric_utilities,independent_power
EIX-DTE,0.7988383591751111,-1.3961251315997034,-0.0899442425001712,70.47286706263782,0.06366152754035814,0.0024348736988415,0.5844403031262663,-1.3954817377264763,-0.0007711360620138726,898.8649535462597,0.4322687250496706,6542,6542,electric_utilities,electric_utilities
EIX-FE,0.7848498065942018,-1.436160844968816,0.3237789912477784,47.55072184312308,0.06476044839585926,0.0017363256220567487,0.5650207162838986,-1.4357531715925673,-0.0006679921225793447,1037.6577165063989,0.423044402953118,6542,6542,electric_utilities,electric_utilities
EIX-PPL,0.8725612822681796,-1.1414995073255858,1.501577668550734,16.348904023126636,0.0833705051553858,0.0015302450633072307,0.6983105379362688,-1.1413331764628605,-0.0005522834212364999,1255.0570122276483,0.5208604687401738,6542,6542,electric_utilities,electric_utilities
EIX-ETR,0.903976130489913,-0.9940167655939349,0.12350239778163857,46.67464757693081,0.04850917943389044,0.0015925243072610312,0.7555994240806275,-0.9935778384155992,-0.0004702135251777544,1474.1115332612253,0.567892593760614,6542,6542,electric_utilities,multi_utilities
EIX-CMS,0.8967506709309957,-1.0312879646129516,0.2683248816443432,43.05648386460265,0.043771509331422265,0.0015645951906586891,0.7418959357426054,-1.0307193012423157,-0.00044515186490973326,1557.1027220126325,0.5286732030104677,6542,6542,electric_utilities,multi_utilities
EIX-CNP,0.8259268941397115,-1.312516469850878,0.574849998998157,45.284190210744384,0.12893742647611428,0.0017662223868381763,0.6235039548709117,-1.3123488038216395,-0.0006822257450482021,1016.0085361641865,0.46904576308178814,6542,6542,electric_utilities,multi_utilities
EIX-AEE,0.8989883690609566,-1.0199976870700875,0.18097890635297087,44.50414235141811,0.06690977801745857,0.001639902405118411,0.745974148297234,-1.0198006269483308,-0.0005109208029706328,1356.6626696932258,0.5289973427636163,6542,6542,electric_utilities,multi_utilities
EIX-LNT,0.9086854986193657,-0.9683602988045129,0.1130876959944,53.094331224745716,0.017003304919429252,0.001726585262909516,0.7647059125049389,-0.9681415513439718,-0.0004977693374540238,1392.5067865876078,0.5334257379099179,6541,6541,electric_utilities,multi_utilities
EIX-EVRG,0.8498248845914245,-1.2301622412165758,0.1829790956432495,48.025031376832295,0.05885745711983559,0.0017031983952695336,0.6607349101987574,-1.2295995678329037,-0.000561025904048434,1235.4994226792512,0.5029757151129267,6542,6542,electric_utilities,multi_utilities
EIX-ATO,0.9168636956713385,-0.9208285930560516,0.032832950100351255,56.2573065046755,0.002069114472304734,0.0017929225391757357,0.7811166343810966,-0.9205888229183741,-0.0004823249414961019,1437.0958682126275,0.4628466538724436,6542,6542,electric_utilities,multi_utilities
EIX-NI,0.8412533366338729,-1.260798624686465,0.7605177382723021,40.69157257334294,0.0923620421465664,0.001596205724637135,0.6469816577379961,-1.2606402926422664,-0.0006229791628074876,1112.633009162364,0.5246066977055381,6542,6542,electric_utilities,multi_utilities
EIX-OGE,0.6944162809620987,-1.661121664802742,0.910708370029016,28.700552228421756,0.19736074790596436,0.0016778522251208847,0.4513125256513369,-1.660995347736307,-0.0008413255700135886,823.8750910051979,0.5331181292138104,6542,6542,electric_utilities,multi_utilities
EIX-AWK,0.8327674490884481,-1.2898836254084085,0.0869130125460636,45.124000069057104,0.10567103757489937,0.0017796762620438794,0.6338669133013899,-1.2897096496269183,-0.0006729936655201191,1029.946069439228,0.43567510934856735,6542,6542,electric_utilities,water_utilities
EIX-CWT,0.3847107913553355,-2.2777410663616338,0.4459754944774442,32.769182604852716,0.31410731758141275,0.002638475138838619,0.17924958601106877,-2.2777345872274997,-0.0014565140625435618,475.8946023147061,0.30575673802756453,6526,6526,electric_utilities,water_utilities
EIX-MSEX,0.7811948307986005,-1.446322431673598,0.07508601605637319,52.48058081150283,0.09351513196259331,0.0020504350312383138,0.559965510023428,-1.4461435311625581,-0.000830860474102888,834.2522025835481,0.19161487269951671,6217,6217,electric_utilities,water_utilities
EIX-NJR,0.9147406750418938,-0.9335625594175557,-0.05424819426003685,61.526654812589896,0.0014801266409772973,0.0019480301868913376,0.7768075178970058,-0.933303129472411,-0.0005097283368500769,1359.8364667017054,0.3984165776383044,6542,6542,electric_utilities,gas_utilities
EIX-SR,0.659482357784758,-1.7376530036293665,-0.2635636543520523,77.38114699874609,0.17055117320840163,0.003224631291790011,0.41214667979692,-1.7370198776281751,-0.0011404602860189503,607.7784461741684,0.4205939323542889,6539,6539,electric_utilities,gas_utilities
EIX-NWN,0.6364802607616699,-1.7860350556142726,-0.39723111043687054,79.23598325834581,0.1862453836538992,0.003494917786361981,0.3880846663739095,-1.7846981428089015,-0.0012191372217084872,568.5555064823429,0.34702421983763093,6511,6511,electric_utilities,gas_utilities
EIX-CWEN,0.3180418375847194,-2.4144503447230243,0.6826174302053596,38.365149393328664,0.5308233935693755,0.0043979436005368786,0.13783718504104464,-2.413952121914376,-0.0018763148199074833,369.4194456099445,0.1742902423871505,6542,6542,electric_utilities,renewable_focused
EIX-RUN,0.8930292663656939,-1.049599083332446,-0.0245967205902739,60.705733623510156,0.008372019175262757,0.0019109596836949878,0.7348345006396981,-1.049370822220432,-0.0005676068356563652,1221.1748291551291,0.009801114815530523,6541,6541,electric_utilities,renewable_focused
EIX-VST,0.5751832429873205,-1.909495321952621,0.9462009988976001,41.49827427048331,0.2309650386476435,0.0026198148957182416,0.32779327408811315,-1.9090980625395295,-0.0011123789455455395,623.121449156886,0.24831832606324605,6542,6542,electric_utilities,independent_power
EIX-NRG,0.8791348413835239,-1.1134417362802287,-0.10201060228556558,63.4261201306677,0.008815357989236938,0.00202818357822579,0.7100554670316426,-1.112514710820088,-0.000515092885805501,1345.674148607204,0.2440895049423903,6542,6542,electric_utilities,independent_power
DTE-FE,0.7544087813434954,-1.5175301748793646,-0.2633102926881139,132.7485138223147,0.0054427435196805485,0.0013302293314909261,0.5248772408161542,-1.5174194944891746,-0.0006842858306303734,1012.9497784886306,0.3445957694170378,6542,6542,electric_utilities,electric_utilities
DTE-PPL,0.8426322710641198,-1.2559591241455557,3.471270207948116,23.59011725799985,0.056619151310797866,0.0011412228999341978,0.6491405181314545,-1.255807029600189,-0.0005105406558207298,1357.6728369372713,0.45218811829351996,6542,6542,electric_utilities,electric_utilities
DTE-ETR,0.8195218179922403,-1.3331077143648367,0.16045601467515658,106.58007889302161,0.010405305455913116,0.0011489253332244284,0.6139432183454401,-1.3329992058723854,-0.0005586931220709385,1240.658159510929,0.47474747327484573,6542,6542,electric_utilities,multi_utilities
DTE-CMS,0.8584650183132236,-1.197842387685706,0.8483267779162851,71.44266558452411,0.05559883136097388,0.0010287195296310862,0.6745705498487423,-1.1977320853401265,-0.0004750418781252621,1459.1285789274598,0.51214447211762,6542,6542,electric_utilities,multi_utilities
DTE-CNP,0.6568252392900114,-1.7433147087750769,-1.122064407241309,150.6647571216972,0.06242739064884972,0.0016612109902243897,0.40900856395607843,-1.7431892932625548,-0.0008784123586860981,789.0908793641443,0.4424053184900133,6542,6542,electric_utilities,multi_utilities
DTE-AEE,0.7954631088907143,-1.4059597420356424,0.04623385773604283,119.30724245286,0.0005549113613353418,0.001225463215313059,0.5794680322918483,-1.4058506899390772,-0.0006085196419542427,1139.0711700511815,0.5175478587934254,6542,6542,electric_utilities,multi_utilities
DTE-LNT,0.7782596097012298,-1.454399392495956,-0.05464791616205256,126.16094090394039,0.0005044945333576578,0.0012825611629235425,0.5559906504430954,-1.4542890957777,-0.0006440228294814791,1076.2773442643602,0.5202080294101108,6541,6541,electric_utilities,multi_utilities
DTE-EVRG,0.7406832513128788,-1.5520843984391477,-0.24095506010844248,138.09106575257448,0.012970010427749146,0.0013900380269407015,0.5076634208921447,-1.551971174182018,-0.0007154211538014349,968.8659286587551,0.42717517121265064,6542,6542,electric_utilities,multi_utilities
DTE-ATO,0.8482481562521496,-1.235899394302385,1.0705985391579462,20.65020537366904,0.27956814186611123,0.0016033203991192948,0.6580453201669091,-1.235717662438727,-0.0006119801843064252,1132.6301052468048,0.42922497289351447,6542,6542,electric_utilities,multi_utilities
DTE-NI,0.8467106781404575,-1.2414485109621656,1.1521744269153738,94.77009426444147,0.02693896933692741,0.0011098540739419218,0.6555682367216072,-1.2413313465067124,-0.0005113769821581585,1355.4524445638206,0.45582721827127215,6542,6542,electric_utilities,multi_utilities
DTE-OGE,0.6960037432612951,-1.65754048500254,-0.8825181897622776,152.86130880111253,0.023551530716222735,0.001571922834704166,0.4531748986731476,-1.6574175180515394,-0.0008124557559655924,853.1506798621292,0.4493202464881449,6542,6542,electric_utilities,multi_utilities
DTE-AWK,0.3264967918110281,-2.3965372191048,-0.4090105444083537,190.29317084059056,0.29738910603843594,0.0028410149390119205,0.14275286373476243,-2.3964077464657287,-0.0014744654935731558,470.1006456788639,0.38132034673119863,6542,6542,electric_utilities,water_utilities
DTE-CWT,0.5306451453267145,-1.9960222726155434,-0.9210454040186447,178.11326884161375,0.16986985377164276,0.0022952201779978406,0.2883976504734787,-1.9958455408123585,-0.0011836121027250792,585.6202204793984,0.2848210611745268,6526,6526,electric_utilities,water_utilities
DTE-MSEX,0.4465384024055634,-2.1571870232872086,-0.3749361495870281,157.4969022650947,0.30639482782466887,0.002601293754120159,0.22222533697272112,-2.1569867090019414,-0.001395174139770411,496.8176808910815,0.15752074811560415,6217,6217,electric_utilities,water_utilities
DTE-NJR,0.3023165732482111,-2.44833664082064,2.909859695556581,9.018085407439642,0.5411804292096931,0.003979578660873027,0.1286239420853817,-2.448077449535289,-0.001954717840587122,354.60216618872755,0.3286211161318747,6542,6542,electric_utilities,gas_utilities
DTE-SR,0.33729052698856055,-2.3739489556396443,1.381811395907218,28.821485997674877,0.5942623062637877,0.00339179854248554,0.1492771561024015,-2.373769073502084,-0.0017092677554186547,405.5228786493847,0.3547007850441956,6539,6539,electric_utilities,gas_utilities
DTE-NWN,0.3921769265476754,-2.2629534402804308,1.8654224965627608,29.992100350288414,0.5218489451817154,0.003379957673656401,0.1842475815855934,-2.2627966428995188,-0.0017278838387079385,401.15380735215433,0.31298609170004627,6511,6511,electric_utilities,gas_utilities
DTE-CWEN,0.4032312805728149,-2.2411982860372106,-1.6835037257776153,174.9886976648348,0.41029209798910204,0.0031798642395684234,0.19169787236506686,-2.2410137161344,-0.001562223860555798,443.69260901785344,0.14266967787107976,6542,6542,electric_utilities,renewable_focused
DTE-RUN,0.7965062912604388,-1.4029325211662023,-0.06752928628813626,126.70267064064645,0.008018012700171995,0.0012646442153823106,0.5809239080530771,-1.402819005691534,-0.0006168920409591715,1123.611806503791,-0.05682638640096056,6541,6541,electric_utilities,renewable_focused
DTE-VST,0.24579098287544787,-2.5780037675031977,-2.9638552866083527,179.18617864818094,0.287980520823953,0.0034493784531889437,0.09773255867154096,-2.5775220680803788,-0.001674138309884767,414.03220777359513,0.2066567859376743,6542,6542,electric_utilities,independent_power
DTE-NRG,0.19951757649835006,-2.7001698682014754,-1.591162632863817,185.91815356838853,0.27255123513156765,0.003542773626178952,0.07403070955553889,-2.700043687174234,-0.0018418457933304909,376.3329064082895,0.23091536111251942,6542,6542,electric_utilities,independent_power
FE-PPL,0.12460401255833359,-2.9421528101512893,2.59830204927045,-37.89854206839975,0.40409510271211635,0.005098918819754871,0.04063946859319766,-2.9423575882486697,-0.0027988055588774588,247.65821204026471,0.47096083686356915,6542,6542,electric_utilities,electric_utilities
FE-ETR,0.08106243423614329,-3.1372553276950708,0.3485983195396045,0.678078432990965,0.6256208472120238,0.00308001405021907,0.02386081667319076,-3.1380747952699126,-0.0021586839183826228,321.0971160054226,0.4810130079240575,6542,6542,electric_utilities,multi_utilities
FE-CMS,0.09369463687567392,-3.073764662440137,0.7056430121440502,-6.383686546213312,0.49003511718537485,0.002473608907719061,0.02751827535915831,-3.0871578856558357,-0.0018707437966114147,370.5195665036989,0.4934631823973512,6542,6542,electric_utilities,multi_utilities
FE-CNP,0.04889166668713825,-3.344563359450136,1.1333139397543184,8.767118963947159,0.8112559092284495,0.005978051488262683,0.013007085941619919,-3.3443916151744566,-0.0033666399359565504,205.88693586057758,0.4364744206277961,6542,6542,electric_utilities,multi_utilities
FE-AEE,0.02021152001429878,-3.666695506684754,0.48986376432622025,-3.72263047237794,0.7935454124520334,0.005566681225850899,0.004602888765703958,-3.6669438379178776,-0.003403047185974047,203.68426962071266,0.4867150300482406,6542,6542,electric_utilities,multi_utilities
FE-LNT,0.06767129792510172,-3.2136701638511687,0.6029127973887106,2.984132627051693,0.7820581771329584,0.004804517245240468,0.018853302884008997,-3.2200453608178865,-0.0029094547071065,238.23955013525244,0.47839352169936045,6541,6541,electric_utilities,multi_utilities
FE-EVRG,0.0832493121923416,-3.1257387025211054,0.5455303564475353,2.6836547772365122,0.8468838870237427,0.0072814198115335295,0.024545913799787843,-3.1280484879896133,-0.003935799858821919,176.11342177531893,0.45057364104673364,6542,6542,electric_utilities,multi_utilities
FE-ATO,0.23055603282787335,-2.615690983074901,0.32941834810537396,5.068397133002087,0.3371690943675072,0.001894409273206469,0.08976110700674306,-2.615871557677258,-0.0014315700323162123,484.1867075398792,0.37713880513217446,6542,6542,electric_utilities,multi_utilities
FE-NI,0.03398313171938133,-3.482450661423285,1.746499120702332,-6.366672110247318,0.7884952067963791,0.007331257419564585,0.008361485944240455,-3.485720463820777,-0.004103071669393608,168.93372487992278,0.4265795215042657,6542,6542,electric_utilities,multi_utilities
FE-OGE,0.007985962289048276,-3.9674802045337025,1.4219584043915425,-11.33718179422295,0.7788671645605492,0.007652266939958266,0.0015909344828247025,-3.9674404033471324,-0.004264438365956266,162.54125891312128,0.43269322862326665,6542,6542,electric_utilities,multi_utilities
FE-AWK,0.3486244576093256,-2.3505376451214866,0.11924331238274935,17.00967982593002,0.32198964993075585,0.0015663145230811967,0.15369322531280272,-2.358835827354675,-0.0011056172708633107,626.9323018251225,0.3631103074454345,6542,6542,electric_utilities,water_utilities
FE-CWT,0.275753206183482,-2.507541396394805,0.44226516868741794,10.188545061027412,0.5006850204474507,0.0030631674812059886,0.11365838686085056,-2.50750729906714,-0.001855967338929885,373.469492711871,0.26881916817162416,6526,6526,electric_utilities,water_utilities
FE-MSEX,0.29822062414416095,-2.4572953941000546,0.13690215289288155,24.02157427435691,0.516757769525404,0.0030186838896728275,0.12620223297578048,-2.4573386853521924,-0.0018320707565025948,378.34083541792705,0.17636518785617486,6217,6217,electric_utilities,water_utilities
