pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
HSY-TGT,0.8752657162155298,-1.1301063705320757,0.396320931755243,80.09717647354472,0.7470965882511456,0.0036466282797115957,0.7057157675884861,-1.1232397094963291,-0.0009918744609539519,698.8255145649172,0.1794969324375434,6542,6542,food_products,retail_staples
HSY-DG,0.2163630782966568,-2.6545132684502732,0.7245237424894607,14.334872806686036,0.5477864568145724,0.0031326180351325776,0.08195911825425156,-2.6560395236949508,-0.0017948290693690187,386.1911935734497,0.2175142715335975,6542,6542,food_products,retail_staples
HSY-DLTR,0.9107567667864327,-0.9566984240664823,0.1532373491768615,152.76547835908204,0.027235423743036224,0.0007185822812447023,0.7683094160573183,-0.9578962106750428,-0.0003829386669327741,1810.0736238308084,0.19470126204724586,6541,6541,food_products,retail_staples
HSY-KR,0.1990477563864132,-2.701477396395651,2.7069248781850375,63.76161668042786,0.7186397874957411,0.0049462564011334325,0.07384557099391127,-2.701114727885277,-0.0024158284110787948,286.9190449873129,0.2513725639531573,6542,6542,food_products,retail_staples
HSY-SYY,0.8606492886277439,-1.1894211393914933,-0.6101755233679602,216.91342891014543,0.028645968068142902,0.0010123403539448598,0.6782771752219092,-1.1890760562862674,-0.0004814727151559514,1439.6395865037366,0.1562471110088587,6542,6542,food_products,retail_staples
HSY-EL,0.18212148983848453,-2.7499743244437065,0.3747015440023639,52.845398359081585,0.7466749170589332,0.004842857351173985,0.06581562864344039,-2.7497640253492084,-0.002426082287309269,285.70637697895415,0.2010226323976097,6542,6542,food_products,personal_care
HSY-COTY,0.5280364264252568,-2.001041922995901,6.986896424831706,108.82260745532483,0.3334569141277961,0.0029426942013558114,0.2862136053618304,-2.0008201555655414,-0.0014391604571766517,481.63300839974653,-0.04356330061631577,6542,6542,food_products,personal_care
CPB-CAG,0.1724469076236539,-2.7790338234805536,1.3417021062893197,-1.5673344959834399,0.7843886589495955,0.006193250991743116,0.06133173972749874,-2.7790329514132557,-0.0031345497896064214,221.1313353063624,0.585864520761383,6542,6542,food_products,food_products
CPB-HRL,0.6407892305578776,-1.77707509763434,0.9090951125390261,3.436612610745108,0.5146207874533856,0.002901247488518193,0.3924008746502723,-1.7760788455676364,-0.0012379785271665195,559.902425889743,0.528963049520125,6542,6542,food_products,food_products
CPB-MKC,0.9153966656026521,-0.929659110564207,0.4752003759560589,3.7268822843345504,0.3434782211047446,0.0023218519600460815,0.7798699080899394,-0.9242848699725917,-0.0007361457505217642,941.5895969903481,0.48999399928431303,6542,6542,food_products,food_products
CPB-SJM,0.7211237950455315,-1.5994459161235874,0.05015942083804642,38.86170808574646,0.012576479914284233,0.0015519225935008319,0.4835964855996467,-1.5999939961483896,-0.0008148557372862974,850.6379090712715,0.6072252233091661,6542,6542,food_products,food_products
CPB-WMT,0.2832947987216997,-2.490455032295781,-0.2683166551280574,83.23131903111936,0.18241728625690745,0.003507606117379289,0.11786247274453082,-2.4902588708642783,-0.0018230510345338016,380.2127134291662,0.20781143999815785,6542,6542,food_products,retail_staples
CPB-COST,0.14173696292545857,-2.879352227650096,-0.03786526638969326,61.0947348722576,0.6513292172410534,0.006014335042862646,0.047999618625802536,-2.8777303452730707,-0.0027585245353442594,251.274611365181,0.18220077719869918,6541,6541,food_products,retail_staples
CPB-TGT,0.21411373074338574,-2.660478542123725,-0.08273714611910911,63.83901431889306,0.5112632679595797,0.004326713721302462,0.08116741365136515,-2.660279606526585,-0.0021651410234168134,320.1395073407682,0.03854746747715064,6542,6542,food_products,retail_staples
CPB-DG,0.15786190180514326,-2.824992992820829,-0.14718956325387458,76.69813646661254,0.3549938804231222,0.0043313283104310235,0.0548016849812971,-2.824917518886043,-0.00218682964799832,316.9644152183535,0.13360738697577618,6542,6542,food_products,retail_staples
CPB-DLTR,0.6816803475464233,-1.6895068135219036,-0.008817969847236429,46.15947446701453,0.0014163269959577285,0.0018052150785971618,0.43632948293986784,-1.6898887490192362,-0.0009349515537794603,741.3722965194914,0.10960211859569452,6541,6541,food_products,retail_staples
CPB-KR,0.0954982743439271,-3.0652476213501156,-0.5217503350463182,65.55794119583389,0.4192230086446196,0.005781804927536092,0.02925696334985552,-3.0649646998124442,-0.0028886689092671586,239.95383421625615,0.42824026599749176,6542,6542,food_products,retail_staples
CPB-SYY,0.3860545739698784,-2.2750735359592555,0.2795753696867471,23.416100054633993,0.09443055463424754,0.0024784388258881004,0.18017616727634456,-2.274944690056808,-0.0013333727327029133,519.8450242452831,0.03087410505293357,6542,6542,food_products,retail_staples
CPB-EL,0.3408095851046101,-2.3666477968429787,-0.07327803769910052,67.99025617700818,0.448403552739265,0.004133211953859354,0.15160954964276818,-2.3658441871153486,-0.002001805179683394,346.26105856593574,0.001035596711827119,6542,6542,food_products,personal_care
CPB-COTY,0.6624760703083943,-1.7312495388319191,-0.6547618345753587,50.877235408589755,0.04598313914971908,0.0019959050215255115,0.41506016365792814,-1.7313039544315079,-0.0010143670178628884,683.3297695545122,-0.0359917202999449,6542,6542,food_products,personal_care
CAG-HRL,0.6656211691978855,-1.7244935145933462,0.5626333743853174,9.01012140914543,0.45237704227105235,0.0024621480556535633,0.41865750074097585,-1.7242616132118413,-0.001058084373278914,655.0963212999175,0.5281883442410558,6542,6542,food_products,food_products
CAG-MKC,0.8611782432238052,-1.187365727354026,0.21593438145430105,16.012206855541994,0.16276841899905947,0.0014894855959351162,0.679158533774606,-1.187010089207283,-0.0005782215205996686,1198.7571473318535,0.5380989010712016,6542,6542,food_products,food_products
CAG-SJM,0.7816653452652056,-1.4450208510441984,0.09744664720994009,22.538290788463417,0.1089353353347221,0.0013912243809063763,0.5605633279467503,-1.4449166226695769,-0.000732700810962422,946.0166689995581,0.5611345028493876,6542,6542,food_products,food_products
CAG-WMT,0.2948690095924031,-2.464669717853508,-0.1914129487049191,61.98780183484997,0.21305623711307886,0.003925384113655361,0.12435638411908284,-2.4644847710295563,-0.001996520067703311,347.17766766917816,0.26319998109255865,6542,6542,food_products,retail_staples
CAG-COST,0.40147548808843836,-2.2446433555078515,-0.02238253147202105,44.25303561431053,0.5223859458979664,0.004266553399455477,0.19099980429592378,-2.243031112375848,-0.0019483269132972959,355.7653368278333,0.22505911037540727,6541,6541,food_products,retail_staples
CAG-TGT,0.5139357388530699,-2.0281152946424563,-0.03844424552972392,43.51855628484314,0.25333027842110456,0.002658815400420374,0.274448467299559,-2.0279629808812767,-0.001333324851517133,519.8636924611754,0.11169808415709809,6542,6542,food_products,retail_staples
CAG-DG,0.3077222710379539,-2.43659951924803,-0.0854999817110268,53.15412316154917,0.27490318666181457,0.003677621817106481,0.1317223766039642,-2.4364104283793617,-0.0018263821198422092,379.51925450290213,0.19432840926729777,6542,6542,food_products,retail_staples
CAG-DLTR,0.6836686700521697,-1.685114482430582,-0.023312135561130126,37.38471448615968,0.022721917756644894,0.0018796252408875022,0.43871559038873853,-1.685273398789598,-0.0009590521809197391,722.7418844876734,0.18231536873359977,6541,6541,food_products,retail_staples
CAG-KR,0.37818022710950094,-2.2907444082381776,-0.2650497056842004,45.199523114646865,0.2482876895401389,0.003545177492819952,0.17502046352223238,-2.290591175153696,-0.0017813172385492135,389.12057075497466,0.3316202788026807,6542,6542,food_products,retail_staples
CAG-SYY,0.19071537355983104,-2.7250025762887446,0.31445041549143793,10.353916870863767,0.27415739695389296,0.003781597308949699,0.06982479871651728,-2.7249175694555348,-0.0020127119327767178,344.38469274819977,0.14892915298837592,6542,6542,food_products,retail_staples
CAG-EL,0.6075419660823654,-1.8451528420182823,-0.03456705096692604,45.60853687378027,0.22899549590837065,0.0026866708893930934,0.35846316539283146,-1.8447879653451802,-0.0013260884336304952,522.7005703249242,0.06401787673645623,6542,6542,food_products,personal_care
CAG-COTY,0.7219070088025277,-1.5975879338640537,-0.09057739585766078,35.644513383452704,0.002019540004307485,0.0017443647242967656,0.48482607688807083,-1.597546026935707,-0.0008754942682520757,791.7209805882723,-0.0349690466044407,6542,6542,food_products,personal_care
HRL-MKC,0.4432893368858886,-2.1634392387803953,0.376500125828072,13.081690733796812,0.34626390785504935,0.0025818131145383407,0.21963366684179936,-2.1638306444695914,-0.0014134739276764313,490.3855437216234,0.5095796182144523,6542,6542,food_products,food_products
HRL-SJM,0.6970387915476532,-1.6552001268368233,0.12099391667375933,30.645123819547464,0.11752018505241857,0.001789386580446368,0.4543885903799136,-1.655087349226789,-0.0008955270664072817,774.0103080756077,0.5448940631900514,6542,6542,food_products,food_products
HRL-WMT,0.43577886941619653,-2.1779167757464886,-0.1714942993028848,70.2490313356085,0.11967444581049858,0.00337952108800321,0.2144335454613579,-2.1777130126028306,-0.0015652292698275713,442.84067128153293,0.209852079865903,6542,6542,food_products,retail_staples
HRL-COST,0.6446028140466633,-1.769107216192631,-0.019889769963929035,54.29113878496773,0.2886186274002358,0.0033396917991036284,0.3980415434609999,-1.7648607715722775,-0.0011384555693632462,608.8486887087143,0.22651687707434473,6541,6541,food_products,retail_staples
HRL-TGT,0.42925412725517,-2.1905263451971613,-0.040093014311533566,54.97412199595939,0.19280232088321758,0.0028630012963728147,0.20999340269526828,-2.189731538399595,-0.0013508166235681406,513.1319591914839,0.05391813036339683,6542,6542,food_products,retail_staples
HRL-DG,0.5060400695190292,-2.0432413107066427,-0.06823553232476998,60.54426097790225,0.12252347958362397,0.0030122356626741727,0.26815215460878156,-2.0427420998806634,-0.001249419652497963,554.7753144222896,0.16693635124446823,6542,6542,food_products,retail_staples
HRL-DLTR,0.5752437745876957,-1.9093763482632533,0.018389318801637328,43.95297123882199,0.009892450989467672,0.0021655934877891367,0.32791026936779766,-1.9088479568644345,-0.0010277097215471193,674.4581334858623,0.09083465477066072,6541,6541,food_products,retail_staples
HRL-KR,0.4366444434700306,-2.176246335477844,-0.22034203875792802,54.53964806631079,0.1200730894535641,0.0031496492673737035,0.21556279759539515,-2.17468092977568,-0.0013685434250500271,506.48533899069173,0.3403274953213703,6542,6542,food_products,retail_staples
HRL-SYY,0.6005737856234562,-1.8591465877683004,0.011475618673900428,45.0495896317059,0.00025550432898235886,0.002158884069386682,0.3518961183678143,-1.8583599955579928,-0.0009896232723823903,700.4151982918539,0.01890736056908818,6542,6542,food_products,retail_staples
HRL-EL,0.6284946841716459,-1.802525284012947,-0.02710787955723308,54.37327211624884,0.09854708866687334,0.0025518083039841473,0.3802830022733863,-1.8003599516077027,-0.0010404465624933232,666.2016152938113,0.03492041211305799,6542,6542,food_products,personal_care
HRL-COTY,0.6052048181753318,-1.8498557738293935,-0.03843816061052685,46.276959415304795,0.00025450036961671696,0.0021532396052969085,0.35641208016430365,-1.8490162425202623,-0.00098153105838847,706.1897579664889,-0.07366505512800912,6542,6542,food_products,personal_care
MKC-SJM,0.42661920807966736,-2.1956279780144348,0.11179991063102118,73.14714736020149,0.041076301588876096,0.0027401537418363336,0.20788238412320237,-2.195501001742886,-0.001466023368475914,472.80772971616744,0.4954861269235582,6542,6542,food_products,food_products
MKC-WMT,0.5096818624103647,-2.036266960208571,-0.019640519060798896,90.06698146048613,0.0006425856109960604,0.003133306568792881,0.27098955721637763,-2.0360591709401485,-0.0014645989735884457,473.2675586011442,0.301331023259999,6542,6542,food_products,retail_staples
MKC-COST,0.6386019830421272,-1.7816287954143704,-0.012887275414467533,92.6918357447484,0.049592531845744414,0.0033578984272745714,0.3897720424242048,-1.7813247785828714,-0.0013386362237829505,517.8010039210875,0.2997423033350799,6541,6541,food_products,retail_staples
MKC-TGT,0.5069470352024847,-2.0415047316695354,-0.06767492652526134,102.52594945994966,0.22488135560763145,0.004311840207634397,0.2688257993979177,-2.0411520268546104,-0.0017258644353386598,401.6231903080682,0.1195394583046255,6542,6542,food_products,retail_staples
MKC-DG,0.5393252580296206,-1.9792899126672168,-0.029304998253527503,93.55380675566789,0.009251338654560737,0.003238622701263926,0.2958325954123141,-1.9790527225169114,-0.0014446810565357073,479.7925309701832,0.23465689499366024,6542,6542,food_products,retail_staples
MKC-DLTR,0.3175296120341606,-2.415542143723465,0.10950114924273546,75.42558364233261,0.14356190170069116,0.0035616615864876634,0.13737959967047286,-2.415607772945718,-0.0019599129771317838,353.662223092336,0.1389583869445442,6541,6541,food_products,retail_staples
MKC-KR,0.5986758847607172,-1.8629437487051825,-0.21635746852994764,95.72371598281754,0.04739338909012181,0.0036300363465745318,0.34984040251349824,-1.8626293314429268,-0.001458023408509326,475.4019561788892,0.3179776161041729,6542,6542,food_products,retail_staples
MKC-SYY,0.5237594766414615,-2.0092635261023473,-0.16422480184359575,100.08180175259817,0.021421336526841528,0.0033132902727009803,0.28262784412095804,-2.009030010172745,-0.0014941886117382135,463.8953711162315,0.04341079831875745,6542,6542,food_products,retail_staples
MKC-EL,0.7001435940534916,-1.648153943526975,-0.04139260003819045,100.15470418292213,0.09406350194977764,0.003608398493227934,0.4582034151693168,-1.6477705342383793,-0.0012896964420643611,537.4498664588504,0.0812811795096652,6542,6542,food_products,personal_care
MKC-COTY,0.5411779607200162,-1.9757118988133948,-0.08778268310333903,88.04401880802433,0.0005433803767740386,0.0030673250846998948,0.29741901687735106,-1.9754970938624683,-0.0014088334442257243,492.0007992434404,-0.0969645098143321,6542,6542,food_products,personal_care
SJM-WMT,0.45113956051332804,-2.148342853997284,0.0011536328996444422,126.27909624179887,6.746086707032362e-07,0.002468137085281182,0.2253079698492409,-2.1489089017208665,-0.001356284381608905,511.06330645619687,0.21867179091617814,6542,6542,food_products,retail_staples
SJM-COST,0.3823502319989133,-2.282433614242211,0.02966120928946224,113.99456646142957,0.07994244285857421,0.0026128283251854556,0.17740005354347088,-2.2833321288623423,-0.0014793130726333127,468.5601671362776,0.20053157259937957,6541,6541,food_products,retail_staples
SJM-TGT,0.42935332899249956,-2.190334384886884,0.1113641057615907,101.35988101350297,0.1853019168232254,0.0030199011773570815,0.20999889884860473,-2.18971656454642,-0.0014764939183551026,469.4548158600953,0.10057004155596189,6542,6542,food_products,retail_staples
SJM-DG,0.28048052985859406,-2.496803648527086,0.22551402610285737,78.1893743826964,0.16670931817217138,0.0029770751736896976,0.11599799505736758,-2.497851330059454,-0.0017020499446516704,407.242562263236,0.16751978666862533,6542,6542,food_products,retail_staples
SJM-DLTR,0.36272557980136955,-2.3218022818382464,0.15715786045522728,109.42296352419272,0.08998698709229791,0.0026265835800963087,0.16459240296078143,-2.3232071409089525,-0.0015472869368222844,447.97584989858774,0.17514589772603706,6541,6541,food_products,retail_staples
SJM-KR,0.5657043524306012,-1.9280718798663181,0.8560157517307347,93.04865781127664,0.22575068400772258,0.0025887129259413006,0.3189552600566308,-1.9281094271369694,-0.00134419552880757,515.6594897877939,0.45022324018991805,6542,6542,food_products,retail_staples
SJM-SYY,0.4709765025729161,-2.1103148012838293,0.13357059139681088,116.03315893759316,0.004312035698115113,0.0024933144156866986,0.24024570317890487,-2.1106703504797792,-0.0013480003780431686,514.2039956740634,0.0188145941114047,6542,6542,food_products,retail_staples
SJM-EL,0.2422495260299976,-2.586640717700859,0.11817918395571336,89.69404458392322,0.23331855694964132,0.0035064486398531966,0.09577387725882014,-2.58671657737045,-0.0018427394521017765,376.1503992164281,0.00866192898641853,6542,6542,food_products,personal_care
SJM-COTY,0.04168852263301725,-3.405998986739116,4.341460725583895,88.8256374016306,0.40443578969197347,0.006718878158100329,0.010762520759568434,-3.405806295495684,-0.0034413526402292532,201.41707433788878,-0.03031174888948947,6542,6542,food_products,personal_care
WMT-COST,0.314177404697312,-2.422706540205334,0.03426501822746064,127.34572703068895,0.21046718647107454,0.00405958358308328,0.13548553003924252,-2.4225031287558707,-0.0020303546585606572,341.39216891856995,0.5016558943611121,6541,6541,retail_staples,retail_staples
WMT-TGT,0.19431681322329236,-2.7147550475099,0.09716308649762272,119.8413464394637,0.2782757712165784,0.004410698123547408,0.07153931027938931,-2.7146381015359746,-0.002378607798281794,291.40877325830917,0.3580723334174085,6542,6542,retail_staples,retail_staples
WMT-DG,0.1624465958993596,-2.8102453619877763,0.26147172773835736,85.77845465899844,0.44212551473962924,0.0057652316817094805,0.05686291861732167,-2.8099754151866807,-0.002832687365738902,244.6959692564375,0.34618871387316946,6542,6542,retail_staples,retail_staples
WMT-DLTR,0.38096111478645694,-2.2851990584291557,-0.02606630815027211,144.54783074769801,0.004883703604297351,0.0036144147867513405,0.17684682279910857,-2.285013978529828,-0.0017939280314995748,386.38516617666755,0.22643622697719826,6541,6541,retail_staples,retail_staples
WMT-KR,0.26963910496976795,-2.5215715348202488,0.527605979900668,121.14316310753627,0.1691875212421412,0.003896308715159016,0.11034752870308279,-2.5214271443824647,-0.0020542007520355948,337.4291338726638,0.29428448475328306,6542,6542,retail_staples,retail_staples
WMT-SYY,0.2600569544785387,-2.5439035920719104,-0.33858279362362453,168.1120105796277,0.05466052074281613,0.004475862699120999,0.10520015084515921,-2.5437009160408612,-0.0022263686151882396,311.33531789448966,0.2007624563470023,6542,6542,retail_staples,retail_staples
WMT-EL,0.34160296166082865,-2.3650058369242757,0.04343082237524634,128.22045894919225,0.062165117798485214,0.0036792763753889183,0.15190590673985643,-2.3648433357474357,-0.001880889059674297,368.52103370731163,0.1579882837869869,6542,6542,retail_staples,personal_care
WMT-COTY,0.3875225895221953,-2.2721624566514413,-0.37702082618372845,144.9922720068093,0.006017164102759542,0.003590418716341457,0.18116514658503746,-2.271977348592892,-0.0017804530374662018,389.30944314396345,0.03527852271164367,6542,6542,retail_staples,personal_care
COST-TGT,0.9937673743062103,0.7581626837677174,1.7619950404278726,22.799259123273515,0.5104876749303493,0.000637950752490387,0.9909371072610549,0.7585701730436242,0.00023694623213277327,inf,0.36160085537032344,6541,6541,retail_staples,retail_staples
COST-DG,0.7372961745008559,-1.5604359789517666,3.7676835785973886,-386.51453092514555,0.5120875164085397,0.0018517950937558783,0.5036110976016985,-1.5600764912397038,-0.0008344482152807995,830.6653041695282,0.3667603174401467,6541,6541,retail_staples,retail_staples
COST-DLTR,0.9696477326620728,-0.4185898388750439,2.128635772647838,189.13617635027038,0.18168141343024058,0.00037967887577731476,0.9074888925262771,-0.41543920818338936,-0.0001129588645138433,6136.279640762491,0.2356376202749593,6541,6541,retail_staples,retail_staples
COST-KR,0.4405999145543699,-2.1686192959066664,14.048042673139616,-128.3673480734987,0.6690364443782177,0.0032115798668479684,0.2178690975338764,-2.168518598136438,-0.0016411856786007076,422.34537480910143,0.21232057265755247,6541,6541,retail_staples,retail_staples
COST-SYY,0.957110750702582,-0.5918628199396075,-6.734256640192907,944.4705644934627,0.12059113957299505,0.001074737428222529,0.8730534713103064,-0.5907724551192053,-0.0002330605106621947,2974.108220180701,0.12250333756720785,6541,6541,retail_staples,retail_staples
COST-EL,0.47073043354314464,-2.110785778313895,1.9369811366674403,-182.65892815186413,0.6897654426060271,0.00250250523782006,0.24025911327102373,-2.110636660029494,-0.0013054238329553171,530.9748168077691,0.20631883709896712,6541,6541,retail_staples,personal_care
COST-COTY,0.8526956758329785,-1.2195924569307266,33.40722430810726,130.19568056743725,0.2635276431609562,0.00151677367314001,0.6651884615408379,-1.219415336127443,-0.000587414535181848,1179.9966446954963,0.0006284017592085789,6541,6541,retail_staples,personal_care
TGT-DG,0.23024462564139586,-2.616476343881406,1.7446773155174404,-148.07689990089187,0.6678109615707413,0.003311974151195344,0.08962675044752844,-2.6165399624331673,-0.0018404148873982333,376.6255018398797,0.4442528817708303,6542,6542,retail_staples,retail_staples
TGT-DLTR,0.6376614736647777,-1.7835833127762397,-0.20228825982918952,247.1345317340942,0.0099786834577974,0.0005936325976230974,0.3880631304335326,-1.7847412284483406,-0.0005476329493834529,1265.714894146377,0.333289687547091,6541,6541,retail_staples,retail_staples
TGT-KR,0.4927700070033376,-2.068631079273285,5.355261217045284,16.31807410342107,0.5913402461228046,0.00305600849295483,0.2578603737885594,-2.067311243586185,-0.0013531145246816643,512.2605425605169,0.1399401003735723,6542,6542,retail_staples,retail_staples
TGT-SYY,0.37470989811211175,-2.2976822356028856,-2.0400058562619505,384.21352717464436,0.06731843864096998,0.0011438477183985456,0.17273676931145987,-2.2976198410650195,-0.0009605332587284579,721.6274650161776,0.21810174747791802,6542,6542,retail_staples,retail_staples
TGT-EL,0.7855547683507313,-1.4341872981409494,0.7157383390361001,2.6683089878158057,0.5727781293410672,0.00209464832123848,0.5658719717030707,-1.4339999918697497,-0.0008117769344246267,853.8640988256656,0.21633988084000316,6542,6542,retail_staples,personal_care
TGT-COTY,0.7201119333349645,-1.6018418361399516,10.647374727065328,132.9764990650151,0.16280714548376118,0.001152984160779918,0.48264010590412476,-1.601897736508906,-0.0007004769236247658,989.5360677595328,0.12339488527433883,6542,6542,retail_staples,personal_care
DG-DLTR,0.7352658060478301,-1.5654108909880058,0.13445154615138133,199.40830548357496,0.0200929657807134,0.0018775036045704137,0.5010702982027514,-1.565153860642057,-0.0007851293092454339,882.8446122156743,0.4058175071034415,6541,6541,retail_staples,retail_staples
DG-KR,0.07650601888867593,-3.1620548732274294,2.4281919739178908,119.24399940756273,0.5541391606252606,0.005399663043466236,0.02228232866452787,-3.162157554602307,-0.0028311415630187043,244.82957320610885,0.17500538391159615,6542,6542,retail_staples,retail_staples
DG-SYY,0.4577437918962479,-2.135666237662341,-1.3087007577072924,315.9597302508493,0.12627826297529166,0.0034309578265309167,0.23055240127032328,-2.1353173997757624,-0.0014849711609973303,466.7748430174338,0.14314455206446738,6542,6542,retail_staples,retail_staples
DG-EL,0.18062629012869508,-2.7543974386951544,0.30102329778562015,120.36487003401305,0.4618008929270344,0.004077342777281787,0.06511933509034919,-2.7542019072001542,-0.0020848067560603825,332.475505724939,0.1529635384016468,6542,6542,retail_staples,personal_care
DG-COTY,0.5272908070243187,-2.0024759284661875,4.541225874227006,174.62209291192104,0.13499300853599583,0.0029628038127489406,0.2856954411873758,-2.0020032363800033,-0.0013607823586162823,509.37402015174206,-0.042070068247019046,6542,6542,retail_staples,personal_care
DLTR-KR,0.9574103598457946,-0.5883843921152171,0.5626247670832711,86.34388582397473,0.026763816604322144,0.0010836148889161684,0.8738153474232351,-0.5873478276259897,-0.0001807399954821839,3835.0514434325687,0.12114645030911071,6541,6541,retail_staples,retail_staples
DLTR-SYY,0.951652851755248,-0.65119558228314,-0.680284257522579,161.30854558996947,0.030690864924881156,0.0014709448066885155,0.859202422816755,-0.6503169994218124,-0.00027142465489583394,2553.736987621696,0.2305582169398919,6541,6541,retail_staples,retail_staples
DLTR-EL,0.9401189055323106,-0.7570497162599354,0.14060760371004116,64.56972006199945,0.09064846957147032,0.0011644125855744805,0.8314689421554068,-0.7568528594389029,-0.00031953867529947445,2169.2121615961564,0.14706519940308324,6541,6541,retail_staples,personal_care
DLTR-COTY,0.6917935514289357,-1.6670167687810362,6.560814597138185,51.44626312757032,0.2534855077450897,0.0024579481857332315,0.44828090712365387,-1.666825469055607,-0.0010220889137908832,678.1672036624412,0.032408269297415346,6541,6541,retail_staples,personal_care
KR-SYY,0.44753038186137134,-2.155279333284296,-0.25637591139370325,58.99080448709452,0.05156434697782397,0.0020547804185830913,0.22297164301276456,-2.155024892168573,-0.001207927602481159,573.8317256234376,0.0800746886648277,6542,6542,retail_staples,retail_staples
KR-EL,0.0021889878318538418,-4.343403729929776,0.11594571049406734,2.956853109036402,0.7289724548156458,0.008855415252982965,0.00037370245018934913,-4.343141488369386,-0.004511470830054438,153.64106444894855,-0.030169631010864104,6542,6542,retail_staples,personal_care
KR-COTY,0.24862214159572849,-2.5711499824342616,2.066464308863404,21.105834682491246,0.2974185709548157,0.003630134958130247,0.09913856757025474,-2.5710080692249004,-0.001896644887220222,365.45965205739805,0.027461947522647794,6542,6542,retail_staples,personal_care
SYY-EL,0.06194202120563455,-3.250095514104757,-0.016615048341535335,83.09865143434908,0.019081384225574483,0.0056952204370526345,0.01726938366639273,-3.2499507315365923,-0.0030172818566508593,229.72569799273873,0.31460805161892685,6542,6542,retail_staples,personal_care
SYY-COTY,0.10691898849037568,-3.0139832633352124,0.38914544704720555,74.56031496934386,0.01344438946191251,0.005149215477181254,0.033628971970554894,-3.0137627185036693,-0.0026725221817795464,259.3606838085815,0.32120912511431005,6542,6542,retail_staples,personal_care
EL-COTY,0.2719357629983048,-2.5162820269503894,20.5541701701929,132.86284110281312,0.5426382642095429,0.004674776582328115,0.11162705765735076,-2.516011252794723,-0.002281106559078222,303.86444587667177,0.2889217896198341,6542,6542,personal_care,personal_care
