pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
DELL-GOOG,hardware_devices,internet_platforms,False,0.7941480069020471,0.5776703326040837,-0.000758890509871209,913.3691508114642,0.09765593967260469,-0.001278662366835136,0.0018944463371912885
NFLX-AKAM,internet_platforms,legacy_tech,False,0.7941765203407771,0.5777006151609116,-0.0006678160833363649,1037.9312476228902,0.17813617417652772,-0.5094971342167094,0.001467752345957372
CRM-HPQ,software_giants,hardware_devices,False,0.7944812279311857,0.5780665601832856,-0.0005705488624086173,1214.877859249021,0.04595358905790893,0.8963525984951719,0.0010459492224699296
CRM-HOOD,software_giants,payments_fintech,False,0.7960219312782808,0.5802893022949572,-0.0012532826423713318,553.0653318938846,0.08207081328679469,-0.16820023509413318,0.002222888629832653
CRM-META,software_giants,internet_platforms,False,0.7981214564320414,0.5831754728228181,-0.0006503072081536286,1065.8765147751465,0.40844162213528906,0.4231944028052774,0.001290884622372769
NTAP-CRWD,hardware_devices,enterprise_software,False,0.7988668749127482,0.584483099653898,-0.0008145908597685587,850.914507875625,0.20145443624399448,0.17044976605757134,0.0020118074500379635
MSFT-WDC,software_giants,hardware_devices,False,0.7989120951900319,0.5842253014457062,-0.0005989020378359915,1157.3632026107125,0.20639351934677289,-2.00449432499196,0.0010638852364570695
HPQ-WDAY,hardware_devices,enterprise_software,False,0.7991247682487068,0.584820677382829,-0.0007763747868269152,892.7997048859282,0.11572850289460325,0.05262775553277303,0.0017918935843068459
HPQ-DDOG,hardware_devices,enterprise_software,False,0.8005567480046074,0.5869230712242328,-0.0006836851673138243,1013.8397228702459,0.11499867954784869,0.02523713507530915,0.0015264932007066794
CRM-CSCO,software_giants,legacy_tech,False,0.8006279241747963,0.5868198800630913,-0.0008214728781862509,843.7858375681996,0.19629073611254397,3.7030907187823856,0.0019399751858013904
INTU-AMZN,software_giants,internet_platforms,False,0.8010431500676187,0.5874542884663811,-0.0007888564207710009,878.67343449203,0.46648996079746774,0.36588666703429606,0.001950595921710629
DELL-CSCO,hardware_devices,legacy_tech,False,0.8020532735331024,0.5887433367525907,-0.0007457238891184674,929.4957432292078,0.032173489059765026,-0.022842517920618532,0.0018907327471513365
INTC-MU,semiconductors,semiconductors,True,0.8033443699618026,0.5923193457022113,-0.0013041375782715913,531.4985106698573,0.4423084652305208,0.3919330609633749,0.0034518246700443876
KLAC-AKAM,semiconductors,legacy_tech,False,0.8037384118122349,0.5912204335269065,-0.0006899640774963274,1004.6134330285257,0.18840428539680848,1.2764788336549815,0.0016299590850878875
DELL-DASH,hardware_devices,internet_platforms,False,0.8049124656879931,0.5928001311840685,-0.0007429892516128681,932.9168343354544,0.0879736718281609,-0.01580588066064246,0.0019004180902781832
NOW-AMZN,software_giants,internet_platforms,False,0.8053463325626656,0.59344218259984,-0.0007369493167369654,940.5628919354109,0.49859144216222334,0.23935698918246912,0.0017576069193631213
INTU-WDC,software_giants,hardware_devices,False,0.8062039518710202,0.594675638168693,-0.0005801676650464705,1194.7359743056782,0.21856431938662557,-5.3884439131521855,0.0011293104105847599
AAPL-PYPL,hardware_devices,payments_fintech,False,0.8086994838146189,0.5982627448666563,-0.0007391128854917783,937.8096284963979,0.4552533536389096,-0.19270901180005026,0.00191188905425405
QCOM-UBER,semiconductors,internet_platforms,False,0.8096689987558974,0.5996701472111002,-0.0008413029390175102,823.8972531932623,0.2667251697085806,-0.958361739565259,0.002283668232785572
GOOG-DASH,internet_platforms,internet_platforms,True,0.8129931460490173,0.6038218163852688,-0.00042389471384738004,1635.1871300039554,0.22006558272236876,5.438233212930053,0.0007886617104305252
DELL-AKAM,hardware_devices,legacy_tech,False,0.8135425240347571,0.6052166224361828,-0.000726784504518905,953.7176098969998,0.06218096410998948,0.07459973607970527,0.0018894975255658937
META-PYPL,internet_platforms,payments_fintech,False,0.8153403921120406,0.607813039013393,-0.0005288769810789526,1310.6019081145637,0.4159573768694522,0.22924961139066447,0.0009724029441654834
SNOW-AMZN,software_giants,internet_platforms,False,0.8168043336339552,0.6100291608272278,-0.0007293843470117809,950.3181462554058,0.4023367408529147,0.12489612677520172,0.0017096579855711736
AMD-TEAM,semiconductors,enterprise_software,False,0.8173940900175725,0.6111970014906527,-0.0007543306182286371,918.8904225943177,0.4282972638215339,0.24919568774114978,0.0020016834281399282
CRWD-ZS,enterprise_software,enterprise_software,True,0.8175798196706799,0.6111994401035341,-0.000920716584111061,752.8344688492488,0.715880135294844,0.32164092656459553,0.002571083698009549
SNOW-LRCX,software_giants,semiconductors,False,0.8178570453111461,0.6115235839454736,-0.0006596492785215435,1050.7813820602971,0.369970504790943,0.1300774024895739,0.0014154402852169024
DELL-NTAP,hardware_devices,hardware_devices,True,0.8191477278154241,0.6134250585809775,-0.0007157261430846263,968.4530700145024,0.1965805230763311,0.0590955133721644,0.001880934992990724
AMD-WDC,semiconductors,hardware_devices,False,0.8199943617082213,0.6150423185620622,-0.0009612096686289603,721.1196507715418,0.2572049521646058,-1.8993767845308385,0.0026337401028714213
ADBE-NOW,software_giants,software_giants,True,0.8202087650626337,0.6149936549879143,-0.000694722981899895,997.7317558494462,0.6600384268185637,0.8994081921338026,0.0016309393259105504
INTU-WDAY,software_giants,enterprise_software,False,0.8214034769255254,0.61685393097983,-0.0007086613665049821,978.1077582632299,0.4837571422515286,2.83169743648721,0.001419853591441671
HOOD-TEAM,payments_fintech,enterprise_software,False,0.821562094077197,0.6197957553686182,-0.0022512458287700524,307.89493164264513,0.050792105451152335,-0.05001484495699167,0.00553274422294621
AAPL-DELL,hardware_devices,hardware_devices,True,0.8249264470011852,0.6220605567928527,-0.000688066248385593,1007.3843647850388,0.14152893707405945,-0.3841775600081751,0.0017875966413304983
SNOW-HPQ,software_giants,hardware_devices,False,0.8250365744801109,0.6221984262087639,-0.0006742481286403937,1028.0298173873484,0.2054685931574938,1.208998116225679,0.0015110824320469344
HPQ-ZS,hardware_devices,enterprise_software,False,0.8251830398084792,0.6225817977886797,-0.0006407093017174742,1081.8434798775468,0.1517475418318793,0.014459445726122275,0.001488860709018923
INTU-DELL,software_giants,hardware_devices,False,0.8257246939243047,0.6231875645012135,-0.0003949078512696499,1755.212458631653,0.0761015329909117,-1.6281672849553406,0.0005914202433483788
SNOW-HPE,software_giants,hardware_devices,False,0.8269817549571694,0.6252118757582561,-0.0007938658290795003,873.1288779158817,0.12400808432376484,-11.416452760358482,0.0019223870858255225
PYPL-CSCO,payments_fintech,legacy_tech,False,0.8275544014289026,0.6260053935203351,-0.000632926380433069,1095.1466110255528,0.21421067911879715,-1.2780900854491923,0.0014898476270684617
QCOM-MDB,semiconductors,enterprise_software,False,0.8291243875240262,0.6283484419805857,-0.0007207474286052896,961.7060749023368,0.33382519324455645,0.10067239558532134,0.0017871899163950293
AMD-GOOG,semiconductors,internet_platforms,False,0.8291357008410387,0.6283595219251419,-0.0004705374205390226,1473.0968256805438,0.4467581610783324,0.04520525276871992,0.00098343960799721
AMD-NTAP,semiconductors,hardware_devices,False,0.829217277757219,0.6288408967869072,-0.0006391752634796111,1084.4399340276657,0.23374157399157103,1.7137563593145182,0.001467889887769277
AMD-COIN,semiconductors,payments_fintech,False,0.8295975178257887,0.6240100134371622,-0.0014754231455563385,469.7955177452364,0.3128913977029949,0.3250247344887764,0.001187137815381251
NFLX-CRWD,internet_platforms,enterprise_software,False,0.8299045076024463,0.6296237354097174,-0.0007034500506181889,985.3538001039456,0.3586785839691856,0.8842259882265644,0.0017454704699443073
GOOGL-CRWD,internet_platforms,enterprise_software,False,0.8302050678338317,0.6300558187159332,-0.0005817211740686202,1191.5453854154898,0.3902589077007806,7.209411091601597,0.0012106014168624557
ADBE-PYPL,software_giants,payments_fintech,False,0.8314628991889631,0.6318091647474205,-0.00041740598898794,1660.606696709309,0.5131272046179272,-0.08275746733091305,0.0007216814375092327
NTAP-V,hardware_devices,payments_fintech,False,0.8319237798842265,0.6325736898244101,-0.0004989321615200112,1389.2613746290726,0.1910134435578678,0.14692452655320967,0.0009600050850891162
NOW-AVGO,software_giants,semiconductors,False,0.8319572506879249,0.6327485073269339,-0.0007716095810314389,898.3133408392752,0.4604372125147775,0.9403546779770787,0.0018843464209522124
SNOW-META,software_giants,internet_platforms,False,0.8326439448168824,0.6337009983661094,-0.0006638768631711189,1044.0899796522683,0.3463728993086015,0.3517342715427359,0.0014869791383272197
ADBE-DELL,software_giants,hardware_devices,False,0.8335521608496269,0.6349978245813793,-0.0004091617869102994,1694.0662660462572,0.09682228436594101,-0.21010105545400126,0.0007000078519654577
QCOM-WDC,semiconductors,hardware_devices,False,0.8341101949597438,0.6360800031401752,-0.0009294997401123564,745.7206824782531,0.29557603751765954,-1.0430692532190564,0.0029657654639542756
NOW-IBM,software_giants,legacy_tech,False,0.8351873068919036,0.6376348367726653,-0.0006455154209435844,1073.7887245927216,-0.02963974899015596,-2.3261376622179757,0.0014455125999611165
NOW-V,software_giants,payments_fintech,False,0.8373534868910584,0.6409804644629047,-0.0005937633894232235,1167.3794526692902,0.3127552673307957,-0.7083620435045926,0.0013521829831743114
PYPL-TEAM,payments_fintech,enterprise_software,False,0.8385013699135448,0.6428287353038535,-0.0006939333062669896,998.8671451565377,0.403204503454446,-0.12281881367944542,0.0017093850849969603
INTU-LRCX,software_giants,semiconductors,False,0.8395428594605172,0.6442892739224518,-0.0005566999698786479,1245.100086337423,0.452808020107662,1.000940217567266,0.0011287616618795959
MSFT-LRCX,software_giants,semiconductors,False,0.8397938077605102,0.6446808335127725,-0.000505970867876977,1369.934959829503,0.4593488356894885,0.3851386332702484,0.001044874234528891
GOOGL-DASH,internet_platforms,internet_platforms,True,0.8404777530780947,0.6460209013040795,-0.00040626022796391665,1706.1654891344901,0.21801468057223045,5.605066658873213,0.0008501837666051947
CRM-LRCX,software_giants,semiconductors,False,0.8408011071071098,0.6462454694896768,-0.00047800332582820617,1450.0886146743287,0.38136387250026654,0.1175919760876612,0.0009377697487254387
NTAP-IBM,hardware_devices,legacy_tech,False,0.8418275626209423,0.6478857002108418,-0.000461868318216086,1500.7463236213032,0.2890540198416583,0.19610146464164824,0.0009018455906960499
SNOW-AKAM,software_giants,legacy_tech,False,0.8423674405806706,0.6487721181279753,-0.0006455427659195186,1073.7432392610247,0.2387718823739019,0.7477243779477887,0.0014876812049412318
ADBE-IBM,software_giants,legacy_tech,False,0.8426678299584085,0.6491449920420297,-0.00039641573652552227,1748.535985567058,-0.04072304143694708,0.3701633796329019,0.0006986274479179894
DELL-META,hardware_devices,internet_platforms,False,0.8433296297729447,0.6502645205447677,-0.0006968511162687465,994.6847531383263,0.1416171899874471,0.12601326085599804,0.002020004272541814
SNOW-ABNB,software_giants,internet_platforms,False,0.847296642045219,0.6565309214029214,-0.0006317318482775203,1097.217407116453,0.3847467111407625,0.7865817956572835,0.0014922331765671274
NOW-META,software_giants,internet_platforms,False,0.8477870450049042,0.657323473428716,-0.0005924150109014982,1170.0364909814818,0.3793145502009718,0.9666966508019911,0.0013324952351847783
ADBE-HPE,software_giants,hardware_devices,False,0.8481400266787247,0.6578115052617663,-0.00038813925812720545,1785.8208517850549,0.006495870578275136,2.4400826603848937,0.0006932501765512561
QCOM-IBM,semiconductors,legacy_tech,False,0.8502008603748741,0.6613351199733731,-0.000877128783238278,790.2456216302813,0.07097064871996474,-0.9708884447044075,0.0029590863949088358
HOOD-AKAM,payments_fintech,legacy_tech,False,0.8503313344260044,0.6637168782534497,-0.0020267018002221217,342.00748254330165,-0.320362210166377,-0.5080587236131624,0.004843165115219429
NTAP-DASH,hardware_devices,internet_platforms,False,0.851910948709719,0.6639649886365343,-0.000579024008667624,1197.0957510983471,0.1564299093321209,0.13479393989751381,0.0014665043049590964
AMD-MA,semiconductors,payments_fintech,False,0.852057102895212,0.664210864380019,-0.0007052032639877181,982.9041014932359,0.2197964229450188,-0.586103494079906,0.002176595451027929
HPQ-MDB,hardware_devices,enterprise_software,False,0.85235944143665,0.6651268348047177,-0.0005736473908709604,1208.315755620452,0.12560391276916272,0.0037483908728171422,0.0014204508415083833
HPQ-NFLX,hardware_devices,internet_platforms,False,0.8545941179373828,0.6685212675988104,-0.0005970440669327684,1160.964858290768,0.09509271832730695,0.010868267793099833,0.0014743026442107917
ADBE-V,software_giants,payments_fintech,False,0.8547230333826777,0.6684276701333329,-0.00038853149144636067,1784.0180160933978,0.2887508702859078,1.3265744922610847,0.0006912010182836105
HPQ-V,hardware_devices,payments_fintech,False,0.858964995756694,0.6759968711307647,-0.0005704807583099904,1215.0228915929533,0.19509086794327943,-0.014383781338241142,0.0014764348318485078
ADBE-HPQ,software_giants,hardware_devices,False,0.8602688024730338,0.6775293517751362,-0.00037561997190111725,1845.341654895863,0.10265836252463793,3.804523742970243,0.0007171921765533778
HPQ-TEAM,hardware_devices,enterprise_software,False,0.8621269321059644,0.681172282968242,-0.0005673192021080961,1221.7939706329103,0.07645360499465315,0.006501163747968029,0.0014581370968131061
ADBE-QCOM,software_giants,semiconductors,False,0.8622220803367607,0.6807631422999931,-0.0003669301963011838,1889.0437133470364,0.4336919747408104,1.500664864930643,0.0006449671845064453
PYPL-IBM,payments_fintech,legacy_tech,False,0.8633694301741669,0.6846968575180366,-0.0007454332816859198,929.8581074784843,0.11666501389476669,1.8619155906324933,0.0024340828050751486
KLAC-META,semiconductors,internet_platforms,False,0.8640568689175725,0.6839701513162642,-0.0006081732412676579,1139.719957285806,0.3524254577020616,0.5011922612900644,0.0017474962070024424
HPQ-AKAM,hardware_devices,legacy_tech,False,0.8656111399699477,0.6869947514560703,-0.0005589269070477042,1240.1392236083304,0.14708523090200912,0.0799562838004993,0.0014392520201735245
QCOM-AMAT,semiconductors,semiconductors,True,0.8667319158653933,0.6883676240798153,-0.0005104517187131613,1357.9093872136539,0.5092079384215997,0.3601033395908725,0.0011801043173796698
ADBE-WDAY,software_giants,enterprise_software,False,0.8668321691275408,0.6885061016163596,-0.00041350771263670087,1676.2617948287939,0.5711980278655322,1.7864048481683807,0.0008094282361602458
MDB-IBM,enterprise_software,legacy_tech,False,0.8671686864490874,0.689238574907848,-0.000653432288868193,1060.7788938017468,-0.022127016477356515,-3.9769869811231704,0.0016821169877370302
AVGO-QCOM,semiconductors,semiconductors,True,0.8695624809290795,0.6955102426466739,-0.0008345269917459093,830.5868922343852,0.5579775994972962,2.2254965016549546,0.0020034159407478843
CRM-MRVL,software_giants,semiconductors,False,0.8697131277919377,0.6936009420825271,-0.0007492284196892722,925.1480087306545,0.3503132355169671,1.6224301182224838,0.002186748203343979
NOW-AKAM,software_giants,legacy_tech,False,0.8708121830938782,0.6953564265894527,-0.00047734915866930064,1452.0758400249865,0.27812147948293203,1.631195927308354,0.0011038931236102038
DELL-HPE,hardware_devices,hardware_devices,True,0.8709748331546601,0.6956146013432415,-0.0006251119549111307,1108.8368653235673,0.2041156279199287,3.2969090871116427,0.0019378591784602207
CRM-AAPL,software_giants,hardware_devices,False,0.8719627661400137,0.6973816588239312,-0.0005889821115442963,1176.8560826788623,0.43448829704012865,1.219781047066381,0.0016238385515252181
NOW-HPE,software_giants,hardware_devices,False,0.8723304772872655,0.6979861813959849,-0.0005338981314370686,1298.2760937825976,0.05389222041269569,-8.465535544327421,0.001243079283655402
NOW-HPQ,software_giants,hardware_devices,False,0.8732457266169535,0.699518299780652,-0.0005045589444887222,1373.7684925243425,0.14404402039293357,1.8019396898404292,0.0011477355557679898
AVGO-PANW,semiconductors,enterprise_software,False,0.8734939010970937,0.7034507148951906,-0.0012453775061486857,556.5759596088211,0.36701075109667075,0.585589205429584,0.003874124582151268
HPQ-IBM,hardware_devices,legacy_tech,False,0.8761517882000782,0.7051371380749778,-0.0005335810095848371,1299.0476949306378,0.24865001582910734,-0.0019201903888601234,0.0014275913177259204
QCOM-CSCO,semiconductors,legacy_tech,False,0.8765884494121785,0.7053091461015077,-0.0005437279402299236,1274.80515396512,0.16552132456140387,0.9078179072403829,0.001434285889322308
MSFT-HPQ,software_giants,hardware_devices,False,0.8773457442897861,0.7065778616855026,-0.00034506260397884663,2008.7577516873932,0.1987544745712898,5.209170928227112,0.0006696641974519549
HPQ-GOOGL,hardware_devices,internet_platforms,False,0.8778435597550323,0.7079557229632623,-0.0005742963675508003,1206.9503129821412,0.22342955178561633,0.0035564028053838206,0.0016246595631301895
KLAC-HPE,semiconductors,hardware_devices,False,0.8781172377141127,0.708036566413752,-0.0005537462188602235,1251.7416046409328,0.25506948426349296,9.206804896198257,0.001603648463928759
AAPL-WDC,hardware_devices,hardware_devices,True,0.8800472596055308,0.7116291897170085,-0.0007873336961106256,880.3728126765624,0.30200605146582427,-1.0496035556480448,0.002833515710289804
NOW-LRCX,software_giants,semiconductors,False,0.8808477085370519,0.7127743844287413,-0.00045659274051892967,1518.0862923316854,0.43534562899127394,0.24191136311728956,0.0010047812866843962
HPQ-ABNB,hardware_devices,internet_platforms,False,0.8817581325096296,0.7150034390193819,-0.0005199735695389251,1333.043102891899,0.2199548901458984,0.0021250450414676838,0.0014119416264186204
HPQ-AMZN,hardware_devices,internet_platforms,False,0.884688902251772,0.7202483289203516,-0.0005219511724940238,1327.992381448059,0.17177490740252108,0.003830090146961219,0.0014689108368178708
HPQ-GOOG,hardware_devices,internet_platforms,False,0.8849172752180289,0.7205196009682557,-0.00055696479450296,1244.508068375337,0.22371897122101977,0.0035222154563493953,0.001620505493418015
INTU-MA,software_giants,payments_fintech,False,0.8849642472187914,0.7202165734677206,-0.0003726980984544851,1859.808739122382,0.34370882218378357,-1.3695572699563698,0.0009259748180272966
MSFT-AVGO,software_giants,semiconductors,False,0.8864439280388978,0.7228677264246344,-0.0006974297533488161,993.8594922738707,0.5212771394266925,0.5977348817002166,0.0018303983443603955
KLAC-ABNB,semiconductors,internet_platforms,False,0.8869965736580601,0.7238825464197001,-0.0005218095015184197,1328.3529306058015,0.329393125303595,0.4944189667934859,0.0015305615783445649
HPQ-MA,hardware_devices,payments_fintech,False,0.8879685562801001,0.7258438972230847,-0.0005485578077405965,1263.5809221545574,0.20141247569128148,0.03437332050828382,0.0014466092842515019
MSFT-AKAM,software_giants,legacy_tech,False,0.8910181135818159,0.7311563489706144,-0.0002947170213308418,2351.9075261752055,0.34332767044341056,2.225525885678305,0.0006246413808328682
ADBE-MDB,software_giants,enterprise_software,False,0.8916662388789238,0.7322982125306111,-0.0004846790721956681,1430.1157617965343,0.5097112141981603,0.5973585423471963,0.0011875816440698286
HPQ-HPE,hardware_devices,hardware_devices,True,0.8922135459814468,0.7337751453252354,-0.000653891199142802,1060.0344238744988,0.5935681363805827,2.0729753953239403,0.0021610948876510687
MSFT-CRM,software_giants,software_giants,True,0.89281454387996,0.7345203499001772,-0.0005961626961846419,1162.681236172593,0.5608745295753362,1.184921720720746,0.002103300878109663
QCOM-AKAM,semiconductors,legacy_tech,False,0.8934263488053544,0.7355575409729895,-0.0005191820191820383,1335.0754744010317,0.1741833692340066,0.7876950116867869,0.0016050665921126866
HPQ-META,hardware_devices,internet_platforms,False,0.8938261443089905,0.736880770487952,-0.0005005338115040983,1384.815899803144,0.18284793368793975,0.020097118206182173,0.0014487979279064974
MSFT-MA,software_giants,payments_fintech,False,0.894505669797836,0.7378564601515977,-0.00031112685939893364,2227.8603072040682,0.30084644560128204,-0.4285493015872116,0.0007331868000035362
MRVL-WDC,semiconductors,hardware_devices,False,0.8949527386236729,0.7429500709171638,-0.0007994000318632421,867.0842543555539,0.3275912122773737,-0.8665018973751742,0.002559649040007847
AAPL-NTAP,hardware_devices,hardware_devices,True,0.8972880749109415,0.7430236049213207,-0.0006352909418341258,1091.07046065978,0.3084311495869087,1.1196973071448055,0.002043227494003966
QCOM-NFLX,semiconductors,internet_platforms,False,0.8974290882862177,0.7432543397332045,-0.0005103860977268,1358.0839753416908,0.2693680283706993,0.12779195510421393,0.0016408235879691547
NOW-ABNB,software_giants,internet_platforms,False,0.8975706207267976,0.7439583907735451,-0.00042940882521716917,1614.18941543503,0.35432854890647886,0.7927256855268091,0.001082509263115794
INTU-AKAM,software_giants,legacy_tech,False,0.8983450794211292,0.7447674183356723,-0.00033158474622580614,2090.4073195451474,0.2823966006177975,6.008644056075191,0.0007507308800374938
MRVL-NFLX,semiconductors,internet_platforms,False,0.8995233792990908,0.7494977108811549,-0.0007953513221204897,871.4981182302464,0.3046311383584355,0.15939261451061176,0.002572292816998667
ADBE-KLAC,software_giants,semiconductors,False,0.9004983845826602,0.7489129787566505,-0.0004488382015639936,1544.3141384682674,0.41781339576530147,1.2411347136997992,0.0013967534020903126
KLAC-CRWD,semiconductors,enterprise_software,False,0.908707373212658,0.7648508406719755,-0.0004604802864033833,1505.2700430974464,0.3778310860820471,0.29802918581540194,0.0014776199486785531
TEAM-IBM,enterprise_software,legacy_tech,False,0.909982562737218,0.7672522612207091,-0.0002913223924265282,2379.3130860503893,-0.04711869127057687,-1.5265129405676365,0.0006007765927380028
AAPL-TEAM,hardware_devices,enterprise_software,False,0.9103740424964795,0.7680799112957064,-0.000563716512692371,1229.6024064461044,0.3220681482554833,0.13982629472471061,0.0022577707340556254
INTU-AVGO,software_giants,semiconductors,False,0.9108599683673717,0.7691663980257033,-0.0006902928195176651,1004.1350003383703,0.4724073022682372,1.5277795048337648,0.001958807224547912
ADBE-LRCX,software_giants,semiconductors,False,0.9109496686262357,0.7693831363878006,-0.0003798032029177194,1825.0166803098518,0.4110470532896341,0.5987019487789199,0.000884045876755815
MSFT-MU,software_giants,semiconductors,False,0.9116729179326265,0.7710949673877276,-0.00040377138224444896,1716.6822886429927,0.3690777999266049,-1.8565912355296,0.0012304077382105883
SNOW-CRWD,software_giants,enterprise_software,False,0.9123971441417833,0.772176021687584,-0.00050520871214577,1372.0016379288973,0.5397075334813851,0.806212308074931,0.0015294446823829776
HPQ-NTAP,hardware_devices,hardware_devices,True,0.9125026444186966,0.7728221123213566,-0.00047412205043734907,1461.9593834974744,0.5016046280544992,0.13551084666103597,0.0013143392367553867
MRVL-WDAY,semiconductors,enterprise_software,False,0.9132242209294975,0.7739739191547286,-0.0006878860005667815,1007.6483312479522,0.37529536196315605,0.36727315329778754,0.0021208824283700397
AAPL-GOOGL,hardware_devices,internet_platforms,False,0.9136000784132325,0.7748553630294714,-0.0005674891322542549,1221.4281140619116,0.5149347360732731,0.030990536898400426,0.0018478698701214777
QCOM-WDAY,semiconductors,enterprise_software,False,0.9149631595410117,0.7772719411354989,-0.0004704577922074422,1473.3461578085864,0.37168428786265373,0.31147384619953716,0.0014781697980243134
AVGO-UBER,semiconductors,internet_platforms,False,0.9151736118374,0.7782040952313654,-0.0007913043055125799,875.9552750202063,0.3046653504686938,-4.3323674961553635,0.003323491860250552
AMD-LRCX,semiconductors,semiconductors,True,0.9172347899263296,0.7818273943989087,-0.00030186415015260795,2296.2222582891127,0.49432651496242486,0.183430208896834,0.0007061352525420063
QCOM-TEAM,semiconductors,enterprise_software,False,0.9179478600544726,0.7833564363666707,-0.000459116242580695,1509.7422314308924,0.273593842440005,0.07289506472267004,0.001464529127273148
INTU-MU,software_giants,semiconductors,False,0.9188894100072468,0.7853458054701512,-0.0004122559808950189,1681.351424071772,0.39022633525641925,-5.096615775986841,0.0013456940916863405
QCOM-GOOGL,semiconductors,internet_platforms,False,0.9191045572756841,0.7857249750605539,-0.00043596158860798875,1589.927183202405,0.4366945212483588,0.013097981206962254,0.0013374059104040588
KLAC-DASH,semiconductors,internet_platforms,False,0.9210172053023169,0.7902079463803011,-0.0004834133422965738,1433.860259766475,0.2356436818476238,0.4091386079517883,0.001716544575063324
KLAC-COIN,semiconductors,payments_fintech,False,0.9214329981970502,0.7537960688962339,-0.0009222386064696328,751.5920236882525,0.31824911741249906,0.5210165365033901,0.0020590734167636295
ORCL-AVGO,software_giants,semiconductors,False,0.9215622910205366,0.7908457508641661,-0.0003676835273953473,1885.1733322680163,0.30629169160983344,0.13696622817051352,0.0011341428466874809
ADBE-ZS,software_giants,enterprise_software,False,0.9216554944242694,0.791055784783067,-0.00046224515858282256,1499.5228564102981,0.5666916556652398,1.159738315875118,0.0016008608571836103
INTU-HPQ,software_giants,hardware_devices,False,0.921806460864688,0.7913854799402196,-0.0003001781387378681,2309.1194564479565,0.17566483206001468,12.066942371530237,0.000621791227125943
ADBE-DDOG,software_giants,enterprise_software,False,0.9226347404977013,0.7930589855916472,-0.0004234749185167209,1636.8081089378056,0.5098307840283834,1.7724186025909092,0.0014975647785424977
ZS-IBM,enterprise_software,legacy_tech,False,0.9229470584278396,0.7937776539317924,-0.0003515619701561585,1971.6216183794277,-0.07256902517144685,-2.0119931371603488,0.0009666254020462084
AMD-HPQ,semiconductors,hardware_devices,False,0.9231900225725679,0.794193347480066,-0.00030214154423403275,2294.114112367968,0.196253217891895,2.8325548437557933,0.0007689983311921903
QCOM-GOOG,semiconductors,internet_platforms,False,0.9252418475222888,0.7985848149724172,-0.00041665399533179356,1663.6038255386757,0.4425842007059546,0.012193057086687135,0.0013292573526702232
TEAM-AKAM,enterprise_software,legacy_tech,False,0.9259447472382388,0.8000397299081556,-0.000249940541604839,2773.2482938115136,0.21100945430470788,1.8959832715418614,0.0005488052143509211
MRVL-NTAP,semiconductors,hardware_devices,False,0.9278042304031994,0.8043558003251816,-0.000613543289819639,1129.7445380972338,0.32206977129733144,0.9550932319267718,0.0019936386684441866
ADBE-AMD,software_giants,semiconductors,False,0.9278998563398353,0.8048780118608279,-0.0004019565983823987,1724.4328948682273,0.46602341100270894,2.392910765729983,0.001265825306059887
MDB-AKAM,enterprise_software,legacy_tech,False,0.9287169130283063,0.8060455096884966,-0.00036382344858682187,1905.1745654445758,0.21554684627627455,1.3567481075842598,0.001063261685311183
HPQ-WDC,hardware_devices,hardware_devices,True,0.9288148783295749,0.8068503121895001,-0.00041013026555313545,1690.0659102178424,0.3516653141666726,0.12282930244423432,0.0013329633462544866
MSFT-IBM,software_giants,legacy_tech,False,0.932815778625803,0.8152045340682139,-0.00018722013306147917,3702.3111202059144,0.07955940220814375,-0.4664507231230387,0.0004071542872765456
ADBE-PANW,software_giants,enterprise_software,False,0.9341968597499087,0.8180581279179564,-0.0003754348045116003,1846.2517918701067,0.44016956927716,0.7850426922257456,0.0014255347578727268
AAPL-GOOG,hardware_devices,internet_platforms,False,0.9351236727740273,0.8204798004108879,-0.0004733685976742484,1464.286359436413,0.525276316191087,0.030268961929977176,0.0017087495698219438
CRM-AVGO,software_giants,semiconductors,False,0.9351872124653835,0.821417701731135,-0.00039883897259066083,1737.9123611155746,0.39453400265720157,0.31613233953262815,0.0014949961027079094
AVGO-MDB,semiconductors,enterprise_software,False,0.9354576458533845,0.8211043311899133,-0.0006893399926903069,1005.5229464560441,0.3891145677271154,0.4360034715306048,0.0029170404265387684
INTU-META,software_giants,internet_platforms,False,0.9359119148329138,0.8220243260400872,-0.0003879775497243822,1786.5651789706762,0.39862647890048813,1.9293360285689631,0.0011605593019887155
PYPL-CRWD,payments_fintech,enterprise_software,False,0.9360357169694715,0.8222921545952158,-0.00037002709721279775,1873.233570679083,0.4954016355538403,0.40651825037970774,0.0012189848000060581
QCOM-NTAP,semiconductors,hardware_devices,False,0.9380391387100971,0.8267381365749165,-0.0003761678570754936,1842.6539310104763,0.31651894233383354,0.35678909981180174,0.0013243821763291189
AVGO-CSCO,semiconductors,legacy_tech,False,0.9389624740058048,0.8290715673878162,-0.0005967743322635092,1161.4896001490258,0.3093748537526308,7.537702304632742,0.0021721972761470964
MRVL-HPQ,semiconductors,hardware_devices,False,0.9391075341033509,0.851250554466674,-0.00028173795298038574,2460.2549043443973,0.25941980640050616,1.5753880537486595,0.0009757454191208854
