pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
GPK-SON,containers_packaging,containers_packaging,True,0.4847204681623481,0.25102529670615414,-0.0010815099432451645,640.9068958534925,0.5539200433932371,-0.01493656615390132,0.0019606169666877868
CE-ATI,chemicals_specialty,metals_mining,False,0.4847759681396021,0.25111131720703833,-0.0010984614551401766,631.0163887102361,0.5357936449920013,0.17393437942206091,0.0018178975770362345
SHW-PKG,chemicals_specialty,containers_packaging,False,0.48606829224280534,0.2520952063043045,-0.0010489753305260878,660.7850159949085,0.12655741120215594,-8.083092239637475,0.001662079002545126
VMC-MOS,construction_materials,chemicals_commodity,False,0.4867664999107583,0.2527039763593232,-0.0017692242654970592,391.78028137953856,0.3980287160025754,2.4707927945458135,0.003733086531562728
AA-WY,metals_mining,forestry_paper,False,0.4906681037678759,0.25571867720147656,-0.001197215580730987,578.9660539973332,0.3952762462863627,3.015239286722096,0.002330424040130375
EMN-ATI,chemicals_specialty,metals_mining,False,0.4919307622407687,0.2569772422944193,-0.0016318185253677564,424.769770525637,0.5578283593091151,1.50268775537337,0.0036578669393388884
FMC-CTVA,chemicals_specialty,chemicals_commodity,False,0.492151345625694,0.2567553811821134,-0.0009283543744337672,746.6407221732733,0.5278387860279444,1.2989413115147155,0.0013399558420994185
RS-MLM,metals_mining,construction_materials,False,0.49241872200845366,0.25708503973499197,-0.0014137556823138877,490.2878122657476,0.4623190334322881,0.23846357419489528,0.0026806333909288977
LYB-CCK,chemicals_specialty,containers_packaging,False,0.4952293016703051,0.25933151172900626,-0.001314943726920976,527.1306797158486,0.31536108047830647,0.10643117041348171,0.0026558487338835843
FMC-PCH,chemicals_specialty,forestry_paper,False,0.49551553040630925,0.2595054743932186,-0.0010637456655936336,651.6098753484723,0.26642545241200666,0.9338323541663355,0.0018503000437498779
NUE-ATI,metals_mining,metals_mining,True,0.49768987219176597,0.261257817792937,-0.0007903300192579911,877.0351165589194,0.5647497827704748,-1.8171319982950358,0.0009639096324463875
MLM-AMCR,construction_materials,containers_packaging,False,0.4992749386909501,0.26257558405731984,-0.0015388364101979227,450.4359111640683,0.35327448015719287,48.09251227654109,0.002856640751708024
LYB-MOS,chemicals_specialty,chemicals_commodity,False,0.500551746381178,0.2635831936682826,-0.0013066186623370746,530.4892701594758,0.6242438225486208,0.08352340016823945,0.0026484072087935087
DOW-WY,chemicals_specialty,forestry_paper,False,0.5031450471730903,0.26566741128559923,-0.0012853057161071272,539.2858460626134,0.456584558991297,0.11668861697052257,0.002575009936758781
APD-MOS,chemicals_specialty,chemicals_commodity,False,0.5047739050440875,0.26700711791369264,-0.0015727873515862928,440.71258575474053,0.3029833255890553,1.5676762931582733,0.003225385023902452
STLD-EXP,metals_mining,construction_materials,False,0.5054953817755264,0.2676362268352911,-0.0016738975276924693,414.0917643360611,0.5021918890798064,0.5729398679067326,0.003841340344397705
EMN-IP,chemicals_specialty,containers_packaging,False,0.5057843795829454,0.26802820346177236,-0.0015382250256110797,450.61494190980517,0.5461021080137229,0.6269677159828211,0.00336869713190604
SHW-MOS,chemicals_specialty,chemicals_commodity,False,0.5076112256054252,0.2692837416851048,-0.0012890199812202326,537.731913126581,0.04590223972790797,-25.04387682500226,0.002612082881231344
DOW-NUE,chemicals_specialty,metals_mining,False,0.5078464249314047,0.26947457050758716,-0.001286867070106886,538.631531306783,0.5938016092600978,0.02021538846906812,0.002604118771259126
DOW-CLF,chemicals_specialty,metals_mining,False,0.5086954864565746,0.2701633028530869,-0.001266221847902149,547.4136950869531,0.5028400012122114,0.11384005461505933,0.0025253171188324725
LYB-WY,chemicals_specialty,forestry_paper,False,0.5090560423188656,0.2704599310683342,-0.0012932818009686107,535.9598967841415,0.4556699031755175,0.20805119745101108,0.002636149945864126
SON-WY,containers_packaging,forestry_paper,False,0.5115371952667687,0.2725054686451928,-0.0012996548278199677,533.331747570719,0.387279222808057,0.04131573025024138,0.002751050031229917
APD-X,chemicals_specialty,metals_mining,False,0.5115959558127714,0.27300892218062034,-0.0018882575525337537,367.082964731081,0.23727085291058658,2.4604292099717218,0.0041016930201167034
APD-FMC,chemicals_specialty,chemicals_specialty,True,0.5117621415869501,0.2726872367497224,-0.0014945554728307007,463.78150102860934,0.3681692712895553,0.6322270877938994,0.0029642299578294235
SCCO-PCH,metals_mining,forestry_paper,False,0.5136164664557551,0.2742162543300441,-0.001243428894633482,557.4481850562593,0.2996534358104849,0.24590384537278864,0.0026453958586150363
LYB-STLD,chemicals_specialty,metals_mining,False,0.5181750221305804,0.27794940304010773,-0.0012749392791345537,543.6707393864774,0.6390140720996222,0.07625922961601266,0.0026060876798757564
AA-MOS,metals_mining,chemicals_commodity,False,0.5211746703624767,0.2804810953375825,-0.0014937871067258967,464.020058440051,0.5625826823701316,2.0286660684957036,0.00320878338530483
EMN-CE,chemicals_specialty,chemicals_specialty,True,0.5223769151788307,0.2814136282570049,-0.0013371201302053472,518.3881125576172,0.7626111709085124,0.3345694198750804,0.002595042722137946
PPG-IFF,chemicals_specialty,chemicals_commodity,False,0.5242395000636684,0.2829729175626456,-0.0011785110847710584,588.1549944815313,0.37270084193611364,0.7842947034284904,0.0022902701417420396
APD-CCK,chemicals_specialty,containers_packaging,False,0.5243280353655622,0.28309798913928447,-0.001577502689003228,439.3952450235899,0.277020127610281,1.0377643592055958,0.0031994984800630495
APD-NUE,chemicals_specialty,metals_mining,False,0.5244615152050108,0.28323264384665114,-0.0015789049004014235,439.00502201476377,0.3004293413880295,0.299575891219966,0.003302655500992254
GPK-CF,containers_packaging,chemicals_commodity,False,0.5249749117303306,0.2836385068056836,-0.0012109481626158805,572.4003734913098,0.34767339684759435,0.10665987599150395,0.0025870750541523812
APD-NEM,chemicals_specialty,metals_mining,False,0.5263486629773212,0.28484779137564,-0.0016509930146042639,419.83653136539147,0.2569038297303869,1.3585945148935428,0.003452334592366362
APD-SCCO,chemicals_specialty,metals_mining,False,0.5286390558532589,0.2867530383047594,-0.0015083864275814388,459.52891638739027,0.3113714009598656,-0.2534497833571685,0.0031222000212401185
LYB-AMCR,chemicals_specialty,containers_packaging,False,0.5294232603133859,0.28735626968822003,-0.0012438899325288972,557.2415713267642,0.38113019350442406,4.616211594266107,0.00253490185033101
SHW-SON,chemicals_specialty,containers_packaging,False,0.5294509602382804,0.28739109054571943,-0.001135035998217789,610.6829930049014,0.12819481445256992,-23.816297973087046,0.002110911002769339
PPG-RYN,chemicals_specialty,forestry_paper,False,0.5310479635174558,0.2887203979459785,-0.0012143764305718038,570.7844479767848,0.32346756089180667,3.007483381766165,0.0023975068871991486
APD-AA,chemicals_specialty,metals_mining,False,0.531653863367779,0.2892606733716132,-0.0015168020011636727,456.9793420816764,0.2528214641936136,0.5070051179518553,0.0030730287794299683
APD-CTVA,chemicals_specialty,chemicals_commodity,False,0.5318362854226714,0.28947783583128517,-0.0014869433588120843,466.15573918948667,0.33864538008502393,2.4535947833251037,0.0031129114070252892
ALB-FMC,chemicals_specialty,chemicals_specialty,True,0.5319306431705073,0.28951218545933666,-0.0013255616354689167,522.9082994052893,0.3555504938911907,-2.7074833706961905,0.0028922543128740937
DOW-CCK,chemicals_specialty,containers_packaging,False,0.5332329750579533,0.29058678664417287,-0.0012426906634398903,557.7793419975053,0.32449967841303456,0.14861706767992902,0.0025485178562490527
FMC-RYN,chemicals_specialty,forestry_paper,False,0.5345926143370876,0.291783732446968,-0.0011049366364723977,627.3184883912216,0.2713336041587158,-1.133314908689354,0.002355739310922781
MLM-IP,construction_materials,containers_packaging,False,0.5350068232048323,0.2921358438451547,-0.0009491773299124426,730.2609941430914,0.4233549851515445,-1.2131469934466566,0.001491151389250218
CRH-IP,construction_materials,containers_packaging,False,0.5360225163079929,0.2930785024738011,-0.0013487817590798635,513.9061051899226,0.3803720323288796,0.25544401150629026,0.002886582177804699
MLM-GPK,construction_materials,containers_packaging,False,0.5367421753577706,0.2939864022386538,-0.0017356105943322024,399.3679128391367,0.4073916497782371,21.445293771410352,0.0038165429789161214
FMC-CCK,chemicals_specialty,containers_packaging,False,0.5370311273094335,0.293814698141999,-0.0010368771767883752,668.494973249291,0.24577523863019599,-0.30229857324269294,0.0020495886549775754
CRH-SON,construction_materials,containers_packaging,False,0.537290530744325,0.2941589611858916,-0.0013474647651421877,514.4083901049559,0.3612364948892982,0.4186115054908057,0.0028979898162666004
STLD-PKG,metals_mining,containers_packaging,False,0.5392340633317726,0.29503960412243846,-0.0007758726720964895,893.3774902613708,0.4005135194994616,0.4836193205197076,0.0009868418224926604
IP-CF,containers_packaging,chemicals_commodity,False,0.5403744575289904,0.2966165873395282,-0.0009149666954589871,757.5654764266939,0.4043096184172214,-0.21651948937773074,0.0015214676342624617
PPG-CE,chemicals_specialty,chemicals_specialty,True,0.5407536692567093,0.2970214769332564,-0.0012065396762025284,574.4918250360085,0.5862860569123115,0.8034217608871234,0.0023977197158967303
SCCO-CTVA,metals_mining,chemicals_commodity,False,0.5418105154395988,0.29797227336992893,-0.0011921958741968517,581.4037739619748,0.4074414344638613,0.6678349639496364,0.002520604262279241
MOS-CTVA,chemicals_commodity,chemicals_commodity,True,0.54198072994607,0.2980676355536881,-0.0010595501048548356,654.1900919871179,0.5554686509215383,0.5955913338831123,0.0018243561612737661
SEE-IFF,containers_packaging,chemicals_commodity,False,0.5427666776661314,0.29870328015071823,-0.0010542763005010483,657.4625458530413,0.27592136236319714,0.521764128776256,0.0021554338648708212
SHW-NEM,chemicals_specialty,metals_mining,False,0.5431054036084946,0.29903369908254257,-0.0008521305652220067,813.4283745347859,0.03479903859777566,-5.217959955934511,0.0012219022079513098
NEM-GPK,metals_mining,containers_packaging,False,0.5451908904490359,0.30086971836106946,-0.001175914392388508,589.4537774574135,0.22674491094687918,-1.1245858295857607,0.0023363827561633157
PPG-EXP,chemicals_specialty,construction_materials,False,0.5453384505944567,0.3009766800212351,-0.0011778904748206097,588.4648830915371,0.40818417546185387,0.5623119903568403,0.002284940161256046
APD-CRH,chemicals_specialty,construction_materials,False,0.5453717528620721,0.3010535306225891,-0.001559238146629312,444.5422157342407,0.3654809673753404,2.3827757641435303,0.003202346297734249
NEM-IP,metals_mining,containers_packaging,False,0.5463684795239934,0.30190860778018,-0.001305483811905211,530.950421781464,0.20361739854588193,0.5727126070401047,0.0028854078074866617
ALB-NEM,chemicals_specialty,metals_mining,False,0.5466449170563336,0.3021628911732396,-0.0011405443449006018,607.733652495864,0.17595356674106535,-4.588430414055002,0.002203709191750015
SHW-EMN,chemicals_specialty,chemicals_specialty,True,0.5492675156594677,0.30441450927734265,-0.0010492792727285572,660.5936079891085,0.10496108245591507,-9.359006131144332,0.001875323307184407
CCK-SON,containers_packaging,containers_packaging,True,0.5510868946210671,0.30609542143017493,-0.0015494865113372346,447.3399255097399,0.44032859634664984,0.5359301166071941,0.0036121086310435674
EXP-MOS,construction_materials,chemicals_commodity,False,0.5524105850108778,0.307173287024582,-0.0012733287270463723,544.3583937415575,0.45499472608180164,2.4413372382804024,0.0024334623333530894
FMC-MLM,chemicals_specialty,construction_materials,False,0.554036764730093,0.30866583762193106,-0.0010634141984736984,651.8129827068404,0.36987074503857503,-0.0762711055828354,0.002288767128970554
APD-ECL,chemicals_specialty,chemicals_specialty,True,0.5545212997382993,0.30903876253326623,-0.001437375459439537,482.2311220133242,0.44710867507907753,0.8082567604851945,0.0028201971185897886
DOW-EXP,chemicals_specialty,construction_materials,False,0.5570497624835644,0.31129558569033633,-0.0012092564109889535,573.2011625169521,0.5181582425034935,0.03404367517902859,0.002528179023306621
SHW-MLM,chemicals_specialty,construction_materials,False,0.5572143551447328,0.31144469855110435,-0.0012257034231379204,565.5097044482595,0.11876809824462316,-2.962527200646864,0.0025983957169647127
SHW-DD,chemicals_specialty,chemicals_specialty,True,0.5604217311986139,0.3142704832857605,-0.000815804689036153,849.6484389895778,0.08202129758708987,-0.5529255046004473,0.0011590896337313294
CE-CLF,chemicals_specialty,metals_mining,False,0.5605090831442638,0.31440018284519305,-0.0013567019808935678,510.9059987539903,0.47712542543933484,2.519649497766026,0.0027472080332986383
FMC-SEE,chemicals_specialty,containers_packaging,False,0.5629274232519871,0.31658203619515635,-0.0010301921400124338,672.8329149857224,0.3316450190497303,-0.4576704395582354,0.0022121916159506287
ATI-EXP,metals_mining,construction_materials,False,0.564473564047191,0.3178977069181498,-0.001204504507294389,575.4625045919695,0.475421645518649,-0.030524464529694185,0.002290164254858221
VMC-IFF,construction_materials,chemicals_commodity,False,0.5647643204589087,0.3192706392862693,-0.0015625092755692821,443.6115621185066,0.34648776682192234,0.9878549873756137,0.00366198734832574
FMC-X,chemicals_specialty,metals_mining,False,0.5654991175130276,0.3188422226878299,-0.0009497068938092918,729.853794974278,0.30627438579631544,-0.3272060141513091,0.0018655357109056783
RS-ATI,metals_mining,metals_mining,True,0.5655434110066102,0.3188416849941856,-0.0009512342467770752,728.6819023899026,0.6017405735463494,1.7338889412191287,0.0014966537344637094
FMC-VMC,chemicals_specialty,construction_materials,False,0.565846693969625,0.3191896854104937,-0.0010063846939968987,688.749724329652,0.3752685873915188,-0.13679402942773927,0.002090831066990037
FMC-EXP,chemicals_specialty,construction_materials,False,0.5661698705639621,0.31949032409393086,-0.001026438796658638,675.2932399051404,0.3965164147708132,-0.15427170766019316,0.0021522850795231275
DOW-PPG,chemicals_specialty,chemicals_specialty,True,0.5663234411724868,0.3196832902969995,-0.001205540081477247,574.9681750195939,0.4880684557979143,0.17310559185790791,0.0028740351839789836
CE-PKG,chemicals_specialty,containers_packaging,False,0.5680313495102425,0.3211266940991811,-0.000969130770206404,715.2256453608628,0.47206814479958353,0.48544879543099273,0.0016251579315462326
FMC-CRH,chemicals_specialty,construction_materials,False,0.5687480243785654,0.32179602979584937,-0.000958334049871538,723.2834737040384,0.3600411636802488,-0.44076065230212036,0.0019253499546379304
LYB-IFF,chemicals_specialty,chemicals_commodity,False,0.5707059344401804,0.32359040730366867,-0.0012087857837248376,573.4243319970498,0.3742916411792436,0.14072554092361203,0.002597775652303354
FMC-FCX,chemicals_specialty,metals_mining,False,0.571177463881789,0.32392155025145486,-0.0008576617157557869,808.1824894668774,0.3585388605424873,0.33292028071999913,0.001493842850174696
APD-IFF,chemicals_specialty,chemicals_commodity,False,0.571564123422549,0.3244164966167453,-0.0014734257518039205,470.43237822558933,0.2444134640356019,0.5458333407659296,0.0031088661216827486
LIN-WY,chemicals_specialty,forestry_paper,False,0.5734274531695519,0.32606970600319274,-0.0011103156556667346,624.2793902997942,0.38237530578912793,7.793016561047448,0.002204402010124669
NEM-PKG,metals_mining,containers_packaging,False,0.5734858832060123,0.3261245259371461,-0.001186852484488446,584.0213418424141,0.1762893167873039,0.3293315667982029,0.002415192275439006
RS-MOS,metals_mining,chemicals_commodity,False,0.5745036084641665,0.32703339495829403,-0.0011349079741825798,610.7518814987499,0.5212802651081359,1.8942206867744553,0.0021145514947044247
SHW-ATI,chemicals_specialty,metals_mining,False,0.5753236285052864,0.32778451515285134,-0.0008065298945336497,859.4190807530273,0.0272050695421025,-4.063414855390892,0.0011677264237536268
APD-STLD,chemicals_specialty,metals_mining,False,0.5758071968252321,0.32833671306021983,-0.0015060235534136786,460.24989382722475,0.30308678392965865,0.6527451517943058,0.0032377500755787323
VMC-SON,construction_materials,containers_packaging,False,0.5767509954710276,0.3552332461429698,-0.0010460056793624127,662.6610105811753,0.4053011845496339,0.03747359115521087,0.00188492329522938
STLD-PCH,metals_mining,forestry_paper,False,0.5769232591708634,0.3292443306102541,-0.0007454744410489916,929.8067678679712,0.35602615856028075,0.8396267440723939,0.0010007803710373585
PPG-AMCR,chemicals_specialty,containers_packaging,False,0.5772750844111074,0.3295785144982034,-0.0011920243921266632,581.4874134608248,0.42082638500092884,14.974458630612018,0.0022722557977686874
SHW-ALB,chemicals_specialty,chemicals_specialty,True,0.5774623856580006,0.3297592839001774,-0.0009198544193782473,753.5400884723268,0.0005617439414506209,-1.8249311993710127,0.001525667128611203
SHW-FMC,chemicals_specialty,chemicals_specialty,True,0.5809800561214882,0.333019305649652,-0.0008508036426156117,814.6970062669387,0.08761132723421067,5.14298486337584,0.00131473156814842
RS-IP,metals_mining,containers_packaging,False,0.5827832479852544,0.3347252061592806,-0.0010469046802023842,662.0919685123084,0.466941151517626,1.0729134868109094,0.0018636219274789463
PPG-STLD,chemicals_specialty,metals_mining,False,0.5850495634332966,0.336870276837924,-0.001140802528707701,607.5961116120079,0.4308999447399567,0.8968612441427852,0.0024145873202142372
NUE-AA,metals_mining,metals_mining,True,0.5861142355104587,0.33796918689095157,-0.0008456843869492374,819.628683296895,0.6362908273130506,1.8717691560131042,0.0019870045340440144
SHW-IP,chemicals_specialty,containers_packaging,False,0.5864128607285185,0.3381291661240585,-0.0010072164314032625,688.1809697983647,0.11754957257323344,-15.750133342867526,0.0018632792378999081
SHW-LYB,chemicals_specialty,chemicals_specialty,True,0.586929847034776,0.3385763139567855,-0.0008103902970001296,855.3251231237712,0.05167276900068812,-2.637653966694277,0.0012077116537602985
SON-RYN,containers_packaging,forestry_paper,False,0.5874926203759039,0.33917535084235784,-0.001197872188772348,578.6486964609509,0.3518156780081818,0.13049899920080765,0.0026912508839086234
LIN-CE,chemicals_specialty,chemicals_specialty,True,0.5880439294305562,0.33966844610077807,-0.0012527237804466037,553.312063983358,0.4954551551861198,1.7606456778495574,0.002891496563746064
APD-PKG,chemicals_specialty,containers_packaging,False,0.5881334375354356,0.3398106190817345,-0.0013859549367709182,500.12245143762146,0.3302036625186778,-0.0331081017419278,0.002907557141413594
NEM-RS,metals_mining,metals_mining,True,0.588842850248127,0.34037544536337805,-0.0011242838553603921,616.5232892522104,0.22400362593034945,0.1624805863034666,0.002112744898547633
APD-CLF,chemicals_specialty,metals_mining,False,0.5898591255701158,0.34144994467586043,-0.0014211270903262856,487.744681864309,0.23801371977497815,1.627179130279315,0.003063256063450452
DOW-STLD,chemicals_specialty,metals_mining,False,0.5924223985548304,0.343791946233277,-0.001142101214478469,606.9052127542524,0.6249881433624237,0.1087772034226761,0.00242581279094699
AA-CF,metals_mining,chemicals_commodity,False,0.5929818743025583,0.3442889216650499,-0.0011071042424844909,626.0902577741277,0.5143681060085467,1.0553967277570993,0.0021984661581499225
FMC-CF,chemicals_specialty,chemicals_commodity,False,0.5935371428862007,0.34486151351983296,-0.0009431705125477253,734.9118439756899,0.44018375136783106,-0.2247028367962336,0.0019581850727114335
FMC-SON,chemicals_specialty,containers_packaging,False,0.5936719664100545,0.344858556231329,-0.0009489236479234784,730.4562196091892,0.2808352984902543,0.9754478004133993,0.0017587786765278647
APD-ALB,chemicals_specialty,chemicals_specialty,True,0.5941183378967073,0.34546631754681567,-0.0013607110777953614,509.40070369897313,0.31129869886255696,0.07805646552718662,0.0028498949161113144
LYB-PCH,chemicals_specialty,forestry_paper,False,0.5942997105550967,0.3455872869623041,-0.0011939010926958434,580.5733697712013,0.34546364573349686,0.6021686114809384,0.0026610989125362924
MLM-PCH,construction_materials,forestry_paper,False,0.5944076981338479,0.3456565810732758,-0.001123508812804327,616.9485923566721,0.3305026535792455,5.566397383340994,0.002026632471465995
DOW-PCH,chemicals_specialty,forestry_paper,False,0.5957002169617747,0.34692121516168584,-0.0011767590239410808,589.0306906154225,0.3435612292212663,0.33226852333513324,0.0025928973272432237
SHW-DOW,chemicals_specialty,chemicals_specialty,True,0.5976418378324386,0.3487600153463507,-0.0008713981295726738,795.4425847802298,0.07944261493692366,-10.343342567511089,0.0014284345129777463
FMC-RS,chemicals_specialty,metals_mining,False,0.5976576726780121,0.348607397249311,-0.0008649274266514408,801.3934570712582,0.38470571959692784,0.10718321272724954,0.001514755957269888
ALB-RYN,chemicals_specialty,forestry_paper,False,0.6012801406824765,0.35226689171912595,-0.0010105802669637023,685.8902783076423,0.30684642559223535,10.585771055963702,0.0019363268891092631
PPG-NUE,chemicals_specialty,metals_mining,False,0.6029049960245615,0.35385571005129474,-0.001038440133606077,667.4888210964355,0.4209225394436594,0.37615557198045163,0.002120673163666105
FMC-WY,chemicals_specialty,forestry_paper,False,0.6047885740152491,0.35562731735726194,-0.0008487188571943483,816.6982207174187,0.31927696019821106,0.15339484794018254,0.0015909673491418769
PPG-VMC,chemicals_specialty,construction_materials,False,0.6104190307476126,0.3611766868076751,-0.0010339248394390147,670.4038379966111,0.42066608313713993,0.5392815681406602,0.002067522719705202
STLD-VMC,metals_mining,construction_materials,False,0.6109453056900085,0.3617367159794427,-0.0012780863742907508,542.332032093366,0.45002970987195157,0.5344741433035006,0.0028767322786768007
ALB-IP,chemicals_specialty,containers_packaging,False,0.6129807730377271,0.363690367756454,-0.0007849101105912107,883.09116063985,0.2798574812638517,-2.615391725973904,0.0011982471816418044
PPG-SEE,chemicals_specialty,containers_packaging,False,0.6136113787343537,0.3643094484087102,-0.0010003938629557802,692.8742830468403,0.4436490129863483,1.0657274080996704,0.0019479767070923217
ALB-VMC,chemicals_specialty,construction_materials,False,0.613792164094613,0.36450984686751664,-0.001022284184850503,678.037663921515,0.360344766426229,1.9899302507082697,0.0020362330688087752
APD-GPK,chemicals_specialty,containers_packaging,False,0.6139049319113521,0.36470487432784204,-0.0014091616471171105,491.88620906480025,0.311607610660859,3.906712750581179,0.0029873705926042244
DOW-IFF,chemicals_specialty,chemicals_commodity,False,0.6143254554090649,0.36505548924232,-0.001148447062313676,603.5517032570244,0.3837354921682806,0.1270553771875233,0.002572214788461048
LYB-X,chemicals_specialty,metals_mining,False,0.6151227660578619,0.3658357834574762,-0.0010939212342410732,633.635365018605,0.5110588310569713,0.7630434560465279,0.0023381488448092356
FMC-IP,chemicals_specialty,containers_packaging,False,0.6168126240851104,0.36746555362523015,-0.0008307868713741105,834.3261123198649,0.3463418271513084,0.20172700831777224,0.0015670219701535337
EXP-SON,construction_materials,containers_packaging,False,0.6174657251411392,0.36809970646244305,-0.00082483089520768,840.3506519786959,0.4099658970972222,0.7906632241672766,0.0012625264025783141
DOW-X,chemicals_specialty,metals_mining,False,0.6184209295909576,0.3691433259643483,-0.0011738323145560345,590.4993174618016,0.5213977173102032,0.6721289935303508,0.002577121762548624
STLD-WY,metals_mining,forestry_paper,False,0.6195480089188007,0.37020987588205634,-0.0007793384889819032,889.4045275056865,0.4299542411776985,2.0726799796906583,0.0011984367882123764
PPG-WY,chemicals_specialty,forestry_paper,False,0.6199462019164244,0.37061182458128294,-0.0009545424768840713,726.1564543702624,0.3849744991722672,2.848231711592703,0.0018343388442188572
NEM-SCCO,metals_mining,metals_mining,True,0.6202903229792097,0.37098813339184744,-0.0010463037055570142,662.4722600890902,0.3492762927393519,0.4050466031739104,0.002164027633755098
LYB-CRH,chemicals_specialty,construction_materials,False,0.6203863397896547,0.37109420665944365,-0.001116158823764689,621.0112448173201,0.4729906181741441,0.586183438447503,0.0024622721782375802
NUE-MLM,metals_mining,construction_materials,False,0.6209417315308018,0.3716925100891773,-0.0013070858932750034,530.2996414590721,0.42865601550574967,0.4928235829344823,0.002870169176781312
FMC-PKG,chemicals_specialty,containers_packaging,False,0.6222737466006589,0.3729376298097906,-0.0008228163606471576,842.4081164535602,0.3160864894176033,0.10225442478965047,0.0015569782658026343
SHW-CTVA,chemicals_specialty,chemicals_commodity,False,0.6230410720547754,0.3737328732303268,-0.0008162959147909403,849.1371425489317,0.11167109051655201,-11.201593158355509,0.0013254301522219241
VMC-PKG,construction_materials,containers_packaging,False,0.6234248736878771,0.3739615894447462,-0.000976750934378478,709.6457819116454,0.42844136320486476,0.14992937858284827,0.001775933439263621
ALB-SEE,chemicals_specialty,containers_packaging,False,0.6247236884358627,0.3754497035199169,-0.001019844280585489,679.6598203816095,0.24370133825641627,4.369966551134319,0.0020766268810467137
NEM-PCH,metals_mining,forestry_paper,False,0.625010861898616,0.3757432808915001,-0.0011104610705206268,624.197640926729,0.15196872705703676,0.5404134963964313,0.0022310836153269383
GPK-PCH,containers_packaging,forestry_paper,False,0.6274008080677254,0.3778278892581437,-0.0010658001556207207,650.3537993539297,0.26955661387207513,0.1284289434809312,0.0020115428855594117
ALB-AMCR,chemicals_specialty,containers_packaging,False,0.6282310298187037,0.37901355787665364,-0.0010410994887513545,665.7838064941068,0.18291794452950433,43.0357093197113,0.0019870718076234794
MLM-SON,construction_materials,containers_packaging,False,0.6320117310526384,0.38294580998977923,-0.0008310125977987455,834.0994858513704,0.4021926122248997,-1.0146883458870741,0.0014007682379045849
NEM-AA,metals_mining,metals_mining,True,0.6335347174781542,0.38445662958237736,-0.0010074384268599244,688.029324750307,0.18929576366618076,-0.14109391096955531,0.00206747074162178
LIN-ATI,chemicals_specialty,metals_mining,False,0.6337737986495673,0.38473825772010384,-0.0008914263797775947,777.5708642735939,0.30422049359474473,-3.9031970609295574,0.001619185917295525
PPG-SCCO,chemicals_specialty,metals_mining,False,0.6379663493076043,0.38900019748945674,-0.0009021943961126625,768.2902748526802,0.3296101063184374,-0.2279609393957418,0.001700705049189673
PPG-CLF,chemicals_specialty,metals_mining,False,0.6382427328387049,0.3893657744616697,-0.0010567932244630153,655.8966924794126,0.29131030547528497,2.2172864285660516,0.002239163759389193
APD-AMCR,chemicals_specialty,containers_packaging,False,0.6401984194916999,0.39143869621497096,-0.0013166123148533777,526.4626289304733,0.3062710030026155,8.384553142943926,0.0027531567078570335
RS-SON,metals_mining,containers_packaging,False,0.6404097777073514,0.39167199351186377,-0.0011866409611318,584.12544591317,0.43537622899532513,2.3423735250278304,0.002420649655977157
LIN-CRH,chemicals_specialty,construction_materials,False,0.6439090551195916,0.39527592958985724,-0.0011156193854507785,621.3115239834879,0.5037752672219704,6.606987455041392,0.002481724826680097
ALB-CCK,chemicals_specialty,containers_packaging,False,0.646668238411072,0.398141280826108,-0.0009240779242656537,750.0960280062696,0.2565321784138528,3.7294108943807127,0.0017238021736641915
NEM-MLM,metals_mining,construction_materials,False,0.648049707058421,0.3996253624453434,-0.0009540218837038191,726.5527053414388,0.11820847425027395,-0.028850362269685667,0.0019177372155094843
ALB-MLM,chemicals_specialty,construction_materials,False,0.6485770748404286,0.4001945151832703,-0.0010312116256417086,672.1677329118643,0.3811399777134473,0.8344407298160584,0.002087672700091423
APD-IP,chemicals_specialty,containers_packaging,False,0.6497040294391285,0.40151142167309917,-0.0012877963911849938,538.242835051068,0.3704878451558075,0.23324582395371296,0.002796655540632297
NEM-CLF,metals_mining,metals_mining,True,0.6552668140028796,0.4073327509921191,-0.0009295347678615763,745.6925814131213,0.2149766589980455,-0.17300053315441694,0.001853135058700138
EXP-CTVA,construction_materials,chemicals_commodity,False,0.6562393602642151,0.4084074072885158,-0.0009948230874972704,696.7542161729807,0.4820084864057153,3.191361706035473,0.0018893330073289265
NEM-MOS,metals_mining,chemicals_commodity,False,0.6570713884023293,0.40928188894510875,-0.0009255573929279266,748.89702773291,0.20611487818607002,-0.1389045469794774,0.0018453795588494687
CE-IP,chemicals_specialty,containers_packaging,False,0.6579722129706719,0.4103172634554764,-0.0008868280530240052,781.6026773131215,0.5262259156277447,0.6001155640092664,0.001697198205662088
GPK-CTVA,containers_packaging,chemicals_commodity,False,0.6594119086233466,0.4118137850613094,-0.0008515438878485991,813.9887919472495,0.418250171153264,0.1638265732808085,0.0016837035605117138
LYB-PPG,chemicals_specialty,chemicals_specialty,True,0.6625424443401844,0.41546145582426036,-0.0011811048763129739,586.8633636698934,0.4815723031411369,0.24923503252252022,0.002699657620837593
LIN-CF,chemicals_specialty,chemicals_commodity,False,0.6634572688907022,0.41622980275766397,-0.0009144721930427315,757.9751312652061,0.3732170230166791,2.515423008061862,0.0018300112585087627
