pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FR-TRNO,industrial_reits,industrial_reits,True,0.375217540484555,0.1731060168938791,-0.0021620411693325813,320.5985114399643,0.6443011127914595,0.9037704191552408,0.004371000255198032
REG-AMT,retail_reits,specialized_reits,False,0.37906964657696396,0.1756058430744729,-0.001353491565865082,512.1178425052994,0.15880051744494167,0.2503166696272003,0.002288018865220401
EQIX-PSA,industrial_reits,specialized_reits,False,0.37909693778697856,0.1756430671338458,-0.0018070026622811959,383.5894628317274,0.3379673775066517,1.3376485682490904,0.0036596294370683704
VNO-DEI,office_reits,office_reits,True,0.3798170287532173,0.17610190540658005,-0.0019421435294159056,356.898020183095,0.6858165248456423,1.2534552949131603,0.003961234476727314
VNO-WELL,office_reits,healthcare_reits,False,0.3827562816231883,0.1779939928833914,-0.0013495465897454472,513.6148583730536,0.5668507854820766,0.14285005899538916,0.00236698035933301
AIV-SBAC,residential_reits,specialized_reits,False,0.3840498142377141,0.17886904677687965,-0.0015723558792905916,440.83352228929004,0.16323361800858002,0.022256727528234654,0.003114497800525837
VNO-HR,office_reits,healthcare_reits,False,0.3849163649438654,0.17942752296382253,-0.001367003321264985,507.0559593948368,0.43744471521766104,1.0039068899786032,0.0023581740094052676
VNO-LAND,office_reits,diversified_reits,False,0.3849227675129401,0.17943527194362136,-0.0014405854963318817,481.1565730217918,0.316945250264529,0.21200748760608223,0.0026170028773305864
EQR-TRNO,residential_reits,industrial_reits,False,0.3863875504701283,0.18031845256192752,-0.0012424757498851295,557.8758222235152,0.48109954850418524,1.003938927781158,0.0018535371361301713
REG-TRNO,retail_reits,industrial_reits,False,0.3888952692171833,0.18172734284820335,-0.001438544778969072,481.8391409801555,0.3759810765049963,0.9646866267362948,0.0023376110940760845
REXR-LAND,industrial_reits,diversified_reits,False,0.3893893069606104,0.18217905418738672,-0.0017941187054408372,386.3441022368865,0.27316010866342016,1.836440616626685,0.0033208423993039736
FR-LAND,industrial_reits,diversified_reits,False,0.38998476477753385,0.18287035456005307,-0.001993599291415585,347.6863096534138,0.31773448438956015,1.5232570762106947,0.004010162026975014
DEI-LAND,office_reits,diversified_reits,False,0.3905887826386011,0.18322863364003378,-0.0019404555466454722,357.208482182553,0.3351847348058454,0.3541894493490648,0.004305107941084497
VNO-DOC,office_reits,healthcare_reits,False,0.39455955137168386,0.18581885977719487,-0.001318219587116442,525.8207261782385,0.5200101497967049,0.5324502063027164,0.002311594125198947
WELL-CCI,healthcare_reits,specialized_reits,False,0.3972035520150034,0.1876148228095173,-0.0014418404375092012,480.73778660096843,0.26854574754302035,0.4130031175707414,0.002853624579920266
PSA-EXR,specialized_reits,specialized_reits,True,0.4022836914089132,0.1910576539589635,-0.002606488362883152,265.93143112798117,0.747274722677173,1.3056266517187782,0.005225492769642717
HIW-LAND,office_reits,diversified_reits,False,0.4036452418974905,0.19200787729429025,-0.0018431117132930357,376.07442650425065,0.3615840868495932,0.400993843933542,0.004104760606086917
AIV-PSA,residential_reits,specialized_reits,False,0.40595446705173116,0.19357117063304657,-0.001735577194937144,399.37559826317516,0.2871343805642364,0.022402491414028995,0.003941852571894355
AIV-HR,residential_reits,healthcare_reits,False,0.4060354809960516,0.19361015169995083,-0.001668634692770736,415.39780010745653,0.45584884405816206,0.6069299652422793,0.00338017194720465
VNO-IRM,office_reits,specialized_reits,False,0.4067511377016877,0.19408462746032473,-0.0014310304846608106,484.36926256273165,0.30725474245075224,0.19495017563609546,0.0026843879334854056
REG-DOC,retail_reits,healthcare_reits,False,0.4100539614901341,0.1963270724209309,-0.001473627419631685,470.3679989431717,0.5529474307784327,3.1769920448244546,0.002718306681346985
ESS-DOC,residential_reits,healthcare_reits,False,0.4112226662214579,0.19712464708248573,-0.0017754143908519592,390.4143078548148,0.6153756421658636,13.847963735556613,0.003428901911847074
HIW-HR,office_reits,healthcare_reits,False,0.41207058849009787,0.19772553702020845,-0.0014993622301218337,462.2946787872749,0.5739848351815601,1.2662736285666172,0.002758967266860851
ESS-AMT,residential_reits,specialized_reits,False,0.4143079340698044,0.1992665533130621,-0.0014216278198813058,487.5728871272492,0.3414459151550693,1.1184837892054864,0.002503402892934271
PLD-OHI,industrial_reits,healthcare_reits,False,0.41803754882243577,0.20193917205632123,-0.001681204848831555,412.2919232844741,0.3565181406240016,-4.435592860037524,0.0037766721700468195
REG-REXR,retail_reits,industrial_reits,False,0.4183930123831148,0.20210573038920443,-0.00123988205982337,559.0428340084935,0.3797481597343288,0.8373496524244244,0.002055896557935149
EQIX-BXP,industrial_reits,office_reits,False,0.41851544431330645,0.20223420428352612,-0.0014696398922261888,471.64423354756394,0.07706249923752,4.841381378992049,0.0031234333271280466
LAND-PSA,diversified_reits,specialized_reits,False,0.419919758018346,0.20331252056452337,-0.001669820861022811,415.1027195428458,0.18816399423052396,0.09144596819380446,0.0036049198395143407
KRC-LAND,office_reits,diversified_reits,False,0.4235827721764206,0.20577331374498836,-0.0017401306318640128,398.33054361985,0.3252949913682457,0.6084288911921989,0.003669390795591144
MAA-PLD,residential_reits,industrial_reits,False,0.4252166365571466,0.20690248931930444,-0.0016314757840741102,424.8590063831796,0.591619485547119,1.4675877586206265,0.003206293176700491
OHI-EXR,healthcare_reits,specialized_reits,False,0.4262897675766769,0.2074047299309395,-0.0016870808610191456,410.8559326203388,0.33575280941420865,-0.0892769296612598,0.0032769503735398135
PLD-EXR,industrial_reits,specialized_reits,False,0.4291239732819063,0.20969517141115385,-0.001778341019089959,389.771800301077,0.560369596451579,0.5909410516679876,0.0038362661118270637
CPT-IRM,residential_reits,specialized_reits,False,0.42935352415274985,0.20945341405587659,-0.002191396932003251,316.30380166969996,0.29799326179539476,3.753176213003224,0.004192906760599186
SPG-REG,retail_reits,retail_reits,True,0.4308139656059041,0.21102945546507135,-0.0021021017812946773,329.74006621745895,0.6851621909939157,2.30540616211228,0.004298993836968698
SPG-EQIX,retail_reits,industrial_reits,False,0.4334003226227109,0.21229459947043444,-0.0012099401817712717,572.8772306290581,0.0014902774296424062,0.18058081661822972,0.0019333448437613059
OHI-CUBE,healthcare_reits,specialized_reits,False,0.43378190979691156,0.2126075869871849,-0.0016250114597087311,426.5491030347477,0.3476982321215363,-0.36565823168149997,0.003099499458392878
BXP-SLG,office_reits,office_reits,True,0.4382066384794994,0.21632038691421468,-0.002029739251431809,341.4956773738246,0.6911579035302949,1.385484476914968,0.004205304527546131
DOC-LAND,healthcare_reits,diversified_reits,False,0.44055421945793827,0.21788791021463588,-0.0015555469783351033,445.597073064176,0.33099949771454285,0.37169079140287786,0.003230395316512176
DLR-DOC,industrial_reits,healthcare_reits,False,0.4415029128746639,0.21865778574116584,-0.0017202936622161082,402.9237541147612,0.3643795288438551,3.9702427398581177,0.004229090235949117
DLR-CCI,industrial_reits,specialized_reits,False,0.4417311311659327,0.2187786287993838,-0.0015846302103600198,437.4188855092355,0.5890163773975577,0.6014216620710946,0.003523276744518193
REG-MAC,retail_reits,retail_reits,True,0.44211932088338723,0.2194054859955007,-0.0017164481777396676,403.8264536903918,0.44802644965790883,2.2622801987149015,0.003663619486664559
FR-OHI,industrial_reits,healthcare_reits,False,0.4422325000902716,0.2667939455373364,-0.001451888860617892,477.41063339032513,0.4451411354682298,-1.4634187557772305,0.0029406225413147863
AMT-CUBE,specialized_reits,specialized_reits,True,0.4426461691610039,0.21937686506276144,-0.001433153976355511,483.6515768686685,0.41280057695423794,3.151040428905005,0.002868710367891423
AMT-IRM,specialized_reits,specialized_reits,True,0.44277081175165034,0.21939486878913833,-0.0020375521709451506,340.1862246493635,0.16867731774786432,3.745665375414344,0.004029911970179132
DLR-O,industrial_reits,diversified_reits,False,0.44368373918986237,0.22030327394089455,-0.0018827284695141933,368.16099176468094,0.28975489158230044,2.0801364919050878,0.004682298482742305
EQIX-HIW,industrial_reits,office_reits,False,0.44547778383148595,0.22148015007448224,-0.0014856965941333947,466.5469270758188,0.08854728659931471,15.559039343904198,0.0032652227886959717
OHI-SBAC,healthcare_reits,specialized_reits,False,0.4487702946235211,0.22384621897891566,-0.001413700632973117,490.30690401701634,0.15290231303559756,-0.06671073908947653,0.002821549569623293
AIV-HIW,residential_reits,office_reits,False,0.45016848666663645,0.22490733348005038,-0.001720891010989801,402.7838928400639,0.5464381393018493,0.3249617036108608,0.0037774454488554697
AVB-WELL,residential_reits,healthcare_reits,False,0.4520160768688431,0.2263887511782593,-0.001419925301399821,488.15749664902245,0.6055954187836138,2.980977592199845,0.0032480989489200853
MAA-IRM,residential_reits,specialized_reits,False,0.4562269639080106,0.22932470929635596,-0.0023711531390255554,292.32493218249067,0.26879351446488725,4.44629762603005,0.004739389899740478
EQIX-EXR,industrial_reits,specialized_reits,False,0.4572656186538164,0.23013234145797595,-0.0015137008509921324,457.915565090442,0.3217007133734175,1.687662230861561,0.003072048080090908
BRX-DEI,retail_reits,office_reits,False,0.45900968630625966,0.23149288737480778,-0.0016180045964447262,428.3962988010117,0.6374597241536908,0.8844431579204888,0.0034423841124978922
REG-HR,retail_reits,healthcare_reits,False,0.4593901356850634,0.23171586688887946,-0.0013816598289954126,501.67716105919055,0.5017228485878861,4.557603411891009,0.0026037601716355375
AIV-DOC,residential_reits,healthcare_reits,False,0.46332411416857433,0.23465828117222265,-0.0015797813365443457,438.76146940446404,0.4863836287221002,0.3988866970174397,0.003161831275140294
EQR-REXR,residential_reits,industrial_reits,False,0.46478338514199546,0.23563817039205742,-0.0011381568398505118,609.0084918797174,0.4863762915626984,0.8856634318168508,0.0017861383535153852
PLD-LAND,industrial_reits,diversified_reits,False,0.46543139630118946,0.23622139059143615,-0.001470343918511071,471.4184020714377,0.25486044603874475,4.142888490630053,0.0027972694784282664
ESS-PLD,residential_reits,industrial_reits,False,0.46591765406028574,0.23659468310982573,-0.0013639678130247484,508.18441164151466,0.5138696486269553,1.632559846618413,0.002589890457196209
VTR-EXR,healthcare_reits,specialized_reits,False,0.46738063196662927,0.2376929139527782,-0.001225367305852235,565.6648233142355,0.387293459080759,0.020666100307715596,0.0024063407226875342
UDR-WELL,residential_reits,healthcare_reits,False,0.46799952477816453,0.23834359950034756,-0.001377696618445481,503.12033235739193,0.6393409996241571,0.7117696491984294,0.00326984188364193
OHI-IRM,healthcare_reits,specialized_reits,False,0.4691734227771193,0.23907481985523793,-0.0012982184797807027,533.9218254519324,0.229407803246187,-0.37195145124904994,0.0024686048670263007
AVB-PLD,residential_reits,industrial_reits,False,0.4711910499669581,0.24058451735033798,-0.0013557664309298049,511.2585506963575,0.5408153444837581,1.3104487377427754,0.002586598029762521
AIV-CUBE,residential_reits,specialized_reits,False,0.47170690802644355,0.24103566882634236,-0.0015885492761576322,436.3397415260061,0.3429575755184173,0.124068011605713,0.003232107088032901
SPG-MAC,retail_reits,retail_reits,True,0.47389822188945946,0.24389891368412636,-0.0017830809172982537,388.7356843065824,0.6092740366001682,5.850738094794872,0.0040888365911879235
EQR-BXP,residential_reits,office_reits,False,0.47575457563912676,0.24416544525039469,-0.0015194286411673932,456.1893607766883,0.6199321431609013,0.8347382632374005,0.003420009664723008
SPG-O,retail_reits,diversified_reits,False,0.4772637849389409,0.24525729811386526,-0.0012107256234465057,572.5055843674982,0.5156437278775178,3.8359863508177345,0.0022339369568143163
AIV-AMT,residential_reits,specialized_reits,False,0.4793390949908974,0.24687082573585983,-0.00132694069704783,522.3648517993721,0.21519972641591203,0.03207951663561116,0.0026271668829174126
VTR-SBAC,healthcare_reits,specialized_reits,False,0.47947621037004634,0.2469277289856009,-0.00125615926352369,551.7988050460873,0.18899841418405683,0.02003652183122192,0.002459438238256122
VTR-LAND,healthcare_reits,diversified_reits,False,0.48269589490825643,0.2494487397265503,-0.0012076065127062906,573.9843013984555,0.32758969359486556,0.12491790645014444,0.0023768761392414886
FRT-DOC,retail_reits,healthcare_reits,False,0.4881221762455822,0.2536994446178771,-0.0015240859643799482,454.7953309457462,0.5450186605319792,4.972692368441329,0.002956448177055119
O-LAND,diversified_reits,diversified_reits,True,0.4889114219417991,0.2543502785899915,-0.0014250781038174527,486.39241505652586,0.298560532051771,0.7213540372481142,0.0030811628782379183
AVB-DOC,residential_reits,healthcare_reits,False,0.49050258756244336,0.2556341955612482,-0.0013588830019971507,510.0859894054357,0.6441347703050845,10.601806066967718,0.002807036450989028
REG-BXP,retail_reits,office_reits,False,0.4933837028817628,0.25799578742022106,-0.0013105693173711581,528.8901329922128,0.6821455060927246,0.8094558082041018,0.002901326469731261
BXP-HR,office_reits,healthcare_reits,False,0.4937320587004072,0.2581124653887271,-0.0011456251977015749,605.0383510685525,0.4987511014860262,4.104132454229173,0.002082850255697291
LAND-EXR,diversified_reits,specialized_reits,False,0.49519799798492387,0.2593527544390682,-0.0013794732070762613,502.47237641464835,0.22782548872511055,0.12018715097238004,0.0029201068727238424
AIV-OHI,residential_reits,healthcare_reits,False,0.4969379667879316,0.25986828639186205,-0.001331136050425554,520.7185098310209,0.4587290513726928,-0.17427905381684922,0.0023975591046512534
KIM-BXP,retail_reits,office_reits,False,0.5008232551118111,0.263896183537123,-0.0014193835153536115,488.3438288962101,0.6871565803559181,0.22111232326757924,0.0031243561247807318
UDR-PLD,residential_reits,industrial_reits,False,0.5055480705220206,0.2675996038157926,-0.0012427474767393362,557.7538426218277,0.5504445188439432,0.30944874101133635,0.002433180034959939
BRX-PDM,retail_reits,office_reits,False,0.5057536576064644,0.2678533003183201,-0.001546408987145561,448.2301812274067,0.6808071785623218,1.8184860391438424,0.0033357406423477256
AVB-O,residential_reits,diversified_reits,False,0.5088995033727126,0.2703603824414357,-0.0012971122619255732,534.3771706629022,0.5936376285090167,5.479458695767667,0.00265077060241018
EQIX-FR,industrial_reits,industrial_reits,True,0.5131007476843134,0.2737718764866883,-0.0013736295008394278,504.60999864691433,0.3517085806593511,7.602039036940009,0.0027848836695526257
PLD-WPC,industrial_reits,diversified_reits,False,0.5137996478683401,0.27449681838233464,-0.001494337549785266,463.84913546444005,0.5026156738736357,3.7576833521566964,0.003364853605912536
AIV-EQIX,residential_reits,industrial_reits,False,0.5144828985696284,0.27482472067148983,-0.0013172314303620848,526.215184805764,0.13120620508267858,0.01090244694566922,0.002469553729589124
REG-WELL,retail_reits,healthcare_reits,False,0.5152623961329604,0.2755549854302147,-0.001255266517556108,552.1912445409928,0.6174469622347064,0.8930117997648785,0.0024050175673549015
REG-CCI,retail_reits,specialized_reits,False,0.5161033241445718,0.2762236741576456,-0.0010351383205722611,669.617931038191,0.1594732889705734,0.37395408016145715,0.0017114832244631277
ESS-HR,residential_reits,healthcare_reits,False,0.5171155000871668,0.27708636629735334,-0.001308032723996712,529.9157795089595,0.5231954841074226,18.80761456802265,0.0025429092334547047
EQR-HIW,residential_reits,office_reits,False,0.5185832477251802,0.2783602515630869,-0.0015065300302380272,460.0951634866715,0.604339618411708,2.6967842449089696,0.0036398527728847526
DEI-VTR,office_reits,healthcare_reits,False,0.5204707138628756,0.27987269576927926,-0.001357795325455636,510.4945992705827,0.5829968614996818,0.3531148086599521,0.002696354453962571
VTR-CUBE,healthcare_reits,specialized_reits,False,0.5215730442799298,0.2807682240955087,-0.0012014582832881229,576.9215545819504,0.39762120590302824,0.13160221671784247,0.0024414252753471354
VTR-AMT,healthcare_reits,specialized_reits,False,0.526710323637736,0.28514564211006305,-0.0012859464096194005,539.0171591715824,0.26449314575082694,0.061798144136156176,0.0027781730198202085
SPG-AMT,retail_reits,specialized_reits,False,0.5282877654186849,0.2864077916712341,-0.0010601214625267084,653.8375130222234,0.07678033198016995,0.5290532785949571,0.0018373114371171419
VTR-PSA,healthcare_reits,specialized_reits,False,0.5283142629317576,0.28642585207121524,-0.0011917626262349908,581.6151348442027,0.35859453304061,0.022139125336080603,0.0024403111618919717
UDR-DOC,residential_reits,healthcare_reits,False,0.5290870031875895,0.2871290782041642,-0.0013401015012792772,517.2348362405822,0.6835827838814676,2.546508715936591,0.002836764515231705
ESS-TRNO,residential_reits,industrial_reits,False,0.5321731165647089,0.2896532581657879,-0.0011866853654081632,584.1035886724159,0.49415615056390383,4.09890990059454,0.0021410683080494227
EQR-CCI,residential_reits,specialized_reits,False,0.5326015333992103,0.28982777747064425,-0.0009856537063871475,703.2360108507411,0.3354231586823861,0.4190124726461334,0.001607577902010368
DLR-OHI,industrial_reits,healthcare_reits,False,0.5336716266759526,0.29110077456906547,-0.0013863508195372824,499.97963775957857,0.18327335240225265,-1.7643229475320612,0.0031601034468771126
EQIX-LAND,industrial_reits,diversified_reits,False,0.5392831971386666,0.2957650079726118,-0.001214591500394141,570.6833781851886,0.11949663544428556,10.628366918352803,0.002462358509541222
FRT-MAC,retail_reits,retail_reits,True,0.5415392714945995,0.29925886106958854,-0.001605600009460223,431.7060142475773,0.42557980929674133,3.482963248095774,0.003672825014086688
VNO-HIW,office_reits,office_reits,True,0.5431049971430288,0.29903476784302874,-0.0012620734869498301,549.2130115458953,0.691781314840878,0.8675487219050428,0.0024101944645748548
CCI-IRM,specialized_reits,specialized_reits,True,0.5432296714727246,0.2992705200298878,-0.0016287406639522264,425.5724658325817,0.2025133205781326,2.079020877004252,0.003310401025372418
AVB-TRNO,residential_reits,industrial_reits,False,0.5455447872773326,0.30113773809681177,-0.0011938850280775073,580.5811818212583,0.49865874433181917,3.2913979241846123,0.002167994927396364
MAA-TRNO,residential_reits,industrial_reits,False,0.5456933211547255,0.3012837929026009,-0.0012909234199764814,536.9390390117591,0.5276052000007565,3.67957049283939,0.002425210532117999
KIM-MAC,retail_reits,retail_reits,True,0.548341100789561,0.30422254436773466,-0.0019195190746002845,361.10460673816664,0.502321249204139,0.6323192777779538,0.0041227519642411
AMT-SBAC,specialized_reits,specialized_reits,True,0.5508361522370868,0.30578241943905415,-0.0015071379188799346,459.909588815252,0.6857778613778136,0.6289113513204072,0.0029934843608416984
EQIX-OHI,industrial_reits,healthcare_reits,False,0.5536708477493539,0.30830445761967795,-0.0011526584516879158,601.3465476654624,0.10453046142676224,-9.871668386886036,0.0022823929089443584
ESS-BXP,residential_reits,office_reits,False,0.5543497236774734,0.30894341688312077,-0.0012992083384735296,533.5150337584349,0.5761709210000688,3.2254362254876052,0.0029011605215106847
FRT-WELL,retail_reits,healthcare_reits,False,0.5556323571422606,0.310361368981088,-0.001466573879916239,472.63025071708853,0.6009812239998494,1.410645023282239,0.003105174671806942
EQR-HR,residential_reits,healthcare_reits,False,0.5569815645943875,0.3112441711130925,-0.0011373414068137425,609.4451291470997,0.5481098652005155,4.507761157448406,0.002141493360198046
EQR-LAND,residential_reits,diversified_reits,False,0.5626344378691654,0.3164575311072107,-0.0012919209264835104,536.5244624116648,0.3094014562623587,1.7916030518367183,0.002835883320417963
UDR-AMT,residential_reits,specialized_reits,False,0.5644160676905204,0.317897457039794,-0.0011598241108290376,597.631290889863,0.3448956379603298,0.21009104545374252,0.002281373927055249
AIV-CCI,residential_reits,specialized_reits,False,0.5644853719736673,0.31794934935134833,-0.0011977981539961226,578.6844621921074,0.22541688698701923,0.05198428555542292,0.002427239597606117
VTR-IRM,healthcare_reits,specialized_reits,False,0.5649392842912406,0.31843226313135875,-0.0011351733465558246,610.6091044711278,0.2743414670925413,0.21696951266797698,0.002533182751470897
OHI-PSA,healthcare_reits,specialized_reits,False,0.56736642098657,0.3202830493319064,-0.001343983563958077,515.7408164416858,0.28809198280409737,-0.061579876516930504,0.002618537963124355
AIV-EXR,residential_reits,specialized_reits,False,0.5674564055525327,0.3206586527397812,-0.0013236823690901687,523.6506859545007,0.3272943611038777,0.029110463496776616,0.003093799534495834
SPG-CCI,retail_reits,specialized_reits,False,0.5679195501338655,0.32097716508749985,-0.0009145823032550276,757.883875615144,0.07870169724483529,0.7798964671304915,0.001521144454591589
LAND-SBAC,diversified_reits,specialized_reits,False,0.5714776976919252,0.3243490044387233,-0.0011034644483942603,628.1554259120893,0.133752904969165,0.08754245410762253,0.0021661694819595607
UDR-O,residential_reits,diversified_reits,False,0.5739018044946734,0.326554866068808,-0.0010854780273259713,638.5639903439443,0.6168999851546044,1.2821425432122018,0.002295025203057948
OHI-HR,healthcare_reits,healthcare_reits,True,0.5751010390078689,0.3278251234682562,-0.0015373710854944618,450.8652381328023,0.5596446473170216,-1.2474271899904967,0.0032630964247949298
UDR-TRNO,residential_reits,industrial_reits,False,0.575773422883598,0.328191912768487,-0.0010930727988917245,634.1271882922463,0.5123686177528054,0.7756611430888756,0.0020322619844098206
AVB-AMT,residential_reits,specialized_reits,False,0.5780972890474327,0.3303701315912149,-0.001110782068592242,624.0172578932703,0.3627384079863717,0.8798382235543467,0.002103250511457414
ESS-HIW,residential_reits,office_reits,False,0.5810269034289794,0.33314232794404813,-0.001314955965437767,527.1257736217707,0.5684594507509377,10.388707382714827,0.003136991576785597
AVB-AIV,residential_reits,residential_reits,True,0.581923494938328,0.33395783414871416,-0.0012075499897589814,574.0111684306275,0.5245431150522756,23.049267675652267,0.0024279919137916444
VTR-CCI,healthcare_reits,specialized_reits,False,0.5878593037080508,0.3397225133364513,-0.0012312866200837498,562.945433868841,0.2513155919913704,0.11181427187209991,0.002888592640858634
FRT-HR,retail_reits,healthcare_reits,False,0.5901150839585007,0.34163733806735985,-0.0011059778477852306,626.7279059413378,0.49992500188175093,6.631765198405387,0.0021659354227082754
EQIX-CCI,industrial_reits,specialized_reits,False,0.5909592671627747,0.3423852591407518,-0.001280685294304204,541.2314669674817,0.5104771378706345,3.4205450784976295,0.0025319975991398183
AIV-DEI,residential_reits,office_reits,False,0.5912953894535973,0.3427455941145629,-0.001307578903580661,530.0996969757144,0.4958053386034353,0.3621878871967415,0.002819809715131675
VTR-HR,healthcare_reits,healthcare_reits,True,0.5930596738332401,0.34428439147961476,-0.0009932062003258635,697.8884951911587,0.6003456358703122,0.5631892983647407,0.0018722764179806453
AIV-WELL,residential_reits,healthcare_reits,False,0.6009714241903462,0.3519772496600544,-0.0011302635971881976,613.2615279164219,0.5074989818239538,0.10612125801928962,0.0022897398128144124
DLR-WELL,industrial_reits,healthcare_reits,False,0.6171007012410928,0.36797546210473153,-0.0012490017491233356,554.9609366411695,0.20742743168132752,0.9474154805327778,0.0033529392861208845
TRNO-OHI,industrial_reits,healthcare_reits,False,0.6196052646066558,0.37041254355929193,-0.0013842237489034882,500.74793262940426,0.3858815589385613,-1.5836259157261547,0.00377703434327531
MAA-EQIX,residential_reits,industrial_reits,False,0.6198550449909184,0.37061287647281427,-0.0011138629957854792,622.2912361597473,0.29661691862821643,0.34585063672698246,0.002295720271685591
AIV-FR,residential_reits,industrial_reits,False,0.6200044893586002,0.3708945898636021,-0.0015212390244911317,455.64646278503756,0.42331054142036595,0.1389671783254589,0.003786140995076291
BXP-LAND,office_reits,diversified_reits,False,0.6206729321151293,0.37146342029728363,-0.0014066480622505857,492.76517642297466,0.34771069037096475,1.6737620486542526,0.003562531972926177
OHI-LAND,healthcare_reits,diversified_reits,False,0.6229899661635824,0.3733563631163026,-0.0012470608119115464,555.8246830781737,0.32588193877557603,-0.5558061674057462,0.002410236805055714
AMT-PSA,specialized_reits,specialized_reits,True,0.6284877134177511,0.3792972516064519,-0.0011623504520244003,596.3323534246749,0.46476585608650395,0.5561579454319885,0.0025026005601749353
VTR-O,healthcare_reits,diversified_reits,False,0.6309728040644307,0.3819091556184464,-0.001010024573766265,686.2676399795695,0.5741329917168242,0.4663290625965004,0.002308149080728336
AIV-PDM,residential_reits,office_reits,False,0.6338106604353657,0.38476310627255145,-0.0011814155695630754,586.7090280656221,0.5468697823544552,0.7212691095358712,0.0025762077608992764
CPT-EQIX,residential_reits,industrial_reits,False,0.6385565715803758,0.38972106581772376,-0.001099792860122896,630.2524827106896,0.27338713577941576,0.2921889506397105,0.0022478513680258376
EQIX-TRNO,industrial_reits,industrial_reits,True,0.639412713401686,0.39055032845084925,-0.0011164932665103532,620.8252224631915,0.3122473907614704,6.48211806190627,0.0023484280566126886
EQIX-REXR,industrial_reits,industrial_reits,True,0.6405350255726135,0.3917293159607642,-0.0011222352724576466,617.6487208800548,0.35272498891960163,5.824836777118856,0.002402092756055642
AIV-KRC,residential_reits,office_reits,False,0.6445756552423102,0.3964398409941834,-0.0011986501547513852,578.2731331676276,0.4801373320855936,0.18605252610480782,0.00273129942708564
FRT-BXP,retail_reits,office_reits,False,0.6467235598772113,0.39841100205459373,-0.0014071418774337834,492.59224792886107,0.656810252916382,1.2825898011666224,0.0035705519996470235
ESS-CCI,residential_reits,specialized_reits,False,0.6470397005708605,0.398506601189811,-0.0008567050938009585,809.0849296630736,0.32632992850735315,1.6061368869240291,0.0014548146292417607
LAND-IRM,diversified_reits,specialized_reits,False,0.6471252043878839,0.4008469444765026,-0.0025099761873542746,276.1568751337759,0.16119182294985723,0.6373392780071967,0.0059395739026038685
CPT-PLD,residential_reits,industrial_reits,False,0.6479206773353361,0.3998091898092374,-0.0015266823602375285,454.02187030712935,0.5608340266996299,1.2510451463826455,0.003701719332418449
KIM-DEI,retail_reits,office_reits,False,0.6499333649053781,0.4017640936555421,-0.0010988769773807266,630.7777802499099,0.6363915738272716,0.8055153799719195,0.0024460464812208166
DLR-BXP,industrial_reits,office_reits,False,0.6528561033638051,0.40497828988647433,-0.00120059199952599,577.3378306981966,0.17078679514524817,0.8157128970102546,0.0034637548645873933
ESS-REXR,residential_reits,industrial_reits,False,0.653023482988186,0.40490522213261226,-0.0010678723639991152,649.0917865541088,0.4953029831329066,3.6042236758465953,0.0020706038994749787
PLD-SBAC,industrial_reits,specialized_reits,False,0.6580058569902753,0.4103744841419329,-0.0011301311728236425,613.3333875112135,0.47095569596699643,0.4514401131194118,0.002442559227317956
REG-HIW,retail_reits,office_reits,False,0.6580425157532821,0.4105617523005103,-0.0011872623419305639,583.8197305515847,0.6655884214091636,2.5701854285935175,0.002856509953646743
KIM-HIW,retail_reits,office_reits,False,0.6582893505175985,0.4109537353744265,-0.0010559758781031054,656.404369581884,0.6781983037974633,0.7004298362443762,0.0026649638233782608
DLR-AMT,industrial_reits,specialized_reits,False,0.6630390839116315,0.4159023458098918,-0.0013311873677987023,520.6984360933034,0.5410797195810637,0.3472280838815499,0.003463350273755998
OHI-WPC,healthcare_reits,diversified_reits,False,0.6671858714637638,0.420355726410175,-0.0013206983447390608,524.8338375837785,0.5380223815689147,-0.41929376284615794,0.0026819612647465607
ESS-LAND,residential_reits,diversified_reits,False,0.670108203516953,0.4237484961856896,-0.001201706362173717,576.8024555567301,0.31115921705081323,7.140248213919028,0.002844283849539593
UDR-AIV,residential_reits,residential_reits,True,0.67454757779339,0.42859262562408396,-0.000972595614417517,712.6776743436869,0.526433257814553,5.36228742296446,0.0020500110196525296
SPG-DOC,retail_reits,healthcare_reits,False,0.6827999421964696,0.4375742522716943,-0.0009405214880813811,736.9817588898818,0.45410645401355304,6.601901041149176,0.0017527760879794039
REXR-OHI,industrial_reits,healthcare_reits,False,0.6861084916726461,0.4418059153167205,-0.0012096402484294017,573.0192769791914,0.39045319582700977,-1.8725678965278567,0.003389136680850289
PLD-PSA,industrial_reits,specialized_reits,False,0.6861099844656072,0.4417188131157843,-0.0011707365622441956,592.0607615014989,0.5674592995193303,0.4387000762482912,0.0026686166640973686
REG-DEI,retail_reits,office_reits,False,0.6922979093414121,0.4491657635188052,-0.0010232429166090956,677.4023736777499,0.6297518710381069,2.9220444101652507,0.0022739032419042404
MAA-LAND,residential_reits,diversified_reits,False,0.6936979180206468,0.4506402415170429,-0.0009384770674602201,738.5872330751718,0.2857648265555886,6.102952805146751,0.0019593488355726953
REG-LAND,retail_reits,diversified_reits,False,0.694714971604649,0.45181070068078577,-0.0013321260169169168,520.3315390267437,0.35460630292305884,1.752669871403643,0.003085241701208965
