pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
XEL-ED,electric_utilities,electric_utilities,True,0.7525535397398712,0.5229187601054301,-0.0008818770322683362,785.9907392950852,0.6729995515153919,0.4746613409252598,0.00209395203964467
DTE-FE,electric_utilities,electric_utilities,True,0.7544087813434954,0.5248772408161542,-0.0006842858306303734,1012.9497784886306,0.3445957694170378,-0.2633102926881139,0.0013302293314909261
CWT-VST,water_utilities,independent_power,False,0.756765090992558,0.5281965191349637,-0.0009287215745535805,746.3455136089937,0.15036276511641938,0.8529857951993063,0.002168961356823111
RUN-NRG,renewable_focused,independent_power,False,0.7571722721433163,0.5285147052220032,-0.0008061660674960548,859.8069411589782,0.1707968356197514,0.28343480687369843,0.0017062401582041817
ED-ATO,electric_utilities,multi_utilities,False,0.758590580136471,0.5302948982323014,-0.0008535525804209984,812.0732061029723,0.6050660067599288,0.5231135599278501,0.0020983223982424235
EVRG-CWEN,multi_utilities,renewable_focused,False,0.7586382673543974,0.5300800671842213,-0.0005867898264273725,1181.2528938685284,0.14776780292599548,0.17151797303188054,0.0009639152902337643
SO-SR,electric_utilities,gas_utilities,False,0.7619287494896138,0.534628590748104,-0.0009660050578061132,717.5399082631582,0.44863480305050973,0.08260015450773922,0.0027165975381361583
PCG-FE,electric_utilities,electric_utilities,True,0.7702644301073077,0.5454211880709853,-0.0008401924570218841,824.9861978252576,0.20815631592248027,-0.1275375064793391,0.002118659958530525
FE-NJR,electric_utilities,gas_utilities,False,0.7750751080858969,0.5495729588989332,-0.0007465341237293335,928.4869351950153,0.31297743026216246,0.40708455280100847,0.0013261691161371
FE-NWN,electric_utilities,gas_utilities,False,0.777547723054307,0.5538933226677061,-0.0006494688480210985,1067.2523904293987,0.30968808812831844,0.2250828401479775,0.001222118856118346
LNT-AWK,multi_utilities,water_utilities,False,0.777797933071885,0.5553307743359592,-0.000687609438409629,1008.0536156733458,0.5715076318835045,0.20795954331408967,0.0012958261437517617
DTE-LNT,electric_utilities,multi_utilities,False,0.7782596097012298,0.5559906504430954,-0.0006440228294814791,1076.2773442643602,0.5202080294101108,-0.05464791616205256,0.0012825611629235425
EIX-MSEX,electric_utilities,water_utilities,False,0.7811948307986005,0.559965510023428,-0.000830860474102888,834.2522025835481,0.19161487269951671,0.07508601605637319,0.0020504350312383138
EIX-FE,electric_utilities,electric_utilities,True,0.7848498065942018,0.5650207162838986,-0.0006679921225793447,1037.6577165063989,0.423044402953118,0.3237789912477784,0.0017363256220567487
ETR-NJR,multi_utilities,gas_utilities,False,0.7851541513463179,0.5655732061425467,-0.0006167685853098723,1123.8367145623986,0.39737550187218273,0.5106801709042774,0.0014884351587107045
PCG-MSEX,electric_utilities,water_utilities,False,0.7867295417098348,0.5674879732115532,-0.0008475732031710829,817.802141415782,0.13952847444722652,-0.021916020806759584,0.00202081564750511
SO-NWN,electric_utilities,gas_utilities,False,0.7872234764303908,0.568221872666256,-0.000948316678371985,730.9237476977628,0.3972063638578924,0.23500479591219073,0.002862499112366808
DUK-ED,electric_utilities,electric_utilities,True,0.7873553858639184,0.5681766806599575,-0.0008915696934141036,777.4458751571786,0.7017945804515925,0.9780922364074682,0.001720094080348853
CNP-SR,multi_utilities,gas_utilities,False,0.7879047883096818,0.5690741331424124,-0.000568311961655931,1219.659671670948,0.40488060611159626,-0.03437342783505065,0.0010850659190219467
AWK-NWN,water_utilities,gas_utilities,False,0.789964923799531,0.572057652420731,-0.0006665156341431898,1039.9563716926018,0.27609270892019333,-1.0353680074330844,0.001545407134395501
MSEX-SR,water_utilities,gas_utilities,False,0.7901136890014033,0.5722067403610949,-0.0007153086183005121,969.0183549120102,0.20681191791772266,-1.0269470018448952,0.0015044972977560846
PCG-RUN,electric_utilities,renewable_focused,False,0.7917976493813565,0.5744373538542379,-0.0008114076365610945,854.2527199985936,0.12662615837609958,0.03151474662691397,0.0019551463916619347
NI-CWEN,multi_utilities,renewable_focused,False,0.7923925264539078,0.5753213324594371,-0.0007677710747514317,902.8044990941523,0.1818545011318872,-0.0002265797973043937,0.0019251243591726526
EXC-AWK,electric_utilities,water_utilities,False,0.7947790100601373,0.5786362579474147,-0.0007241986488595567,957.1229960888353,0.4773268609945336,0.2626968585637345,0.0017852779656973318
SR-RUN,gas_utilities,renewable_focused,False,0.7950496628041694,0.5789067730001423,-0.0007118122535156453,973.7780954689765,-0.07811707724206059,-0.10685915476264929,0.0015135857586715351
DTE-AEE,electric_utilities,multi_utilities,False,0.7954631088907143,0.5794680322918483,-0.0006085196419542427,1139.0711700511815,0.5175478587934254,0.04623385773604283,0.001225463215313059
DTE-RUN,electric_utilities,renewable_focused,False,0.7965062912604388,0.5809239080530771,-0.0006168920409591715,1123.611806503791,-0.05682638640096056,-0.06752928628813626,0.0012646442153823106
ETR-SR,multi_utilities,gas_utilities,False,0.7966563843970009,0.5813475860877265,-0.0006009684864124738,1153.3835737340223,0.42985023166621816,0.1720581414071618,0.0015259264496143218
AWK-VST,water_utilities,independent_power,False,0.7971318568254815,0.5818420145702676,-0.0006003971305034027,1154.481168120801,0.17913222252103903,2.3871610760050643,0.0012337994638795206
NEE-ED,electric_utilities,electric_utilities,True,0.797333615124304,0.5826402027040747,-0.0005260812875438955,1317.566689733495,0.44949864572921283,0.6464091515789379,0.0012950447547204747
MSEX-CWEN,water_utilities,renewable_focused,False,0.798654561702275,0.5839354743869504,-0.0007152666798165904,969.0751717075412,0.14209083891674032,1.8953728768843774,0.0013255247273823798
EIX-DTE,electric_utilities,electric_utilities,True,0.7988383591751111,0.5844403031262663,-0.0007711360620138726,898.8649535462597,0.4322687250496706,-0.0899442425001712,0.0024348736988415
RUN-VST,renewable_focused,independent_power,False,0.8001475261934807,0.5864858670105917,-0.0008892672912697648,779.4587604478469,0.0924660086581263,2.9825010986897302,0.0025060731994938504
ATO-NWN,multi_utilities,gas_utilities,False,0.803410283883115,0.5909133142824092,-0.0014675601754085808,472.31261257615375,0.517406581497057,0.965303562007328,0.0043355689698824
NEE-CNP,electric_utilities,multi_utilities,False,0.8044498882045888,0.5932709969041501,-0.0004735257576798517,1463.800372668594,0.37912820411623005,1.269897866649588,0.0014405592787260955
AWK-RUN,water_utilities,renewable_focused,False,0.8069424452857658,0.5958201586976304,-0.0006150561180674767,1126.9657519021725,0.0476195955660287,-0.38442028613579804,0.0014973454532755488
CWT-SR,water_utilities,gas_utilities,False,0.8082408133585612,0.5977761799440782,-0.0009299578025766984,745.3533683349873,0.38250034538445016,-0.2408367901372685,0.002512641589915163
OGE-CWEN,multi_utilities,renewable_focused,False,0.8093895511660252,0.5993857653790345,-0.0008693682204410177,797.299883136195,0.22166371217362682,0.13311676903416947,0.002382624334064885
AEE-VST,multi_utilities,independent_power,False,0.8098986166331676,0.6014229144438354,-0.0007457812080717398,929.4243044178027,0.1876371249686407,-0.7868431508092462,0.0019100244754549783
EVRG-NRG,multi_utilities,independent_power,False,0.8124458358701216,0.603498781253378,-0.0005217845438905985,1328.416467440009,0.2559871884115457,0.21983983173319926,0.0009278698391159234
DUK-NWN,electric_utilities,gas_utilities,False,0.8138055073180792,0.6055476310136942,-0.0008070920488844382,858.8204796689704,0.3926421734410921,0.5259831191954945,0.00158646739076142
NEE-PEG,electric_utilities,electric_utilities,True,0.8170333331210846,0.6110365764149805,-0.0005211798895147684,1329.9576489900307,0.5169990581481738,1.1448103231126492,0.0014148391125423047
ETR-VST,multi_utilities,independent_power,False,0.8178114751719721,0.6128059954659352,-0.0008025324421257292,863.6998882237748,0.21496870155025308,-0.8733696954248593,0.00218269350163172
AEE-SR,multi_utilities,gas_utilities,False,0.8180255029491744,0.611913597967392,-0.0005185590817526028,1336.6792810132213,0.4687608970420467,0.16223342177201738,0.001204588257227441
DTE-ETR,electric_utilities,multi_utilities,False,0.8195218179922403,0.6139432183454401,-0.0005586931220709385,1240.658159510929,0.47474747327484573,0.16045601467515658,0.0011489253332244284
AEE-NJR,multi_utilities,gas_utilities,False,0.821692647173844,0.6172840805567988,-0.0005376663625713991,1289.1771343941925,0.4149220636445264,0.5336538026506896,0.0012035120908503488
EXC-CWEN,electric_utilities,renewable_focused,False,0.8217709785822049,0.6174076596330105,-0.0006293536505158314,1101.3635656070753,0.2611077760784981,0.7549176470061152,0.001382656566427753
ETR-NWN,multi_utilities,gas_utilities,False,0.825186589836203,0.6228892415634433,-0.0006012635942565477,1152.8174783590716,0.3707918316486869,0.5530449545167861,0.0016227149988092015
EIX-CNP,electric_utilities,multi_utilities,False,0.8259268941397115,0.6235039548709117,-0.0006822257450482021,1016.0085361641865,0.46904576308178814,0.574849998998157,0.0017662223868381763
LNT-CWEN,multi_utilities,renewable_focused,False,0.8308345294677056,0.6309949619786168,-0.0004948382538845794,1400.7550449436783,0.14115528010697578,0.005203840329229048,0.0010504021898216276
EIX-AWK,electric_utilities,water_utilities,False,0.8327674490884481,0.6338669133013899,-0.0006729936655201191,1029.946069439228,0.43567510934856735,0.0869130125460636,0.0017796762620438794
EVRG-VST,multi_utilities,independent_power,False,0.8331808739058838,0.6346922764573526,-0.0005480395684364167,1264.7757944513526,0.14616692070820736,-0.5383632461362888,0.001230423484859077
CNP-VST,multi_utilities,independent_power,False,0.8400240902645872,0.645122885601385,-0.0004895250997437989,1415.9584072863993,0.332088821185734,-0.040845319206172404,0.0010224050648146193
EIX-NI,electric_utilities,multi_utilities,False,0.8412533366338729,0.6469816577379961,-0.0006229791628074876,1112.633009162364,0.5246066977055381,0.7605177382723021,0.001596205724637135
CNP-NRG,multi_utilities,independent_power,False,0.841265120415102,0.6470295816922463,-0.0004668219443562268,1484.821330573552,0.29734236653490004,0.047856005341521374,0.0009315825402203505
DTE-PPL,electric_utilities,electric_utilities,True,0.8426322710641198,0.6491405181314545,-0.0005105406558207298,1357.6728369372713,0.45218811829351996,3.471270207948116,0.0011412228999341978
ED-AWK,electric_utilities,water_utilities,False,0.8427753170312042,0.6495009420656609,-0.0007224817112762533,959.3975456285406,0.5114008780611724,0.152338229199999,0.0019381111280120558
LNT-NRG,multi_utilities,independent_power,False,0.8445607884550665,0.6522357151456177,-0.0004808848454403603,1441.3995099496433,0.25248211127522385,0.1773742170603141,0.0010087680537813823
ED-LNT,electric_utilities,multi_utilities,False,0.8450354554032349,0.6531064401166126,-0.0007830664857221502,885.1702801719567,0.6856850427631768,0.7405904303252112,0.0023783511853394308
DTE-NI,electric_utilities,multi_utilities,False,0.8467106781404575,0.6555682367216072,-0.0005113769821581585,1355.4524445638206,0.45582721827127215,1.1521744269153738,0.0011098540739419218
DTE-ATO,electric_utilities,multi_utilities,False,0.8482481562521496,0.6580453201669091,-0.0006119801843064252,1132.6301052468048,0.42922497289351447,1.0705985391579462,0.0016033203991192948
EIX-EVRG,electric_utilities,multi_utilities,False,0.8498248845914245,0.6607349101987574,-0.000561025904048434,1235.4994226792512,0.5029757151129267,0.1829790956432495,0.0017031983952695336
EVRG-SR,multi_utilities,gas_utilities,False,0.8498505035302435,0.660587809332368,-0.00046502232781060477,1490.5675257000814,0.419116337903559,0.0918603673551956,0.0008894664976163324
SO-SRE,electric_utilities,electric_utilities,True,0.8505927654973615,0.6632411067372537,-0.0010225644341468672,677.8518374132999,0.5889927854148069,0.2613209660754525,0.0030369300854706134
EXC-CNP,electric_utilities,multi_utilities,False,0.8547275673157879,0.6688183793184213,-0.0009510561102533022,728.8183873560668,0.5353066101848896,1.7377927300784304,0.0027620678600438074
NEE-PCG,electric_utilities,electric_utilities,True,0.8564949361038391,0.6716108416728799,-0.00044578228997529566,1554.9006682126337,0.2820669187633323,1.5541259428859373,0.0013117352594111745
SO-XEL,electric_utilities,electric_utilities,True,0.8584410780542774,0.6773442368784472,-0.0010199549825261086,679.5860527522863,0.6982359119396122,0.571286519301094,0.0032571929839859464
DTE-CMS,electric_utilities,multi_utilities,False,0.8584650183132236,0.6745705498487423,-0.0004750418781252621,1459.1285789274598,0.51214447211762,0.8483267779162851,0.0010287195296310862
ED-CWEN,electric_utilities,renewable_focused,False,0.8587490436929689,0.6752782163742135,-0.0006942993018242785,998.3405985555423,0.13298882597947762,0.2709001086266991,0.002006063137658622
NI-NJR,multi_utilities,gas_utilities,False,0.8594915608075929,0.67639727102603,-0.0007145284927515155,970.0763336823214,0.47311620276783395,0.2791289363019137,0.0020081709677489622
EXC-DTE,electric_utilities,electric_utilities,True,0.8606172417649807,0.6790354826533741,-0.0004974496460898961,1393.4016960476115,0.4426013047073312,-0.20851326992452654,0.0016485952584869928
EVRG-NJR,multi_utilities,gas_utilities,False,0.8627881378589746,0.681739746322385,-0.0004401150643656883,1574.9226433749482,0.403935538119392,0.33680258904088356,0.0008478479940677455
NEE-SO,electric_utilities,electric_utilities,True,0.8645074827284236,0.6856054876396347,-0.00033560189438075217,2065.385184547097,0.5594798824951046,0.866833716252184,0.0010298917375449381
EXC-RUN,electric_utilities,renewable_focused,False,0.8649681517878226,0.686887837812825,-0.0005640072370700369,1228.968592957739,0.04450613443775837,-0.18167531712005225,0.0016994234032808792
OGE-SR,multi_utilities,gas_utilities,False,0.8668494717480939,0.6889000597159725,-0.0007036144091890453,985.1236295158252,0.4607770553168756,-0.007808396827477221,0.002342377025543779
CNP-NWN,multi_utilities,gas_utilities,False,0.8678618069636328,0.6903463663777554,-0.0004323178137022601,1603.3278264062467,0.37954796493065224,0.041783516912320406,0.0009247292408918266
EXC-FE,electric_utilities,electric_utilities,True,0.8692854912892185,0.6928775703734636,-0.0005944699584219124,1165.991940787021,0.49930189815710113,1.1840152892641111,0.0014964833659547624
MSEX-NJR,water_utilities,gas_utilities,False,0.8701164841838491,0.6945302933972879,-0.0005859348450386458,1182.9765483809522,0.21052109625515195,-1.7474540360533406,0.0014462797419674486
OGE-VST,multi_utilities,independent_power,False,0.8702710772066247,0.6946969007325045,-0.0006830934491259487,1014.7179444435616,0.2817436184561897,0.03551306667029286,0.002248007044047894
MSEX-NRG,water_utilities,independent_power,False,0.8722174713441214,0.6978110573224501,-0.000629312807469392,1101.435045231712,0.12853469789671046,1.8564588608469825,0.0015462824341216078
EIX-PPL,electric_utilities,electric_utilities,True,0.8725612822681796,0.6983105379362688,-0.0005522834212364999,1255.0570122276483,0.5208604687401738,1.501577668550734,0.0015302450633072307
NEE-XEL,electric_utilities,electric_utilities,True,0.8729968412594102,0.6995273913480012,-0.00040368709600665696,1717.0407164773853,0.5528717415339174,-0.19891189403010878,0.0015684546701200525
NI-NRG,multi_utilities,independent_power,False,0.8742392489772505,0.7030422235173153,-0.0009232953286791851,750.7318179022124,0.2516600688207891,-0.07670603440615037,0.002310343936453068
CNP-NJR,multi_utilities,gas_utilities,False,0.8758815484015667,0.7041035565200138,-0.00041051484075563835,1688.482636301438,0.41021643170061134,0.10684722729734877,0.0008728090421637622
NEE-NRG,electric_utilities,independent_power,False,0.8784129880549296,0.7087394330763249,-0.0005137266900505425,1349.252810851137,0.3303222066562338,0.7772151746629057,0.0016421613897666066
EIX-NRG,electric_utilities,independent_power,False,0.8791348413835239,0.7100554670316426,-0.000515092885805501,1345.674148607204,0.2440895049423903,-0.10201060228556558,0.00202818357822579
NEE-EVRG,electric_utilities,multi_utilities,False,0.8811825440504806,0.7146822210463255,-0.0003349953091112387,2069.125034612883,0.4467624645180433,0.48713504813300834,0.0012401942888024555
AEE-NWN,multi_utilities,gas_utilities,False,0.8814772052565906,0.7141126033549655,-0.000486967122222343,1423.3962600938448,0.44059978903426095,0.4666299515242991,0.0012526441384875394
NEE-NI,electric_utilities,multi_utilities,False,0.8817392258569909,0.7157214095644187,-0.0003205711095919361,2162.22597676463,0.42108637316511155,0.9164300999933674,0.001151529608328345
LNT-VST,multi_utilities,independent_power,False,0.8819512874357072,0.7162307189422051,-0.0005710104858814491,1213.8957124227904,0.1975489577232906,-0.630661551206877,0.001570262845151193
LNT-NJR,multi_utilities,gas_utilities,False,0.8826815955326455,0.7161291971176675,-0.0003990377678153201,1737.0465566576217,0.4170738687266494,0.3300465078422671,0.0009157769996506072
NEE-ETR,electric_utilities,multi_utilities,False,0.8846148703342069,0.7209636918913502,-0.00030705056746347086,2257.436572373075,0.48284647175628453,0.3186789509490243,0.0011385172044028813
EXC-SR,electric_utilities,gas_utilities,False,0.8891660837477972,0.7278260645702999,-0.000513211698668972,1350.6067425151075,0.4292397605222258,-0.33724720186252577,0.0015079797574908858
CWT-NWN,water_utilities,gas_utilities,False,0.8900052499060158,0.7294692437862927,-0.0006788594321134134,1021.0466965186762,0.3699556034792575,-0.17127012210207673,0.0021011296465121114
ED-NRG,electric_utilities,independent_power,False,0.8916970552082055,0.7326701079385526,-0.0006660552451370385,1040.6752076809075,0.23144495861337266,-0.24990793539477185,0.002361283578714105
EIX-RUN,electric_utilities,renewable_focused,False,0.8930292663656939,0.7348345006396981,-0.0005676068356563652,1221.1748291551291,0.009801114815530523,-0.0245967205902739,0.0019109596836949878
OGE-NRG,multi_utilities,independent_power,False,0.8952891208673455,0.7391991613873489,-0.0006444213861539873,1075.6116967141043,0.30024241347275754,0.07266224154081524,0.0021760901405687913
LNT-SR,multi_utilities,gas_utilities,False,0.8963221703651938,0.7411178575629104,-0.0003771281022491995,1837.9621577548894,0.4751762133256758,0.1317325476686813,0.0009224504377650068
EIX-CMS,electric_utilities,multi_utilities,False,0.8967506709309957,0.7418959357426054,-0.00044515186490973326,1557.1027220126325,0.5286732030104677,0.2683248816443432,0.0015645951906586891
EXC-NI,electric_utilities,multi_utilities,False,0.8984076291481132,0.7449225678020888,-0.0004321651511106526,1603.8942028957588,0.5533588753850374,2.0249415202834125,0.0011478292232916785
EIX-AEE,electric_utilities,multi_utilities,False,0.8989883690609566,0.745974148297234,-0.0005109208029706328,1356.6626696932258,0.5289973427636163,0.18097890635297087,0.001639902405118411
ED-AEE,electric_utilities,multi_utilities,False,0.9018917087849959,0.7534787886153891,-0.0009121823166309098,759.8778971292081,0.7208494250553089,0.6586355305090765,0.0029168882445473982
NEE-RUN,electric_utilities,renewable_focused,False,0.9036677818335752,0.7551647555629957,-0.0003414483237504698,2030.0207450029739,0.19777566206291955,-0.034682997288998846,0.0013659990891409493
EIX-ETR,electric_utilities,multi_utilities,False,0.903976130489913,0.7555994240806275,-0.0004702135251777544,1474.1115332612253,0.567892593760614,0.12350239778163857,0.0015925243072610312
ATO-SR,multi_utilities,gas_utilities,False,0.9053611655496607,0.7585250670207639,-0.0008713393194494286,795.4962723338627,0.5772790764754943,0.6176629437210992,0.0031564639684067094
ED-PCG,electric_utilities,electric_utilities,True,0.9053812798008453,0.7584670023356079,-0.0005622855436398372,1232.731640356611,0.1787041221213514,0.3019840872513271,0.0018794443573423338
EVRG-NWN,multi_utilities,gas_utilities,False,0.9058357440970335,0.7591762325956067,-0.00040146097622840846,1726.5617870803562,0.3883592567488332,0.36218604213418304,0.0009075857118226384
NEE-LNT,electric_utilities,multi_utilities,False,0.9063311855864791,0.7615478727384097,-0.0002629256459725246,2636.2859278945284,0.5335498018357103,0.4016069944799484,0.0011134726262919396
MSEX-NWN,water_utilities,gas_utilities,False,0.9063609433988763,0.7604216565610136,-0.0004460676092178663,1553.906103550777,0.20778790238847275,-0.7394522167380855,0.0011104298632530934
NEE-FE,electric_utilities,electric_utilities,True,0.9086704989189008,0.7648088180002408,-0.00034634651650081687,2001.3112519880374,0.38165619231702297,0.6119786174210431,0.0012222774567901252
EIX-LNT,electric_utilities,multi_utilities,False,0.9086854986193657,0.7647059125049389,-0.0004977693374540238,1392.5067865876078,0.5334257379099179,0.1130876959944,0.001726585262909516
NEE-AEE,electric_utilities,multi_utilities,False,0.908715435589527,0.7660889123907242,-0.00025579952365725777,2709.7281912404324,0.5227520039254744,0.3706766219197671,0.0010993171233633062
ED-WEC,electric_utilities,electric_utilities,True,0.9100630076859302,0.7698069092226096,-0.0006115760407107633,1133.3785734221724,0.7431491640396958,0.7163492863112251,0.0019005342446263428
NEE-CMS,electric_utilities,multi_utilities,False,0.9116269777504864,0.7720357893227023,-0.00025672664906797405,2699.9424604978162,0.5115372556602805,0.5430384371651911,0.0010478553340140379
NEE-ATO,electric_utilities,multi_utilities,False,0.9116356159722809,0.7710635527568952,-0.0003063447207980692,2262.6379157251467,0.32895935750950306,-0.15792794699807744,0.0015298425243654241
NI-SR,multi_utilities,gas_utilities,False,0.913507237074355,0.7744549717319413,-0.0005108198490360035,1356.9307885510357,0.5088697895332495,0.0789844163503722,0.001708096784183195
CWEN-NRG,renewable_focused,independent_power,False,0.9136329789140463,0.7745393606298596,-0.00039015755759837576,1776.5827344897007,0.3297491538401844,0.23652166909424366,0.000968746453917852
EIX-NJR,electric_utilities,gas_utilities,False,0.9147406750418938,0.7768075178970058,-0.0005097283368500769,1359.8364667017054,0.3984165776383044,-0.05424819426003685,0.0019480301868913376
ED-NJR,electric_utilities,gas_utilities,False,0.9156146675231482,0.7786031785371843,-0.000505546865643884,1371.0839244886354,0.3976118034302765,0.6454097209299043,0.0019378369264731706
OGE-NJR,multi_utilities,gas_utilities,False,0.9156630042962199,0.7789203174944311,-0.0005284553737286986,1311.6475203368773,0.47659435177765713,0.11858923589837944,0.0020296115809702512
EIX-ATO,electric_utilities,multi_utilities,False,0.9168636956713385,0.7811166343810966,-0.0004823249414961019,1437.0958682126275,0.4628466538724436,0.032832950100351255,0.0017929225391757357
NI-VST,multi_utilities,independent_power,False,0.917401350827244,0.7844776260666823,-0.0008074734814472614,858.4147919230669,0.2239162885010633,-0.18313829571810525,0.0024418159315609308
NEE-WEC,electric_utilities,electric_utilities,True,0.9199571521429892,0.7892358677481064,-0.0002367127156874688,2928.2211500420863,0.503893157732144,0.16555274098253814,0.001123239377695213
MSEX-VST,water_utilities,independent_power,False,0.9221701861264961,0.7925163269574962,-0.0003420827019240436,2026.2561557814533,0.1235787557289255,0.9672307097419328,0.0008836495507702216
NEE-AEP,electric_utilities,electric_utilities,True,0.9234321824477103,0.7964431183719934,-0.000218495746165279,3172.360069818571,0.5078108902923466,0.25845782940556106,0.0010858997753222625
CWT-NRG,water_utilities,independent_power,False,0.9247570905995198,0.7976851068696758,-0.000595359473713051,1164.249854356102,0.1824696220557048,0.37419991061514246,0.0019493784341977317
OGE-NWN,multi_utilities,gas_utilities,False,0.9248703464231286,0.7980630588718564,-0.0005232594022734092,1324.6721942279935,0.41219620839692933,0.06537057410265676,0.0021366190884440557
CWT-NJR,water_utilities,gas_utilities,False,0.9264742678705252,0.8013901047935618,-0.00055521236906733,1248.4361285472155,0.3772431251711424,-0.13883728300170395,0.0019524903698308932
NEE-DUK,electric_utilities,electric_utilities,True,0.9287515048352359,0.8075143689829236,-0.00020569773219309394,3369.736618725916,0.523312664380224,0.29459074703665533,0.0010855596667946365
NI-NWN,multi_utilities,gas_utilities,False,0.9292095555954115,0.8072297367974118,-0.000514298464221129,1347.7527715539084,0.45437685162735647,0.1577897488272078,0.0018745795525878057
ED-VST,electric_utilities,independent_power,False,0.9293684126059928,0.8076754699230981,-0.0005001290818597618,1385.9365625818707,0.19180668528054207,-0.14649481230408457,0.0019844527925702155
ED-ES,electric_utilities,electric_utilities,True,0.9340015705387714,0.817660425279486,-0.0003549205148194874,1952.9645416875383,0.6643415555293839,0.3950278337194657,0.001269509692448559
LNT-NWN,multi_utilities,gas_utilities,False,0.9342177454932412,0.818312870728375,-0.00033665137607741697,2058.9465239570204,0.4560545839410126,0.3988172142181848,0.0009841329038113719
NEE-D,electric_utilities,electric_utilities,True,0.9370396097956754,0.8260078669539728,-0.0002088801957415651,3318.3958780732596,0.508902380186867,0.29846218166482774,0.0010763020956523694
ED-DTE,electric_utilities,electric_utilities,True,0.9402391534118891,0.8319724694289012,-0.000425691782779823,1628.2841450065198,0.4749898285785927,0.04844322497874087,0.0017796482117632343
ED-SR,electric_utilities,gas_utilities,False,0.9405280742745832,0.8326369603536306,-0.0004320648624834328,1604.266490396505,0.4509244058361044,0.06834076357902341,0.001804637345524647
EXC-NWN,electric_utilities,gas_utilities,False,0.9455951820404206,0.8443888275422159,-0.0002964748803834803,2337.96259454893,0.3589038108721461,-0.32917146344783366,0.0011351060958212987
CWEN-RUN,renewable_focused,renewable_focused,True,0.9531393437766523,0.8627729778068158,-0.00027077596561288567,2559.8548932917547,0.337088999265696,0.04480234140661185,0.0009559524471998966
ED-NWN,electric_utilities,gas_utilities,False,0.9563373933037531,0.8710604383543842,-0.00036149700863350343,1917.4354531455579,0.4013509583402497,0.20804132768308783,0.0017482861433834997
EXC-CMS,electric_utilities,multi_utilities,False,0.959541545360405,0.8792345629621627,-0.00019185454422488985,3612.878617810822,0.5829749677877176,0.8171264632476917,0.0007592371646696733
EXC-ETR,electric_utilities,multi_utilities,False,0.9612700850553505,0.8839178547845787,-0.00019259796627610695,3598.9330207477624,0.6273280941444241,0.450129347295311,0.0008573745032625772
EXC-EVRG,electric_utilities,multi_utilities,False,0.9647666621374092,0.893309306142719,-0.0002689660125072441,2577.080925945157,0.5556292611866626,0.720518822593545,0.0013211468637237336
EXC-AEE,electric_utilities,multi_utilities,False,0.9664226573750596,0.8979712313302376,-0.0001923683955250706,3603.2279557564343,0.6166461191839389,0.6320308238428953,0.0011044500200287086
EXC-VST,electric_utilities,independent_power,False,0.966991441946328,0.899537863769189,-0.00013401045426105032,5172.33662390029,0.2828132780169221,0.5558257442219989,0.0006517861172132816
EXC-LNT,electric_utilities,multi_utilities,False,0.9779076750949514,0.9319475460530879,-9.087194253953906e-05,7627.735923641687,0.6002393072303408,0.7249401787442158,0.0008119290482448934
EXC-WEC,electric_utilities,electric_utilities,True,0.9809989031900319,0.9420121943013106,-1.7147128287878574e-05,40423.514009044644,0.5561566264011918,0.38656814402686196,0.0005363180175395397
EXC-ES,electric_utilities,electric_utilities,True,0.9816280036456612,0.9440349402994489,-2.732465684335855e-05,25367.095533293752,0.5643532688995546,0.3789463828153247,0.0004979079378123398
EXC-NJR,electric_utilities,gas_utilities,False,0.9817589279765787,0.9443702119808811,-5.308652136387246e-05,13056.933525722787,0.4164629581008761,-0.22019346527668493,0.0008254035732024206
EXC-ATO,electric_utilities,multi_utilities,False,0.9843813888098468,0.9536730409739635,1.849109493861961e-05,inf,0.4859199306020707,0.14139032762012416,0.0005163736479328272
EXC-PCG,electric_utilities,electric_utilities,True,0.9862770210515867,0.9599348697353545,4.98644279966277e-06,inf,0.3250567981522643,0.3275630142037387,0.0005943042757994431
EXC-AEP,electric_utilities,electric_utilities,True,0.9883693325604327,0.9676665595757865,4.447419503972496e-05,inf,0.6303903515847542,0.5003473327516367,0.0004906240806436926
EXC-NRG,electric_utilities,independent_power,False,0.988494213168348,0.9680558307911573,3.8724815737708424e-05,inf,0.32654902191729773,0.19274365927823878,0.0005850019549205952
EXC-SRE,electric_utilities,electric_utilities,True,0.9901075674629284,0.974254370097485,7.043298004583926e-05,inf,0.5526004822104019,0.02920234111639578,0.0005814674130578755
EXC-XEL,electric_utilities,electric_utilities,True,0.9904917821599116,0.9761228324149673,0.00011163788900943591,inf,0.615848421418512,0.16435664031079966,0.000492650919431026
