pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ABBV-TMO,pharma_large,medical_devices,False,0.8530768885006965,0.6665534638514345,-0.0008011718780072562,865.1666385045875,0.2128767341666478,0.052595633521146934,0.0027415940539068265
ELV-ILMN,health_insurers,biotech,False,0.8542770958625816,0.6679524070627862,-0.0004981062779454621,1391.5648351572038,0.045637816042464044,-0.2531285152445108,0.0010674170315323104
CVS-MDT,health_insurers,medical_devices,False,0.8589428171650533,0.6754787154897117,-0.0004631623841778607,1496.5532699515757,0.3506853570719643,-0.19196681594973475,0.0009802911526744676
ISRG-EW,medical_devices,medical_devices,True,0.8592873608154776,0.6759443717145507,-0.0005245910508071171,1321.3095791350113,0.18092384379837326,-3.4211763041539847,0.0012608070360619053
MDT-ZTS,medical_devices,healthcare_providers,False,0.8643400604805551,0.6843652929644444,-0.0006316376795024257,1097.3809876351486,0.3333556925003703,-0.03064312780125153,0.001889005284344688
MDT-DGX,medical_devices,healthcare_providers,False,0.8646498766389276,0.684883601890199,-0.0006276982717487012,1104.268104210181,0.15361744519003842,-0.05051771495860069,0.001869424869549881
REGN-ISRG,biotech,medical_devices,False,0.8651453734130282,0.6856265174006672,-0.0004919206804017357,1409.0629001282778,0.10087711522909242,-0.03568549301571053,0.0009276528633640655
REGN-BDX,biotech,medical_devices,False,0.8660973138650034,0.6872921606491926,-0.0004675493250225472,1482.5113489930047,0.23716296854422544,1.5034544649621528,0.0008908457327074532
ABBV-LLY,pharma_large,pharma_large,True,0.8665696427986926,0.6887969153546103,-0.0009451501847245169,733.3725282633014,0.27365800705265503,0.14084716899872168,0.003254253727159502
ABBV-MDT,pharma_large,medical_devices,False,0.8683546585718127,0.6920374663922608,-0.0007470687717528403,927.8224532577111,0.26031929167088347,-0.22641565109249417,0.0025626916994151597
TMO-MDT,medical_devices,medical_devices,True,0.8685241258786628,0.6914458033381324,-0.0004592253130251412,1509.3836530783694,0.21741590292559365,-2.4350892782905023,0.0009780910750776973
ELV-REGN,health_insurers,biotech,False,0.8698602711981869,0.6937334406230871,-0.0005596612993296577,1238.511902449164,0.14379545139392372,0.3517756490424863,0.0015409289332613627
LLY-VRTX,pharma_large,biotech,False,0.8742140257617652,0.7012867419247901,-0.000741785680102732,934.4305223901727,0.17168664748543713,-1.2062211281755228,0.00279160461551911
MOH-BDX,health_insurers,medical_devices,False,0.8757073863491421,0.7040003631093711,-0.0005475878761955748,1265.8190779818926,0.169827194915522,-0.5905144771100382,0.0014624836159403078
ELV-BDX,health_insurers,medical_devices,False,0.8769638381643498,0.7060585894408002,-0.0005963363683604097,1162.3426263028548,0.26408547423387585,-1.571798213646317,0.0018430749153253976
ELV-HCA,health_insurers,healthcare_providers,False,0.879886745680647,0.711262944619226,-0.0005372980898831802,1290.0607569824972,0.4148080200322763,0.9809644764955601,0.0016769643984854581
UNH-DHR,health_insurers,medical_devices,False,0.881750315189037,0.7145271434800431,-0.000652067265851222,1062.9995045911355,0.25723437542110755,0.8844932059575517,0.001950338269360306
DHR-ISRG,medical_devices,medical_devices,True,0.8824241272207637,0.7155501157134174,-0.0003435991645792717,2017.3133465230806,0.12146595074060185,-0.027432585334972996,0.0006044984751413075
CVS-ILMN,health_insurers,biotech,False,0.8840700873721896,0.7186350937069497,-0.00041285371584192374,1678.9171417445646,0.053201808912474446,-0.041935808440115296,0.0009348219063243998
ISRG-HCA,medical_devices,healthcare_providers,False,0.8871752413682186,0.7240979008121257,-0.00046508542769992925,1490.3652947973255,0.09781666078804595,-1.175365689993202,0.0012185477906465451
CNC-SYK,health_insurers,medical_devices,False,0.8885198579866631,0.7267573401084033,-0.00045147321423351296,1535.3007857547727,0.2608582977084986,0.14896851363208666,0.0014778074783904666
ABT-BSX,medical_devices,medical_devices,True,0.8898734387908427,0.7291300356268337,-0.0006111176173922385,1134.2287651888412,0.28848224934614614,0.5746250387373696,0.0021522708815439203
CNC-HCA,health_insurers,healthcare_providers,False,0.8914827486276085,0.7320683100682587,-0.0004928765120949829,1406.3303151000387,0.3299770391216445,0.09263791590054711,0.001594285791336848
ISRG-WBA,medical_devices,pharmacy_retail,False,0.8917649270167022,0.7325064084324391,-0.00046124172591645025,1502.7850725836165,0.0399018542900322,11.884500153037196,0.0012479022352627133
TMO-LH,medical_devices,healthcare_providers,False,0.9008312793277811,0.749594450159373,-0.0005644449904504137,1228.015470571951,0.36480174412014515,1.6756603967854666,0.0012052615388386566
ISRG-LH,medical_devices,healthcare_providers,False,0.9011313047517746,0.7500420625903541,-0.00042796313326538983,1619.642269816986,0.08890034882436018,-0.5083873685823679,0.001176218791933336
CNC-BIIB,health_insurers,biotech,False,0.9034184561209413,0.7546955403099188,-0.000416283050050484,1665.086244745937,0.06337811995986649,-0.004550925289056325,0.0014171502862143173
ZTS-WBA,healthcare_providers,pharmacy_retail,False,0.9047151464061769,0.7571883298371884,-0.00035509822211352785,1951.9871894439966,0.03993897573836969,-2.9418615796193217,0.0009765474439785411
MRNA-DGX,biotech,healthcare_providers,False,0.9090588201094434,0.7658935845811734,-0.0005650353457364538,1226.7324261927606,0.19163596971149593,5.484725700396068,0.0022330473740209823
ABBV-DHR,pharma_large,medical_devices,False,0.9118586164405232,0.7717809752509002,-0.0006400894971560171,1082.8910388932622,0.20791467074260833,0.09523509445317625,0.0028110243321198825
CVS-HCA,health_insurers,healthcare_providers,False,0.9124815263033808,0.7722982931082463,-0.0005090965108615363,1361.524123170561,0.3822773817671863,0.20653364259235898,0.0018893021965063434
UNH-HUM,health_insurers,health_insurers,True,0.9129546968396283,0.7744830586571874,-0.0005242787121378306,1322.0967483755471,0.6681342778633207,1.159589030685083,0.0013881244245667545
TMO-DHR,medical_devices,medical_devices,True,0.9134509427349456,0.7742017533077461,-0.00047682753622471544,1453.6643291365717,0.6977477606449985,1.522637951329164,0.0013302927929680168
CNC-WBA,health_insurers,pharmacy_retail,False,0.9159490458302467,0.7794946013340183,-0.0003794361142534121,1826.7823080673247,0.1716444406587031,0.030213873074478703,0.001396247062567594
CNC-MRNA,health_insurers,biotech,False,0.9177057995260361,0.7830807767831374,-0.0003780462960094232,1833.4981399808978,-0.03980857812067268,0.006483938603147255,0.001440555656766353
UNH-REGN,health_insurers,biotech,False,0.918233745117601,0.7842154822919101,-0.0006291632296451384,1101.6969013762855,0.22722218030007782,0.46082760146183643,0.001994699098722124
DGX-WBA,healthcare_providers,pharmacy_retail,False,0.9188394241914823,0.7856175408117776,-0.00042018461050077416,1649.6253390476522,0.13609939286381956,-0.9423960309243099,0.0011681263350772327
ISRG-SYK,medical_devices,medical_devices,True,0.9190323226099724,0.7855605372716552,-0.0003795236156962667,1826.36113246421,0.20285410966128853,1.327498715241242,0.001143311822011161
PFE-SYK,pharma_large,medical_devices,False,0.9213275918108359,0.7920659139426309,-0.0004023797434729309,1722.6194702979003,0.09959207689055212,0.2666105035763995,0.0017426648329376463
DHR-BDX,medical_devices,medical_devices,True,0.9227973315796626,0.7933941184950347,-0.0002503758831024558,2768.4263035681593,0.3407652481353545,0.586121124617566,0.00047345283439056903
LLY-ILMN,pharma_large,biotech,False,0.9267094641986944,0.8020141075989177,-0.00028674430004837896,2417.3006418715167,0.1715155484829925,0.20121418964845328,0.0009046167753681799
MOH-MRNA,health_insurers,biotech,False,0.9267175982104133,0.8018765956480614,-0.0005415844084304903,1279.8506932071464,0.049768030580294886,0.15979290041469185,0.0019366181059967276
UNH-ISRG,health_insurers,medical_devices,False,0.927370120507756,0.803259069198683,-0.0003639229487640719,1904.6536716465953,0.056535760325522995,-0.07239723907228658,0.001012450581816481
MOH-BSX,health_insurers,medical_devices,False,0.9278958328702481,0.804352322977909,-0.0005263115983943276,1316.9901303231775,0.25110120336079483,5.834534513156562,0.0018343118573053662
ABBV-REGN,pharma_large,biotech,False,0.931833237037917,0.8136252016537268,-0.0005845381732500158,1185.8031045364694,0.2681172522148267,0.05521021083133519,0.002887910824691776
UNH-HCA,health_insurers,healthcare_providers,False,0.9321938253056732,0.8140324813016578,-0.0005381683735829013,1287.974571870992,0.3927711902489276,1.1285135804169697,0.001986506330329758
PFE-DHR,pharma_large,medical_devices,False,0.9322243707254021,0.8152079217950952,-0.0007877547006487817,879.9023096772139,0.17269936193360674,0.14262662170643808,0.002687458806072949
REGN-MDT,biotech,medical_devices,False,0.9324796171918461,0.8149758820823816,-0.0003651292529180691,1898.3611283412554,0.21111002596648562,0.8357376056916337,0.0008487020281916182
REGN-ILMN,biotech,biotech,True,0.932764495336754,0.8155646523755821,-0.0003502048667572613,1979.2619873566427,0.2903163548025765,0.24118127651126725,0.0008294977359601924
CNC-VRTX,health_insurers,biotech,False,0.933746916103789,0.8173134942049267,-0.00033728917765642885,2055.0531308953005,0.13111342495278694,-0.059397208610132785,0.001540420000895325
MDT-BDX,medical_devices,medical_devices,True,0.9361073586606923,0.8223423069646998,-0.00040066247762516856,1730.0027311476986,0.3166637793162573,0.07790497953625017,0.0016840675108365276
CNC-BSX,health_insurers,medical_devices,False,0.9377857300362231,0.8262544946292437,-0.0003199088932083256,2166.7018181597277,0.2544881729048061,0.6317867757504594,0.0014260261128635511
ELV-MDT,health_insurers,medical_devices,False,0.938582277015249,0.828206985938873,-0.00025309915221698366,2738.63888712557,0.32525800745906286,-0.2694854661262678,0.0008372868581521691
LLY-BIIB,pharma_large,biotech,False,0.9388555497576915,0.8288650144013969,-0.0002646426429121562,2619.181749896687,0.40270580582269644,0.1672434185384537,0.0007839824077528953
MOH-VRTX,health_insurers,biotech,False,0.9403638379683625,0.83224374389648,-0.0005331098667670112,1300.195745322561,0.10170547704462868,-1.028802923419247,0.002667736590430082
PFE-HCA,pharma_large,healthcare_providers,False,0.9425745807656647,0.8384746834873364,-0.0004994947236596426,1387.696701741855,0.17147905270757913,0.16152831285329372,0.0020423696207668564
MDT-WBA,medical_devices,pharmacy_retail,False,0.9425957027373643,0.8372469788279473,-0.00038558502476707677,1797.6506763421633,0.17439026951960648,0.3426705483220897,0.0017923521989508828
PFE-AMGN,pharma_large,pharma_large,True,0.9454204912348566,0.8439862239189571,-0.00039892983081453643,1737.5165430589002,0.1875664286536848,-0.23718320457974856,0.0020546198415997644
CVS-CI,health_insurers,health_insurers,True,0.9459714910363861,0.8479232859947852,-0.000262925220024037,2636.290198774301,0.4985946470484743,-0.054302143497052334,0.0009321663997615274
CVS-BDX,health_insurers,medical_devices,False,0.9461525748969413,0.8457446777638127,-0.00029883688231140116,2319.4833756753474,0.26116732378172275,-0.18903823333736414,0.001175523644128754
ABBV-ISRG,pharma_large,medical_devices,False,0.946400712203509,0.847011818330945,-0.00047494674491229213,1459.4208466213365,0.06307860757042752,-0.007290444903870721,0.0023335919443590782
MDT-DHR,medical_devices,medical_devices,True,0.9465666909013675,0.8466500888336281,-0.0003672597991084638,1887.3483627736678,0.23538335314458925,0.027652477000562198,0.0017949105438163984
MDT-EW,medical_devices,medical_devices,True,0.949294976644201,0.8532514491964873,-0.00034885264670969467,1986.933988024929,0.45002776177276227,0.059968664864089694,0.0017462720606487153
ABBV-HCA,pharma_large,healthcare_providers,False,0.9499028820919403,0.8553588986269691,-0.0005282184549710837,1312.235825985842,0.25550931251871173,0.11609176718917638,0.00270783115567364
ELV-BIIB,health_insurers,biotech,False,0.9521883734913607,0.8604366407373343,-0.0002280178868807825,3039.880730595281,0.057792623636136596,-0.056263094602202135,0.00081353600589474
CVS-BIIB,health_insurers,biotech,False,0.9535588737944249,0.8638994659666734,-0.00021929486932606757,3160.7998066261684,0.08955316072281677,-0.013461043601869824,0.0007870263648982754
ELV-BSX,health_insurers,medical_devices,False,0.9557133807482163,0.8692958319001285,-0.0002896293110893402,2393.221797727974,0.3034939276715351,8.55913901926758,0.001483962979188483
ABBV-SYK,pharma_large,medical_devices,False,0.9606917822920807,0.8832030814253686,-0.0003513900819197482,1972.5860695130516,0.27565612804553563,0.20343686768489222,0.0022920656231583637
ABBV-AMGN,pharma_large,pharma_large,True,0.9615036754380907,0.8851934653453928,-0.000371794971974091,1864.3263970989046,0.37077348919491115,-0.07311500499285208,0.0024003240403356117
CVS-WBA,health_insurers,pharmacy_retail,False,0.9620992071630766,0.8860936364065762,-0.00018455296161654327,3755.817162122484,0.47680965179196144,-0.0573876697575455,0.0007910367432211226
MDT-HCA,medical_devices,healthcare_providers,False,0.9628696497953892,0.8881018242296593,-0.00027209021941036694,2547.4902481317768,0.33202980429294005,0.05793816039448524,0.0017877130494276122
UNH-ILMN,health_insurers,biotech,False,0.963444659142697,0.8897752379646451,-0.00019615799484564355,3533.6167720585736,0.09801360212713708,-0.19374736518964975,0.0007521813610137838
MDT-LH,medical_devices,healthcare_providers,False,0.9675305575758727,0.9009810508457081,-0.00024105579899812098,2875.4636206256478,0.18619185209728645,0.06750921771586454,0.0018514725380468046
ELV-MRNA,health_insurers,biotech,False,0.9690830404000635,0.9054088590670462,-0.0001774098987717717,3907.037799799671,-0.023496609487891156,0.16357113664026962,0.0011227492520626354
ABBV-ILMN,pharma_large,biotech,False,0.9699415731906377,0.9085325120017882,-0.0002841481935419534,2439.3861946463676,0.13041544534140342,-0.01448881781763331,0.0021251250611337286
ELV-WBA,health_insurers,pharmacy_retail,False,0.9702559890346957,0.9087900792494732,-0.00014102484550809438,4915.071369606009,0.12371394579225632,0.750591391283731,0.0007795500546491059
CVS-MRNA,health_insurers,biotech,False,0.9717286532647891,0.9136509879210194,-0.00013126715425551636,5280.431228140352,-0.005328076741010965,0.040076918860993516,0.0012713935065292847
UNH-MDT,health_insurers,medical_devices,False,0.9730122017216138,0.9169579202786502,-0.00012730057817567555,5444.964905056425,0.3502445317796195,-0.5025098606322582,0.0006775035109492696
TMO-BSX,medical_devices,medical_devices,True,0.9739003789886392,0.9195967870120594,-0.0001038781787027991,6672.692852490951,0.19056338084727117,8.144619521815446,0.0008226819152431559
ABBV-WBA,pharma_large,pharmacy_retail,False,0.9740040621744711,0.920495512110378,-0.0002181750289970927,3177.023437311801,0.16872753766230264,-0.10758352967684937,0.0020977071723554306
ABBV-BDX,pharma_large,medical_devices,False,0.9747478627182775,0.9227067658286137,-0.0002488626275013603,2785.2602358148633,0.2627981887681967,-0.07586455681022974,0.0022619300251210087
UNH-BDX,health_insurers,medical_devices,False,0.9752257199918923,0.9235782356096003,-0.00012061823786892574,5746.620020375188,0.2815649818332072,-0.9092969204948338,0.0009637440170559735
ELV-CI,health_insurers,health_insurers,True,0.9752264405287667,0.9235741107820373,-0.00010076671624829711,6878.731453865938,0.5963507048265732,0.22679130397623742,0.0006728562114995362
ELV-VRTX,health_insurers,biotech,False,0.9755079912362612,0.92443512842332,-0.00015736162819760002,4404.804325547241,0.13559818668546972,-1.1880120032381765,0.0017037132108634221
ABBV-BSX,pharma_large,medical_devices,False,0.9771783990183551,0.9300510896069563,-0.00018695989340404388,3707.4645686814065,0.2351634015567756,0.9156405829772325,0.002277439127435235
TMO-BDX,medical_devices,medical_devices,True,0.9772274790077339,0.9298434264668529,-9.037402643333585e-05,7669.760969112551,0.33178985729783106,1.3106007162269804,0.0006119608047683963
ABBV-MRNA,pharma_large,biotech,False,0.9772663859603314,0.9303971030003515,-0.00017108635087821806,4051.4464011996974,0.04832582296452858,0.017244187309768857,0.0022256376324821447
CVS-BSX,health_insurers,medical_devices,False,0.9789257156890073,0.9352922991728876,-9.502591237565337e-05,7294.296505355489,0.3043405938454173,1.5551260579388206,0.0011954099818797471
ABBV-CI,pharma_large,health_insurers,False,0.9791503970762931,0.9363616823508324,-0.00016263923403821186,4261.869435496058,0.27065474384680627,0.012467103758400995,0.002006358304107188
ABBV-VRTX,pharma_large,biotech,False,0.9791902724688598,0.936491620170155,-0.0001660688359512837,4173.854634371496,0.2839433111849364,-0.025316107206610372,0.0021179033355652613
ABBV-BIIB,pharma_large,biotech,False,0.979387494207943,0.9371277334223057,-0.0001569226582975279,4417.126169540966,0.17484331053657368,0.003184090615449553,0.002025231146162224
ABBV-MRK,pharma_large,pharma_large,True,0.9802982808748468,0.9400686267607312,-0.0001390261090941708,4985.733867373319,0.3535001620159086,0.09138955120280143,0.0019494723732992355
UNH-BSX,health_insurers,medical_devices,False,0.9804016026501824,0.939870769756042,-8.244251447978772e-05,8407.64240311815,0.34247922139472753,9.175890144873634,0.0012436163733147412
PFE-ISRG,pharma_large,medical_devices,False,0.9810255902530043,0.9430021458318499,-0.00012149449094715284,5705.173750318008,0.04561468544658854,-0.010489369962261557,0.0009386882196790558
UNH-CI,health_insurers,health_insurers,True,0.9812114542218078,0.9468092962000882,-5.42363797480975e-05,12780.115187984307,0.5690330367459498,-0.1793699420666993,0.0006995831170308227
UNH-WBA,health_insurers,pharmacy_retail,False,0.9828408250155802,0.9480719328467836,-5.088056733223523e-05,13623.023816418887,0.1012990676493021,-0.9327690830834798,0.000638051250721368
UNH-BIIB,health_insurers,biotech,False,0.9828447482817304,0.9480702113236658,-5.0212079007002166e-05,13804.391179725593,0.02959156166931728,-0.07073822759444026,0.0006163476133618519
CVS-VRTX,health_insurers,biotech,False,0.9832114387142548,0.9492552886059524,-5.1750726066002064e-05,13393.960495856933,0.16885743413368762,-0.23854942779760563,0.00166147097565179
PFE-HUM,pharma_large,health_insurers,False,0.9843491725008584,0.9539417010808464,-0.00012945844815821043,5354.205850767298,0.13796925761811005,0.09923267036547312,0.0010011019980935773
PFE-MDT,pharma_large,medical_devices,False,0.9846276352331322,0.9550903166691606,-0.00014448469446051859,4797.37444265664,0.11464749424335718,-0.22761646799510182,0.0007916181036144454
PFE-WBA,pharma_large,pharmacy_retail,False,0.9849370520249372,0.9791559626506472,-1.4688035489777775e-05,47191.27898637943,0.11228635561990467,-0.50559622621025,0.0008987527211949982
ABBV-BMY,pharma_large,pharma_large,True,0.9857068835863484,0.9582998395295357,-4.5081290153636426e-05,15375.495647921989,0.48633221654764525,0.2809240066085844,0.0018397703860440486
UNH-MRNA,health_insurers,biotech,False,0.9859581159644171,0.9587857070900434,1.0467891528912442e-06,inf,-0.0076241241460484055,0.2239303573471648,0.0011468822076285605
UNH-VRTX,health_insurers,biotech,False,0.987744255855214,0.9652623066778117,4.212461497914025e-05,inf,0.20550405269262442,-1.2451694577533183,0.0015031009158110588
PFE-CI,pharma_large,health_insurers,False,0.9883277553453841,0.9674420224081307,4.750130859479866e-05,inf,0.15501043287158342,-0.12683735842386964,0.0010264922198531497
MDT-BSX,medical_devices,medical_devices,True,0.9895330733020617,0.9721383071122635,-5.952872596008311e-05,11643.910891436413,0.5658222116242662,1.720111059261808,0.0020762985256614678
PFE-BSX,pharma_large,medical_devices,False,0.9914815012009147,0.9802720670625777,9.641275986676964e-05,inf,0.12524784178797035,0.981301487713876,0.0009769793072249078
PFE-BMY,pharma_large,pharma_large,True,0.9931459608601602,0.9878647673859137,0.00011851889790746646,inf,0.3008793768708341,-0.3620732074372257,0.0007825207582969956
PFE-ILMN,pharma_large,biotech,False,0.9932719836823906,0.9885120138775989,8.634107134774375e-05,inf,0.10727344371348445,-0.02354558631681275,0.0006763535135027103
PFE-BIIB,pharma_large,biotech,False,0.9933409423978593,0.9888635168537321,8.680703109458788e-05,inf,0.10683403758738273,-0.022713559951750298,0.0006693426740787163
PFE-VRTX,pharma_large,biotech,False,0.9938981872143805,0.9921390393638302,0.000330303033951374,inf,0.13232838420590912,-0.148592465184452,0.0010302950107576713
PFE-MRK,pharma_large,pharma_large,True,1.0,0.9950272665276232,0.0002189311754267039,inf,0.05559516899466034,0.053262803881627505,0.000572073450514433
PFE-MRNA,pharma_large,biotech,False,1.0,0.9938407885965825,0.0003772475891347314,inf,0.2684020302318484,0.03805345278681254,0.0009659706342565953
MDT-SYK,medical_devices,medical_devices,True,1.0,0.9936890131803304,0.00031475717449661636,inf,0.6652345025441003,0.31178594840822693,0.0013952370466897234
PFE-BDX,pharma_large,medical_devices,False,1.0,0.9953118243239343,0.00022086847270346143,inf,0.19724217501461463,0.021682684039935493,0.0005565946250793984
