pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MPC-ENPH,0.2771254270298169,-2.5044148314561845,0.012616343166845054,55.567553320429475,0.004308034350199219,0.0016824777896122447,0.11352740811730133,-2.5080522085704975,-0.0012954690358113878,535.0549966065443,0.17945096452405995,6540,6540,refiners,alternative_energy
MPC-FSLR,0.2607150714218569,-2.5423557492642126,0.04561633310530035,53.61311745481572,0.007515566027956333,0.0016524960472358477,0.10458200256675831,-2.546430404246147,-0.001300015032984376,533.1839732412354,0.25568434935696277,6540,6540,refiners,alternative_energy
MPC-RUN,0.025673205270182464,-3.583551208837189,-0.3433542597966756,76.0416544699889,0.5040464855821823,0.006289529401520336,0.006079137481314273,-3.5837631321018604,-0.003613951583291929,191.7975834996,0.23372488712796985,6540,6540,refiners,alternative_energy
VLO-PSX,0.5911705403406181,-1.8779033336493962,0.861008146543293,4.688848889324518,0.6844713864417571,0.001930364191897823,0.3416135435725295,-1.8798191737711847,-0.0010028381201854987,691.1855130035656,0.8716850309289235,6542,6542,refiners,refiners
VLO-DK,0.6553762235657434,-1.7463937663699056,1.3281834255762577,45.34427687620772,0.33534959480688487,0.0018846910147940542,0.4074974896287743,-1.7461648699233867,-0.0009747602438577799,711.0950461179019,0.7336315613022423,6542,6542,refiners,refiners
VLO-PBF,0.0009192690366307507,-4.5750978620064275,2.3335559588817776,41.52214914430082,0.9232724626472892,0.014802338760443639,0.00014377262318726307,-4.574700835760528,-0.0072781515771872226,95.23670580488583,0.7487726241800065,6542,6542,refiners,refiners
VLO-KMI,0.65041633915524,-1.7568891568076879,3.7628680877738265,8.816217057174555,0.4270050727477699,0.0023712329154062578,0.40217656528887646,-1.7566687910166845,-0.0010898530198704657,636.0006055149796,0.6916655848092492,6542,6542,refiners,natural_gas_midstream
VLO-WMB,0.48876242222729843,-2.0762948127601732,2.183078076511488,16.409957667404637,0.41122669929322864,0.00254033116453546,0.25421619892521796,-2.076140521141979,-0.0012839399256715882,539.8595111039809,0.6560542435657972,6542,6542,refiners,natural_gas_midstream
VLO-OKE,0.5780347058625614,-1.9038858163968004,0.598508120531674,39.520770337875305,0.2911816208835176,0.002129852396856514,0.33027460013279664,-1.9038021046943598,-0.0011220303704971327,617.761514113772,0.7014855137796434,6542,6542,refiners,natural_gas_midstream
VLO-LNG,0.4172657053681717,-2.2137868784551378,0.196498560646464,54.84757002402084,0.14024346696603007,0.0024459904221288374,0.20127590373227539,-2.213797561382454,-0.0013906023140442456,498.45104783702453,0.5211682425689746,6541,6541,refiners,natural_gas_midstream
VLO-TRGP,0.43460701887159225,-2.1801791338028713,0.2851315107455364,59.70095219933441,0.12559851898288243,0.0022896819107741835,0.2135063741163335,-2.1802098631022577,-0.0013198605741542614,525.1669715220482,0.6623957844942083,6542,6542,refiners,natural_gas_midstream
VLO-NEE,0.190770524138696,-2.724844712575208,-0.5175870102553433,113.07805727721083,0.16311281212607043,0.0031983897183993706,0.06980736975460584,-2.72502309159127,-0.0019274738373448713,359.6143133723504,-0.015373705258291372,6542,6542,refiners,alternative_energy
VLO-ENPH,0.21315174903218753,-2.6630415145947937,-0.06157303223953706,82.51364520951837,0.07510028594342821,0.0031102095357413736,0.08062747517866348,-2.6631898946420947,-0.0018809303515942284,368.51294359328693,0.16073105511190544,6541,6541,refiners,alternative_energy
VLO-FSLR,0.18697094938873482,-2.735790721947422,-0.2168603596104322,91.52319308321516,0.12430475793843898,0.0036889875157774966,0.06804149773767117,-2.735824874194788,-0.002118116282194786,327.24699129441007,0.24102853041074043,6541,6541,refiners,alternative_energy
VLO-RUN,0.2104871154414295,-2.6701784067770915,-0.2312969498529066,83.92627023963965,0.16734219812445517,0.003745597561869853,0.07934525550008753,-2.6701627181773424,-0.002089895593745702,331.66593710914697,0.21600429010860095,6541,6541,refiners,alternative_energy
PSX-DK,0.3235684838627964,-2.402718563751177,1.7967726591143618,42.18691137364739,0.6647022634871917,0.00408593799571949,0.14102950647506413,-2.40250902630565,-0.0020060931907663836,345.52092781649077,0.708718777550036,6542,6542,refiners,refiners
PSX-PBF,0.3657626376627308,-2.3156650926045823,1.9044303941255973,53.1780840261353,0.6660132582751662,0.00382425712120791,0.1670573122502207,-2.3153745361035805,-0.0018162551410510171,381.63535777183813,0.7151515141019381,6542,6542,refiners,refiners
PSX-KMI,0.5979522003497193,-1.8643900803942373,3.2276600540520826,23.86954813133211,0.3402748451822243,0.0020976685508471643,0.3490664383281805,-1.8642393508552824,-0.0010556201329773082,656.6255785639182,0.7259960623111669,6542,6542,refiners,natural_gas_midstream
PSX-WMB,0.6516922432821384,-1.7541956846933746,0.8750148364888901,55.6184425033071,0.07155382007888489,0.002158794519563133,0.40350995480140217,-1.754032689674024,-0.0010288765334139436,673.6932547776112,0.6756897396078239,6542,6542,refiners,natural_gas_midstream
PSX-OKE,0.5554210976719204,-1.9481137240609354,0.08386354280995698,73.25382679133561,0.0061919793404243695,0.00241604295674138,0.30984243886029095,-1.9479682179648257,-0.0012098306178496233,572.9291111775289,0.7237901139253033,6542,6542,refiners,natural_gas_midstream
PSX-LNG,0.4306749713122212,-2.187777686912821,-0.05525280746646499,82.47285821679365,0.012009388339695115,0.002774102213484065,0.21073967715487574,-2.1877005952858637,-0.0014743963227264512,470.1227003050161,0.5164400011494396,6541,6541,refiners,natural_gas_midstream
PSX-TRGP,0.414100230848248,-2.2199511498324647,-0.07617790303321725,80.9422902368942,0.009709823570169474,0.002791012731893942,0.1991303689062755,-2.219821043045928,-0.0014765800204554111,469.42744108521987,0.6790607109754004,6542,6542,refiners,natural_gas_midstream
PSX-NEE,0.025514087479778458,-3.585746733276731,-0.8858089330222934,148.6794417383089,0.51744080420605,0.006722593233244048,0.00604304161382496,-3.5855662603796654,-0.003643283363932062,190.25343661763847,-0.007269064084267036,6542,6542,refiners,alternative_energy
PSX-ENPH,0.3519546999908404,-2.3437139216828835,-0.08932876768212517,93.53606509694895,0.17123280205215807,0.00393844899506551,0.15825833596723393,-2.3437080750309267,-0.0020378774884525215,340.1319188653937,0.1224117505644665,6541,6541,refiners,alternative_energy
PSX-FSLR,0.16302378666932038,-2.8084089902617393,-0.3201535138633397,107.11472005647217,0.29348622417399717,0.005619204862946639,0.05711727696400196,-2.808162232833767,-0.0027600017517175057,251.14012341789663,0.21923970509901983,6541,6541,refiners,alternative_energy
PSX-RUN,0.4952774384060838,-2.0638355431091413,-0.02108595062114646,78.87549816768042,0.001506592491153813,0.0026279882796220893,0.2593627242721701,-2.063691521583007,-0.0013371987267245297,518.3576432635487,0.16051849122639733,6541,6541,refiners,alternative_energy
DK-PBF,0.8952228726869715,-1.0388740034502664,0.6895828656509458,10.896148629111224,0.42411603593335956,0.002220183904378493,0.7391720888261991,-1.0379512897307812,-0.0007986954678265976,867.8491471175248,0.7083851765242378,6542,6542,refiners,refiners
DK-KMI,0.7366187986033539,-1.5620983049185906,0.559945760115751,10.446834536446682,0.049739944301975814,0.0021259790280326453,0.5027008546003167,-1.5618958576071618,-0.0009356555529372109,740.8144785589279,0.5603548651004401,6542,6542,refiners,natural_gas_midstream
DK-WMB,0.5192082983294164,-2.0180023833401903,-0.18360227461816653,24.43946128869736,0.015300908171981042,0.002739357920337596,0.2788071328608839,-2.017837553906891,-0.0013478010186599324,514.2800539274821,0.5364988692028813,6542,6542,refiners,natural_gas_midstream
DK-OKE,0.3368019248352504,-2.3749650621686254,-0.12608074424083932,26.560090302068467,0.0679735135209254,0.0032423644340077514,0.14896812885418853,-2.3748255391016717,-0.0017168403621970953,403.7342060579836,0.5749518669699589,6542,6542,refiners,natural_gas_midstream
DK-LNG,0.19041862466211656,-2.725852502019021,-0.1036527636217744,28.6489810814834,0.20533381885953983,0.003799874519105632,0.06967019782533657,-2.7258543199371545,-0.002144597291933364,323.2062183269242,0.4519017595771453,6541,6541,refiners,natural_gas_midstream
DK-TRGP,0.1653914900020264,-2.800922017013619,-0.16160817280600154,26.55916526610702,0.212245775506809,0.00397969545916928,0.058159090758783415,-2.800803462741277,-0.002234959473008757,310.1385903999474,0.5609012281910953,6542,6542,refiners,natural_gas_midstream
DK-NEE,0.04755157526630567,-3.3553974988629194,-0.3829173715204997,50.45459782960564,0.46962348100116746,0.005598676479119932,0.012582601104094406,-3.355243266561989,-0.003157362131262219,219.53363337605046,-0.029403938455568955,6542,6542,refiners,alternative_energy
DK-ENPH,0.33839260906798396,-2.371659191392261,-0.04547940409944842,27.830002326924923,0.21558579139131784,0.004104101749517689,0.14996304507342822,-2.371429684555022,-0.001989302473773771,348.4372988513017,0.12255355441257178,6541,6541,refiners,alternative_energy
DK-FSLR,0.35195581632736406,-2.3437116382989056,-0.13202204853711633,31.902592268762298,0.24240994609612487,0.004645343393775423,0.15836955089398402,-2.3433433106258836,-0.0020941856269868072,330.9865045522595,0.19204223492503658,6541,6541,refiners,alternative_energy
DK-RUN,0.5019242947433205,-2.0511193713567972,0.06027280286263772,16.592855773564665,0.05979137340958007,0.0025226956482927755,0.26467505426977517,-2.050984119771668,-0.0013020058993984949,532.368694243373,0.18501806688464872,6541,6541,refiners,alternative_energy
PBF-KMI,0.6199788572258926,-1.8199563992246952,1.3222944490832118,-9.170584402508208,0.31099825577110407,0.002106644741314295,0.37067203337055227,-1.8198096725873323,-0.0010577749614407337,655.2879448156439,0.560878837944331,6542,6542,refiners,natural_gas_midstream
PBF-WMB,0.580188546086445,-1.8996417719589538,0.7631738826001218,-6.401596366633469,0.29641236962452855,0.00220198897520391,0.33229168007864784,-1.8995099515724523,-0.0011310037330500167,612.8602057667055,0.5204907970882069,6542,6542,refiners,natural_gas_midstream
PBF-OKE,0.6113161873936624,-1.8375373990188353,0.21042981328275184,1.6132527578337335,0.21229753976503973,0.0018836721395956795,0.3620393397829516,-1.8374382658678614,-0.0009942245258507557,697.1736891793338,0.5847647422312837,6542,6542,refiners,natural_gas_midstream
PBF-LNG,0.4735755228560824,-2.1053410339199266,0.05954793361097506,7.816803694914567,0.0759663316571847,0.0020268889907433863,0.24238449917286298,-2.105310731015127,-0.0011756934033255412,589.564574062697,0.44939511275224947,6541,6541,refiners,natural_gas_midstream
PBF-TRGP,0.4751092272168005,-2.1024065657494524,0.08097720480243899,9.51508203880089,0.059748390141962426,0.001954946550560859,0.24355385484220654,-2.1023919998074443,-0.001153335002702554,600.9937953289609,0.5574481861550926,6542,6542,refiners,natural_gas_midstream
PBF-NEE,0.21412450837781688,-2.660449867988705,-0.22708160213950068,31.086636226135813,0.1851790256392808,0.002781817100665239,0.08114439129490802,-2.6604033884863356,-0.0017615832463795211,393.4796621076694,-0.055987343865938455,6542,6542,refiners,alternative_energy
PBF-ENPH,0.3244020246847301,-2.400956643433492,-0.026359903455258172,17.5613766274299,0.08117851958833011,0.0026741590143179936,0.1403765421714393,-2.404834540640506,-0.0016472254189888636,420.7967971896817,0.12658725983822133,6541,6541,refiners,alternative_energy
PBF-FSLR,0.3289974476386856,-2.391277040393364,-0.09784487974497291,21.877440589989387,0.14924390414385802,0.0033015941956966418,0.14362133936502425,-2.393352759864445,-0.0018965609167550287,365.47583282792937,0.18079781560702665,6541,6541,refiners,alternative_energy
PBF-RUN,0.37450851841832955,-2.2980854472868733,-0.08302883333425742,17.31641995641554,0.12717932565906664,0.002900472855993676,0.17249125672044158,-2.2983791626448427,-0.001624504807547759,426.68213558953556,0.1679399224698475,6541,6541,refiners,alternative_energy
KMI-WMB,0.7857228576113569,-1.433716070971409,0.40186254308848635,6.528563453627776,0.46206468485067587,0.0013537910122501662,0.566067130382437,-1.4335979116369462,-0.0006522820280919458,1062.6495146394545,0.7972474463799479,6542,6542,natural_gas_midstream,natural_gas_midstream
KMI-OKE,0.7692305378036783,-1.4788019578418328,0.10326420688707798,11.153572248347826,0.28742758479554964,0.0012651725259127827,0.5440149851810642,-1.4787114189805695,-0.0006607540067772324,1049.0245589893698,0.7888698868461788,6542,6542,natural_gas_midstream,natural_gas_midstream
KMI-LNG,0.6108720850023646,-1.8384348440509009,0.03707213652807874,13.527360422505069,0.16550314314250725,0.0017259098180743945,0.3608432889136908,-1.8398932260647856,-0.0010376935789048053,667.9690369593512,0.5548606206468418,6541,6541,natural_gas_midstream,natural_gas_midstream
KMI-TRGP,0.6222086270970507,-1.8154069567141713,0.05864904530753322,14.239688885274557,0.17620609854331581,0.0015960721518232263,0.3725646292846252,-1.8159653756382492,-0.0009719312751111246,713.1648073375302,0.6972242295392722,6542,6542,natural_gas_midstream,natural_gas_midstream
KMI-NEE,0.060445083017937794,-3.26005801078898,-0.09630162046249191,24.405272722217934,0.1872377793251765,0.0026202877111429564,0.01626610948634719,-3.2701611793333623,-0.0020853748792263403,332.3849287074457,0.067778871510539,6542,6542,natural_gas_midstream,alternative_energy
KMI-ENPH,0.14435977873056505,-2.8702250366758806,-0.01454353834136959,19.26387239998055,0.1389302103102551,0.0026983367484074384,0.04873535260875896,-2.8717316835869937,-0.0019077950344971884,363.3237156121589,0.12281064946170062,6541,6541,natural_gas_midstream,alternative_energy
KMI-FSLR,0.256079921617985,-2.553303205531937,-0.0368725915077671,20.075980273157967,0.11916007127149841,0.002745992332782754,0.10273288047852153,-2.5546685889811047,-0.001779922509354111,389.4254816809249,0.21014820349675808,6541,6541,natural_gas_midstream,alternative_energy
KMI-RUN,0.3113280300704343,-2.4288230417382035,-0.04996162266774685,19.349352470576683,0.2589016112535628,0.003366427552302765,0.1337244424524474,-2.428976511824474,-0.0018524308340899952,374.1824891942339,0.15250830647206004,6541,6541,natural_gas_midstream,alternative_energy
WMB-OKE,0.19806915753285698,-2.704207202386935,0.3067762298195165,8.836111010554077,0.8865934305632928,0.0047969119516792155,0.0733515127844253,-2.7039833241954483,-0.002314958413281977,299.4210075580807,0.7841715736365605,6542,6542,natural_gas_midstream,natural_gas_midstream
WMB-LNG,0.18271097706764583,-2.748237073660698,0.13841386121943455,13.472569774461174,0.8063004235346282,0.004830431612576625,0.06607076770527343,-2.748147292197779,-0.0025382829373967047,273.0771933844561,0.5822714005729576,6541,6541,natural_gas_midstream,natural_gas_midstream
WMB-TRGP,0.23422222763339362,-2.6064918624827764,0.21389716901313777,16.344162704319046,0.8191461490860767,0.003916966829399907,0.09166629938196619,-2.6064754316762264,-0.0021204707002231435,326.8836397913932,0.7247595334602692,6542,6542,natural_gas_midstream,natural_gas_midstream
WMB-NEE,0.27295472712580326,-2.513942726954151,0.05701498944305833,20.73196700047892,0.022938059106271114,0.0014384873564895144,0.11181898805854595,-2.515202857789533,-0.001179228510624755,587.7971693482174,0.09344684657552789,6542,6542,natural_gas_midstream,alternative_energy
WMB-ENPH,0.2318014745166485,-2.6125562998611342,0.01247142803291924,23.093412927076802,0.035716036922746386,0.001445582759520007,0.09010513658001074,-2.6141635681890327,-0.0012255579558827405,565.5768274627924,0.1549182795130276,6541,6541,natural_gas_midstream,alternative_energy
WMB-FSLR,0.18990407759919858,-2.7273282655284854,0.03528871824643329,22.060490969954145,0.038156590328135565,0.0014012783642158096,0.06886516931933667,-2.7307590376710045,-0.0012582301337509252,550.8906216493128,0.2268432027272731,6541,6541,natural_gas_midstream,alternative_energy
WMB-RUN,0.1671315693769868,-2.7954659843810594,-0.09619701796719907,30.40818184060275,0.33555156032525113,0.00347845677523718,0.0589342372363842,-2.795397352174009,-0.002092866981734898,331.1950480413981,0.18053502272950078,6541,6541,natural_gas_midstream,alternative_energy
OKE-LNG,0.009625487437444758,-3.909452337679861,0.45165348713389974,15.07363934760263,0.9113105858738173,0.008520185452488163,0.0019678352718211054,-3.909247445164494,-0.004618961371495976,150.0655937149461,0.6015913996330167,6541,6541,natural_gas_midstream,natural_gas_midstream
OKE-TRGP,0.14474270106458587,-2.868902316569206,0.6801254174195137,25.19045477915386,0.879120149587472,0.0038526240408860556,0.04909662506273567,-2.868813402215764,-0.002263738371752265,306.1957994834045,0.7949932678408299,6542,6542,natural_gas_midstream,natural_gas_midstream
OKE-NEE,0.33725556110015886,-2.3740216518845707,0.38755131995565684,22.627159100395914,0.11250087866103498,0.0014277158922718866,0.1486641278943443,-2.3758663173696024,-0.0011253342122347278,615.947842893241,0.08968477547979756,6542,6542,natural_gas_midstream,alternative_energy
OKE-ENPH,0.30195976819126846,-2.4491147716324644,0.05420875188027312,44.07996284701362,0.0716279180919942,0.0012746670080901277,0.12827314876429247,-2.449411100597858,-0.0010828673298723182,640.1035117032064,0.21218270602705758,6541,6541,natural_gas_midstream,alternative_energy
OKE-FSLR,0.2359358446532328,-2.6022212287653534,0.16147135493449888,38.8488705041185,0.08480108103178863,0.0012521572561023941,0.09128330283428054,-2.6083521634726594,-0.0011445151458357701,605.6251706951259,0.275368446356228,6541,6541,natural_gas_midstream,alternative_energy
OKE-RUN,0.1553422207142831,-2.833223869106961,-0.31764341383557926,70.53494439079033,0.38835452727914055,0.003688786938231118,0.053693806695491106,-2.833138902566673,-0.0021936053785364677,315.9853578688798,0.2355550977723435,6541,6541,natural_gas_midstream,alternative_energy
LNG-TRGP,0.0011422245431359753,-4.518374896279726,1.5069905645436577,22.350897578836282,0.9660812337979028,0.013574722860516794,0.00018240633640695988,-4.518026483569678,-0.00678029682649499,102.22962184360019,0.571461106300673,6541,6541,natural_gas_midstream,natural_gas_midstream
LNG-NEE,0.5741800584833948,-1.911466400672234,1.2066812719765927,-11.18962020485133,0.2440917347563597,0.0011321898302389575,0.32631379378004116,-1.9122642589848027,-0.000769941742625897,900.259256234059,0.05540044593491835,6541,6541,natural_gas_midstream,alternative_energy
LNG-ENPH,0.6833222812384654,-1.6858806862141629,0.15147256790576252,58.665162145617494,0.1251534104204607,0.0008656684889341688,0.43743443017561173,-1.6877507935531055,-0.0006124809443869268,1131.704074897812,0.15434664921434352,6540,6540,natural_gas_midstream,alternative_energy
LNG-FSLR,0.6138388919475184,-1.832432490412994,0.4552430343036403,43.67654911699365,0.15085071824524088,0.0009199335724572974,0.3643943637871665,-1.8326135320266956,-0.000691599225892515,1002.2382249856232,0.21642631363607318,6540,6540,natural_gas_midstream,alternative_energy
LNG-RUN,0.46219038768944376,-2.1271411706021652,-0.6760683254787445,121.3504079862152,0.39380051483168466,0.002401298030102207,0.23378850673625245,-2.1270223269098474,-0.0013237695593035742,523.6161956500987,0.1703986644424658,6540,6540,natural_gas_midstream,alternative_energy
TRGP-NEE,0.6176089299028413,-1.8247807724212484,0.748300159739249,-18.059286604561976,0.22068810533171623,0.001042963574100963,0.3682233992386663,-1.824794161780017,-0.0007187711025221357,964.3503726398053,0.03703115834818836,6542,6542,natural_gas_midstream,alternative_energy
TRGP-ENPH,0.6736271785177352,-1.7071572280086318,0.10554938325506674,23.20773183206932,0.14288754351484712,0.0008655043429219682,0.4273866813926941,-1.7072389172733595,-0.0006211821753052944,1115.851690720652,0.19507776472042315,6541,6541,natural_gas_midstream,alternative_energy
TRGP-FSLR,0.4982556408153844,-2.058138740133004,0.3251072014301211,12.04036489876229,0.18088520510804162,0.0009547220043647064,0.2573488756334431,-2.0685463057505227,-0.0007301876323498127,949.2726935532066,0.2614593859812731,6541,6541,natural_gas_midstream,alternative_energy
TRGP-RUN,0.5279059168256047,-2.001292946378406,-0.40580857477369836,63.4174091328362,0.3335266638161807,0.0020431500682758803,0.28597874038618387,-2.0013562665105047,-0.0011424859945372277,606.700811978627,0.2392241357317265,6541,6541,natural_gas_midstream,alternative_energy
NEE-ENPH,0.7254930390430756,-1.5890417585070464,0.11696007367199028,59.405499212089104,0.44511745327905017,0.003539901302571613,0.48938525327415805,-1.5884651086086465,-0.0012407164088609518,558.666892457958,0.1917398948031908,6541,6541,alternative_energy,alternative_energy
NEE-FSLR,0.6941053632882992,-1.66182190906875,0.33164296100768165,49.654605803269455,0.47753787501863376,0.004072146412200161,0.45116415293008333,-1.6612805081252329,-0.001312381582573149,528.1597896252944,0.18160950920538957,6541,6541,alternative_energy,alternative_energy
NEE-RUN,0.9036677818335752,-0.9956572004784312,-0.034682997288998846,81.91081531896145,0.0061807012411218,0.0013659990891409493,0.7551647555629957,-0.994776296674872,-0.0003414483237504698,2030.0207450029739,0.19777566206291955,6541,6541,alternative_energy,alternative_energy
ENPH-FSLR,0.2927661055104401,-2.4693172008336233,2.145260310578698,-20.068956302055668,0.6140827434234324,0.003977879165546929,0.12317453883779378,-2.469100890481332,-0.0019875424151982618,348.7458558165172,0.6419813362144018,6541,6541,alternative_energy,alternative_energy
ENPH-RUN,0.7332073494976822,-1.5704311250357594,0.8568664144382404,131.1313356687267,0.11593949160039474,0.0019212032673020093,0.4985205031264745,-1.5702458678337532,-0.0009199700350785733,753.445388578058,0.693277618341506,6541,6541,alternative_energy,alternative_energy
FSLR-RUN,0.6599996567637381,-1.7365483926502343,0.3012638176016325,75.69689995725432,0.10740690525041885,0.0022345896269392266,0.4124492679254842,-1.7364257087973476,-0.0011224666068513091,617.5214267659412,0.6158706677255937,6541,6541,alternative_energy,alternative_energy
