pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KRC-WELL,0.256414884128663,-2.552508451034738,0.36022456303475003,38.496049852279384,0.48792222132354146,0.003554250985061455,0.10324481688729065,-2.5523766967489427,-0.0019398568028621316,357.3187358660969,0.5508784163207523,6542,6542,office_reits,healthcare_reits
KRC-VTR,0.24405828487823394,-2.582220528544192,0.8040205654516606,23.127854490156857,0.4999513636832106,0.003494229930776146,0.09675793217351347,-2.5820794564540392,-0.001979878286798677,350.09585446826395,0.5764187984423484,6542,6542,office_reits,healthcare_reits
KRC-OHI,0.16162108260692082,-2.812879551173592,-0.14032795785546504,71.54824044037464,0.014278760402147816,0.0028422001636856185,0.05645735910038583,-2.812880113093684,-0.001876653140136295,369.35284722333097,0.5172535912452939,6542,6542,office_reits,healthcare_reits
KRC-HR,0.27661962142310415,-2.5055663633760346,2.0347500499740745,3.6489353118031147,0.27961573268717443,0.003024002470123947,0.11414705399813596,-2.505478403301,-0.0017596459193749033,393.9128735661655,0.5049259399449596,6542,6542,office_reits,healthcare_reits
KRC-DOC,0.2611744564883687,-2.5412765684090832,1.2963481986895555,23.32126476631522,0.4388963159949487,0.0032844329175372015,0.10578894326459531,-2.5411122448264805,-0.001800168649004444,385.04569054864936,0.5345561111079329,6542,6542,office_reits,healthcare_reits
KRC-O,0.08553114581415255,-3.1139707052487298,0.7199214681768592,18.363603216839003,0.49973240631382865,0.003746161828553969,0.025439134082396536,-3.1153323987271517,-0.00208794718398685,331.97543782520825,0.5288159135633386,6542,6542,office_reits,diversified_reits
KRC-WPC,0.24767071073388652,-2.573448286472726,0.6345085570312915,19.236214193299816,0.43803111576745957,0.0031580627749447174,0.09864352348336092,-2.5732935363867675,-0.0017876869783572513,387.73408821095455,0.564185019819154,6542,6542,office_reits,diversified_reits
KRC-LAND,0.4235827721764206,-2.20151426721704,0.6084288911921989,53.02017735702438,0.36627231079070954,0.003669390795591144,0.20577331374498836,-2.201301811385861,-0.0017401306318640128,398.33054361985,0.3252949913682457,6538,6538,office_reits,diversified_reits
KRC-AMT,0.20608416165696447,-2.6820955061832525,0.0817878381047668,45.53281228565852,0.25582936864898587,0.003376003268607519,0.07720500211921232,-2.682001012993064,-0.0019602214370413686,353.60657090156957,0.19445256135792174,6542,6542,office_reits,specialized_reits
KRC-CCI,0.18734879212788097,-2.7346957699404806,0.16664434182898852,36.49811284375931,0.3694117706075989,0.004057545209780554,0.06822553944210072,-2.734688733277641,-0.002153918647699408,321.80750247939636,0.20012615892852573,6542,6542,office_reits,specialized_reits
KRC-SBAC,0.19391014101913495,-2.715906026569985,0.04684027296049209,51.93451298440687,0.1870805075627704,0.003145178855576434,0.07133674243450862,-2.7158423466697648,-0.0019081359622100853,363.25880036195764,0.13531648800640556,6541,6541,office_reits,specialized_reits
KRC-PSA,0.2283141673887315,-2.623436577950531,0.057297175389174726,50.08177582828978,0.3227838478093149,0.003540201684109229,0.0882833110471768,-2.6232662621314877,-0.0019294221634884663,359.25117565080194,0.3071040880342076,6542,6542,office_reits,specialized_reits
KRC-EXR,0.2652991651085299,-2.531632507165632,0.07111534808883357,55.233753473150465,0.2842668599250896,0.0033163688710132074,0.1079940421207799,-2.5315124215889706,-0.0018354649008162855,377.6412070052019,0.3750106491457835,6542,6542,office_reits,specialized_reits
KRC-CUBE,0.24330735043337814,-2.5840533490196727,0.31305185270890307,52.361004153701614,0.3051886538652626,0.0033855263886316657,0.09636308030631185,-2.58393575897107,-0.0018901019971554129,366.72474903636197,0.3664181809335188,6542,6542,office_reits,specialized_reits
KRC-IRM,0.2695209009364832,-2.5218444154233186,0.4817123737675928,46.52223876460641,0.47363661234290677,0.004551789157570874,0.11030664642268562,-2.5216009577131646,-0.002205861542430709,314.2296863275219,0.2691014642650068,6542,6542,office_reits,specialized_reits
HIW-DEI,0.23886892926715236,-2.5949534028453933,1.020652820879949,10.751186661632113,0.734766865938053,0.004697651888636217,0.09408398664668399,-2.5947653986146695,-0.002378230729765126,291.45497612353216,0.740374515176443,6542,6542,office_reits,office_reits
HIW-PDM,0.11784284186186528,-2.9686655096689814,2.3148186793964327,2.5521101857121753,0.8372633048999634,0.0077719251543373336,0.03794785292198119,-2.968448222774472,-0.0038998089897532315,177.7387514058235,0.776884922968186,6542,6542,office_reits,office_reits
HIW-WELL,0.07655685311517384,-3.161771868278596,0.2709534104743092,22.98818519896539,0.7221247393686216,0.006253655774461596,0.02232267372738991,-3.161523896354389,-0.003089714187990562,224.34022643717188,0.6099271640004782,6542,6542,office_reits,healthcare_reits
HIW-VTR,0.34010635285842433,-2.3681044444509904,0.5284804846969319,15.564618518271978,0.5650285348163513,0.0038259943045089715,0.15101417072205597,-2.3678590119278358,-0.0018907791493643633,366.59341245272645,0.630938051195046,6542,6542,office_reits,healthcare_reits
HIW-OHI,0.2271205413153985,-2.6264955470739872,-0.15724009979794512,49.627932485780285,0.04689728991672837,0.0033332252532769216,0.08703864520218357,-2.6295689791504735,-0.0019463542700458854,356.12590740924276,0.5758537521888711,6542,6542,office_reits,healthcare_reits
HIW-HR,0.41207058849009787,-2.2239089591819963,1.2662736285666172,4.966968539535181,0.2832785049016142,0.002758967266860851,0.19772553702020845,-2.2237874267970974,-0.0014993622301218337,462.2946787872749,0.5739848351815601,6542,6542,office_reits,healthcare_reits
HIW-DOC,0.08625641092723413,-3.1102814572787745,1.0289860601025624,9.76959886872958,0.7233635317162437,0.006310306386704671,0.0258200775354487,-3.1100257852120405,-0.00305342985521873,227.0060926322777,0.6052399878668642,6542,6542,office_reits,healthcare_reits
HIW-O,0.024300082465761683,-3.6028972573109104,0.5441836089551662,7.665391339988972,0.7469253620657241,0.007421296711919204,0.005711570706092351,-3.6025970861561403,-0.00369632327479884,187.5234196331671,0.5673974064809904,6542,6542,office_reits,diversified_reits
HIW-WPC,0.14518274698098776,-2.8673853174139805,0.4862843687891219,7.826308325958877,0.6730225933219831,0.005446303685206126,0.049303908456678404,-2.8671469873170827,-0.0026158863515294024,264.97603007664696,0.5908073444120349,6542,6542,office_reits,diversified_reits
HIW-LAND,0.4036452418974905,-2.2403865877243927,0.400993843933542,35.1882805862315,0.4162079389109212,0.004104760606086917,0.19200787729429025,-2.240119332448451,-0.0018431117132930357,376.07442650425065,0.3615840868495932,6538,6538,office_reits,diversified_reits
HIW-AMT,0.08550012895755399,-3.11412902116702,0.0727951657161996,25.360076585724023,0.5301479042013273,0.005694595785031328,0.02554151178578334,-3.1138995789535295,-0.002903960975303673,238.6902532281659,0.21281999423391146,6542,6542,office_reits,specialized_reits
HIW-CCI,0.09542573913511182,-3.065587757636525,0.12303168599288261,21.90515976859958,0.5267233417743706,0.005766991268563368,0.029229710588751866,-3.0653037606245515,-0.002796722488421295,247.84267421227617,0.2103684983064193,6542,6542,office_reits,specialized_reits
HIW-SBAC,0.13864352697855908,-2.890272275832408,0.04318671821744657,30.585455468338573,0.41601439521983596,0.00467852235763747,0.04651511643641628,-2.890068739060723,-0.002443509482388686,283.6687091070135,0.14468809140851005,6541,6541,office_reits,specialized_reits
HIW-PSA,0.3087086768928029,-2.4344680577084423,0.044248702731234844,31.368513288468677,0.5035765326618424,0.00501537477395645,0.13235296033243066,-2.43406028194035,-0.002420308612947772,286.3879328660236,0.3228000746991496,6542,6542,office_reits,specialized_reits
HIW-EXR,0.3211106996154094,-2.407925099980385,0.05466077399836543,35.389084771983754,0.4393090348512969,0.004375597397317722,0.13951985492061214,-2.4078972795103555,-0.0021435430228924145,323.36518239071273,0.3881143732798143,6542,6542,office_reits,specialized_reits
HIW-CUBE,0.16057328820080258,-2.816236323009501,0.2499793459442866,32.751671320746816,0.5090531284120452,0.00489945629655176,0.05602846821778224,-2.8159704394202145,-0.0024395787865138566,284.1257615419949,0.3953757569873831,6542,6542,office_reits,specialized_reits
HIW-IRM,0.11462557930728412,-2.981676079584841,0.34028430817609806,29.949823000706658,0.6182619737059478,0.006644386075557263,0.03667821703127474,-2.9812981221732437,-0.0030612959233980866,226.4227954122583,0.26942853475092876,6542,6542,office_reits,specialized_reits
DEI-PDM,0.05483653109691453,-3.299259472594083,1.9193418115782277,-1.7579328941249677,0.8160922738184243,0.008306499094780536,0.014922951900822646,-3.2990062884622424,-0.004156525302737919,166.7612079982688,0.721689277661755,6542,6542,office_reits,office_reits
DEI-WELL,0.3046257222290687,-2.443311109335802,0.18198305745184695,18.530630390182537,0.46183985838550257,0.0033907999725124095,0.12993018031896103,-2.4431343932462326,-0.0017585146128747736,394.16628982502823,0.568850648682996,6542,6542,office_reits,healthcare_reits
DEI-VTR,0.5204707138628756,-2.0155793313481163,0.3531148086599521,13.644083739083122,0.35764392332686346,0.002696354453962571,0.27987269576927926,-2.015374898162267,-0.001357795325455636,510.4945992705827,0.5829968614996818,6542,6542,office_reits,healthcare_reits
DEI-OHI,0.22833732414139662,-2.6233773276705117,-0.11511018861073152,36.74988475183018,0.03563322849736972,0.0030810745398860834,0.08829571008023018,-2.6232038227396592,-0.0017996842346210263,385.1493318803822,0.5256490558491321,6542,6542,office_reits,healthcare_reits
DEI-HR,0.365566792429566,-2.316060328326429,1.0157881854414104,1.3028350879977992,0.2584469005312072,0.0028010740722733754,0.16689205431863463,-2.315897207440209,-0.001515113895076275,457.4884982657032,0.5259121214148695,6542,6542,office_reits,healthcare_reits
DEI-DOC,0.3651024322165969,-2.3169977400323227,0.6384474953823515,11.415434114830582,0.3948157955117575,0.0029846524888628673,0.16659629996590325,-2.3168334831768616,-0.0015646269117045282,443.01115836287147,0.5608093316839099,6542,6542,office_reits,healthcare_reits
DEI-O,0.21382592236132547,-2.6612445924677783,0.3724754535997675,7.770388008988782,0.4961215883043414,0.0037534581625326933,0.08099428168179501,-2.661211141245846,-0.00196674234417526,352.4341572310082,0.5321748585468613,6542,6542,office_reits,diversified_reits
DEI-WPC,0.3130521618703048,-2.425119021336482,0.3366081960094754,7.598939038581769,0.4571986228312581,0.003222553232573447,0.13481749944309174,-2.4249515304395417,-0.0017016988847176418,407.3265762731914,0.5820535890753419,6542,6542,office_reits,diversified_reits
DEI-LAND,0.3905887826386011,-2.2660922744216183,0.3541894493490648,24.814421999290936,0.46031772194972953,0.004305107941084497,0.18322863364003378,-2.265820229612341,-0.0019404555466454722,357.208482182553,0.3351847348058454,6538,6538,office_reits,diversified_reits
DEI-AMT,0.2650007109627164,-2.5323276074399392,0.040840276299484335,22.209482610028278,0.2365788033263755,0.0033238142474215676,0.10784557017912316,-2.5321541518192037,-0.0018044211090345978,384.13825746629243,0.19957803718129402,6542,6542,office_reits,specialized_reits
DEI-CCI,0.20347842467658556,-2.689223567842527,0.08530846075105508,17.318016885288536,0.35903711214897505,0.004031303135761197,0.07595358731435237,-2.6890429354646446,-0.0020684349923031494,335.1070655540127,0.2006699642354274,6542,6542,office_reits,specialized_reits
DEI-SBAC,0.24519844516791345,-2.5794438755042846,0.02546080959305351,24.752145750138084,0.20500628187593228,0.003267557715475064,0.09735630086556862,-2.579277342766112,-0.001822502714801899,380.32710455264726,0.13280435157814277,6541,6541,office_reits,specialized_reits
DEI-PSA,0.25400647290102996,-2.5582356491050873,0.03144788647584085,23.657214285267845,0.3606233476267724,0.0037882558336695257,0.10198112531960773,-2.558049810062868,-0.0019461877949781923,356.1563700833466,0.314981673066149,6542,6542,office_reits,specialized_reits
DEI-EXR,0.2745739231797911,-2.5102347918626373,0.04054437738791176,26.240654178101273,0.3426781148034228,0.003632227878575576,0.11304740395835411,-2.510053161668149,-0.0018699663520045078,370.67361122136083,0.38079264360891696,6542,6542,office_reits,specialized_reits
DEI-CUBE,0.24250629539210272,-2.5860120809356584,0.17337318821665032,24.836957383038595,0.3471564542136649,0.003618595810559665,0.09595593797953073,-2.5858559281167994,-0.0018879693918639983,367.1389925848315,0.37968641282051435,6542,6542,office_reits,specialized_reits
DEI-IRM,0.2036039649011051,-2.6888788352016735,0.26240705926577035,21.786709249473546,0.5212502016937308,0.004987817490347178,0.0760304609281144,-2.6886077308757645,-0.002393525535222019,289.592557238229,0.2908505513662669,6542,6542,office_reits,specialized_reits
PDM-WELL,0.14874331769549815,-2.8552280540290007,0.08663912124168269,11.211189947482755,0.4725230041750179,0.004719893484691763,0.05083428205073295,-2.855019044972576,-0.002424117209974775,285.93798093086355,0.5917558132794309,6542,6542,office_reits,healthcare_reits
PDM-VTR,0.25591661526956055,-2.5536908851180002,0.19752011264384184,7.290366542202605,0.5051344865144459,0.00448793600105176,0.10300877329768704,-2.5534323740236835,-0.0022149840120228802,312.9355231448891,0.6138554239953894,6542,6542,office_reits,healthcare_reits
PDM-OHI,0.1567701546029358,-2.8285481165837085,-0.013871454107990622,18.47666710941684,0.0023358072532296825,0.0036634007169525176,0.05433619319028561,-2.828355176521184,-0.002115705496384894,327.61987986717713,0.5503010608530451,6542,6542,office_reits,healthcare_reits
PDM-HR,0.26185426526173994,-2.539681460446877,0.4967052886601588,2.60309839520344,0.2789510266456624,0.0034474023232338854,0.10614475993414574,-2.5395531135843536,-0.0018434265189184776,376.0102035239293,0.5657497948284114,6542,6542,office_reits,healthcare_reits
PDM-DOC,0.17210691213285362,-2.7800746200940556,0.32910183546838356,6.981888717805095,0.47355468242670584,0.004512432738200855,0.06120715157369584,-2.779870491389947,-0.002307970105319024,300.3276251119958,0.5861771740216875,6542,6542,office_reits,healthcare_reits
PDM-O,0.08394969069450692,-3.1221002524071766,0.1838712926940952,5.649007814796606,0.5457403321285124,0.005617398013383246,0.024976256796427773,-3.12187315347137,-0.002891450867486104,239.72296688637283,0.536415950238856,6542,6542,office_reits,diversified_reits
PDM-WPC,0.14838803791277994,-2.856431897663729,0.1636091256538436,5.755681466287008,0.4875688714074885,0.004686555882506761,0.05068026017830935,-2.8562259536440604,-0.0024167909494732425,286.8047733756293,0.5838772276303577,6542,6542,office_reits,diversified_reits
PDM-LAND,0.20934173942825607,-2.6732634039670997,0.15340718314377066,14.545357986339317,0.3898148368632248,0.005088599218411984,0.07882701986872975,-2.673005997410392,-0.0024046358665785797,288.25452959170286,0.3843053808216755,6538,6538,office_reits,diversified_reits
PDM-AMT,0.12789284870519346,-2.9296348950400115,0.019865196505554433,12.853360700065117,0.2526676264022044,0.004639668131736494,0.04203121111381735,-2.929429589263541,-0.0024659635478294995,281.085736717415,0.1689632651719827,6542,6542,office_reits,specialized_reits
PDM-CCI,0.05452814445366741,-3.301508088336748,0.04374668621802399,10.065752178665662,0.42619743789836173,0.006186098628003188,0.01482219243941499,-3.301261209352554,-0.003106287535422591,223.14327719363783,0.16641163314204324,6542,6542,office_reits,specialized_reits
PDM-SBAC,0.13362704526431574,-2.9083560788643155,0.011295432226062777,14.433968809751672,0.1821323650630441,0.004323338046309918,0.04440705788011185,-2.908162081875493,-0.002363352510319599,293.28979808696,0.0978444330052543,6541,6541,office_reits,specialized_reits
PDM-PSA,0.13365894524150845,-2.908239559607256,0.013922601772270709,13.956540813007289,0.31906348098553605,0.004874055624535597,0.044422283851125004,-2.908028868445358,-0.0025091980429941033,276.24251600836044,0.2964077014963131,6542,6542,office_reits,specialized_reits
PDM-EXR,0.15653610201393053,-2.829312497622116,0.016715548961290044,15.299624562344928,0.2629249305401683,0.004496276196271677,0.054234175414368826,-2.8291117871896763,-0.0023446347527464684,295.63119788615415,0.3486433218314958,6542,6542,office_reits,specialized_reits
PDM-CUBE,0.1488920173226263,-2.8547247919436076,0.07382734739371018,14.613151690733947,0.28415891374169644,0.0045574178913431315,0.05089787828378989,-2.8545215834168363,-0.0023816234465364222,291.0397869856313,0.3642250569762571,6542,6542,office_reits,specialized_reits
PDM-IRM,0.0962921335047835,-3.061537852458922,0.11475762060187694,13.187767177633628,0.4500115490663851,0.005936751727600687,0.02955536491859633,-3.0612697124382144,-0.0029044560445430486,238.6495680877128,0.25414491803912576,6542,6542,office_reits,specialized_reits
WELL-VTR,0.974216311105082,-0.3348426615759163,1.3100561661749233,7.32229975558154,0.35299562487001346,0.000675036087826136,0.9206130535321655,-0.33357239193079347,-0.00015863801962657771,4369.363549744021,0.7686601557375423,6542,6542,healthcare_reits,healthcare_reits
WELL-OHI,0.36499879777815475,-2.317207003520879,-1.1107730601712413,116.5712120042633,0.23792978994494585,0.0023115186532460317,0.16561557773580132,-2.3199462598156053,-0.0013721252756499916,505.1631894409885,0.5886716938683498,6542,6542,healthcare_reits,healthcare_reits
WELL-HR,0.761561024977639,-1.499037350051809,3.2757905504773435,-23.189022965800646,0.1927381865056652,0.0010872467099682845,0.5339938700013735,-1.4990244585465389,-0.0006097592596344852,1136.7554811311045,0.5984535448406376,6542,6542,healthcare_reits,healthcare_reits
WELL-DOC,0.23006996182121048,-2.616917118362135,3.4605813884233503,-37.50130496950309,0.831788253096801,0.00414035004771075,0.08959081420751236,-2.6167188710548492,-0.0020811091490822247,333.06623098823303,0.7277190616460503,6542,6542,healthcare_reits,healthcare_reits
WELL-O,0.25420169947883586,-2.5577702832141522,1.6973016906719987,-35.65521672731519,0.7387226255271089,0.0035079653987647097,0.10208240808242142,-2.557593168100629,-0.0018165846650042149,381.56613006437385,0.571664292212649,6542,6542,healthcare_reits,diversified_reits
WELL-WPC,0.08048858612567211,-3.1403175155848597,1.6701753254899998,-46.63752993158434,0.8071424163659395,0.005061122094678042,0.02371870519880016,-3.1401856294763135,-0.002584877341139517,268.1547667768167,0.5696487704593194,6542,6542,healthcare_reits,diversified_reits
WELL-LAND,0.7287949303663883,-1.5811145449855855,1.4780802526181256,45.067449374427476,0.5749750986670908,0.002148839856877037,0.4932599668795417,-1.580741671126792,-0.0009060762258597897,764.9987504111007,0.3372155327560503,6538,6538,healthcare_reits,diversified_reits
WELL-AMT,0.08315289964653083,-3.1262414291418157,0.2790543129054986,6.062055620372394,0.7920388214712525,0.005201789876859147,0.0246828867482484,-3.1260729029487075,-0.0026747602517645406,259.14366721379076,0.29104010878007475,6542,6542,healthcare_reits,specialized_reits
WELL-CCI,0.3972035520150034,-2.253041378415613,0.4130031175707414,3.4504343977026153,0.6034374970288718,0.002853624579920266,0.1876148228095173,-2.252881955760771,-0.0014418404375092012,480.73778660096843,0.26854574754302035,6542,6542,healthcare_reits,specialized_reits
WELL-SBAC,0.12137560440139278,-2.9546772623297968,0.18167767954604352,21.002659425629098,0.7485169357853254,0.004446231717856874,0.039358357818124245,-2.954589211310624,-0.0023375135850508275,296.53182980105476,0.21369498935258918,6541,6541,healthcare_reits,specialized_reits
WELL-PSA,0.19443261611364937,-2.7144275811765013,0.17427614031285857,27.743964795862283,0.7941769604007303,0.004310472013498225,0.07163934900873664,-2.714044379615307,-0.0019822942651823413,349.66916503498345,0.36142189848694534,6542,6542,healthcare_reits,specialized_reits
WELL-EXR,0.34968808467387164,-2.348355637281174,0.22492635048502976,42.02199994623023,0.7562689574720678,0.0034172562986663187,0.1569453419807863,-2.348027848053431,-0.0015603821400775213,444.2162998132682,0.40564163081843374,6542,6542,healthcare_reits,specialized_reits
WELL-CUBE,0.31613328042093214,-2.4185223306934462,0.9922572919238833,32.8384971226871,0.8154183379119017,0.004588329316832311,0.1365996338048282,-2.4184389618758675,-0.0022663726842897694,305.8398935730035,0.40527017499736095,6542,6542,healthcare_reits,specialized_reits
WELL-IRM,0.3400990651963251,-2.368119546001577,1.1905603899964077,28.431753054735992,0.769429033028051,0.004920334166432407,0.15122284495039157,-2.367152207935849,-0.0023426897404084396,295.87664495388856,0.27954076512046006,6542,6542,healthcare_reits,specialized_reits
VTR-OHI,0.33852641464657734,-2.3713813888315514,0.32224005574239833,43.12903307387391,0.09735711623944743,0.0021361151761543256,0.14988832285721,-2.371684179566442,-0.0013191794892491572,525.4381122575418,0.6327559370887473,6542,6542,healthcare_reits,healthcare_reits
VTR-HR,0.5930596738332401,-1.8741461917330147,0.5631892983647407,36.760159447448004,0.027698408305819266,0.0018722764179806453,0.34428439147961476,-1.8742198217396202,-0.0009932062003258635,697.8884951911587,0.6003456358703122,6542,6542,healthcare_reits,healthcare_reits
VTR-DOC,0.840071976620521,-1.2649187257603365,1.0189447054069216,20.10560890734606,0.35061168813800037,0.001942884862395565,0.6454225143712046,-1.2641221919471566,-0.0007192606803316175,963.6939700921333,0.7284573794447338,6542,6542,healthcare_reits,healthcare_reits
VTR-O,0.6309728040644307,-1.797423442174085,0.4663290625965004,22.894611298254418,0.2711182712066206,0.002308149080728336,0.3819091556184464,-1.7970864321596873,-0.001010024573766265,686.2676399795695,0.5741329917168242,6542,6542,healthcare_reits,diversified_reits
VTR-WPC,0.69523053487507,-1.659286018103022,0.35853359714251365,27.386377151088073,0.18084073744996587,0.0021052240944705826,0.4524028526152083,-1.6589003709008374,-0.0009220126309248448,751.7762309445468,0.5924392239083554,6542,6542,healthcare_reits,diversified_reits
VTR-LAND,0.48269589490825643,-2.0878955115430613,0.12491790645014444,51.40461517572903,0.01996950048443613,0.0023768761392414886,0.2494487397265503,-2.087799399755083,-0.0012076065127062906,573.9843013984555,0.32758969359486556,6538,6538,healthcare_reits,diversified_reits
VTR-AMT,0.526710323637736,-2.003592128554002,0.061798144136156176,38.20865988699455,0.1888558165430354,0.0027781730198202085,0.28514564211006305,-2.0032597544040405,-0.0012859464096194005,539.0171591715824,0.26449314575082694,6542,6542,healthcare_reits,specialized_reits
VTR-CCI,0.5878593037080508,-1.8844758967979796,0.11181427187209991,33.939325871421076,0.2150456302419127,0.002888592640858634,0.3397225133364513,-1.8837948287037205,-0.0012312866200837498,562.945433868841,0.2513155919913704,6542,6542,healthcare_reits,specialized_reits
VTR-SBAC,0.47947621037004634,-2.094053053425973,0.02003652183122192,47.89338517605614,0.04427473038162888,0.002459438238256122,0.2469277289856009,-2.094015671453643,-0.00125615926352369,551.7988050460873,0.18899841418405683,6541,6541,healthcare_reits,specialized_reits
VTR-PSA,0.5283142629317576,-2.0005074982666904,0.022139125336080603,47.788495142496814,0.06231216546425389,0.0024403111618919717,0.28642585207121524,-2.000335868237765,-0.0011917626262349908,581.6151348442027,0.35859453304061,6542,6542,healthcare_reits,specialized_reits
VTR-EXR,0.46738063196662927,-2.1171987287038276,0.020666100307715596,50.87942071931883,0.031040104554384773,0.0024063407226875342,0.2376929139527782,-2.117103829704226,-0.001225367305852235,565.6648233142355,0.387293459080759,6542,6542,healthcare_reits,specialized_reits
VTR-CUBE,0.5215730442799298,-2.013462959139578,0.13160221671784247,48.18106983644067,0.06973788846372297,0.0024414252753471354,0.2807682240955087,-2.0133090082098164,-0.0012014582832881229,576.9215545819504,0.39762120590302824,6542,6542,healthcare_reits,specialized_reits
VTR-IRM,0.5649392842912406,-1.9295667729664279,0.21696951266797698,45.1200501625883,0.12424349116758393,0.002533182751470897,0.31843226313135875,-1.929241930614831,-0.0011351733465558246,610.6091044711278,0.2743414670925413,6542,6542,healthcare_reits,specialized_reits
OHI-HR,0.5751010390078689,-1.9096568849871502,-1.2474271899904967,73.07587065879123,0.14493316759600028,0.0032630964247949298,0.3278251234682562,-1.90902997285055,-0.0015373710854944618,450.8652381328023,0.5596446473170216,6542,6542,healthcare_reits,healthcare_reits
OHI-DOC,0.802090165731971,-1.3865386393456232,-0.620259289058211,55.17431861845312,0.1385680343892738,0.0019653251573921557,0.5889965097047839,-1.3859426866670435,-0.0009107219096284167,761.0964150876265,0.5865076105264057,6542,6542,healthcare_reits,healthcare_reits
OHI-O,0.7844169734042752,-1.4373703611733348,-0.36076529389596457,58.64170505319762,0.17306716141675693,0.0020346788859505758,0.5645203051147265,-1.4367832970656755,-0.0009423796354115366,735.528607064231,0.5133144189139186,6542,6542,healthcare_reits,diversified_reits
OHI-WPC,0.6671858714637638,-1.721121139501805,-0.41929376284615794,65.78747377371874,0.26379387257165443,0.0026819612647465607,0.420355726410175,-1.720942742749571,-0.0013206983447390608,524.8338375837785,0.5380223815689147,6542,6542,healthcare_reits,diversified_reits
OHI-LAND,0.6229899661635824,-1.8138103524994618,-0.5558061674057462,46.92587965122916,0.4218883860485627,0.002410236805055714,0.3733563631163026,-1.8143592990738797,-0.0012470608119115464,555.8246830781737,0.32588193877557603,6538,6538,healthcare_reits,diversified_reits
OHI-AMT,0.8185379399414657,-1.3362221295479102,-0.06945188659260945,52.40087904135663,0.2544127899932507,0.0016538595057548973,0.6126328358280804,-1.3358128969669687,-0.0007798763301057243,888.7911503430017,0.2164000387425211,6542,6542,healthcare_reits,specialized_reits
OHI-CCI,0.9157536803712875,-0.9275230867035721,-0.05231536551716241,43.897224902667055,0.05020951386996042,0.0010985835748485928,0.7790930699670741,-0.9265806246139894,-0.0004813999007723733,1439.8573399118652,0.2303723551841784,6542,6542,healthcare_reits,specialized_reits
OHI-SBAC,0.4487702946235211,-2.152895585051416,-0.06671073908947653,55.46792515676666,0.5236039828267925,0.002821549569623293,0.22384621897891566,-2.152730937676563,-0.001413700632973117,490.30690401701634,0.15290231303559756,6541,6541,healthcare_reits,specialized_reits
OHI-PSA,0.56736642098657,-1.9248220847615074,-0.061579876516930504,52.29109231508875,0.5141867724568867,0.002618537963124355,0.3202830493319064,-1.9252380543586178,-0.001343983563958077,515.7408164416858,0.28809198280409737,6542,6542,healthcare_reits,specialized_reits
OHI-EXR,0.4262897675766769,-2.1962662333970284,-0.0892769296612598,48.82879279776676,0.6178398948518786,0.0032769503735398135,0.2074047299309395,-2.1968115088059466,-0.0016870808610191456,410.8559326203388,0.33575280941420865,6542,6542,healthcare_reits,specialized_reits
OHI-CUBE,0.43378190979691156,-2.181772672724825,-0.36565823168149997,51.18113415109836,0.574228099071348,0.003099499458392878,0.2126075869871849,-2.1826366731724343,-0.0016250114597087311,426.5491030347477,0.3476982321215363,6542,6542,healthcare_reits,specialized_reits
OHI-IRM,0.4691734227771193,-2.113766221743909,-0.37195145124904994,50.0049431528991,0.3894395734939454,0.0024686048670263007,0.23907481985523793,-2.113616212110702,-0.0012982184797807027,533.9218254519324,0.229407803246187,6542,6542,healthcare_reits,specialized_reits
HR-DOC,0.06679147117518985,-3.2190990068043916,0.274720924991828,21.799827993591972,0.29185195760718163,0.006085987219450618,0.01891894527513348,-3.218854043242632,-0.0031029120254813026,223.3860241179184,0.6589533632828225,6542,6542,healthcare_reits,healthcare_reits
HR-O,0.026510740967181305,-3.572184083986504,0.1627286596929116,20.06653443180477,0.37805578774086124,0.007513466884604079,0.006321271135897992,-3.5719124320964415,-0.0038251121508748064,181.20963601065185,0.5374135217276718,6542,6542,healthcare_reits,diversified_reits
HR-WPC,0.04180515211020925,-3.4049362771065685,0.133285011362423,21.022392731861693,0.28618914286973884,0.006581021267538523,0.01080013786161604,-3.4046866489568943,-0.0034125761913322635,203.1155179246978,0.5665493958701207,6542,6542,healthcare_reits,diversified_reits
HR-LAND,0.029867073534669462,-3.529515496015784,0.12604593824082444,28.158735853290665,0.23278639538597679,0.0074357035301865085,0.007266893815150312,-3.529250727837368,-0.003761089264409643,184.29426472778616,0.31805882603413943,6538,6538,healthcare_reits,diversified_reits
HR-AMT,0.035913063003257216,-3.4620301407894485,0.017801102672330524,26.38546441238471,0.17944331515153333,0.006899679502435561,0.009025037172062109,-3.4617669458001137,-0.00355273883454517,195.10220504251717,0.3395941078974264,6542,6542,healthcare_reits,specialized_reits
HR-CCI,0.04789822796480244,-3.3525710162861766,0.0241903391358943,26.609767908975044,0.11525878326182393,0.006408625242309015,0.012695773574218945,-3.352318744373982,-0.0033158990788839555,209.03747794195243,0.3460092197286556,6542,6542,healthcare_reits,specialized_reits
HR-SBAC,0.026132123539464647,-3.577283915878891,0.012558974848368397,27.032358975260284,0.199168268484596,0.007186725465400139,0.006215829371363261,-3.577021611629879,-0.003746612258825138,185.00638247986257,0.2830187787837018,6541,6541,healthcare_reits,specialized_reits
