pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SCCO-IFF,0.16808527303590237,-2.7924919530102605,-0.21206865339236106,96.0821840573445,0.11445966918177297,0.00390912807711933,0.059374949914618336,-2.792349327586006,-0.0020820326688536267,332.91849399346563,0.2631904732925057,6542,6542,metals_mining,chemicals_commodity
SCCO-CTVA,0.5418105154395988,-1.9744897090198086,0.6678349639496364,36.17368074278249,0.06587107829047067,0.002520604262279241,0.29797227336992893,-1.9742593030051179,-0.0011921958741968517,581.4037739619748,0.4074414344638613,6542,6542,metals_mining,chemicals_commodity
SCCO-WY,0.3358397718349259,-2.3769676974948153,-0.35144118160073656,78.77024300271222,0.01481105123371651,0.0031601233994932405,0.1483975539315256,-2.3767801861497606,-0.0015711519003651772,441.1713344832155,0.38541296759539945,6542,6542,metals_mining,forestry_paper
SCCO-RYN,0.061038106528334087,-3.256087713464418,-1.1193923415678535,106.39172478772113,0.21826054949438878,0.004872899525227019,0.01695638349365213,-3.2561429225868346,-0.0026353650723831556,263.0175180750702,0.28670226266345356,6542,6542,metals_mining,forestry_paper
SCCO-PCH,0.5136164664557551,-2.0287273265117642,0.24590384537278864,52.735139350290225,0.019766517534982708,0.0026453958586150363,0.2742162543300441,-2.0285048058234474,-0.001243428894633482,557.4481850562593,0.2996534358104849,6541,6541,metals_mining,forestry_paper
RS-ATI,0.5655434110066102,-1.9283864019823895,1.7338889412191287,116.95112342580248,0.1343542348338651,0.0014966537344637094,0.3188416849941856,-1.9283552909720718,-0.0009512342467770752,728.6819023899026,0.6017405735463494,6540,6540,metals_mining,metals_mining
RS-VMC,0.38624395285791036,-2.2746978183310187,0.6889050722965715,27.571154677602237,0.5402945905808765,0.0035373728227869466,0.18031237566844255,-2.274535372107087,-0.0017839093952672165,388.5551488202779,0.4699004154303969,6540,6540,metals_mining,construction_materials
RS-MLM,0.49241872200845366,-2.069302879702907,0.23846357419489528,64.38222840585644,0.4400919578151299,0.0026806333909288977,0.25708503973499197,-2.069183897472796,-0.0014137556823138877,490.2878122657476,0.4623190334322881,6538,6538,metals_mining,construction_materials
RS-CRH,0.20318029994985637,-2.690042754664554,3.550691695249848,-22.59998183376927,0.6025356221401492,0.004893068450013717,0.07581041085142548,-2.68985442660703,-0.0024900930841865064,278.361955607933,0.44093265985559443,6539,6539,metals_mining,construction_materials
RS-EXP,0.3988963823249585,-2.2497107513749066,0.7138990821871184,50.11773753983469,0.632743122806142,0.003917235452895039,0.18876683423018392,-2.2495165626076474,-0.0019099699438849059,362.9099938348109,0.5188379345966291,6538,6538,metals_mining,construction_materials
RS-IP,0.5827832479852544,-1.8945208612835793,1.0729134868109094,91.50623314839883,0.19558979262536014,0.0018636219274789463,0.3347252061592806,-1.8943468085283088,-0.0010469046802023842,662.0919685123084,0.466941151517626,6540,6540,metals_mining,containers_packaging
RS-PKG,0.38508784817665465,-2.276992301162901,0.6609634097564894,58.31813999868413,0.11171227155175201,0.001743950491898303,0.17947569875347374,-2.2770528935052994,-0.0011959234868177608,579.5915777223711,0.4219630122808612,6540,6540,metals_mining,containers_packaging
RS-AMCR,0.09010485712239863,-3.0910976519199282,19.64596339276856,-80.95777027121909,0.35864331149030404,0.004440153627317924,0.02720958626116076,-3.09122293283532,-0.002740654689271332,252.91299311561022,0.3535370395169513,6540,6540,metals_mining,containers_packaging
RS-CCK,0.054022647919828054,-3.305216503114339,1.657162517216008,-20.771939532862582,0.4681082736754265,0.004856975867386628,0.014649941110379585,-3.3051475473639784,-0.002949358588250986,235.0162449968459,0.3069358453463032,6540,6540,metals_mining,containers_packaging
RS-SEE,0.3044031510878017,-2.4437947300452723,1.11535636231928,89.41514929959473,0.38139479558444367,0.0025413622460706722,0.12976612750737848,-2.4437532226839944,-0.0015625944573385816,443.58737950505525,0.4096019824633945,6540,6540,metals_mining,containers_packaging
RS-GPK,0.38018637936003674,-2.2867427129746978,5.109874980389996,55.326389784526896,0.2759541365359077,0.0022358819327745042,0.17629108191301662,-2.286706983323542,-0.0013899439389080158,498.68714928495876,0.3995654212978183,6540,6540,metals_mining,containers_packaging
RS-SON,0.6404097777073514,-1.7778659287713978,2.3423735250278304,3.3668048163832793,0.3167593790337693,0.002420649655977157,0.39167199351186377,-1.7775322006709688,-0.0011866409611318,584.12544591317,0.43537622899532513,6540,6540,metals_mining,containers_packaging
RS-CF,0.48023065152866307,-2.0926101296114745,0.8947473216296649,104.32616541589576,0.26041133047849463,0.0019370898867126394,0.24751398847487532,-2.092566863972965,-0.0011653088273198768,594.8184415234647,0.5078298238078645,6540,6540,metals_mining,chemicals_commodity
RS-MOS,0.5745036084641665,-1.9108308184235816,1.8942206867744553,87.24182724162111,0.32747082361647195,0.0021145514947044247,0.32703339495829403,-1.9107234590534727,-0.0011349079741825798,610.7518814987499,0.5212802651081359,6540,6540,metals_mining,chemicals_commodity
RS-IFF,0.2980835337326457,-2.457596245204538,0.9445607568685388,16.984274724378793,0.4847380575335849,0.0039942908307088595,0.12618554764670298,-2.4574029399129933,-0.0019871176116248077,348.8204102791778,0.31080211684098086,6540,6540,metals_mining,chemicals_commodity
RS-CTVA,0.47418293538032646,-2.104178810258995,3.444872761232646,-3.858380216536112,0.3743497159624506,0.002919142529584285,0.24289431546255208,-2.104037223928027,-0.0015125442051756432,458.2657341108613,0.5070502150331927,6540,6540,metals_mining,chemicals_commodity
RS-WY,0.2631274767370503,-2.536700009779681,4.109252249268311,2.3963712588290207,0.43260516766561186,0.003345043505076404,0.10682108591430534,-2.5366003476747347,-0.0018884292267053974,367.0495937881812,0.4260973521241168,6540,6540,metals_mining,forestry_paper
RS-RYN,0.4800534534846938,-2.092949028825735,3.5127612110873176,24.086358949356963,0.45895656931594975,0.003375620330552401,0.24741021302035865,-2.092823178617909,-0.001709891163512315,405.3750293300191,0.3584301432020334,6540,6540,metals_mining,forestry_paper
RS-PCH,0.1649512147721311,-2.8023086756507096,2.592121077423128,9.605407795862149,0.46935570714583386,0.003992022436106969,0.05795864589194215,-2.802210929503909,-0.002302588246471944,301.02958339251256,0.389527393212272,6539,6539,metals_mining,forestry_paper
ATI-VMC,0.41375985956933165,-2.2206145755917803,-0.05351565521126941,28.91121668114549,0.07304293010509222,0.002682386747609914,0.19885701978576603,-2.2205914135147333,-0.001482740456546257,467.4770810358078,0.39271255847118663,6542,6542,metals_mining,construction_materials
ATI-MLM,0.2764613159705188,-2.505926989172484,-0.02883911889788139,29.77817112820063,0.14421765132983766,0.0030159080422627513,0.11402674995418882,-2.5059772948286576,-0.001751364282948974,395.77556040643555,0.390065207590804,6540,6540,metals_mining,construction_materials
ATI-CRH,0.817264994996425,-1.3402330213467744,0.09172842437122113,14.888194063063395,0.009004518449303722,0.0018250459763501238,0.6106925270431183,-1.339972089679497,-0.0007919434481420871,875.2483301504426,0.371499211037795,6541,6541,metals_mining,construction_materials
ATI-EXP,0.564473564047191,-1.9304764483629306,-0.030524464529694185,23.654235999717777,0.02593142664672754,0.002290164254858221,0.3178977069181498,-1.9304003532040588,-0.001204504507294389,575.4625045919695,0.475421645518649,6540,6540,metals_mining,construction_materials
ATI-IP,0.42062751608607774,-2.2072510223541375,0.3656458927484334,-0.7511551892740016,0.5083828413439218,0.0034365162850159897,0.20368518595149682,-2.2070818939738253,-0.0017161492459036227,403.89679523180104,0.3740131869185756,6542,6542,metals_mining,containers_packaging
ATI-PKG,0.855064197677444,-1.2107474854065432,0.16758687332607014,-4.0176317390502625,0.16065846860774713,0.002184706002633131,0.6691446043287065,-1.2103108202388975,-0.0010389632773772348,667.1527239246898,0.31371646204839493,6542,6542,metals_mining,containers_packaging
ATI-AMCR,0.7562468050591864,-1.51281118739699,0.0860569777609804,18.346229511346912,0.00015393597782131785,0.0019171095252540485,0.5272612534488882,-1.512616313588206,-0.0008907563905390172,778.1557201520676,0.2856890867171252,6542,6542,metals_mining,containers_packaging
ATI-CCK,0.7059089354804315,-1.6349638642792357,-0.0355420707822712,23.03402688691891,0.00481768099948976,0.002067707282230729,0.46498242978829196,-1.634793853970762,-0.0009909999052817278,699.4422268515686,0.2647116561070688,6542,6542,metals_mining,containers_packaging
ATI-SEE,0.44163894503090095,-2.1666175025324095,-0.14537837245449348,27.324987030467078,0.1450428151398414,0.0026215546712216606,0.21859122788593321,-2.166597313733191,-0.0014458775840820073,479.39548146465444,0.3134615546397012,6542,6542,metals_mining,containers_packaging
ATI-GPK,0.2649383269215275,-2.532472953020514,-0.9394275512951042,36.86121944648278,0.20869649292272163,0.0036511381167736775,0.10779294526566857,-2.532381767723382,-0.001939478493688136,357.3884334452444,0.32786043248563207,6542,6542,metals_mining,containers_packaging
ATI-SON,0.12587128019840632,-2.937301221259542,0.7017714064500319,-24.726078806591918,0.6363508652602994,0.007016578170822509,0.041203328109502134,-2.937075983023403,-0.003508853462152591,197.542356224451,0.3222682530033223,6542,6542,metals_mining,containers_packaging
ATI-CF,0.28362148232195594,-2.4897201446934,-0.14722098908142656,26.961300142502992,0.15799440400664144,0.0031747542653168346,0.11799031203179389,-2.4897415418801523,-0.0018096828774864142,383.0213509687964,0.4800601866487848,6542,6542,metals_mining,chemicals_commodity
ATI-MOS,0.47459870972639356,-2.1033833046109516,-0.1505449162501506,24.389286749146322,0.04633615875793018,0.0025918114416826447,0.24317889579697327,-2.1033270212357342,-0.0013923592692476725,497.82207499826575,0.4859080735531343,6542,6542,metals_mining,chemicals_commodity
ATI-IFF,0.7855250864692682,-1.4342704828881983,0.015750161285150412,17.133584813273043,0.0030202103911933786,0.0018877954187591318,0.5658540538341219,-1.43403690483046,-0.0008455310064612714,819.7773650677991,0.29315552540166884,6542,6542,metals_mining,chemicals_commodity
ATI-CTVA,0.9575875560314867,-0.5863152126372941,0.33388036662924647,4.397770417388584,0.07876003291069966,0.0016666238598924308,0.8748568928909202,-0.5826387825639956,-0.0006234554704733604,1111.782979518443,0.465067049107423,6542,6542,metals_mining,chemicals_commodity
ATI-WY,0.6789824146724991,-1.6954445681336554,-0.08879644514666218,22.56103855427755,0.004523133440360705,0.0021063620639709597,0.43353870544228906,-1.6952941178693763,-0.0010302565583568174,672.7908450934431,0.41788735741873817,6542,6542,metals_mining,forestry_paper
ATI-RYN,0.48313520200455395,-2.087055409410188,-0.2438804251292459,28.138093374096428,0.049560094527653975,0.0024478996284247926,0.24976417755622726,-2.0870241189139023,-0.0013386073441550525,517.8121751584065,0.3441667468856025,6542,6542,metals_mining,forestry_paper
ATI-PCH,0.8707198807650713,-1.1491422980065646,0.1927937611015126,8.880043507822577,0.05812711628491096,0.0018095838298482227,0.6952687019069302,-1.1486925341320071,-0.0007003524097896594,989.7119948057607,0.35068251250500276,6541,6541,metals_mining,forestry_paper
VMC-MLM,0.01686487634765338,-3.7279155225724905,0.375741624863236,42.742240782057735,0.960050405603701,0.0151712973715977,0.0037407117164923996,-3.7276429415260592,-0.007621622964661378,90.94482681363407,0.8302839246663775,6540,6540,construction_materials,construction_materials
VMC-CRH,0.7153178876741471,-1.6131260858771972,3.4757351956198685,9.005483628029552,0.507046199997031,0.0030117518154597093,0.47710831173369866,-1.6116522765831633,-0.0014148024464478571,489.92506501542255,0.5601135884014738,6541,6541,construction_materials,construction_materials
VMC-EXP,0.105333635571559,-3.0208440396361858,0.8877022970734839,53.62053143048321,0.860401259932246,0.007612350066925205,0.03301511567491206,-3.0205974841819923,-0.003766463514827396,184.03130093554347,0.682659498234901,6540,6540,construction_materials,construction_materials
VMC-IP,0.4792701826405725,-2.094447106498538,-0.23986372710702542,191.66453508660018,0.008577923090551498,0.002042673819149061,0.2455719597614735,-2.0973737018384186,-0.0012091312233980325,573.2605089892455,0.4486493866756779,6542,6542,construction_materials,containers_packaging
VMC-PKG,0.6234248736878771,-1.8129211028052392,0.14992937858284827,157.55681993429718,0.005041741974041947,0.001775933439263621,0.3739615894447462,-1.8131323972319486,-0.000976750934378478,709.6457819116454,0.42844136320486476,6542,6542,construction_materials,containers_packaging
VMC-AMCR,0.4228950007543403,-2.2028486672124035,20.10123718834121,-58.37188154454765,0.32930402462006336,0.003976952803531228,0.2048558778869139,-2.203836773029435,-0.0021888886128991897,316.6662645486879,0.3617747802610984,6542,6542,construction_materials,containers_packaging
VMC-CCK,0.04221131713875019,-3.4012545669771255,1.9851374033438214,-26.723502466267377,0.5892739425532703,0.006914166396659039,0.01087164403774903,-3.402567867752451,-0.003889753666057916,178.19822026478548,0.3256294580167687,6542,6542,construction_materials,containers_packaging
VMC-SEE,0.08485788251037912,-3.1174172398478346,1.6210499687057116,89.65964620083683,0.707087121239668,0.0055118809341788136,0.025297583051573806,-3.1173216587931845,-0.003073758424014919,225.50476808602346,0.38704677808692356,6542,6542,construction_materials,containers_packaging
VMC-GPK,0.30782872700283803,-2.4363693352289673,8.070496987516387,28.12254293194195,0.6039105716048906,0.004510999113727163,0.13183982505604996,-2.435972092600857,-0.002190812788661167,316.3881387526207,0.4226749274308699,6542,6542,construction_materials,containers_packaging
VMC-SON,0.5767509954710276,-1.90641245508823,0.03747359115521087,176.11734185872024,7.114418964204727e-05,0.00188492329522938,0.3552332461429698,-1.851450734392618,-0.0010460056793624127,662.6610105811753,0.4053011845496339,6542,6542,construction_materials,containers_packaging
VMC-CF,0.2472767521080647,-2.5744014071913224,1.4392671688635423,104.16131748955186,0.5920639084918544,0.004022868351020972,0.09841669356802246,-2.574343653488007,-0.002182261219213849,317.62796060209917,0.43084186721797973,6542,6542,construction_materials,chemicals_commodity
VMC-MOS,0.4867664999107583,-2.080111448857622,2.4707927945458135,95.93242637054152,0.48937750130314495,0.003733086531562728,0.2527039763593232,-2.0798252164664977,-0.0017692242654970592,391.78028137953856,0.3980287160025754,6542,6542,construction_materials,chemicals_commodity
VMC-IFF,0.5647643204589087,-1.9299085513499044,0.9878549873756137,38.81760794301414,0.46584033319376716,0.00366198734832574,0.3192706392862693,-1.927426915374494,-0.0015625092755692821,443.6115621185066,0.34648776682192234,6542,6542,construction_materials,chemicals_commodity
VMC-CTVA,0.696201032639668,-1.6570947210844238,3.1240957254793926,38.46907433353971,0.2703686286737169,0.0024270137262000957,0.453513444429118,-1.6567674281608793,-0.0010941912314193728,633.4790123119543,0.4614970200511756,6542,6542,construction_materials,chemicals_commodity
VMC-WY,0.06702069489996705,-3.21767913162245,4.951129994716445,-0.0016141413331069998,0.5513665394907021,0.005097583005845147,0.01899624592236262,-3.2174557604569944,-0.0028385332685925816,244.19202277083954,0.37371949126423176,6542,6542,construction_materials,forestry_paper
VMC-RYN,0.023121344241013943,-3.620272071336944,4.7766355645005705,6.5478624208472525,0.7454284473538986,0.008775912866447187,0.005390383281078294,-3.619977757895979,-0.004332996427845983,159.96947888196672,0.3211609556695729,6542,6542,construction_materials,forestry_paper
VMC-PCH,0.3213468030565055,-2.4074242004566804,2.387045643700846,48.70224685814644,0.3493549273897021,0.0032525296261049514,0.139683156564816,-2.4073124323087534,-0.0018021211192425935,384.62852089057446,0.32014066392052837,6541,6541,construction_materials,forestry_paper
MLM-CRH,0.7542505859248954,-1.517935274266399,8.668256982428511,-61.41055441659512,0.4637593656208331,0.0021905696278643684,0.5247553223500273,-1.5176649997549778,-0.0009701002292351842,714.5108924532617,0.5325582744547415,6539,6539,construction_materials,construction_materials
MLM-EXP,0.23724152960560663,-2.5989794255684555,2.3356282073790715,32.73665290962256,0.8758719271706042,0.006385747351569384,0.0932560410660005,-2.5987492818926734,-0.00316063065403417,219.30660568492087,0.6847185298854782,6538,6538,construction_materials,construction_materials
MLM-IP,0.5350068232048323,-1.9876205323929357,-1.2131469934466566,427.94402908500035,0.03226925803273828,0.001491151389250218,0.2921358438451547,-1.987375374105933,-0.0009491773299124426,730.2609941430914,0.4233549851515445,6540,6540,construction_materials,containers_packaging
MLM-PKG,0.7135584577596022,-1.6172401857768726,-0.24679637296568613,395.64475930482394,0.0020081229984838522,0.0013209818513461832,0.4743395658670457,-1.616929195407791,-0.0007270234178005915,953.4042007296968,0.4160459733389951,6540,6540,construction_materials,containers_packaging
MLM-AMCR,0.4992749386909501,-2.05618870924648,48.09251227654109,-205.42722594610498,0.2770772465813637,0.002856640751708024,0.26257558405731984,-2.055989266402186,-0.0015388364101979227,450.4359111640683,0.35327448015719287,6540,6540,construction_materials,containers_packaging
MLM-CCK,0.10676356411161364,-3.014652486230619,4.908682883048756,-146.1603373216855,0.5297897820386887,0.004843944540233395,0.03354424229582847,-3.01469979371648,-0.0027136767196148854,255.42732321420883,0.31803848955542496,6540,6540,construction_materials,containers_packaging
MLM-SEE,0.18046542485147643,-2.7548747493303614,4.3488545406614145,122.97035307717252,0.7483660854260947,0.0042755137619879206,0.06502622731973913,-2.7547982168770604,-0.002404442900202381,288.27766319657803,0.3835258667297626,6540,6540,construction_materials,containers_packaging
MLM-GPK,0.5367421753577706,-1.9842744139257027,21.445293771410352,-38.281412908665374,0.6268016075514009,0.0038165429789161214,0.2939864022386538,-1.9832025720588968,-0.0017356105943322024,399.3679128391367,0.4073916497782371,6540,6540,construction_materials,containers_packaging
MLM-SON,0.6320117310526384,-1.79528045873065,-1.0146883458870741,424.9616217085379,0.007673414656981015,0.0014007682379045849,0.38294580998977923,-1.7950021206560538,-0.0008310125977987455,834.0994858513704,0.4021926122248997,6540,6540,construction_materials,containers_packaging
MLM-CF,0.37444606779414485,-2.298210502724581,3.879977188237302,160.89642624833357,0.6326265801713991,0.003203339619687448,0.17255916935581056,-2.2981690499809315,-0.0017386426495390461,398.6714468000163,0.43357446064888266,6540,6540,construction_materials,chemicals_commodity
MLM-MOS,0.6917377559049649,-1.6671418921238423,6.456841705173392,145.52257877972428,0.49164121779120484,0.002931725320368122,0.44829174797564914,-1.6668046072840401,-0.0013330268420590073,519.9799123994404,0.3886407154674779,6540,6540,construction_materials,chemicals_commodity
MLM-IFF,0.7131295238586226,-1.6182409937058324,2.6444342485146337,-12.621764322072309,0.49103222230602595,0.0029586044015810172,0.47386328800222033,-1.6178373216984803,-0.0011730683339623666,590.8838901299523,0.3515913064288984,6540,6540,construction_materials,chemicals_commodity
MLM-CTVA,0.8630728281039757,-1.1799511060713435,7.46236288103385,26.804045219416878,0.22690384749454884,0.0016334745758088513,0.682344169147546,-1.179517405487836,-0.000670337393101592,1034.0273236926473,0.4640225062441362,6540,6540,construction_materials,chemicals_commodity
MLM-WY,0.1918317403144275,-2.7218128078291586,12.490809920918576,-89.03138060079618,0.5161347994060661,0.0037405606729031086,0.07036171945115363,-2.7216770502524734,-0.0021028408794852562,329.6241704838919,0.37760323204264057,6540,6540,construction_materials,forestry_paper
MLM-RYN,0.07349236431491067,-3.179104050107396,12.564188985370018,-90.99097428625254,0.7585223038671067,0.007321140501296801,0.02124342494222445,-3.1788271684853946,-0.0035889519760168003,193.13359030488755,0.3310099692888769,6540,6540,construction_materials,forestry_paper
MLM-PCH,0.5944076981338479,-1.8714618722355125,5.566397383340994,58.60599033722917,0.27948118537578437,0.002026632471465995,0.3456565810732758,-1.8713501309634633,-0.001123508812804327,616.9485923566721,0.3305026535792455,6539,6539,construction_materials,forestry_paper
CRH-EXP,0.10589266569120254,-3.0184159771596426,0.16163196129430946,26.024384626596415,0.679084656464234,0.005954377406523681,0.03323065447818506,-3.0181854735785483,-0.002978802310155495,232.69324661016617,0.5312274067681398,6539,6539,construction_materials,construction_materials
CRH-IP,0.5360225163079929,-1.9856623078800388,0.25544401150629026,34.70575361055047,0.23183655713410034,0.002886582177804699,0.2930785024738011,-1.9852481280387446,-0.0013487817590798635,513.9061051899226,0.3803720323288796,6541,6541,construction_materials,containers_packaging
CRH-PKG,0.31252819879178406,-2.4262437016701672,0.17695003934825593,24.07188834281581,0.16737245440875792,0.002812829473232961,0.1345116779094161,-2.4260752979607685,-0.0016105415482863717,430.3814336845014,0.32715117669225124,6541,6541,construction_materials,containers_packaging
CRH-AMCR,0.019097349089050194,-3.6860233004831415,4.889836915891788,-8.858282881179337,0.46432143636315126,0.007540955069878772,0.0043151130006098696,-3.685954343041159,-0.0042830249805191735,161.83589489032687,0.3040268686678749,6541,6541,construction_materials,containers_packaging
CRH-CCK,0.03302441835832133,-3.4929619314274083,0.35580802250639965,11.977863724230104,0.45115315105673404,0.005595478669107798,0.008173122301267153,-3.4928312686313605,-0.0032782430005194557,211.4386213743497,0.3070331979747467,6541,6541,construction_materials,containers_packaging
CRH-SEE,0.02999403180480409,-3.5279835667942,0.31553859269519774,31.469127439874505,0.6383585033185616,0.006255745823894175,0.007300716234697752,-3.527819764086209,-0.0035001228316994485,198.0351015919618,0.3488725126196843,6541,6541,construction_materials,containers_packaging
CRH-GPK,0.22391890509649787,-2.634748532896316,1.2691856902843566,25.112071292538467,0.35587567821526933,0.0036308242323059123,0.08605959546856656,-2.6345758871901657,-0.0020100028012784003,344.8488629563553,0.35001371623892175,6541,6541,construction_materials,containers_packaging
CRH-SON,0.537290530744325,-1.9832166524531227,0.4186115054908057,22.458079007027024,0.2115879867886279,0.0028979898162666004,0.2941589611858916,-1.9828141445988523,-0.0013474647651421877,514.4083901049559,0.3612364948892982,6541,6541,construction_materials,containers_packaging
CRH-CF,0.3163355943915517,-2.4180901741855676,0.1514486400084935,40.93685294586596,0.1561861444014171,0.00261742045481162,0.13671794421421724,-2.4180087672274984,-0.0015491867563678058,447.42648212736157,0.4169935784195237,6541,6541,construction_materials,chemicals_commodity
CRH-MOS,0.44319313123799386,-2.163624462602943,0.2953943913676711,38.88819642078809,0.16669455023945612,0.0026187947170385147,0.2197688281989117,-2.1634725082034065,-0.0014052564316980546,493.2531635684275,0.4071290374582839,6541,6541,construction_materials,chemicals_commodity
CRH-IFF,0.11075470625326561,-2.9976937481492243,0.22276615695353985,17.263643347424765,0.5645228374623218,0.006167557435079229,0.03513511360385128,-2.997429897471633,-0.0029988488707501683,231.13774999490158,0.3209205327664402,6541,6541,construction_materials,chemicals_commodity
CRH-CTVA,0.4547435139123383,-2.141422784564442,0.3241697215160299,34.228863399996925,0.06936014431648807,0.002360791580240306,0.22824473133042222,-2.1412749543340643,-0.001306738593937984,530.44058220633,0.4028232944269749,6541,6541,construction_materials,chemicals_commodity
CRH-WY,0.2619213925044036,-2.5395240744860845,0.5473223733441397,29.02671239086085,0.160586639537865,0.002720032500960414,0.1061671801967855,-2.5394550031500516,-0.001649180606642986,420.29792114211875,0.3552561955136373,6541,6541,construction_materials,forestry_paper
CRH-RYN,0.13303715107891734,-2.910514362734184,0.8034381268394368,19.838358226127085,0.502599968145202,0.005244116882057646,0.04416341635254032,-2.9102988999508983,-0.0026511212718801722,261.4543468501409,0.2939766304455387,6541,6541,construction_materials,forestry_paper
CRH-PCH,0.27866886462680385,-2.500907659253595,0.29501111529111984,32.718219760858915,0.12714482972965235,0.002710803491796727,0.11527522966942161,-2.500818797114431,-0.0016232823083776895,427.003471289401,0.31301500977222246,6540,6540,construction_materials,forestry_paper
EXP-IP,0.47286044406185934,-2.1067093530503005,0.21250461843778234,128.94672866005754,0.006168784036449271,0.0013533021175957817,0.24191290078885408,-2.106490150091559,-0.0009583969788152828,723.2359824597688,0.43293566606178013,6540,6540,construction_materials,containers_packaging
EXP-PKG,0.4633943713428056,-2.124834077054937,0.2473302452133439,106.13324296735996,0.012576994629271088,0.0012841044949589945,0.23457211236853132,-2.1250239414635956,-0.0009554971247609585,725.4309433252909,0.4040577701284577,6540,6540,construction_materials,containers_packaging
EXP-AMCR,0.06528183088516303,-3.2285488877582336,23.33517422384281,-134.3109599357113,0.4069401360704392,0.004846899325022556,0.01838147146030471,-3.2287166240564735,-0.0030076181369966533,230.463825188961,0.3384567813548784,6540,6540,construction_materials,containers_packaging
EXP-CCK,0.008475295703926675,-3.9491193365235455,2.082494372852388,-74.62011640467844,0.5945297650262102,0.006347187914934913,0.0017006278525219514,-3.9492861941605364,-0.004021092160857704,172.3778398583374,0.3238906463378462,6540,6540,construction_materials,containers_packaging
EXP-SEE,0.018484783185222082,-3.6970726790886324,1.7553160957238347,44.473696322274805,0.7596863554141198,0.004949834276932298,0.004154280497921473,-3.697089442218221,-0.0032896308583981303,210.7066751244758,0.3987193942769545,6540,6540,construction_materials,containers_packaging
EXP-GPK,0.18805430184744193,-2.732655116599863,8.35951194068086,-15.094897866622055,0.5940484552584248,0.003623225876036923,0.06858275718837598,-2.732490489350552,-0.00212420582732774,326.30885935941876,0.4162440117044612,6540,6540,construction_materials,containers_packaging
EXP-SON,0.6174657251411392,-1.8250719302500258,0.7906632241672766,90.96395121942777,0.029027480940559403,0.0012625264025783141,0.36809970646244305,-1.8250462793925457,-0.00082483089520768,840.3506519786959,0.4099658970972222,6540,6540,construction_materials,containers_packaging
EXP-CF,0.30391449282648353,-2.4448571025912553,1.3538985212199692,70.73963855527595,0.4796334768407776,0.0022469743646581415,0.12947505078310462,-2.4448525959774323,-0.0014658060123993195,472.8778396981469,0.4659442061026268,6540,6540,construction_materials,chemicals_commodity
EXP-MOS,0.5524105850108778,-1.953961559225919,2.4413372382804024,59.08347505908448,0.4379319065854347,0.0024334623333530894,0.307173287024582,-1.953836988162364,-0.0012733287270463723,544.3583937415575,0.45499472608180164,6540,6540,construction_materials,chemicals_commodity
EXP-IFF,0.19275563885944924,-2.7191820338510246,1.2381948031040546,-34.4068921616294,0.6710298963208757,0.005856216278613072,0.07087374079781748,-2.718605073970203,-0.002688320461981902,257.8365155354055,0.3280071798003029,6540,6540,construction_materials,chemicals_commodity
EXP-CTVA,0.6562393602642151,-1.7445603731914836,3.191361706035473,-2.3796639836331366,0.25867001602877693,0.0018893330073289265,0.4084074072885158,-1.74437269500882,-0.0009948230874972704,696.7542161729807,0.4820084864057153,6540,6540,construction_materials,chemicals_commodity
EXP-WY,0.12329818365870954,-2.94718980929971,4.804442950347134,-32.54467900706189,0.47563514306481447,0.003069946773765602,0.040145607490219525,-2.9470340760248175,-0.0020181936984340217,343.44928393036776,0.4551413385755724,6540,6540,construction_materials,forestry_paper
EXP-RYN,0.05392763267081319,-3.3059167149345074,5.0039861584223795,-39.466079561143204,0.7497701012052711,0.006925166732445174,0.014627012410239887,-3.305667899877743,-0.0035025333756577904,197.89880815333254,0.3847730973757637,6540,6540,construction_materials,forestry_paper
EXP-PCH,0.29087816477298034,-2.4735034445577995,2.269849283169019,17.240878283652535,0.2894831462980858,0.00205676226826513,0.12204454042500612,-2.473544852347326,-0.0014145557753724321,490.0104984389531,0.39843877427186125,6539,6539,construction_materials,forestry_paper
IP-PKG,0.8180085140105191,-1.3378928117155584,0.5524804178897114,-22.0669737194473,0.45918524026540064,0.0016177236951921616,0.6117842019138202,-1.3376330408519959,-0.0007052077627579148,982.8978311996975,0.6580901721672318,6542,6542,containers_packaging,containers_packaging
IP-AMCR,0.9307121517352905,-0.8295222208100389,4.765293164118173,-1.144926919470299,0.12413027492551898,0.0010221038064429748,0.810341226691393,-0.8293734478421338,-0.00032800135957887727,2113.2448397466424,0.5281923897078442,6542,6542,containers_packaging,containers_packaging
IP-CCK,0.9307465797045343,-0.8292745865343106,0.191882966209663,35.16816323685462,0.036928013559773376,0.000907061311430078,0.8104676651193123,-0.8289576281930112,-0.000267134958666919,2594.7453078359754,0.38808702836918535,6542,6542,containers_packaging,containers_packaging
IP-SEE,0.9023722899279343,-1.0024987591670027,0.05424873839195357,52.03016319147474,0.005311368278940631,0.0009817394458010648,0.7525145754716858,-1.0020535605238008,-0.0003472036223560529,1996.370820835307,0.5028004875749984,6542,6542,containers_packaging,containers_packaging
IP-GPK,0.8290373711006297,-1.302310448798784,-0.25519354757077495,59.75638407926192,0.00405003203548826,0.0011311183187771518,0.6282091821099315,-1.3021040002179323,-0.0004897807403135801,1415.219349205444,0.5395299467312527,6542,6542,containers_packaging,containers_packaging
