pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
META-COIN,0.30429140972485236,-2.444037592631742,-0.1652734225510285,382.9826784037337,0.09086328529404242,0.0044217530711086386,0.12975094866220732,-2.443810507900589,-0.0022424118811736403,309.10787905617224,0.2600614579295742,4712,4712,internet_platforms,payments_fintech
META-HOOD,0.43896704416145915,-2.171766577700499,0.923036953476104,310.83962597114424,0.2827645044475985,0.007322747505985705,0.21678744119569532,-2.1714037308178002,-0.0036737882298328523,188.67368971659036,0.092342693564444,2792,2792,internet_platforms,payments_fintech
META-WDAY,0.7315849622471865,-1.5743714651069005,0.2771747538738778,250.83706475777745,0.027177354719685298,0.00097960188593842,0.4965070166198988,-1.5742646344470872,-0.0006092554832322259,1137.6954326002233,0.3603021700172242,6541,6541,internet_platforms,enterprise_software
META-TEAM,0.647409999127619,-1.7632184770185901,0.2585868451151558,243.20521933174612,0.3400925338081563,0.0015114812573962225,0.39892850233574606,-1.7631013891379024,-0.0008475176499964322,817.8557467952004,0.30724797496909767,6541,6541,internet_platforms,enterprise_software
META-PANW,0.7047996264697882,-1.6375127063431052,0.22354409518033735,228.67507467991567,0.21351232984220836,0.001253996860184178,0.463613127488283,-1.6374125512841027,-0.0007169583780279839,966.7885916424716,0.31045166299206745,6541,6541,internet_platforms,enterprise_software
META-CRWD,0.6336834389492498,-1.7918270944237087,0.6900284301284729,160.72900967943272,0.3463228213681264,0.002134409007438481,0.3846378198745546,-1.7916043006856197,-0.0010470499103675647,662.0001336102664,0.3165150825681268,6541,6541,internet_platforms,enterprise_software
META-ZS,0.6793860183488365,-1.69455789826576,0.31800960256152794,245.14363327513124,0.24369120358319263,0.0012836659665887709,0.43393018093307467,-1.6945353978308977,-0.0007471413236834185,927.7323560992702,0.33706708952486697,6541,6541,internet_platforms,enterprise_software
META-DDOG,0.6922377411780144,-1.6660202327586717,0.47722429398007765,263.43268521033457,0.21549516117516299,0.00122542822329258,0.44875088213797854,-1.665921156206549,-0.0007210724348648675,961.2726087495557,0.33365938482937124,6541,6541,internet_platforms,enterprise_software
META-MDB,0.6989264918288589,-1.650920757177446,0.1356724021844172,267.4799109619941,0.11849209054235788,0.0011062959743704855,0.456575109894167,-1.650892291410489,-0.0006892063370932933,1005.7179443289398,0.31812052637553784,6541,6541,internet_platforms,enterprise_software
META-IBM,0.5747861163116985,-1.9102757538775932,1.8075468685544895,78.76075619365002,0.25208969223722,0.0018559902964268209,0.327301285797723,-1.910150242794162,-0.0009792431833040654,707.8396790276311,0.0667921389109219,6541,6541,internet_platforms,legacy_tech
META-CSCO,0.3431949067966788,-2.3617156342666945,6.608429304463421,-30.545291646084053,0.7183740323124687,0.005172863074318678,0.15293717882165436,-2.3613710882309387,-0.0021007594976937194,329.9507541538688,0.21840492439311737,6541,6541,internet_platforms,legacy_tech
META-AKAM,0.33030281997668187,-2.3885377736876072,3.472808890640104,-60.43900535596228,0.41564644832620046,0.003105634479407047,0.14504629173869815,-2.3883683948642203,-0.001645367993683081,421.27182686249233,0.21416063446250758,6541,6541,internet_platforms,legacy_tech
AMZN-NFLX,0.12162479058137127,-2.953701935166942,1.1580436298147918,2698.7240745630743,0.16349132613146922,0.003935546847910671,0.039462176166847024,-2.9535856771972258,-0.001977642436016346,350.49166013861577,0.4630621419174161,6541,6541,internet_platforms,internet_platforms
AMZN-UBER,0.03470646603553446,-3.474684961724904,-10.668107496711237,3864.447517549227,0.18904646138906023,0.006243167387241643,0.008666069915396094,-3.4745211288794464,-0.0031211680794865377,222.07941479203348,0.34806046148984815,6541,6541,internet_platforms,internet_platforms
AMZN-ABNB,0.1044470282574429,-3.024714845550365,-1.4400691379743567,3586.1591620705544,0.03292991000491097,0.004600942217853256,0.032648814128291605,-3.0247274082688924,-0.002344547925198701,295.6421462364438,0.33424607347139773,6541,6541,internet_platforms,internet_platforms
AMZN-DASH,0.12084264606518869,-2.956768225667759,2.285547571749313,2946.5934056172664,0.17532975392762795,0.004431292706281521,0.03917391895871488,-2.9563775253009483,-0.0022001745718852514,315.0419014096741,0.2791140991672372,6541,6541,internet_platforms,internet_platforms
AMZN-V,0.17386245330408073,-2.774715266058273,3.321924889028452,2606.259199010411,0.06996497308851757,0.0038572534354738832,0.062000799867897124,-2.7745585470362313,-0.0019427927618463612,356.7787538497945,0.3083735154400176,6541,6541,internet_platforms,payments_fintech
AMZN-MA,0.17399951328456026,-2.7742983739122105,0.7412765631976704,3079.699441561206,0.0067977670501204734,0.0037648899580532483,0.06205260934338066,-2.774213692939592,-0.0019051256626127393,363.8327876017087,0.29853141247683124,6541,6541,internet_platforms,payments_fintech
AMZN-PYPL,0.17838540912936657,-2.7610719581085563,0.49983393703333245,3217.668681617911,0.009782116890199699,0.0037558348413509186,0.06408136323767291,-2.760888695374726,-0.0018899459307347294,366.75503213495614,0.4674525433566988,6541,6541,internet_platforms,payments_fintech
AMZN-COIN,0.1328389046513498,-2.9112412438417556,0.649293599196554,3232.0872445343116,0.03180725146389174,0.005497974056927217,0.04408095171677525,-2.9110243602284194,-0.0028674970612853077,241.72550686041632,0.2657755826149617,4712,4712,internet_platforms,payments_fintech
AMZN-HOOD,0.04752640528908031,-3.3556033878999636,-3.628920341950824,3536.8177344084907,0.12950594817881467,0.012474908185895186,0.012555669630747657,-3.3559426448026746,-0.006799916254999884,101.93466427623778,0.07719052464808997,2792,2792,internet_platforms,payments_fintech
AMZN-WDAY,0.1958877782409717,-2.7103233211023583,2.585630734947741,2690.0956580394377,0.11158408006700737,0.003657509429337847,0.07229553998084834,-2.7101661608686127,-0.0018312805739115331,378.50408639426234,0.4601857949110646,6541,6541,internet_platforms,enterprise_software
AMZN-TEAM,0.09053736374358484,-3.088981482166698,0.9187374310517016,3068.3443103865375,0.2025519630670205,0.004758731983595988,0.027395340053274493,-3.0887720841251483,-0.0023653618708268827,293.04065018923933,0.20948219829447845,6541,6541,internet_platforms,enterprise_software
AMZN-PANW,0.10957277220616068,-3.0026675945091763,1.112898911543295,2885.0771477002245,0.24967633584398696,0.0045771629543599505,0.03468617736456035,-3.0022353071330565,-0.002198027635227126,315.3496204738669,0.40786472813530206,6541,6541,internet_platforms,enterprise_software
AMZN-CRWD,0.16204515729231267,-2.8115251952825013,3.1488329700756137,2613.34911958255,0.34026382704132785,0.004832901891123706,0.056682646520660435,-2.811264473070853,-0.002382092378259287,290.98249374630143,0.4561576878474992,6541,6541,internet_platforms,enterprise_software
AMZN-ZS,0.1129128071665873,-2.988713133102956,1.6521320174577694,2950.614511253725,0.31032607803148293,0.004821503488299383,0.03599780696109669,-2.988339287935747,-0.0023389969028351533,296.3437787026418,0.45980925130603206,6541,6541,internet_platforms,enterprise_software
AMZN-DDOG,0.11135228400790775,-2.995194064121561,2.361411565036626,3059.855293617043,0.24894602654260534,0.0046496349170916185,0.03537752719707728,-2.9948566186111716,-0.002261933540331982,306.4401178021405,0.3934486171172584,6541,6541,internet_platforms,enterprise_software
AMZN-MDB,0.1428531287096848,-2.875453588992106,0.8270655430758183,3018.424125495119,0.20775695944414863,0.004305107771224513,0.048303526340025014,-2.875243365498577,-0.0021229907333855094,326.4956222651953,0.4037082781957824,6541,6541,internet_platforms,enterprise_software
AMZN-IBM,0.14991599169939662,-2.8512687407175714,1.1042796999683953,3196.81858494826,0.004439187854652249,0.0039075167146248495,0.051331149722476384,-2.851145966030717,-0.0019714975102605886,351.58410140133856,0.0859696606069461,6541,6541,internet_platforms,legacy_tech
AMZN-CSCO,0.07998285653817139,-3.1430304076046394,17.862877851929802,2394.5193327574834,0.24764318328554957,0.004995377421348433,0.02356462704887801,-3.1424865820140546,-0.0024010161278344355,288.68909813826207,0.2176311975727492,6541,6541,internet_platforms,legacy_tech
AMZN-AKAM,0.04904694282219868,-3.343323899457735,15.152624814290478,1680.422531560262,0.373342505052943,0.006374220147370706,0.013061049463514851,-3.3430346353339666,-0.0031445309853976983,220.42943249048025,0.25584319657070514,6541,6541,internet_platforms,legacy_tech
NFLX-UBER,0.4654409877926853,-2.12091337176655,-3.9888268856769313,752.2114157189247,0.21679002245542156,0.0028397511852040966,0.23625596699135765,-2.1207429526630803,-0.0013972302129168787,496.08659629032843,0.27013355993475,6541,6541,internet_platforms,internet_platforms
NFLX-ABNB,0.7281171326393242,-1.5827464429130667,1.1121899564441202,371.53467654876584,0.16111535131600296,0.0018212445528640398,0.49233025976505934,-1.5825953825808163,-0.0008352002610683797,829.9173418280287,0.25418905019954763,6541,6541,internet_platforms,internet_platforms
NFLX-DASH,0.632873102691206,-1.7935018609116384,1.169086977971347,354.22320861185517,0.3762910305638857,0.00295231278951913,0.38385283053556585,-1.7931800444234172,-0.0012554813916726987,552.0967376796033,0.21242942551419414,6541,6541,internet_platforms,internet_platforms
NFLX-V,0.5719412536203705,-1.9158608198097176,-1.6479365556880783,924.3085766435798,0.141233316341158,0.002387590899504723,0.324716698649548,-1.9156893998702542,-0.0011574135774710692,598.8759714349137,0.22546714671891144,6541,6541,internet_platforms,payments_fintech
NFLX-MA,0.2985291426877769,-2.4566185767110738,-1.5677391189913021,1118.6372269187505,0.2494068957388531,0.004080505475092815,0.12644808851873396,-2.456392619878047,-0.0019399319981890965,357.3048855356734,0.22784664107363792,6541,6541,internet_platforms,payments_fintech
NFLX-PYPL,0.4355751064740424,-2.1783100872095793,-0.8188557568067643,766.2339488328313,0.21535318972968231,0.0027587338226819575,0.21427182894507996,-2.1781480314014106,-0.0014143647963554137,490.0766636344966,0.38112309251856125,6541,6541,internet_platforms,payments_fintech
NFLX-COIN,0.26797509824733834,-2.525418832997143,0.9764199644210784,307.96350705229145,0.3338075629572951,0.0023047636315830108,0.10913010060716527,-2.5266238380692454,-0.002146163493033327,322.97035282259446,0.22834829560071376,4712,4712,internet_platforms,payments_fintech
NFLX-HOOD,0.4842953514402484,-2.084836862969583,-2.207786057276767,687.7939939691454,0.21849830244723922,0.0035005265611715254,0.2506173778391555,-2.0849299087260507,-0.0023070343685810558,300.4494384651349,0.11045471678017872,2792,2792,internet_platforms,payments_fintech
NFLX-WDAY,0.05639075829763921,-3.2880812373457915,2.261519048081758,-14.73375777572926,0.7002044422378054,0.0069424875161127764,0.01543118919548247,-3.287832743515781,-0.0034846633011102407,198.91367419604163,0.38183204666569887,6541,6541,internet_platforms,enterprise_software
NFLX-TEAM,0.12852614735095647,-2.927251357047273,0.6177623863624307,372.0174997173651,0.7511932665073584,0.005367950343840146,0.04228837129534591,-2.9270800069649945,-0.002754119620639708,251.6764977691658,0.34851426836533916,6541,6541,internet_platforms,enterprise_software
NFLX-PANW,0.1143157241644564,-2.9829433351199515,0.6808015264557505,276.6791887765796,0.7664116819982949,0.0062129444492086345,0.03654805583205809,-2.9826365262001273,-0.0029064011989290376,238.4898481377447,0.3081049254985953,6541,6541,internet_platforms,enterprise_software
NFLX-CRWD,0.8299045076024463,-1.299440139997546,0.8842259882265644,352.5170657269008,0.22008893639392646,0.0017454704699443073,0.6296237354097174,-1.2990130238559212,-0.0007034500506181889,985.3538001039456,0.3586785839691856,6541,6541,internet_platforms,enterprise_software
NFLX-ZS,0.06720222541567022,-3.2165574352309187,0.921467000726066,338.055283590649,0.7918510168512749,0.006503959776129288,0.0190613372066555,-3.216282176216658,-0.0032057018070342502,216.22322420599977,0.37198855958246213,6541,6541,internet_platforms,enterprise_software
NFLX-DDOG,0.08298431435006648,-3.1271215811535362,1.4602820174825277,381.70054041208846,0.7808910202561357,0.0064242029584919,0.024629794757783527,-3.126837534206912,-0.003097707223263499,223.76135980652822,0.33550554340486083,6541,6541,internet_platforms,enterprise_software
NFLX-MDB,0.0583726261333592,-3.274185433694922,0.5629295676323295,335.7643517676215,0.7894760749520019,0.007636983482788296,0.01608695420097329,-3.2738847866344987,-0.0037239446257520056,186.132515442539,0.31989337051039907,6541,6541,internet_platforms,enterprise_software
NFLX-IBM,0.5805470365355482,-1.898934791106533,-2.8277977553580835,936.926747963226,0.2387795693500917,0.0023347155169861004,0.33265245662294596,-1.8987434618762273,-0.0011344629587575266,610.9914609456142,-0.005839206917516502,6541,6541,internet_platforms,legacy_tech
NFLX-CSCO,0.6117639604329662,-1.836632164814473,5.8228053101853945,248.14998470060698,0.21584559356823463,0.001892907172285305,0.36249960818229354,-1.8364943721800817,-0.000987916546449307,701.6252365153728,0.14409091388440767,6541,6541,internet_platforms,legacy_tech
NFLX-AKAM,0.7941765203407771,-1.40967834671088,-0.5094971342167094,613.8871246103046,0.0034623448026955828,0.001467752345957372,0.5777006151609116,-1.4095264046759084,-0.0006678160833363649,1037.9312476228902,0.17813617417652772,6541,6541,internet_platforms,legacy_tech
UBER-ABNB,0.6562139765362123,-1.744614320798957,0.12121603006637244,28.39404802101629,0.14045919791804906,0.0018545290079807738,0.40837456138846684,-1.7444373680813665,-0.0009289503742874782,746.1616893061718,0.4007434717484606,6541,6541,internet_platforms,internet_platforms
UBER-DASH,0.5714147395314748,-1.9168934085141047,-0.06771917462873775,60.50637608032832,0.09264326228535036,0.0026855645115241708,0.3242463272820064,-1.9166996083936336,-0.001228162570451788,564.377385564654,0.30416996086773007,6542,6542,internet_platforms,internet_platforms
UBER-V,0.6601697184377311,-1.7361850824747254,-0.05584460149918836,61.12269452659939,0.011907346693753706,0.0020607064551503474,0.4126593181732711,-1.7360133216682636,-0.0009744225924939385,711.341450720989,0.3320308156932108,6542,6542,internet_platforms,payments_fintech
UBER-MA,0.711949903836708,-1.6209889836396942,0.09428909036842625,14.9842041880812,0.06623172186179527,0.001828115296220726,0.47230003564348444,-1.6208188433964765,-0.0008569213895045755,808.8807083700929,0.32953567985255444,6542,6542,internet_platforms,payments_fintech
UBER-PYPL,0.6497538969109785,-1.7582858695815944,0.059757564294088586,33.50631496724381,0.08417310675115519,0.001749578548436277,0.4014289855707402,-1.7581479117057004,-0.0009092896051568153,762.2952870338881,0.414588335019838,6541,6541,internet_platforms,payments_fintech
UBER-COIN,0.2370834948804571,-2.599371244240835,0.008632192307597535,43.55628296958049,0.003798199020609072,0.002084527353367656,0.09257936305983372,-2.6020254851164046,-0.0017034948928691747,406.8971286391627,0.27634298888423175,4712,4712,internet_platforms,payments_fintech
UBER-HOOD,0.42575689238137004,-2.197298815981942,0.10468877877634009,38.83287376580393,0.1260935364743777,0.006866821366060966,0.20734011027194615,-2.1969889461908214,-0.003445438506179039,201.17821848129265,0.08470997752097911,2792,2792,internet_platforms,payments_fintech
UBER-WDAY,0.4986472427984777,-2.057389580741863,-0.08340942200843529,69.828959802476,0.06990458657559784,0.002674096588198157,0.26206193955852564,-2.057217135749637,-0.001315294836047649,526.9899657196212,0.3622108558539486,6541,6541,internet_platforms,enterprise_software
UBER-TEAM,0.12013081116998853,-2.95957155801558,-0.060190416305625785,66.82152115961242,0.523376891264784,0.005357650691993156,0.03886947137182684,-2.959344935663954,-0.002677140391972685,258.9132727735623,0.30845040819957076,6541,6541,internet_platforms,enterprise_software
UBER-PANW,0.15419043943472271,-2.8370170708200186,-0.06209283697074614,74.35917972533983,0.4679022853313376,0.005048426887634737,0.05320753567141654,-2.8367912634173966,-0.0024913317839967706,278.22355296569515,0.31919503727278714,6541,6541,internet_platforms,enterprise_software
UBER-CRWD,0.4654278988345073,-2.120938442271311,-0.08300051312546763,67.98924083467264,0.14232601921366184,0.0032610220169273694,0.23626379382109897,-2.120723095844039,-0.0014974789940522294,462.87606257785643,0.3717880270115346,6541,6541,internet_platforms,enterprise_software
UBER-ZS,0.14138925088518,-2.880571185360178,-0.08299465866388717,68.51123838530722,0.4714496063600899,0.005085507308679197,0.04768120892397922,-2.8803499754424764,-0.0025387300959376627,273.02909500662616,0.340231203242238,6541,6541,internet_platforms,enterprise_software
UBER-DDOG,0.14585299398872553,-2.8650809394969268,-0.13319337562386913,64.78157763568524,0.4767967564916069,0.005065485092983719,0.04958969289714504,-2.8648589100712933,-0.0025201421808420436,275.0428867978977,0.3679259108046913,6541,6541,internet_platforms,enterprise_software
UBER-MDB,0.2556001010242558,-2.5544426603499155,-0.04114635651259733,64.94650421151474,0.3095599076275529,0.003949557162784146,0.10282667385333538,-2.5542480406481456,-0.00198425809572632,349.3230956460958,0.34528794295016046,6541,6541,internet_platforms,enterprise_software
UBER-IBM,0.6865902487350997,-1.6786348461047436,-0.05853569264232095,56.552228919493295,0.007511482145840742,0.0019232753254464486,0.44223780385455774,-1.6784706095778144,-0.0009101717869472287,761.5564341812911,0.11178879573682599,6542,6542,internet_platforms,legacy_tech
UBER-CSCO,0.03470183113134654,-3.474734284480592,-1.1561225063877845,110.21384491115722,0.624507194950318,0.007420544929744487,0.008658248869681133,-3.4748042512253257,-0.0037827937704757305,183.236840974488,0.12175310141071362,6541,6541,internet_platforms,legacy_tech
UBER-AKAM,0.28249583646107446,-2.4922541302310655,-0.5128849875282759,105.04473272217159,0.25750038651310037,0.0038509480483616566,0.11741855500056797,-2.4920584958997267,-0.001911704294725198,362.5807518832735,0.1302859109406879,6541,6541,internet_platforms,legacy_tech
ABNB-DASH,0.41794085066188924,-2.2124734254524903,0.16273207359088254,139.2324084535738,0.055975444656248596,0.003362529761701696,0.2017409864658607,-2.212497240844197,-0.0017335344479566077,399.8462109460749,0.3359568043975688,6541,6541,internet_platforms,internet_platforms
ABNB-V,0.007066485968178126,-4.004905805699792,-1.0100935273228242,392.1606951821014,0.40738062783238416,0.00890434168543438,0.0013858619999477192,-4.004746132390831,-0.00466866503190557,148.4679615742381,0.2313848430814744,6541,6541,internet_platforms,payments_fintech
ABNB-MA,0.09907818083118863,-3.048700209963873,-0.3779904143221844,302.7778479274353,0.11131237639881231,0.005178164425640224,0.03060191302698127,-3.0485572689279268,-0.0026964500351449065,257.05915983074976,0.25072205877281417,6541,6541,internet_platforms,payments_fintech
ABNB-PYPL,0.17462417533176855,-2.7724011289903006,-0.19035677035486842,216.01197884510827,0.08934991966665828,0.004463655546616944,0.06233375205120429,-2.772346387096864,-0.002342924293424106,295.84702438119916,0.37491314572042805,6541,6541,internet_platforms,payments_fintech
ABNB-COIN,0.1655734943856773,-2.800349522059223,0.331642250148456,72.76366103309992,0.5180665544921275,0.006780900692002093,0.05823180848451432,-2.8002938322181206,-0.004048283612647191,171.22001492051916,0.2890721602222901,4712,4712,internet_platforms,payments_fintech
ABNB-HOOD,0.3122995502004859,-2.426734757802452,-0.5672513158840484,189.34815669854027,0.164150507277806,0.006210696032554139,0.13427165261408103,-2.426958574653057,-0.003519929179395564,196.92077460461044,0.11926624621750004,2792,2792,internet_platforms,payments_fintech
ABNB-WDAY,0.1781666001851278,-2.7617266556984945,0.5876565204223998,18.78154793669991,0.36298819007116023,0.0050633048483940315,0.06398604371722146,-2.7615071092639716,-0.002536415528164957,273.27824359339996,0.3358476893822365,6541,6541,internet_platforms,enterprise_software
ABNB-TEAM,0.2645017013036186,-2.533490740589273,0.02912608752079561,158.821533401615,0.012820178676841376,0.0034498902642129264,0.10754239655928555,-2.5334665963952996,-0.0018005694044969044,384.95999033906554,0.28363317763795604,6541,6541,internet_platforms,enterprise_software
ABNB-PANW,0.2647768212004455,-2.5328493227594917,0.04319914700461962,149.7406919830372,0.02369149311706298,0.003430222757337892,0.10769660870866615,-2.532798663130413,-0.0017805242837624885,389.2938652289715,0.3157927597444935,6541,6541,internet_platforms,enterprise_software
ABNB-CRWD,0.25017100084078375,-2.56741910539887,-0.08504917064257947,187.34346234180822,0.015632658565807755,0.003833536874650829,0.0999437393153223,-2.5673092777652564,-0.0020235857933129323,342.53412079215724,0.3694468652421264,6541,6541,internet_platforms,enterprise_software
ABNB-ZS,0.3589046294726108,-2.329548688863813,0.06937604598007173,151.0330079333147,0.034460693087455585,0.0034109392942307756,0.1625979779720984,-2.329603272415922,-0.0017708974024211836,391.41012890541793,0.38714389524934045,6541,6541,internet_platforms,enterprise_software
ABNB-DDOG,0.3701279584778866,-2.3068736369090916,0.11918121030531348,153.20413106060954,0.03993498746714086,0.0034436186642539794,0.16974539399459143,-2.3069214145507826,-0.0017840880224000279,388.5162457553498,0.36100186419331876,6541,6541,internet_platforms,enterprise_software
ABNB-MDB,0.3723102402920093,-2.302491433959565,0.0728295719633146,138.8445789055761,0.10145358141008043,0.0035197823690977133,0.17115916407496945,-2.302511743020779,-0.0018146612140576062,381.9705712506298,0.3537461252635944,6541,6541,internet_platforms,enterprise_software
ABNB-IBM,0.003563013918267113,-4.206735581761494,-1.4849932676368505,366.6171801731752,0.5055573845562928,0.008907620313811294,0.0006419645062369479,-4.206675459456517,-0.004950328636459807,140.02043732103505,0.041241638756946766,6541,6541,internet_platforms,legacy_tech
ABNB-CSCO,0.1869539951749976,-2.735839887447874,-1.2887105332684339,236.1458353697849,0.08117278000071082,0.003961688135831867,0.06804865417096301,-2.735780649727832,-0.0021800318517895953,317.9527766949545,0.07546900840339293,6541,6541,internet_platforms,legacy_tech
ABNB-AKAM,0.01806316883011502,-3.7048651149498517,-1.8335549700268583,368.98858964732506,0.3442672487845786,0.007335399457422454,0.004046801764036722,-3.7047524025390963,-0.003919068121147142,176.86530550968214,0.11086762196325878,6541,6541,internet_platforms,legacy_tech
DASH-V,0.43197689888567126,-2.1852604608317154,-0.16744831010984762,211.46838884660917,0.005299362364268756,0.0023919743804120984,0.2115735468582055,-2.185436542895655,-0.0012504957902994469,554.2978920336569,0.15172825591528769,6542,6542,internet_platforms,payments_fintech
DASH-MA,0.14326915515744704,-2.8740059685790404,-0.685373611581531,419.3660939377085,0.17322372953234155,0.004219468485968279,0.048476300617335974,-2.8738352430917122,-0.002194671172939201,315.8319064407502,0.15949388259576697,6542,6542,internet_platforms,payments_fintech
DASH-PYPL,0.454766279784351,-2.1413790899055773,0.14756384071609885,136.69892275046737,0.025401898475010287,0.0022508529314362764,0.22810464409892361,-2.1416377625567717,-0.0011932840182661967,580.8735975254792,0.30496312761803634,6541,6541,internet_platforms,payments_fintech
DASH-COIN,0.46510384354540785,-2.1215591517518004,0.18739165584237638,128.25450816204452,0.057229139499667125,0.00202465221112834,0.235980712840747,-2.1214415233861663,-0.0013904384688155922,498.5097838600396,0.17546578711190097,4712,4712,internet_platforms,payments_fintech
DASH-HOOD,0.6694383942305835,-1.7162529615868551,1.1672293525799802,149.84571890541744,0.2800034660571964,0.005911202966523784,0.42297125525035933,-1.7158380697493336,-0.002813456708521285,246.36852540171273,0.11735207792928676,2792,2792,internet_platforms,payments_fintech
DASH-WDAY,0.5017284456791372,-2.0514941578314416,0.6464651868295181,10.541751366064737,0.20781860545897068,0.002938125484511027,0.2645366258727768,-2.0513134632350893,-0.0013749424595980667,504.1281369422333,0.2642925042869535,6541,6541,internet_platforms,enterprise_software
DASH-TEAM,0.3227266204085685,-2.404500041316136,0.2545689029484915,97.62988808381876,0.46332874451567607,0.0042097554511518285,0.14095440620799965,-2.4027761048001204,-0.001809481446752947,383.0639887486961,0.22637253934405768,6541,6541,internet_platforms,enterprise_software
DASH-PANW,0.5196251915158416,-2.0172022853363027,0.22449547298966507,81.49759063428263,0.30269554522411557,0.0031960031363660406,0.2800789349525329,-2.0148988200031615,-0.001241297879961109,558.4051916544498,0.2383591383433478,6541,6541,internet_platforms,enterprise_software
DASH-CRWD,0.025804624655441914,-3.581746679071288,0.7878692884422619,-8.783883405846069,0.6346726517486335,0.007543846593064312,0.006123781229984752,-3.581546374248603,-0.0038521963986094176,179.93557670376322,0.32423787270799287,6541,6541,internet_platforms,enterprise_software
DASH-ZS,0.5086877598775683,-2.0381711233878232,0.3508418853041668,90.52519329749259,0.4169428749513987,0.0037350906691106306,0.270233079198969,-2.0378372031312177,-0.001485051799162976,466.7494971896777,0.2964965568446662,6541,6541,internet_platforms,enterprise_software
DASH-DDOG,0.552353075627098,-1.9540731890104128,0.5381131046768757,109.30035289791756,0.38515351999197367,0.0035413106493876346,0.30733304613446555,-1.9534850337834246,-0.00138270544535202,501.29778752948965,0.29569693799511493,6541,6541,internet_platforms,enterprise_software
DASH-MDB,0.425224622470382,-2.1983304675553526,0.23639286079176097,80.94643331619596,0.5056725106318134,0.004668498951373277,0.20695186879873123,-2.1980557370710128,-0.0018579102831490838,373.0789300466589,0.27698237006150345,6541,6541,internet_platforms,enterprise_software
DASH-IBM,0.41648997614680167,-2.215296563379424,-0.7045488306861802,268.66751796655353,0.053866131345038815,0.002563256669174281,0.2007930325764375,-2.215149631720379,-0.0013864323810985342,499.950224770957,0.027656979089554425,6542,6542,internet_platforms,legacy_tech
DASH-CSCO,0.5130901836963073,-2.0297361097276534,1.2800745007950045,106.1382790570717,0.037889504080638514,0.0024064836037937234,0.27397070481795793,-2.0290780146407443,-0.0011238905035972691,616.7390669654818,0.08025250390522243,6541,6541,internet_platforms,legacy_tech
DASH-AKAM,0.45441590951302135,-2.1420515827495,0.41276940846682164,128.89856090142035,0.00825413580796186,0.002304073361800968,0.2279422769557829,-2.1420584396194577,-0.0011793467024082376,587.7382614836943,0.1315430476125698,6541,6541,internet_platforms,legacy_tech
V-MA,0.6878193680314753,-1.675899543173674,0.5650036921492081,20.251072214427168,0.6228638403511926,0.0024409095777843484,0.44372437538271436,-1.6756029373705892,-0.0011628264572517643,596.0882436388112,0.822668981590569,6542,6542,payments_fintech,payments_fintech
V-PYPL,0.37846474001599845,-2.290176492506887,0.2723790536860765,153.03872396140224,0.4581711374441719,0.003684067253256712,0.17522466010221122,-2.289965696260395,-0.0017185322086462674,403.3367411286143,0.43885064817230945,6541,6541,payments_fintech,payments_fintech
V-COIN,0.13230160736149266,-2.9132152040112826,-0.17294967420237428,272.3136081995903,0.2746327270765285,0.0057395503960665974,0.04387062514112173,-2.912879769094474,-0.0032134054661694927,215.70486135576422,0.21453346901066264,4712,4712,payments_fintech,payments_fintech
V-HOOD,0.02159087633265437,-3.644012799497832,0.8422291314667056,190.20173931798706,0.5331147338428628,0.01145026168671223,0.004806958253701982,-3.6541093224688423,-0.007293596237683408,95.03503593723782,0.08960581423328176,2792,2792,payments_fintech,payments_fintech
V-WDAY,0.237925358261109,-2.597285748567091,-0.2450767876926242,284.38782330552993,0.15811480560676816,0.003990366598077009,0.09360017967655071,-2.597090088454856,-0.0020279002626787763,341.8053606069981,0.26437715627852953,6541,6541,payments_fintech,enterprise_software
V-TEAM,0.5227183323483963,-2.011263514920861,-0.011581974280945095,225.8154601635648,0.005077124032915159,0.002454650453857245,0.2817227484764563,-2.011110804272838,-0.0012319068642459123,562.6620004136772,0.1756722162519816,6541,6541,payments_fintech,enterprise_software
V-PANW,0.45160853289555397,-2.147442018487481,-0.03905047321754476,238.46206444158574,0.04848612699256105,0.002725970478666145,0.22593258470452576,-2.147280274657412,-0.0013860321284100588,500.0945983518191,0.25799619945241775,6541,6541,payments_fintech,enterprise_software
V-CRWD,0.44884469410937805,-2.152752576912642,0.15437819859142268,186.46800651261574,0.12899931901061257,0.00283257501730337,0.2239007904387202,-2.1525879799090526,-0.0014163672174561837,489.3838066972828,0.17102790421148412,6541,6541,payments_fintech,enterprise_software
V-ZS,0.46466188418445314,-2.1224057502732654,-0.051974075020706695,234.73137981080907,0.04843967949641648,0.0026676545792450237,0.2356637025531772,-2.122246660364598,-0.0013551525406119173,511.49015316530756,0.17744127289100867,6541,6541,payments_fintech,enterprise_software
V-DDOG,0.4456572891863729,-2.158881961674943,-0.09652195144935186,233.97802206973148,0.06560137771822405,0.0027548843651470163,0.2215674801621474,-2.158719330766986,-0.0014007809693971482,494.8290958423385,0.20495167022983657,6541,6541,payments_fintech,enterprise_software
V-MDB,0.40432519794262695,-2.239053768286672,-0.04402148021668095,239.70299844141337,0.09283333528505233,0.002985183879265917,0.19243655672141996,-2.2388840992775925,-0.001512265858087081,458.35008233058426,0.20550466250059551,6541,6541,payments_fintech,enterprise_software
