pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ELV-SYK,health_insurers,medical_devices,False,0.7906546687496999,0.5729570839525108,-0.001028885889345529,673.6871287066186,0.09724453260738013,-1.3037654978442514,0.0024123230737502265
CI-VRTX,health_insurers,biotech,False,0.7907921990709798,0.5750517272961241,-0.0008177473573740669,847.6299853609614,0.11168660920742667,0.01999877145863091,0.0025549411397894476
CI-WBA,health_insurers,pharmacy_retail,False,0.7915127946891423,0.5760728776192648,-0.0008132630078474163,852.3038351327458,0.12387972781597069,0.009632431330995117,0.002561270672410589
MRNA-DGX,biotech,healthcare_providers,False,0.7934968781013751,0.5767754594660213,-0.0007336046024427748,944.851188572,0.07763698843952493,-1.786568838025302,0.0017584427139885437
AMGN-DGX,pharma_large,healthcare_providers,False,0.7950637752260088,0.579114578245074,-0.0008414519228402039,823.7513775241292,0.14105820227649465,0.6930047082249096,0.0024814343710568
MRNA-BSX,biotech,medical_devices,False,0.7961541319137653,0.5804316337018168,-0.0006952372901187348,996.9936745504077,0.06857229826926456,-2.2377531195803284,0.001301947904824806
AMGN-GILD,pharma_large,pharma_large,True,0.7962179988415035,0.5808021668908661,-0.0008671525094550677,799.3371096804296,0.2524468242424546,0.055293671717167925,0.002267571741614245
DGX-LH,healthcare_providers,healthcare_providers,True,0.7975500178441464,0.5818404354115814,-0.0007426982208771218,933.2824033715107,0.5604259913826044,0.5259027398953569,0.0013336314279779103
CNC-ABT,health_insurers,medical_devices,False,0.7978757772022123,0.5829213766496094,-0.0008032402645403471,862.9387882548413,0.13040397467099585,-0.12127835306830728,0.0019268235178367254
ELV-HUM,health_insurers,health_insurers,True,0.8021509833010221,0.5886001442847564,-0.0008436694529671754,821.5862007592606,0.33165708106620867,0.559169078034073,0.001551092849555241
JNJ-DGX,pharma_large,healthcare_providers,False,0.8032822830623958,0.5921516416239648,-0.0007809819686476106,887.5328860155828,0.27590660324432065,0.08362419901826224,0.002056734143821584
CVS-REGN,health_insurers,biotech,False,0.8039083902965625,0.5914073173652817,-0.0005344697160683456,1296.8876621464344,0.0894042242570347,0.004714196034797578,0.0010674945565015649
CVS-MDT,health_insurers,medical_devices,False,0.8077607647725484,0.5969036226142528,-0.0005223445167490347,1326.9923553021124,0.21212305790928124,0.2690721706547452,0.0010365679370023834
BSX-ZTS,medical_devices,healthcare_providers,False,0.8078022124464901,0.596906633869472,-0.000368964425704216,1878.628757330696,0.18612988206819794,-0.06881007858856597,0.000473236199667755
CNC-MDT,health_insurers,medical_devices,False,0.8097469444927423,0.5997716667966254,-0.0007586155300356791,913.7002251026225,0.15478912188972305,0.09765080758203182,0.0018100941191683663
AMGN-SYK,pharma_large,medical_devices,False,0.8101771625682236,0.6011636034526536,-0.0010826250224007586,640.246776324149,0.18321069194304074,-0.22067448038833123,0.0025159883967880805
JNJ-ABT,pharma_large,medical_devices,False,0.8114915099133846,0.6049409996282977,-0.000947537237018854,731.5250034296574,0.4493641555148669,0.7396534643475186,0.0026925627913186264
AMGN-BSX,pharma_large,medical_devices,False,0.8126909412897335,0.604132381221611,-0.0008013779982560184,864.9441113536832,0.1395546086916583,0.3711979243761204,0.0022991918181158094
CVS-SYK,health_insurers,medical_devices,False,0.8130934250587687,0.6046612894229377,-0.0006777822291677848,1022.6694515302154,0.15563175350183578,-0.1750171601970749,0.001780792854219183
GILD-ZBH,pharma_large,medical_devices,False,0.8139930569440014,0.6058608997375673,-0.0006315006978520185,1097.6190254699807,0.178946447426603,-0.4625927293207004,0.0013806603452294493
VRTX-BSX,biotech,medical_devices,False,0.8156151810964778,0.6091331310881856,-0.0008755303907203042,791.6883159129278,0.14527155543085016,1.99677386273544,0.0029851783475555583
BMY-WBA,pharma_large,pharmacy_retail,False,0.8174059319120497,0.61083151180733,-0.0005825416747102309,1189.867112777351,0.1795988957160761,-0.19772193968405805,0.001234408983569189
ELV-MRNA,health_insurers,biotech,False,0.8191118189328048,0.6141628654127206,-0.0011403068689426242,607.860216787681,0.11830697622008193,1.1458508887866312,0.0026482754128576928
GILD-REGN,pharma_large,biotech,False,0.8220924853611438,0.6177628261417514,-0.0006228404910473763,1112.880730336495,0.24070770458526422,-0.036198796343711065,0.0013011728619762876
AMGN-ABT,pharma_large,medical_devices,False,0.8230256627755947,0.6202702227926313,-0.0010870288759967737,637.6529601611085,0.18279645365992547,-0.8693463365268752,0.002662583943596728
CI-ZTS,health_insurers,healthcare_providers,False,0.823535736278814,0.6222969913883039,-0.0007629774493901581,908.4766281283574,0.07754873309855218,-0.1614631146321549,0.002655571133087429
HCA-WBA,healthcare_providers,pharmacy_retail,False,0.8248201130270341,0.6235034809123731,-0.0008596775543001953,806.2874005407633,0.08266672302549659,-4.4765169700726,0.0025573646670111016
CI-SYK,health_insurers,medical_devices,False,0.8260698514973966,0.6260302740031205,-0.0007472212175688043,927.6331617231147,0.11417904952717424,0.07185599616467642,0.002558153235893231
BMY-DGX,pharma_large,healthcare_providers,False,0.8273088657840235,0.625562699495503,-0.0005835623503043813,1187.785984134181,0.2154325563322372,0.17063293705905602,0.0012961002855022483
GILD-DGX,pharma_large,healthcare_providers,False,0.827470674233396,0.6258506850498395,-0.0007713042023719627,898.6690055990048,0.20148882995237127,0.5289008580521207,0.0017251638120323195
AMGN-CVS,pharma_large,health_insurers,False,0.8280294443417613,0.6271229791713697,-0.0008279934195804806,837.1409291044151,0.11739321379360264,-0.5901501482656473,0.0025743903248048408
AMGN-ISRG,pharma_large,medical_devices,False,0.8288785444958354,0.6283012939073866,-0.0007951043426340342,871.7688275524648,0.16583068562604322,0.06480114108971369,0.002302913431295233
CNC-HCA,health_insurers,healthcare_providers,False,0.8314574218275843,0.6319292053245207,-0.0007337207705889749,944.7015926829218,-0.009395345362872853,-0.00918128614261025,0.0018411854420112047
BMY-EW,pharma_large,medical_devices,False,0.8347806129423334,0.6375235519012524,-0.0008579573257353339,807.9040294525909,0.0573875439222767,-0.23901798732031168,0.001941843964973231
ISRG-ZTS,medical_devices,healthcare_providers,False,0.8387034073434836,0.6470836936308141,-0.0003567189443437732,1943.1185014159303,0.26747472697254365,0.29763822807608387,0.0005147030260582135
MRK-MOH,pharma_large,health_insurers,False,0.843995871742671,0.6513160375105785,-0.0006674428327159383,1038.511684572912,0.060636893205625625,0.11733953767371594,0.0014452945197160954
AMGN-CNC,pharma_large,health_insurers,False,0.8465120794119942,0.6561482073148059,-0.0009685173520560795,715.678639198826,0.07324282196089876,0.49714495182577645,0.0023150193754712164
CVS-TMO,health_insurers,medical_devices,False,0.8490969072644499,0.6594702768876503,-0.0004984961927892819,1390.4763779268096,0.09413257437743337,0.006778233699207492,0.001065645445133519
BSX-SYK,medical_devices,medical_devices,True,0.8493185589881356,0.6598554559866807,-0.0007380399116623189,939.1730306274903,0.5318884043549966,0.3428282718880875,0.0018291456981330174
CVS-ABT,health_insurers,medical_devices,False,0.8563047755227379,0.671142556667419,-0.0005048152288099617,1373.071058482036,0.14382650385456508,0.3735690117432895,0.001142245924370576
BMY-UNH,pharma_large,health_insurers,False,0.857142291319882,0.672494614145116,-0.0005208561600603756,1330.7842619728224,0.1709706545431352,0.04539687905969559,0.0014305182127458624
BIIB-DHR,biotech,medical_devices,False,0.8599054071794044,0.6770352445098824,-0.0003751701332345429,1847.5542671372898,0.21944855533063445,0.12031005889034235,0.0006451296853021438
BMY-VRTX,pharma_large,biotech,False,0.8630096455417022,0.6821124288780511,-0.0005072911567344401,1366.3695322857723,0.11649902133481864,-0.018208281828476384,0.0012053714232531894
ELV-CNC,health_insurers,health_insurers,True,0.865412279624874,0.6866372998542252,-0.0008298297393487238,835.2884304965363,0.6322245027276966,5.843264103149812,0.0019051215801231072
CVS-HUM,health_insurers,health_insurers,True,0.8656371385407062,0.686568554020089,-0.0005427360377059814,1277.1349834990076,0.33185767105726127,0.09350940472597133,0.0013308125918763795
JNJ-BMY,pharma_large,pharma_large,True,0.8708103790199838,0.6976718896971105,-0.0006644652447682295,1043.1654417105296,0.36288261378661185,0.37999219676318674,0.002077266994958099
MRK-REGN,pharma_large,biotech,False,0.8719864000316513,0.6973612051745962,-0.000542694627937884,1277.232434000216,0.2319457619333329,0.04137465552460368,0.001165830492660858
GILD-CVS,pharma_large,health_insurers,False,0.8722432181043824,0.6977289376177964,-0.00042031124570725883,1649.128324876449,0.10568555898706757,-0.24737946888737872,0.0008943676371093365
GILD-TMO,pharma_large,medical_devices,False,0.8722927738347223,0.6978786992626214,-0.0004985374590935174,1390.361281618203,0.18006824480653663,-0.08886812584795985,0.0012009896037579525
ELV-ABT,health_insurers,medical_devices,False,0.8744202276862854,0.7018956647126045,-0.0009276939605437376,747.1722464956866,0.16071767043680762,-5.040166075275445,0.0028278513167718108
CVS-ILMN,health_insurers,biotech,False,0.8791242437663466,0.7101965628306768,-0.000513955670539599,1348.6516839715266,0.046147760199642195,0.16246267985543927,0.001262592120227167
CVS-DHR,health_insurers,medical_devices,False,0.8813268914231311,0.7139430563394884,-0.00041631178445050823,1664.9713182508954,0.0985431956159772,-0.10199572205168968,0.001219431587100213
JNJ-LH,pharma_large,healthcare_providers,False,0.8832017012430367,0.7173470956875707,-0.0008818795369388644,785.9885069631649,0.2583907898397641,0.24864225270894624,0.0027410344488097973
BMY-ZBH,pharma_large,medical_devices,False,0.8837535743675963,0.7179301670748786,-0.0004584498663507899,1511.936705483895,0.2027492323182748,-0.011069337744265079,0.0011448024833344336
BIIB-WBA,biotech,pharmacy_retail,False,0.8861022987707445,0.7221968647125162,-0.0005373703158209353,1289.8873647328867,0.18366138720661188,3.808581801420637,0.0016077723301875574
CVS-VRTX,health_insurers,biotech,False,0.887070976061755,0.7248092653610194,-0.0005262288824009159,1317.1971431850448,0.09751986159749218,-0.14537883607046342,0.0023779675809401614
BMY-HCA,pharma_large,healthcare_providers,False,0.8919417270284792,0.732792211908694,-0.0004388454869764445,1579.4788852349545,0.10562732782265048,0.011558029534514978,0.001127114331945083
BMY-MDT,pharma_large,medical_devices,False,0.8936782581728737,0.7360314408454939,-0.0005457217063199974,1270.147719126095,0.2641492156159597,0.6938704819538057,0.0017734806293141705
BIIB-ZTS,biotech,healthcare_providers,False,0.8945191154525048,0.7375291288595739,-0.0003554008835562932,1950.324865892336,0.23798587747760303,0.60828237105239,0.0007285985853209821
GILD-UNH,pharma_large,health_insurers,False,0.8971790030482876,0.7426345950709455,-0.000629630382189656,1100.879500365592,0.09873117762065621,0.12925965499975822,0.0021548864507854783
JNJ-GILD,pharma_large,pharma_large,True,0.8990721376595471,0.7486515338180046,-0.0006650614266735189,1042.2303155167256,0.2968370897850271,0.247158880796025,0.002233543183180102
GILD-MOH,pharma_large,health_insurers,False,0.8992217987593187,0.7464315243709017,-0.0004001029789511049,1732.4219439132248,0.09094624466985458,-0.0647077907301973,0.0009894470231491229
BMY-CVS,pharma_large,health_insurers,False,0.8994532312822763,0.7468360036194152,-0.00041970476083184134,1651.511360476707,0.21392501165557698,0.019020471735777866,0.001110452261999351
MRNA-BDX,biotech,medical_devices,False,0.901735140573342,0.7511868619606986,-0.0004055137565866671,1709.3062055264818,0.21918679828731474,1.5230730709076703,0.0010581961954684892
BMY-MOH,pharma_large,health_insurers,False,0.9037296275832141,0.7550194211668644,-0.00041489071298345814,1670.6741290388472,0.10931515355945735,0.013100801884604746,0.0011299000488839018
BIIB-MDT,biotech,medical_devices,False,0.914849209924928,0.7770987849611031,-0.00035205508817120915,1968.8599990432704,0.25458410797908637,-1.4321382314293225,0.0009280086062532348
BMY-ZTS,pharma_large,healthcare_providers,False,0.9149151537811125,0.7771297108008779,-0.0003891689084602432,1781.0959855513638,0.14149357473345356,0.06451544724992347,0.0011354458700468092
GILD-DHR,pharma_large,medical_devices,False,0.9172738523903483,0.7819905126064604,-0.00041541513224703855,1668.5650732331662,0.16270749645474156,-0.15780737533290345,0.0010711304367618706
MRNA-WBA,biotech,pharmacy_retail,False,0.9200332038749033,0.7876969792502166,-0.00036795119593630314,1883.8019504084925,0.1739215989731875,3.4022409144113213,0.0008139395831189972
ELV-BSX,health_insurers,medical_devices,False,0.926283311502808,0.8013034104278653,-0.0007409352642477848,935.5030243615748,0.09823872475833759,-2.651330646083305,0.001716789785895206
MRK-TMO,pharma_large,medical_devices,False,0.9275666486916916,0.8036331563678392,-0.0004141852836732914,1673.519576583263,0.13228932750003827,0.09714422403490322,0.0011011856966831736
REGN-SYK,biotech,medical_devices,False,0.9298999696707267,0.8087078612295591,-0.00036552513779663837,1896.3050933738543,0.18808966037473032,-1.9978354352654821,0.0010585508360928387
REGN-ILMN,biotech,biotech,True,0.9311334257417143,0.811291700384184,-0.00040507860511537557,1711.1424099096057,0.20131522649088618,-3.7827348675472567,0.0015644538078691773
MRNA-MDT,biotech,medical_devices,False,0.9331195202458815,0.8160163886227966,-0.0004492319014598881,1542.9607254235402,0.1583958208591441,-4.463751710389219,0.0019273021818545166
MRNA-ZBH,biotech,medical_devices,False,0.9348368211639063,0.8194886858399573,-0.00029244203599135504,2370.2036480844213,0.15461671905131896,1.621789773059785,0.0008238899317558715
MRK-MDT,pharma_large,medical_devices,False,0.9404030203038071,0.8323412074655238,-0.0005434219193041361,1275.5230437659486,0.20040582096618026,-1.1597520486252257,0.0019494404797017612
MRK-DHR,pharma_large,medical_devices,False,0.9444754209105038,0.8417107390845326,-0.0003319332908521928,2088.212299466516,0.10369331643788052,0.14111902165651496,0.0009994485445669894
BIIB-VRTX,biotech,biotech,True,0.945592298479523,0.8443813091470287,-0.0002618618074238922,2646.9960907201116,0.23473290035237993,-0.16755187812634653,0.0008872032240338558
CVS-HCA,health_insurers,healthcare_providers,False,0.9491063045847304,0.85284011616532,-0.00031580732506676363,2194.841998719978,0.009797920506281995,-0.09557851862468232,0.0014178523688326654
REGN-HCA,biotech,healthcare_providers,False,0.9493329322809292,0.8985276600032422,-0.00026854929811944925,2581.07984423641,0.1243771766981637,1.7745126713553425,0.001087961567808377
REGN-ZTS,biotech,healthcare_providers,False,0.9494639863354536,0.8536834310586168,-0.00026705520348913714,2595.5202201785223,0.20137698095892773,3.4769298700787,0.0008238625411746695
MRK-VRTX,pharma_large,biotech,False,0.9495223887311782,0.8539039979852918,-0.000359204391677618,1929.6734578402297,0.16439998958280425,-0.0980781495231917,0.0013748679553898678
MRNA-DHR,biotech,medical_devices,False,0.9519260104835647,0.8604429777748497,-0.00015123081403713178,4583.372674233946,0.19794406689455316,0.3247767473284681,0.0005325818976102593
REGN-LH,biotech,healthcare_providers,False,0.9545683764098305,0.8663534351488678,-0.00025411526002759024,2727.6881383852656,0.18173019893322817,-2.945015508179458,0.0010900591862773401
MRNA-TMO,biotech,medical_devices,False,0.9562966015380623,0.8707857741580223,-0.00018147609703215713,3819.4957456965876,0.20813296139749624,0.20687962004599764,0.0005591661516539362
MRK-HCA,pharma_large,healthcare_providers,False,0.9575071143721083,0.8739885892724729,-0.00033811189860724974,2050.0526110295336,0.10420295975081202,-0.08322676716119753,0.001161140821423169
MRK-LLY,pharma_large,pharma_large,True,0.9578061552288772,0.8747477139294086,-0.00029017225369453933,2388.743829689563,0.15399884771722896,-0.010033999706076574,0.0009729169700557108
REGN-MRNA,biotech,biotech,True,0.9594406550911172,0.8794452157118562,-0.00017724000774563728,3910.7828383459714,0.2734737147465898,1.5196647553004092,0.0006872936787632123
MRK-AMGN,pharma_large,pharma_large,True,0.9628864521352076,0.8882138127374191,-0.0002536605109235544,2732.578192940875,0.19580014188448638,0.01042909537830422,0.0009129564988545208
ELV-DGX,health_insurers,healthcare_providers,False,0.9636404571026309,0.8913399609079518,-0.0005487590977450887,1263.1174287736878,0.14731910531411702,-1.9195602842347643,0.0018499552212875028
GILD-MDT,pharma_large,medical_devices,False,0.9647243485932517,0.893311621164377,-0.0003545533094699666,1954.987196695904,0.21143789136343732,1.3621445928823679,0.001746508316042451
MRK-ZTS,pharma_large,healthcare_providers,False,0.9653059997641431,0.8948494223351857,-0.00024296889620460495,2852.82269207102,0.1763228909813969,-0.15035511910557925,0.0011241244458012193
GILD-HCA,pharma_large,healthcare_providers,False,0.9653153028844245,0.8948287706140794,-0.00019355707240380001,3581.0997343145236,0.06546555427809111,0.05573896927727835,0.0007982026936830937
MRNA-ZTS,biotech,healthcare_providers,False,0.9692238475985325,0.9057896785418854,-0.0001475899686176539,4696.43829490614,0.18436785803864847,-0.6131947415253547,0.0007837567929755476
REGN-ABT,biotech,medical_devices,False,0.9707721932722793,0.9103936861746498,-0.0001925094393481774,3600.588017433794,0.19698706741840805,-6.849792897320267,0.0010537143126180372
BIIB-HCA,biotech,healthcare_providers,False,0.9712260356336438,0.911625354421883,-0.00015587690037229598,4446.760096617487,0.12032704113590661,-0.28943147234887856,0.0010321535976224475
ELV-ZBH,health_insurers,medical_devices,False,0.9713910431251884,0.9121786557256011,-0.0002652703765588032,2612.983739653619,0.14529539559334453,1.457102188196876,0.001231959050676182
GILD-VRTX,pharma_large,biotech,False,0.9727739038312354,0.9161902943804592,-0.00013688047429302188,5063.886461089518,0.19302084882332649,0.07404861424786581,0.0008098028394250842
REGN-BSX,biotech,medical_devices,False,0.9769063170172396,0.9288432891759775,-0.0001300571122525102,5329.559979881585,0.1990678283014499,-2.5620880272281363,0.0006821821868610422
REGN-ISRG,biotech,medical_devices,False,0.9769526007245112,0.9289760082289134,-0.00011764712490404996,5891.747725456604,0.18090402851615325,-0.3851128837733149,0.0006855009958686447
GILD-ZTS,pharma_large,healthcare_providers,False,0.9787480834972886,0.9346565930247722,-0.00015971701655438083,4339.845531261479,0.12128861991101202,0.2807615191300647,0.0010956093427860127
ISRG-HCA,medical_devices,healthcare_providers,False,0.9815774033523015,0.9439955356332932,-0.00014013037604665825,4946.444875942906,0.23809539540574548,0.9636130103953071,0.0010173944265191412
ELV-EW,health_insurers,medical_devices,False,0.9817435000063628,0.9451800493790847,-0.0003080827573769565,2249.873334234804,0.018221376790454942,1.6842263445234775,0.0014840408950323241
ELV-WBA,health_insurers,pharmacy_retail,False,0.9830540510150818,0.9492588500433503,-0.00032850898201476045,2109.97938719618,0.09787366255958829,2.571976734688961,0.0012623522562014418
MRNA-HCA,biotech,healthcare_providers,False,0.9833112317169482,0.9497255629949594,-6.758282765341651e-05,10256.261903017677,0.07907577163597813,-0.32486087387345697,0.000795418610793177
BSX-HCA,medical_devices,healthcare_providers,False,0.9842056171153686,0.9761546260911835,-0.0001115957330182507,6211.233725635244,0.19904377887449737,0.14958238920790687,0.0010064733367633758
REGN-MDT,biotech,medical_devices,False,0.986792670662282,0.9625065424169479,3.493206345488467e-05,inf,0.22194741649351793,1.9198586405788358,0.0005733402621068144
ELV-HCA,health_insurers,healthcare_providers,False,0.9875197889660764,0.9651032869051004,-0.00023464293493951222,2954.050931636315,0.01157309027553977,0.27351339121337165,0.0012422212326253371
REGN-DGX,biotech,healthcare_providers,False,0.9883663751157574,0.9676688163567323,3.709101452215296e-06,inf,0.15646743392866708,-0.9341180369607383,0.0006368425810248358
ELV-MOH,health_insurers,health_insurers,True,0.9890516549170981,0.9705376213647061,-0.00018172417838823363,3814.2815485956576,0.5422140070303489,0.5208332356623939,0.0009434006349503536
ELV-ZTS,health_insurers,healthcare_providers,False,0.9897092880626976,0.9732504987721647,-0.00017131295005109372,4046.0874694716053,0.11050648363549541,0.1340458869598673,0.0011709568507312156
ELV-VRTX,health_insurers,biotech,False,0.990236956573037,0.9753071095456731,-0.0001641131218179914,4223.5939020688165,0.11099323432045846,0.033183932022790574,0.0011721738882832092
REGN-EW,biotech,medical_devices,False,0.9905883795981915,0.9762428172751098,4.94864038360408e-05,inf,0.024907632657925307,-0.40753660311547396,0.0006012668057448225
REGN-ZBH,biotech,medical_devices,False,0.9910249238231786,0.9780155349416321,6.995795983817676e-05,inf,0.21988698916777988,-1.6678390829237473,0.0006666576525423423
ELV-MDT,health_insurers,medical_devices,False,0.9911041930022331,0.9787955366782721,-0.00017425777495789805,3977.7116443006043,0.15205102121796976,-2.6977972764051477,0.0014319000759137363
REGN-WBA,biotech,pharmacy_retail,False,0.9916428126370871,0.9805677326374862,7.797576751560006e-05,inf,0.10985791632566873,-1.5557796477247945,0.0006053969437271259
