pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
ESS-DEI,residential_reits,office_reits,False,0.6874685514042299,0.44323445224297864,-0.0010177992448421004,681.0254419745409,0.493237211158719,9.475034895074153,0.002044461376699662
TRNO-PDM,industrial_reits,office_reits,False,0.6903520205772984,0.44662888099124054,-0.0009244893599567602,749.7622045021317,0.5465372956832493,1.2995688627507833,0.0019934757939891194
UDR-REXR,residential_reits,industrial_reits,False,0.6925661683789475,0.4491484083346557,-0.0009091759313105945,762.3905964610835,0.5180105253809675,-0.2996690414755493,0.0018179284619074035
SPG-ESS,retail_reits,residential_reits,False,0.6933925283747656,0.4501605286428861,-0.0011400928315219096,607.9743345413929,0.5358344122944596,0.40556170392927166,0.0024416222135482998
PLD-VTR,industrial_reits,healthcare_reits,False,0.6935646210932326,0.45036813829794015,-0.0008681762678995261,798.3945267669573,0.4440169058373421,-0.11179891365269265,0.0017732272465162098
WELL-SBAC,healthcare_reits,specialized_reits,False,0.6943675110506559,0.45080291908896963,-0.00041128788686625316,1685.3090078613234,0.3530021992073473,0.388419479510945,0.0004086761991950033
HR-CUBE,healthcare_reits,specialized_reits,False,0.695619486714568,0.45274561440398964,-0.0009555579657538942,725.3847546685271,0.5156709846300879,0.33377994950987977,0.0021591215064254068
PLD-PDM,industrial_reits,office_reits,False,0.6958773216645142,0.4530819372489075,-0.0008670321853539284,799.448039263961,0.5229654542970424,-0.43610387641972315,0.0017785863488289234
TRNO-DOC,industrial_reits,healthcare_reits,False,0.6984783030301908,0.45612460177485603,-0.0008984806464801709,771.4658999894693,0.5296157336836147,0.9856754753569524,0.001874137738769372
CPT-O,residential_reits,diversified_reits,False,0.6986530969363127,0.4561432203198464,-0.0007717762591948553,898.1193348484978,0.5394632065087167,2.1195938765602858,0.0014851591820812732
UDR-KRC,residential_reits,office_reits,False,0.7004701390427526,0.45813525217957646,-0.0006376634377967703,1087.0110147053126,0.5497710535350335,0.5262318879228797,0.0009460446489319831
KIM-ESS,retail_reits,residential_reits,False,0.7005329710558005,0.45851043768791794,-0.0009088686240774113,762.6483764510587,0.5345762197611295,0.0718136704376488,0.0016756073036942023
KRC-AMT,office_reits,specialized_reits,False,0.7012661637280224,0.4594811978459611,-0.0010052625817068101,689.5185329419783,0.3471924988522526,0.06276060973347304,0.0023634132034804634
KRC-O,office_reits,diversified_reits,False,0.7039695800290304,0.46271005997066184,-0.000969333449640429,715.0760977216519,0.5198762648081106,0.3876474405752084,0.0022943892756424047
MAC-WELL,retail_reits,healthcare_reits,False,0.7041705076961511,0.4629581849592509,-0.001018296069706222,680.6931708573892,0.3220183311428482,0.07259390941991295,0.002365920859253358
PLD-OHI,industrial_reits,healthcare_reits,False,0.7050551836708915,0.46398664378561305,-0.0008488729772001956,816.5499423083597,0.3298486651917956,-0.16776375874470367,0.0017518932413224408
PLD-IRM,industrial_reits,specialized_reits,False,0.7054022166536325,0.4644027749106297,-0.0008630432069921182,803.143081301462,0.4774324536961221,-0.06472845684958621,0.0018143054382231771
BXP-DOC,office_reits,healthcare_reits,False,0.7055787736688296,0.46458894331111616,-0.001009318780982391,686.7475307308664,0.5832034041234124,3.684948111646187,0.00209736719894475
KRC-EXR,office_reits,specialized_reits,False,0.7059740892856008,0.46505815289218755,-0.0009361371413742528,740.4333723394445,0.534621878038454,0.10282342653732021,0.0021316138568473436
FRT-AMT,retail_reits,specialized_reits,False,0.7068508884031419,0.46820091799483576,-0.0010506386688972364,659.7388817674885,0.42404924187454823,0.25698511128526297,0.0026222369254901567
O-CCI,diversified_reits,specialized_reits,False,0.7068555375523876,0.4661220500074814,-0.0009581416388638887,723.4287212294007,0.5759083781331611,0.38776698534046117,0.0019081398082931964
AVB-VNO,residential_reits,office_reits,False,0.7072100559109226,0.4665254430813133,-0.0009682389578124619,715.8844156880133,0.4889617600517496,2.3446894990653493,0.0019038163728736588
CPT-DLR,residential_reits,industrial_reits,False,0.707808339565191,0.4672640839632425,-0.0009143592696426507,758.0687412190185,0.36159788453481617,0.4810317302908349,0.0019001819965855631
MAA-SBAC,residential_reits,specialized_reits,False,0.7078964483431945,0.4672938854857679,-0.0006505801121053605,1065.4294031780842,0.4285738493943291,0.3643223010331085,0.0009989958008052222
SKT-REXR,retail_reits,industrial_reits,False,0.7088072640987966,0.46845937390401304,-0.0009426842577305292,735.2909257535142,0.43347210208799203,-0.3603673942135585,0.0018947388508517083
CPT-KRC,residential_reits,office_reits,False,0.7091849616793414,0.46722342575820386,-0.0005521334705109121,1255.3978658793267,0.5104430703667237,1.343499199576136,0.0007147066067067195
FR-VNO,industrial_reits,office_reits,False,0.7098520264638724,0.4698021573470129,-0.001031544856915188,671.9505951808887,0.5438599802871471,0.22331902592647115,0.002358862360122079
REXR-WELL,industrial_reits,healthcare_reits,False,0.7105371964585434,0.4706656766100123,-0.000959894060469418,722.1080003568048,0.3378093957216589,-0.1286148367408419,0.0020204080470944343
AVB-REXR,residential_reits,industrial_reits,False,0.7108030008241311,0.4708804371382841,-0.0008811028808280675,786.6813236480625,0.4986141473031615,-2.14146134677459,0.0017663534088181688
AVB-KRC,residential_reits,office_reits,False,0.712344573276699,0.47263689781209717,-0.000580507812653206,1194.0359207086672,0.5044332852816957,2.85967244289283,0.0007576414922804116
BXP-HR,office_reits,healthcare_reits,False,0.7137209358406322,0.4744418220883537,-0.0009035177797347925,767.1649591260984,0.4992025446075802,3.711988641202017,0.0017887481765514
EQR-CUBE,residential_reits,specialized_reits,False,0.7140671332463959,0.4750845301511408,-0.0009582279947605554,723.3635255387741,0.5565142023260634,1.2703095615246314,0.002061093001170497
TRNO-BXP,industrial_reits,office_reits,False,0.714153180925546,0.47502031537247075,-0.0008551055437226066,810.5983941378819,0.5578780058572789,0.20796563755191702,0.0018502283278051916
PLD-SBAC,industrial_reits,specialized_reits,False,0.716068386997852,0.47735878737441717,-0.0009275178653159999,747.3141019486391,0.4779471658078786,0.333454643623449,0.0021551517015862627
AMT-SBAC,specialized_reits,specialized_reits,True,0.7170101619192665,0.47895097309573514,-0.0010292633800258399,673.4400484961815,0.7282965159883307,0.8007276268110302,0.0018095681902271178
TRNO-VNO,industrial_reits,office_reits,False,0.7182423789981167,0.4805800850691364,-0.0008698602927097964,796.8488576489073,0.5265000894048829,0.1670731166003429,0.0019191447561786505
PSA-CUBE,specialized_reits,specialized_reits,True,0.7185708297706659,0.4814667380190039,-0.0022638908172480966,306.1751809225985,0.7855789917301984,8.042622567039938,0.005282484421778468
AVB-PSA,residential_reits,specialized_reits,False,0.7201263950694382,0.4828681799360145,-0.0009938297595973543,697.450618545344,0.5569353923702114,0.5662922582640222,0.002045096411746697
EQIX-WELL,industrial_reits,healthcare_reits,False,0.7226167720205674,0.48575625540093453,-0.0009980255171523275,694.5184954165366,0.3251496845873866,2.526574537979813,0.002265768885098752
PLD-CUBE,industrial_reits,specialized_reits,False,0.7229610114455974,0.48616074549242405,-0.0007275688841128375,952.6894232222913,0.6081100167768348,0.9830765493233795,0.0013552818734516687
VTR-SBAC,healthcare_reits,specialized_reits,False,0.7257538656400815,0.4893461086387248,-0.0005562215811356189,1246.1709578847517,0.4090069361498539,0.2633523757016519,0.0007481324955623298
HR-AMT,healthcare_reits,specialized_reits,False,0.7259967803638675,0.48979604901050766,-0.0009268641824965915,747.8411547772743,0.412452154285169,0.06395687885321674,0.0022158509488344738
BXP-EXR,office_reits,specialized_reits,False,0.7308859806175613,0.495735265563663,-0.000949074249987552,730.3403085364887,0.5389804253345437,0.49385513604808096,0.00222176553567591
OHI-CUBE,healthcare_reits,specialized_reits,False,0.7325204981992961,0.4980045306647483,-0.0010376163387378367,668.0187605787839,0.43089992668981814,1.019612615110906,0.0025188323704139672
TRNO-DEI,industrial_reits,office_reits,False,0.7346795246959318,0.5003419814506527,-0.0008385993301186696,826.5534632156915,0.546716614660423,0.443390477287658,0.0018295964175797492
HR-O,healthcare_reits,diversified_reits,False,0.7353281711013154,0.5011394365557692,-0.0009775657870158651,709.0542547278161,0.5376190168187697,0.3180160640243153,0.0022090823781622626
UDR-SBAC,residential_reits,specialized_reits,False,0.7360275047891593,0.5018843937339558,-0.000633019198165478,1094.9860329176765,0.42599874207893046,0.08699418153092656,0.0009760919997154415
SLG-O,office_reits,diversified_reits,False,0.7368239885617859,0.5029164548393658,-0.0005885837822849263,1177.6525303994888,0.49285501777622087,1.7801619599131806,0.0010132438337044243
REXR-PDM,industrial_reits,office_reits,False,0.7392692595774787,0.5060318157046862,-0.0008361735056976757,828.9513789146022,0.537450609220296,-0.8724999223450154,0.0017236782206055921
PLD-O,industrial_reits,diversified_reits,False,0.7401334849548662,0.5070323810622512,-0.0007335254766093766,944.9531102367779,0.5778251559021635,0.6153644060480934,0.0014552014897227618
SLG-LAND,office_reits,diversified_reits,False,0.7402877325288464,0.5071344358479222,-0.0006996835400167455,990.6581203030105,0.4849609868919863,-2.9856605000196392,0.001238104838480325
ESS-SBAC,residential_reits,specialized_reits,False,0.7407122938349906,0.50750134102624,-0.0005600314168632318,1237.6933859216374,0.39277661886927184,0.5301596936079924,0.0007612504952817088
PLD-FR,industrial_reits,industrial_reits,True,0.7414078052382074,0.5085450695170918,-0.0009245351162161122,749.7250979463289,0.729828507626126,2.224417868829887,0.0017826307352249004
KIM-MAC,retail_reits,retail_reits,True,0.7431462242912406,0.5107199897646382,-0.0007420694832498589,934.0731511075477,0.5714755045505705,0.8854381989124762,0.0014239980238400112
BXP-AMT,office_reits,specialized_reits,False,0.7442656923228147,0.5130743121339766,-0.0007511791122367539,922.7455466592922,0.3561214808748011,0.30871200346015615,0.0018823208127782308
PDM-O,office_reits,diversified_reits,False,0.744779156229683,0.5133595032856345,-0.0009285278658801238,746.5012155590309,0.5049091503224433,0.30965545727754307,0.0023601662597332457
CPT-AMT,residential_reits,specialized_reits,False,0.7462267961163482,0.5146310414985029,-0.0007773668958883964,891.660275509671,0.4071799391485651,0.417123983864327,0.001486198491216994
CPT-VNO,residential_reits,office_reits,False,0.7462405454999149,0.5146900128783284,-0.0007954865130203141,871.350009352383,0.49437857818830566,1.1955384837389995,0.0015898758423775203
REXR-HIW,industrial_reits,office_reits,False,0.746998954226161,0.5156805171514868,-0.0009061160814974646,764.9651018382073,0.5269608118016468,-0.4204836788078116,0.002028051214060644
REXR-KRC,industrial_reits,office_reits,False,0.747661872607396,0.516426597707824,-0.0007492643367184808,925.1036604727387,0.548421722457337,-0.10870282955132016,0.001436798369133442
SLG-AMT,office_reits,specialized_reits,False,0.7481511062617978,0.5169110335420649,-0.0005893827518008497,1176.056100118378,0.33653213306470003,0.32014443909465445,0.0010070618835262897
EQR-PLD,residential_reits,industrial_reits,False,0.7486718319471319,0.5176161159911528,-0.0007165722042716289,967.3096115478072,0.5342392271103196,-0.13053101272541207,0.0013250226725876435
PLD-PSA,industrial_reits,specialized_reits,False,0.7506063170623793,0.5201204083552768,-0.0007318591838490875,947.1045740171721,0.5837553723661582,0.06958161364356906,0.0014947465358496053
REXR-VTR,industrial_reits,healthcare_reits,False,0.750647214856129,0.5202176423343834,-0.0007994110791522929,867.0722718716491,0.40211276669208834,-0.17083854884903255,0.0016218755274408686
REXR-BXP,industrial_reits,office_reits,False,0.7511116583229485,0.5208009304025603,-0.00077983152783568,888.8422124759231,0.542823844595564,-0.08368635274741928,0.0015592787674241354
REXR-DOC,industrial_reits,healthcare_reits,False,0.7513189577607537,0.5211027073994129,-0.0008107267839688496,854.9701258995015,0.5448375757606922,-0.5332431162793343,0.001700871158261824
ESS-REXR,residential_reits,industrial_reits,False,0.751320804780776,0.5209704328196788,-0.000826974338000162,838.1725389885188,0.49754833237738566,-2.4780154989252328,0.0016704788201098734
DLR-HIW,industrial_reits,office_reits,False,0.7517681002966461,0.5217784071398455,-0.0010525746741842043,658.5254211034172,0.3828539276504427,2.9458195972666052,0.0024444556772701817
ESS-KRC,residential_reits,office_reits,False,0.7521053074746533,0.5214061995419372,-0.0005307594243622382,1305.9535992089686,0.5113249094590879,3.2757987215917925,0.0007254732179448911
CPT-CUBE,residential_reits,specialized_reits,False,0.7528157225903158,0.5230330984107409,-0.0010105658859306207,685.9000389881878,0.5560956594770297,2.518024450850523,0.002323622093329957
FR-DEI,industrial_reits,office_reits,False,0.7532080260478102,0.52341926787353,-0.0009190169678266772,754.2267496966062,0.5681724389302749,0.6441508421385496,0.0020892404428931545
SKT-MAA,retail_reits,residential_reits,False,0.7532357183577272,0.5234793086514324,-0.0007603462088840654,911.6204861167837,0.43457674276376085,0.19148292021064162,0.0016512044402593451
TRNO-KRC,industrial_reits,office_reits,False,0.7535781989672087,0.5238711363881893,-0.0007744961334767269,894.9653208059223,0.5583915161669631,0.2958413881280366,0.0016863008098969205
PLD-WPC,industrial_reits,diversified_reits,False,0.753620568931427,0.5239012530735917,-0.00077169271596482,898.2165649876946,0.5335154753920291,1.5423065441445611,0.0016810945981453709
BRX-HR,retail_reits,healthcare_reits,False,0.7551902915906787,0.5259139669331964,-0.0006339177120650375,1093.434001555128,0.5349832850685986,1.2399722422430772,0.0011373540004121958
SKT-VTR,retail_reits,healthcare_reits,False,0.7568343064312739,0.5286108326299331,-0.0006498754397754028,1066.584668593565,0.4182632932181956,0.3060610047499895,0.0015071283033989272
FRT-MAC,retail_reits,retail_reits,True,0.7571586653041635,0.528387127245952,-0.0007801398778557636,888.4908978952336,0.5431624483477303,1.8035529126067213,0.0015553337570255407
PLD-BXP,industrial_reits,office_reits,False,0.757409990196334,0.5287730358740795,-0.0007375359299679181,939.8147973483764,0.556407353721154,0.121933473872927,0.0015529186034644825
MAA-REXR,residential_reits,industrial_reits,False,0.7585048299672659,0.5301135710132732,-0.000703495279755021,985.2904497117888,0.47990508006857785,-0.9148524156225055,0.0014178580579584322
BXP-DEI,office_reits,office_reits,True,0.7606066667735568,0.533078736097461,-0.0013588065108051444,510.114703637407,0.7866410236169075,3.5478466408886966,0.0032555844382233436
FRT-LAND,retail_reits,diversified_reits,False,0.7610804263911323,0.5334401532850195,-0.0008328201469157148,832.2891600629049,0.4775795772962934,-0.5047418900770912,0.001697258040198903
EQIX-SLG,industrial_reits,office_reits,False,0.7620474017204646,0.53472452750799,-0.0009346224504336095,741.6333517757529,0.3516808409546821,3.7963213043863533,0.0021923565124560575
SLG-CUBE,office_reits,specialized_reits,False,0.7631689165475848,0.5391299361011943,-0.0006902306026915447,1004.2255122520321,0.5142691443567067,2.2053972367694223,0.001433168241431072
REXR-HR,industrial_reits,healthcare_reits,False,0.7638457354884097,0.5370977981795665,-0.0007415615999775951,934.7128823564858,0.4692219560400521,-0.3627991620105994,0.001463593266607785
PLD-EXR,industrial_reits,specialized_reits,False,0.7639252024056958,0.5371569229359864,-0.0006971771296715608,994.2196194623968,0.5976426233671966,0.1381283072920892,0.0014200831031967924
CCI-IRM,specialized_reits,specialized_reits,True,0.7648263614884889,0.5384980117731172,-0.0009048906143841348,766.0010718883394,0.4034930444782318,0.10281858160435058,0.0020888055916519783
BRX-ESS,retail_reits,residential_reits,False,0.7656865187123254,0.5395668266927875,-0.0008704604541014398,796.2994496693917,0.548834415354748,0.09039572494214052,0.0019788347649090285
EQR-EQIX,residential_reits,industrial_reits,False,0.7665548104925557,0.5404920738151495,-0.0006081317505802252,1139.7977163642681,0.3787011142812563,0.03925186796615926,0.0010314998417407426
LAND-CCI,diversified_reits,specialized_reits,False,0.7706912270739423,0.5473217155844181,-0.0011788735087242038,587.9741765595195,0.39005404038060215,0.07266072411842707,0.0029179500415926754
REG-MAC,retail_reits,retail_reits,True,0.7712012348913655,0.5466015745909714,-0.0006472811970118285,1070.8594406262023,0.5176571564112104,2.0264666227058337,0.0011917439231219076
REXR-OHI,industrial_reits,healthcare_reits,False,0.772112414318127,0.5479546269397828,-0.0008061991513432586,859.7716574187031,0.3369499827461745,-0.35763081452604845,0.0017340579074903951
BXP-LAND,office_reits,diversified_reits,False,0.7723173119260816,0.5480891873998092,-0.0007070062664259293,980.3975063247392,0.5011350700429368,-1.233080290714378,0.0014112104334240662
ESS-VNO,residential_reits,office_reits,False,0.7725039962722412,0.5483913750338449,-0.0007391376539367927,937.7782025690437,0.4854154737086891,2.8619571262587344,0.0015211646517841793
SPG-EXR,retail_reits,specialized_reits,False,0.7731969307340012,0.5494242220991556,-0.0006813220177048072,1017.3562024238904,0.5532462344576361,0.6636890213969292,0.0014942319236915806
CPT-REXR,residential_reits,industrial_reits,False,0.7733354922939,0.54943511684759,-0.000717292711299784,966.3379672489837,0.48296573397689435,-0.8637252226034409,0.001422198463832604
EQIX-OHI,industrial_reits,healthcare_reits,False,0.7744877481042213,0.5510301615184122,-0.0009313379792016364,744.248807671439,0.2406513948768973,9.332887105666078,0.002237653742333011
CCI-EXR,specialized_reits,specialized_reits,True,0.7774926407974057,0.5551719465205918,-0.0009762851278165762,709.9843691259971,0.5374882927415768,0.32880180087892674,0.002319070082253667
MAA-EQIX,residential_reits,industrial_reits,False,0.7792799764405998,0.5573516820346662,-0.0006501879424408114,1066.0720313542952,0.36933141431451616,0.10832256154922529,0.0012552167103186773
EQR-LAND,residential_reits,diversified_reits,False,0.7810700681305711,0.5597445315504092,-0.0005960348871795129,1162.9305523372566,0.4001972274560802,-0.6133109433294957,0.0010390900203418236
OHI-O,healthcare_reits,diversified_reits,False,0.7815039675743201,0.5604482516353297,-0.0006599084849435204,1050.3686440995978,0.4433793968606561,0.859996616830113,0.0013581510809502187
DLR-WPC,industrial_reits,diversified_reits,False,0.7822297957715624,0.5613941542330387,-0.0008201750303955096,845.1210471814678,0.3388907670933719,-1.2048788550109273,0.0017856591608611237
SPG-DOC,retail_reits,healthcare_reits,False,0.7826787702117226,0.5620445673379441,-0.0006725557918380973,1030.6166253740403,0.5821587256536896,5.065357367504868,0.0014238778191819172
DLR-IRM,industrial_reits,specialized_reits,False,0.7833081782085909,0.5631145598878726,-0.0011433953850218807,606.2182772818178,0.440675072843768,0.6447633537583132,0.0027660123358283955
O-WPC,diversified_reits,diversified_reits,True,0.7833229602740828,0.5627638223352962,-0.0005804298955320869,1194.196208526663,0.6398504527558823,0.6657123429125417,0.001020968778258736
FR-KRC,industrial_reits,office_reits,False,0.7852569506375117,0.5654851711729096,-0.0008796601607956578,787.9715502097873,0.5824375664164412,0.5195671322159721,0.0020784338186416017
KIM-HR,retail_reits,healthcare_reits,False,0.7859811477556141,0.5664459862064362,-0.0006839108465164607,1013.5051726267106,0.5420596462520121,1.0961783522071353,0.0014811916557886937
VNO-LAND,office_reits,diversified_reits,False,0.7872717658166879,0.5681850813751933,-0.0007241859072731801,957.1398360538294,0.4789554097788673,-3.023404196744152,0.0014770335399614536
BRX-SBAC,retail_reits,specialized_reits,False,0.7880948812548038,0.5691806508792359,-0.0005453623235291557,1270.984720899754,0.4338476432199262,0.08727779091626396,0.0008701084086960935
HIW-CCI,office_reits,specialized_reits,False,0.788309793667425,0.5694011213062143,-0.00046628388529878486,1486.5347107498499,0.42250322482465774,0.17819634020301614,0.0006653505695686189
HR-SBAC,healthcare_reits,specialized_reits,False,0.7890877570570829,0.5706826220692848,-0.000668206956366479,1037.324101396795,0.43250680032527267,0.04738580354188665,0.0013833046155742375
MAC-OHI,retail_reits,healthcare_reits,False,0.7911257614727132,0.5735810434790888,-0.000822158033886009,843.0826580672313,0.3138118932539095,0.2510719339374785,0.0020578389482354457
MAC-BXP,retail_reits,office_reits,False,0.7916485369858302,0.5743163573976369,-0.0008482124877417063,817.1857766506017,0.6090875841632655,0.16457251557985542,0.0021256367134002067
SPG-PLD,retail_reits,industrial_reits,False,0.7924202253539412,0.5752709606847066,-0.0006636373992342185,1044.4667243886172,0.5627182983854591,-0.19302903815016392,0.0013290148177577611
DLR-SBAC,industrial_reits,specialized_reits,False,0.7932056870206927,0.5764065746157769,-0.0006004443658421315,1154.3903482011972,0.36768953680280714,0.20726827083247168,0.0011748442635747718
REXR-AMT,industrial_reits,specialized_reits,False,0.7947322867218511,0.5785079331482812,-0.0006617974656559665,1047.3705575056945,0.39699442924912204,0.09524849351778161,0.0012646867416272833
ESS-AMT,residential_reits,specialized_reits,False,0.7953068401551479,0.5793207185483686,-0.0006651216627815981,1042.135926923718,0.38588627064803144,0.9386513023982777,0.0013100002316001746
HIW-LAND,office_reits,diversified_reits,False,0.797146540164086,0.5817444339742617,-0.000523170551288017,1324.897165663196,0.5003593519184732,-0.3959674273294649,0.0008379810438778951
PLD-EQIX,industrial_reits,industrial_reits,True,0.7977460218217471,0.5827429517166074,-0.0006810027921078691,1017.8330964172502,0.42192922512743525,0.02609497210265837,0.0015407720405451412
FRT-FR,retail_reits,industrial_reits,False,0.7977542536441034,0.5827411610769814,-0.0008225530521209903,842.6777808101664,0.5538063684141501,1.3045203089578947,0.0018630946222500783
REXR-WPC,industrial_reits,diversified_reits,False,0.7983454666652277,0.5942826258644557,-0.0008634615776410072,802.7539366066942,0.5257431235768789,0.9358911506423324,0.002039200210694586
UDR-EQIX,residential_reits,industrial_reits,False,0.7986190240176394,0.5838702848519484,-0.0006332878413245642,1094.5215355945902,0.36854364280150353,0.026927038766575116,0.0012230431709644308
SPG-WPC,retail_reits,diversified_reits,False,0.7998288274215754,0.5856140935782835,-0.0006613029268535148,1048.153807299698,0.5318718215869072,-0.5249773667148419,0.001359688910400302
AVB-SBAC,residential_reits,specialized_reits,False,0.8017200872308892,0.5881353293920567,-0.00046298473748216155,1497.1274956696639,0.42502195897875605,0.41224987155356374,0.0006343896778802163
MAC-WPC,retail_reits,diversified_reits,False,0.8019501524730442,0.5887108570861148,-0.0007826196717450092,885.6756424412807,0.48343213585391465,-0.09140405220257528,0.0019228462895350435
FRT-PLD,retail_reits,industrial_reits,False,0.8023499803214705,0.5891614402069908,-0.0007313393729680437,947.7777433845788,0.5654404441385712,0.0077210343697980965,0.0015276336074103512
ESS-CUBE,residential_reits,specialized_reits,False,0.8025025375680316,0.589642345090152,-0.0008332727610644207,831.8370801831092,0.5260227141802657,5.781392746469754,0.0019342400444053998
REXR-IRM,industrial_reits,specialized_reits,False,0.80280966050208,0.5899601951063287,-0.0007673912278122086,903.2513735348147,0.41324106861549476,-0.09069467573552208,0.0017844266490550447
KRC-CCI,office_reits,specialized_reits,False,0.8046930843319138,0.5925854385970055,-0.0008257996712670144,839.3648056270814,0.3995760052076883,0.15084194982986798,0.002238575379430706
MAC-SLG,retail_reits,office_reits,False,0.8061486106932461,0.5946661223679384,-0.000748533768328597,926.0065609433699,0.6037330510926849,0.11706448766806346,0.0019086102730712904
MAC-MAA,retail_reits,residential_reits,False,0.8064096135004539,0.5949461653291521,-0.0007098708451489524,976.4412573029423,0.4246959593131761,0.0783625521130122,0.001737185230414267
EQIX-VTR,industrial_reits,healthcare_reits,False,0.807558947984123,0.5966256713266339,-0.0008432036068123875,822.0401039083438,0.3058142866531531,4.81099150016646,0.002070891976998084
EQR-WPC,residential_reits,diversified_reits,False,0.808192383799643,0.5974333384601244,-0.00051057032851586,1357.5939333858369,0.5357677752297128,0.044959437891242404,0.0008571994784743676
DLR-DOC,industrial_reits,healthcare_reits,False,0.8094262242757839,0.5995180222943223,-0.0008113766164180121,854.285379359323,0.36858789412001947,5.365291825431134,0.0018427540151480445
FRT-O,retail_reits,diversified_reits,False,0.8106886512023439,0.6016304909975582,-0.0009522715234769461,727.8881741933407,0.6317930990588281,1.3323336663280558,0.002556885802466632
REXR-TRNO,industrial_reits,industrial_reits,True,0.8110522142382093,0.6015383661742422,-0.000564466322087928,1227.9690628770097,0.6811017763745183,0.5724018065347946,0.000965998005938401
SLG-WPC,office_reits,diversified_reits,False,0.8114021181035505,0.6020516960960215,-0.0005337820158404974,1298.5585126327462,0.5111677517010175,-0.42767623271184246,0.0009543299376776559
BXP-O,office_reits,diversified_reits,False,0.8136881979123535,0.6055701046624314,-0.0007963883847347504,870.3632471872487,0.5372272398055333,1.6918037482482045,0.002059822534371401
HIW-WPC,office_reits,diversified_reits,False,0.8151042435060258,0.607370776897623,-0.0004564987667463338,1518.3988020390682,0.5427318874030067,-0.009104863404811536,0.0007029262734178395
PDM-CUBE,office_reits,specialized_reits,False,0.8157366132075717,0.609066839337065,-0.0009568890087975005,724.3757365663618,0.5134287870428875,0.3362447349292612,0.0027271909153485712
SKT-AVB,retail_reits,residential_reits,False,0.8157892064715887,0.608544369861655,-0.000759526771277199,912.6040144633328,0.44145804281091133,0.1287019866684086,0.0016953549795530535
SKT-UDR,retail_reits,residential_reits,False,0.8158649576231776,0.6086679115527264,-0.0007206698060160631,961.8096592553728,0.47099422533075064,0.7235929943289547,0.0016230028141475724
EQIX-REXR,industrial_reits,industrial_reits,True,0.8159758565789368,0.6087840358660814,-0.000762295605056365,909.2892258098394,0.36773712411573234,-2.759887296269273,0.001793553169882114
DOC-WPC,healthcare_reits,diversified_reits,False,0.817003130601802,0.6102381169829897,-0.0005051054319871862,1372.2821745015988,0.5749003515045974,0.17372620588215015,0.0009233312223782073
ESS-PLD,residential_reits,industrial_reits,False,0.8170409053015999,0.610286720224906,-0.0006017513601623599,1151.8830308467034,0.5189812108576706,-0.6206686075642374,0.0011567130658972134
MAC-VTR,retail_reits,healthcare_reits,False,0.8170805851066,0.610480853625018,-0.0007545798307769108,918.5869437383254,0.3954847086756832,0.12691497871668722,0.0018904732875566533
OHI-AMT,healthcare_reits,specialized_reits,False,0.8174626350672815,0.6110138565540064,-0.000596301588248597,1162.4104215381924,0.33966481624311795,0.16794618507447162,0.0012099363524786313
UDR-PLD,residential_reits,industrial_reits,False,0.8184695215892233,0.6123982913887575,-0.0006245829706723464,1109.7759835075096,0.5375500233411618,-0.06623182285703022,0.0012574144576303979
EQR-FR,residential_reits,industrial_reits,False,0.8191058195627372,0.6132715606009622,-0.00048034843500639534,1443.0091367961193,0.5293292699945961,0.7381001031450003,0.0007897359376647552
KRC-WPC,office_reits,diversified_reits,False,0.8194814808413806,0.6139959541600304,-0.0007264437407220289,954.1649844363868,0.5595453630356575,0.34302676526545495,0.0019265160295536257
CPT-EQIX,residential_reits,industrial_reits,False,0.8197699392016354,0.6140980180650459,-0.0005125256403941043,1352.414642176639,0.37466852387410526,0.07581002649241143,0.000913787060311805
EQIX-PDM,industrial_reits,office_reits,False,0.8197922018034636,0.6144123992919456,-0.000813991961298729,851.54057228529,0.3250358757063282,26.850112444279382,0.0019949898421696686
CPT-PLD,residential_reits,industrial_reits,False,0.820010700346857,0.6146565192468365,-0.0005512383024376804,1257.436534244295,0.5097446527788533,-0.18664080579112685,0.0010260113634686856
SLG-CCI,office_reits,specialized_reits,False,0.820163176668513,0.6147943471048474,-0.00042195034164006876,1642.722169309706,0.3928054901199802,0.26109518611076665,0.0006644153238032119
O-LAND,diversified_reits,diversified_reits,True,0.8209284794512608,0.616023043534492,-0.0005145266143296961,1347.1551543800092,0.4474933797268475,1.4732330425063305,0.0010313764682199778
EQR-CCI,residential_reits,specialized_reits,False,0.8210880396282688,0.6162032658819229,-0.0004671551761293015,1483.7621757788095,0.46955135161203815,0.19944590916700722,0.0007699495565273684
ESS-O,residential_reits,diversified_reits,False,0.8216411653385935,0.6171464944808077,-0.0006214141227000698,1115.4351908646563,0.5216701951491154,4.752183611644154,0.001233120691146454
VNO-VTR,office_reits,healthcare_reits,False,0.8229877798130452,0.6191911369813433,-0.0006960554143690659,995.8218358063392,0.42669926024196664,0.7550163775560416,0.001936815666012952
PDM-AMT,office_reits,specialized_reits,False,0.8230509764932177,0.6193292734815685,-0.0006989562012989781,991.6890060804426,0.3359711543229792,0.05670175984184954,0.0017014661807987267
CCI-PSA,specialized_reits,specialized_reits,True,0.8239323652587514,0.620926981704701,-0.0009459588687745794,732.7455806380533,0.573109765472993,0.14944296985253855,0.0023515054753842184
