pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FE-CNP,electric_utilities,multi_utilities,False,0.8002186137738059,0.5859427019572359,-0.000636216595041198,1089.4830250617101,0.5898336490667918,0.14391299366292665,0.0009987170423781091
ED-CNP,electric_utilities,multi_utilities,False,0.8008253036802404,0.5869868263314877,-0.0006414956560238923,1080.5173410778782,0.5700573776074614,0.003727077675047319,0.0013851128957744017
PCG-FE,electric_utilities,electric_utilities,True,0.804369477415724,0.5921284433393444,-0.0009908942961004107,699.5167731692204,0.5435532492382823,0.511509245009729,0.002360677735943846
XEL-EIX,electric_utilities,electric_utilities,True,0.8045833633650705,0.5923269560074511,-0.00045471244217680507,1524.3637874558754,0.5827013926404151,0.5819920695103517,0.0009758133729484475
CNP-LNT,multi_utilities,multi_utilities,True,0.8052370889171754,0.5932649313537821,-0.0007109837318079646,974.912856018994,0.6462285204720231,0.12393095435335447,0.0017337755607899055
D-CNP,electric_utilities,multi_utilities,False,0.8053933021531324,0.5934027193824017,-0.00048430102339988405,1431.2321202501741,0.5239850706607853,0.8868006060612594,0.0007820915076405371
AWK-VST,water_utilities,independent_power,False,0.8056039932153436,0.5938024533178963,-0.0006872437835712359,1008.5899605494176,0.04797782225571556,0.10751384320606686,0.0016244736957085812
ETR-AEE,multi_utilities,multi_utilities,True,0.8057915194847186,0.5942006318304607,-0.00121828682933714,568.9523713697873,0.2535556355218815,1.5522382854633017,0.005090898849481821
AWK-NJR,water_utilities,gas_utilities,False,0.8079644577565385,0.597322166267013,-0.0007866728771931912,881.1123411716686,0.5270297745469923,2.552833580951275,0.002122322518635757
CNP-CWT,multi_utilities,water_utilities,False,0.8099734017177536,0.6000666343101246,-0.0007355751477011059,942.3200100305716,0.3786417848534274,-0.016414132785212143,0.0018907187980554752
ES-AEE,electric_utilities,multi_utilities,False,0.810001612307068,0.6002458703989015,-0.0008525533849988479,813.0249586199014,0.6301105084528975,0.3162542493719328,0.0023825591561887544
CNP-NWN,multi_utilities,gas_utilities,False,0.8100137993793453,0.6001268756937257,-0.0007253560624987642,955.5957637854942,0.3848539609764945,0.2832398837097876,0.0018383424069019826
ED-NRG,electric_utilities,independent_power,False,0.810437130818852,0.6008188494188254,-0.0008569961609837577,808.8101348835356,0.12065478301757136,0.2358290357676141,0.002317084158726112
CNP-CWEN,multi_utilities,renewable_focused,False,0.8112687644260731,0.6021947035771957,-0.0006924701292279727,1000.9777336283479,0.357165761855529,0.1775144030087755,0.0018272803439673636
EVRG-MSEX,multi_utilities,water_utilities,False,0.8118927573146753,0.6190809929537837,-0.001417148401422823,489.11404046606737,0.38423753466527455,0.5779561134603508,0.003008871589281396
AEP-ATO,electric_utilities,multi_utilities,False,0.8128230405977457,0.6041873328776535,-0.000637888809514946,1086.6269641679685,0.5907503552126795,0.5281688381742509,0.001400604363654145
DUK-ATO,electric_utilities,multi_utilities,False,0.8130992253834198,0.6045889498805589,-0.0007563259857165779,916.4661715321415,0.6263397769351005,0.6400524383299236,0.0018079806904254519
NEE-SRE,electric_utilities,electric_utilities,True,0.8136562201793303,0.6054305968251084,-0.000531789763138252,1303.4233236636119,0.4941114017208341,0.936677169775159,0.0011171166960913313
SRE-DTE,electric_utilities,electric_utilities,True,0.8148288354496098,0.6074132195142805,-0.0006737847554092109,1028.7368109701072,0.6909295382883783,0.7726033882728716,0.001689920340661852
SR-RUN,gas_utilities,renewable_focused,False,0.8162633512764998,0.6093119866450171,-0.0009151446362557688,757.4181753344412,0.21899946537891657,0.17928806159353539,0.002165051487551657
AEP-PPL,electric_utilities,electric_utilities,True,0.8167868462557495,0.6100381887615087,-0.000785150233549839,882.8210843497717,0.6961546630634572,2.563656729292135,0.0019250804155642556
SO-EVRG,electric_utilities,multi_utilities,False,0.8176455210748503,0.6112258404003607,-0.0007591193018682391,913.0938692430394,0.7066812264014849,1.6422355033807432,0.001882404833093507
DUK-EVRG,electric_utilities,multi_utilities,False,0.8200626928514918,0.6152129950399047,-0.0010096067073610193,686.5516794868984,0.7162796611773353,1.7315526390199119,0.0027148691856288577
PEG-AWK,electric_utilities,water_utilities,False,0.8204488081046188,0.6154178332530815,-0.0005073540849951717,1366.2000584198345,0.521315464490011,0.819566474644723,0.0010430288504848506
AEP-SRE,electric_utilities,electric_utilities,True,0.823496320042646,0.6198620028777638,-0.0005632545690729971,1230.6108438689191,0.6243109707614353,0.8714652800958143,0.001198446457412134
CNP-AWK,multi_utilities,water_utilities,False,0.8242229555059575,0.6210563421504511,-0.0006882089138709487,1007.1755343318941,0.5263457144369457,0.00698085838064956,0.0018288505714501798
AEP-VST,electric_utilities,independent_power,False,0.8267683518651607,0.6248427043674096,-0.0006682265407782169,1037.2936994581296,0.10724802459607301,0.1521648133489288,0.0015172170128703829
NEE-PPL,electric_utilities,electric_utilities,True,0.8283229372137213,0.6270997706631608,-0.0006179985372893632,1121.6000342010445,0.5755754456530803,2.768934080863853,0.0014608008538100929
CMS-RUN,multi_utilities,renewable_focused,False,0.8291551751095279,0.6282707351832785,-0.0005026808111722791,1378.9012135623163,0.23819250298791284,0.43208728600220847,0.0008654905302434437
OGE-MSEX,multi_utilities,water_utilities,False,0.8303408792217819,0.6309597492885644,-0.0013041952021302073,531.4750272258274,0.38903002002712483,0.4292822143301707,0.0028660773283222182
FE-VST,electric_utilities,independent_power,False,0.8338425058329375,0.6356185969535773,-0.0008880731895045993,780.5068194284853,0.11431233425350878,0.04353050932328429,0.001975338243377247
DUK-PPL,electric_utilities,electric_utilities,True,0.8347850285597966,0.637152746345494,-0.000913296674439376,758.9507330522487,0.7333597328998344,2.9788237978934498,0.002348773159648934
ED-NJR,electric_utilities,gas_utilities,False,0.8360629525692711,0.6389793991140537,-0.0008175448278444583,847.8399678553404,0.5016046000103094,1.5590491849210308,0.002246642761251799
NEE-EVRG,electric_utilities,multi_utilities,False,0.8379259555427089,0.6418068047193766,-0.0006094008335821295,1137.4240768355123,0.5622660601710507,1.575652093018204,0.0014408150953744466
WEC-MSEX,electric_utilities,water_utilities,False,0.8385673707467174,0.6432652569492919,-0.001360322419341576,509.5462448493959,0.3430673722538966,0.9512817479262237,0.0031293903174339334
EIX-RUN,electric_utilities,renewable_focused,False,0.8395012595564463,0.6441364566706451,-0.0005096189340597485,1360.1283905175308,0.2218784184071727,0.8042855007706731,0.0009019947285071356
DTE-CNP,electric_utilities,multi_utilities,False,0.8396088144593021,0.6443754603036116,-0.0005150255541256078,1345.8500748312306,0.6201030288142451,1.2551183819852336,0.000967126847342085
AEP-CNP,electric_utilities,multi_utilities,False,0.8416271020104311,0.6474661305710334,-0.00037389316698960685,1853.8642632621654,0.5748849432888491,0.9695222635898197,0.0005487630839815806
LNT-MSEX,multi_utilities,water_utilities,False,0.8429048194057243,0.6513329270054258,-0.0017372440973579756,398.99239353530857,0.3536124950514906,0.6543952648195683,0.0036427720733744756
ED-EIX,electric_utilities,electric_utilities,True,0.8437932684412748,0.6512554977655851,-0.0010449701015908892,663.3177155065779,0.6620981461893555,0.6997837797201056,0.0034391004089072918
FE-OGE,electric_utilities,multi_utilities,False,0.8438062015500779,0.6511805351166807,-0.0009310139459535416,744.5078385480317,0.6655290023011441,0.5992410721983619,0.0022033588009082103
SO-PPL,electric_utilities,electric_utilities,True,0.8442852806937235,0.6519806456216177,-0.0007517595490432158,922.0330908228995,0.6964259631328447,2.8478359286054378,0.001829583500897684
AEP-EVRG,electric_utilities,multi_utilities,False,0.8456393405131921,0.6539392182824704,-0.0006139363529309094,1129.0212368935092,0.7334297755786066,1.4737020509671577,0.0016052395229985334
FE-ATO,electric_utilities,multi_utilities,False,0.8467197179907455,0.655739056275408,-0.0009013123405832695,769.0421503730731,0.6063783519257651,0.1648277210939007,0.0020187601474516382
NEE-ATO,electric_utilities,multi_utilities,False,0.8473669462434237,0.6566627011014323,-0.000502642222407571,1379.0070743358724,0.46447798937319434,0.5386453985505013,0.0010554576096574292
XEL-CNP,electric_utilities,multi_utilities,False,0.8487495628108261,0.658810118582279,-0.00030384170391303757,2281.277295490453,0.5237117760645366,1.4780509125912409,0.0006304227023569371
CNP-MSEX,multi_utilities,water_utilities,False,0.8490787751039997,0.6594509394386954,-0.0007488116143998772,925.6629668003437,0.3244129969389827,0.029876397885102268,0.0020250750174391425
ETR-NI,multi_utilities,multi_utilities,True,0.8513869588800576,0.6632284575439623,-0.0010610434645233501,653.2693558141145,0.23866157905215074,3.081675374621919,0.004871690571385165
PCG-CNP,electric_utilities,multi_utilities,False,0.85261239121888,0.6650416882531076,-0.0005009715229511841,1383.60595124583,0.5089518301896068,0.49774835249197363,0.0010145719360564415
SO-VST,electric_utilities,independent_power,False,0.8557720600307365,0.6701745378034828,-0.0005365656126732142,1291.8218465522395,0.102918139127822,0.1834293566604876,0.0012855995302285938
NEE-CNP,electric_utilities,multi_utilities,False,0.8568204289757695,0.6716766676115933,-0.000357827628624169,1937.0979910776166,0.47626169044135397,1.6667124286814414,0.0005454416380101064
XEL-CWEN,electric_utilities,renewable_focused,False,0.8609007981597798,0.6786693362648619,-0.0006450937956256649,1074.4905396085453,0.31223948540176555,1.5663398556702746,0.0017795899377878162
AWK-SR,water_utilities,gas_utilities,False,0.8643849313886006,0.6845918270199478,-0.0007241176575329728,957.2300486656518,0.48389905289082497,1.6657210504844895,0.0021705063873488544
XEL-FE,electric_utilities,electric_utilities,True,0.8685222451052448,0.6916904342197816,-0.00028731999574897103,2412.457158622339,0.5884985974508867,1.3650259281297659,0.0006958805805898806
CMS-AWK,multi_utilities,water_utilities,False,0.8691608282828596,0.692618164168004,-0.0006122235190523338,1132.1799293710146,0.6257477600804076,0.40651837709815564,0.001470810292978775
ED-VST,electric_utilities,independent_power,False,0.8693039062853052,0.6928180425808008,-0.0006797688275635668,1019.6807391776543,0.05887956119783921,0.08039403696538813,0.001963058911131458
AEE-CWEN,multi_utilities,renewable_focused,False,0.8697891890874525,0.6949017293995859,-0.0007252359201932592,955.7540674146932,0.37653490463373895,2.2394437421364266,0.0016392287659371934
PEG-FE,electric_utilities,electric_utilities,True,0.8719373670496161,0.6976445048283015,-0.0008839501367493923,784.1473763541695,0.5703270078248445,3.808095595593203,0.002333252464751497
CMS-CNP,multi_utilities,multi_utilities,True,0.8737167611104746,0.7002446781486308,-0.0003450124428018453,2009.0498039169213,0.6130768683022783,0.9291606603173395,0.0005521720896770843
NEE-VST,electric_utilities,independent_power,False,0.8744204968271407,0.701563181707466,-0.0005406984453072812,1281.947796550491,0.1922581098112345,0.18319472124956024,0.001346236493673538
CWT-NJR,water_utilities,gas_utilities,False,0.8749257430039156,0.7025440222671056,-0.0009733057874711029,712.1576687229187,0.5575902146626102,0.8128986066760209,0.0027564673076157097
PEG-RUN,electric_utilities,renewable_focused,False,0.8758962272653447,0.7039278766304728,-0.00025069386716162947,2764.9147879355723,0.19329037809627597,0.4176262923706522,0.00031020816684115664
PCG-ETR,electric_utilities,multi_utilities,False,0.8802920783011995,0.7118976506784249,-0.0008531904278450695,812.4179057079314,0.20882649569384715,0.0589237951336232,0.0038498359079488435
SO-ATO,electric_utilities,multi_utilities,False,0.8810904733471897,0.713188893747552,-0.0005123065995717625,1352.9928779745323,0.6183255910342845,0.6035763216390861,0.0011440687421740059
SRE-CNP,electric_utilities,multi_utilities,False,0.8828193073399712,0.7162475238965156,-0.00037540559010330464,1846.3954688826132,0.6047236719739714,2.421939344432629,0.0007615799135246165
NEE-AEE,electric_utilities,multi_utilities,False,0.8847523768742698,0.7197831785046516,-0.00040407668573130443,1715.3852351205971,0.5327284458606676,0.7927342704042049,0.0009176048505842279
FE-PPL,electric_utilities,electric_utilities,True,0.8847603530082564,0.7200080315125643,-0.001021114623247569,678.8142729319154,0.7021161857910538,0.795309797667102,0.0025377865661996945
PEG-ETR,electric_utilities,multi_utilities,False,0.8861141319350596,0.7223132076173698,-0.0007178627299605376,965.5706469091228,0.19934022016298736,0.40849194752142454,0.002857706230851053
DUK-CNP,electric_utilities,multi_utilities,False,0.8883493927456052,0.7261868566765499,-0.00028682991206878947,2416.5791341654426,0.570578215450393,1.3501478758868721,0.00046604864585370813
SO-CNP,electric_utilities,multi_utilities,False,0.8898282490615129,0.728147788674443,-0.000236308536257416,2933.229546159454,0.5888525593484782,1.563097758007708,0.0002856484430732105
ED-PEG,electric_utilities,electric_utilities,True,0.8926033212260583,0.7341777990553959,-0.0006510313978170886,1064.6908626589611,0.6147872431199402,0.39946051919936093,0.0022731642551163883
SRE-MSEX,electric_utilities,water_utilities,False,0.8936429579902194,0.7364282852947907,-0.0011088844894799423,625.0851077239123,0.3633876456856915,0.8485084707349435,0.002967950368204991
SO-ED,electric_utilities,electric_utilities,True,0.8939424529803859,0.737050639173012,-0.0009114880186351774,760.4567107726043,0.6874565913154964,1.2704800825988287,0.002600622553362429
PPL-CNP,electric_utilities,multi_utilities,False,0.8952010345387077,0.7386713582343086,-0.0002706826782969356,2560.7371144731,0.609175954813586,0.7233110811573585,0.0004555545156784499
EIX-AEE,electric_utilities,multi_utilities,False,0.8956106497877535,0.7399375074579294,-0.0006898289698034099,1004.810193398345,0.6792343083960796,0.8119598363574856,0.0019044182242343266
WEC-ETR,electric_utilities,multi_utilities,False,0.8958896732251156,0.7402205468059752,-0.0007341539434434666,944.1441903980198,0.24326128919614895,0.2942050826769579,0.0032629408407442466
CWT-SR,water_utilities,gas_utilities,False,0.896913632169914,0.7422193409165857,-0.0009338178027342586,742.2723988880707,0.5010689059164647,0.5245736102820452,0.0028358656434679273
AEP-AEE,electric_utilities,multi_utilities,False,0.8998059455334496,0.7475571620410921,-0.00040834080025134814,1697.472258792873,0.6998357210367487,0.7876074662232719,0.001068142584185544
WEC-FE,electric_utilities,electric_utilities,True,0.9008105522109643,0.7495099416069342,-0.0006781616965667483,1022.0972137899593,0.6907665914831798,2.651175994078937,0.0015552013712323539
FE-EVRG,electric_utilities,multi_utilities,False,0.9047539684993984,0.7572277071372353,-0.0009261429362875427,748.4235460872117,0.6952260829781256,0.4545932062578019,0.002336856636631249
SRE-EIX,electric_utilities,electric_utilities,True,0.910368894072819,0.7680763358370422,-0.0006508302636972698,1065.0198972344638,0.6528410912229342,0.8499410284658108,0.0019389450265867119
ED-SR,electric_utilities,gas_utilities,False,0.9112476171931632,0.769997806500827,-0.0007030809521079914,985.8710842353751,0.4654589195296832,1.0051347821804204,0.0022137310154297218
EIX-CNP,electric_utilities,multi_utilities,False,0.9131733190448383,0.7735659367403344,-0.00027180682864174515,2550.1463080368285,0.5763368882128862,1.2162590856879851,0.0004828485019086315
EIX-NI,electric_utilities,multi_utilities,False,0.9228862843320377,0.7942466825334634,-0.0007071944041449962,980.1366873058985,0.6672319641759004,1.6865485523976351,0.002344800141053667
PPL-ETR,electric_utilities,multi_utilities,False,0.924241318832184,0.7965420855880768,-0.0006203310968614854,1117.3826107813504,0.260380534783743,0.104874885407681,0.0032701587765608677
FE-AEE,electric_utilities,multi_utilities,False,0.9243170256310295,0.7967535752131263,-0.0006958417675933873,996.1275865305392,0.6778976073022581,0.2454962998218831,0.0017597155731461085
DUK-AEE,electric_utilities,multi_utilities,False,0.9245133516195335,0.7970362460075504,-0.0004076469794248971,1700.3613801771035,0.7160734548385178,0.9410351434526014,0.001254998907219068
ED-PCG,electric_utilities,electric_utilities,True,0.9268755530458428,0.802142192484378,-0.0006468598742350336,1071.5569293576145,0.5112597021787785,2.7518051981254583,0.0024325042058681483
PCG-ES,electric_utilities,electric_utilities,True,0.9309971586820224,0.8110800002285066,-0.0004295865175368323,1613.5217290671035,0.44554535538567863,0.242191141494369,0.0015698855410207426
PCG-AWK,electric_utilities,water_utilities,False,0.9332993264111629,0.8162325395011376,-0.00043412659186542517,1596.647598990697,0.4531277535344483,0.11526558730860306,0.0017181194677479033
PCG-RUN,electric_utilities,renewable_focused,False,0.9339847980025439,0.8177082697017859,-0.00032381675446583095,2140.5537885257445,0.19815829178606517,0.0613704834434087,0.0008970724267091651
NI-MSEX,multi_utilities,water_utilities,False,0.935427796915089,0.8215016639192875,-0.0006961314354847663,995.7130869650458,0.37078668778583673,0.4369908361368572,0.0017748543463117926
SO-AEE,electric_utilities,multi_utilities,False,0.9381411218270214,0.8269820913423593,-0.0002975813097639146,2329.2698762225755,0.6936838093215559,0.8842949373927937,0.00082138111590806
DUK-ED,electric_utilities,electric_utilities,True,0.9390312352502438,0.8294696559503775,-0.0007790205914196444,889.7674698133355,0.7468346175889427,1.3535713059186272,0.002732228091766017
PCG-CWT,electric_utilities,water_utilities,False,0.9407633336110429,0.8330948460209523,-0.0005189143544377683,1335.7641287664017,0.3721858337366031,0.3082698564765284,0.0019715653969301127
LNT-RUN,multi_utilities,renewable_focused,False,0.9415149838273162,0.8347111045556879,-0.00022538355330521814,3075.4115391076202,0.25875770025161354,0.3867711808557469,0.0005951955560766478
WEC-CNP,electric_utilities,multi_utilities,False,0.9418919041336241,0.8355457778779165,-0.00022233360476453008,3117.5997047052165,0.6079161387775265,1.681540774964228,0.0004594133421728961
AEP-NI,electric_utilities,multi_utilities,False,0.9429779506058551,0.8383578217226788,-0.0003705058713330256,1870.8129457330965,0.6738690951514258,1.6839993252267376,0.0014740395690853998
XEL-MSEX,electric_utilities,water_utilities,False,0.9438545853758886,0.840692221412426,-0.0007718002703359997,898.0913938501043,0.3011051480064138,0.6937282327367262,0.0029459481792934433
SRE-ETR,electric_utilities,multi_utilities,False,0.9440601426255052,0.8407426671009375,-0.0005065359844723775,1368.4065926371397,0.17003100137091756,0.2524329729219791,0.003183733721390021
PPL-RUN,electric_utilities,renewable_focused,False,0.9451778783203156,0.8434289368832226,-0.00023983904807150863,2890.051416286816,0.23976562164256887,0.1368238909189475,0.0005428863283931852
PPL-CWT,electric_utilities,water_utilities,False,0.9452777783143773,0.8438915874151558,-0.0005284950840050489,1311.5489652375336,0.4560089963930614,0.565467339679836,0.0016200110625216558
NEE-NI,electric_utilities,multi_utilities,False,0.9453888426934772,0.8439371073100346,-0.0003345543462816788,2071.85226634703,0.5385917711669059,1.7987957153010274,0.001155920229851985
WEC-RUN,electric_utilities,renewable_focused,False,0.9494304948275198,0.8535747371756314,-0.0002246430240712574,3085.5495443298387,0.22469041722850125,0.3640718524357692,0.0006208992664928375
FE-NI,electric_utilities,multi_utilities,False,0.9499838478361966,0.8551882413960751,-0.0006961244558649127,995.7230703793215,0.6740294822069558,0.5086348576822066,0.0021668668829243494
OGE-RUN,multi_utilities,renewable_focused,False,0.9515170039554961,0.8587111306893003,-0.00018962699722183205,3655.319077531341,0.2408242270792932,0.15847164066066116,0.0005487868602077552
SRE-RUN,electric_utilities,renewable_focused,False,0.9528396225435641,0.8619987395040714,-0.00020613522416851175,3362.5848437883196,0.16347056979807206,0.08601792844098322,0.0006774040271580922
DUK-NI,electric_utilities,multi_utilities,False,0.9535584156359634,0.8639539551030364,-0.0003866935875142364,1792.4972198677244,0.6897559979994426,1.9909076443563725,0.0017650896651207658
ATO-RUN,multi_utilities,renewable_focused,False,0.9539213940143841,0.8647367900086232,-0.0001780796607251921,3892.3433352087973,0.20542443881401976,0.29345793227767736,0.000469752390406184
EVRG-RUN,multi_utilities,renewable_focused,False,0.9555012143796467,0.8688773659128639,-0.00024877190408197276,2786.275978864344,0.25294714638913024,0.23606203353451782,0.0006495982741450991
ED-ATO,electric_utilities,multi_utilities,False,0.9579949902599175,0.8752316382536773,-0.00036916050369221846,1877.6309318773858,0.649189033812047,0.3417417294035606,0.0017955597177260255
ED-DTE,electric_utilities,electric_utilities,True,0.9583472459757322,0.8784927026459568,-0.0006148675759704088,1127.31132303731,0.7348291326065558,0.6789336862866144,0.0030519149634277184
AEE-MSEX,multi_utilities,water_utilities,False,0.9586977845795519,0.8792861116906672,-0.0008557918673130667,809.9483145781958,0.3476655402573503,0.9040521884319157,0.0021710213922166025
LNT-CWT,multi_utilities,water_utilities,False,0.9603283673427667,0.8814833561085726,-0.00045961438820364177,1508.1059217250438,0.49275902840762054,1.0911322170297555,0.0016622580697810458
EVRG-CWT,multi_utilities,water_utilities,False,0.9610555843720456,0.8833638299557749,-0.00043596424409258344,1589.9174988597122,0.4749604811249489,0.973173227665472,0.001642741456731859
XEL-RUN,electric_utilities,renewable_focused,False,0.9623911879593339,0.8867747526105729,-0.00017154835664754853,4040.5352409410593,0.17918484861151787,0.16150088368099902,0.0006909205998339616
ED-OGE,electric_utilities,multi_utilities,False,0.9625697341288142,0.8975875091226051,-0.00027181911468174486,2550.031043149801,0.6854100666214801,1.2174141894611727,0.0017465330989734212
XEL-CWT,electric_utilities,water_utilities,False,0.9633188965377172,0.8902145512913262,-7.386927638658111e-05,9383.429951750015,0.3633240914218441,0.6924195515781439,0.0007999409004147909
XEL-ED,electric_utilities,electric_utilities,True,0.9637056506538056,0.8911614039065993,2.7996803571447523e-05,inf,0.6195829965104812,0.5288873510386818,0.0006018715194746163
WEC-ES,electric_utilities,electric_utilities,True,0.9655508337232886,0.8955020263241358,-0.00026002731755764844,2665.6706190351465,0.6359623169482014,1.3582323336822064,0.0012016268182821897
XEL-ETR,electric_utilities,multi_utilities,False,0.9665861296215668,0.8983175622465762,-0.0002511651949036921,2759.7262464081805,0.25306898032547404,0.17993337365272816,0.0018765216118668735
ATO-CWT,multi_utilities,water_utilities,False,0.9681158095175689,0.9027206944471537,-0.0002343365831302983,2957.912807726373,0.472696000045226,2.0880581738928456,0.0009523315400416197
AEE-RUN,multi_utilities,renewable_focused,False,0.968949468749784,0.9050178395256503,-0.00013842882077728545,5007.246154867792,0.19317623050591742,0.12014308462140288,0.00050563377467638
PPL-AWK,electric_utilities,water_utilities,False,0.9698381641358185,0.9077974385367109,-0.00019513456467450292,3552.149675359461,0.6306977107674389,0.20751634723909376,0.0009452722623646302
WEC-CWT,electric_utilities,water_utilities,False,0.9702254669825651,0.9087767598538019,-0.00033472866758667107,2070.7732790185028,0.4668195319622116,1.484899390887942,0.0013172436288052159
OGE-CWT,multi_utilities,water_utilities,False,0.9705442040275649,0.9100130073053119,-0.0003392403162743319,2043.2335052990022,0.49211444154066336,0.7118399977782797,0.0014707152105824153
SRE-FE,electric_utilities,electric_utilities,True,0.9731512010857952,0.9173987358596032,-0.00019559314977092665,3543.8213524949124,0.6561949043168914,2.101281100864359,0.0010303288179993111
LNT-AWK,multi_utilities,water_utilities,False,0.9736202125591182,0.9187640913797167,-0.00017447401613061918,3972.781712326859,0.6550605866967143,0.4167922264930478,0.0011515208140269978
ED-PPL,electric_utilities,electric_utilities,True,0.9745588189373676,0.9215741264607824,-0.00027109209036699504,2556.8698062034446,0.7258060712534141,1.6394806188414888,0.0018714965991177932
ED-AEE,electric_utilities,multi_utilities,False,0.9762043002866613,0.9265506207108675,-0.0001399394979310586,4953.191849390693,0.7492736545292221,0.5023984038471192,0.001482776795165557
OGE-AWK,multi_utilities,water_utilities,False,0.9765664323160458,0.9278823861282922,-0.00014601167083848668,4747.203950064251,0.5962903897873194,0.26790305149148336,0.0010995750188392554
XEL-AWK,electric_utilities,water_utilities,False,0.9774334345784245,0.9304672755075742,-4.07058160675371e-05,17028.209910100057,0.5206429327847413,0.3056649400026952,0.0006922869531241554
SRE-ES,electric_utilities,electric_utilities,True,0.978092372806902,0.9325717112430858,-6.16570702557618e-05,11241.973997218449,0.5786846486166504,0.9453733815952368,0.0007821796649280895
EVRG-AWK,multi_utilities,water_utilities,False,0.9781606719274224,0.9374202965663417,-0.00014544878632584543,4765.575554594896,0.6358702519645943,0.36666065244694507,0.0010922128429744918
ED-LNT,electric_utilities,multi_utilities,False,0.978603992263843,0.9343071264590741,-0.000369650023407031,1875.1444249110825,0.7211008546501334,0.8871379562734297,0.0020900347401860554
ATO-AWK,multi_utilities,water_utilities,False,0.9790436987674404,0.9355444845384244,-0.000109341077878188,6339.311757399626,0.583023204281388,0.8079337020279848,0.000718841090677436
ED-NI,electric_utilities,multi_utilities,False,0.9791152274067314,0.935965066070379,-0.00023862410576932185,2904.7659637120287,0.7008563419707883,1.0026942019486278,0.0017856386272770584
SRE-CWT,electric_utilities,water_utilities,False,0.9798254557343772,0.9380732896081566,-0.00017854046029855026,3882.297488204547,0.44532798556720676,1.2477691910701458,0.0012214022132453495
XEL-ES,electric_utilities,electric_utilities,True,0.9801877941234314,0.9393170478184076,-1.5877371469118307e-05,43656.29297696571,0.5431843626965018,0.5959446887507692,0.0006012291317037938
ED-EVRG,electric_utilities,multi_utilities,False,0.9810797156339947,0.9422279469931025,-0.00019409058645384047,3571.2560471076367,0.7120376511110876,0.9377816348164013,0.0017733041243722923
ED-CMS,electric_utilities,multi_utilities,False,0.9812798005343226,0.9430203522347858,-0.0004390550370880414,1578.7250390227323,0.7485605732476244,1.0284408787104609,0.002776274487003564
WEC-AWK,electric_utilities,water_utilities,False,0.9820942899488567,0.9455157333228,-0.00011197607994572455,6190.136151363021,0.6422525855026141,0.5464083124607492,0.0007831569140762881
ED-WEC,electric_utilities,electric_utilities,True,0.9823656393030882,0.9465951728993004,-0.0002487969696009577,2785.99527024656,0.7720947578980961,0.5837966303181662,0.0017150459645975766
SO-NI,electric_utilities,multi_utilities,False,0.9825182896292709,0.946926905926925,-0.00010524102966736758,6586.282771565011,0.6706180347050531,1.9090153570988222,0.0011040190782071267
SRE-AWK,electric_utilities,water_utilities,False,0.984108890184191,0.9523957670003277,-4.106143661995599e-05,16880.73378862428,0.581004805809494,0.4816299726164689,0.000936670386580088
NI-RUN,multi_utilities,renewable_focused,False,0.9870797412618818,0.9630490413214351,-1.6169618905776103e-05,42867.25522716801,0.2466086701735401,0.07743622346238982,0.0002736313945702561
AEE-CWT,multi_utilities,water_utilities,False,0.9873766397995042,0.9639997654730565,-0.00010709705710507227,6472.1403117538775,0.46419200439693764,1.3418895724607327,0.000914978853572773
NI-CWT,multi_utilities,water_utilities,False,0.9901654082714098,0.9747650855675593,-5.1857103961314046e-05,13366.48458188179,0.46284067151317637,0.6938735050091273,0.0009031779257396586
AEE-AWK,multi_utilities,water_utilities,False,0.9904098235359766,0.9754781489804235,4.7366193496214426e-05,inf,0.6264580549542073,0.5097181220540046,0.0005849145620042115
SRE-ED,electric_utilities,electric_utilities,True,0.9910485832903446,0.9783351721925847,0.00018772248745065702,inf,0.6962680237602314,0.7593065475720635,0.0006652826520369794
NI-AWK,multi_utilities,water_utilities,False,0.9914205634884137,0.9797098650883608,0.00011619155937950395,inf,0.6141521021693713,0.26985470390305966,0.0006207033767841637
