pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
IP-GPK,containers_packaging,containers_packaging,True,0.6532989169871167,0.40526994057200233,-0.001205605017986128,574.9372059829307,0.30358517116250344,3.3347945829334,0.0030823760756580896
SON-RYN,containers_packaging,forestry_paper,False,0.6548633131201048,0.40692748460295614,-0.001174045660391153,590.3920128021355,0.3383167407027664,0.8233797697957055,0.0024053882690751676
SCCO-SON,metals_mining,containers_packaging,False,0.6550660271681918,0.4070959332176043,-0.0009335880819944879,742.4550440694655,0.2491332434077653,-0.14519509222830596,0.001728968116682732
FCX-CF,metals_mining,chemicals_commodity,False,0.6558444033463757,0.4079900273859622,-0.0011200391255446799,618.8597922620469,0.33967783829244036,-0.12116479473430739,0.0024711918826101154
APD-ATI,chemicals_specialty,metals_mining,False,0.656018308476336,0.4081259620770212,-0.0008686125981136303,797.9934692004882,0.12557040573121273,2.251520748177352,0.0016742110185340479
APD-X,chemicals_specialty,metals_mining,False,0.6581883546656471,0.4104076033493126,-0.0009277772771713365,747.1051486335755,0.0862573742875904,-2.9220344059327696,0.0017156510592498339
CCK-RYN,containers_packaging,forestry_paper,False,0.6598138107253738,0.4122388479448395,-0.0009530869542609698,727.2654162992047,0.24927239075670396,0.08285766400428685,0.001775359932407084
NUE-X,metals_mining,metals_mining,True,0.6611075269602904,0.41369668045535407,-0.000937343844474173,739.4801647721748,0.2918139175129428,2.8201083534521096,0.0020928398616874575
AA-EXP,metals_mining,construction_materials,False,0.6615034861373791,0.4140950178497665,-0.0009352681186212416,741.1213605589086,0.24468718852220642,0.08808122208717498,0.0018903021541092737
ATI-PKG,metals_mining,containers_packaging,False,0.663194222581801,0.41595213224543326,-0.000890552686688304,778.3337144684274,0.20956828198296162,0.17439494579489986,0.0018134718463310236
LIN-MOS,chemicals_specialty,chemicals_commodity,False,0.6636240760977535,0.4164994545319816,-0.0012951669918893503,535.1797759675786,0.2455641315695567,-3.088655366535834,0.003192567524479678
DD-VMC,chemicals_specialty,construction_materials,False,0.6642329522399415,0.417085376013709,-0.0009758470238559246,710.3031147454548,0.2650504887746741,0.09771099103540512,0.0019638704725156468
NUE-RYN,metals_mining,forestry_paper,False,0.6644768826625267,0.41750491618152885,-0.001207262511617796,574.1478542484444,0.21160358158540607,6.7775511307482414,0.002508167729357398
SCCO-VMC,metals_mining,construction_materials,False,0.6670122442969757,0.4200970133900662,-0.0009411834606849628,736.4634096475678,0.18749113210353882,0.23809101899430327,0.0019301295207371982
CLF-X,metals_mining,metals_mining,True,0.6677635573088541,0.4209830157686608,-0.0008508415646854231,814.660695162699,0.28301490247318445,0.5328414783386652,0.0017693319801396282
LIN-MLM,chemicals_specialty,construction_materials,False,0.6691284089911016,0.42246690244330903,-0.001122703300862568,617.3912377628207,0.3235668308994566,0.24783952002761914,0.0022119488600220085
SCCO-MOS,metals_mining,chemicals_commodity,False,0.670176101359395,0.42368324313491185,-0.0010938865924981559,633.655431297476,0.4148952920210051,-1.300220472345895,0.002424326583202772
DD-CF,chemicals_specialty,chemicals_commodity,False,0.6710574831430903,0.4246361631429938,-0.0009846949426145454,703.9207276920836,0.27613683433627256,0.363324861260039,0.002028964652534064
CLF-SON,metals_mining,containers_packaging,False,0.6716383555540719,0.4252667132924407,-0.0009943252004228147,697.1031009424279,0.3148167478583709,0.7346454080751911,0.00192878268572758
CF-RYN,chemicals_commodity,forestry_paper,False,0.6723696641702042,0.4264085047746583,-0.0011976694602465554,578.7466438505096,0.18486235606093135,0.8337605592821995,0.002817181410656093
SCCO-EXP,metals_mining,construction_materials,False,0.6737476180221105,0.42749700883347513,-0.0009041159169728419,766.6574247257349,0.2386208293656428,0.13952285883254015,0.001812979260124897
LIN-ALB,chemicals_specialty,chemicals_specialty,True,0.6764272110892636,0.43071464886830846,-0.0012704891069636654,545.5750677126966,0.09305102663278882,-0.5218089855062377,0.003041333146988207
DD-SEE,chemicals_specialty,containers_packaging,False,0.6808854623009475,0.4356868805974038,-0.0009169576503105542,755.9206036671278,0.31199461800276496,0.6306813568408526,0.0018185463151632357
LIN-RS,chemicals_specialty,metals_mining,False,0.6809534584641707,0.4350436056112526,-0.0011181691767282393,619.8947305881678,0.22718790064569963,0.31946392351128255,0.002021963411119382
DD-MLM,chemicals_specialty,construction_materials,False,0.6810737198684313,0.43590432467592277,-0.0009218177273265715,751.9351819911191,0.27508876110785024,0.02119633027802234,0.0018496637531245932
SCCO-CTVA,metals_mining,chemicals_commodity,False,0.6824411485894623,0.4374930632433843,-0.001056408403070845,656.1356181426185,0.2372028489327789,1.5521243444636608,0.0023152257268639776
NEM-CCK,metals_mining,containers_packaging,False,0.6825440231182549,0.43756875809850915,-0.0009074030692005243,763.880136718789,0.18587624228946825,0.6057817413955283,0.0017347381754155991
FCX-PCH,metals_mining,forestry_paper,False,0.6850616726759488,0.44063854225832544,-0.0013363900178335057,518.6713244713125,0.23712764474774045,-0.6093463608224969,0.00336561868781212
AA-SEE,metals_mining,containers_packaging,False,0.687038119840611,0.44274710560304137,-0.000836411328914669,828.7156768421299,0.29579526077538126,0.8643476291748172,0.0016891350573680088
AA-CCK,metals_mining,containers_packaging,False,0.6873619172528667,0.44311109348955585,-0.0008087979472021287,857.0090749583952,0.20339011108949864,0.22248733717915156,0.0015749276876990907
CCK-WY,containers_packaging,forestry_paper,False,0.6874133488358014,0.4431563565177074,-0.0009120637843103741,759.9766512865598,0.2939162454362361,0.36526483286076283,0.001720125884427857
ATI-MLM,metals_mining,construction_materials,False,0.688505240755331,0.44431879113241113,-0.0006848567850421947,1012.1052980693471,0.319656118885214,0.035061992818141915,0.001181032801555027
EMN-NUE,chemicals_specialty,metals_mining,False,0.6888287346690425,0.44483812099264297,-0.0010411942931596563,665.7231845331085,0.459881463658612,-0.14718587207825007,0.0025168286617703816
FCX-SON,metals_mining,containers_packaging,False,0.6903832096833289,0.44662820978501483,-0.0009884127676885895,701.2729936510989,0.2563189287469142,0.2512585995650049,0.002102063931039795
DOW-MOS,chemicals_specialty,chemicals_commodity,False,0.6909441326736719,0.447263643499587,-0.0009030154263287859,767.591738025937,0.4479045558592357,1.2624906896174466,0.0018770175540235399
AA-CF,metals_mining,chemicals_commodity,False,0.6915408046405531,0.4479490925901452,-0.0007979324487472804,868.679023704521,0.2764170331305697,0.33106341892177626,0.0015702657497364278
AMCR-CTVA,containers_packaging,chemicals_commodity,False,0.6916615267885594,0.4482296342220608,-0.0008636318245583014,802.5956904893479,0.23669423701675749,0.0730293236661889,0.0019330557768869846
FCX-ATI,metals_mining,metals_mining,True,0.6916914223906774,0.44820941654338414,-0.00108864086233207,636.7087664476381,0.2940048441541961,0.3014071034492944,0.0026131439654712395
AA-IFF,metals_mining,chemicals_commodity,False,0.6919594000407631,0.4484518063611994,-0.0009028874159266245,767.7005663530874,0.1852723628481032,0.2848547055601616,0.0019094150208531855
MLM-CRH,construction_materials,construction_materials,True,0.6920534833362293,0.44858677827075877,-0.0010938482499037298,633.6776427817566,0.5699315439424923,1.7058795042867534,0.0024312118964053713
CLF-CCK,metals_mining,containers_packaging,False,0.6922406863451492,0.4489629742898392,-0.0009960992598234515,695.8615556875312,0.22950240963625682,-0.30200277517481033,0.002151667021328862
DD-STLD,chemicals_specialty,metals_mining,False,0.6922601866709317,0.4487922468844846,-0.0009042072935089454,766.579948575794,0.3253072916429851,0.09466938221797366,0.0018089318981772148
SHW-AMCR,chemicals_specialty,containers_packaging,False,0.6931845110198092,0.4496712745683106,-0.0009389915141630751,738.1825821692847,0.30531997803723165,28.720469385223552,0.001866209483585051
DOW-PKG,chemicals_specialty,containers_packaging,False,0.6936373043543862,0.4507228273013707,-0.0014324420409442397,483.8919556584888,0.3688046386980124,-0.15346837509387057,0.003819123040900122
EMN-PCH,chemicals_specialty,forestry_paper,False,0.6945493987276482,0.4515115762644389,-0.0010141928839735815,683.4470952351909,0.40200317536377367,-0.6592407316609874,0.002206392323405399
SCCO-WY,metals_mining,forestry_paper,False,0.6964599278325034,0.4537680864385833,-0.0010792406282905706,642.254528221231,0.23705917579609173,-1.9985128712373084,0.0023893000153356113
ATI-CRH,metals_mining,construction_materials,False,0.697844901021341,0.4553562022271006,-0.0008061795814736507,859.7925282266657,0.32158472599444426,0.436621054515164,0.001631741337213331
AMCR-WY,containers_packaging,forestry_paper,False,0.6978849309613555,0.45546576600744937,-0.0008542569579774629,811.4036111582154,0.33041722275542595,-0.055260436725458384,0.0019177135249105132
CCK-SEE,containers_packaging,containers_packaging,True,0.6990319705371976,0.45673561411799696,-0.0008715186499934932,795.332584753201,0.341595202562549,0.5484238036140838,0.0016156879780711026
STLD-PKG,metals_mining,containers_packaging,False,0.705381552228018,0.46439491751931283,-0.001136385388850052,609.9578429650219,0.31942355613679146,0.11187968459518985,0.0027055552366362645
ATI-VMC,metals_mining,construction_materials,False,0.7058053165862687,0.46476015816119104,-0.0006876492367395619,1007.9952736462727,0.3096251419182853,0.12176894118325786,0.0012432557445168902
SON-CTVA,containers_packaging,chemicals_commodity,False,0.708412678413048,0.4681079016018206,-0.0012059777474517056,574.759511130783,0.2835097825795417,-0.23099559155317861,0.0028645428228631104
LYB-MOS,chemicals_specialty,chemicals_commodity,False,0.7094497207322902,0.46924873008719536,-0.0009398219842750652,737.530289945927,0.43208726126675534,1.7935198708642042,0.001999389414990169
EMN-RS,chemicals_specialty,metals_mining,False,0.7096166665864968,0.4694247701868344,-0.00080567395786956,860.3321154786128,0.45754082064394985,-0.002535938123053638,0.0015255009419591643
SHW-PKG,chemicals_specialty,containers_packaging,False,0.7112848589884164,0.4717364644458969,-0.0014916007142545503,464.70022033098576,0.3379087013119635,1.1528316517382524,0.0036193132885442387
LIN-CLF,chemicals_specialty,metals_mining,False,0.7117583103363676,0.4720957612185246,-0.0010664811160380546,649.9385409982376,0.15111117950899636,-1.5702943041495465,0.002351373079315938
EMN-WY,chemicals_specialty,forestry_paper,False,0.7134904186604347,0.4741660355839734,-0.0008620484221575704,804.0698906740156,0.451052170521573,-0.46742379222334796,0.0017658913777966303
CLF-PKG,metals_mining,containers_packaging,False,0.714084451509113,0.4754167249404719,-0.0011944799915167153,580.2919977586292,0.2948045072539381,-0.11449712813991528,0.0026525093263266176
EMN-CLF,chemicals_specialty,metals_mining,False,0.7154632643924517,0.47667079002029455,-0.0011066788534076183,626.3309165307069,0.4395787847698012,-1.0412863616089916,0.0028035502685983533
FCX-AMCR,metals_mining,containers_packaging,False,0.7158755405152954,0.47712458595029306,-0.0009604856347712098,721.6632456195503,0.23892484126710958,1.3624786690986133,0.002146982447944892
STLD-CRH,metals_mining,construction_materials,False,0.7158937854005334,0.4772123018115647,-0.001156043129600274,599.58591752508,0.3428893777210106,0.4699561520359444,0.0029218695120979427
AA-AMCR,metals_mining,containers_packaging,False,0.7161444607135413,0.47743484422491717,-0.0007916063753978318,875.6210183522024,0.21328114369239673,2.5699995797220327,0.0016543938263986406
ATI-EXP,metals_mining,construction_materials,False,0.7164561505937554,0.4777743713653703,-0.0007340146586150963,944.3233488929801,0.37751249622580507,0.12143533269138403,0.001411728028384903
FCX-NUE,metals_mining,metals_mining,True,0.716630675241446,0.4786383784703233,-0.0009566677607099204,724.5432625905332,0.31297260473490646,0.01871942546043004,0.002103669404938527
FCX-NEM,metals_mining,metals_mining,True,0.7169107264284116,0.478969890991657,-0.0009493950520486897,730.0935254130619,0.5111709147316594,0.25606427544462174,0.0020967374378452145
CCK-PCH,containers_packaging,forestry_paper,False,0.7179694199201856,0.48018602946344746,-0.0008978822672233211,771.9800310830127,0.26338466110093206,0.6539548331325484,0.0017680633886202903
SHW-NUE,chemicals_specialty,metals_mining,False,0.7202341665260795,0.482897331865864,-0.0008184299870940277,846.9230007334899,0.3427720601170369,-0.7742111377618934,0.0017482120045975696
NEM-X,metals_mining,metals_mining,True,0.7206310725412913,0.48515426288027746,-0.0006803729299719501,1018.7753657226219,0.10311772407522893,-0.8359840442704571,0.0019388626014227074
FCX-X,metals_mining,metals_mining,True,0.7210550958593606,0.48402968502088173,-0.001206787059167779,574.3740582020754,0.15077738959040635,-0.4547380986643925,0.0034472575920806896
LIN-VMC,chemicals_specialty,construction_materials,False,0.7220458890069584,0.48507504353983366,-0.0009953096397535288,696.4136112773822,0.2834489679278832,0.5033741770717928,0.002168238575352407
AA-MLM,metals_mining,construction_materials,False,0.7252960373981445,0.48893069077388424,-0.0008259206837680336,839.2418233160766,0.23749018071049674,0.057580739280076454,0.0017562291341120648
NUE-SON,metals_mining,containers_packaging,False,0.7269506553738614,0.49108366716940033,-0.0009306400114230922,744.8069844966328,0.3452689350156573,3.948314413893053,0.0022318894408444962
SON-CF,containers_packaging,chemicals_commodity,False,0.7300286941952993,0.494782754856059,-0.0010998424775545065,630.2240499940992,0.22299962225040443,-0.12409711621659053,0.002536779939151366
FCX-CLF,metals_mining,metals_mining,True,0.7301456166173551,0.4948074021866083,-0.000941186089873062,736.4613523489603,0.41620971394882944,0.04936137709396504,0.0021220648877186446
SCCO-IP,metals_mining,containers_packaging,False,0.7304553543718368,0.4951545843797685,-0.0008610806951677739,804.9735459751444,0.15826347534382454,0.46304096484604484,0.0017894481403206645
CLF-GPK,metals_mining,containers_packaging,False,0.7311996476653753,0.4961304603081817,-0.0010712262537133132,647.0595526922632,0.32361283400008317,-1.3136271874676189,0.0030060906911408827
APD-EMN,chemicals_specialty,chemicals_specialty,True,0.7316103986987894,0.4965809466670446,-0.0008201041652319692,845.1940740526373,0.32789480762661954,2.704196876246467,0.0018115738526430592
FCX-SEE,metals_mining,containers_packaging,False,0.7319562400246488,0.49700005655871815,-0.0009061371754062299,764.947294265022,0.3028778689529454,0.39461497890823766,0.002021082710894096
AMCR-PCH,containers_packaging,forestry_paper,False,0.7323158935342245,0.49741815770887104,-0.0008338970643215035,831.2143191485166,0.293981006077225,-0.025934633944378185,0.0018291926709431063
SHW-IP,chemicals_specialty,containers_packaging,False,0.7325900243050114,0.4977744409408912,-0.0009102214006737133,761.5149237832713,0.19525591879341495,3.1696661819159995,0.002064182174819224
SHW-NEM,chemicals_specialty,metals_mining,False,0.7327305244237807,0.49789702450405343,-0.0007037990354599608,984.8652038958052,0.15500049014548659,2.5034256198034974,0.0012778865546367612
IFF-PCH,chemicals_commodity,forestry_paper,False,0.7342646160616249,0.49983805200434545,-0.001007324317781582,688.1072642884814,0.28192807692205735,-1.3479835615380704,0.0023550775701616
AA-RS,metals_mining,metals_mining,True,0.7349482731839774,0.5006189052945857,-0.0007258839351099375,954.9008416269274,0.33502536473978983,0.00974646165060919,0.0014569564202509635
SCCO-PKG,metals_mining,containers_packaging,False,0.7350309929670626,0.500725716657841,-0.0008476110674398814,817.7656087638428,0.19059572077175965,0.13141530683188776,0.0017594311803904147
EMN-EXP,chemicals_specialty,construction_materials,False,0.7354227313866809,0.5012430554425789,-0.001035939321964104,669.1001739810039,0.43103777403344107,0.1603263906607976,0.0021802488048695253
EMN-SEE,chemicals_specialty,containers_packaging,False,0.7357761647261232,0.5016026012678758,-0.0007015913192793472,987.9643055902181,0.44173398626692917,0.5715454744961892,0.001260697421382572
FCX-CCK,metals_mining,containers_packaging,False,0.7375621715105595,0.5038678279148276,-0.0009516675985796586,728.3500894581796,0.14425622852481187,-0.03355018944469178,0.00220272641692272
LIN-IP,chemicals_specialty,containers_packaging,False,0.7389566780352901,0.5056019965946841,-0.000990938107408316,699.4858461673167,0.07563295543249379,1.074185331345897,0.002262652745716837
AA-SCCO,metals_mining,metals_mining,True,0.739143927061463,0.505784495359212,-0.0008449249619931249,820.365371766097,0.6232242968954712,0.3143864729448883,0.0019204990633198316
FCX-PKG,metals_mining,containers_packaging,False,0.7391948265676263,0.505874953707157,-0.0009401381137920524,737.2822890502038,0.2113584268189504,0.00033162151590949984,0.0021622808906106065
SCCO-RYN,metals_mining,forestry_paper,False,0.7392462548388657,0.5060199646736386,-0.0011499796649976123,602.7473368943306,0.2065451268274802,-2.7534754926520475,0.0028864681969133737
FCX-MOS,metals_mining,chemicals_commodity,False,0.7396584975221755,0.5064515594104225,-0.0009467850940884996,732.1061399126276,0.46238885339499564,-0.04035009212573204,0.002202968510817944
FCX-RS,metals_mining,metals_mining,True,0.7405336774817918,0.5075225887305632,-0.0009200692864700171,753.3641115434988,0.29818565244320966,0.020758557396588342,0.002082177122771645
SHW-X,chemicals_specialty,metals_mining,False,0.7409870728940661,0.5080270376436942,-0.0006402117128587182,1082.6843162004268,0.12965336286845114,-2.4921947932655746,0.0013213086379911052
SHW-DOW,chemicals_specialty,chemicals_specialty,True,0.7414258178560507,0.5086059399803611,-0.0008494207771580579,816.0233410807732,0.3119318190060719,-3.529670318409957,0.001955573034996125
FCX-GPK,metals_mining,containers_packaging,False,0.7425963646002425,0.5100975106560651,-0.0009428829703346725,735.1359631767615,0.29429852052269734,0.9430144678092813,0.002209504952507289
SHW-CLF,chemicals_specialty,metals_mining,False,0.7426459794927487,0.5101393590243759,-0.000896096110384866,773.5187917088984,0.27392504952755364,-5.468432659851166,0.002037136573362131
EMN-CE,chemicals_specialty,chemicals_specialty,True,0.7442274860894182,0.5120902529988324,-0.0008413423562793407,823.8586532422338,0.5373406792938847,-0.05923357599793026,0.0018386596174498665
EMN-RYN,chemicals_specialty,forestry_paper,False,0.7443784284911374,0.5122879410956195,-0.0008714139161417123,795.428174510841,0.3619883956714339,-0.6907306741476127,0.0018856108415346985
AMCR-CF,containers_packaging,chemicals_commodity,False,0.745320368945935,0.5135482064672476,-0.0007650501565066318,906.0153437847663,0.20623583342478236,0.03439170741846601,0.0017000603710496363
IP-CCK,containers_packaging,containers_packaging,True,0.7462699356752245,0.5146793337626521,-0.000727919286815796,952.2308216231535,0.20208335029408697,0.5884655511765814,0.0013642291055925887
SON-WY,containers_packaging,forestry_paper,False,0.7482898322778002,0.517265301324563,-0.0010198655789324669,679.6456267163065,0.36231918960231685,0.69403397343274,0.0022450924625387054
AMCR-RYN,containers_packaging,forestry_paper,False,0.7494108093279469,0.5187037056952929,-0.000810080785624185,855.651921216549,0.24981932967171208,-0.051706144757869194,0.001854879928208838
LIN-X,chemicals_specialty,metals_mining,False,0.7506648425500873,0.5202757128661603,-0.0011215897979818866,618.0041774694704,0.07806895545426622,-1.7107565744846513,0.0027831990148322458
SHW-FMC,chemicals_specialty,chemicals_specialty,True,0.7535944627815081,0.5238306524577814,-0.0006206102346481158,1116.8800349432809,0.2328851336230117,2.2096727795138946,0.0010707024264501807
EMN-STLD,chemicals_specialty,metals_mining,False,0.7538227780945055,0.5241118774055937,-0.0007241993615822385,957.122054133754,0.46108710664024066,0.25088971697860113,0.001362513641233349
SCCO-CRH,metals_mining,construction_materials,False,0.7557424363015655,0.5265973935355667,-0.0008157442114025758,849.7114302143323,0.27181170221806333,0.4017288509208064,0.001738954446834322
FCX-EXP,metals_mining,construction_materials,False,0.7561778777559358,0.5271878900318133,-0.0009024355693786633,768.0849515242231,0.26699376264566826,0.020076069415071375,0.002112249240847441
FCX-IP,metals_mining,containers_packaging,False,0.7561869694784158,0.5271998542130047,-0.0009134726628485054,758.8045146293558,0.18219643066734778,0.031747333179850346,0.0021500230202984266
SHW-LYB,chemicals_specialty,chemicals_specialty,True,0.7568065326707027,0.5279572374777085,-0.0008207552145845782,844.5236390130993,0.31481629622205554,-2.0865754511218357,0.0017686539829547096
FCX-WY,metals_mining,forestry_paper,False,0.7572197302052481,0.5286073059532956,-0.0010559473525193989,656.4221018274786,0.2780884338674671,-0.5548317226886673,0.002697948704370807
IP-WY,containers_packaging,forestry_paper,False,0.7577770476202783,0.5292492414627509,-0.000663259302045747,1045.0621324450522,0.21669767966382655,-1.496119283566073,0.0013543991005376536
FCX-CRH,metals_mining,construction_materials,False,0.7589507956845909,0.5307380432872039,-0.0009035426986760748,767.143801367203,0.30144522361315174,0.025560370239145036,0.002127060331492719
EMN-CF,chemicals_specialty,chemicals_commodity,False,0.7603439356534722,0.532478168267651,-0.0007709073244486085,899.131657694028,0.34985365323893863,0.5054531722007964,0.0015608738282516725
IP-CF,containers_packaging,chemicals_commodity,False,0.7627414097230443,0.5355203961576549,-0.0007557266327445876,917.1930040928011,0.17541183493140314,0.7110270075037797,0.0014412375719832955
CRH-AMCR,construction_materials,containers_packaging,False,0.7639985926980553,0.5372656138872038,-0.0006753599972654508,1026.3373361859085,0.24630745133498197,6.089671341075138,0.0013318082531632643
CRH-IFF,construction_materials,chemicals_commodity,False,0.765074999860161,0.5384281871635037,-0.0005324686793248604,1301.7614133451304,0.19345995782301356,0.3610624243098181,0.0010645377709593744
IFF-WY,chemicals_commodity,forestry_paper,False,0.7651280682007678,0.538721962020271,-0.0009290669299274281,746.0680799542492,0.31549593254594016,-1.7108054793251262,0.002180196220317489
FCX-VMC,metals_mining,construction_materials,False,0.7661667686203049,0.5400818057490251,-0.0008832471821193263,784.7714598950188,0.24910967971998044,0.05105286818950117,0.002121758139721771
APD-WY,chemicals_specialty,forestry_paper,False,0.7683071536570689,0.5428097033338685,-0.0006526462858405134,1062.0564241276156,0.24735513207223167,-3.4649839153866937,0.0012850042437870773
DOW-NUE,chemicals_specialty,metals_mining,False,0.7717216705005212,0.5473559081161145,-0.0008712147324300379,795.6100313255525,0.4074050110538715,0.18467767820006153,0.0020280158339016025
IP-CTVA,containers_packaging,chemicals_commodity,False,0.7723006793718451,0.5482500635969574,-0.0007915539224623397,875.6790420591008,0.14947442307622513,1.132257942079004,0.0018435533480314315
AMCR-SEE,containers_packaging,containers_packaging,True,0.7736774111279491,0.5499201425859882,-0.0006846368906134238,1012.4303701176494,0.42843513137015743,0.07523185941671981,0.0014014491573086881
CLF-CRH,metals_mining,construction_materials,False,0.7738110022003695,0.5502194942843744,-0.0007499019763781442,924.3170472862178,0.31587729830053973,-0.2382942257937992,0.0018355126844361495
SHW-FCX,chemicals_specialty,metals_mining,False,0.7778961853760444,0.5554675776320512,-0.000552856661892412,1253.7556808799645,0.2349577787108865,-0.7797526141171616,0.0009112441843732433
IP-PCH,containers_packaging,forestry_paper,False,0.7784098851880155,0.5564191964664672,-0.0006839295573063955,1013.477445381733,0.19387284468318958,-1.0615696416802383,0.0014575794601732318
LYB-NUE,chemicals_specialty,metals_mining,False,0.7787564538877216,0.5567169329340707,-0.0009050838819720237,765.837503425313,0.4169982236439461,0.2628447499780779,0.002162598781256244
FCX-CTVA,metals_mining,chemicals_commodity,False,0.781802306177741,0.560831543517028,-0.0008881989001309848,780.3963509273939,0.2519124472293313,0.34049537389329443,0.0022140333489235283
CE-PKG,chemicals_specialty,containers_packaging,False,0.783233341897797,0.5639639666910883,-0.0012540583250466157,552.7232399929882,0.2496060798959644,-0.9664089431082309,0.0032739895355540154
SHW-WY,chemicals_specialty,forestry_paper,False,0.7858689247715178,0.5662007498121143,-0.0004727432024583315,1466.2234738764766,0.4256813559092123,2.5133969258789683,0.0007020215414628259
APD-RS,chemicals_specialty,metals_mining,False,0.7861489264840456,0.5666465197783579,-0.00072873259598005,951.1680750711488,0.21760641430349997,-0.42541853144291975,0.001459554361327777
EMN-MLM,chemicals_specialty,construction_materials,False,0.7905543399662038,0.5726727501363439,-0.000710397095122927,975.71792638032,0.40770852128792795,0.06728300574957422,0.0014103584260026505
CRH-EXP,construction_materials,construction_materials,True,0.7924423265746521,0.5760664338223896,-0.0017909689499068697,387.02356095899313,0.556412387169493,0.2833213604044266,0.0047896184011082255
IP-RYN,containers_packaging,forestry_paper,False,0.7928966069895952,0.5758949131231782,-0.000748644827471144,925.8691907367278,0.16569154890648782,-1.6377159191362831,0.001453502741381745
SHW-CE,chemicals_specialty,chemicals_specialty,True,0.7929791732987106,0.5760763890744129,-0.0007919927424859005,875.1938539036361,0.2886880257659966,-0.6897347576131234,0.0019403310286701865
SHW-SEE,chemicals_specialty,containers_packaging,False,0.7940684689156312,0.5775003147620603,-0.0005319388296592872,1303.058062153338,0.32806356813339205,-0.8122710570059333,0.000901698892211754
LIN-CRH,chemicals_specialty,construction_materials,False,0.7957148438424497,0.5800395399038183,-0.0012416990814415104,558.2247671112541,0.22937278227646105,1.4436727332122758,0.003311744519596395
NUE-WY,metals_mining,forestry_paper,False,0.797020551349528,0.5826858987767808,-0.0008832166554231906,784.79858402107,0.25359413359230526,6.153572845201389,0.0021408955668700035
NUE-RS,metals_mining,metals_mining,True,0.797866121029417,0.5832011883937773,-0.0009022969004916957,768.2029941388729,0.6094097711943818,0.7226402576757839,0.0018578696518332545
SHW-AA,chemicals_specialty,metals_mining,False,0.7980015455067528,0.5830022427934121,-0.0005176182093627504,1339.1089571854359,0.21919287108151628,1.7141078089828616,0.000892673723292653
SHW-PCH,chemicals_specialty,forestry_paper,False,0.7981536473008333,0.5831797289959556,-0.00048117107285566954,1440.5420850555981,0.3577065118274455,0.5964915763900915,0.0007567121734260146
NUE-PCH,metals_mining,forestry_paper,False,0.8006202426709557,0.5869159720435388,-0.0007816000160426192,886.8310725855324,0.23753910967257916,3.996526307067041,0.0019705899597125555
FCX-RYN,metals_mining,forestry_paper,False,0.8021114770714007,0.588996931802652,-0.0010551657479303013,656.9083406275721,0.24257211581943716,-0.7348633885165448,0.0029654937801875908
LYB-CRH,chemicals_specialty,construction_materials,False,0.8022436771560564,0.5892522369028641,-0.0010034451312953914,690.7673961855105,0.30490894587454165,-0.4739601147591633,0.0029977598988312143
APD-RYN,chemicals_specialty,forestry_paper,False,0.8029168487752214,0.589916425249236,-0.0006587369279978738,1052.236714080469,0.2182821032330679,-3.6696178939459037,0.0012970476084831646
NUE-ATI,metals_mining,metals_mining,True,0.8029824286508189,0.5905088750315654,-0.0007805260113488525,888.0513531664307,0.3659306029993009,-1.5516042288515643,0.002871599588986099
SHW-RYN,chemicals_specialty,forestry_paper,False,0.8032973257597815,0.5904284724217934,-0.0004670459789546884,1484.109085172517,0.3559274832444699,2.0919902471516636,0.0007309408075271166
SHW-ATI,chemicals_specialty,metals_mining,False,0.8054921673361148,0.5935896186279253,-0.0006292634810660781,1101.52138399266,0.2988977629334471,2.354030868067659,0.0012446893810814496
DOW-CRH,chemicals_specialty,construction_materials,False,0.8056274186602499,0.5938572196709272,-0.0008918929936059152,777.1640606319347,0.3368432195160679,-0.32919769502073704,0.0027334553892474716
CE-CRH,chemicals_specialty,construction_materials,False,0.8118610205315289,0.6028035817044934,-0.0008221167997079367,843.1249438111363,0.25395791566586046,-2.170723226564041,0.0023865920602435726
NUE-CRH,metals_mining,construction_materials,False,0.811938497436186,0.6031315950665931,-0.0006421319586983378,1079.4466326906079,0.3379679702417906,-1.0429631261466845,0.0019835630241822823
APD-PCH,chemicals_specialty,forestry_paper,False,0.8136269481687408,0.6052923318049092,-0.000608787517082278,1138.5699626069468,0.18972406769660236,-2.007866484924488,0.0012016040230854162
APD-IFF,chemicals_specialty,chemicals_commodity,False,0.8172317198899648,0.6106449969336053,-0.0006235352752775993,1111.640685046014,0.25683934520160717,1.835285805235052,0.0013543944585538861
EMN-VMC,chemicals_specialty,construction_materials,False,0.8175662871816789,0.6110870313452381,-0.0006910451070084466,1003.0418760370052,0.3914432755632633,0.1569441828859866,0.0014851447660109568
CLF-AMCR,metals_mining,containers_packaging,False,0.818520450279133,0.6131150759197552,-0.0008921195358117441,776.9667098806968,0.23084013775550846,-3.509258673803269,0.0033499235685838626
SHW-EMN,chemicals_specialty,chemicals_specialty,True,0.826426571581997,0.6242426896186761,-0.0006125197195939652,1131.6324330250582,0.4251236741959935,2.6569551911497884,0.0012761055142672883
NEM-SCCO,metals_mining,metals_mining,True,0.8279311718929947,0.6264724536352935,-0.00047518348148431195,1458.693762659402,0.478745713723059,0.29869598300594213,0.000911153117137213
