pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MPC-ENPH,0.22048383930872717,-2.6436829010716605,0.5041310315110752,116.22571144831892,0.30773705280538244,0.0026150272648536093,0.084325280730976,-2.6435547861535906,-0.0016733463375841597,414.22816364522265,0.11007221814883521,6523,6523,refiners,alternative_energy
MPC-FSLR,0.8677609917625224,-1.1612365831163742,-0.033220424452776565,176.37118588881998,0.0052623998909967495,0.0013658385083381152,0.6901057482842534,-1.1610905472102817,-0.0005315413943037214,1304.032363213998,0.07166021785958879,6523,6523,refiners,alternative_energy
MPC-RUN,0.8986374306870758,-1.0217827664138306,-0.5973396272789815,178.15367895739308,0.012304850160531622,0.001417048173994304,0.7453006820089357,-1.0216113470264854,-0.000476425256127563,1454.8917624433304,0.07624191246594919,6523,6523,refiners,alternative_energy
VLO-PSX,0.3709881453834818,-2.305145313098896,1.0483517467938053,0.6668146764994702,0.7719686921452027,0.0029058803277863658,0.17030893771849342,-2.3051607226019732,-0.0016252782775013428,426.4790775556111,0.76105339590245,6520,6520,refiners,refiners
VLO-DK,0.39698010793867455,-2.2534812785396303,2.2891025223692107,92.35826730388445,0.5571847161561713,0.0021528636110737624,0.18741950088844633,-2.2534538852912633,-0.0013383474556609588,517.9127270934484,0.6312779070286915,6507,6507,refiners,refiners
VLO-PBF,0.3735043117553384,-2.30009714279755,1.1061904813365047,99.85764942642412,0.6028951960356287,0.0020767357205748616,0.17193907005783526,-2.3000896164434557,-0.0013392992672070642,517.5446575173705,0.7503549990430278,6507,6507,refiners,refiners
VLO-KMI,0.41116735002520344,-2.2256716741540066,-1.9263668489307384,186.30937444995342,0.21930681368361726,0.0022915512096029467,0.19710685767198255,-2.2255398980371734,-0.001318456974454953,525.7260524913911,0.38289123299413674,6528,6528,refiners,natural_gas_midstream
VLO-WMB,0.527299771433479,-2.002458689553723,-0.7843547433556057,180.02593362585304,0.1586841246020272,0.0020832236232548023,0.28553807753692284,-2.0023627500542824,-0.0011555594325881272,599.8368937264361,0.38619047755365304,6515,6515,refiners,natural_gas_midstream
VLO-OKE,0.5520115816173694,-1.9547359919779215,-0.42530391230577375,182.38774507356922,0.13017986522717373,0.0020578337000537635,0.3068252317054594,-1.9546040698525315,-0.0010979233058208233,631.3256826639074,0.4063818439609275,6523,6523,refiners,natural_gas_midstream
VLO-LNG,0.3646982551472292,-2.317813986882125,-0.38982528907187464,214.5230163831459,0.2988584518628744,0.0028913814756531663,0.16632580847256567,-2.317690770001436,-0.0015759400069506567,439.83094375600047,0.3252947197207763,6524,6524,refiners,natural_gas_midstream
VLO-TRGP,0.5706128403392347,-1.9184654465474642,-0.14687157367712184,165.52560998783719,0.12236476570897714,0.0019078187904585432,0.3234828338944236,-1.9183407626517004,-0.0010377744052096234,667.9170126766946,0.37282938834004764,6520,6520,refiners,natural_gas_midstream
VLO-NEE,0.7956996940247381,-1.4052741508642217,-0.29698368996769214,167.19499719618096,0.03675618693610283,0.0016549716687060277,0.5798280424430435,-1.4051013415227163,-0.0007345521268989713,943.6323920075984,0.11610592218463699,6528,6528,refiners,alternative_energy
VLO-ENPH,0.3968794592978977,-2.253679449331619,0.33388949015054087,110.543932479468,0.19925523073282325,0.002159590507522996,0.18738440247631805,-2.253556699416277,-0.0012960341153105865,534.8217090673087,0.14413970186252464,6528,6528,refiners,alternative_energy
VLO-FSLR,0.8302699115390305,-1.298227282071154,0.02135231634668002,141.71641611453884,0.003200898140501729,0.0015237111454390606,0.6300505546253966,-1.298079350041868,-0.0006273632675291585,1104.8577697095236,0.10184876082711401,6528,6528,refiners,alternative_energy
VLO-RUN,0.8769762078392422,-1.1227934479649315,-0.9898423672562329,159.91768632288145,0.049785422765572185,0.0018717684816425587,0.7060221418476875,-1.1224855568926855,-0.0006390793154921574,1084.602746102258,0.13404240223467806,6528,6528,refiners,alternative_energy
PSX-DK,0.4254488904315212,-2.197895759237927,2.263129663941857,85.60537174866612,0.7758850174100421,0.004017049805444926,0.20710232539657203,-2.197642171311223,-0.0018159428977613354,381.7009782710931,0.6089563207817899,6506,6506,refiners,refiners
PSX-PBF,0.27172355320084063,-2.5167697874095807,1.0752143641733358,93.79064451329266,0.8113064448322586,0.004297404365959832,0.11152667920568426,-2.5164344506001686,-0.002124324560095073,326.2906213017298,0.6828110409138224,6508,6508,refiners,refiners
PSX-KMI,0.38472546228451165,-2.2777119286010343,-2.2510376393282145,185.73780149751258,0.425895991047062,0.003170934023911456,0.1793102519395965,-2.2775516333596415,-0.0016299278560832258,425.2624912035079,0.4074248937532469,6521,6521,refiners,natural_gas_midstream
PSX-WMB,0.46835685907656605,-2.115329526769657,-1.0031687833767757,182.16245843546082,0.3695280286574245,0.002836525650011681,0.23846185578388424,-2.115161738851241,-0.0013962973225207223,496.4180403272659,0.4182640607613447,6510,6510,refiners,natural_gas_midstream
PSX-OKE,0.5666936836779343,-1.9261378383213485,-0.5398611696565018,184.8352234923184,0.2985905876697432,0.00267959304082079,0.3199476091144402,-1.925962933408564,-0.0012351268934146843,561.1951162715283,0.45902218733521105,6518,6518,refiners,natural_gas_midstream
PSX-LNG,0.3428434516514369,-2.3624415061809083,-0.398178577602832,208.62702532498815,0.4432966467395534,0.003772450732801501,0.15267877063676477,-2.3622396061490014,-0.0018470300090201136,375.27662094005376,0.36068024949205146,6518,6518,refiners,natural_gas_midstream
PSX-TRGP,0.5849094203412692,-1.8903178015652133,-0.19990728828199522,165.2097251202105,0.3225130105988874,0.0025181388586355924,0.33671285627390946,-1.8901417573459556,-0.0012078153263472798,573.8850678904588,0.4251513547112775,6516,6516,refiners,natural_gas_midstream
PSX-NEE,0.8596642732019613,-1.193231906822827,-0.6459015816238741,184.7619000952565,0.24798743140445556,0.0022429209971573045,0.6766417343254392,-1.192901720778166,-0.0007637648214340694,907.5400713775607,0.11916265192637632,6521,6521,refiners,alternative_energy
PSX-ENPH,0.4696349941649406,-2.112882618815662,0.3415797668790492,102.36027418064754,0.29675809144282006,0.00264455934203698,0.23942830151994726,-2.1127259935978038,-0.0013454577216501294,515.175742356169,0.11676876303652803,6521,6521,refiners,alternative_energy
PSX-FSLR,0.9295216628328427,-0.8380142670616869,-0.09000087667292936,156.58411359433515,0.08111183605032579,0.0017701476245586174,0.8078234423810219,-0.8376120626946277,-0.0004749808607045306,1459.3160228220827,0.10026622335762492,6521,6521,refiners,alternative_energy
PSX-RUN,0.9521982849940993,-0.6455820726365764,-0.7147120445399823,148.68749406761467,0.03699121961842877,0.001668077659360833,0.8604749645156994,-0.6450471441491636,-0.0003609037742510903,1920.5872313147506,0.11764785250036645,6521,6521,refiners,alternative_energy
DK-PBF,0.04813217830341081,-3.350672999871751,0.4540798665393807,4.493787957795464,0.9554565890335578,0.00891507160837555,0.012775328831700117,-3.350276735422833,-0.0042567377065370225,162.8353044857538,0.6664631460193894,6507,6507,refiners,refiners
DK-KMI,0.4037645247056191,-2.2401527351413995,-1.1207650139742904,46.88526162940368,0.6959702036365778,0.0033115583395668465,0.1920661931134583,-2.2399511918278345,-0.0015977206729774589,433.8350202781187,0.3235226796146374,6508,6508,refiners,natural_gas_midstream
DK-WMB,0.38370290338239466,-2.279743601425902,-0.526507946230647,46.277440245424906,0.6716526325062158,0.0030586456961805703,0.17864254284452058,-2.2795675441985654,-0.0015627497174118912,443.543308846591,0.32389859663219667,6506,6506,refiners,natural_gas_midstream
DK-OKE,0.45021461676958446,-2.150119868863163,-0.29778714444091336,48.920576182408425,0.5998516651935955,0.0027300914625735017,0.22490557633663616,-2.1499595452623037,-0.001392435061810081,497.79497771256644,0.32221692412909453,6507,6507,refiners,natural_gas_midstream
DK-LNG,0.3156589563121223,-2.4195359982559825,-0.18863356369738254,56.58931667467965,0.6551284085712423,0.0037532747047687573,0.1363517778556877,-2.4193410672046958,-0.001837581649634686,377.2061941833953,0.29432704409657773,6504,6504,refiners,natural_gas_midstream
DK-TRGP,0.44788773499198303,-2.154592233281579,-0.11019106161264833,38.083893539498476,0.6473694178896863,0.0025816894723388645,0.22319620925099398,-2.1544353518927153,-0.001356870932882512,510.84238283993307,0.331503588111118,6507,6507,refiners,natural_gas_midstream
DK-NEE,0.7525898931380448,-1.5221779168119736,-0.35065579774097255,48.48383360925232,0.4844070529521648,0.0020134953988862844,0.522600858606014,-1.5220013825035787,-0.0008467998334857358,818.5490279405224,0.10319622777753092,6508,6508,refiners,alternative_energy
DK-ENPH,0.5807944556363631,-1.8984467550351665,0.15549817689589301,6.921300561615847,0.4058582602371976,0.0021673083453348815,0.3328611700517805,-1.898300204883595,-0.0010954247983906568,632.7656463303391,0.1636579353901151,6508,6508,refiners,alternative_energy
DK-FSLR,0.9104786583982991,-0.9582783497300457,-0.04425925962562602,32.26954614707952,0.12998825857448837,0.0010574582256413887,0.7682389160189469,-0.9580976711132453,-0.00038636726767073273,1794.0111354118496,0.12235116043551897,6508,6508,refiners,alternative_energy
DK-RUN,0.9176512718134261,-0.9160289107290664,-0.3604851070299848,28.51571068086905,0.06227803394586473,0.0009695828589382529,0.7828393995305949,-0.9154575911757896,-0.00038399967368542146,1805.0723166181185,0.15431551840031932,6508,6508,refiners,alternative_energy
PBF-KMI,0.4747471447290952,-2.103099309413846,-2.364123516578464,91.18000189102169,0.6687476776178338,0.0025065250145082495,0.24333272819891755,-2.102943314587226,-0.001304842172563788,531.2115098165716,0.33274921252232503,6509,6509,refiners,natural_gas_midstream
PBF-WMB,0.5578160108964185,-1.9434555894356715,-1.0946653222780176,89.20484775514304,0.6269095505595432,0.002204009570553888,0.3119588887974554,-1.9433318014291618,-0.0011582279799443676,598.4548746553669,0.33186911095509924,6507,6507,refiners,natural_gas_midstream
PBF-OKE,0.5896611674332435,-1.8809013375597672,-0.6253835041992352,95.23558293025849,0.5712622529777449,0.002170533792815067,0.34116706110886086,-1.8807570052155347,-0.0010861876074097338,638.1468319390196,0.3651740106404333,6508,6508,refiners,natural_gas_midstream
PBF-LNG,0.3565365432648587,-2.3343641448253614,-0.41271484618054743,114.25315818607088,0.6774500456452314,0.0035815092659807293,0.16117950245932555,-2.334184968009647,-0.0017900004938442176,387.23295493139085,0.3248170577027712,6506,6506,refiners,natural_gas_midstream
PBF-TRGP,0.6177193322050726,-1.8245562794476766,-0.22969771672140535,72.24856691360932,0.6070011255474208,0.0018756390091922814,0.3683921335302139,-1.824450288915937,-0.0010023178726231393,691.5442690310693,0.3385566676278831,6507,6507,refiners,natural_gas_midstream
PBF-NEE,0.9116337709418332,-0.9516868981501206,-0.7467722979023874,95.05509745143856,0.4738837406967005,0.0016399333710110163,0.7705899661031003,-0.9513570197667138,-0.0005139819552625621,1348.5827147489224,0.08116863034110378,6509,6509,refiners,alternative_energy
PBF-ENPH,0.6821712273897379,-1.6884237282370622,0.3165965681265477,8.089929358418102,0.3632245949487577,0.0017307705962924182,0.4371473587424733,-1.6883061291549315,-0.000881363521687004,786.4486826425529,0.14912570440503203,6509,6509,refiners,alternative_energy
PBF-FSLR,0.9717772391433992,-0.38146017680072364,-0.09442323482319417,60.5561014067669,0.1275893799917257,0.0008570710852823045,0.9132219696261352,-0.3810069221838331,-0.00015537107400128108,4461.236977445557,0.0885679415739112,6509,6509,refiners,alternative_energy
PBF-RUN,0.9755488737026987,-0.30718516005190216,-0.9546607688161268,55.1629516626537,0.0942289578925799,0.0009339193945159154,0.9247826577114188,-0.30507374567736406,-0.00017648418764255186,3927.5313546153725,0.1318546474176305,6509,6509,refiners,alternative_energy
KMI-WMB,0.24881952804173285,-2.570673792839131,0.473730375297269,0.3714351850103377,0.980478427375965,0.006738137934469575,0.09929805051590163,-2.5702736315573556,-0.0028033471783684176,247.25698832756257,0.7124937697074785,6518,6518,natural_gas_midstream,natural_gas_midstream
KMI-OKE,0.7944528500231607,-1.4088810588745373,0.2771269471547807,-2.7921115718761227,0.9364044120408505,0.0032004363029329917,0.5781504669253975,-1.4085913297283423,-0.0009873879032427134,702.0008836279618,0.660458359586156,6525,6525,natural_gas_midstream,natural_gas_midstream
KMI-LNG,0.18149356325299537,-2.7518289357077608,0.16293741420798388,-7.715070892343405,0.8835558613718462,0.0035857811603979017,0.06550503796328269,-2.751738927357334,-0.002110996427484456,328.3507122681046,0.46094686074753954,6526,6526,natural_gas_midstream,natural_gas_midstream
KMI-TRGP,0.698632229471842,-1.6515887906231868,0.0991957841088022,7.736607402752803,0.9461341250101538,0.003313310714675697,0.4572568957268585,-1.6495849479492641,-0.0012876466286491646,538.3054365521908,0.5851078749520089,6522,6522,natural_gas_midstream,natural_gas_midstream
KMI-NEE,0.9913885948969975,0.34665578966602684,0.24642106016405999,3.334347672189266,0.4274210276757934,0.0007473638260525177,0.9794076321174421,0.3471592701576447,0.00011733266309093152,inf,0.20332102279096492,6532,6532,natural_gas_midstream,alternative_energy
KMI-ENPH,0.11770519368262167,-2.969216749925295,-0.15229044236767253,37.09886726502168,0.7010905258283511,0.006156790565103445,0.03789380780482518,-2.96898779173823,-0.0030629944523496233,226.29723668883304,0.04968501807324845,6532,6532,natural_gas_midstream,alternative_energy
KMI-FSLR,0.9928434634742533,0.5308337035634711,0.024348767962839184,16.07937412283829,0.07029673850904716,0.0003711436230018179,0.9858858981943706,0.534538108113375,0.00013132305328762342,inf,0.04395235480577546,6532,6532,natural_gas_midstream,alternative_energy
KMI-RUN,0.9904497957840847,0.26276170105264085,-0.14720749002068662,23.012210299012438,0.018603464344042364,0.00030459503147823826,0.9756257942590594,0.2638907717977807,4.681474198173051e-05,inf,0.09834064885252876,6532,6532,natural_gas_midstream,alternative_energy
WMB-OKE,0.28040516483892186,-2.496974104942379,0.5858397445833106,-6.752635238958835,0.9584158652618995,0.004332383344333562,0.11628686551591194,-2.496669133290491,-0.0019804519614991397,349.99444270047064,0.6975944906128047,6515,6515,natural_gas_midstream,natural_gas_midstream
WMB-LNG,0.2848279978127847,-2.4870097192461156,0.33136720639403533,-14.857409957340444,0.8357877313957845,0.0022324193161494164,0.11866504662614319,-2.487017901503861,-0.0014769564818760273,469.3077887301805,0.508861519184645,6515,6515,natural_gas_midstream,natural_gas_midstream
WMB-TRGP,0.2294488043947141,-2.6184862638025947,0.21047114782958254,15.40460173294285,0.975235205001802,0.006181336872170081,0.08926442800654494,-2.6183463245434324,-0.0030703648900273182,225.75400819991074,0.6484468257179976,6511,6511,natural_gas_midstream,natural_gas_midstream
WMB-NEE,0.9759122708241685,-0.29933814367646705,0.5505842241702126,4.071001636944499,0.49043911594010003,0.0008824235216240327,0.9257328726585897,-0.2983841549310405,-0.00011920137311721387,5814.926140811778,0.22744922219593477,6518,6518,natural_gas_midstream,alternative_energy
WMB-ENPH,0.17069999198315527,-2.784396232035045,-0.31071639563100517,76.38731350357796,0.6685462808996718,0.005438830024312149,0.06056904200524312,-2.78418186750082,-0.002719055113033278,254.92207834900992,0.07347227196200361,6518,6518,natural_gas_midstream,alternative_energy
WMB-FSLR,0.9813754835630929,-0.16089893970795377,0.061762976789168124,31.077383788346115,0.1039071371778969,0.0004273949551664384,0.9432151948502153,-0.15918324340086534,-3.679445807770558e-05,18838.358186879657,0.08419202921540155,6518,6518,natural_gas_midstream,alternative_energy
WMB-RUN,0.9736980099933589,-0.3451580865612022,-0.2850637006157326,47.419346707685065,0.01601245767088677,0.0003055882632973976,0.918935516362132,-0.34466745164296375,-8.376298754143861e-05,8275.100983200206,0.11963576348560405,6518,6518,natural_gas_midstream,alternative_energy
OKE-LNG,0.32226458481198017,-2.4054786053019606,0.5486837521234758,-10.856943384461864,0.8211021729960081,0.0022892347804607414,0.14018535287670675,-2.405516907972042,-0.0014179839625396283,488.8258251655466,0.5026757591326851,6522,6522,natural_gas_midstream,natural_gas_midstream
OKE-TRGP,0.047490157609309906,-3.3559000502757326,0.35148532400346066,38.85447001938554,0.9741265194490392,0.0075912364990096196,0.012567401253278735,-3.3556378251932126,-0.0038116344871661975,181.85038016991848,0.6906092682859593,6517,6517,natural_gas_midstream,natural_gas_midstream
OKE-NEE,0.9296052878021108,-0.8374222000206539,0.8916633134732204,21.9239417053521,0.4598270072442521,0.0010269968457317024,0.8079535114551264,-0.837188380173303,-0.0003323319601420297,2085.707255672048,0.18663242254303944,6525,6525,natural_gas_midstream,alternative_energy
OKE-ENPH,0.2175261400291703,-2.6514437684439898,-0.4987191631674339,138.55350022496754,0.6168973248840494,0.004841555657431939,0.08286428965551146,-2.6512307449680717,-0.0024085486341872803,287.7862504918174,0.09078631494049019,6525,6525,natural_gas_midstream,alternative_energy
OKE-FSLR,0.9522115035455886,-0.6454452247841194,0.08860710225340113,67.94014061136905,0.07647177166016295,0.0005088317563206227,0.8604419194082848,-0.6451844726741208,-0.00018029286400865268,3844.562481001353,0.07689503771822567,6525,6525,natural_gas_midstream,alternative_energy
OKE-RUN,0.9307597365006313,-0.8291799211952989,-0.5012436702163802,92.68390901684108,0.01771408562244925,0.00044086336741095246,0.8104506196363563,-0.829013697665852,-0.00021557144163467402,3215.394280911348,0.10885254745988214,6525,6525,natural_gas_midstream,alternative_energy
LNG-TRGP,0.44428051969312987,-2.161531244927563,0.5346575855070984,104.69415277466041,0.8267435492126252,0.0025940637550338247,0.22053127243785892,-2.1614547711891143,-0.0014475111828169145,478.8544563856517,0.4665006239239172,6517,6517,natural_gas_midstream,natural_gas_midstream
LNG-NEE,0.9839784466816501,-0.07569798673369768,1.134169461623379,94.82568560245099,0.27237582647741865,0.000939739484160053,0.9518874364159824,-0.07484188744348402,-6.39592147201009e-05,10837.331002159806,0.11209779785161054,6526,6526,natural_gas_midstream,alternative_energy
LNG-ENPH,0.03025734636726447,-3.5248238541773205,-0.878840779163063,269.1195370536302,0.7016234601810094,0.007646088647495354,0.007376252886323911,-3.5246454089146515,-0.0039910563228704385,173.6751186867294,0.08203216760453479,6526,6526,natural_gas_midstream,alternative_energy
LNG-FSLR,0.9900156899666118,0.22920938271336652,0.07201102770611861,161.48115522056764,0.018487708014532367,0.0005982484817521631,0.9738958124475645,0.2300174708278352,4.0560895879019466e-05,inf,0.06326931789373516,6526,6526,natural_gas_midstream,alternative_energy
LNG-RUN,0.9874893202587681,0.07452175728198342,-0.35179660614231767,180.80797319108513,0.0031938270879455777,0.0005892003319428171,0.9643254623824296,0.07518522323849565,-8.87343964369445e-06,78114.82450917465,0.10064224191056059,6526,6526,natural_gas_midstream,alternative_energy
TRGP-NEE,0.9572145043001866,-0.590661108647593,2.6311346902362183,-54.94530122615189,0.5091947586353194,0.0009659405821896536,0.8732448826789334,-0.5899136361737559,-0.00025267384648708363,2743.2486195019715,0.1264841814758611,6522,6522,natural_gas_midstream,alternative_energy
TRGP-ENPH,0.3292145936336731,-2.3908210572766664,-1.3902463319861358,280.59507228098977,0.6082843077015598,0.0040224739480554245,0.14439551481490542,-2.3906404573735522,-0.002022347563543413,342.7438453484535,0.06071686561424621,6522,6522,natural_gas_midstream,alternative_energy
TRGP-FSLR,0.9673971940243259,-0.4548155495764607,0.30853325357483424,71.4330573260452,0.11796139826016105,0.0004020852779562824,0.9009051028110258,-0.45278754941792565,-0.00010038820234705532,6904.667723440685,0.08998642250675036,6522,6522,natural_gas_midstream,alternative_energy
TRGP-RUN,0.958384333028981,-0.5768987197384563,-0.965947417715268,146.6221081763487,0.00836119763970411,0.0002184472892445287,0.8761906406771278,-0.5765617921717602,-0.00010915265956784883,6350.2546186617465,0.09350626252836582,6522,6522,natural_gas_midstream,alternative_energy
NEE-ENPH,0.8158288619044762,-1.3447333372476677,-0.1475935587364716,87.10412148630769,0.0935542173731232,0.0011483477948188057,0.6085078610731076,-1.3446451026170536,-0.0005979590124657738,1159.1884495588565,0.2911926343212627,6532,6532,alternative_energy,alternative_energy
NEE-FSLR,0.5741492186290691,-1.9115269758262983,0.18247628134921748,35.020539160902494,0.5609107933764799,0.002339401490416005,0.3267285003592492,-1.9113761094166457,-0.0011975900076730205,578.7850400545393,0.3168812356710126,6532,6532,alternative_energy,alternative_energy
NEE-RUN,0.6175641084534718,-1.8248719058471248,1.0676407003515285,56.4099056124894,0.1390221539115326,0.0007308280700357591,0.36792778578712027,-1.8253967503480977,-0.0006240897272423401,1110.6530844895474,0.37582705788106363,6532,6532,alternative_energy,alternative_energy
ENPH-FSLR,0.7490494065934479,-1.5311630956815097,0.06291870232952433,93.55072315095464,0.015527870693276435,0.0019717624561634652,0.5182381892353533,-1.5307710027352628,-0.0008857095811759106,782.5896832229022,0.6604801859202393,6532,6532,alternative_energy,alternative_energy
ENPH-RUN,0.848008117046003,-1.236768668275838,2.626248825876542,69.12989859952485,0.19587407171091342,0.0015357882394562883,0.657726408931204,-1.2364415152794157,-0.0006503847225394171,1065.7494810972232,0.7002513161876472,6532,6532,alternative_energy,alternative_energy
FSLR-RUN,0.6703007506227845,-1.7143849984044488,4.450101173294124,136.94074986020686,0.1433813239802475,0.0011270518507684696,0.42366338734911485,-1.714488622601807,-0.0007411362138703508,935.2493746597568,0.6281384049793218,6532,6532,alternative_energy,alternative_energy
