pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CI-MRNA,0.6442153211115318,-1.7699184890593356,0.1761592824292429,318.3453143558741,0.07695362751787782,0.0027301219694835913,0.3968192578547075,-1.7672873250336258,-0.0010769094604885048,643.6448057996646,0.09814929944166242,6515,6515,health_insurers,biotech
CI-ABT,0.7571176966613515,-1.5105672832365649,-0.38847444197576686,377.79615359442505,0.009641538611505962,0.0026899814167902596,0.5303433245370335,-1.5063993612253093,-0.0008880184223554127,780.5549559674857,0.1272304901949461,6512,6512,health_insurers,medical_devices
CI-TMO,0.255687830748338,-2.554234235819032,0.44718940421228737,79.97667462056742,0.4061645463600214,0.005242301107317281,0.10291581883290751,-2.5538486030137446,-0.002295348276543943,301.9790885954798,0.15328005061193445,6511,6511,health_insurers,medical_devices
CI-MDT,0.7885607539724168,-1.4257213720765638,0.632114597901573,281.0724927746705,0.013150514246038636,0.0025186981484271757,0.5718496322884252,-1.4216589546940481,-0.0008361166555269647,829.0077418958812,0.17857119864984972,6515,6515,health_insurers,medical_devices
CI-DHR,0.3944240807066674,-2.2585180635502264,0.8498127038043471,120.35041441217356,0.35537676317043676,0.004660113567165947,0.18590392693674945,-2.257904953262839,-0.0019303124620353696,359.0854818546183,0.14802050933642738,6511,6511,health_insurers,medical_devices
CI-BSX,0.7270396341814997,-1.5853357287544643,-0.2354078708454146,352.4247700618934,0.01114371063049846,0.0026232101620015423,0.49264930430448317,-1.581959289851407,-0.0009539747020243424,726.588639184122,0.10453212926995299,6514,6514,health_insurers,medical_devices
CI-ISRG,0.6663591798256573,-1.7229038326310318,-0.07193619507316215,366.21897547929166,0.045629879186795175,0.002720059447576807,0.4206462895900268,-1.7203752468180926,-0.001093163298417324,634.074690911669,0.0176813564088865,6514,6514,health_insurers,medical_devices
CI-SYK,0.8260698514973966,-1.3120504382924338,0.07185599616467642,309.5515229227737,0.005131657091558495,0.002558153235893231,0.6260302740031205,-1.3068551359371692,-0.0007472212175688043,927.6331617231147,0.11417904952717424,6506,6506,health_insurers,medical_devices
CI-BDX,0.47570739834421805,-2.1012621787366768,1.294468002633674,30.148750911844957,0.13837647300952083,0.003531019740272864,0.24410270448083976,-2.1010248485758827,-0.0016110703686885758,430.2401645709446,0.22322923908151204,6508,6508,health_insurers,medical_devices
CI-ZBH,0.7555325709698832,-1.5146476229530963,0.4978598107541301,277.3836414364714,0.03955987804266714,0.0025778914366343638,0.5280005803822813,-1.5111257609556104,-0.0009341196803684007,742.0325201654889,0.17757381008809348,6508,6508,health_insurers,medical_devices
CI-EW,0.7659701866427095,-1.4874572633402945,0.4146268737789414,301.88366239025186,0.04417945249544586,0.002717561956671031,0.5418784639128912,-1.4830510455838717,-0.0008944296371360923,774.9599876624831,0.03245640226779939,6509,6509,health_insurers,medical_devices
CI-HCA,0.6698896275961117,-1.7152758325087776,0.26890000126007807,243.9045532019275,0.21307869506338462,0.003257415602005861,0.42556661217063807,-1.7107808140544467,-0.0011122863072532642,623.1733466823284,0.14576013557391554,6507,6507,health_insurers,healthcare_providers
CI-ZTS,0.823535736278814,-1.320269075821961,-0.1614631146321549,363.4792721115125,0.008187303791725054,0.002655571133087429,0.6222969913883039,-1.3149678420671358,-0.0007629774493901581,908.4766281283574,0.07754873309855218,6512,6512,health_insurers,healthcare_providers
CI-DGX,0.73671392199731,-1.5618650226191229,-0.25941023055477225,371.6238126272663,0.020750142355906553,0.0027329998701869666,0.5046555563418526,-1.557988298082739,-0.000946450034504118,732.3653180731427,0.17639047817199988,6508,6508,health_insurers,healthcare_providers
CI-LH,0.5574604681777147,-1.944147474006967,-0.5887711588843955,463.0116252850488,0.12431426169197757,0.003697872610775427,0.31318531204704936,-1.9406519395879942,-0.0014173550670793429,489.0427223633323,0.17915329403635552,6507,6507,health_insurers,healthcare_providers
CI-WBA,0.7915127946891423,-1.4173256703402386,0.009632431330995117,334.3547966031064,6.429564224696982e-06,0.002561270672410589,0.5760728776192648,-1.4129071247719636,-0.0008132630078474163,852.3038351327458,0.12387972781597069,6515,6515,health_insurers,pharmacy_retail
HUM-CNC,0.18270567423616307,-2.7482526849415754,4.209898742606555,34.48429946084724,0.3265440316432038,0.0021583430249042593,0.06584690797807975,-2.7495655486982846,-0.0015853895142913489,437.2093888042234,0.2677527668651703,6512,6512,health_insurers,health_insurers
HUM-MOH,0.308795926289623,-2.43427967572427,0.5135644407934212,159.74560560242372,0.14009085167870827,0.001580172164022666,0.13160562366751954,-2.4368464473871487,-0.0011721401674567803,591.3517852253821,0.23109559138310584,6503,6503,health_insurers,health_insurers
HUM-BIIB,0.05636472865809879,-3.288266367885382,1.532217647848355,17.552673515242958,0.7241623675051889,0.00617470911191792,0.015420320811470049,-3.288068270922962,-0.003291333486785855,210.5976751802312,0.0995637512998442,6517,6517,health_insurers,biotech
HUM-VRTX,0.4167448117987856,-2.2148005496122614,-0.12838611946738177,392.9473654500072,0.0069739718020640495,0.0014441215803763837,0.1984319633751388,-2.2217906757646877,-0.0009662203368565143,717.3800365401324,0.09758880083473634,6517,6517,health_insurers,biotech
HUM-REGN,0.06862828544035669,-3.207828876251841,0.17133026475561397,168.913193279061,0.17048525899261613,0.0016967505953838539,0.01870914621587777,-3.2226743602049828,-0.0015482287938771684,447.70332608536756,0.11875513599403976,6514,6514,health_insurers,biotech
HUM-ILMN,0.1710866847880485,-2.783206056365551,-1.3612034741835373,511.5793206257207,0.12707979122337787,0.002144800164974472,0.060687875088879385,-2.7833762033948632,-0.001561287018158785,443.9588445290277,0.0803025176482254,6516,6516,health_insurers,biotech
HUM-MRNA,0.07762021663812757,-3.1558855425676606,1.0198023006111918,241.57481388733387,0.43945145083026815,0.002693385411433346,0.022592897571852892,-3.1573051489468624,-0.002031744191082912,341.15868700503114,0.10102547985259298,6522,6522,health_insurers,biotech
HUM-ABT,0.24501236901635798,-2.5798965257477127,-3.551443931612381,730.7071789596572,0.1372498882338401,0.002212694130836205,0.09566059806578264,-2.5872527087186445,-0.0014780112150127153,468.9728829655614,0.11818034593351869,6520,6520,health_insurers,medical_devices
HUM-TMO,0.32658795581389666,-2.396345158257561,0.04266629566437852,310.80868265133984,0.0006286345847809072,0.0013816329454405213,0.13996876212792247,-2.406290733259162,-0.001027813000968278,674.390360801963,0.13894169462908346,6515,6515,health_insurers,medical_devices
HUM-MDT,0.47073990560135986,-2.1107676485127613,-3.7195411921051074,649.421211762017,0.0776922975056572,0.0018954528189486267,0.2403227034055304,-2.110476916097974,-0.0011382221913546556,608.9735254019216,0.1480110000633945,6520,6520,health_insurers,medical_devices
HUM-DHR,0.39614248786375356,-2.2551309026051314,-0.1827804719156389,381.1468973493975,0.0027955777926907954,0.0014298602805257014,0.1841890423814943,-2.262970052587333,-0.0009848351842743598,703.8204885730862,0.12221191040423178,6517,6517,health_insurers,medical_devices
HUM-BSX,0.18930339279342134,-2.729054364112677,-4.057126347870083,643.9537470088844,0.5632247246622251,0.0039499665384422535,0.06917209822583349,-2.7288836815505824,-0.0021342705439129552,324.7700637282538,0.07413806778953164,6520,6520,health_insurers,medical_devices
HUM-ISRG,0.25946357030567674,-2.545301019116698,-0.5558487233923999,580.1997297161702,0.46415744674680537,0.0030603031037044885,0.10486689073157673,-2.545170951552631,-0.0017419535480362018,397.91369944472257,0.005930471180459966,6521,6521,health_insurers,medical_devices
HUM-SYK,0.16098602992299121,-2.814912255603857,-1.7486817770536243,943.264162612632,0.5156129705935085,0.005235284595997214,0.05621475709331924,-2.814625798909872,-0.0025238784724898895,274.6357196335736,0.10988925392745905,6509,6509,health_insurers,medical_devices
HUM-BDX,0.38252656644535915,-2.2820827839034026,2.498323128449212,-252.34298881220002,0.08765461587107015,0.002129334446567669,0.17750602102473223,-2.283010379934276,-0.001329324499935971,521.4281242791596,0.13484738401005153,6511,6511,health_insurers,medical_devices
HUM-ZBH,0.2745992303616064,-2.510176929206989,2.6540595231453663,30.49271192717144,0.19106051311687733,0.0019087856595773273,0.11275782252219374,-2.5112633682212535,-0.0012950550896603608,535.2260194133742,0.13730112796132724,6508,6508,health_insurers,medical_devices
HUM-EW,0.19233611515923627,-2.720375604092342,1.4467948817502234,221.2038616732,0.09151579684242384,0.0016594539885308943,0.06882591171026967,-2.7309993845358953,-0.001248487988652403,555.1893064731178,0.02337638860967882,6511,6511,health_insurers,medical_devices
HUM-HCA,0.6632871593622938,-1.7295100786688684,-0.6027775930697692,538.2643154167919,0.18175609886539768,0.0018700835748088251,0.41677949459459884,-1.7279360367462715,-0.0008446130716433153,820.668308165452,-0.07265797367148215,6509,6509,health_insurers,healthcare_providers
HUM-ZTS,0.37012729412251577,-2.3068749722652626,1.1136537863210423,135.38204949170276,0.06614380118486995,0.0015648504137681116,0.1692575862417091,-2.308448664213858,-0.0010520553250698743,658.8505034313747,0.12347895755480987,6519,6519,health_insurers,healthcare_providers
HUM-DGX,0.17507102499969324,-2.771046721542688,-2.1720901116124294,645.7958630960775,0.2473711628564903,0.002498055035527046,0.06252319206645632,-2.771091978978847,-0.0016929588706027755,409.4294271385053,0.14481578801544642,6510,6510,health_insurers,healthcare_providers
HUM-LH,0.16367334706907977,-2.8063476671658916,-0.9255195412309147,537.059728745094,0.05215957988557984,0.0017568099705022211,0.05571336787856963,-2.8182531533713044,-0.0013566934976527974,510.9091933875652,0.15316910270240885,6506,6506,health_insurers,healthcare_providers
HUM-WBA,0.48758956263768793,-2.0785375779011694,5.563360109492837,253.7357588509836,0.3653072341128365,0.002267993348444669,0.25290341663293425,-2.079338549596191,-0.0011976960999184273,578.7337711186955,0.0736639159111207,6522,6522,health_insurers,pharmacy_retail
CNC-MOH,0.7330882766876923,-1.57072080891964,0.14808839109994404,20.84037514681341,0.6332191858860542,0.0033543425473987,0.4985321011008436,-1.570222713616506,-0.001623501459581355,426.94583147383435,0.6043453861058039,6502,6502,health_insurers,health_insurers
CNC-BIIB,0.32862837513813903,-2.3920523396581315,0.16315334115530306,37.59361075502865,0.44548463858109455,0.0035671816876513885,0.14403799665536,-2.3918917349616926,-0.0018429534048941929,376.10673103248644,0.10404946620039245,6513,6513,health_insurers,biotech
CNC-VRTX,0.784975758262364,-1.4358085691635412,-0.07292024464488339,104.25868910054632,0.12207170109124876,0.002544363194614294,0.5671764911724856,-1.4313112785610462,-0.0008804319590904289,787.2808039317804,0.10849822709748448,6514,6514,health_insurers,biotech
CNC-REGN,0.4247926815229763,-2.199167839622994,0.03258318212411081,39.802559125901716,0.33469903644854715,0.0027762876365028145,0.2065965925392566,-2.1990330460358094,-0.0014907124873095898,464.97710756480245,0.15311425334547213,6510,6510,health_insurers,biotech
CNC-ILMN,0.7532960935709259,-1.5203759762321978,-0.0963568565777381,83.89794160040765,0.03448243824033925,0.002074901416770784,0.5235493434480929,-1.52009279499529,-0.0008940448229353992,775.2935454445665,0.07965745101022624,6512,6512,health_insurers,biotech
CNC-MRNA,0.6166541392239948,-1.8267212479567148,0.10462637267453315,61.80754987289144,0.25089441658360123,0.0024616120859917035,0.36737040335888954,-1.8265334300589342,-0.0011831390581029586,585.8543641280302,0.1183437090379705,6516,6516,health_insurers,biotech
CNC-ABT,0.7978757772022123,-1.3989416893554305,-0.12127835306830728,84.91337856886281,0.008664280365710209,0.0019268235178367254,0.5829213766496094,-1.3986537095030274,-0.0008032402645403471,862.9387882548413,0.13040397467099585,6513,6513,health_insurers,medical_devices
CNC-TMO,0.2790834950973623,-2.4999671871662175,0.13373280202432172,-4.719445986123148,0.3348457726007441,0.003646094875524365,0.11552419853271534,-2.499795053031989,-0.0019460590997474182,356.1799231328123,0.13422441725485773,6514,6514,health_insurers,medical_devices
CNC-MDT,0.8097469444927423,-1.3635105113810586,0.09765080758203182,63.14701683078955,0.0028971896321657864,0.0018100941191683663,0.5997716667966254,-1.3632301450838675,-0.0007586155300356791,913.7002251026225,0.15478912188972305,6514,6514,health_insurers,medical_devices
CNC-DHR,0.5640004828308902,-1.9314002622556348,0.1766696690497852,26.878480009564697,0.14166688831761987,0.00231096805629872,0.31752305994722063,-1.9312127781755342,-0.0011788391369870026,587.9913202844297,0.12690815580792958,6513,6513,health_insurers,medical_devices
CNC-BSX,0.21426578184212403,-2.660074089122893,-0.5362710687987338,112.22592848032875,0.5342669059984948,0.004648700236107613,0.08124012040863271,-2.659888871582867,-0.002393800267030559,289.55932126274456,0.05921391205534044,6515,6515,health_insurers,medical_devices
CNC-ISRG,0.22979644170394237,-2.6176077633303967,-0.07985819393518635,106.61660879374236,0.5199819429078534,0.004643168337716009,0.0894535545821033,-2.617402728077155,-0.0023250171404407163,298.12562174425796,0.0729458269619119,6515,6515,health_insurers,medical_devices
CNC-SYK,0.36466950892497885,-2.3178720523376843,-0.19574550022231196,139.48825685843084,0.35131512773756124,0.004112020993996459,0.1663410550127582,-2.3176424230059887,-0.0019548989439722923,354.569315563439,0.08723805696016698,6508,6508,health_insurers,medical_devices
CNC-BDX,0.0303065985818163,-3.5242354433704493,0.7348181912329916,-101.37507035729035,0.4116154915626775,0.008437971802890938,0.007392855344923909,-3.523951636996163,-0.004155047667122304,166.82051232399076,0.15930752998930345,6511,6511,health_insurers,medical_devices
CNC-ZBH,0.5480207878111852,-1.9624741259293244,0.48992030087886945,15.181998794927605,0.3537090758413387,0.0031570220123556887,0.3033805326768084,-1.962218642957545,-0.0014705562910909593,471.3503214798539,0.1694264903154772,6506,6506,health_insurers,medical_devices
CNC-EW,0.7750759071147763,-1.463078668032321,0.14470356915247518,60.017937396385946,0.049690088412817746,0.001973935817507653,0.551827422656715,-1.4627988999460846,-0.0008436701286177632,821.5855427945174,0.03451319929480347,6509,6509,health_insurers,medical_devices
CNC-HCA,0.8314574218275843,-1.294271877374112,-0.00918128614261025,74.50398196400022,0.0022903511124010567,0.0018411854420112047,0.6319292053245207,-1.2939640907194048,-0.0007337207705889749,944.7015926829218,-0.009395345362872853,6508,6508,health_insurers,healthcare_providers
CNC-ZTS,0.747736520700084,-1.5344746874327349,0.14094565595768305,46.124284526553836,0.05749318630379707,0.0020337910810634113,0.5170772525842156,-1.53310222068218,-0.0008956275140393223,773.9235002214468,0.06898861765337862,6513,6513,health_insurers,healthcare_providers
CNC-DGX,0.380981358443634,-2.2851587358019763,-0.35302094114910965,121.90655040867394,0.35506454169768387,0.0039281448047588045,0.17688715520065496,-2.2848912479482033,-0.001832982743881031,378.15259465690514,0.16451353736719945,6508,6508,health_insurers,healthcare_providers
CNC-LH,0.5492459062423605,-1.9601000831238713,-0.16641495493492123,107.72413465581444,0.091573732436812,0.0026178836536276673,0.3046439549279422,-1.9594209864190322,-0.0012392937061875958,559.3082391197275,0.2262098147344437,6507,6507,health_insurers,healthcare_providers
CNC-WBA,0.5628636573088067,-1.933619232127366,0.7433739721079885,60.5270244001363,0.35384085875760196,0.002858766914422617,0.3165022537232304,-1.9334286641972562,-0.0013597214969398002,509.7714363713067,0.11254226527833179,6516,6516,health_insurers,pharmacy_retail
MOH-BIIB,0.5580684954428328,-1.9429641805575752,0.5915269482188339,218.83740048776338,0.20311653217901993,0.0027231484123512012,0.3123065060681628,-1.9425717175694903,-0.001348285932085924,514.0950921942663,0.08244706442097598,6505,6505,health_insurers,biotech
MOH-VRTX,0.48015409684961213,-2.0927565435081505,-0.6501979040855452,634.3832852438348,0.3366072102716675,0.004629973771618408,0.24935553855995946,-2.088028575471659,-0.0017415443825711473,398.00718689500764,0.10672177652749014,6507,6507,health_insurers,biotech
MOH-REGN,0.665712702875014,-1.7242964408908494,0.04714457611791911,295.6910295544838,0.024288549831805173,0.002144412916676193,0.4189243956522295,-1.7237397788505504,-0.0010359438638848104,669.0972404244275,0.10905971102554533,6501,6501,health_insurers,biotech
MOH-ILMN,0.7257614477408654,-1.5883994671548605,0.5874143163022989,265.25293576326254,0.04449971373330763,0.0023097071006691066,0.4895984363965208,-1.588040319623176,-0.001013517605739586,683.9024567847943,0.04196905430988508,6504,6504,health_insurers,biotech
MOH-MRNA,0.6695182491309917,-1.7160800857134015,0.24823405873726478,318.6424473704658,0.04901149792577286,0.002210258289824441,0.42327074962942474,-1.715254077073978,-0.001048951102421343,660.8002784495113,0.08094558779141099,6507,6507,health_insurers,biotech
MOH-ABT,0.6981923261205845,-1.6525868026723762,1.9090153413098756,128.76193681961348,0.07440397199543058,0.002406982784500552,0.4566410019153772,-1.650765926629324,-0.0010697521771739615,647.9511753751044,0.0616165847182895,6505,6505,health_insurers,medical_devices
MOH-TMO,0.5505927093539079,-1.9574887611502174,0.3677605977133074,132.0837089715293,0.08786339876387295,0.0024665075375872587,0.3055936919115211,-1.9573216402015559,-0.0012468760398377514,555.9070496295209,0.06765585827875593,6505,6505,health_insurers,medical_devices
MOH-MDT,0.6384807688621328,-1.7818808156588293,1.7789570631776053,191.054730907357,0.03338151033087633,0.0022246271991693558,0.38962842883934956,-1.7816116989854216,-0.0010547161872963041,657.1883402460928,0.06077980363729521,6506,6506,health_insurers,medical_devices
MOH-DHR,0.7146960203150627,-1.6145818531902962,0.07083823531716904,323.57075931191355,0.0007905021850352911,0.0021118815681035663,0.4762953880260938,-1.6132012203660522,-0.0009600804787878706,721.9677890285444,0.04579441405163724,6504,6504,health_insurers,medical_devices
MOH-BSX,0.1345269392368223,-2.9050767200342396,-2.9032210524202737,562.427635667488,0.5427790867178008,0.00520769551503832,0.044782645286025186,-2.9048870419778736,-0.0027066357145723954,256.09178835115284,0.03644877598342335,6504,6504,health_insurers,medical_devices
MOH-ISRG,0.2741902812183191,-2.5111122952138647,-0.3931386909977437,514.7770038819591,0.4371163312346593,0.0042357929434504215,0.11283921635009486,-2.5109229775375117,-0.0021249880597277206,326.1887413375677,0.02265843141396959,6506,6506,health_insurers,medical_devices
MOH-SYK,0.643044673725823,-1.7723671033094217,-0.5573923064951813,535.2926552362874,0.09874064392186166,0.002600787037183506,0.3943690500447517,-1.7721587550316054,-0.0011867098213626916,584.0915513482552,0.043742969199547344,6501,6501,health_insurers,medical_devices
MOH-BDX,0.013806620665248891,-3.794021577867967,4.001821325402419,-599.5197194008371,0.4225022995564912,0.009973413532210623,0.0029721071460683665,-3.7937312985224465,-0.0049641146499184744,139.63158175070126,0.07917267910531169,6500,6500,health_insurers,medical_devices
MOH-ZBH,0.03795314956705641,-3.4414266566422276,3.5392336978615253,-64.73067709108963,0.6393088260147121,0.008008439489790138,0.009634222570211022,-3.4411277688276085,-0.0039518588455828285,175.39775777535863,0.08539795245682828,6499,6499,health_insurers,medical_devices
MOH-EW,0.5544232967165275,-1.950052851102647,0.9678296823916471,265.2631511831082,0.0771407158942381,0.0025700935760255062,0.30903634044229134,-1.94973806190664,-0.0012018978221938529,576.710572030763,-0.16377570165302552,6502,6502,health_insurers,medical_devices
MOH-HCA,0.730381817995449,-1.5772843793582494,-0.22343860286982187,416.72799396533173,0.04699410800436521,0.0022781294181545165,0.4952359611659479,-1.576800610866221,-0.0009408819196287406,736.6994370913748,0.012468429816879028,6504,6504,health_insurers,healthcare_providers
MOH-ZTS,0.6663960480188864,-1.7228243743077598,0.4640854725249588,258.1859009875609,0.021607466800901642,0.0022347184692536113,0.4195465227917039,-1.7225237370615298,-0.0010292279539378347,673.4632283431075,-0.020576809502329343,6505,6505,health_insurers,healthcare_providers
MOH-DGX,0.20801405720807858,-2.676852629718518,-2.0996948481289928,641.8040996874973,0.43514380856865753,0.005040241175235798,0.07825784900224396,-2.6761456782939086,-0.0024483129415670915,283.112166256117,0.10792467151804833,6500,6500,health_insurers,healthcare_providers
MOH-LH,0.676187225012486,-1.7015700373461438,-0.1882917907447771,382.529437675415,0.004064440403102054,0.0022032307236888593,0.43093905585655684,-1.700336605657488,-0.0010120938900463272,684.8645045453416,0.23354441627234382,6501,6501,health_insurers,healthcare_providers
MOH-WBA,0.2046150181821716,-2.6861073631704704,4.813455388435783,271.0141217027256,0.5145626167960285,0.0045637420680839725,0.07649831883623279,-2.6859664963832564,-0.002350230958238597,294.9272615655744,0.059125459450395074,6507,6507,health_insurers,pharmacy_retail
BIIB-VRTX,0.945592298479523,-0.7096041721626578,-0.16755187812634653,282.674910093969,0.0384130376296552,0.0008872032240338558,0.8443813091470287,-0.7090886382679363,-0.0002618618074238922,2646.9960907201116,0.23473290035237993,6522,6522,biotech,biotech
BIIB-REGN,0.2602909608606716,-2.5433529821388685,0.1089301812525832,101.55578552062421,0.22351045316686602,0.0008170850885033289,0.10362001677171218,-2.5507024003281344,-0.000836557979230915,828.5704012974526,0.29479930139919625,6519,6519,biotech,biotech
BIIB-ILMN,0.5654349899102441,-1.928598269498544,-0.7992758327958133,310.82864079520823,0.1415661430770202,0.0015928480868864637,0.31871650759472814,-1.9286263180067476,-0.0009176025576805969,755.389329245112,0.25702604342296165,6521,6521,biotech,biotech
BIIB-MRNA,0.22247204458976017,-2.6385015178727986,0.6854180094715783,144.36579743614536,0.642492332332522,0.0021249438937976208,0.08527230215102533,-2.6386342819241606,-0.0015421430930263479,449.47008075605515,0.27953038932086266,6526,6526,biotech,biotech
BIIB-ABT,0.7024893037640639,-1.642804253269143,-2.1864631806910335,450.7888624874335,0.1682696455958248,0.0015750942498189073,0.46096483003017713,-1.6424807399330288,-0.0008077302723793829,858.1418875364137,0.1881553400248864,6519,6519,biotech,medical_devices
BIIB-TMO,0.726279447061808,-1.5871588690217486,0.16154796617715264,115.23008396729784,0.029159892898561024,0.0006528167271653601,0.48240807051572315,-1.6023595813590112,-0.0004642171452521763,1493.1529083946427,0.25595177094613475,6518,6518,biotech,medical_devices
BIIB-MDT,0.914849209924928,-0.9329186211902455,-1.4321382314293225,328.2165282757211,0.03718431291999491,0.0009280086062532348,0.7770987849611031,-0.9324490468841444,-0.00035205508817120915,1968.8599990432704,0.25458410797908637,6523,6523,biotech,medical_devices
BIIB-DHR,0.8599054071794044,-1.1923010310421382,0.12031005889034235,176.87478034780355,0.003920875033894378,0.0006451296853021438,0.6770352445098824,-1.191982147520483,-0.0003751701332345429,1847.5542671372898,0.21944855533063445,6520,6520,biotech,medical_devices
BIIB-BSX,0.460642053236025,-2.130108837402936,-2.5399129166841954,400.5777730354392,0.7152734846206532,0.004060168177451386,0.2327673900986072,-2.12963236333136,-0.001895754136079118,365.63136926265275,0.1484071861824959,6522,6522,biotech,medical_devices
BIIB-ISRG,0.2700950060886108,-2.520519652714822,-0.38454407341400654,376.7880606944043,0.7194648146597766,0.0043817352311174415,0.11062424306493995,-2.5202519384154134,-0.002065054444287516,335.655644565388,0.16843668253257424,6526,6526,biotech,medical_devices
BIIB-SYK,0.35844416980529037,-2.330484141970486,-1.0687156409844822,578.9433394792854,0.6260351590761261,0.00556119375266657,0.162549314990519,-2.329760001408238,-0.0023072855189191217,300.41673424304213,0.16934548380308506,6511,6511,biotech,medical_devices
BIIB-BDX,0.5985224775806232,-1.86325041441453,2.3664602606721803,-349.20106252456196,0.2550723911124422,0.003477828317680036,0.3499321610718253,-1.8624385493544786,-0.001712703025596301,404.7094973272536,0.22146499029302558,6511,6511,biotech,medical_devices
BIIB-ZBH,0.7881329107728128,-1.42693139518132,1.7520951825674775,6.1588463760710965,0.27033115509721106,0.0011265159604015142,0.5694279350907901,-1.4266650219254446,-0.0005938516763738646,1167.2059002887588,0.26204161407504734,6507,6507,biotech,medical_devices
BIIB-EW,0.6145558899771966,-1.830979380967337,1.273206095975367,107.00047225791411,0.22948723609640076,0.001193883803540268,0.36479903608087494,-1.83178567949933,-0.0007253727875295809,955.5737304684574,0.07309404122861606,6514,6514,biotech,medical_devices
BIIB-HCA,0.9712260356336438,-0.3913640895379877,-0.28943147234887856,304.7526474732781,0.13567387807422993,0.0010321535976224475,0.911625354421883,-0.39078904819469157,-0.00015587690037229598,4446.760096617487,0.12032704113590661,6515,6515,biotech,healthcare_providers
BIIB-ZTS,0.8945191154525048,-1.04233596734152,0.60828237105239,98.1223923391695,0.06391213010499652,0.0007285985853209821,0.7375291288595739,-1.0422905478485591,-0.0003554008835562932,1950.324865892336,0.23798587747760303,6519,6519,biotech,healthcare_providers
BIIB-DGX,0.3219768064006355,-2.4060884069578563,-1.7082054304908878,451.5840366688964,0.4960841488882196,0.0029447605980636826,0.14011379797730905,-2.4057724620292764,-0.0016180656709396336,428.38012882222813,0.18257063597040252,6512,6512,biotech,healthcare_providers
BIIB-LH,0.23514734235470974,-2.604184043468958,-1.0943555118815511,446.0428060303843,0.23653123737327708,0.002086869683310815,0.09212508749354698,-2.6042352281614045,-0.0014110121227913059,491.241123562242,0.1894536177080998,6508,6508,biotech,healthcare_providers
BIIB-WBA,0.8861022987707445,-1.0822608456060911,3.808581801420637,151.490467240687,0.5532455462037489,0.0016077723301875574,0.7221968647125162,-1.0819989723367966,-0.0005373703158209353,1289.8873647328867,0.18366138720661188,6526,6526,biotech,pharmacy_retail
VRTX-REGN,0.48182419256970954,-2.089562533538232,0.10662545984273697,347.2255138711258,0.1565717903805779,0.002242287810965292,0.2487350903720817,-2.089555460500921,-0.0011893812317665367,582.7796521813647,0.3425370898916571,6519,6519,biotech,biotech
VRTX-ILMN,0.6008402920239392,-1.8586129063308836,-0.13754332088313406,468.4317436770527,0.003066353399577504,0.002155810911952874,0.351894792336236,-1.858362746217672,-0.0010353833550180978,669.459458856985,0.1819158878095889,6522,6522,biotech,biotech
VRTX-MRNA,0.6584051531480487,-1.7399507188848586,-0.1684398150858618,466.0270218000786,0.028382584227049534,0.002220063869115334,0.4108876566937084,-1.739493451260376,-0.0009853922322362989,703.4226147560369,0.18852536792189392,6527,6527,biotech,biotech
VRTX-ABT,0.5897784261296926,-1.8806685529872456,-0.45142094029011237,500.8905887505688,0.0052389041151684745,0.002165673129523827,0.341315904906281,-1.8804443028848563,-0.0010503269102096157,659.9347058732529,0.15999370806251767,6521,6521,biotech,medical_devices
VRTX-TMO,0.5995127484669575,-1.8612701539749281,0.24184241612125795,312.9428940820524,0.04774828830182143,0.002050707517322703,0.3505690128102248,-1.8611149835305025,-0.0010194602685547434,679.915835800642,0.26148373364623023,6520,6520,biotech,medical_devices
VRTX-MDT,0.5699002348961789,-1.9198618007812878,1.5722265626165646,317.71689621731014,0.032792251185256416,0.002129838006211253,0.32285363860446337,-1.9196945594133157,-0.0010580666869604042,655.1072716892794,0.1383317319625773,6523,6523,biotech,medical_devices
VRTX-DHR,0.49341021155055814,-2.067406722445167,1.0438436177100736,187.5406459331776,0.21550376538266425,0.002798555090828734,0.2578989516988423,-2.067218148750168,-0.0013860238139835925,500.09759830010444,0.20474116669243095,6517,6517,biotech,medical_devices
VRTX-BSX,0.8156151810964778,-1.3454007164749837,1.99677386273544,298.54982574817876,0.322874083816999,0.0029851783475555583,0.6091331310881856,-1.3433087150115985,-0.0008755303907203042,791.6883159129278,0.14527155543085016,6524,6524,biotech,medical_devices
VRTX-ISRG,0.7785670877841631,-1.4535567103408038,0.32300598109357814,308.11341931485254,0.371213307734929,0.003332478692885546,0.5572734614769486,-1.4516625354975454,-0.0010079999807887903,687.6460255659298,0.1591867141725064,6526,6526,biotech,medical_devices
VRTX-SYK,0.7115381989880275,-1.6219465786428842,0.433729397988306,299.7480322006987,0.07505285405831708,0.0022412682877801207,0.47205021384579304,-1.6212954395058794,-0.0009220422653188596,751.7520688926791,0.13514522764358158,6511,6511,biotech,medical_devices
VRTX-BDX,0.5481371119698258,-1.9622487664469417,-1.1963774495589794,731.8923295319677,0.04747023683247098,0.002911710617553175,0.3036207114353152,-1.961686368420641,-0.0012783402798979598,542.2243134005556,0.1520577596057944,6511,6511,biotech,medical_devices
