pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
HSY-COST,0.141566886760505,-2.8799481905833244,-0.04388733092392234,226.24447431155386,0.21228182857132694,0.007296706117110363,0.04781566554442167,-2.8792420139866364,-0.0033778044278958575,205.2064278309117,0.05105157346634303,6530,6530,food_products,retail_staples
HSY-TGT,0.17758708474886714,-2.7634632040084424,0.2779627067047551,148.286409653112,0.13331489827019427,0.00656660190974257,0.06382912034802081,-2.762526810773624,-0.002914718234187295,237.80932662028448,0.12256151257428544,6530,6530,food_products,retail_staples
HSY-DG,0.08876934171321599,-3.0976819020341275,0.16201775609901325,171.09336233703579,0.2756383602475645,0.007646799763547081,0.02678007169406313,-3.0969453768655777,-0.0035552061061863284,194.9668063839721,0.10451932887046202,6530,6530,food_products,retail_staples
HSY-DLTR,0.15627773011056084,-2.830157218679282,0.13793931047454397,175.82735303457065,0.19339804151129314,0.0068610334422444874,0.05420883739398323,-2.8292998856970915,-0.0031175754383487774,222.33533534863568,0.09254455837653046,6526,6526,food_products,retail_staples
HSY-KR,0.1498802780717982,-2.851389000911843,-0.8046237388243629,233.4660031475514,0.16243717648022993,0.007238589938810354,0.051355995540887614,-2.8509531020903953,-0.003423345097156002,202.47657215037663,0.1605293770461034,6526,6526,food_products,retail_staples
HSY-SYY,0.380803234682176,-2.2855135563998465,0.3839053112026555,160.8384573086113,0.015895584207347935,0.005520004104396401,0.17711083231079533,-2.2842109408717137,-0.002262231530036563,306.3997523492842,0.1846017857085252,6518,6518,food_products,retail_staples
HSY-EL,0.12081302042920827,-2.9568846546447936,0.15819432457889285,172.4808644968368,0.2478532181433717,0.007300029070560643,0.03919919937372485,-2.956131990471895,-0.0033887568852726062,204.54320095145613,0.12176312322296055,6529,6529,food_products,personal_care
HSY-COTY,0.09298699564066937,-3.077140573704615,2.8523790699259752,161.52058311983916,0.31876190102124113,0.008096386770694785,0.028322812390652374,-3.0767437872792134,-0.0039108740264489905,177.23587511953474,0.1247029196452843,6525,6525,food_products,personal_care
CPB-CAG,0.30416115467111277,-2.444320745781582,1.3782565257770427,4.902733606367317,0.5674782541612855,0.004109999180264997,0.1296663236328105,-2.4441299729503387,-0.0020468938628122628,338.6336698511658,0.5667498910317331,6512,6512,food_products,food_products
CPB-HRL,0.7281151574531151,-1.5827511949394326,0.008552448214064645,45.19087170406172,3.341217824071041e-05,0.0021630191771646406,0.4923894656066658,-1.5824773444421967,-0.0009815178032728544,706.1992948560462,0.4007564488497208,6510,6510,food_products,food_products
CPB-MKC,0.6985798948605038,-1.651707563653052,0.344272554726388,19.863323475732045,0.4729193411405518,0.0035007991678685617,0.45634706411319464,-1.651329652319668,-0.001361236119101124,509.2042231568589,0.40450362686275315,6504,6504,food_products,food_products
CPB-SJM,0.7254118028989427,-1.5892360806011228,0.002553550408770755,45.1639504013483,3.581292481746878e-05,0.0021345031210051124,0.489092972420907,-1.5890474813135427,-0.0009693063235433962,715.0961091701913,0.451268055440439,6506,6506,food_products,food_products
CPB-WMT,0.6779354545363601,-1.6977420161268744,-0.020364847402132517,47.22463035596133,0.06977787521109868,0.002495479946503432,0.4323942944706768,-1.6975130252877666,-0.0011017867329232121,629.1119323255215,0.03629379583815075,6518,6518,food_products,retail_staples
CPB-COST,0.7609647648024636,-1.5005926063722876,0.010741158102356367,36.6226608587923,0.13637231865226318,0.0025646052332061894,0.5333741382785853,-1.5002773400807168,-0.001008572016092981,687.2560109738793,0.035041510580649554,6518,6518,food_products,retail_staples
CPB-TGT,0.7168679045986911,-1.6094896478604932,0.004815494634185236,44.7398797201941,0.0004290051932320793,0.0021658965082273153,0.47891971162398145,-1.609301191963155,-0.0009864068287170186,702.6990896458971,0.1192879243976774,6518,6518,food_products,retail_staples
CPB-DG,0.7631041063771342,-1.4950006762473345,-0.036892432927543115,49.79618290324472,0.1533151782934259,0.002861353975989023,0.5361995752506861,-1.494562260649206,-0.0011069565608676794,626.1737859131773,0.20561058400754673,6518,6518,food_products,retail_staples
CPB-DLTR,0.7257830124241945,-1.588347847685812,-0.04956753170923939,50.600296113014906,0.2680591258429914,0.0032472466426424124,0.489701312840539,-1.5878353219958576,-0.0012409657239170332,558.5546540093534,0.13228031848484728,6515,6515,food_products,retail_staples
CPB-KR,0.7712146292961877,-1.4734950906851167,0.06411876061297267,42.0119096142429,0.011037639976396174,0.002148178791679859,0.546691474235419,-1.4732678694664794,-0.0009101041800685564,761.6130062249927,0.21469725782936422,6516,6516,food_products,retail_staples
CPB-SYY,0.6284466261655459,-1.8026240893693866,-0.16495368958282786,58.05402061642414,0.0313392136926357,0.0025830886597873483,0.37927006595938345,-1.8024015061959529,-0.0012155029306260537,570.2554581278836,0.245267271340734,6511,6511,food_products,retail_staples
CPB-EL,0.7505832302377643,-1.527280391895681,-0.04442317254784518,50.41827523957134,0.20968246949546832,0.002990328201847706,0.5201598218858497,-1.5269100498304602,-0.0011165684412648572,620.7834244130552,0.06983553547742156,6517,6517,food_products,personal_care
CPB-COTY,0.8040382193234163,-1.3807415879426983,-0.5064027740899546,50.54300214624212,0.10755081718327897,0.0025558951549763407,0.5916854958439055,-1.3802953066905685,-0.0009585920030787394,723.0888410645438,0.08681646931024352,6514,6514,food_products,personal_care
CAG-HRL,0.3804254575892978,-2.286266250050794,0.3122370976404051,19.392453755140178,0.14903000187768578,0.0034762503506276326,0.17651641926337858,-2.2860200901829466,-0.0016699123697760817,415.07997252148584,0.3335192907479414,6514,6514,food_products,food_products
CAG-MKC,0.42646347662533823,-2.1959296794809724,0.13703464781571498,19.239990770912794,0.2509415711445888,0.0035968984725422426,0.2078628413277902,-2.1955545830255376,-0.0016158645117798135,428.9636757951135,0.4222894097555709,6509,6509,food_products,food_products
CAG-SJM,0.41808339687679513,-2.2121961674081017,0.007846514779584951,28.502585018929707,0.0011328099175803574,0.003208005665086283,0.20194340861758664,-2.211931883187616,-0.001525376938573864,454.4104234380234,0.4371457812592185,6513,6513,food_products,food_products
CAG-WMT,0.2836234676462819,-2.48971567993053,-0.012824023015601125,30.535920550044757,0.09248120382534242,0.003856026694858219,0.11807050218014514,-2.4894172460052353,-0.0018276714558002503,379.25152157965346,0.04396652399607059,6522,6522,food_products,retail_staples
CAG-COST,0.39073938297992744,-2.2657944740371883,-0.000972927990696466,30.2285637480742,0.003742047088409639,0.0033115464407038452,0.18332458976678473,-2.2655350233226135,-0.0015852371192792134,437.2514194438686,0.046503158776206935,6522,6522,food_products,retail_staples
CAG-TGT,0.25970323438642073,-2.5447363975917483,0.04506989823676863,22.645548158524292,0.12569960180810125,0.00399855984866254,0.10501967107162713,-2.5444965903365366,-0.0019593902239635067,353.75657798160734,0.11900406630927945,6522,6522,food_products,retail_staples
CAG-DG,0.40165350251017984,-2.244293899467825,0.0014583268532267768,29.256408224047036,0.0008012040924074704,0.0032816465095793106,0.1906558523906407,-2.24402687655471,-0.0015602888766445319,444.2428520355718,0.17329927593783007,6522,6522,food_products,retail_staples
CAG-DLTR,0.4091669083414341,-2.2295787732505223,-0.006247447780264925,30.075836384282926,0.01424456897356674,0.0033727498067046306,0.1957937986961057,-2.2292709515810443,-0.001564192210330439,443.13427466405574,0.10677785829495617,6518,6518,food_products,retail_staples
CAG-KR,0.4055751932259417,-2.2366050058612474,-6.488925636671805e-05,29.431883336767406,3.782038271449295e-08,0.0032929738276124866,0.19332494777512255,-2.2363298496717925,-0.0015575074849217385,445.03617945359315,0.2194977428969352,6519,6519,food_products,retail_staples
CAG-SYY,0.35894089632568715,-2.3294750283968937,-0.05072617502154837,33.30060490183558,0.009930700402050907,0.003535164848851147,0.16272303933069543,-2.329200633729953,-0.0016864209629450354,411.0167009247125,0.22865453651337214,6515,6515,food_products,retail_staples
CAG-EL,0.40082054799652655,-2.245929389094554,0.0016440304930008948,29.24465090931314,0.0009603031598153233,0.0032847926901529516,0.19009163923463207,-2.2456628328987867,-0.001562874296261761,443.5079534021924,0.12905159522364898,6521,6521,food_products,personal_care
CAG-COTY,0.3906038981031291,-2.2660623833330993,0.061508658750137446,28.811313133974796,0.005314786161631835,0.003286525114634334,0.1832315053236887,-2.265811692806713,-0.0015817257215341592,438.2221083739112,0.12129386837409786,6520,6520,food_products,personal_care
HRL-MKC,0.5862485279470901,-1.887667388382481,0.05532619836043242,28.032258012541106,0.02673891610722101,0.0037179748435625833,0.33796374591780687,-1.8875008748445183,-0.0018375077573507732,377.22136289606215,0.3391790673418844,6507,6507,food_products,food_products
HRL-SJM,0.4974569194511097,-2.0596666749827506,-0.02951089248032142,35.63413280854506,0.010478994708424505,0.004134228670300094,0.26113326991793184,-2.0594404898493264,-0.0020390451459651824,339.9371426039927,0.2842388517998389,6510,6510,food_products,food_products
HRL-WMT,0.2261933311925977,-2.628878415544058,-0.025657182023135848,34.36318152083128,0.24250496890530016,0.005645018693544513,0.08692837935563508,-2.63013069708927,-0.0029146406158112367,237.81565960475044,0.0024632156585886722,6520,6520,food_products,retail_staples
HRL-COST,0.49505847790856966,-2.0642543356177256,-0.0056783503127412205,36.82017047301487,0.08350206859998821,0.004275927747808918,0.25918682941705906,-2.06411471566561,-0.0021568587727078497,321.3688301389,0.03463549546082186,6520,6520,food_products,retail_staples
HRL-TGT,0.12425686095165728,-2.943488111083569,0.08439322643308747,19.446103086850034,0.2887272341944308,0.006117268114213687,0.04051599419265943,-2.943522323289114,-0.0030687173633624394,225.87521054739742,0.16090475871718277,6520,6520,food_products,retail_staples
HRL-DG,0.4664567646148445,-2.118967910319683,0.027064073827421004,28.968333210962456,0.18077984689192927,0.004613432759912282,0.23702841922793766,-2.118785082113887,-0.0023131167751203573,299.6593980966997,0.15593570933450124,6520,6520,food_products,retail_staples
HRL-DLTR,0.5206411213994916,-2.0152522007718066,0.0177119549433485,30.311243997968077,0.07497874887596079,0.0040303536299264794,0.2800022013253122,-2.01507592884646,-0.002023908948053569,342.47942884315916,0.2662769834737406,6516,6516,food_products,retail_staples
HRL-KR,0.5528711521377949,-1.9530674583780259,0.1275284162803938,25.275830712007824,0.09572557859416853,0.004150362342635716,0.3077064458838573,-1.9526627647966788,-0.0020100010365667045,344.84916572178213,0.1653209684293828,6519,6519,food_products,retail_staples
HRL-SYY,0.41616146416214095,-2.215936076376606,0.14578403885595548,21.020307469808795,0.053605907872961045,0.0039061102134184196,0.2005815052628105,-2.2157425710650767,-0.0019354109827221173,358.13953043970406,0.20077192406382943,6514,6514,food_products,retail_staples
HRL-EL,0.4693796312665197,-2.113371463013003,0.02745396873628377,29.085003966743965,0.17542424625919106,0.00454862759999467,0.23923445520364767,-2.113214086943347,-0.0022962646282510216,301.858580249041,0.1499159741501813,6520,6520,food_products,personal_care
HRL-COTY,0.5181206388893564,-2.020089459867758,0.3059734414104478,29.077462761852033,0.0860488627232523,0.004118772704212119,0.27790344726264304,-2.019929964743849,-0.002069684026204969,334.90483174425395,0.15768736225833327,6515,6515,food_products,personal_care
MKC-SJM,0.4833269764401078,-2.0866886758869145,-0.2551433947957639,104.52145258143412,0.08966107637394971,0.0026787744332956586,0.24996144199592474,-2.086539566247775,-0.0013714414432578156,505.4150754795598,0.3975451035588686,6507,6507,food_products,food_products
MKC-WMT,0.5880455390692193,-1.8841066604399732,-0.06484447127012537,79.97203461433412,0.17739184052854395,0.002357454852405673,0.3396483630403995,-1.8839509115260265,-0.001164920622554603,595.0166621996218,0.028963641182938295,6509,6509,food_products,retail_staples
MKC-COST,0.433416186621217,-2.182479156204126,0.039850963333485936,41.57007039204696,0.4694131488495733,0.0032236792426986317,0.21273173945141377,-2.1823010728243504,-0.0016010970021213058,432.9201663869142,0.0852927510311974,6509,6509,food_products,retail_staples
MKC-TGT,0.6727150426622712,-1.7091427111442186,0.00041750582787511425,74.30490774711139,8.064705789845306e-07,0.001601751849431444,0.4264608498432556,-1.7090401345176705,-0.0008760626380986395,791.2073297228103,0.14690867820503342,6509,6509,food_products,retail_staples
MKC-DG,0.282961597460494,-2.4912050213134047,-0.13159301607366794,89.82382822865867,0.4880775176923249,0.003880034099659295,0.11767703574886357,-2.491010016562498,-0.0019229040839056745,360.46893152989253,0.12652079731035065,6509,6509,food_products,retail_staples
MKC-DLTR,0.12586330630185605,-2.937331636982511,-0.15381050600414892,90.30886468136596,0.6465593374490534,0.005464848109828716,0.04120152973044895,-2.9370927320120046,-0.002690400021607199,257.63721937002924,0.09720876473683725,6508,6508,food_products,retail_staples
MKC-KR,0.48094050878216205,-2.0912525243746134,0.853946157497427,28.373324771088225,0.48959563640734505,0.0034574966600281576,0.24814116907563055,-2.091019096230643,-0.001619228012090304,428.07262188179624,0.19511598933567256,6508,6508,food_products,retail_staples
MKC-SYY,0.6925117517486581,-1.6654051144051312,0.08340422720895169,68.00209958103976,0.002007342177698157,0.0015522023271244884,0.44907183488013686,-1.6653036948325504,-0.0008450840110681009,820.210974863762,0.26787610732435246,6508,6508,food_products,retail_staples
MKC-EL,0.32198115796782933,-2.4060791842572082,-0.13058313790504728,88.93247743178453,0.4533654792997768,0.003673265774314983,0.14008170052062713,-2.4058871262807906,-0.0018070463873614013,383.58018112200176,0.1349773800701969,6509,6509,food_products,personal_care
MKC-COTY,0.3391259483819253,-2.3701371899126076,-2.1366801278622924,95.8010177076743,0.4796009701363053,0.004013798786901291,0.15041183508619982,-2.3699030174842366,-0.0019042273623136366,364.0044220968295,0.15916027254320086,6508,6508,food_products,personal_care
SJM-WMT,0.09031458988056118,-3.090070495467624,0.1218254381677093,107.64835201361736,0.4542420693636088,0.007391078541641297,0.027330546194920154,-3.089625357052266,-0.003438671896764315,201.5740964446697,0.028440896620718716,6515,6515,food_products,retail_staples
SJM-COST,0.2147928634539889,-2.6586734308917372,-0.0370177877437476,148.6477037658538,0.2943719769993519,0.004946234620814509,0.08151489400879147,-2.658414667965957,-0.0024427898353185876,283.7522780462795,0.07405634959713808,6515,6515,food_products,retail_staples
SJM-TGT,0.34836273596354156,-2.351074942461058,0.0031649510684546023,117.70124075247426,3.368623511279534e-05,0.0032513619485936025,0.15606309232551718,-2.3509444727239837,-0.0016703010000789537,414.9833955240288,0.13613104248788438,6515,6515,food_products,retail_staples
SJM-DG,0.3080209246283073,-2.435953848789172,0.056951396093160966,111.49014478947318,0.06642989519305176,0.003446272124162723,0.13186794119450573,-2.43586720053211,-0.0017939112894036413,386.38877220644036,0.11152391202754057,6515,6515,food_products,retail_staples
SJM-DLTR,0.2843537063952869,-2.4880745219118228,0.09767009932482752,108.05885993146055,0.18933551638237256,0.004003779303291968,0.11845357725841577,-2.487870291513082,-0.0020037318120540667,345.92812091423843,0.08774551582377682,6514,6514,food_products,retail_staples
SJM-KR,0.13859759023097457,-2.890435735031224,-0.7729464373589595,159.8154428042317,0.29154728684776166,0.005620019037441245,0.04649417692673269,-2.8902450911320683,-0.0028282058035031636,245.0837133922068,0.20394254668432585,6512,6512,food_products,retail_staples
SJM-SYY,0.09864580438568127,-3.0506743604412683,1.14509694974133,30.792045635872434,0.27467318350297254,0.004675577473635976,0.03042263285622419,-3.050708423510989,-0.002560503975944789,270.7073244454479,0.23860419311818445,6511,6511,food_products,retail_staples
SJM-EL,0.2732725339493649,-2.513214051877706,0.09032604619671923,108.10605309812783,0.15756068104062715,0.0038202908193081743,0.11232533651740023,-2.513075102531499,-0.001950090967764848,355.44351110677445,0.12064742651414648,6514,6514,food_products,personal_care
SJM-COTY,0.19297151012764296,-2.7185685199227123,1.9340917300674416,98.78178970577518,0.2856015565173864,0.004507265829761135,0.0708993258108014,-2.7184520347438057,-0.0023129737724987788,299.6779249299989,0.12763963271565182,6513,6513,food_products,personal_care
WMT-COST,0.4475726590535427,-2.1551980413137484,-0.12213457639133418,186.99314477208227,0.10515698379195482,0.0020700210324789076,0.22295423477652265,-2.1550706079570072,-0.0012130286950291678,571.4186180428966,0.07566666291484182,6532,6532,retail_staples,retail_staples
WMT-TGT,0.19322369338083784,-2.717852366089809,-1.2774310631357961,278.62167267654604,0.18011442745360384,0.0032303933287463225,0.07103078811600111,-2.717666371459853,-0.001910551846517271,362.79946122554986,0.08680979054936148,6532,6532,retail_staples,retail_staples
WMT-DG,0.3434231549273071,-2.361244379471799,-0.013040839138107219,87.95616213145668,0.00011422631304003339,0.0017926987663715074,0.15300744837156766,-2.361135086316012,-0.0012366677055047812,560.4959015866089,0.06484542768926743,6532,6532,retail_staples,retail_staples
WMT-DLTR,0.4221094832967387,-2.2043732307200097,0.3159176567982931,53.71151890810657,0.06481175942312845,0.0019308419262477746,0.20470508840291923,-2.204254100782702,-0.0011987950292569219,578.2032487985836,0.04527587416554428,6526,6526,retail_staples,retail_staples
WMT-KR,0.3740257157763628,-2.2990524165581903,-4.453048574335583,326.3325346131898,0.3175342510627297,0.0032517077216768515,0.17233091201085127,-2.298875467894771,-0.0016224308385461184,427.2275674820651,0.09960704410575755,6528,6528,retail_staples,retail_staples
WMT-SYY,0.23871790698252088,-2.5953263432923643,2.6189851942628386,-113.44175897303745,0.04703218447121915,0.0020622686058396804,0.09399079183647929,-2.5952124860918486,-0.0014592062693767637,475.01658614446114,0.034267160884914216,6519,6519,retail_staples,retail_staples
WMT-EL,0.3894867117580141,-2.2682725089364153,0.18135348855687294,66.21489567606565,0.02081699470309928,0.00184033174669006,0.18244261710362147,-2.2681601745026776,-0.0012037938782489843,575.80221421975,0.00682882837019921,6531,6531,retail_staples,personal_care
WMT-COTY,0.41074900797592206,-2.2264883858916935,4.830116585108273,38.000219042447355,0.05836697457288098,0.0019597347174497228,0.19681376531112477,-2.226371337996062,-0.0012198534900114866,568.2216645159726,-0.018579303834950173,6526,6526,retail_staples,personal_care
COST-TGT,0.31438491183968503,-2.4222620728776594,-3.337583305078878,1325.5705295709295,0.1744122262029334,0.0016991162855016658,0.13541043289667293,-2.4227779359271975,-0.0012346836416587605,561.3965854676125,0.20566609181341836,6532,6532,retail_staples,retail_staples
COST-DG,0.17888476716477653,-2.7595798221167733,-2.729939892144854,1143.782365076184,0.7100687390909237,0.002920433755170847,0.06426203764934314,-2.759718540939834,-0.0018418191229899051,376.3383558721713,0.05880727771027813,6532,6532,retail_staples,retail_staples
COST-DLTR,0.18900304179778477,-2.729918771823226,-2.9480915445170197,1128.6688801912628,0.8014293365275837,0.004161559827406584,0.06903594243936567,-2.7297147824350025,-0.0021790881164310016,318.0904780001323,0.13934837115266377,6526,6526,retail_staples,retail_staples
COST-KR,0.7506274840127468,-1.5271681453205905,13.57194533459858,92.16159588882658,0.41881587544772025,0.001209028733939665,0.5200517218578166,-1.5271273196904298,-0.0006629903942038517,1045.4860079719665,0.2156715257284868,6528,6528,retail_staples,retail_staples
COST-SYY,0.6586294097524539,-1.7394726475020716,-5.241706644639458,1223.1735851651893,0.026832180324459,0.000657570910063514,0.4096486168443239,-1.7419298756686936,-0.0005513378411993826,1257.2095161327402,0.1700772354721155,6519,6519,retail_staples,retail_staples
COST-EL,0.09058661090549869,-3.088741019814492,-3.0025056533481305,1157.9918955993815,0.8096867448497664,0.004945565764427712,0.027305568971936107,-3.0899547460609327,-0.002683847800719275,258.26620286522245,0.07440523793861094,6531,6531,retail_staples,personal_care
COST-COTY,0.07892587256695766,-3.148744099300804,-48.021319430206674,1304.7285806328705,0.8199442158434797,0.005689237048141351,0.02316148359641937,-3.1485690638971744,-0.0029113732422410615,238.08255516781065,0.11669927798089814,6526,6526,retail_staples,personal_care
TGT-DG,0.15903656790925785,-2.8211867141373763,0.19906993223441286,127.09345640607481,0.24115310825459646,0.004937658188380313,0.055335442282577495,-2.821004909110429,-0.0025383129774021115,273.0739616157819,0.3561164977223704,6532,6532,retail_staples,retail_staples
TGT-DLTR,0.22824739426267787,-2.623607447869491,0.14272427202582869,135.68378211508787,0.11998068209527268,0.004386775720418942,0.08825179730230914,-2.6234249904194114,-0.002235589218849753,310.0512270839187,0.36567243498185004,6526,6526,retail_staples,retail_staples
TGT-KR,0.36657465195764427,-2.314027122343018,0.18174515655425738,140.6727064736043,0.004797558767347665,0.004066927801750909,0.16756825553151816,-2.313760754404435,-0.0019038106353920206,364.08409937116295,0.19996370615624118,6528,6528,retail_staples,retail_staples
TGT-SYY,0.30502332342749017,-2.4424475764180182,0.8486845999469084,85.72151066195592,0.04493216978852366,0.00412953469783078,0.13017003284635814,-2.442230651750022,-0.001943627914325736,356.6254505047099,0.20497786177031774,6519,6519,retail_staples,retail_staples
TGT-EL,0.10757668260896641,-3.011159430875925,0.21569696830985988,126.42055193747927,0.2668959474375048,0.0054816598916185505,0.03388087438563163,-3.010988535599228,-0.0028724160265553534,241.31155589992244,0.16255473544822832,6531,6531,retail_staples,personal_care
TGT-COTY,0.15340053581328827,-2.8396298542442793,2.9331159472291306,121.06428475053565,0.19537276781854995,0.004901532512707213,0.052853801843116416,-2.839465332315156,-0.0025641457062189777,270.322852121396,0.21906414263675408,6526,6526,retail_staples,personal_care
DG-DLTR,0.32118081923229225,-2.4077763228429823,0.9554462181535391,18.412505224174105,0.8833970255472323,0.0034370484609502015,0.1395871493362577,-2.4076562129459638,-0.0018393701387919527,376.83942233355225,0.5253032005169948,6526,6526,retail_staples,retail_staples
DG-KR,0.8034702627965673,-1.38243597922137,-3.443046048189829,302.86493937042985,0.28290821492490026,0.0012996822541271747,0.590739598884313,-1.382283390037219,-0.0006263780231497148,1106.5956258721924,0.1989960703900347,6528,6528,retail_staples,retail_staples
DG-SYY,0.9646822799968947,-0.49504758150848055,0.6464943143686351,68.08449770890707,0.0042817491588098555,0.0004823126444016032,0.8938307707522921,-0.4906366779403323,-0.00012026482323259211,5763.507249492222,0.1394903505683459,6519,6519,retail_staples,retail_staples
DG-EL,0.19359740267949965,-2.7167922073208937,0.9355193744617539,13.10605958572246,0.8250251924587396,0.0046363013206267,0.07121117866229829,-2.71659017409189,-0.0023500693266034797,294.9475458929293,0.1327223981022268,6531,6531,retail_staples,personal_care
DG-COTY,0.2992082503254263,-2.455129943077121,14.577999545879546,-28.766567293369164,0.7927880579909047,0.0038990876695216155,0.12681938611560345,-2.4549663758649958,-0.0020006957762771626,346.45306336865156,0.15630707775212085,6526,6526,retail_staples,personal_care
DLTR-KR,0.7317224789128769,-1.574038028969964,-4.175589136425971,328.53300929828737,0.4295570981363842,0.001586055449055235,0.49667490783795476,-1.5739296080831375,-0.000802610665044369,863.6157115126641,0.15148229381661973,6523,6523,retail_staples,retail_staples
DLTR-SYY,0.8242577960314763,-1.3179363890108082,1.798233422648396,-33.618264207600596,0.034146525252549687,0.0004166530802071991,0.6209709778336503,-1.3178411016438576,-0.0003333023203067008,2079.6350290094574,0.14493332415103022,6516,6516,retail_staples,retail_staples
DLTR-EL,0.11667548986315146,-2.97335556896794,0.9438667315732217,-1.6269236176508262,0.8678512386748937,0.005240251683528374,0.03748064808252065,-2.9731341435445673,-0.002663275145948996,260.26119817708826,0.15970167088427384,6525,6525,retail_staples,personal_care
DLTR-COTY,0.13893706137610295,-2.8892286860641585,15.140884107474763,-48.2166517418742,0.8832374231106719,0.0059246903054278694,0.04664616306638175,-2.8889665563004723,-0.002753356434863674,251.7462584150551,0.18982148049863867,6521,6521,retail_staples,personal_care
KR-SYY,0.86048338341354,-1.1900645094631832,0.16762456862905942,41.074743869135844,0.012062107523077237,0.0009938028285520067,0.6781217577787411,-1.1894400543446624,-0.0004716454455825748,1469.636115543896,0.2586666146277218,6518,6518,retail_staples,retail_staples
KR-EL,0.6893202099046908,-1.6725519581031352,-0.08664380679180891,63.531309031282206,0.29658626987494785,0.001745521042483099,0.4454069342761797,-1.6723596135664769,-0.000888781626118467,779.8846872961285,0.017803158956928564,6528,6528,retail_staples,personal_care
KR-COTY,0.46213839740387774,-2.1272408061023627,-1.742091063746062,71.33745489872925,0.47444157454310554,0.002632492627657258,0.23375060382491009,-2.1271190886416402,-0.0013943310050358536,497.11810040552155,0.06851064598852176,6522,6522,retail_staples,personal_care
SYY-EL,0.1942527566523931,-2.7149362399820722,0.0255231564929283,73.46726681245633,0.05996195162956641,0.0040667818099487645,0.07152423711289155,-2.714727616695109,-0.002143497926535842,323.3719855657416,0.12720319903014984,6519,6519,retail_staples,personal_care
SYY-COTY,0.2022207339492884,-2.6926846161992835,0.40226800370220084,72.27951436121167,0.05889626354941746,0.004025228787037996,0.07534982618763161,-2.6924731363457335,-0.0021155652532465763,327.6415981479332,0.18591140829946132,6516,6516,retail_staples,personal_care
EL-COTY,0.20683155812023563,-2.680061446997233,14.904183329879004,-37.95671046821349,0.8788975665180817,0.0048788471799679455,0.07759474791529403,-2.679826195227004,-0.002369853238291448,292.4852768771756,0.41635241693449765,6525,6525,personal_care,personal_care
