pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
ATI-VMC,0.7058053165862687,-1.6352021721155892,0.12176894118325786,24.596002358651987,0.07948791787832554,0.0012432557445168902,0.46476015816119104,-1.6352188514552937,-0.0006876492367395619,1007.9952736462727,0.3096251419182853,6504,6504,metals_mining,construction_materials
ATI-MLM,0.688505240755331,-1.674370764174104,0.035061992818141915,36.12487878954231,0.02849181255840172,0.001181032801555027,0.44431879113241113,-1.6744568429892681,-0.0006848567850421947,1012.1052980693471,0.319656118885214,6499,6499,metals_mining,construction_materials
ATI-CRH,0.697844901021341,-1.6533744554706584,0.436621054515164,18.99010417015221,0.2926069538116335,0.001631741337213331,0.4553562022271006,-1.6532304426637032,-0.0008061795814736507,859.7925282266657,0.32158472599444426,6504,6504,metals_mining,construction_materials
ATI-EXP,0.7164561505937554,-1.6104567555482738,0.12143533269138403,24.718335776277225,0.2275181559241447,0.001411728028384903,0.4777743713653703,-1.610383406819947,-0.0007340146586150963,944.3233488929801,0.37751249622580507,6492,6492,metals_mining,construction_materials
ATI-IP,0.6097322494465667,-1.8407365630845094,0.6226682819235738,28.151545074947123,0.3798940478719959,0.0021785244145995967,0.3605048997477247,-1.8405883587653717,-0.0010653091872288012,650.6535275106709,0.13685110714809906,6504,6504,metals_mining,containers_packaging
ATI-PKG,0.663194222581801,-1.7297094904968673,0.17439494579489986,21.45295631624522,0.3208001350684987,0.0018134718463310236,0.41595213224543326,-1.7295562422733697,-0.000890552686688304,778.3337144684274,0.20956828198296162,6501,6501,metals_mining,containers_packaging
ATI-AMCR,0.08096804980845151,-3.1377578172092315,7.991580859173466,-24.53857555472171,0.6071770030500128,0.004709838719227287,0.023889769511298765,-3.1376460791899983,-0.0024669547980806254,280.9727932993492,0.18608386963586776,6505,6505,metals_mining,containers_packaging
ATI-CCK,0.45599430204244823,-2.1390224735758108,0.4141371470113896,20.515429893480388,0.1496429606195765,0.001421436575273173,0.22899071789758552,-2.1393451797277403,-0.00099965147077174,693.3888468396184,0.2830461148375538,6502,6502,metals_mining,containers_packaging
ATI-SEE,0.6340043192916479,-1.791163495838843,0.4031096700479534,41.38570175257129,0.008641600224741142,0.0011834382466695257,0.38479259380470493,-1.7912937456039637,-0.000754893437563623,918.2053334534735,0.2750845860788832,6503,6503,metals_mining,containers_packaging
ATI-GPK,0.10257813674085664,-3.0329560208117736,3.6801928730762303,-46.63710556787037,0.5491064934909855,0.005463033686829917,0.03195002451028793,-3.0327162517818342,-0.0027250293394529015,254.3631991496675,0.23311467294826255,6502,6502,metals_mining,containers_packaging
ATI-SON,0.5566540813206822,-1.9457162444686704,-0.8490056440777081,102.15584725912794,0.14260617186972901,0.002195213891052756,0.31092265535263547,-1.9455999626334144,-0.001165898337053945,594.5176852309671,0.24517020722378288,6503,6503,metals_mining,containers_packaging
ATI-CF,0.6025736944556483,-1.8551388415275742,0.21759245975911906,38.24112986155997,0.023237017468818344,0.0012646385860668608,0.3533479588678379,-1.855350862442908,-0.0007828837620071741,885.376877383227,0.1768567584821944,6504,6504,metals_mining,chemicals_commodity
ATI-MOS,0.221927695208269,-2.639917321216286,-1.809709903816027,108.04716384356985,0.4086147249382577,0.004330126593795211,0.08509786223731736,-2.639537430349638,-0.002019881942798103,343.16222442176104,0.22890825875733659,6505,6505,metals_mining,chemicals_commodity
ATI-IFF,0.04012903658576026,-3.4204528681094266,0.7254830593894659,-10.683506286358783,0.7328861376585946,0.006409584497736983,0.010292568299380501,-3.420096424500927,-0.003115749400194324,222.46563876950916,0.16575119107098057,6502,6502,metals_mining,chemicals_commodity
ATI-CTVA,0.5409278678022994,-1.9761950339890437,1.04065700715666,-1.668909699596834,0.29127302414104317,0.002329495721712605,0.29716386327830063,-1.97606832928845,-0.001171989061787474,591.4280287759537,0.12871732922472398,6504,6504,metals_mining,chemicals_commodity
ATI-WY,0.5650134515809923,-1.9294218828504062,-1.4703513116500906,102.29748300464001,0.1591491362926296,0.002258562236058811,0.318416792677245,-1.9292754435856843,-0.0011367992280018743,609.7357945767382,0.2577024196765101,6505,6505,metals_mining,forestry_paper
ATI-RYN,0.6399510630399828,-1.7788214814637413,-1.7086004774334251,108.57611110165347,0.16345842474680006,0.0024136178735835786,0.39112467535802553,-1.7786241073679656,-0.0011430368584972924,606.4084245465189,0.1740741167787881,6502,6502,metals_mining,forestry_paper
ATI-PCH,0.5107757291971546,-2.0341713570038524,-1.2624397755151433,110.38556429717917,0.17221544503289998,0.0028707361076108807,0.2718797363964403,-2.033970294846045,-0.0013986439434833119,495.5851586027446,0.2631860866382092,6500,6500,metals_mining,forestry_paper
VMC-MLM,0.8909131856422765,-1.0597656812010197,0.41824708033325864,21.826428910941686,0.7561087154255208,0.0034676396544090346,0.7327758655231249,-1.0547499315805704,-0.0013575415672742923,510.59002336971855,0.7995037173160747,6500,6500,construction_materials,construction_materials
VMC-CRH,0.5102027751989012,-2.0352690544282117,1.3504929005118045,141.9728439299697,0.5217575754206124,0.0031166813607666323,0.2713892283977499,-2.035120856426464,-0.0015637617287416893,443.2562632912748,0.588428823546488,6504,6504,construction_materials,construction_materials
VMC-EXP,0.6275436484579396,-1.8044796358157822,0.4134983090158916,150.0395056301869,0.49203406641284075,0.002660208323893431,0.37827532341405534,-1.8044082564763,-0.0013570074687496558,510.7909842225186,0.6349310793175474,6492,6492,construction_materials,construction_materials
VMC-IP,0.3318740912048379,-2.385246444378778,1.0437936521792395,209.356807944368,0.19920500010703102,0.0027540624149176877,0.14589666750920532,-2.38541025823724,-0.0015271520465723802,453.88223269299283,0.18811513641815955,6507,6507,construction_materials,containers_packaging
VMC-PKG,0.3641451897753209,-2.3189314146870106,0.41307925200558915,174.41010872028818,0.33594687502425635,0.0030508730784348506,0.1656965204757524,-2.3196888779737543,-0.0016087959125474234,430.8484221981842,0.30188543132010115,6505,6505,construction_materials,containers_packaging
VMC-AMCR,0.2881410959378813,-2.479596227723928,-0.9348086451276663,264.94908815140724,0.001550063197378937,0.0023379968588855687,0.11986417368428093,-2.482205475790938,-0.0014266512603885366,485.8560741545011,0.22495025262967686,6508,6508,construction_materials,containers_packaging
VMC-CCK,0.3149101718259407,-2.421137581068777,-0.13392117632242703,266.93942054982995,0.002920455831817992,0.0023059263187047508,0.1351665850761936,-2.4236710146077014,-0.0013901900162999786,498.5988767238969,0.21085648875346905,6503,6503,construction_materials,containers_packaging
VMC-SEE,0.33922710734848616,-2.3699273426002283,1.530729491717013,201.14674924824703,0.02324552467917851,0.0021007662387437257,0.14938476457243116,-2.373401553213872,-0.0013248587488883443,523.1857216035654,0.2992826738920261,6502,6502,construction_materials,containers_packaging
VMC-GPK,0.4087396006844066,-2.2304139249027237,5.530155759452472,101.75918902413422,0.23129764414490128,0.0029648369343945463,0.19540196309314783,-2.230387452998431,-0.001539259250678546,450.3121746738815,0.28970489809959044,6503,6503,construction_materials,containers_packaging
VMC-SON,0.24447920573403398,-2.581194590793149,-1.206874446825747,321.5770520939964,0.05374939306566606,0.0028266410038987923,0.0965978280963391,-2.582831450312189,-0.0016271336353309196,425.99277988557833,0.26444747167549537,6505,6505,construction_materials,containers_packaging
VMC-CF,0.18896475204318636,-2.730029033540355,1.4831450237414625,136.45644703428496,0.2015029342049175,0.0031545957489275446,0.06897376010639247,-2.730094780660531,-0.0018776615538069032,369.1544832212226,0.14824493227046517,6507,6507,construction_materials,chemicals_commodity
VMC-MOS,0.39677814648151943,-2.2538789411737086,-1.5848514519524377,301.3974106497461,0.05849252178467157,0.0028105996237925003,0.18730524752545985,-2.2537886148422697,-0.0015091434894841892,459.29839368478895,0.20032878058266307,6510,6510,construction_materials,chemicals_commodity
VMC-IFF,0.29945420683019797,-2.4545911909065716,-0.06101914625016375,261.14996975576173,0.0009666834544069802,0.002264861638571552,0.12616503772041454,-2.4574819313105927,-0.0013952384514375098,496.7947807385884,0.1631786506817458,6504,6504,construction_materials,chemicals_commodity
VMC-CTVA,0.09202142027006782,-3.0817789545444767,3.2689182466967157,75.30655191301977,0.5358708008371105,0.00577539071699476,0.027929760421572684,-3.0817994520972736,-0.0029128479724921147,237.96201762185228,0.23149016336544345,6506,6506,construction_materials,chemicals_commodity
VMC-WY,0.31320760731138175,-2.4247855216278187,0.09919354389193469,252.41879387077176,0.00013519224515379236,0.002276084641600949,0.1340915866365902,-2.4276219485630244,-0.0013934307853105676,497.4392613304124,0.2975080586858317,6507,6507,construction_materials,forestry_paper
VMC-RYN,0.3132191886456819,-2.424760677468839,-0.06140997153613981,257.4602650072676,3.9417083812165465e-05,0.0022552357192432027,0.1341350572449993,-2.427461741760387,-0.0013765386658331367,503.54356020971244,0.22359288464428625,6503,6503,construction_materials,forestry_paper
VMC-PCH,0.3634427495625783,-2.320351475794704,-1.1995812718926095,307.5216495951762,0.02899060327564329,0.002744614167549457,0.16550483914381586,-2.32029852487047,-0.0015217257474326538,455.5007245749593,0.3149885071497708,6501,6501,construction_materials,forestry_paper
MLM-CRH,0.6920534833362293,-1.6664337055529754,1.7058795042867534,415.36626310248437,0.19282713708954524,0.0024312118964053713,0.44858677827075877,-1.6662368990998122,-0.0010938482499037298,633.6776427817566,0.5699315439424923,6504,6504,construction_materials,construction_materials
MLM-EXP,0.6494554795396923,-1.7589146793864072,0.6752461489203277,386.56691172060835,0.3035806188292507,0.002365750041794958,0.40111973391663513,-1.7587600261745813,-0.001151045295023148,602.1893174464572,0.6433786244447506,6487,6487,construction_materials,construction_materials
MLM-IP,0.45042160129119174,-2.149722170340912,0.3669018607784902,542.6361516437411,0.005702100626859052,0.0025523237541631182,0.22503782037530878,-2.149614133307387,-0.0013904426176244286,498.5082964043402,0.16490025708364375,6500,6500,construction_materials,containers_packaging
MLM-PKG,0.5392020495757113,-1.9795277702833667,0.35809528009772806,488.51795411638744,0.058449995704307645,0.002558479797225489,0.29568510631872225,-1.9793837700568389,-0.0012928693433089445,536.1308813974333,0.32286006348737073,6500,6500,construction_materials,containers_packaging
MLM-AMCR,0.36485300516200303,-2.3175014287783133,-8.284116768162221,642.0652104348579,0.02819161563749817,0.002849488546229287,0.1664193919091655,-2.3173940629372582,-0.0015786284873862172,439.0818904501147,0.22696518487523915,6504,6504,construction_materials,containers_packaging
MLM-CCK,0.399779693815306,-2.247974294576865,-1.1139756233850882,653.5623619817297,0.046787362633194496,0.002985243859974804,0.18934197092242333,-2.2478413974970795,-0.0015806134421341182,438.5304857486657,0.20850338815096348,6499,6499,construction_materials,containers_packaging
MLM-SEE,0.4093483171190628,-2.229224279900763,2.0618762307054137,485.60019686691845,0.009761150638377014,0.002407194586912666,0.19583739927622817,-2.229146804059426,-0.0013889584781288677,499.0409659284538,0.29031355485828747,6500,6500,construction_materials,containers_packaging
MLM-GPK,0.5047478576096627,-2.0457151685777526,8.536676430033902,321.4551638340308,0.12762394591046777,0.002685419396442786,0.26695684279500437,-2.0455688478759333,-0.001357074795791221,510.76564291787383,0.31211213411750705,6501,6501,construction_materials,containers_packaging
MLM-SON,0.3899734201261506,-2.267309438066325,0.9444074576403612,507.22689923723823,0.007620026449551287,0.0024808989728948554,0.18275324889531602,-2.2672346439376505,-0.0014387273196319343,481.7780069243915,0.3033333366987709,6499,6499,construction_materials,containers_packaging
MLM-CF,0.3885352255080683,-2.2701562338787866,1.5669108584946319,433.03377258300486,0.05202227937141368,0.0026823170378730953,0.1817992387108267,-2.2700804283758553,-0.0014600046267812111,474.75683833145604,0.1450511500498402,6501,6501,construction_materials,chemicals_commodity
MLM-MOS,0.3650768551751533,-2.317049384520721,0.8124129407227167,535.392817479489,0.0035610156543837146,0.002528108732981688,0.16655004514514393,-2.3169800148037507,-0.0014819005589705387,467.7420332721027,0.20362361390785527,6502,6502,construction_materials,chemicals_commodity
MLM-IFF,0.3937816407560546,-2.259785394585142,-0.2966894770385984,586.0389312205073,0.0052947285546952605,0.0026241741385695547,0.18529682251019097,-2.2596945943040114,-0.0014827776118157973,467.4653670492927,0.16209808506378895,6499,6499,construction_materials,chemicals_commodity
MLM-CTVA,0.3034663956786843,-2.445831990989078,5.286343513641024,267.3484262680622,0.3238938649396921,0.003979832671284869,0.12936305802015297,-2.4452760594129304,-0.0018351502123852815,377.70596427581273,0.21662287648713047,6502,6502,construction_materials,chemicals_commodity
MLM-WY,0.3099187612484142,-2.4318574962235475,3.2644223323035373,455.4566583173927,0.033902032935503534,0.002461748812821141,0.13295523693996242,-2.4318231419206278,-0.001526616496359677,454.04145848862686,0.31486474931329445,6502,6502,construction_materials,forestry_paper
MLM-RYN,0.3171342563224338,-2.4163853648017666,3.0226539073998318,465.3688878665077,0.022127291212639344,0.00248307906501492,0.13717720235588993,-2.4163413483081277,-0.001521801441886177,455.4780679540118,0.25257868241524317,6499,6499,construction_materials,forestry_paper
MLM-PCH,0.44147769387309366,-2.166928124074997,-0.9020633634150084,597.9635671536807,0.0038029625259535793,0.0027074214686232437,0.218512568844276,-2.1668064039123864,-0.001448280707308242,478.6000235052642,0.3112834481644863,6498,6498,construction_materials,forestry_paper
CRH-EXP,0.7924423265746521,-1.4146648860877726,0.2833213604044266,11.801505249143828,0.8078118420013208,0.0047896184011082255,0.5760664338223896,-1.4129204996990987,-0.0017909689499068697,387.02356095899313,0.556412387169493,6491,6491,construction_materials,construction_materials
CRH-IP,0.27752988325983335,-2.503494812752095,1.019401667769485,38.98228315572745,0.6643130916139506,0.003327080675768863,0.1146582313519608,-2.5033629256332928,-0.0018096407109785516,383.0302757640385,0.17017035848538067,6505,6505,construction_materials,containers_packaging
CRH-PKG,0.016966957001632015,-3.725896892492576,0.36045463304790015,13.29513641649602,0.8939484030345141,0.009609813960158777,0.003766436885971054,-3.7256543395324617,-0.004895128502282048,141.59938400734706,0.28021643069838326,6504,6504,construction_materials,containers_packaging
CRH-AMCR,0.7639985926980553,-1.4926528636091696,6.089671341075138,22.96640158256984,0.2296026898678798,0.0013318082531632643,0.5372656138872038,-1.4924039090760568,-0.0006753599972654508,1026.3373361859085,0.24630745133498197,6508,6508,construction_materials,containers_packaging
CRH-CCK,0.4116610741266483,-2.224708039019828,0.6224368631097462,31.206250311670978,0.22043854718538491,0.0013806573620424706,0.19734883431196892,-2.224854057378283,-0.0010213087886806358,678.6852206132273,0.20866464152660905,6503,6503,construction_materials,containers_packaging
CRH-SEE,0.6336835561052365,-1.7918268521818776,0.1599203409031319,78.42729010966033,0.0008864828840227101,0.0008871440668701353,0.3821675686469728,-1.796566680849155,-0.0005896746889082929,1175.4738563447897,0.3382754927646749,6504,6504,construction_materials,containers_packaging
CRH-GPK,0.24611947462099143,-2.57720625072679,4.808742149791056,-49.626687017590804,0.6112388041274421,0.005876481293428144,0.09789040233011403,-2.5767872453991876,-0.002621831944471817,264.3751374001905,0.28792323810155257,6504,6504,construction_materials,containers_packaging
CRH-SON,0.3086645056905266,-2.43456343791756,-1.3406494864504679,157.44324022079408,0.23182995156075858,0.002390571607054745,0.1317482283226673,-2.4363139216247167,-0.0013743444827959894,504.34748291767073,0.29581753042491843,6505,6505,construction_materials,containers_packaging
CRH-CF,0.050348375097276306,-3.333060588252082,1.3306366662121314,-22.75075776277091,0.565953161643191,0.004812933804247036,0.013472980502335308,-3.332836619893158,-0.0028648083912673626,241.95237024326917,0.1618059672485938,6506,6506,construction_materials,chemicals_commodity
CRH-MOS,0.2775461199511098,-2.5034578934645904,-2.329082544273692,151.46734513158236,0.4407067860328455,0.0038496360114782598,0.11468200310908389,-2.503264717757548,-0.001924206391095137,360.2249653507541,0.1802388200914334,6512,6512,construction_materials,chemicals_commodity
CRH-IFF,0.765074999860161,-1.489819826331145,0.3610624243098181,51.06540845233783,0.11829545908099637,0.0010645377709593744,0.5384281871635037,-1.4900487978410948,-0.0005324686793248604,1301.7614133451304,0.19345995782301356,6505,6505,construction_materials,chemicals_commodity
CRH-CTVA,0.03724134580588832,-3.4485071357333164,2.0257651942103356,-27.59220872316641,0.7191268404349711,0.0077387188027212075,0.00942237878419224,-3.4481690122882536,-0.0037743962790550522,183.64451671552615,0.17295641892708002,6508,6508,construction_materials,chemicals_commodity
CRH-WY,0.618052279504525,-1.8238791152312372,-0.15842903811345543,89.14099681242305,0.0012019438947544758,0.0009709769803452872,0.36675049692535777,-1.827798375058061,-0.0006273025910737459,1104.964638155717,0.3044720883201937,6510,6510,construction_materials,forestry_paper
CRH-RYN,0.607949393045985,-1.8443320012765527,-0.36830500797925847,95.50236765345134,0.004953929913431798,0.0010014805861752322,0.3570551429088375,-1.8476895516425005,-0.0006494763128100474,1067.2401239099083,0.20115189483276394,6502,6502,construction_materials,forestry_paper
CRH-PCH,0.6185738742506044,-1.8228178274264113,-0.5946138877193625,109.87410016561574,0.024858651095982176,0.0012602496133270284,0.3684428285255908,-1.8243469862716275,-0.0007206574653360686,961.8261294729053,0.316398991986071,6505,6505,construction_materials,forestry_paper
EXP-IP,0.5821002512354843,-1.8958697053843916,2.353339246967754,151.00681442987246,0.3515446765551572,0.0022094201095767,0.3340641634164905,-1.8957477003613725,-0.0011331338208882607,611.7081387762206,0.1474631212200243,6492,6492,construction_materials,containers_packaging
EXP-PKG,0.461351968595365,-2.1287480508006547,0.9652968867510736,65.56118511056667,0.6366996796550222,0.0036458563982850424,0.2336064358484366,-2.1274872173489006,-0.0016025088913544185,432.5387424054208,0.2726472195478191,6490,6490,construction_materials,containers_packaging
EXP-AMCR,0.41919496509755594,-2.210034794603854,18.149991798430015,72.92030226203558,0.20284102133357962,0.0017709230238332203,0.20145200286587095,-2.2133049838792274,-0.0011261542687833331,615.4993145910665,0.23018394812597134,6491,6491,construction_materials,containers_packaging
EXP-CCK,0.20095092186123514,-2.6961928665066957,1.958480621600391,88.7273013454506,0.21695823570272788,0.001878654111144969,0.07467215614305996,-2.696349166535106,-0.0014478662486247964,478.73702506589,0.20677526204084817,6491,6491,construction_materials,containers_packaging
EXP-SEE,0.4275714128444591,-2.193783695177528,0.2555048263552364,246.08738063416652,0.00022502250260214574,0.0013604807085490864,0.20715797776436007,-2.197489245175907,-0.0009297658281695665,745.5072659795927,0.29539731999525043,6491,6491,construction_materials,containers_packaging
EXP-GPK,0.32551253465276564,-2.3986122541485786,14.212957782419798,-140.0865113609947,0.5309411377792972,0.0050066435966453545,0.142161538789783,-2.398495338252881,-0.0025189949099425867,275.1681544984716,0.2825099789588308,6491,6491,construction_materials,containers_packaging
EXP-SON,0.3631033472561535,-2.321037950949271,-2.7413727012438924,405.13662009661397,0.09635270435243337,0.002095589688823268,0.16473474096405483,-2.322752683339931,-0.0012032927737900987,576.0420037898916,0.2837826102336586,6491,6491,construction_materials,containers_packaging
EXP-CF,0.07118371823474959,-3.1925431036474197,3.9841365873253607,-64.75953946201048,0.5039754385028917,0.004539512007403768,0.020422084663990172,-3.192514397012233,-0.0026302672095612108,263.5272865206643,0.18366504203746425,6492,6492,construction_materials,chemicals_commodity
EXP-MOS,0.46685936392056937,-2.118196914582578,-5.852791953214041,424.430868386812,0.2772906961691627,0.0032495772131748875,0.23733908717115648,-2.117998711695789,-0.0014986582227704028,462.51184561520716,0.23211150716395004,6491,6491,construction_materials,chemicals_commodity
EXP-IFF,0.5076887373433774,-2.0400844231400206,1.0115773107360475,162.59437204479266,0.09240625559603965,0.0014697760313158149,0.26830668005067304,-2.0423771669174156,-0.0009074759079855953,763.8188236849015,0.2142864511339152,6491,6491,construction_materials,chemicals_commodity
EXP-CTVA,0.03438670966629012,-3.47810081225605,6.436630349909976,-99.73798394751202,0.7218159434374634,0.008413827163672736,0.008576039316870293,-3.4777942105893214,-0.004099223148047895,169.0923268937021,0.22545121098706455,6492,6492,construction_materials,chemicals_commodity
EXP-WY,0.341213624694908,-2.3658114166951805,3.129534351070073,156.0171154661607,0.046738616316440273,0.0012977989513156755,0.14938232477155589,-2.373409883931519,-0.0010190589110200322,680.1836214416064,0.34630806190548075,6492,6492,construction_materials,forestry_paper
EXP-RYN,0.3439872058868153,-2.360080322909343,2.8311142677871874,167.57825689907952,0.029122944605337597,0.0013385500860646537,0.15131396285735088,-2.366843793960465,-0.0010000721342914472,693.0971844856384,0.2591790229189415,6491,6491,construction_materials,forestry_paper
EXP-PCH,0.4232697934591307,-2.202121449867742,-0.0006918946900862366,255.20269615352217,3.3574385494006265e-09,0.0013885067199161884,0.20417693159143258,-2.205717364170646,-0.0009410886307298228,736.5376202902412,0.35900267780372724,6487,6487,construction_materials,forestry_paper
IP-PKG,0.37349669923121054,-2.300112399287908,0.28234973359593046,-11.200907853575789,0.858001801255128,0.003637262142433898,0.17198533750566342,-2.2999461571129705,-0.0018172269412738864,381.43127025953356,0.5361065465452846,6503,6503,containers_packaging,containers_packaging
IP-AMCR,0.8873900521895306,-1.0763206956656646,6.139350642052578,-17.38123997285824,0.3655307711919169,0.0014182013828366396,0.726902219821376,-1.069958584247817,-0.00035995163126047625,1925.6675629797455,0.2731700265647044,6506,6506,containers_packaging,containers_packaging
IP-CCK,0.7462699356752245,-1.5381612297163483,0.5884655511765814,-5.74885305466635,0.3083574184869442,0.0013642291055925887,0.5146793337626521,-1.5379142680142754,-0.000727919286815796,952.2308216231535,0.20208335029408697,6502,6502,containers_packaging,containers_packaging
IP-SEE,0.9478056539231897,-0.6890642720703359,0.6060659190811795,22.723116472013142,0.019935659617717483,0.0006500010286594468,0.8497864742875866,-0.6881839213756391,-0.0002653740737462597,2611.9626939242958,0.23921092114435005,6502,6502,containers_packaging,containers_packaging
IP-GPK,0.6532989169871167,-1.7507976689896634,3.3347945829334,-48.474948784753046,0.4598386579929199,0.0030823760756580896,0.40526994057200233,-1.7505572205123703,-0.001205605017986128,574.9372059829307,0.30358517116250344,6504,6504,containers_packaging,containers_packaging
IP-SON,0.3897086369793582,-2.2678333341142993,-1.4443358495346204,123.27329544993263,0.4211588722003967,0.0034014723166390162,0.18260454991903402,-2.2676775649067284,-0.0017484486439103336,396.4355389985891,0.3103428207070737,6505,6505,containers_packaging,containers_packaging
IP-CF,0.7627414097230443,-1.4959510199525197,0.7110270075037797,-12.830149381606658,0.25315458672555957,0.0014412375719832955,0.5355203961576549,-1.495936766706478,-0.0007557266327445876,917.1930040928011,0.17541183493140314,6506,6506,containers_packaging,chemicals_commodity
IP-MOS,0.07241122801202299,-3.185355218013339,-2.167567970243792,106.95023700204308,0.5976793014962802,0.005426958635949295,0.020861788849268963,-3.1851286821951814,-0.002907194556419058,238.42476556289736,0.21701329037119604,6507,6507,containers_packaging,chemicals_commodity
IP-IFF,0.9619829098739858,-0.5318814429996944,0.4410084792813449,3.909031314733861,0.27614727219098945,0.0010254798710807912,0.8857069480242772,-0.5315712582181087,-0.00021129282746643315,3280.505017000927,0.23942889250134253,6504,6504,containers_packaging,chemicals_commodity
IP-CTVA,0.7723006793718451,-1.470577248600898,1.132257942079004,-18.16401288753552,0.35151691356477477,0.0018435533480314315,0.5482500635969574,-1.470094177800202,-0.0007915539224623397,875.6790420591008,0.14947442307622513,6506,6506,containers_packaging,chemicals_commodity
IP-WY,0.7577770476202783,-1.5088649878133433,-1.496119283566073,91.66675159561237,0.16822522624743774,0.0013543991005376536,0.5292492414627509,-1.5086072465171496,-0.000663259302045747,1045.0621324450522,0.21669767966382655,6507,6507,containers_packaging,forestry_paper
IP-RYN,0.7928966069895952,-1.4133614726284656,-1.6377159191362831,94.9354889068667,0.15326669726068787,0.001453502741381745,0.5758949131231782,-1.413276488486096,-0.000748644827471144,925.8691907367278,0.16569154890648782,6502,6502,containers_packaging,forestry_paper
IP-PCH,0.7784098851880155,-1.4539876427065983,-1.0615696416802383,90.24207788374126,0.12423954769720524,0.0014575794601732318,0.5564191964664672,-1.4534118832875391,-0.0006839295573063955,1013.477445381733,0.19387284468318958,6502,6502,containers_packaging,forestry_paper
PKG-AMCR,0.9522921623005616,-0.6446093547550219,18.95416728618713,6.128265217524849,0.3235859293859574,0.0009655513112718713,0.8607388213972873,-0.6439496816563607,-0.00027699489778881635,2502.3824846348166,0.386687787165385,6504,6504,containers_packaging,containers_packaging
PKG-CCK,0.6293481905697937,-1.800769661696189,2.0115294054625212,25.48348711696086,0.3347939265472767,0.0011118050382019505,0.38005252863002265,-1.8008242995360488,-0.0007660294879126132,904.8570472772947,0.34162722963167313,6501,6501,containers_packaging,containers_packaging
PKG-SEE,0.9175543836203324,-0.9166216360815891,0.5199514131577563,177.97180102500369,0.0013630840530103328,0.00048418731488096453,0.7903243000624197,-0.892830398372325,-0.000272617444748994,2542.5635589760004,0.37242648838277886,6502,6502,containers_packaging,containers_packaging
PKG-GPK,0.5473123522486378,-1.9638463636195473,12.30003508409967,-145.62394846168985,0.5814216864179662,0.00414492269332189,0.3028145992814238,-1.9634736537399586,-0.0016701375402405298,415.0240108129775,0.41507347429592545,6502,6502,containers_packaging,containers_packaging
PKG-SON,0.40473496208634874,-2.2382508312168445,-4.529131809265139,444.2062300874636,0.38449268842785633,0.0030269757440629847,0.19269618782377362,-2.238136838874458,-0.0016199576453404952,427.87981682956547,0.40864783241010555,6502,6502,containers_packaging,containers_packaging
PKG-CF,0.3185169717881612,-2.4134382925553575,3.236327963862818,-63.44554556626074,0.4866278170449917,0.002923403213678557,0.13801358960571553,-2.4133148950648398,-0.0016720872876192336,414.5400695838483,0.20607997551980864,6504,6504,containers_packaging,chemicals_commodity
PKG-MOS,0.15054369023597308,-2.84915831926052,-6.931182213440755,396.89001616549,0.5682050336031543,0.004668056113594786,0.051615199028124975,-2.8489456037732,-0.0024126279273329974,287.2996588936008,0.24075255334922208,6504,6504,containers_packaging,chemicals_commodity
PKG-IFF,0.9639745889183907,-0.504987724032343,1.1769277971233798,88.74928388532484,0.18272245134090115,0.0006864748659851012,0.8911863569445088,-0.504240370548502,-0.0001819697230185435,3809.1346684597115,0.2556235154071056,6503,6503,containers_packaging,chemicals_commodity
PKG-CTVA,0.5661759878156382,-1.9271500156869426,4.6947068768323525,-62.41798853594296,0.5616814647697916,0.00312393263433481,0.319505524034325,-1.9269188033908484,-0.001428416882858829,485.2555223043029,0.2554295931778661,6503,6503,containers_packaging,chemicals_commodity
PKG-WY,0.8920803311336543,-1.0541795401979062,-2.103841661722438,263.114899130717,0.030838610897966356,0.0007071026416667219,0.7329650748923886,-1.054256609630063,-0.0003860594617764719,1795.4415036750918,0.3257894198151034,6503,6503,containers_packaging,forestry_paper
PKG-RYN,0.8702783300502805,-1.150961539313889,-2.5660414243180103,275.84226514569383,0.034978533539199885,0.0007592489201029123,0.6942317145373544,-1.1511919984549035,-0.0004409999705500834,1571.7624191569555,0.25225707969404987,6502,6502,containers_packaging,forestry_paper
PKG-PCH,0.8799984834784502,-1.1096607949429118,-2.2989811261114625,296.0158685995103,0.054137343157907636,0.0009687273927921398,0.7112734607864202,-1.1094878652528153,-0.0004784604495787231,1448.703192019843,0.2925767328386267,6499,6499,containers_packaging,forestry_paper
AMCR-CCK,0.20984525958438321,-2.6719059132565124,0.07726741689042453,3.4751383158360922,0.5482261702234054,0.004075716956064464,0.07902501029462033,-2.6719180053414475,-0.002228650882232114,311.0164925722781,0.3116603210459271,6503,6503,containers_packaging,containers_packaging
AMCR-SEE,0.7736774111279491,-1.4668650593242551,0.07523185941671981,7.368196106114033,0.03165905090683119,0.0014014491573086881,0.5499201425859882,-1.4666903060032805,-0.0006846368906134238,1012.4303701176494,0.42843513137015743,6504,6504,containers_packaging,containers_packaging
AMCR-GPK,0.21796033238650214,-2.6503004464328535,0.34094700132882455,0.5599595313690131,0.4958828649790974,0.004206400121602674,0.08306941159858477,-2.6501467188158387,-0.002174764311215156,318.72289653891147,0.39055494546801645,6505,6505,containers_packaging,containers_packaging
