pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
PEG-SR,0.11812816687424293,-2.9675243773548154,2.413147238749984,-76.94624043173215,0.6871261756258247,0.004226645242102556,0.038013275454431825,-2.967795928100252,-0.0025321675476039085,273.7366969321771,0.38473541853274096,6499,6499,electric_utilities,gas_utilities
PEG-NWN,0.2793727481248601,-2.499311521313478,3.5719645941633074,-62.5616980051708,0.47389153617906865,0.0027316555891100016,0.11565477684227554,-2.4992587755905125,-0.0016769550868352976,413.33675898740563,0.29405081758504004,6492,6492,electric_utilities,gas_utilities
PEG-CWEN,0.19884871087285666,-2.702031940650905,3.413763806688794,-13.679080722207603,0.5963861439136489,0.0023313578441165636,0.07345410407994467,-2.703386404798419,-0.001594145627910164,434.8079425269463,0.3700061908043146,6505,6505,electric_utilities,renewable_focused
PEG-RUN,0.8758962272653447,-1.1274205569759077,0.4176262923706522,69.36098601022223,0.014896527015472616,0.00031020816684115664,0.7039278766304728,-1.127631701787687,-0.00025069386716162947,2764.9147879355723,0.19329037809627597,6508,6508,electric_utilities,renewable_focused
PEG-VST,0.7137614820095005,-1.6167661845764625,0.2863531655180547,49.654992800820835,0.8269192366403306,0.002432660599553033,0.4745916569830252,-1.6164485771928772,-0.001124575667409194,616.3633098667545,0.3057047907397744,6508,6508,electric_utilities,independent_power
PEG-NRG,0.20871390116352434,-2.674958911041112,0.7129471380337817,20.610725674735978,0.8672248464066014,0.0044124466023406405,0.07850734713505658,-2.6747671889008338,-0.0022712653947917945,305.181059927823,0.3094796560590851,6506,6506,electric_utilities,independent_power
WEC-ES,0.9655508337232886,-0.48255134618156076,1.3582323336822064,4.015927813522808,0.4852161414357864,0.0012016268182821897,0.8955020263241358,-0.48189172585254464,-0.00026002731755764844,2665.6706190351465,0.6359623169482014,6504,6504,electric_utilities,electric_utilities
WEC-EIX,0.6726364539173033,-1.709313651574841,0.9896420326548808,11.146067136850721,0.8473001338024496,0.0026328053282376426,0.426461797406782,-1.7090382905223944,-0.001223366878343803,566.5897882557763,0.6669170128534302,6504,6504,electric_utilities,electric_utilities
WEC-DTE,0.6164700344384546,-1.8270952084812948,0.9311200154124664,-21.152020577881736,0.8123075826215758,0.002681772752689249,0.36716702895975417,-1.826948335727011,-0.0013333280539194123,519.8624438467263,0.7329509787714967,6504,6504,electric_utilities,electric_utilities
WEC-FE,0.9008105522109643,-1.0106402710535305,2.651175994078937,-19.347340841163923,0.7094586008993018,0.0015552013712323539,0.7495099416069342,-1.0102434110392793,-0.0006781616965667483,1022.0972137899593,0.6907665914831798,6505,6505,electric_utilities,electric_utilities
WEC-PPL,0.18225121320565574,-2.7495917054063,2.734726692897246,5.979753771917338,0.9197185082299468,0.004061020948461631,0.06582718279076458,-2.7496907020606094,-0.0022998104090605504,301.393183468149,0.722452981759517,6506,6506,electric_utilities,electric_utilities
WEC-ETR,0.8958896732251156,-1.035575076216388,0.2942050826769579,53.13362312107881,0.48761713054798683,0.0032629408407442466,0.7402205468059752,-1.035173218233759,-0.0007341539434434666,944.1441903980198,0.24326128919614895,6505,6505,electric_utilities,multi_utilities
WEC-CMS,0.32637368412541273,-2.3967966134664525,1.4906576481196794,-7.462379016478582,0.8971640327953128,0.002817656731967801,0.14265433346249762,-2.3967551691259765,-0.0016888336242388059,410.4295240286691,0.7890118784035484,6504,6504,electric_utilities,multi_utilities
WEC-CNP,0.9418919041336241,-0.7421639160476633,1.681540774964228,37.96665211403181,0.125105919555364,0.0004594133421728961,0.8355457778779165,-0.7420837013627708,-0.00022233360476453008,3117.5997047052165,0.6079161387775265,6504,6504,electric_utilities,multi_utilities
WEC-AEE,0.24095405381493717,-2.589818232066144,0.9465961540276192,12.631776888962804,0.9540711861454285,0.0056264196095559835,0.09518155343925866,-2.5895253223093446,-0.002822599522083204,245.57050163757265,0.784585797383055,6505,6505,electric_utilities,multi_utilities
WEC-LNT,0.4577825757205609,-2.1355918485413534,1.455635462661714,8.013355606867554,0.9195165372553199,0.0031555470042832186,0.23048842391354968,-2.1354820859883326,-0.0016481273601345481,420.5665152621208,0.7893332583779786,6503,6503,electric_utilities,multi_utilities
WEC-EVRG,0.25307173029159064,-2.5604665753727085,1.5870244367056978,-2.1933988302217884,0.9198833965441146,0.003984095210007576,0.10147428038142459,-2.5603401294535777,-0.002141381408756809,323.6916028716041,0.7448158515461591,6503,6503,electric_utilities,multi_utilities
WEC-ATO,0.058982175189055505,-3.2699886627417425,0.6273485390655049,8.080402147554857,0.9404617628249317,0.006525041738764282,0.01628021687751142,-3.2698695000765685,-0.0035099839734265333,197.47873090237442,0.6582342098836939,6505,6505,electric_utilities,multi_utilities
WEC-NI,0.42973936790537287,-2.189587455161257,1.863970100561165,29.82865295962317,0.8872617293202288,0.002840600278608056,0.21009392906873509,-2.189457700446566,-0.0015280430715330958,453.61756711772927,0.7206378939155129,6505,6505,electric_utilities,multi_utilities
WEC-OGE,0.39734457516062716,-2.2527637758668657,2.1128039452400147,8.038939293980121,0.8922928897344473,0.0032571556276191167,0.18770878821761716,-2.2526069501743797,-0.0017042977761162785,406.70544213199406,0.7050525736946979,6502,6502,electric_utilities,multi_utilities
WEC-AWK,0.9820942899488567,-0.13897827680179134,0.5464083124607492,14.894642038274213,0.4351537955231074,0.0007831569140762881,0.9455157333228,-0.138035965845192,-0.00011197607994572455,6190.136151363021,0.6422525855026141,6505,6505,electric_utilities,water_utilities
WEC-CWT,0.9702254669825651,-0.4088108226279879,1.484899390887942,12.873215278446175,0.3750556276176402,0.0013172436288052159,0.9087767598538019,-0.40786818703643296,-0.00033472866758667107,2070.7732790185028,0.4668195319622116,6493,6493,electric_utilities,water_utilities
WEC-MSEX,0.8385673707467174,-1.2701320635359534,0.9512817479262237,31.473505565165794,0.5754251849708045,0.0031293903174339334,0.6432652569492919,-1.2689279436512213,-0.001360322419341576,509.5462448493959,0.3430673722538966,6058,6058,electric_utilities,water_utilities
WEC-NJR,0.15118455498330324,-2.847009954837434,2.744671661779873,-35.622932947789195,0.8055838240068746,0.005804353856365379,0.051886893087240975,-2.8468502220871668,-0.0029366682850114935,236.03182698492364,0.5455188690409284,6500,6500,electric_utilities,gas_utilities
WEC-SR,0.2268876874531091,-2.627093416219966,1.8126990842810127,-27.46203357427592,0.7602430908892847,0.0055378076704045275,0.08756275408839986,-2.6269065627204817,-0.0027910497861047753,248.3464050017217,0.4839402819176351,6498,6498,electric_utilities,gas_utilities
WEC-NWN,0.056896434280247196,-3.2844984435798,3.1518207969503678,-34.73716712970457,0.7243450911614424,0.007147684545757896,0.015597567537587552,-3.284245279685447,-0.0035896515220178236,193.09595271529636,0.42020302098558343,6492,6492,electric_utilities,gas_utilities
WEC-CWEN,0.686955752503576,-1.677822028330884,2.3146409153136895,26.564285136877437,0.537915584791387,0.0020948595781844783,0.44269026322827776,-1.6775975774305214,-0.000986490659753501,702.6393749466874,0.40199149280151775,6505,6505,electric_utilities,renewable_focused
WEC-RUN,0.9494304948275198,-0.6734246766901862,0.3640718524357692,81.71976091605677,0.022197803025402862,0.0006208992664928375,0.8535747371756314,-0.6731801069920146,-0.0002246430240712574,3085.5495443298387,0.22469041722850125,6509,6509,electric_utilities,renewable_focused
WEC-VST,0.4617707529490544,-2.1279453954492284,0.17627374475858884,71.09996183767423,0.613860174309279,0.002107142980099827,0.2334623080210953,-2.127855377594159,-0.0012056920431811695,574.8957078053734,0.07525840219879891,6509,6509,electric_utilities,independent_power
WEC-NRG,0.3932954020673361,-2.260744961284414,0.4046929653223995,55.843782686884516,0.5479647097097738,0.001878577532772257,0.18414417073448153,-2.2631029995576166,-0.0011173919622894635,620.3259052801237,0.13200984220173861,6506,6506,electric_utilities,independent_power
ES-EIX,0.3377019806755844,-2.3730937431005086,0.4550429576297723,26.17744010765662,0.6809436626579933,0.004245782081700396,0.1495975045346073,-2.372675516208638,-0.0019237130465318809,360.31734660716097,0.5952303456796606,6507,6507,electric_utilities,electric_utilities
ES-DTE,0.44355712990873913,-2.1629236886090593,0.45073965443653174,8.705359698282514,0.7236185380692969,0.004554639223592842,0.2201806749129247,-2.162382066548071,-0.00193452912417143,358.30278898324894,0.6219745910589823,6506,6506,electric_utilities,electric_utilities
ES-FE,0.0031718582933222615,-4.239839875152216,1.4615980039342766,2.4405405070166286,0.8196799777407751,0.007276204167344063,0.0005628107580853249,-4.240253619367752,-0.004489478196432722,154.39370684787164,0.5954708839561679,6507,6507,electric_utilities,electric_utilities
ES-PPL,0.7323389701381514,-1.572541965605427,1.0339040448225134,30.412919190828816,0.5002704531593987,0.002703269588799992,0.4976178818924729,-1.5720476658929605,-0.0010634743101637406,651.7761397106274,0.6417789926998251,6507,6507,electric_utilities,electric_utilities
ES-ETR,0.22181298572737707,-2.6402159387541064,0.13084245822391316,45.995368714101616,0.3673641965398444,0.004026374187836381,0.08500418222020006,-2.6400230445457207,-0.0020762549236493684,333.8449304392845,0.22586676367431993,6506,6506,electric_utilities,multi_utilities
ES-CMS,0.48373854299645985,-2.085901636444039,0.6496699061936381,19.88536120061793,0.6476973042671007,0.0036008891952220906,0.2504170934223336,-2.0854211504048292,-0.0015959053221181435,434.32850993940866,0.6263812646778937,6503,6503,electric_utilities,multi_utilities
ES-CNP,0.6235812399278363,-1.8126012861224052,-0.2566104918047478,68.45241671495356,0.011095723574348626,0.002267422880792703,0.37430952750790625,-1.8124273899836412,-0.001098401105244152,631.0510588988099,0.5042893533248354,6507,6507,electric_utilities,multi_utilities
ES-AEE,0.810001612307068,-1.3627331358375798,0.3162542493719328,36.19216846862188,0.40503249549007725,0.0023825591561887544,0.6002458703989015,-1.3622253920879994,-0.0008525533849988479,813.0249586199014,0.6301105084528975,6506,6506,electric_utilities,multi_utilities
ES-LNT,0.7528640790417527,-1.5214786926292814,0.5618999797298143,30.55729577065976,0.5211130846397221,0.002757753627092932,0.5231100389946796,-1.5209768757573205,-0.001033931591720429,670.3994598004019,0.6546671787772552,6505,6505,electric_utilities,multi_utilities
ES-EVRG,0.7819974081261787,-1.4441011148119056,0.5906864003706479,27.849362170753714,0.48430553063371284,0.0025582718862200127,0.5612179063535531,-1.443572668000557,-0.0009384362840135285,738.6193312938366,0.638911325204015,6501,6501,electric_utilities,multi_utilities
ES-ATO,0.7365661307863873,-1.5622274464050592,0.21009109979150803,34.61064062090145,0.40105139741673446,0.0025447876851639795,0.5027470304210668,-1.561803573546004,-0.0010176543413145146,681.1224130038103,0.5598956287202209,6504,6504,electric_utilities,multi_utilities
ES-NI,0.7832876624181673,-1.4405182910638448,0.6260524150712639,41.83630340737451,0.3806651557519879,0.0025216032019663524,0.5629644504648926,-1.4399838557695492,-0.0009284712661817066,746.5467223455172,0.6232363995314172,6506,6506,electric_utilities,multi_utilities
ES-OGE,0.7746676299551376,-1.464185696741012,0.7663223880394295,32.40543931326265,0.4460975210843481,0.0026136324099537023,0.5515312039131607,-1.4634035617755319,-0.0009898174124769836,700.2778207602639,0.5907430721164938,6502,6502,electric_utilities,multi_utilities
ES-AWK,0.28551468034853855,-2.4854696617424015,0.34488365888781136,15.570249188545157,0.6590798476386883,0.0042644477604720865,0.1190994248717877,-2.4852705104365898,-0.0021322932391837236,325.07122745710774,0.5444389915209477,6507,6507,electric_utilities,water_utilities
ES-CWT,0.05489016732225264,-3.298869435710297,1.0529216037185845,8.535763910926317,0.7169415154951324,0.00761642958836902,0.014940581649827122,-3.2986131278172306,-0.003810737573448064,181.89318135931515,0.42362871305632993,6493,6493,electric_utilities,water_utilities
ES-MSEX,0.40652174399716934,-2.234751906548572,0.41708801978474846,36.68766580377715,0.41775045340307015,0.0038143231061176512,0.19394034162991747,-2.234564932635476,-0.0019148702735643417,361.98127368164756,0.32135316000496755,6058,6058,electric_utilities,water_utilities
ES-NJR,0.7209725293317286,-1.5998044078737022,1.0494110953831477,14.162469823508873,0.4477922583357179,0.0028826224792815685,0.4838716795930341,-1.5994461558697215,-0.001144798597195248,605.4752183118962,0.49610806589106565,6500,6500,electric_utilities,gas_utilities
ES-SR,0.7741774813089309,-1.4655129397473423,0.7035366598445199,16.621893745053747,0.4359268279009315,0.0031203684282765094,0.5508761352700982,-1.4647403529807823,-0.0011538226003790346,600.7398193901247,0.4447961275312697,6499,6499,electric_utilities,gas_utilities
ES-NWN,0.6214347606316443,-1.8169870460062072,1.0779992553048765,19.404120391427313,0.32172391414699375,0.003039344964222402,0.37224284232470206,-1.8166184937534755,-0.001353904090555255,511.96180393817696,0.35070063332964707,6491,6491,electric_utilities,gas_utilities
ES-CWEN,0.552733803594369,-1.9533341137007403,1.0969569711760365,32.417426843933434,0.4594549988097868,0.0032935126487753865,0.3075493577428491,-1.9530086324661287,-0.0015062095235717809,460.19306724089523,0.42381885389809587,6506,6506,electric_utilities,renewable_focused
ES-RUN,0.39709651856680267,-2.253252089833891,0.7245151561959712,50.78118720862413,0.33449059438890427,0.003229945235516481,0.18754139090534216,-2.253096929009441,-0.0016534233365503126,419.2194250784686,0.29982436664788326,6509,6509,electric_utilities,renewable_focused
ES-VST,0.6556254667394659,-1.74586456239405,0.042475734585154086,57.193644270514724,0.1357638857307184,0.0023743778048164904,0.40779393660478486,-1.7455808594952593,-0.0010723661163284924,646.3717661400046,0.05398828792251876,6509,6509,electric_utilities,independent_power
ES-NRG,0.5206718872684858,-2.015193138278344,0.14082461321529655,50.200247334140734,0.25233941600075793,0.002751504339026154,0.28007574017562176,-2.0149061933595283,-0.0013215982007838216,524.4764862337504,0.12503847742861363,6505,6505,electric_utilities,independent_power
EIX-DTE,0.006704745299978166,-4.020846547080128,0.9330310192048212,-31.72703798255472,0.9427804371876485,0.012517990128430766,0.0013067858828052195,-4.020521466668535,-0.006217746593773424,111.47884046192502,0.6531678391463482,6507,6507,electric_utilities,electric_utilities
EIX-FE,0.15774571565492862,-2.8253705297108733,2.805937216586251,-35.899028327697636,0.9185368123649079,0.00786936667193143,0.05478233004931879,-2.825059979497076,-0.004022239752951691,172.32865844242238,0.6412755859539355,6507,6507,electric_utilities,electric_utilities
EIX-PPL,0.30548896314147367,-2.4414369354812844,2.552205203657582,1.0232582298335036,0.9267337213506741,0.005295795363496762,0.13047518821426674,-2.441082591267484,-0.0023285164539971572,297.6775961235237,0.6755733461382094,6508,6508,electric_utilities,electric_utilities
EIX-ETR,0.7308923279653756,-1.5760493415986443,0.27417969699896766,45.08452803867464,0.4907953048549285,0.0034211028944207324,0.49578182295192647,-1.5757116098462942,-0.0011433924914848524,606.2198114138378,0.21686067488308042,6507,6507,electric_utilities,multi_utilities
EIX-CMS,0.02711451860706049,-3.5641793623549454,1.422745196259452,-13.518001772149708,0.9445438956080485,0.008288153199354647,0.006490253023329729,-3.5638830807426376,-0.0041687647646894855,166.27159834756833,0.6674196457323427,6504,6504,electric_utilities,multi_utilities
EIX-CNP,0.9131733190448383,-0.9427794467182234,1.2162590856879851,41.143082589039054,0.07583296649648974,0.0004828485019086315,0.7735659367403344,-0.9427576199664798,-0.00027180682864174515,2550.1463080368285,0.5763368882128862,6508,6508,electric_utilities,multi_utilities
EIX-AEE,0.8956106497877535,-1.0369577536843915,0.8119598363574856,12.834568921112218,0.8120651960919592,0.0019044182242343266,0.7399375074579294,-1.0359238732579865,-0.0006898289698034099,1004.810193398345,0.6792343083960796,6507,6507,electric_utilities,multi_utilities
EIX-LNT,0.38670850565755666,-2.2737763952377934,1.348276660230261,3.474774534290912,0.9120628734965462,0.00403061430632973,0.18064326866600733,-2.2735418596691663,-0.0017896754674517012,387.30328105067554,0.7011125246174893,6506,6506,electric_utilities,multi_utilities
EIX-EVRG,0.6259591150117304,-1.8077314442519832,1.4681221085238414,-5.873783641571265,0.9097827840426538,0.004188809517440353,0.3769989959545914,-1.8069857980205168,-0.0017041269591142765,406.74620916754344,0.6994332577613296,6502,6502,electric_utilities,multi_utilities
EIX-ATO,0.7425340409483083,-1.547492580881878,0.5400121642474093,8.694009712235253,0.8055600324280056,0.0021889650340320382,0.5100057459633419,-1.5472816798905253,-0.0009669446116485345,716.8426942037614,0.6030465426738222,6504,6504,electric_utilities,multi_utilities
EIX-NI,0.9228862843320377,-0.8830071163716996,1.6865485523976351,24.902798590346507,0.8402783943886498,0.002344800141053667,0.7942466825334634,-0.8807466588126135,-0.0007071944041449962,980.1366873058985,0.6672319641759004,6506,6506,electric_utilities,multi_utilities
EIX-OGE,0.6349952553837069,-1.7891126792386425,1.9647598556200778,3.2088989657577685,0.8916937273695671,0.003378191399146452,0.38603668178643546,-1.7887990118590866,-0.0013704063922317323,505.7968092451336,0.6874017226039638,6502,6502,electric_utilities,multi_utilities
EIX-AWK,0.7215500561258256,-1.5984350927112045,0.642570643464169,-8.117478802214507,0.6952287390961015,0.0022766560215052092,0.48465492213894207,-1.5978868021313792,-0.0009763715115348424,709.9215538051982,0.5744268243423222,6509,6509,electric_utilities,water_utilities
EIX-CWT,0.6400108546973065,-1.778696958058422,1.7881311207305541,-12.584839910472141,0.6286198973728248,0.0033436013938544914,0.39135074046514096,-1.7781730441130164,-0.0015164370921165132,457.0893076695385,0.4476336044497925,6493,6493,electric_utilities,water_utilities
EIX-MSEX,0.4225774457711766,-2.203464923575864,0.8918252307319627,24.527176828309166,0.5813189269714085,0.00323719727789224,0.20484138316853023,-2.2038768804858324,-0.0019018067620143475,364.4677232221956,0.34007191985174606,6060,6060,electric_utilities,water_utilities
EIX-NJR,0.16733592535342218,-2.794827755354152,2.486068436398402,-34.43604974613194,0.7638282912798853,0.00461563699558265,0.058988401985002374,-2.795021748985198,-0.0024633351636336623,281.3856558347849,0.5326453574679834,6500,6500,electric_utilities,gas_utilities
EIX-SR,0.28762595119414097,-2.4807461398588715,1.6516729112370592,-27.661427677372327,0.7299686272978902,0.004682451452979651,0.12027214632229866,-2.4805762347214797,-0.0023632479435882576,293.30277529301446,0.48231036007657574,6499,6499,electric_utilities,gas_utilities
EIX-NWN,0.2607235335105586,-2.542335860905913,2.59964171293426,-23.789259720350064,0.569247945040821,0.0038008269520568958,0.10554211755488752,-2.5421961112974727,-0.0020548446149082113,337.3234041791076,0.37842951805723235,6491,6491,electric_utilities,gas_utilities
EIX-CWEN,0.10498984779471271,-3.022342047540436,2.5317242003440343,10.557537743370291,0.7438920819619729,0.004684600383377867,0.0328572755901314,-3.0223722896324032,-0.0026671706378169936,259.8810779977944,0.40681383718292385,6506,6506,electric_utilities,renewable_focused
EIX-RUN,0.8395012595564463,-1.266900678605003,0.8042855007706731,65.17691054502069,0.1253366755009283,0.0009019947285071356,0.6441364566706451,-1.2669888053955014,-0.0005096189340597485,1360.1283905175308,0.2218784184071727,6511,6511,electric_utilities,renewable_focused
EIX-VST,0.7465579961977289,-1.537438187105681,0.1562186516244743,62.54215006871402,0.5589075215496169,0.0017243224591208814,0.5150034792253393,-1.5372640244909432,-0.0008275505162732767,837.5889651805278,0.14567542075166676,6511,6511,electric_utilities,independent_power
EIX-NRG,0.4947258724809461,-2.0648904802790637,0.40889073251343105,45.17146783962209,0.6471187446477555,0.002259209959255297,0.2588662236613102,-2.0648864864537226,-0.0012216324611339087,567.3942062054999,0.22747588369788926,6507,6507,electric_utilities,independent_power
DTE-FE,0.06551167774125374,-3.22709889025334,2.919913573780133,-0.9702242394931861,0.9185912586052289,0.009318802803338603,0.018551137078324082,-3.225576382352562,-0.00445907867017661,155.44627754515304,0.67688380926406,6505,6505,electric_utilities,electric_utilities
DTE-PPL,0.21874864162008456,-2.648228214749707,2.587293745659796,39.48222796894422,0.879166488616831,0.005148541822316814,0.08348259931054258,-2.647969424970311,-0.002501712611045,277.0690676058143,0.7317560117160442,6506,6506,electric_utilities,electric_utilities
DTE-ETR,0.702337884579673,-1.643150275997182,0.26705705386950995,85.39169590438138,0.4292048254491715,0.0035367785837585133,0.46079239344299106,-1.6428109053462705,-0.0012123085849938004,571.7580401061747,0.2376140506167119,6504,6504,electric_utilities,multi_utilities
DTE-CMS,0.011102280305691546,-3.8643246774307123,1.493879563882992,21.476477158298437,0.9616563842535285,0.01173416827722485,0.0023155588804862274,-3.8640959552070546,-0.00600607396494271,115.40769970630174,0.8013751624151867,6503,6503,electric_utilities,multi_utilities
DTE-CNP,0.8396088144593021,-1.2665275873929185,1.2551183819852336,79.50790265299784,0.07446900492641995,0.000967126847342085,0.6443754603036116,-1.2664564365736481,-0.0005150255541256078,1345.8500748312306,0.6201030288142451,6506,6506,electric_utilities,multi_utilities
DTE-AEE,0.5943957217118406,-1.8714857332851307,0.8276588633991427,51.1004936015502,0.7786058374866529,0.002865702133251138,0.3456956025798584,-1.8712685937250504,-0.0013181819281204716,525.8357482933092,0.7376258005373411,6505,6505,electric_utilities,multi_utilities
DTE-LNT,0.25327827935334074,-2.559973215907201,1.3793513004849802,41.2874479874889,0.8812710245356662,0.005154440787305737,0.1016054897157585,-2.5597463951756736,-0.0025319032926400887,273.7652668547149,0.7424408247818493,6505,6505,electric_utilities,multi_utilities
DTE-EVRG,0.4258439982208902,-2.1971300095338617,1.4776318776499981,33.088791731223054,0.8509327230607878,0.004087890131685177,0.20738455485728025,-2.1968669032856534,-0.0019415846865921656,357.00074549750633,0.7313772144620299,6502,6502,electric_utilities,multi_utilities
DTE-ATO,0.5150849348936312,-2.0259120270059894,0.5514829502038235,46.74929773415955,0.7757590179016594,0.0033712133884637495,0.2754175399678107,-2.025704458288884,-0.0016430248272432035,421.87261511012116,0.6517388984931607,6504,6504,electric_utilities,multi_utilities
DTE-NI,0.5035255409466687,-2.048054853757254,1.7128890330905409,63.592720779163784,0.80010738883787,0.003662628446022337,0.2660415627845934,-2.047738005212563,-0.001609652114546241,430.6192464173183,0.7282888289238795,6505,6505,electric_utilities,multi_utilities
DTE-OGE,0.4101827095731415,-2.22759424824835,1.9767854572434316,42.25575575241811,0.833480856990692,0.0038708543774625907,0.19646538926431228,-2.2273606359762783,-0.0018498185221698673,374.71090934199987,0.7080002147466486,6502,6502,electric_utilities,multi_utilities
DTE-AWK,0.7928689558180017,-1.413440866135056,0.6556962273117181,29.647018480080618,0.6686668937230209,0.002522880031658131,0.5760989289113727,-1.4128530512949058,-0.0010227501971787302,677.7287185785941,0.6310063169720157,6507,6507,electric_utilities,water_utilities
DTE-CWT,0.6674377511112027,-1.7205775611389305,1.856508621234318,23.50698512647454,0.6251094185932848,0.0039390047852230214,0.4211202180479616,-1.7194498434591898,-0.0017069392535409072,406.0760680979523,0.4656037249304328,6493,6493,electric_utilities,water_utilities
DTE-MSEX,0.46952306539074196,-2.11309688347384,0.889398386759086,64.17714528796269,0.5343392932831859,0.003531527750473266,0.23931004343734014,-2.113023732942481,-0.0019478557928625528,355.85138442990274,0.3595994478835848,6058,6058,electric_utilities,water_utilities
DTE-NJR,0.20001426625043844,-2.698789689087098,2.516100280709759,3.719319695226762,0.7224177976378213,0.004366178847865249,0.07424471424703336,-2.698808288791255,-0.002349820868179926,294.97873218601063,0.5495592543975009,6500,6500,electric_utilities,gas_utilities
DTE-SR,0.22644732709918575,-2.6282250806434795,1.6855301155768354,9.698213866544101,0.7020168784973637,0.004792516274559854,0.08733660394812487,-2.6280538640766387,-0.0024862696628853214,278.7900246329461,0.5037373982936308,6499,6499,electric_utilities,gas_utilities
DTE-NWN,0.26338045855165,-2.536108536673149,2.611730881203499,15.241214099260919,0.5303229916566596,0.003836253967740667,0.10693444863275547,-2.536106791969412,-0.0020560401263573285,337.1272630695147,0.40492923808552694,6491,6491,electric_utilities,gas_utilities
DTE-CWEN,0.1968749249239775,-2.7075502064772503,2.4542234959859264,52.07083410041005,0.6455101712321785,0.004101747607204572,0.07277063611750055,-2.7073756294383213,-0.002247175971814913,308.45255968099855,0.40580286288625017,6505,6505,electric_utilities,renewable_focused
DTE-RUN,0.7595440055880383,-1.5042883393780588,0.8563218325883268,103.93311518122074,0.13114566791763227,0.0015568663261853184,0.5314695843935846,-1.5041253998482311,-0.0008088425165576231,856.9618514985228,0.2220112096180481,6508,6508,electric_utilities,renewable_focused
DTE-VST,0.4286143161083177,-2.1917646018584427,0.15928587947624326,101.76459038209265,0.5357812242974238,0.002964161927328478,0.20931446275956023,-2.191583137914759,-0.0014789039219865049,468.6897980694315,0.11394995110029844,6508,6508,electric_utilities,independent_power
DTE-NRG,0.26777446785364134,-2.5258835589934945,0.41283163182190863,84.36552335674703,0.6089273098752573,0.0035666897409053636,0.10934751746711013,-2.525692611830212,-0.001869730441579961,370.7203804063978,0.18577996258728796,6505,6505,electric_utilities,independent_power
FE-PPL,0.8847603530082564,-1.088390157053013,0.795309797667102,16.538154272374577,0.7712848120491779,0.0025377865661996945,0.7200080315125643,-1.087558024273629,-0.001021114623247569,678.8142729319154,0.7021161857910538,6506,6506,electric_utilities,electric_utilities
FE-ETR,0.4549415030694638,-2.1410427905374925,0.0899698197773347,29.747448254656167,0.4528729581107164,0.0035984000695353665,0.22845181770685863,-2.1407388704366297,-0.0016752570173561082,413.75572427320475,0.24421813968321032,6510,6510,electric_utilities,multi_utilities
FE-CMS,0.5146543567501403,-2.0267375992554766,0.4719189297840417,10.199611095568402,0.8905833228886185,0.00591105962735459,0.27530633351587774,-2.025963421812884,-0.0026034504466639725,266.24174139674335,0.6701287398572315,6506,6506,electric_utilities,multi_utilities
FE-CNP,0.8002186137738059,-1.392069673575688,0.14391299366292665,35.87514663646293,0.009091363685818421,0.0009987170423781091,0.5859427019572359,-1.3923403297035915,-0.000636216595041198,1089.4830250617101,0.5898336490667918,6506,6506,electric_utilities,multi_utilities
FE-AEE,0.9243170256310295,-0.8736207095676566,0.2454962998218831,20.80856870859308,0.6363133527870557,0.0017597155731461085,0.7967535752131263,-0.8729382613186748,-0.0006958417675933873,996.1275865305392,0.6778976073022581,6507,6507,electric_utilities,multi_utilities
FE-LNT,0.7915462774081917,-1.4172299703032538,0.4233832575632616,17.126544087389757,0.7714374125712604,0.002745205874633144,0.5742091445469691,-1.4167727873811655,-0.0012737769062464866,544.1668609006917,0.6959816681760086,6508,6508,electric_utilities,multi_utilities
FE-EVRG,0.9047539684993984,-0.9898577058519389,0.4545932062578019,14.55180511432173,0.7474832104690635,0.002336856636631249,0.7572277071372353,-0.9890759746778058,-0.0009261429362875427,748.4235460872117,0.6952260829781256,6503,6503,electric_utilities,multi_utilities
FE-ATO,0.8467197179907455,-1.2414160126650373,0.1648277210939007,19.361698728879468,0.6431881470733776,0.0020187601474516382,0.655739056275408,-1.2409448654043937,-0.0009013123405832695,769.0421503730731,0.6063783519257651,6504,6504,electric_utilities,multi_utilities
FE-NI,0.9499838478361966,-0.6679831848463352,0.5086348576822066,24.49697795093988,0.6552973882977249,0.0021668668829243494,0.8551882413960751,-0.6666970025530016,-0.0006961244558649127,995.7230703793215,0.6740294822069558,6509,6509,electric_utilities,multi_utilities
FE-OGE,0.8438062015500779,-1.251812917629613,0.5992410721983619,17.704867644971802,0.7109546731119318,0.0022033588009082103,0.6511805351166807,-1.2512267534198447,-0.0009310139459535416,744.5078385480317,0.6655290023011441,6503,6503,electric_utilities,multi_utilities
FE-AWK,0.09709014183712755,-3.0578321505641473,0.2282023361896629,10.005215053775272,0.7517943463306931,0.0036536206263541766,0.029833622046021337,-3.057852732480383,-0.0024027188077222037,288.4845194253314,0.5804745549664906,6509,6509,electric_utilities,water_utilities
FE-CWT,0.039640723336594866,-3.4250753195050105,0.6604373942988344,7.155551181246555,0.7349280279966415,0.006177651152754623,0.01009636389130806,-3.4262354943110958,-0.003935845165752756,176.11139447030976,0.43124701942303295,6493,6493,electric_utilities,water_utilities
