pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
CAT-ETN,0.20070720191746627,-2.696867824804815,0.8028669650238344,98.6031459859646,0.7676644464317726,0.005360409416780264,0.07461663976286287,-2.696667929327468,-0.0026867140926626868,257.9906743530708,0.5287146181008273,6527,6527,machinery_equipment,machinery_equipment
CAT-EMR,0.5577256427847112,-1.9436314570805946,2.3565721234322297,89.6854116992563,0.5604591019215739,0.0028459711409504563,0.3118796732499274,-1.943505066479906,-0.0014528473922747545,477.0956566020811,0.505210240657885,6518,6518,machinery_equipment,machinery_equipment
CAT-PH,0.23596835554397805,-2.6021403822137947,0.4169603695876947,112.95449833129439,0.8114765065719354,0.005631444275945463,0.09260389418332654,-2.601906394878618,-0.002754387679802111,251.65200441564002,0.5961058988186861,6513,6513,machinery_equipment,machinery_equipment
CAT-DOV,0.2280039506848126,-2.6242306641967916,1.851631924755,17.565565992327002,0.7588498182483896,0.005470740781739779,0.08812676539911513,-2.6240551825249687,-0.002751548713975956,251.91165144169142,0.49673307126127886,6511,6511,machinery_equipment,machinery_equipment
CAT-MMM,0.32400910558295914,-2.4017869469563426,1.0718087912861394,229.5057199885449,0.336321894148114,0.002248421409435127,0.1412009066285123,-2.4018998545829224,-0.0014508537861245068,477.7512297855092,0.2887239119842847,6529,6529,machinery_equipment,industrial_conglomerates
CAT-HON,0.29946212889345425,-2.454573841612063,1.4598619130258725,47.87483700632902,0.27719799012511614,0.0022078444164156724,0.1268799489989496,-2.454734026854519,-0.0014760982803422623,469.5806436406291,0.3279176000522995,6521,6521,machinery_equipment,industrial_conglomerates
CAT-GE,0.07806012819640376,-3.15346892068151,1.590909133400427,89.16929387142406,0.6780729127611531,0.006663771504712776,0.022857259122451425,-3.153219972483189,-0.003312452351160705,209.25498907691818,0.30865909189757407,6530,6530,machinery_equipment,industrial_conglomerates
CAT-DHR,0.6006670454921501,-1.8589598475284013,0.29963938650205213,274.7473407977943,0.019702862426069223,0.001558715787901681,0.35158917632212666,-1.8589968138608777,-0.0009474364788853919,731.6027997733376,0.27565395050649416,6521,6521,machinery_equipment,industrial_conglomerates
CAT-PWR,0.14840566746545697,-2.856372113456052,0.6844188985697567,166.56942359435254,0.7581985323903842,0.006170755410504186,0.050692035607725804,-2.856133575627675,-0.0030662997731729564,226.05329936240645,0.39815047940119125,6522,6522,machinery_equipment,construction_engineering
CAT-FBIN,0.5924405691626484,-1.8753780763421461,2.0373200428997995,192.97295479582363,0.17533306621340472,0.0015750063362643086,0.3437086782655757,-1.8754252430428995,-0.0009620849143976507,720.4636204008209,0.4689505163610207,6506,6506,machinery_equipment,construction_engineering
CAT-MAS,0.33353510644652984,-2.38177405670711,4.301192311830693,29.094414873276833,0.607166339773817,0.004110109935527598,0.1470148108268387,-2.3815390418936953,-0.0020373110584553846,340.22648514236425,0.43889476252029475,6509,6509,machinery_equipment,construction_engineering
CAT-VMC,0.46281279444891105,-2.1259484448129355,1.2625615316834433,27.547343821458426,0.4968237382715731,0.0032271803186694043,0.23426401883100234,-2.125809185042006,-0.0016358271852331598,423.7288552342702,0.42979220759253833,6512,6512,machinery_equipment,construction_engineering
CAT-MLM,0.7927440705950366,-1.4137993506538875,0.47312896068894583,85.83576560631116,0.3014605126335562,0.001930899962738958,0.575814986759962,-1.413442358452919,-0.0009113715791929065,760.5538688992073,0.4746410449254079,6506,6506,machinery_equipment,construction_engineering
CAT-WM,0.20996600466424914,-2.67158068611876,2.2505895617821685,-115.70920735314581,0.5868686222476908,0.005715756343718726,0.07913926237687002,-2.671291142552715,-0.002724790160251518,254.38552688254083,0.1092141019395551,6527,6527,machinery_equipment,waste_management
CAT-RSG,0.2575092913085058,-2.5499157665234726,1.845326765187343,-7.255853243977697,0.6176417732761532,0.004978877425617871,0.10384077198076364,-2.549719434701241,-0.0024897266683014323,278.40292245125505,0.16092406253620256,6511,6511,machinery_equipment,waste_management
DE-PCAR,0.7290393930114737,-1.5805253715233756,1.1688047940967405,268.7862033811446,0.1525290510507803,0.002111408229639884,0.49347188739389186,-1.5803190807083083,-0.0009475627785869997,731.5052851628074,0.37558011311453093,6519,6519,machinery_equipment,machinery_equipment
DE-CMI,0.17870367540162568,-2.7601206245038425,0.44854078836159644,259.1370843320283,0.46872954993424343,0.0033599201271198326,0.0641566771862459,-2.760400595993774,-0.0019918142377319467,347.9979043373157,0.3849149462033367,6511,6511,machinery_equipment,machinery_equipment
DE-ITW,0.556420055485271,-1.946171408367357,1.5810028749328424,-9.498848656542904,0.5016690902844383,0.003732297353587359,0.31095942338682436,-1.9455194216210379,-0.0016120154661426458,429.9879220256869,0.4716015198995814,6510,6510,machinery_equipment,machinery_equipment
DE-ETN,0.31515635497149763,-2.4206108315039434,0.40280410191951904,266.6336389509395,0.2968031799758648,0.0027991100738262013,0.1360097709733869,-2.4205877732677146,-0.0015951913490684529,434.52290596029366,0.269139893543881,6519,6519,machinery_equipment,machinery_equipment
DE-EMR,0.3510935133842883,-2.3454762093504895,1.4587690205959072,231.57725491208365,0.33063080854050064,0.002759644962943985,0.15773628073917312,-2.345422680132462,-0.001536682665822982,451.06722160409424,0.3462694542624216,6514,6514,machinery_equipment,machinery_equipment
DE-PH,0.21511518388344064,-2.6578179452201534,0.2473829422024736,252.06627470796917,0.44068613635667564,0.0032197619089037763,0.08162494735769799,-2.657825303072303,-0.0018904182843668936,366.6633920609175,0.3806352425450189,6512,6512,machinery_equipment,machinery_equipment
DE-DOV,0.474093654932679,-2.104349635432165,0.8658482862418202,237.29197663039966,0.25605049662930457,0.002334120988824304,0.24277088943860808,-2.1043453969874957,-0.0012489424251256281,554.9872969446316,0.4153648482018128,6511,6511,machinery_equipment,machinery_equipment
DE-MMM,0.6161148918030932,-1.8278164001265311,0.6330462113253887,321.57134242840584,0.1798702737993909,0.002332602791073034,0.36682436377858585,-1.827647604571338,-0.0011251981871320009,616.0223047698795,0.27264585529065155,6522,6522,machinery_equipment,industrial_conglomerates
DE-HON,0.42881746710831764,-2.1913713983600713,1.2114003131107864,141.98906353728694,0.2927828600895843,0.0029493316488221734,0.20945372817328284,-2.191203029932765,-0.0014737769629509377,470.3202709669579,0.2783251989945074,6518,6518,machinery_equipment,industrial_conglomerates
DE-GE,0.5747828248522426,-1.9102822214250572,0.5027399017169669,310.388056361512,0.10382320054388205,0.0023443628784939395,0.32730273257104425,-1.9101471476477807,-0.0011644987204107945,595.2322389117157,0.14754241999055112,6523,6523,machinery_equipment,industrial_conglomerates
DE-DHR,0.4817612688187899,-2.089682869371422,-0.5968439408638642,543.2844191702611,0.12012516420915731,0.0031690977560224,0.2487640773014308,-2.089484077232497,-0.0015367792364292389,451.0388767162793,0.24156606496767707,6515,6515,machinery_equipment,industrial_conglomerates
DE-PWR,0.2975470825299131,-2.4587741455492957,0.38526107723547576,289.489463062572,0.3690656029880801,0.0030663099832298948,0.12584351288208273,-2.458721465524944,-0.0017010533029276796,407.48116438619,0.2877976978258122,6516,6516,machinery_equipment,construction_engineering
DE-FBIN,0.8370210501443098,-1.2754508485787963,1.2632859952147055,295.3279051740279,0.10427145575499308,0.0019462869497880967,0.6404757273414959,-1.2751221536880593,-0.0007468757665135041,928.0622181592937,0.42466296803282455,6505,6505,machinery_equipment,construction_engineering
DE-MAS,0.6992772480093044,-1.650124011291675,2.051682858919074,239.6851624478993,0.2128450627288614,0.0021545983812781347,0.45707448575868886,-1.6499346906360082,-0.0009970102549931126,695.2257282095194,0.4218345425164215,6510,6510,machinery_equipment,construction_engineering
DE-VMC,0.535685410789925,-1.986312312004116,0.6355033015426439,230.41944611448508,0.1944611572742182,0.0023700342335171852,0.29266897518802415,-1.9861718617365656,-0.0011903418902344653,582.309323267968,0.31914524627017915,6508,6508,machinery_equipment,construction_engineering
DE-MLM,0.7740300722137211,-1.4659117216591346,0.16213587092132836,302.23199212161774,0.05464510141870804,0.001980694052619912,0.5504127716470522,-1.4656856201839328,-0.0008572169644536152,808.6018001309073,0.3409278799206907,6503,6503,machinery_equipment,construction_engineering
DE-WM,0.6021474784918475,-1.8559935289888607,0.7140958406682338,245.02319072215676,0.09078085378912848,0.0023000951341535644,0.3531126295262097,-1.855838275990115,-0.001102351716992505,628.7894960158692,0.12366796388066843,6521,6521,machinery_equipment,waste_management
DE-RSG,0.5038298523036835,-2.047472390804175,0.7631116447688133,245.02640899510988,0.16296058319299567,0.002452826224656276,0.26619662631537566,-2.0473702290960047,-0.001279675593786769,541.658514021362,0.17002115400724657,6508,6508,machinery_equipment,waste_management
PCAR-CMI,0.6712779892105414,-1.7122653236620153,0.067851566962766,85.95541638291562,0.09533873284397865,0.001762468823640116,0.4248861301281365,-1.7121060248733846,-0.0008663166246185507,800.1083678443157,0.5110441054331767,6511,6511,machinery_equipment,machinery_equipment
PCAR-ITW,0.4211406515294734,-2.206254350010671,0.41744720061959417,-0.053021224371035736,0.3107687810878339,0.0026416865785788037,0.2039563457932656,-2.206329204565952,-0.0015270439759671446,453.9143544447988,0.3733462342020949,6509,6509,machinery_equipment,machinery_equipment
PCAR-ETN,0.6802190854250152,-1.69272597216048,0.12128373245612474,68.17426091692555,0.2407780955073061,0.002153643816524765,0.4350299863998665,-1.692404710057784,-0.0010460005079061495,662.6642867960602,0.3899381669254695,6519,6519,machinery_equipment,machinery_equipment
PCAR-EMR,0.7348600217322784,-1.5664023905591862,0.4967804485397214,51.26127485148631,0.34186512273563163,0.0024358351572783083,0.501011348064985,-1.5652716225222572,-0.0010823068223247865,640.4350099827243,0.3943267551808069,6513,6513,machinery_equipment,machinery_equipment
PCAR-PH,0.6490606832552315,-1.7597462105780313,0.0346533070959598,86.46150127799902,0.0769420227934201,0.0017944362612823173,0.4006784632486586,-1.7596337017558985,-0.0008981302092115607,771.7669146976324,0.4261379394248282,6511,6511,machinery_equipment,machinery_equipment
PCAR-DOV,0.6530508358189955,-1.7513228058377321,0.15953798427994995,77.5200137710343,0.07735811451431873,0.0017819378772649555,0.4049279124278581,-1.7512322745832043,-0.0009001745767436795,770.014171103741,0.43257371799140926,6510,6510,machinery_equipment,machinery_equipment
PCAR-MMM,0.47011607719772763,-2.1119617175795784,-0.15279800043247563,123.40454521299782,0.09386767784609129,0.0023396427161325685,0.2396564270039918,-2.1121518819468412,-0.0012707559279303566,545.4605131678229,0.1588176624932784,6522,6522,machinery_equipment,industrial_conglomerates
PCAR-HON,0.5769263573608219,-1.9060674264036468,0.1420715364261923,76.76507682681475,0.036061768071275924,0.001855426217463311,0.3291637640299786,-1.9061707987593735,-0.0009915220940815705,699.0738630004965,0.2710261561221485,6517,6517,machinery_equipment,industrial_conglomerates
PCAR-GE,0.6356713479227462,-1.7877121421186941,0.09690083071384807,90.28834727550645,0.03458210385650784,0.0018678555862745385,0.3866043710713338,-1.7876615444721586,-0.0009558239429145572,725.1829018285085,0.24845899775703312,6523,6523,machinery_equipment,industrial_conglomerates
PCAR-DHR,0.37464104478126425,-2.2978200892013585,-0.2018847881203395,157.0653800665848,0.1227317949257003,0.002814577808165892,0.17260097189842905,-2.298039746016943,-0.0015466844305545542,448.15035754347224,0.1609316795098484,6515,6515,machinery_equipment,industrial_conglomerates
PCAR-PWR,0.6282561576398944,-1.8030156352746045,0.05981460574544434,90.13499068477347,0.07954559075124001,0.0019334291532540908,0.3790268402306883,-1.8028920078406712,-0.0009684596650684194,715.7212691051786,0.29398436495798586,6517,6517,machinery_equipment,construction_engineering
PCAR-FBIN,0.5731691720642782,-1.91345136215839,0.11170172178472765,97.5587699184236,0.007226941177676638,0.0016876308106112158,0.32568783599699036,-1.913605791323144,-0.0009212633209727016,752.3876884929018,0.3410242866935492,6505,6505,machinery_equipment,construction_engineering
PCAR-MAS,0.6172400298284422,-1.8255307220858836,0.2530137456447732,87.29443554141028,0.028844803849405687,0.001774701235398041,0.36784021754653506,-1.8255752871405775,-0.0009325160591382923,743.3085722946798,0.3167235216045333,6510,6510,machinery_equipment,construction_engineering
PCAR-VMC,0.3081405064861874,-2.4356954004946947,0.34835623105639557,17.149970628396023,0.5191904376739306,0.004328523765667614,0.13196727397228697,-2.435496751449554,-0.0021537556799198316,321.8318526202313,0.34458260885343106,6510,6510,machinery_equipment,construction_engineering
PCAR-MLM,0.26850286176321514,-2.5241972403504045,0.1808484015708341,5.109044548705171,0.603480055930464,0.005045394420086828,0.10980127552039048,-2.523753550227678,-0.002479315006404008,279.57205065494446,0.399907723132683,6502,6502,machinery_equipment,construction_engineering
PCAR-WM,0.5344910012169158,-1.9886147634240867,0.38192187525263827,27.11299698738941,0.23241019573464183,0.0026229524014685732,0.2916534493431418,-1.988465306347523,-0.0013167966921822955,526.3889138506333,0.17110427191561509,6521,6521,machinery_equipment,waste_management
PCAR-RSG,0.6089046900108099,-1.8424061972608332,0.07044380807538586,92.5372641980083,0.012360250518044569,0.0018773032140766296,0.35961285860236825,-1.8424220398350568,-0.0009789972878698804,708.0174676153671,0.21596223096368175,6509,6509,machinery_equipment,waste_management
CMI-ITW,0.7278093815138387,-1.5834866034192887,1.7488148421807417,-146.99863437104034,0.2635660611329045,0.0010443714976820543,0.4916383388873925,-1.5839747560280517,-0.0006969340691521675,994.5663603490801,0.4396910168724753,6509,6509,machinery_equipment,machinery_equipment
CMI-ETN,0.624183758168953,-1.8113684724427273,0.9591880171880676,-2.531040492560166,0.725937080257018,0.003421730907122495,0.3754875937190868,-1.8100420931958194,-0.0015291576025131814,453.2869466304539,0.3449769098170545,6513,6513,machinery_equipment,machinery_equipment
CMI-EMR,0.564713024414668,-1.9300087479386385,3.171461257074497,-52.54378052461567,0.6719795040887703,0.002612398835548596,0.31814052144397564,-1.9298740447024776,-0.0013318770954428311,520.4287865086254,0.42133520493311416,6510,6510,machinery_equipment,machinery_equipment
CMI-PH,0.014770870386791578,-3.7718928331795007,0.5508153825605795,-15.38023461042917,0.9389474275972493,0.012522713476891227,0.003217723034730674,-3.771056356014642,-0.0061135433968650295,113.37895808761004,0.4513237634675248,6509,6509,machinery_equipment,machinery_equipment
CMI-DOV,0.4381174660618744,-2.173404793446148,2.3556583983096218,-125.14793990529034,0.8147077981256212,0.004819819583605948,0.21621365006894944,-2.1729378019206513,-0.0020765118484311336,333.80362413228636,0.4396273863672479,6508,6508,machinery_equipment,machinery_equipment
CMI-MMM,0.4878701029354443,-2.0780011247283943,1.648438989976382,112.37612321196067,0.527552343207604,0.0016871558164466467,0.2533907895356835,-2.078150188500147,-0.0011089753126582705,625.0339143244191,0.2516440071196304,6514,6514,machinery_equipment,industrial_conglomerates
CMI-HON,0.16516768152256495,-2.8016265938772693,2.4774925927038267,-215.0407852638985,0.5275526392196261,0.0027301863797613616,0.05801372978052466,-2.801823753123894,-0.0018627889408133719,372.1018336394504,0.3058048556447956,6511,6511,machinery_equipment,industrial_conglomerates
CMI-GE,0.6690548788497799,-1.7170829437942634,1.8114380436633528,0.8018987648823277,0.5839136584655001,0.003405331898506674,0.42352329090317437,-1.7147617222812608,-0.0014336302910311802,483.49088666463587,0.25305519393483344,6514,6514,machinery_equipment,industrial_conglomerates
CMI-DHR,0.8822356264940334,-1.0997587367246902,-0.004784810449749877,299.2498408475432,3.3319388054176002e-06,0.0006852014849555529,0.7152127052444606,-1.0996468788742892,-0.0003872145798262716,1790.0854375652227,0.2485199448238803,6510,6510,machinery_equipment,industrial_conglomerates
CMI-PWR,0.061010463255753024,-3.2562720912866174,0.9107059696064737,53.705803319896255,0.8888253253260421,0.008037116397930989,0.01696263942389845,-3.2560181817798948,-0.00403894667690427,171.61582858311502,0.3314185779949616,6511,6511,machinery_equipment,construction_engineering
CMI-FBIN,0.945387442384597,-0.7114630773542799,1.4921368285911418,182.86128724599195,0.06239473392155215,0.0006155441819880662,0.8439184204324652,-0.7108525509617233,-0.00025657548798099604,2701.533127791557,0.39704786898071937,6503,6503,machinery_equipment,construction_engineering
CMI-MAS,0.902140121628058,-1.0037163379250607,4.835339462371236,-62.97458670976351,0.509609847980484,0.002057159705157244,0.7521663824381433,-1.0030059206130983,-0.0006621647485467145,1046.7896125265343,0.38362818397549864,6506,6506,machinery_equipment,construction_engineering
CMI-VMC,0.7955179132934975,-1.4058009762269308,1.50371662514839,-86.25509639772707,0.4673916564304804,0.0021912618265103223,0.5800312500179976,-1.4046782769872557,-0.0008785199999106913,788.9941954997147,0.3355612384965208,6507,6507,machinery_equipment,construction_engineering
CMI-MLM,0.9749417744520142,-0.3199965225964759,0.3990956665301111,75.02131752828919,0.1422712400039775,0.0007965191987579003,0.9227630448000763,-0.3190470449288017,-0.0001800761076370077,3849.1901544050015,0.359982322321339,6500,6500,machinery_equipment,construction_engineering
CMI-WM,0.8434765860511636,-1.2529795430427877,2.668111567633641,-254.3162662459958,0.5465610103018138,0.0029866451727283095,0.650659059238285,-1.2523987999807056,-0.000986489894052303,702.6399203266395,0.16225813131697858,6514,6514,machinery_equipment,waste_management
CMI-RSG,0.664790862787868,-1.7262800115834231,2.553483579363506,-196.59434111391147,0.7833674766802665,0.0053855973941936055,0.41865395527525856,-1.7242685459247413,-0.0024365829694539664,284.4750986317853,0.19453841878781783,6508,6508,machinery_equipment,waste_management
ITW-ETN,0.4305624977424136,-2.187995211826175,0.10007807502948632,223.11786541396128,0.09174612693725115,0.0026083322734022107,0.21065588375081,-2.18792841127578,-0.0014455435510027806,479.5062591362991,0.32591386080584617,6510,6510,machinery_equipment,machinery_equipment
ITW-EMR,0.4330114223568222,-2.1832611726627946,0.5462516730423129,194.0949374808572,0.23140519592828734,0.002818070759612749,0.21241171528977187,-2.183166386569925,-0.0015358208058784575,451.3203479903891,0.4108055749219413,6508,6508,machinery_equipment,machinery_equipment
ITW-PH,0.30201190937111355,-2.44900103377804,0.09506165936666136,200.38861544327509,0.32452079121555455,0.0030274139383359116,0.1283858025400913,-2.448982524342842,-0.0017561024731515386,394.7077070713355,0.488799613425126,6507,6507,machinery_equipment,machinery_equipment
ITW-DOV,0.5258106907265305,-2.0053216601027377,0.21388063696258489,216.0528412738143,0.07792456411070192,0.00230647905832611,0.2842770664634273,-2.0052473565339883,-0.0012590247014079752,550.5429558171452,0.5909484734001652,6509,6509,machinery_equipment,machinery_equipment
ITW-MMM,0.4999542290540396,-2.054889058123393,0.1933031176001419,232.70080401901225,0.08421099619930983,0.0026258644102656495,0.26309949466446886,-2.0547382140204813,-0.0013449658039271836,515.364166535696,0.31175888375136857,6510,6510,machinery_equipment,industrial_conglomerates
ITW-HON,0.6092267039367582,-1.8417566697000247,0.4085484814278224,169.87254699534384,0.16648712862288928,0.0025794672154136043,0.36002457709588953,-1.8415754914361628,-0.0012650915090522763,547.902800390468,0.4286538785358336,6509,6509,machinery_equipment,industrial_conglomerates
ITW-GE,0.472828414282733,-2.106770645010601,0.14304763333231493,231.00294676852658,0.04226654749357117,0.002589371767898405,0.2418372238697279,-2.1066795340976077,-0.0013922205386104356,497.87168148788413,0.22636417743807152,6511,6511,machinery_equipment,industrial_conglomerates
ITW-DHR,0.3043935308843851,-2.4438156373041786,-0.2906440029074012,327.72718111836394,0.14265555175267053,0.004188611747269187,0.12980513352117234,-2.443606035531032,-0.0020647349327347973,335.7075862720321,0.3131176306845782,6510,6510,machinery_equipment,industrial_conglomerates
ITW-PWR,0.4386527626238409,-2.172372541186788,0.1006014888746053,227.48839164668894,0.1258267449062831,0.002775440682212619,0.2164666314816625,-2.1722611308423114,-0.0014810722143303087,468.00363537531035,0.2841188343803425,6510,6510,machinery_equipment,construction_engineering
ITW-FBIN,0.4880677977927447,-2.0776230893750736,1.0255569743515645,175.3263273743459,0.3425915597772782,0.002950189615242792,0.25367243257143846,-2.077464044593768,-0.0014778040247418842,469.0386336449527,0.47604859110218073,6503,6503,machinery_equipment,construction_engineering
ITW-MAS,0.3470332846023042,-2.3538065626525255,1.1111887210867784,171.52293342173394,0.312250790640868,0.003085872138144974,0.15518727842559105,-2.353851102105025,-0.0017741135884578553,390.700564535139,0.4376719300028323,6506,6506,machinery_equipment,construction_engineering
ITW-VMC,0.3363855221972356,-2.375831485628612,0.32784315736618796,170.69633366739464,0.25795777337588544,0.002868068406493855,0.1486739144593956,-2.3758327888926494,-0.0016832817289612837,411.78322596519314,0.4302747300463651,6506,6506,machinery_equipment,construction_engineering
ITW-MLM,0.5212791575119506,-2.0140272488385373,0.10129098071828074,197.87490063269811,0.10641415923660291,0.002223815230359287,0.2804354236195924,-2.0140763413123444,-0.0012293384386794282,563.8375558357495,0.45842674368926833,6501,6501,machinery_equipment,construction_engineering
ITW-WM,0.4374195455754272,-2.174750935694796,0.2558593069755352,201.50966552747497,0.05836718893684545,0.00263878010733358,0.21556450908590447,-2.174676341786026,-0.0014490451299459864,478.3475450386991,0.21093864158428557,6510,6510,machinery_equipment,waste_management
ITW-RSG,0.4517865970357148,-2.1471000081409675,0.18860755208872215,217.94582925920886,0.04961005430736365,0.0025827316870972407,0.22604988590290492,-2.146974724212814,-0.001391747066774736,498.04105724918765,0.2964591253094602,6507,6507,machinery_equipment,waste_management
ETN-EMR,0.2490074457531501,-2.5702206443670232,2.907982485654548,-8.103373704304346,0.7170005632543052,0.003690503020498378,0.09933609854529513,-2.5700985482599146,-0.0020218353640360843,342.8306739952613,0.4591949053892295,6519,6519,machinery_equipment,machinery_equipment
ETN-PH,0.5435408258537353,-1.9711449564712915,0.41156166724790416,79.18746055058557,0.6641431229192325,0.0019269222559922235,0.2993950821791556,-1.9710812919681662,-0.001117927698939519,620.0286308474814,0.6252826584318915,6513,6513,machinery_equipment,machinery_equipment
ETN-DOV,0.01957242051436806,-3.6776650181129633,2.1642159857326453,-75.4335536468287,0.8708879236126779,0.00836535062990436,0.004442294150688147,-3.6774143054638486,-0.004349523103188473,159.3616504880328,0.4590953635488519,6509,6509,machinery_equipment,machinery_equipment
ETN-MMM,0.3235686666122552,-2.402718177247743,0.8588314126395261,216.6919883047305,0.18132589151875678,0.0012314345421631865,0.14098741688073657,-2.402658696781905,-0.0010433428550342626,664.3522569933954,0.21703562118235273,6527,6527,machinery_equipment,industrial_conglomerates
ETN-HON,0.07473542490700397,-3.172005961558646,1.9560974796559436,-91.73715188366447,0.41795140458962987,0.0025333362236744364,0.021669062517366732,-3.1719139801599696,-0.001976091865070341,350.7666788230374,0.2353994302622779,6520,6520,machinery_equipment,industrial_conglomerates
ETN-GE,0.2998263703962796,-2.453776388221607,1.6485396648348143,42.90592665664968,0.6114537646718802,0.003687766005221633,0.12718278745863693,-2.4535733955851162,-0.0018437788647105186,375.9383480452101,0.38151565533934567,6528,6528,machinery_equipment,industrial_conglomerates
ETN-DHR,0.4020161594697118,-2.2435820959018766,0.0978895952917962,288.76214623202117,0.0017658659070076688,0.0010194175774348834,0.18814083516031838,-2.2513436435857694,-0.0008388183639002693,826.3376320673358,0.20697283566776165,6521,6521,machinery_equipment,industrial_conglomerates
ETN-PWR,0.08221969399556278,-3.131131116223469,0.7932244485526464,100.54523836121672,0.8553055820176656,0.005571644585029525,0.024343571031086825,-3.1309843702140276,-0.0030722170903946452,225.6179039974373,0.5522180766211514,6521,6521,machinery_equipment,construction_engineering
ETN-FBIN,0.3780509336187249,-2.29100253419053,0.12289731597433629,303.8716045953756,0.000535814726880357,0.0010209324576988497,0.17221616812110424,-2.2992308177122047,-0.0008595672844299676,806.3908353836596,0.35574164893775334,6506,6506,machinery_equipment,construction_engineering
ETN-MAS,0.5850687533916228,-1.8900025758438752,2.988182494480375,90.26281974025014,0.24608904071402538,0.0014326521829244616,0.3368514952177598,-1.8898488547358476,-0.0008867780548771523,781.6467454824069,0.3166427215457341,6507,6507,machinery_equipment,construction_engineering
ETN-VMC,0.3478214363617392,-2.352186675380075,1.4965914300905077,-69.10911003223279,0.5862149629941098,0.003285759968474144,0.1556828536674335,-2.3522050114296036,-0.0017313278101618187,400.3558289144332,0.4292208106613762,6511,6511,machinery_equipment,construction_engineering
ETN-MLM,0.7689117003902222,-1.4796519293003396,0.5567477217995132,2.256521747693327,0.35064839551629345,0.0016009769420062153,0.5436752601314588,-1.4794017912974593,-0.0007756513798922349,893.6323695527334,0.461877751819017,6506,6506,machinery_equipment,construction_engineering
ETN-WM,0.16392421551068403,-2.805553050913786,2.702898344180611,-246.16466823502364,0.7108442545667043,0.006600979032478299,0.05753341218950297,-2.8052099273790922,-0.0030147391479335497,229.9194545687518,0.15573019886646647,6525,6525,machinery_equipment,waste_management
ETN-RSG,0.3834025696565204,-2.280340622403487,1.9909214904510169,-72.31044452573443,0.60378383000729,0.003316151804804785,0.17843268944056812,-2.2802021523671843,-0.0017033868011769448,406.92294908063127,0.18854156905471062,6511,6511,machinery_equipment,waste_management
EMR-PH,0.6358579121603882,-1.7873254826104885,0.11146193743440372,47.12130688668475,0.5753731040652915,0.0021971735220238874,0.3871279292967057,-1.786612999808156,-0.001034828828875268,669.818197192391,0.5060755894982729,6510,6510,machinery_equipment,machinery_equipment
EMR-DOV,0.6987130029548755,-1.6514054539556031,0.541515528123678,13.260522866410762,0.6444001039921115,0.0028842018954005053,0.45648600012146356,-1.6510631872822077,-0.001226554256378705,565.1174230208145,0.48925016167665514,6509,6509,machinery_equipment,machinery_equipment
EMR-MMM,0.6340243795453506,-1.791122002211471,0.19283790430981723,88.83844307040575,0.10788053267870723,0.0013234521626548656,0.38436067096530036,-1.7921605084791488,-0.000722293112767709,959.6480546573658,0.2510248132818263,6519,6519,machinery_equipment,industrial_conglomerates
EMR-HON,0.09108618517639056,-3.0863073888915893,0.6457504043203226,-23.186355215629533,0.53657164372427,0.003686615294757456,0.02736611575183919,-3.089156725804095,-0.002275018536398693,304.6775968943017,0.29330773437563773,6515,6515,machinery_equipment,industrial_conglomerates
EMR-GE,0.7856080541664028,-1.4340379424406484,0.3410041649734551,54.601145442830074,0.30907744453192154,0.0020568599364599676,0.5659814712517832,-1.4337743996177459,-0.000841388122079839,823.8138409258086,0.2724833221140594,6519,6519,machinery_equipment,industrial_conglomerates
EMR-DHR,0.5621485758535493,-1.9350143004661688,-0.14910729881851198,148.12851984113308,0.0484203920801507,0.0016653945075411664,0.31585704871935977,-1.9348309391439225,-0.0009783656763633648,708.4745482245543,0.2266337379390268,6514,6514,machinery_equipment,industrial_conglomerates
EMR-PWR,0.3961623131106561,-2.2550918477837576,0.19918236229238662,57.10892069441471,0.6360572399471507,0.003455235137365472,0.18693070899569786,-2.2548868388561103,-0.0017134751271182446,404.52713295330614,0.3176766218774936,6516,6516,machinery_equipment,construction_engineering
EMR-FBIN,0.6475450686195552,-1.7629346224318105,-0.10138333957625623,118.36317946093158,0.0043128242643113435,0.0013795499185120647,0.49383556379827004,-1.5795938307186643,-0.0007140212701567455,970.7654512978054,0.37100063556278373,6505,6505,machinery_equipment,construction_engineering
EMR-MAS,0.8801571868259239,-1.108963510184411,0.6887053141045508,59.12262776047577,0.15452380640818397,0.001294888381223104,0.711584430163915,-1.1087138786217103,-0.0004948767931751945,1400.6459589923827,0.33302028533771777,6506,6506,machinery_equipment,construction_engineering
EMR-VMC,0.1915525102122025,-2.7226095172087184,0.4893631778682802,-14.51915171969019,0.7403912399828235,0.006383808132599627,0.07033224001583027,-2.7218544585276794,-0.002706907538406819,256.0660719752197,0.42003210071014085,6508,6508,machinery_equipment,construction_engineering
EMR-MLM,0.9508473633276633,-0.6593693819659272,0.16324147429893118,19.320537797381206,0.35602899005794886,0.0019783535649886106,0.8571502193750606,-0.6587365623791593,-0.00048521973702436103,1428.5222295587391,0.41899164937721356,6503,6503,machinery_equipment,construction_engineering
