pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
META-ZS,0.31002005712905034,-2.431639176815855,-0.8510310639091205,674.3606735182934,0.09446965079458713,0.0021611407161732563,0.13118069770573199,-2.4384357083951786,-0.0014206722343168543,487.9008428663017,0.2660598058587349,6531,6531,internet_platforms,enterprise_software
META-DDOG,0.25592709647689915,-2.553665999252714,2.2196616069355812,231.1586211433218,0.18093641677248773,0.0015371282905532091,0.10273935526652439,-2.554639548179228,-0.0012322062473426895,562.5252931923934,0.3758092739353554,6532,6532,internet_platforms,enterprise_software
META-MDB,0.21375843018160057,-2.6614243263695445,-0.4459423536057773,649.9875268621811,0.24505489508577216,0.0025823155757088148,0.08098801791213817,-2.6612448725562805,-0.0016730810522991714,414.2938440474314,0.23897736292992053,6530,6530,internet_platforms,enterprise_software
META-IBM,0.05595796690948942,-3.291168459921877,2.4119979966293137,41.65194566855277,0.6964487629994838,0.004753109641358312,0.01527122844093858,-3.291314070870697,-0.0028506180439652347,243.15680665367972,0.27479028259552013,6532,6532,internet_platforms,legacy_tech
META-CSCO,0.035647957083769756,-3.4647794709397184,9.345191718650423,34.53180928810406,0.3867770942928117,0.0025511379338659383,0.008908233629980897,-3.465866278237812,-0.002099599663430746,330.1330213719614,0.1068339719269393,6532,6532,internet_platforms,legacy_tech
META-AKAM,0.3532624288161444,-2.3410408729622936,-3.180991251169346,832.8791355137,0.23547837884020828,0.0023875366153760956,0.159136123597224,-2.340833870326757,-0.0014168504487462748,489.2168973608251,0.12074913075386498,6516,6516,internet_platforms,legacy_tech
AMZN-NFLX,0.05643798902869151,-3.2877454958677292,0.1426755786014315,88.79469192973829,0.8076835177758044,0.0065780301132472765,0.015446689826878156,-3.287497083692723,-0.00331841505059606,208.87898891232456,0.3474636178976318,6532,6532,internet_platforms,internet_platforms
AMZN-UBER,0.7586957428356949,-1.5064881455870343,-0.0230367735978112,186.11039663401255,5.9696530503972056e-05,0.001430897141100014,0.5305193266198882,-1.506044083256678,-0.000677756251350974,1022.7086495746702,0.3355642737280481,6532,6532,internet_platforms,internet_platforms
AMZN-ABNB,0.726810742933294,-1.5858849884173924,-0.08745074531219657,196.8997164736106,0.004980114008424907,0.0015037625030563755,0.49086319660043454,-1.585519813745931,-0.000731101830376844,948.0856862342486,0.2878588060450083,6532,6532,internet_platforms,internet_platforms
AMZN-DASH,0.3874522092927099,-2.2723019486030203,0.5635174370430284,110.6818949340579,0.5507083840150819,0.0032304273781219445,0.18113436993853232,-2.272069529805039,-0.0016163109682278075,428.8451877053965,0.22580903880093486,6525,6525,internet_platforms,internet_platforms
AMZN-V,0.1464134214554496,-2.8631598436805326,0.8481567355167259,-53.26009887816525,0.5849011773306378,0.004288234948919613,0.04982209457673859,-2.8630062172830733,-0.0022879092436455645,302.9609598742132,0.2129868657164456,6532,6532,internet_platforms,payments_fintech
AMZN-MA,0.40943081216858174,-2.2290630872178943,0.41683328730972036,-13.028254975051738,0.5384688988536921,0.0034316854959755057,0.19595162192724336,-2.228821652405379,-0.001694058887825728,409.1635689533663,0.22560704247385194,6530,6530,internet_platforms,payments_fintech
AMZN-PYPL,0.2758600266624809,-2.5072977211573577,1.2708469317389934,96.72282889383726,0.521043054259184,0.0030155554973479346,0.1137329297100434,-2.507197387204478,-0.0016768441871667095,413.36409540299974,0.26409435919867924,6532,6532,internet_platforms,payments_fintech
AMZN-COIN,0.3270565022564631,-2.3953583974524797,0.2531593069028353,129.59315266697422,0.5483571379519688,0.0039754466960527915,0.14317981734350393,-2.3949042413152606,-0.0018345837710193498,377.82258379774714,0.27983877146631103,6532,6532,internet_platforms,payments_fintech
AMZN-HOOD,0.011644901073230341,-3.8490820206656724,2.085534927624755,139.0044569115699,0.831999399638156,0.007936239150309969,0.002432163461581581,-3.8503540912144003,-0.00430811185022182,160.89349688640417,0.3405664987315494,6532,6532,internet_platforms,payments_fintech
AMZN-WDAY,0.7571760401296119,-1.5104167734051348,-0.09133481904845048,207.6629493100651,0.01725673460835042,0.0016271011399615,0.5285876522221559,-1.5099418262189999,-0.0007268116052435189,953.6820484968807,0.32853397067435924,6525,6525,internet_platforms,enterprise_software
AMZN-TEAM,0.513938112694125,-2.0281107439513497,0.16843271409954663,151.20355668407882,0.11945532700000072,0.0014345887743642523,0.27429871244898163,-2.0283123775056535,-0.0009412194720802504,736.4352322928207,0.37211677416136824,6525,6525,internet_platforms,enterprise_software
AMZN-PANW,0.8136393133875115,-1.3515450077868343,0.015917041043496893,179.31187388040905,0.001677286124662225,0.001407989334187747,0.6056178518807045,-1.350810941368752,-0.0006046977358176134,1146.2705075664608,0.14463000766160897,6532,6532,internet_platforms,enterprise_software
AMZN-CRWD,0.749535589861485,-1.5299339983747464,0.25285500869193656,105.14901842292991,0.34849703333957593,0.0022793768868646126,0.5189834911209931,-1.5292738712340757,-0.0009478045467892935,731.3186910824546,0.33909222743024564,6532,6532,internet_platforms,enterprise_software
AMZN-ZS,0.6650990780235337,-1.725617097215535,-0.18637964706105747,220.68128311339473,0.05771421212160188,0.0019736675485601566,0.4181488971466194,-1.7252562846955428,-0.0009111724536339595,760.7200786146676,0.3188559342873352,6531,6531,internet_platforms,enterprise_software
AMZN-DDOG,0.4614242183704807,-2.1286095702534804,0.9305172291353985,67.981891183343,0.4049868205145353,0.002496548968919771,0.23314564018637934,-2.1286647458299766,-0.001391055877889371,498.28852426233766,0.42618682913056355,6532,6532,internet_platforms,enterprise_software
AMZN-MDB,0.5395906811062019,-1.9787774687682047,-0.10364272716563992,217.22926975505504,0.16870419184529495,0.0023493036722020614,0.2960844050249869,-1.9784877118816149,-0.0011437213658348115,606.0454943534359,0.36431708933867785,6530,6530,internet_platforms,enterprise_software
AMZN-IBM,0.6321588999418819,-1.7949766975810932,0.4893627333394567,89.64997244550219,0.3651208888493077,0.0022486414896536223,0.38312572920548815,-1.7946405706852615,-0.0010374840144869238,668.1039619706656,0.2129484843350378,6532,6532,internet_platforms,legacy_tech
AMZN-CSCO,0.2521043158032735,-2.5627803179702613,2.603983070360835,52.25698754054049,0.3824725187311143,0.0023179051111170447,0.10069806224781247,-2.563864524424648,-0.0015307105354017813,452.82707901269384,0.2368291643252329,6532,6532,internet_platforms,legacy_tech
AMZN-AKAM,0.5339711370007179,-1.9896166127268107,-1.0471134708907899,291.0460690001401,0.32715732370768535,0.0031383128901978255,0.2914321676751943,-1.9889655794545944,-0.0013261344872023593,522.6824181476668,0.19504824366102455,6516,6516,internet_platforms,legacy_tech
NFLX-UBER,0.9672092359935615,-0.45771612458350436,0.48186343486629113,636.530119898843,0.0006582817143635511,0.00047004182319551206,0.9001124744117817,-0.4571400185609009,-0.00012284268092599738,5642.559860587132,0.26089384676052085,6532,6532,internet_platforms,internet_platforms
NFLX-ABNB,0.7843384907583951,-1.437589495504004,-2.798788973971545,1068.1467666721687,0.12856141026630152,0.0009887330400693067,0.5639438132492193,-1.437969599223993,-0.0005348630979917288,1295.9338252396396,0.19396540130178058,6532,6532,internet_platforms,internet_platforms
NFLX-DASH,0.5509651130203467,-1.9567664284827324,4.071388837263848,137.47526424955754,0.7248825493568356,0.002505489941297236,0.3059419448788572,-1.9565526349638895,-0.0012125206718705446,571.6580316033981,0.27175578411998647,6525,6525,internet_platforms,internet_platforms
NFLX-V,0.25653743829738535,-2.5522178138589586,5.69703710172433,-926.2420117955257,0.6650991992385329,0.003580334223036516,0.10332315186722735,-2.55202675519935,-0.0018889013223816263,366.9578565840532,0.15869764094173536,6532,6532,internet_platforms,payments_fintech
NFLX-MA,0.32356100937985877,-2.4027343718849687,3.070870041249422,-784.401957186906,0.7364024016521582,0.003972404587211383,0.14103140156002286,-2.4025022881338436,-0.0019304947755389428,359.05157027241216,0.1678132384881437,6530,6530,internet_platforms,payments_fintech
NFLX-PYPL,0.19691365098062358,-2.7074415979726685,9.638523845932909,5.070413590377768,0.7553813154946456,0.003576608324027977,0.0727866573048509,-2.7072817790547785,-0.0020186203130609197,343.3766994590958,0.20292666989088368,6532,6532,internet_platforms,payments_fintech
NFLX-COIN,0.809261954742224,-1.3649888529718208,1.4248995166451102,361.71975609069693,0.43782670523021117,0.0017397321421580608,0.5991005606744624,-1.3646513272794725,-0.0007046989765266805,983.6074744656623,0.25735469216250334,6532,6532,internet_platforms,payments_fintech
NFLX-HOOD,0.002025607078912847,-4.364696926968822,13.883883616174916,367.90821023992413,0.9293259644928553,0.00996960428895428,0.0003429955781562895,-4.364392591977531,-0.005385235688302277,128.71250594762057,0.28781809828915456,6532,6532,internet_platforms,payments_fintech
NFLX-WDAY,0.9600729472882359,-0.5563054489662739,-0.5633698938492379,813.7011497042972,0.01653667226755573,0.0005752384850851132,0.8806621351677438,-0.5557897646033185,-0.00016525410108300242,4194.432549736222,0.19571136025638652,6525,6525,internet_platforms,enterprise_software
NFLX-TEAM,0.7381824825638679,-1.5582569760316975,1.0943573360254668,454.47700360027045,0.12699479499444555,0.0005799109530848105,0.504350046415839,-1.558599168864379,-0.00046215271681248986,1499.8227974091458,0.22555496237644845,6525,6525,internet_platforms,enterprise_software
NFLX-PANW,0.9898086540319082,0.21413029948035422,0.5180866812129439,502.44601753959347,0.04478632238660896,0.0006481362805154,0.9742361957739196,0.2365027895688383,6.750154337112227e-05,inf,0.1403176525415302,6532,6532,internet_platforms,enterprise_software
NFLX-CRWD,0.9566399362405201,-0.5972784417539323,1.131662535903838,315.5991240820608,0.17593324195580395,0.0007555148537801948,0.8717306714406303,-0.5966790042686431,-0.0002148224455252574,3226.605017297644,0.2604156588640058,6532,6532,internet_platforms,enterprise_software
NFLX-ZS,0.9377609335082095,-0.7761954360506914,-0.9810537000918332,861.1882257806819,0.040315281637046785,0.0007417718238007901,0.8261819783940888,-0.775608956979668,-0.0002645830109484012,2619.7720635023024,0.25942049165786396,6531,6531,internet_platforms,enterprise_software
NFLX-DDOG,0.6884598375452543,-1.6744720198595815,5.452286117925881,-11.96185157784862,0.35043493390995073,0.00155051792857772,0.45294781793083144,-1.6578536184870754,-0.0008442130850635924,821.0571392739456,0.2856655073071763,6532,6532,internet_platforms,enterprise_software
NFLX-MDB,0.8284833170355843,-1.3041386369199062,-0.7796588971202183,917.0322786869024,0.24056274900273145,0.001182597976775513,0.6274739007584346,-1.3037086447191355,-0.0005249109758923566,1320.5042614732615,0.2229721108753419,6530,6530,internet_platforms,enterprise_software
NFLX-IBM,0.7365237331522545,-1.5623313940166967,4.018071503781224,-107.98249639609335,0.6203949870355401,0.0021119640530016443,0.5026136990641672,-1.5620700380089967,-0.0008885609917760405,780.0783367436541,0.1637953283429806,6532,6532,internet_platforms,legacy_tech
NFLX-CSCO,0.17356972913145013,-2.7756063750429236,20.2060981795126,-355.35947158575686,0.5804260628362816,0.0020214866572069836,0.06167101544555113,-2.7767591195307912,-0.0015053126718883503,460.46724611068464,0.13826324771528284,6532,6532,internet_platforms,legacy_tech
NFLX-AKAM,0.9227833248179084,-0.8836763188966305,-6.181425611527286,1299.7991662828754,0.2868563761824975,0.0012696711533607607,0.7934089606982282,-0.8833409730532592,-0.00039024102302917996,1776.2027558750935,0.09239325956498406,6516,6516,internet_platforms,legacy_tech
UBER-ABNB,0.2548919404910166,-2.5561265285216552,0.09274486675167294,57.62657806397441,0.049795057138595,0.003013609895611981,0.10244044765898835,-2.5559816557595876,-0.0015187082293958978,456.40575796159413,0.23197808937123246,6532,6532,internet_platforms,internet_platforms
UBER-DASH,0.38769940678337755,-2.271812040919834,0.058711729585833344,63.118815627578044,0.05296786808210141,0.0029890132633557517,0.1813212507371555,-2.27150994938124,-0.0012930323262241232,536.0633036793862,0.36304535770730056,6525,6525,internet_platforms,internet_platforms
UBER-V,0.2723253043261097,-2.515387191848526,0.012679678052412047,67.2446456392614,0.001162093133890374,0.003007428296539726,0.1118167651524199,-2.5152122145743756,-0.001472396903813664,470.7610962537483,0.12606395142811105,6532,6532,internet_platforms,payments_fintech
UBER-MA,0.4323690529502715,-2.184502500864917,0.05382692732691183,45.298567198128715,0.07972355559841193,0.0031723812588447114,0.2120540955158427,-2.1841343101609643,-0.0013030920333884912,531.9249621667337,0.19470709703954836,6530,6530,internet_platforms,payments_fintech
UBER-PYPL,0.2693650400522876,-2.522204325640682,0.02795054203045727,68.86869078950423,0.002240586976634651,0.0030013558785069133,0.11020550029337833,-2.522031192808522,-0.0014709711121544142,471.2173983789171,0.1836288585239324,6532,6532,internet_platforms,payments_fintech
UBER-COIN,0.2476367790524428,-2.5735303450017786,-0.00021814708992585682,70.84607258069653,3.6196682632327892e-06,0.003020310925353621,0.09862494124767585,-2.573379494437179,-0.0015136643193754493,457.9266166794126,0.26356323089034345,6532,6532,internet_platforms,payments_fintech
UBER-HOOD,0.21866436323194338,-2.6484495395240795,-0.03756876809263798,71.61796188540099,0.0024001379492343267,0.003060443560182383,0.08341452453220327,-2.6483275668469224,-0.0015771229932771862,439.50103036645135,0.3208685913566886,6532,6532,internet_platforms,payments_fintech
UBER-WDAY,0.24736908635611948,-2.5741779418876,0.022372396429322552,65.11682950594295,0.009189254350164267,0.002998512358868809,0.0984836036148361,-2.574033699913078,-0.0015152929106604888,457.43445091273804,0.15456914889423704,6525,6525,internet_platforms,enterprise_software
UBER-TEAM,0.18749803712776714,-2.73426366889347,-0.03540225115135767,77.7922710387399,0.04673462606316359,0.0034186760471854954,0.06831878755851326,-2.7341140197885228,-0.001731099407531654,400.4086521803461,0.25431249074640155,6525,6525,internet_platforms,enterprise_software
UBER-PANW,0.15621510704472202,-2.830362103700286,0.032455218979040815,60.26202722474809,0.061993447230821674,0.003333197903300864,0.05407833393821814,-2.830269825532718,-0.0017913163915444323,386.94849432060937,0.11662248346792678,6532,6532,internet_platforms,enterprise_software
UBER-CRWD,0.2822175492961384,-2.492881378255823,0.00863585419363068,68.08937543931128,0.003613772288710848,0.0029712116850514683,0.11725989490200234,-2.4927029143204615,-0.0014498322642226037,478.0878434455375,0.23253843713668387,6532,6532,internet_platforms,enterprise_software
UBER-ZS,0.24520441986064911,-2.5794293446701926,0.011680823779751236,68.52946947934223,0.0020147091755916557,0.002971387558233081,0.09735327028062546,-2.5792915016567792,-0.0015067767005812619,460.0198425503615,0.23983289769629776,6531,6531,internet_platforms,enterprise_software
UBER-DDOG,0.20889877006099417,-2.6744593336598856,-0.03123620052636189,74.70944112346768,0.004056978201010919,0.00314682744254164,0.07858656408911774,-2.6743302306250887,-0.0016140442304391886,429.44745099788054,0.30979936219521154,6532,6532,internet_platforms,enterprise_software
UBER-MDB,0.2160311016109115,-2.65539126333694,0.010074945109916703,67.61573551432829,0.014161828325288117,0.0029650593478594187,0.08209914030909377,-2.6552929478494374,-0.00155866983162647,444.7043026659771,0.2594861397171135,6530,6530,internet_platforms,enterprise_software
UBER-IBM,0.34741969335194856,-2.3530122042813635,0.08614442426474822,54.10558064112775,0.10058273861880673,0.0032492183787540857,0.1555417414242059,-2.3526733572114122,-0.0013811107253647206,501.8766184564243,0.18336894215993835,6532,6532,internet_platforms,legacy_tech
UBER-CSCO,0.2615181464658157,-2.54046985078275,0.050292392016039744,68.24508063876442,0.0012683021377590808,0.003003234032161111,0.10597294587626388,-2.5403054841096835,-0.001483802855831131,467.142368567345,0.17841294701866894,6532,6532,internet_platforms,legacy_tech
UBER-AKAM,0.21121605795963416,-2.6682204811566024,0.06532897311853916,64.15887994342783,0.011243763444621413,0.0030335934687145197,0.07971990546857666,-2.6681162686107425,-0.0015867079045145077,436.8461130040382,0.11988925347634322,6516,6516,internet_platforms,legacy_tech
ABNB-DASH,0.5566396102055039,-1.945744391301509,-0.12863794428801595,158.8708803211863,0.04386700271755972,0.00214472918241225,0.3109206634085875,-1.9456043261502067,-0.0011153872825683023,621.4408137807501,0.3042892295161614,6525,6525,internet_platforms,internet_platforms
ABNB-V,0.6176727387497614,-1.8246510259174933,-0.08582937625347414,166.08427366664043,0.009197926248649235,0.001975045155388137,0.36836023525041894,-1.8245152916689993,-0.0010032456778552364,690.9047263894249,0.22043736057204463,6532,6532,internet_platforms,payments_fintech
ABNB-MA,0.49344513482205615,-2.0673399326112096,-0.1301227906141672,203.6801236571632,0.08042654300612062,0.002301591684835563,0.25790870364484864,-2.0671946169281648,-0.0012271416617580687,564.846913898193,0.19577852737332946,6530,6530,internet_platforms,payments_fintech
ABNB-PYPL,0.37830766416846506,-2.2904900151054446,-0.6369572276230191,186.01038735416375,0.20099969882403512,0.0029186243969688886,0.17510857142690872,-2.2903212303078986,-0.001530688873187639,452.8334873934738,0.2620706860241934,6532,6532,internet_platforms,payments_fintech
ABNB-COIN,0.6917043638624983,-1.6672167692066395,0.0620796307851148,128.56698906930808,0.050636269305593506,0.0018835391455060432,0.4481525470985013,-1.6670724883602057,-0.0008952689067992824,774.2335015722238,0.22928218271417994,6532,6532,internet_platforms,payments_fintech
ABNB-HOOD,0.5322962885096667,-1.9928431165192348,-0.5083355435883128,153.11040548423054,0.07590611735049213,0.0021991053428490966,0.28978338804925713,-1.9926992089912283,-0.0011561324978481332,599.5395699455509,0.22522629991072884,6532,6532,internet_platforms,payments_fintech
ABNB-WDAY,0.6386847052017024,-1.7814567848247236,0.13253762085273374,108.34411731306449,0.05569636436611625,0.0019639297389994585,0.3897749895341522,-1.7813188910237114,-0.0009772971447871337,709.2491615852623,0.14527617514573965,6525,6525,internet_platforms,enterprise_software
ABNB-TEAM,0.6851683396586155,-1.6817922893991422,0.058443855981159865,130.49986506095775,0.021959274361331937,0.0018322845305400646,0.44058798007411387,-1.6816556049971612,-0.0008912011850242801,777.7673461476165,0.24855867556013286,6525,6525,internet_platforms,enterprise_software
ABNB-PANW,0.5913330522884624,-1.8775803396844668,-0.10593651292743958,176.41900059293715,0.11409367625884004,0.002925319633112831,0.3427765026882996,-1.8773788143873775,-0.0012566740958703134,551.5727449445866,0.11364998481996634,6532,6532,internet_platforms,enterprise_software
ABNB-CRWD,0.6258297231386489,-1.8079967457605621,0.15017630424679235,94.91006025342467,0.18877589321885058,0.0023539688070459354,0.37658815522708056,-1.8078161495010585,-0.0010853609411643167,638.6328771112533,0.20643611683991062,6532,6532,internet_platforms,enterprise_software
ABNB-ZS,0.6420812796632577,-1.77437963071695,0.12334580212569472,118.06635311016619,0.038807370034824595,0.001873129574359546,0.3933199906282112,-1.7742474193125837,-0.0009501951172707709,729.478785947522,0.20224667579385427,6531,6531,internet_platforms,enterprise_software
ABNB-DDOG,0.7047247262281633,-1.6376846131275575,0.18883606281344145,118.38455918917572,0.025612364377487595,0.0018463646492194348,0.4635460529290522,-1.6375408579818564,-0.0008707052725908229,796.0755520607502,0.1998948118949883,6532,6532,internet_platforms,enterprise_software
ABNB-MDB,0.44816520301082163,-2.1540587793842603,0.1001209022030641,110.38020871532478,0.2415309470257624,0.0024342931321269332,0.22332987544816635,-2.1540846162389453,-0.0013231576239509772,523.8583582280944,0.19662056193174102,6530,6530,internet_platforms,enterprise_software
ABNB-IBM,0.3796406914737201,-2.287830563861971,-0.2859540167251247,197.43878016096852,0.19144985487102473,0.0027079806364806113,0.1759743963967878,-2.2876733200460233,-0.0014727081815808646,470.6615942174593,0.1569827165956803,6532,6532,internet_platforms,legacy_tech
ABNB-CSCO,0.5443037257585485,-1.9696695149154442,-1.0053379413277979,193.07421835218508,0.08754590056417832,0.00228635257760161,0.3000943593001908,-1.969522105820203,-0.001165143725778834,594.9027276412744,0.17115208757475575,6532,6532,internet_platforms,legacy_tech
ABNB-AKAM,0.6292858433656143,-1.800897961383765,0.31775157095782103,109.66530631940914,0.04581999934331116,0.0018460875244024648,0.380080073620772,-1.8007687979496894,-0.0009585017882240652,723.1568986889683,0.24410107555347083,6516,6516,internet_platforms,legacy_tech
DASH-V,0.11575453332599767,-2.9770802049409113,1.2728146097705146,-225.828276268474,0.7583556683153476,0.005532166926416602,0.03711388540819924,-2.9768471797636584,-0.0027399370788784624,252.97923295511262,0.2286843622280776,6525,6525,internet_platforms,payments_fintech
DASH-MA,0.0008404286661024634,-4.598292507973767,0.7140249024001174,-207.37737959447094,0.9107966241183335,0.013756967609928828,0.00013030249399079884,-4.597942108900587,-0.006900029554163351,100.45568285163547,0.24720411876009926,6524,6524,internet_platforms,payments_fintech
DASH-PYPL,0.0477932561390444,-3.3534251309464653,2.108331374646434,-14.65459706017397,0.8277654168713122,0.006066111184328659,0.012662390860000079,-3.353178985371536,-0.003231086104321865,214.52451534262713,0.2143522462593906,6525,6525,internet_platforms,payments_fintech
DASH-COIN,0.7943964963121194,-1.409043716158275,0.2670140888935466,73.02110834680119,0.3527457319188949,0.0015389097872790499,0.578042240607874,-1.4088163222789318,-0.0006844134983988198,1012.7608268708287,0.23393379871492156,6525,6525,internet_platforms,payments_fintech
DASH-HOOD,0.5455541362561854,-1.9672502456407401,2.4617630440447593,77.25707357092152,0.6681833897625977,0.002330207871855307,0.30113923642800405,-1.9671956572132172,-0.0012057765472675216,574.8554175570301,0.2441622940247965,6525,6525,internet_platforms,payments_fintech
DASH-WDAY,0.899212084962369,-1.0188568878425999,0.1455707593714425,93.9159137245955,0.025366475558950996,0.0006758316068023271,0.7464484385123716,-1.0185235860146866,-0.0003240858989652849,2138.7761169892588,0.11076330550263684,6519,6519,internet_platforms,enterprise_software
DASH-TEAM,0.5410568097305688,-1.9759459467871783,0.3172793746234307,68.28720851532135,0.24400363199249842,0.0010591178312014402,0.29647610425541704,-1.977609292472176,-0.0008036445997452909,862.5046205494731,0.12348314713326339,6521,6521,internet_platforms,enterprise_software
DASH-PANW,0.9701644982499367,-0.40985271486260616,0.09579875021131279,99.78463821130151,0.034975063871718115,0.0008009161589720912,0.9089244715601106,-0.4069939564725134,-0.0001352775436229869,5123.8894645494065,0.08751739404111675,6525,6525,internet_platforms,enterprise_software
DASH-CRWD,0.9375328744314354,-0.7780097286005724,0.14117750949954597,86.60509653430387,0.06286583552254932,0.0006869057798832719,0.8257264681835909,-0.777204770386996,-0.0002615764413907188,2649.88382315587,0.22849163562033273,6525,6525,internet_platforms,enterprise_software
DASH-ZS,0.9160395575163905,-0.9258067108604228,-0.08910995345700909,148.20157427344844,0.007640917007989745,0.0007255157285778243,0.7795742834102483,-0.925159170072681,-0.0003068146333291403,2259.1724946064114,0.21823299227645251,6525,6525,internet_platforms,enterprise_software
DASH-DDOG,0.6209734724571537,-1.8179283236705568,1.1692114140665608,-15.458494924339448,0.3687170307519262,0.0017842728007401978,0.37166526234884933,-1.8177913022539673,-0.0009610745773646333,721.2210133168095,0.29943784835779064,6525,6525,internet_platforms,enterprise_software
DASH-MDB,0.8964510092033209,-1.0327835859633623,-0.06070557102746625,150.08415062147765,0.03348649994835651,0.000781307402116526,0.741282861070705,-1.0323512302895541,-0.0003505951921216154,1977.0584313075933,0.21897966527997087,6524,6524,internet_platforms,enterprise_software
DASH-IBM,0.43332280408751395,-2.182659563194318,0.8857818942950022,-40.726469929338606,0.6914944259713559,0.0032559790055858807,0.21267590025839878,-2.182451998473339,-0.0015416582714359531,449.6114303686279,0.14626008615097583,6525,6525,internet_platforms,legacy_tech
DASH-CSCO,0.0453355905454041,-3.373879721859699,4.779356339817258,-111.74527036181908,0.7429684860712303,0.00415269343647481,0.011855824313042435,-3.374600406486729,-0.0026396288629153644,262.5926660744238,0.1719552362829341,6525,6525,internet_platforms,legacy_tech
DASH-AKAM,0.9190606258061316,-0.9073337987093236,-0.5836355046321586,190.31988805154617,0.05847668233251235,0.0008308427333093885,0.7858018461068119,-0.9065678200650291,-0.0003197351478148302,2167.879212833276,0.13722987206089737,6513,6513,internet_platforms,legacy_tech
V-MA,0.7288414332865913,-1.5810024937207114,0.45444352354970774,64.97532362801314,0.7872016307586456,0.003274155944395265,0.493424455615328,-1.5804136659641088,-0.001434706934543811,483.1280618158739,0.707262710929693,6530,6530,payments_fintech,payments_fintech
V-PYPL,0.22132207114038027,-2.6414949725997845,1.275214176456302,192.24323324264358,0.6452427311204804,0.004060428972230303,0.08485320799266804,-2.6408065334416717,-0.0019228215832665639,360.48439782041555,0.27403883501104176,6532,6532,payments_fintech,payments_fintech
V-COIN,0.7424634415964939,-1.5476681106974493,0.1815172264624156,240.94751076551364,0.3467217884826592,0.0026422262023409007,0.5118647881210191,-1.5435572824066552,-0.000967798566342671,716.2101749947425,0.17279873781488175,6532,6532,payments_fintech,payments_fintech
V-HOOD,0.29070752048786286,-2.473882477444444,1.634285911875255,244.66589314700013,0.628367748885537,0.004024867885322143,0.12206017444172601,-2.4734831633676047,-0.0019710994412179663,351.6551047935163,0.17594080974409415,6532,6532,payments_fintech,payments_fintech
V-WDAY,0.8711031348859863,-1.1475590680484304,0.20184383144469292,229.0114927824039,0.10365361041419119,0.001566738344308855,0.695907780730841,-1.1471497883309703,-0.0005625932531092275,1232.0573997807448,0.1864564939145253,6525,6525,payments_fintech,enterprise_software
V-TEAM,0.24551213161629687,-2.5786812428671917,0.29081862203343306,222.88508281643385,0.4380633255503713,0.002972341961065659,0.09754652151693022,-2.578389302954464,-0.0017403089490040068,398.2897295084526,0.1356115335583303,6525,6525,payments_fintech,enterprise_software
V-PANW,0.9495247594950506,-0.6725019510596988,0.028742733859934366,270.96992670656084,0.006726797658142103,0.0014059258119474838,0.8542872508203999,-0.6703241743996595,-0.00031455282075112674,2203.595500764437,0.10452389904651023,6532,6532,payments_fintech,enterprise_software
V-CRWD,0.8877510258845451,-1.0746451489515627,0.17442850740171895,225.57642576763612,0.2039673380229966,0.0019313366002191984,0.725513362997047,-1.0735254696321264,-0.0006339771835541298,1093.3314298065168,0.1881335673930593,6532,6532,payments_fintech,enterprise_software
V-ZS,0.9214421046842967,-0.8923189490361348,0.05517150424157592,269.5786697364759,0.00622288852045938,0.0013812637931403789,0.7910207967714709,-0.8906963626837097,-0.00041370674188865203,1675.455365787836,0.15652766689067882,6531,6531,payments_fintech,enterprise_software
V-DDOG,0.2621734579687015,-2.538933278901057,0.916517067034831,165.55664137030078,0.4832177746995252,0.004335594189007178,0.10636998045066648,-2.5385682609820344,-0.0020537869577920923,337.4971186422898,0.16577634498219976,6532,6532,payments_fintech,enterprise_software
V-MDB,0.9139108842729172,-0.9384611870737314,-0.006293877966269429,282.2860390626285,0.0007651730665223511,0.0014130624577489061,0.7755450427816533,-0.9369963298844173,-0.0004358100631636959,1590.479980035684,0.17784839517138806,6530,6530,payments_fintech,enterprise_software
V-IBM,0.5937150645237965,-1.8728414641242648,0.4977500814597924,183.84663791698298,0.4645872726347874,0.0025285055954140396,0.346274529651039,-1.8700593466644888,-0.0009610940745802878,721.206382281198,0.27658590903283503,6532,6532,payments_fintech,legacy_tech
V-CSCO,0.051066721124554876,-3.3274887222122893,3.1976603233121055,117.93381945667491,0.7093463112611387,0.005326830066245748,0.013704686400969033,-3.3272209825400867,-0.003003097442197248,230.81075253182487,0.2448934187930544,6532,6532,payments_fintech,legacy_tech
V-AKAM,0.904167594722239,-0.9929958050818998,-0.33778771028776655,314.65251626599155,0.041882205434770614,0.0016256769387974865,0.7562949279070639,-0.9916573177657833,-0.0005015574529156887,1381.9895936756475,0.18449654026935097,6516,6516,payments_fintech,legacy_tech
MA-PYPL,0.02220756121924468,-3.6342766195218865,2.8062979080640096,280.0277565116817,0.8205112604820124,0.006944710917054823,0.005142070082875275,-3.6340723415943574,-0.003808032433812357,182.02239413859482,0.2826335922621847,6530,6530,payments_fintech,payments_fintech
MA-COIN,0.7772516105785873,-1.4571564056223032,0.295748018781103,409.6821984060898,0.24185474650237881,0.0016449730717427347,0.55474244657959,-1.4568427653820422,-0.000769501374615505,900.7744539849439,0.1906638718481972,6530,6530,payments_fintech,payments_fintech
