pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
VNO-SBAC,0.8983155252874031,-1.0234153978244684,0.22200999531891746,-16.423703032419432,0.2792421124665275,0.0009250567774874853,0.7447848136897925,-1.022996279708039,-0.00038625099946692815,1794.5511636644824,0.4110381092986117,6500,6500,office_reits,specialized_reits
VNO-PSA,0.952163657674035,-0.6459403773517594,0.19683968991485196,-28.306862436265245,0.6674972239868009,0.0018544146573666392,0.8603781353339608,-0.6454494727979415,-0.00034517812916714624,2008.0854549863482,0.4776047121839989,6504,6504,office_reits,specialized_reits
VNO-EXR,0.9738840270983541,-0.3414829289884785,0.35968608212758124,-24.473138399341117,0.4349440469018381,0.0010902090618439598,0.9194934467799851,-0.3409999125715576,-0.00013988506866604948,4955.119135800762,0.5218360210000504,6505,6505,office_reits,specialized_reits
VNO-CUBE,0.9877707627903126,0.08919196394918923,1.3038348243199187,-28.668987102490064,0.40469832158014274,0.0009777089175869182,0.9654507572772822,0.09113724352575193,5.7545440620487164e-05,inf,0.5237554056221481,6505,6505,office_reits,specialized_reits
VNO-IRM,0.8595111898156417,-1.19382219937705,0.3081444269278143,2.5669072086299742,0.739329480884267,0.001699452091487489,0.6763234609714904,-1.1936450455690217,-0.0006104355789101082,1135.4960367767442,0.46968762525966,6505,6505,office_reits,specialized_reits
SLG-KRC,0.2831745354358027,-2.4907256767032697,1.9659269503687693,-12.039787679582048,0.3289494768743909,0.0006320917544632728,0.11757327735077355,-2.4914306891587708,-0.0007570056390458306,915.6433516580195,0.7387766784612629,6505,6505,office_reits,office_reits
SLG-HIW,0.45070580368269325,-2.1491761408389864,2.64380182567877,-14.804257595190954,0.8920914954633167,0.0034464233387048425,0.22527800276207194,-2.1489871064132235,-0.0016944910620937345,409.05921315600443,0.7478011572108589,6502,6502,office_reits,office_reits
SLG-DEI,0.34837645004797135,-2.351046784594643,4.568292754615811,-10.456817315655051,0.8294712731569378,0.002325328269675831,0.15603567309210992,-2.3510352999140123,-0.001462394473824705,473.98099005879567,0.7655919309090894,6503,6503,office_reits,office_reits
SLG-PDM,0.34969428209339815,-2.348342930661854,7.210926464176598,1.3857712755931466,0.8472116418959277,0.002677766660976428,0.15684047929005462,-2.348373919991952,-0.00157227757854007,440.85547617079385,0.7151126365303987,6503,6503,office_reits,office_reits
SLG-WELL,0.0032228062757733915,-4.235322177661017,0.6312143150630629,-9.292419777097763,0.9377289875308824,0.010878455109158726,0.00057455689611101,-4.234999948639969,-0.005470115793455604,126.71526650116257,0.37223015897276457,6506,6506,office_reits,healthcare_reits
SLG-VTR,0.12150009203215217,-2.954189828280747,1.2421654031260116,-6.712173885346058,0.8345997076891446,0.0038388307857134814,0.039420384348116205,-2.953989381149904,-0.0022686266050160487,305.5360362200468,0.4171221237462579,6503,6503,office_reits,healthcare_reits
SLG-OHI,0.04420599765904681,-3.383590807277364,2.416641543638329,-24.831687878774773,0.9047342518809982,0.00833474214888319,0.011534850752606721,-3.3834868567085,-0.004255326621799521,162.88930137795688,0.3223119162250294,6511,6511,office_reits,healthcare_reits
SLG-HR,0.3390869346665197,-2.3702181277738905,4.806078421315628,-19.332578759552234,0.47574199286003716,0.0013078930128432608,0.15034641437211055,-2.370125363764555,-0.0010626329789573319,652.2921782834837,0.5065033309071845,6504,6504,office_reits,healthcare_reits
SLG-DOC,0.40637522060991194,-2.2350386935035207,5.137150729860263,-43.82438864763792,0.6921613389368897,0.002231685025125834,0.19384991554351283,-2.234824043895749,-0.0013086818351884045,529.6529392571238,0.5856982961669587,6508,6508,office_reits,healthcare_reits
SLG-O,0.7368239885617859,-1.5615950295342438,1.7801619599131806,-40.672692927367606,0.36915436373353505,0.0010132438337044243,0.5029164548393658,-1.5614649628547552,-0.0005885837822849263,1177.6525303994888,0.49285501777622087,6514,6514,office_reits,diversified_reits
SLG-WPC,0.8114021181035505,-1.3584444427208189,-0.42767623271184246,84.57653415961056,0.014361344134767307,0.0009543299376776559,0.6020516960960215,-1.3583949955191525,-0.0005337820158404974,1298.5585126327462,0.5111677517010175,6510,6510,office_reits,diversified_reits
SLG-LAND,0.7402877325288464,-1.5530630662918505,-2.9856605000196392,99.38972254603027,0.05886078907109371,0.001238104838480325,0.5071344358479222,-1.5530297743572963,-0.0006996835400167455,990.6581203030105,0.4849609868919863,6492,6492,office_reits,diversified_reits
SLG-AMT,0.7481511062617978,-1.5334301171280418,0.32014443909465445,-5.5863480799338845,0.2463967412623156,0.0010070618835262897,0.5169110335420649,-1.533435915662277,-0.0005893827518008497,1176.056100118378,0.33653213306470003,6510,6510,office_reits,specialized_reits
SLG-CCI,0.820163176668513,-1.3310707190048539,0.26109518611076665,32.14755820065095,0.02718499621980519,0.0006644153238032119,0.6147943471048474,-1.3311695437574722,-0.00042195034164006876,1642.722169309706,0.3928054901199802,6511,6511,office_reits,specialized_reits
SLG-SBAC,0.5135613266420054,-2.0288330235532857,0.24121351908422228,7.371807303495867,0.1336860072966397,0.0007862133651370516,0.27370906881255663,-2.0296890766698894,-0.0006935496983838305,999.4196265605433,0.38931289808106706,6502,6502,office_reits,specialized_reits
SLG-PSA,0.38921724489295356,-2.268805859895525,0.30730902286471257,-34.04202895488904,0.6598208049720977,0.002203873420833719,0.1823091256478625,-2.2685582319386812,-0.0013204424626468872,524.9355425684358,0.46520582947243594,6506,6506,office_reits,specialized_reits
SLG-EXR,0.443866983676775,-2.162327217200294,0.6447445903538711,-41.059146267972324,0.5668324817855883,0.0019243460373339536,0.2202424627860894,-2.162218578648229,-0.0011481900297608618,603.6868136751805,0.5185068331675362,6507,6507,office_reits,specialized_reits
SLG-CUBE,0.7631689165475848,-1.4948307596886523,2.2053972367694223,-42.47148688023519,0.4695101918579633,0.001433168241431072,0.5391299361011943,-1.488626541588461,-0.0006902306026915447,1004.2255122520321,0.5142691443567067,6510,6510,office_reits,specialized_reits
SLG-IRM,0.027864633267694,-3.554444793018643,0.540933313394508,8.493611721716487,0.9239868736165738,0.007835210873882588,0.0067008511672746384,-3.5541368753739855,-0.0038258024315042283,181.17694077773217,0.4814595223468521,6510,6510,office_reits,specialized_reits
KRC-HIW,0.39318288392280454,-2.2609670558013133,0.41405811582056573,24.820607254255044,0.2572066369377435,0.002120651650266193,0.18485758686375597,-2.260991778289677,-0.0012982765055242107,533.8979621140646,0.7414703976244147,6502,6502,office_reits,office_reits
KRC-DEI,0.1774401450929436,-2.763904114206845,1.1794632708644994,18.376639982466052,0.6499711754235216,0.003068390829899,0.06318361831101521,-2.7667426518509775,-0.0019775449104969586,350.5089451474237,0.7971410146116026,6503,6503,office_reits,office_reits
KRC-PDM,0.38819677079560705,-2.2708266109547655,1.3974212307255112,25.188795570299913,0.374021196801238,0.002429326110387478,0.18155607771463955,-2.2708073414116936,-0.0014174216711234971,489.01974245288136,0.7206502874182302,6503,6503,office_reits,office_reits
KRC-WELL,0.2215755735625199,-2.6408342799826006,0.10407973758414692,25.112993117913494,0.29961941463989283,0.0030391873650121764,0.08485049051270488,-2.640820645869471,-0.0017920291309859767,386.79459422547154,0.35549660890432144,6504,6504,office_reits,healthcare_reits
KRC-VTR,0.32431254272794535,-2.401145696120601,0.22352676491159873,24.537750437419692,0.31764700369711696,0.0030263579195488853,0.14144285273370327,-2.40104084722701,-0.0016365240901479333,423.5484125976345,0.40433334111445635,6503,6503,office_reits,healthcare_reits
KRC-OHI,0.2697522781689239,-2.5213103273721478,0.3955125555465099,22.654765171594,0.28477381749121045,0.002973353030936338,0.11038759657057817,-2.5212568401710005,-0.00169693177644507,408.47085910078874,0.3228581575731556,6505,6505,office_reits,healthcare_reits
KRC-HR,0.5934018174153973,-1.8734651475336677,0.8821974824294853,21.982070819227175,0.18846336885498494,0.0022431447026693844,0.3447280964324443,-1.8732913717119328,-0.0010617952320523777,652.8068309556628,0.5160370557771568,6502,6502,office_reits,healthcare_reits
KRC-DOC,0.6001350213439717,-1.8600249595105187,0.849089438917164,19.377330665097872,0.22233759676844,0.0021603253054558605,0.35116381627659704,-1.8598796877259032,-0.0010720360197212424,646.5707940859877,0.5873638705019978,6504,6504,office_reits,healthcare_reits
KRC-O,0.7039695800290304,-1.6394164442259989,0.3876474405752084,14.629278089755285,0.20578181301245713,0.0022943892756424047,0.46271005997066184,-1.639140273962592,-0.000969333449640429,715.0760977216519,0.5198762648081106,6506,6506,office_reits,diversified_reits
KRC-WPC,0.8194814808413806,-1.3332356474312017,0.34302676526545495,16.533438133233556,0.10859018933090514,0.0019265160295536257,0.6139959541600304,-1.3328858883829435,-0.0007264437407220289,954.1649844363868,0.5595453630356575,6506,6506,office_reits,diversified_reits
KRC-LAND,0.26233025465699783,-2.538565931106584,-0.9836476758352386,49.56686524045304,0.07502948594714032,0.003402982872302506,0.10639118397235509,-2.538475622093547,-0.0018642396441955205,371.8122735551312,0.5046133175002869,6487,6487,office_reits,diversified_reits
KRC-AMT,0.7012661637280224,-1.6455966309486456,0.06276060973347304,23.689146038906994,0.11130400835400511,0.0023634132034804634,0.4594811978459611,-1.6453221336943706,-0.0010052625817068101,689.5185329419783,0.3471924988522526,6504,6504,office_reits,specialized_reits
KRC-CCI,0.8046930843319138,-1.37878353141778,0.15084194982986798,20.56697911637292,0.10661076260053548,0.002238575379430706,0.5925854385970055,-1.3784022603283914,-0.0008257996712670144,839.3648056270814,0.3995760052076883,6505,6505,office_reits,specialized_reits
KRC-SBAC,0.5860346265495522,-1.8880909203604006,0.12896527874272917,8.514765636851477,0.4491943753466996,0.0037462243393710545,0.33793305583363725,-1.887565617591291,-0.0014554391599357788,476.24607035482705,0.4197688503570502,6500,6500,office_reits,specialized_reits
KRC-PSA,0.5533596967086353,-1.9521188348504792,0.06610065986005752,16.325687013023753,0.3589460750669601,0.002867168173625063,0.3080592003907009,-1.951886398603789,-0.0013268295233284815,522.4086202281043,0.4898770075640818,6503,6503,office_reits,specialized_reits
KRC-EXR,0.7059740892856008,-1.634813996599409,0.10282342653732021,20.420165881048703,0.1695335625408141,0.0021316138568473436,0.46505815289218755,-1.6346490737575696,-0.0009361371413742528,740.4333723394445,0.534621878038454,6503,6503,office_reits,specialized_reits
KRC-CUBE,0.687412611493758,-1.6768053620460708,0.40200211677315384,17.86435231887868,0.18337854850215152,0.00211739983286415,0.44327610254946365,-1.6764674652622331,-0.0008849332641797355,783.2762182382634,0.5554680636541021,6506,6506,office_reits,specialized_reits
KRC-IRM,0.3276718425143589,-2.3940633878099296,0.07800986612060429,29.10300908835279,0.22588112959309725,0.002703760963977682,0.14343191907057334,-2.394017958302719,-0.0015406874857167032,449.8947301032333,0.4514634278424301,6504,6504,office_reits,specialized_reits
HIW-DEI,0.678697045474301,-1.6960711533511286,1.5184224231884915,4.861361004908471,0.717948783267941,0.0011579385424040575,0.43313442714776107,-1.6960778189963697,-0.000753732263318177,919.619889307224,0.782876413212447,6502,6502,office_reits,office_reits
HIW-PDM,0.12267006212601494,-2.949626563363459,2.675506501603848,6.543571124364052,0.9140896014937058,0.004264479154642825,0.03986846661526118,-2.9496795040073143,-0.002546735541277983,272.1708513998731,0.7384893576696473,6502,6502,office_reits,office_reits
HIW-WELL,0.16092263025174885,-2.8151154892276087,0.2194103810666818,4.198427708796534,0.8879544565005998,0.00567181016881319,0.05618103375846963,-2.8148689461838257,-0.0028188847232396863,245.8941207653662,0.38441591110130385,6504,6504,office_reits,healthcare_reits
HIW-VTR,0.06800630314235483,-3.211617888659242,0.4516539232675418,4.032634631682013,0.8647278650144473,0.004328116702794235,0.019332902668475472,-3.2114233027124617,-0.002618418281517188,264.7198064009527,0.4400491143965042,6503,6503,office_reits,healthcare_reits
HIW-OHI,0.002078924759798489,-4.357578542179461,0.8773067615721223,-2.5071215185128577,0.9345266599323209,0.011089338268565826,0.00035303316617426455,-4.3572544668826625,-0.005682994438901301,121.96865367581674,0.36464023307034743,6503,6503,office_reits,healthcare_reits
HIW-HR,0.2784226493443425,-2.501466468012044,1.7577165840180102,-0.723842839838029,0.4987557023914029,0.0012851547020685413,0.11504575324616845,-2.5017638393419293,-0.0011109171974607484,623.941354174991,0.5296778078913154,6504,6504,office_reits,healthcare_reits
HIW-DOC,0.22961214360704812,-2.6201210191340407,1.936819603444102,-10.852152697334338,0.7714570426435707,0.0028339813809803048,0.08885292091968733,-2.620404771112867,-0.0017577279624234393,394.34269430650676,0.619897452675118,6503,6503,office_reits,healthcare_reits
HIW-O,0.5422850474019806,-1.9735726469582113,0.8015710549757749,-17.020460815688377,0.586808534519236,0.001564830231028771,0.29840018082956166,-1.9733027339700253,-0.0009680297262570667,716.0391481365268,0.5430353090154676,6506,6506,office_reits,diversified_reits
HIW-WPC,0.8151042435060258,-1.3469941936286518,-0.009104863404811536,28.70750912820904,5.102255846844983e-05,0.0007029262734178395,0.607370776897623,-1.347073214223705,-0.0004564987667463338,1518.3988020390682,0.5427318874030067,6503,6503,office_reits,diversified_reits
HIW-LAND,0.797146540164086,-1.4010691409014762,-0.3959674273294649,33.44068924253422,0.008104761161194407,0.0008379810438778951,0.5817444339742617,-1.401108792909591,-0.000523170551288017,1324.897165663196,0.5003593519184732,6486,6486,office_reits,diversified_reits
HIW-AMT,0.520567433962386,-2.0153936598147224,0.14583804777817763,-1.5605833064144115,0.4007888570845335,0.0013565857946515438,0.2776721149659472,-2.020466171164062,-0.0008379839192825733,827.1604795869738,0.3694764871167759,6506,6506,office_reits,specialized_reits
HIW-CCI,0.788309793667425,-1.4264313419753363,0.17819634020301614,9.369896794502807,0.0992813077680178,0.0006653505695686189,0.5694011213062143,-1.426720401177453,-0.00046628388529878486,1486.5347107498499,0.42250322482465774,6505,6505,office_reits,specialized_reits
HIW-SBAC,0.3350022648820895,-2.37871276733527,0.10607712086879154,5.167916050391414,0.20253383304892847,0.0008423859456335467,0.147427147113791,-2.3801166731964254,-0.0008545709928641358,811.1054392764131,0.41816359713507234,6499,6499,office_reits,specialized_reits
HIW-PSA,0.22114931890673062,-2.6419454728272043,0.11590452043286527,-7.176513005859419,0.7357707979151638,0.002687997028323004,0.0845981074924162,-2.6421328561015263,-0.00172607572792004,401.5740267637059,0.49452791648993905,6503,6503,office_reits,specialized_reits
HIW-EXR,0.23947073530433072,-2.5934686378427663,0.2491419459302604,-10.755549019086786,0.6635762637682137,0.002484446152121522,0.09436084507840398,-2.593439210261573,-0.0015837281084948647,437.66804216078157,0.5454625263387439,6503,6503,office_reits,specialized_reits
HIW-CUBE,0.6377248331286081,-1.7834517090533235,0.8797421052907345,-12.578876629000218,0.5858340213216235,0.0017999494764060625,0.3887920350385885,-1.783283395861225,-0.0009300013143306226,745.318495661315,0.5537552020515268,6503,6503,office_reits,specialized_reits
HIW-IRM,0.0033787323942981295,-4.2218924720505875,0.1955536862995957,9.668267076236933,0.9467982245102061,0.01098966355037778,0.0006056605079922751,-4.221562000779058,-0.005480572639023502,126.4734957848212,0.466761831831187,6506,6506,office_reits,specialized_reits
DEI-PDM,0.8398186528956463,-1.2657991307443766,1.381056602626419,4.188657698928695,0.7818784505698703,0.00204472537464654,0.644790529067118,-1.2655314921808973,-0.0007952010577548554,871.6627999929406,0.7492333645789657,6503,6503,office_reits,office_reits
DEI-WELL,0.147274157659382,-2.8602193514153162,0.11778945518131617,2.4828120573310226,0.8214917494239039,0.005041440123787932,0.05019882874053232,-2.8600179587200523,-0.0025624644713932933,270.5002111436336,0.3600401994487297,6504,6504,office_reits,healthcare_reits
DEI-VTR,0.540766468796329,-1.9765068038853424,0.23690702565562394,2.6909188264858415,0.763882537431182,0.003594713477712856,0.2971031074395955,-1.9762043847713389,-0.0015377954689477363,450.74081342835757,0.41457782464880577,6503,6503,office_reits,healthcare_reits
DEI-OHI,0.3487983794727428,-2.35018067844111,0.4384000990702465,0.022399703187946596,0.7491419764055774,0.0038880695673878013,0.15637635992469634,-2.3499075435963017,-0.0017996533362525445,385.1559445350181,0.3181001725363583,6504,6504,office_reits,healthcare_reits
DEI-HR,0.8368355147042736,-1.276086398404068,0.9455145531716582,-0.1909912222297354,0.46331877092332163,0.0014880356095389906,0.6401557573297514,-1.2758312279311212,-0.0006105761413820615,1135.2346310011087,0.5292585426931075,6503,6503,office_reits,healthcare_reits
DEI-DOC,0.922896584191713,-0.8829401250349391,0.9399043686684302,-3.584299372479424,0.5831241531407583,0.0017849570281170295,0.7936898956114451,-0.8824717831585098,-0.0005305352368251464,1306.505454204906,0.591536633461537,6504,6504,office_reits,healthcare_reits
DEI-O,0.9686676662729277,-0.4347168115212216,0.3385258172856709,-3.732867501673141,0.33599677575382014,0.0011724798460395177,0.9042090381353958,-0.4343194797918683,-0.0001846795520069857,3753.242700814686,0.5116098662676902,6504,6504,office_reits,diversified_reits
DEI-WPC,0.9421757816614951,-0.7397393527648468,0.03494933661067634,13.32279803102581,0.002413472675108941,0.0008636151791208294,0.8362437710159337,-0.7395272394386746,-0.0002696545476963302,2570.500614514125,0.5552900277346392,6503,6503,office_reits,diversified_reits
DEI-LAND,0.6497881994647234,-1.7582135738125753,-0.9131703309699202,27.495821821125478,0.1382034469734289,0.0020990195731972966,0.40146998128843725,-1.7580667780321078,-0.001036156414504373,668.9599860186166,0.5311390180086254,6484,6484,office_reits,diversified_reits
DEI-AMT,0.9637907966105467,-0.5075350592425771,0.055434407633517355,4.051777305642085,0.18588555720179334,0.0011310781591132568,0.8906623457836853,-0.5069031135826146,-0.00023676030044994477,2927.6326277786957,0.35498189848682593,6504,6504,office_reits,specialized_reits
DEI-CCI,0.964106749507788,-0.5031473896109662,0.05943594038557315,9.082695513954349,0.0354347222188649,0.0008860718714339966,0.8915014544567957,-0.5026340453342363,-0.00020168262268279987,3436.8215334550937,0.420466379919282,6504,6504,office_reits,specialized_reits
DEI-SBAC,0.8904610277941994,-1.0619158988043487,0.06429058580836947,1.4103373429253385,0.23894319804022102,0.0012462654354135623,0.7302021843507238,-1.061438960421383,-0.0005007685377326019,1384.1667923036907,0.412761101789198,6500,6500,office_reits,specialized_reits
DEI-PSA,0.9207835884533787,-0.8965124024272653,0.0598622737204992,-2.903453130874441,0.6299589130140943,0.0023616643387553266,0.7894274312256406,-0.8955710619986531,-0.0006530022311634065,1061.4775072437585,0.48288098780381844,6504,6504,office_reits,specialized_reits
DEI-EXR,0.9568417499280234,-0.5949645276560228,0.11231475101713442,-2.195001584967579,0.43286257496947766,0.0015137636271367247,0.8722723239705044,-0.5942664243069894,-0.00034276042343008093,2022.2497499083033,0.5200183580364781,6504,6504,office_reits,specialized_reits
DEI-CUBE,0.9801034374149832,-0.19720266182472862,0.38949091975760863,-2.688468693612897,0.36866594164619193,0.0011731480217534774,0.939065655856088,-0.19541736119785463,-8.344095011737592e-05,8307.038445570179,0.5431957800902043,6503,6503,office_reits,specialized_reits
DEI-IRM,0.5589413857916157,-1.9412647963899106,0.09489595217335767,6.373883293225641,0.715728291898388,0.0029243666756257093,0.3129916426401662,-1.941074797860775,-0.001302016946377047,532.3641773547384,0.4406052509764843,6503,6503,office_reits,specialized_reits
PDM-WELL,0.13473406992214088,-2.9043241316373876,0.07791740169509558,-0.42967655243097835,0.877183491357104,0.005074302187700861,0.044868826539899494,-2.9041387767751083,-0.0025995395892021655,266.6422867492015,0.3534665603017643,6504,6504,office_reits,healthcare_reits
PDM-VTR,0.0024202809417124905,-4.315647407034181,0.16920201525762357,-0.9594551754833767,0.9504506920452861,0.012102818992418211,0.0004178377284238274,-4.315324829615394,-0.006116899186849095,113.31675729594551,0.41173425846231737,6504,6504,office_reits,healthcare_reits
PDM-OHI,0.010630518587575773,-3.8781261281563,0.310918075803432,-2.7888109804272183,0.9193279724043161,0.008900975504182562,0.0022037307183303345,-3.8778894327583906,-0.004532988158572442,152.9117562879837,0.3522163759212352,6504,6504,office_reits,healthcare_reits
PDM-HR,0.31337448608286406,-2.4244275746462316,0.7335510451044033,-3.975608665945326,0.6801734681748702,0.0023527242989396487,0.13497310127789086,-2.424380458900124,-0.0014800224582143947,468.3355828236605,0.5158460504971498,6502,6502,office_reits,healthcare_reits
PDM-DOC,0.25964043295151784,-2.54488432317963,0.7365992618868749,-6.757595720458756,0.8738144414966329,0.006037795267218996,0.10502565816923731,-2.544470178759496,-0.0029029133076100997,238.7763970569955,0.5851093697144358,6504,6504,office_reits,healthcare_reits
PDM-O,0.744779156229683,-1.5418949924288634,0.30965545727754307,-9.37501221033513,0.6856431561302245,0.0023601662597332457,0.5133595032856345,-1.5405611275496474,-0.0009285278658801238,746.5012155590309,0.5049091503224433,6505,6505,office_reits,diversified_reits
PDM-WPC,0.9182042986091142,-0.9126333967777375,0.08305294881602678,3.2545638805785853,0.03324744987212491,0.0005017344522931088,0.7837917617815093,-0.9126089286022855,-0.00026999855502541796,2567.225519020617,0.5331877205068304,6503,6503,office_reits,diversified_reits
PDM-LAND,0.9004028564248681,-1.0127469824179862,-0.049481980145021864,8.743900902750491,0.0009906931376347794,0.0006903619743270124,0.748623850334074,-1.0126465804832165,-0.00034662898906299023,1999.6803568958999,0.5198364973940868,6485,6485,office_reits,diversified_reits
PDM-AMT,0.8230509764932177,-1.3218311235157436,0.05670175984184954,-3.4769359124859966,0.47435747296323016,0.0017014661807987267,0.6193292734815685,-1.3213925205879269,-0.0006989562012989781,991.6890060804426,0.3359711543229792,6504,6504,office_reits,specialized_reits
PDM-CCI,0.9447824324345424,-0.7169130256300561,0.0801863080015338,-0.3778106359929243,0.15723428111389925,0.000738003605989577,0.8425065902058136,-0.7162077139475173,-0.00029514412068159027,2348.5041103282956,0.40480745560627296,6504,6504,office_reits,specialized_reits
PDM-SBAC,0.534113269181542,-1.9893427217528388,0.04911969376538405,-2.568804822169408,0.34002118970420314,0.0012600426992688569,0.2909311815762817,-1.9900989180801143,-0.0009270090075842257,747.7243207876464,0.3935489410681242,6499,6499,office_reits,specialized_reits
PDM-PSA,0.2296948561297794,-2.6178643941828907,0.04417418697072533,-5.388503892214249,0.8371229788454075,0.004857480591390624,0.08947869695878713,-2.6172774028282433,-0.0022930834594707627,302.2773452475741,0.4626919168195195,6504,6504,office_reits,specialized_reits
PDM-EXR,0.38281030108894376,-2.281518373923899,0.09468519495182214,-6.710426308552833,0.7505751082088006,0.003942699982001276,0.178135864872414,-2.2811006111309884,-0.0018219421932048905,380.4441124120758,0.5074549025892904,6503,6503,office_reits,specialized_reits
PDM-CUBE,0.8157366132075717,-1.3450215233379905,0.3362447349292612,-7.491510046940704,0.6702288662119624,0.0027271909153485712,0.609066839337065,-1.343450440574331,-0.0009568890087975005,724.3757365663618,0.5134287870428875,6504,6504,office_reits,specialized_reits
PDM-IRM,0.05434131000356732,-3.3028754558835716,0.06750773741248392,1.6962821086666666,0.8836150415742112,0.005247563989762772,0.014747903530480685,-3.3029324081598523,-0.002763378118758719,250.83327390292135,0.3968147379995596,6504,6504,office_reits,specialized_reits
WELL-VTR,0.24490195006823384,-2.580165224478058,2.0064440076130836,2.0280141388033464,0.9250895487577793,0.002380258974210327,0.09710967233331352,-2.5804306907618746,-0.0015279937252893824,453.6322166039472,0.6485320622954013,6505,6505,healthcare_reits,healthcare_reits
WELL-OHI,0.20995922137152961,-2.6715989538448897,3.78095524564195,-22.950729419918773,0.9406803792186632,0.006546096338116376,0.07920754754838943,-2.6709168234797587,-0.0031827045058618994,217.78559061430556,0.4303664145366239,6511,6511,healthcare_reits,healthcare_reits
WELL-HR,0.38060637507920775,-2.285905756826002,7.967020931917182,-21.708411346151568,0.5554745918297954,0.001312625017671697,0.1762615693647709,-2.28679698931746,-0.001006985732093547,688.3386312920999,0.4293119505062022,6504,6504,healthcare_reits,healthcare_reits
WELL-DOC,0.5638923509719718,-1.9316113840664837,8.076201616115418,-53.453076161805875,0.7270524722508007,0.0024799111466145443,0.3174079746208471,-1.9314624308098873,-0.0012521165959393532,553.5803796609994,0.49201768933789264,6507,6507,healthcare_reits,healthcare_reits
WELL-O,0.9105520740444253,-0.9578617083904009,2.929119152384712,-55.844638297230304,0.4245565751547593,0.0006975975880563754,0.7687274436042385,-0.9567008132695798,-0.00028479471796459516,2433.8484418314083,0.47732778314503793,6516,6516,healthcare_reits,diversified_reits
WELL-WPC,0.9417609575599448,-0.7432784066337629,-0.34151160847127704,129.16317415690273,0.0038927886086668195,0.00030706643987758,0.8352312542530491,-0.7432329703041173,-0.00016716722599837184,4146.429878346467,0.39573466104217986,6510,6510,healthcare_reits,diversified_reits
WELL-LAND,0.8959243742563265,-1.035402891934405,-4.8325762170591755,173.53875023619912,0.06551243335212231,0.0005514424313868033,0.7401337960286694,-1.0354033465525057,-0.0003218110503801685,2153.894901188453,0.3118982350093493,6494,6494,healthcare_reits,diversified_reits
WELL-AMT,0.9289465360467993,-0.842068287951832,0.5350697370446724,0.20371284667331224,0.29219825762064555,0.0005864060184783632,0.8066047651507098,-0.8415716866593084,-0.0002495321938768903,2777.7865845315246,0.3759207467769148,6515,6515,healthcare_reits,specialized_reits
WELL-CCI,0.9520451707010407,-0.6471644289572343,0.523913566419175,54.02108205993221,0.04655950256872543,0.0002467293226490057,0.8600214952517122,-0.646929414841457,-0.00012521429381130882,5535.687336179692,0.38605046911577007,6514,6514,healthcare_reits,specialized_reits
WELL-SBAC,0.6943675110506559,-1.6612315286876276,0.388419479510945,25.04638190184586,0.14727547291358256,0.0004086761991950033,0.45080291908896963,-1.6619748451163425,-0.00041128788686625316,1685.3090078613234,0.3530021992073473,6504,6504,healthcare_reits,specialized_reits
WELL-PSA,0.621024912524303,-1.8178233796707421,0.4944153761050102,-41.50937574012272,0.7255471690018892,0.001982345790882485,0.37182174653143185,-1.817473486556394,-0.0010033981564377742,690.7997349932652,0.4433497087106106,6510,6510,healthcare_reits,specialized_reits
WELL-EXR,0.5763738479352895,-1.9071543697595197,1.0268339885067697,-51.16338824109036,0.6108982966802359,0.0021054754456768165,0.32884139198321066,-1.9068588728806575,-0.0010413455200253136,665.6265065058291,0.4169156158800731,6508,6508,healthcare_reits,specialized_reits
WELL-CUBE,0.9143245733018266,-0.9360243939374376,3.484520485276129,-52.12984827619979,0.49813219409545917,0.0013412876741292262,0.7765599525912574,-0.9340284679744661,-0.0004614312416774143,1502.1678593763775,0.4270980365726795,6507,6507,healthcare_reits,specialized_reits
WELL-IRM,0.4402077959479474,-2.169374928747529,0.8324233360166569,30.506719943265352,0.9292615848938598,0.0041757828135880574,0.21776809393238739,-2.1687876362801735,-0.0018208050688541624,380.68170635978333,0.40443610751663867,6514,6514,healthcare_reits,specialized_reits
VTR-OHI,0.10175645816237538,-3.036615268500564,1.7995203408756906,-9.48113054515972,0.9275884654381096,0.004929264833463594,0.03161133762619442,-3.0366417571682156,-0.002738070675660424,253.15167600367286,0.48015359070197755,6505,6505,healthcare_reits,healthcare_reits
VTR-HR,0.3173522631681218,-2.415920339261197,4.416157147839663,-19.154073480265435,0.7426678046839383,0.002806221987816973,0.13722803624359126,-2.4161570317598784,-0.001675663607055314,413.6553289344455,0.4774355945359859,6504,6504,healthcare_reits,healthcare_reits
VTR-DOC,0.3047312470039557,-2.4430818737543225,4.2120972965555765,-31.419708024574348,0.8606192767602169,0.004958860931768362,0.13005426204861287,-2.4426667148473995,-0.0023281617833499206,297.72294413431916,0.5832682565962848,6506,6506,healthcare_reits,healthcare_reits
VTR-O,0.9127586169351716,-0.9451928144262565,1.7105724377706886,-42.99123760780334,0.6301586797698462,0.001342892259520769,0.7728476959729265,-0.9448400152543904,-0.0004295110202585223,1613.8053457691042,0.5478259813778262,6509,6509,healthcare_reits,diversified_reits
