pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
NOC-EMR,defense_aerospace,machinery_equipment,False,0.7779949492988356,0.5556525504931765,-0.000638495555519103,1085.5943703420298,0.10227584885850975,0.262168078854351,0.0013105662014926015
NOC-HON,defense_aerospace,industrial_conglomerates,False,0.7791889163303882,0.5572603080656394,-0.0006484796693238804,1068.8803571631418,0.08580370954750205,0.4008756040757504,0.0013484857012628236
AAL-ALK,airlines,airlines,True,0.7807308251538079,0.559306739078701,-0.0006369685432858006,1088.1968785842191,0.5903680713277454,0.16084693021606902,0.0012632885633714827
LHX-MLM,defense_aerospace,construction_engineering,False,0.7811040034674623,0.5598138782498486,-0.0006642502594667867,1043.5030633128467,0.21519317751452277,0.06544219474933989,0.0013706343680236909
PWR-VMC,construction_engineering,construction_engineering,True,0.7818894461230219,0.5611750287012989,-0.0008328863447623348,832.2230096805534,0.3533168415085472,1.5001084627262329,0.0020214726549943906
UAL-EMR,airlines,machinery_equipment,False,0.7830291895117645,0.5624877814045253,-0.0008911289735825276,777.8303714818592,0.2663295452640586,1.521377137065976,0.002273279507133732
DAL-DOV,airlines,machinery_equipment,False,0.7830944119625567,0.5626911054201843,-0.0010989368051644549,630.7434397524037,0.3249005389134173,0.4313810939313345,0.002767068236646448
UAL-TXT,airlines,defense_aerospace,False,0.7833960993518906,0.5629576188008554,-0.0006177959678970832,1121.967796130736,0.27284089289693103,-1.6474899517258166,0.0011977099718446977
XPO-MLM,logistics_delivery,construction_engineering,False,0.7844491784020949,0.5645535015497026,-0.0009560016246820213,725.0481198611928,0.39339294215819837,0.2903707461261025,0.0024002868943914526
GD-CMI,defense_aerospace,machinery_equipment,False,0.7849171457766491,0.5650388497156474,-0.0007860649445534118,881.7937822602482,0.265627378356569,0.14870321728041308,0.002043826175415477
HWM-CAT,defense_aerospace,machinery_equipment,False,0.7851984343570477,0.5654535218356436,-0.000870976993581529,795.8271982703781,0.33580869120761553,0.4766309629631914,0.002076655695519818
EMR-GE,machinery_equipment,industrial_conglomerates,False,0.7856080541664028,0.5659814712517832,-0.000841388122079839,823.8138409258086,0.2724833221140594,0.3410041649734551,0.0020568599364599676
LHX-VMC,defense_aerospace,construction_engineering,False,0.7872468376268356,0.568190275613311,-0.0010042300113658426,690.2275103461637,0.1086545491040056,0.3082885716921817,0.0021922329019604062
LMT-PCAR,defense_aerospace,machinery_equipment,False,0.7880103524724007,0.5691693285511582,-0.0005129719292991327,1351.2380326677599,0.12905496565437313,-2.5017788109901598,0.0008425824154399619
LHX-UNP,defense_aerospace,railroads,False,0.791935800628585,0.5746041200019276,-0.0008769964549768983,790.3648602299129,0.2417223118389661,-0.014887410645150423,0.001780836691962037
CAT-MLM,machinery_equipment,construction_engineering,False,0.7927440705950366,0.575814986759962,-0.0009113715791929065,760.5538688992073,0.4746410449254079,0.47312896068894583,0.001930899962738958
UAL-CMI,airlines,machinery_equipment,False,0.7940784512952603,0.5776622388249343,-0.0009478676764866055,731.2699839382489,0.2622673484888083,0.426310642974961,0.002429214403795566
CMI-VMC,machinery_equipment,construction_engineering,False,0.7955179132934975,0.5800312500179976,-0.0008785199999106913,788.9941954997147,0.3355612384965208,1.50371662514839,0.0021912618265103223
RTX-LHX,defense_aerospace,defense_aerospace,True,0.7961283985788079,0.5808313452502036,-0.0013016603646989018,532.510015176104,0.37933149533628563,0.6898201641537925,0.0030875734079016254
AAL-DE,airlines,machinery_equipment,False,0.7962447626025395,0.5806958017279028,-0.0008475732237035239,817.8021216045447,0.1872071976843912,0.045136286387199354,0.0022143869605627366
GD-PH,defense_aerospace,machinery_equipment,False,0.7978828417106417,0.582878043698033,-0.000768326697931086,902.1516269399715,0.34365316258058765,0.08724724816503844,0.0019633778028697894
RTX-NSC,defense_aerospace,railroads,False,0.7987765444214481,0.5803358739688509,-0.0004536791039188506,1527.835808554075,0.23966239719712873,0.24224007064276604,0.0005570105154166317
CHRW-DE,logistics_delivery,machinery_equipment,False,0.8025710828568571,0.5894487196626158,-0.0005838998500700609,1187.0994323371997,0.15581537915477764,0.23338041155645622,0.0011559416753536404
DAL-UPS,airlines,logistics_delivery,False,0.8034495223268312,0.591258346308787,-0.0006335695044938677,1094.0349490363676,0.22811742174752186,-0.2963729804629506,0.001439164726956863
PH-DHR,machinery_equipment,industrial_conglomerates,False,0.8039145840359716,0.5910625979865787,-0.00047261285126170053,1466.6278724954266,0.27697180637741325,0.20275773736917957,0.0007416792809050715
DAL-JBLU,airlines,airlines,True,0.8047527296849515,0.5925448694791201,-0.0005215425498870275,1329.032848250041,0.46098581944551736,4.126224257526962,0.0010113682274639443
HON-MLM,industrial_conglomerates,construction_engineering,False,0.8064203751415073,0.5949641760690139,-0.0007741587138070505,895.355394440091,0.2696776627529687,0.0229530873990354,0.002064491112469227
GD-HWM,defense_aerospace,defense_aerospace,True,0.8096455321857106,0.5996445913686281,-0.000777820765144309,891.1399793130307,0.2734414902854574,0.3701968687741981,0.0022472961046885284
LHX-DE,defense_aerospace,machinery_equipment,False,0.8100176100342211,0.600117921040686,-0.0008588160145396773,807.096245092111,0.20551069151207588,0.1361899138159764,0.001817760265484892
AAL-TXT,airlines,defense_aerospace,False,0.8107689462161671,0.6024619979239383,-0.0005855179827338586,1183.8187741451632,0.2063184828817683,-0.10008804100036933,0.0016434201593917691
RTX-XPO,defense_aerospace,logistics_delivery,False,0.814527195072998,0.6060711663694105,-0.0005189994778440059,1335.545044167236,0.10913497240209385,0.3214555817422077,0.0008389238757490733
HWM-EMR,defense_aerospace,machinery_equipment,False,0.8156372802181601,0.6082406795974103,-0.0005174700780997091,1339.4922912361817,0.33513752668495184,1.321594950783724,0.0009635234002762397
DAL-VMC,airlines,construction_engineering,False,0.8207849112026551,0.6160566257591462,-0.000987556768645146,701.8808463141734,0.2892529753960541,0.3174185632645894,0.002650006302891484
LMT-DHR,defense_aerospace,industrial_conglomerates,False,0.8216711037234599,0.6171548481044069,-0.0005738293613868078,1207.9325792684692,0.19218479422539875,2.0402679094322247,0.001221720209248842
LMT-CAT,defense_aerospace,machinery_equipment,False,0.8255920948914524,0.6229908990428106,-0.0006446441667409476,1075.2399793892632,0.04829965346751571,1.0519503134814896,0.001312008894337369
RTX-MLM,defense_aerospace,construction_engineering,False,0.8262449085268202,0.6203032679370015,-0.0003683458885293743,1881.7834056118948,0.15153093097825476,0.03436343215607164,0.0004137878381688816
LHX-PH,defense_aerospace,machinery_equipment,False,0.8311381827049074,0.6317858637570206,-0.0010033445310633912,690.8366559045432,0.2417018473723559,0.1598330761874652,0.0029838349661855217
HWM-EXPD,defense_aerospace,logistics_delivery,False,0.8315018950309291,0.6319157111344558,-0.0004216194666024574,1644.0113312261026,0.15380523483088615,-0.9577898443280757,0.0006903462662134496
DAL-HWM,airlines,defense_aerospace,False,0.8324599227077969,0.6337018479776965,-0.0007014277004867275,988.1947634502654,0.2526695629589289,0.29991936889850324,0.0015294172237287687
RTX-VMC,defense_aerospace,construction_engineering,False,0.8341589645214332,0.6359222993077805,-0.00040454656970996083,1713.3928018643103,0.15966039563900666,0.23635979955439093,0.0006172029974522176
UAL-PWR,airlines,construction_engineering,False,0.8342515785512836,0.6364301728413263,-0.0008345443038177891,830.5696622564021,0.239136800710941,0.405720272355343,0.002376805744613477
CHRW-PCAR,logistics_delivery,machinery_equipment,False,0.8350021269778627,0.6373007968063907,-0.0005790929241744893,1196.9532895744546,0.13709303665912362,-0.5391204295260762,0.0012150664152305677
LMT-CSX,defense_aerospace,railroads,False,0.8351413759932759,0.637475475302476,-0.0005188872961659759,1335.8337844876223,0.11706602432545404,-12.820235183489796,0.0010689911830793978
CHRW-EMR,logistics_delivery,machinery_equipment,False,0.8358216552412117,0.6385268642924774,-0.00047409257939390505,1462.0502633601366,0.10548505902961373,0.5147718715465683,0.0009712667503548668
DE-FBIN,machinery_equipment,construction_engineering,False,0.8370210501443098,0.6404757273414959,-0.0007468757665135041,928.0622181592937,0.42466296803282455,1.2632859952147055,0.0019462869497880967
LMT-FBIN,defense_aerospace,construction_engineering,False,0.8378637427118036,0.6416805016998575,-0.0004792047355394874,1446.4531110687003,0.08438967066348446,3.9985999792726883,0.0009224959206765931
LHX-XPO,defense_aerospace,logistics_delivery,False,0.8388024743412955,0.6432855138726528,-0.0010154598121209864,682.5943993905302,0.0574567218432147,0.3375971330129839,0.0023666234593126443
CHRW-JBHT,logistics_delivery,logistics_delivery,True,0.8403969097319899,0.64567834206933,-0.0005730049473442224,1209.6704989591472,0.26894781751624747,-0.2611316490554736,0.0012513426429853808
DAL-CSX,airlines,railroads,False,0.8413809054071111,0.6475354634516715,-0.0005393775441360527,1285.0872048635115,0.29232075031983484,-1.061533353932943,0.0011375360466393495
DAL-CHRW,airlines,logistics_delivery,False,0.8414862640755807,0.6477580660913443,-0.000537261542345936,1290.1485141358517,0.14327425869719174,0.29639030390713006,0.0011305059727131819
CMI-WM,machinery_equipment,waste_management,False,0.8434765860511636,0.650659059238285,-0.000986489894052303,702.6399203266395,0.16225813131697858,2.668111567633641,0.0029866451727283095
LMT-DOV,defense_aerospace,machinery_equipment,False,0.8446068004689757,0.6522489320100767,-0.000513753059619457,1349.1835573171431,0.14570529904442625,2.3456256633723727,0.0010537185388672554
LMT-GD,defense_aerospace,defense_aerospace,True,0.8467289671930012,0.6557517595538109,-0.0005195179594999361,1334.2121631890004,0.3912742452027959,2.296437252247788,0.0011245181716379908
PH-VMC,machinery_equipment,construction_engineering,False,0.846866114268201,0.6560496370360528,-0.0006694766891861716,1035.3567073448785,0.48705399163485813,2.5216315201805757,0.0015218854354370089
ALK-EMR,airlines,machinery_equipment,False,0.8476116278537473,0.6570888327272737,-0.0008579439910914661,807.9165863474744,0.22428738986224583,0.5915954022139851,0.0031238046337822858
HWM-ODFL,defense_aerospace,logistics_delivery,False,0.8481544853857239,0.6578894156894385,-0.0005189830285867715,1335.5873744993849,0.1533461213903561,-0.1258340122586185,0.0011475414187860546
GD-CAT,defense_aerospace,machinery_equipment,False,0.8482455800992574,0.6592282833181424,-0.0010355333087891457,669.3625156012082,0.27017454818131825,0.2609284773414063,0.002578811468009368
HWM-ITW,defense_aerospace,machinery_equipment,False,0.8523633439670575,0.6646289846608135,-0.000285768062254415,2425.558598437242,0.2512241331847076,0.4533341790430325,0.0003564019011533675
HWM-XPO,defense_aerospace,logistics_delivery,False,0.8524774773573582,0.6648515460862714,-0.0005439139870069666,1274.3691045236299,0.30557503148534554,0.7030756587005439,0.00116648662109378
AAL-ITW,airlines,machinery_equipment,False,0.8542990330749178,0.6684800773647017,-0.000891666877408238,777.3611402665089,0.24937524575112482,0.12031310033548528,0.003109192987723174
LHX-EMR,defense_aerospace,machinery_equipment,False,0.8549924385565577,0.6689265713503769,-0.0006336655115709133,1093.8691910840653,0.218568469732596,0.6879751872850729,0.0017818362288750367
CHRW-MLM,logistics_delivery,construction_engineering,False,0.8594515919159436,0.6762096969757652,-0.0004973511715367295,1393.6775868411846,0.12031054795437429,-0.08076175441628398,0.001002820071130334
DOV-MLM,machinery_equipment,construction_engineering,False,0.8597359177139159,0.676715551671758,-0.0005856647309885871,1183.5221482262225,0.4611520400536888,0.19012199058020318,0.0012043679616824065
LHX-HON,defense_aerospace,industrial_conglomerates,False,0.8607811540848886,0.678637802082115,-0.0011228636319566747,617.3030818996996,0.2576911369849917,0.7733114972163806,0.002943426018144739
DAL-AAL,airlines,airlines,True,0.8608586476255655,0.6783146180196068,-0.00033350851114526494,2078.3492996316186,0.7265135381477622,1.6337371855542022,0.0004644360157065789
LHX-CMI,defense_aerospace,machinery_equipment,False,0.8613055514433487,0.6814431206542813,-0.0007823126520216266,886.0232271186426,0.24478982620185494,0.2671813372971914,0.0026563389714483114
HWM-UNP,defense_aerospace,railroads,False,0.8631099104929749,0.6822855479726415,-0.000324018321562088,2139.2221810738724,0.25524366932828635,-0.3338968873031274,0.000491028519879873
CHRW-XPO,logistics_delivery,logistics_delivery,True,0.8637391894313662,0.6833275276063238,-0.000425055620310187,1630.7211278705522,0.20945031548399495,0.2710310020708828,0.0009037612587949044
HWM-ETN,defense_aerospace,machinery_equipment,False,0.8639863547316738,0.6838484787898409,-0.0005623685313747083,1232.5497283170325,0.38588660762204313,0.4461834232157462,0.0014178035815516515
LMT-ODFL,defense_aerospace,logistics_delivery,False,0.8668889566379027,0.6886201706104224,-0.00045121690993913104,1536.172881139252,0.04348106958236781,-0.32374434764406734,0.0009778361716952376
ALK-JBLU,airlines,airlines,True,0.8676997485934131,0.6902239414087332,-0.0004948947741357204,1400.595069467951,0.44142359744356385,4.974691823688197,0.0017023409511699487
UAL-XPO,airlines,logistics_delivery,False,0.8687864920398592,0.6920299722288402,-0.0006620589241308385,1046.956932828781,0.23792063918185594,0.7829966319231368,0.00211357839013579
LHX-HWM,defense_aerospace,defense_aerospace,True,0.8725479814249155,0.6989607222857035,-0.001471779225634437,470.95866586997903,0.22228374225548334,0.6138416624379033,0.004748720438590179
ALK-TXT,airlines,defense_aerospace,False,0.8743700326630288,0.7043581007616492,-0.0004728003516218203,1466.0462459096777,0.23494761292308455,-0.578443337700924,0.0016392022849181771
DAL-ODFL,airlines,logistics_delivery,False,0.875564836133493,0.7035148731652165,-0.0005019196526297519,1380.9923100804644,0.14057283835253384,-0.038646132682776516,0.001288071783374238
HWM-JBHT,defense_aerospace,logistics_delivery,False,0.8796933290947557,0.7107491111122093,-0.0003655587550755306,1896.1307065856743,0.2281202265665264,-0.4525694464945724,0.0007583618135450188
PH-FBIN,machinery_equipment,construction_engineering,False,0.879842309870577,0.7108789938054716,-0.0003912828253731826,1771.4735623748938,0.43593096333134246,3.8457940837398095,0.0007588885170070684
MMM-WM,industrial_conglomerates,waste_management,False,0.8801002788603908,0.7115227456060025,-0.0004050981877650884,1711.0596924266988,0.07787981967677736,0.5396928027480468,0.0009768429177765899
EMR-MAS,machinery_equipment,construction_engineering,False,0.8801571868259239,0.711584430163915,-0.0004948767931751945,1400.6459589923827,0.33302028533771777,0.6887053141045508,0.001294888381223104
ALK-PWR,airlines,construction_engineering,False,0.88194401505528,0.7171947471954829,-0.0005004171080259881,1385.138856051956,0.167998869453348,0.14763090831609207,0.002617001295158006
DAL-RSG,airlines,waste_management,False,0.8820616458926985,0.7150181461945657,-0.000582389154814433,1190.1787229894471,0.09897438502265463,0.36843141439844507,0.0015727796577020387
CMI-DHR,machinery_equipment,industrial_conglomerates,False,0.8822356264940334,0.7152127052444606,-0.0003872145798262716,1790.0854375652227,0.2485199448238803,-0.004784810449749877,0.0006852014849555529
RTX-DHR,defense_aerospace,industrial_conglomerates,False,0.8833255644916421,0.7172110995934308,-0.000439188406656239,1578.2456231876006,0.14599486833861033,0.36559353221393054,0.0009040704221043558
MMM-MLM,industrial_conglomerates,construction_engineering,False,0.8844158715728575,0.7191312574341612,-0.00043209521805086416,1604.1537874144012,0.28270518779144366,-0.07120302020355039,0.0009431536545497148
LMT-NSC,defense_aerospace,railroads,False,0.8845952077758141,0.7194083516679869,-0.0003475478062972058,1994.3937726000202,0.10995607971719948,1.1403574189129095,0.0006483304890736346
LMT-JBHT,defense_aerospace,logistics_delivery,False,0.8849098880745034,0.7199834413738191,-0.00037464809611641755,1850.1286613893744,0.056536478454967246,-1.327670699294094,0.0007728020252537338
DAL-MMM,airlines,industrial_conglomerates,False,0.8858361124674496,0.7220357393556085,-0.00044664333006822686,1551.9031269403795,0.14033245053719956,0.2046582848119602,0.0009329138499600557
LMT-PH,defense_aerospace,machinery_equipment,False,0.8866908962111246,0.7232427529099283,-0.0004590822253632669,1509.8541007800188,0.1136521574657162,0.5559143400255953,0.0010939224533687937
DAL-ITW,airlines,machinery_equipment,False,0.8896798253283714,0.7288425986540354,-0.0005345956881027364,1296.5820637646802,0.30823013490887896,0.33127690982507346,0.0011719210115198947
AAL-XPO,airlines,logistics_delivery,False,0.8900813367454388,0.7294560052392752,-0.0005214298159238012,1329.3201872852585,0.22130897159759652,0.04876951689583822,0.0015364178971859646
DAL-LUV,airlines,airlines,True,0.8902214654992942,0.7296339507801348,-0.00032894062265802085,2107.210641722921,0.5915726631290759,1.251600922862965,0.0006445105120629485
VMC-MLM,construction_engineering,construction_engineering,True,0.8909131856422765,0.7327758655231249,-0.0013575415672742923,510.59002336971855,0.7995037173160747,0.41824708033325864,0.0034676396544090346
AAL-EMR,airlines,machinery_equipment,False,0.8921655647336748,0.7332173712296874,-0.0004905790558926086,1412.9163734859492,0.21372185849535077,0.07798633686778661,0.001411958557432199
LMT-MLM,defense_aerospace,construction_engineering,False,0.8974558187637929,0.7430278911020036,-0.0002622738434051894,2642.8376217795208,0.08562430150987788,-0.16726873573345197,0.00042361910588627156
HWM-PCAR,defense_aerospace,machinery_equipment,False,0.8994048825303136,0.7463013446866691,-0.000203155347664345,3411.907136725581,0.2439311615146792,-0.02395126558738296,0.0002818355434402456
DAL-GE,airlines,industrial_conglomerates,False,0.9002676966741952,0.7485374497857463,-0.0005266472216141124,1316.1508351558941,0.23285673032236442,0.27579155833343255,0.0015460043748073927
LMT-HON,defense_aerospace,industrial_conglomerates,False,0.9018864183483997,0.7515978368026371,-0.0002774312991315897,2498.446219765476,0.1982313309702788,1.7024214961228048,0.0005677350759372431
CMI-MAS,machinery_equipment,construction_engineering,False,0.902140121628058,0.7521663824381433,-0.0006621647485467145,1046.7896125265343,0.38362818397549864,4.835339462371236,0.002057159705157244
CHRW-WM,logistics_delivery,waste_management,False,0.9023808503203108,0.7527231929366419,-0.0004216995053838222,1643.6992970363033,0.09561388547893769,0.44921075212911704,0.0010018052038563952
AAL-LHX,airlines,defense_aerospace,False,0.9040749345322985,0.7558191358895845,-0.0005206337358921285,1331.3527971294588,0.08932717955912461,-0.044838149297206004,0.001665635164316303
HWM-WM,defense_aerospace,waste_management,False,0.9050731103563141,0.7582670828759623,-0.00034678765691429747,1998.765431063899,0.19417130759223517,1.1969850025162925,0.0014478653047014462
LMT-TXT,defense_aerospace,defense_aerospace,True,0.9056085439058748,0.7586253204721161,-0.00025637863307903736,2703.6074427710178,0.20575394623885968,-1.0822719421809541,0.00044079336140611145
DAL-WM,airlines,waste_management,False,0.9062150037171779,0.7599333674002997,-0.0006200898382935815,1117.8173512202836,0.0784887361708871,0.4684801339081506,0.0021322194813342033
LMT-WM,defense_aerospace,waste_management,False,0.907225705983157,0.7617844276697234,-0.00027561767514663665,2514.886536907224,0.2380136209814875,1.9517234774080026,0.000537759775116369
LMT-EXPD,defense_aerospace,logistics_delivery,False,0.9085145003464897,0.7643112427809127,-0.00023442612286026838,2956.7830244460483,0.0799248920412514,0.7443851483108821,0.00038041752665348886
LMT-DE,defense_aerospace,machinery_equipment,False,0.9087954335396344,0.7648662225681875,-0.0002556591717803815,2711.2157789331272,0.153778031613938,0.540734418246174,0.00045508202363018385
PWR-FBIN,construction_engineering,construction_engineering,True,0.9094010497289271,0.7661236429928087,-0.00029679094542387125,2335.4728007958784,0.4299224139672327,0.7304291188844325,0.0006158351650570921
AAL-PCAR,airlines,machinery_equipment,False,0.9095112374627248,0.7663599715979224,-0.0005846917655349431,1185.4916067199522,0.23416953167938176,0.14851286333608799,0.0023972242607262296
CHRW-ITW,logistics_delivery,machinery_equipment,False,0.9103200992976088,0.767945468902751,-0.0003361865406757416,2061.793369736652,0.24223799418769337,0.29331039884046983,0.0007853371413807245
UAL-EXPD,airlines,logistics_delivery,False,0.9126714704738512,0.7727549410490608,-0.00046690550084945413,1484.5556098587047,0.13501249295865303,-1.4858736739547163,0.0012789049978562934
HWM-MAS,defense_aerospace,construction_engineering,False,0.9133197362294554,0.773957803486703,-0.00043730940715261033,1585.0269150923018,0.2537000179884019,2.2311131538530575,0.0014016559987618273
CHRW-VMC,logistics_delivery,construction_engineering,False,0.9133219061255209,0.7739328257706823,-0.0003223979486822071,2149.973916996574,0.1304307867639378,0.1080906257493369,0.0007774073100150669
LMT-UNP,defense_aerospace,railroads,False,0.9140784429559368,0.7753609123145033,-0.00023087830588756683,3002.2187571728555,0.193582539498945,0.6750214635092924,0.0003769875974502322
PWR-MAS,construction_engineering,construction_engineering,True,0.9151703517073276,0.7776790225744328,-0.00041762141362800345,1659.7500940824998,0.4216027958303087,4.311765847572017,0.0013085733965648282
LMT-ITW,defense_aerospace,machinery_equipment,False,0.9163652848833237,0.7800360982351853,-0.00021645191830112751,3202.3147958228774,0.21870241453629466,0.41130201475845707,0.00035729463837242054
LMT-ETN,defense_aerospace,machinery_equipment,False,0.9164368130393242,0.7802097241963242,-0.00029744953269243376,2330.3017970334736,0.030233387996176947,0.6700634226152968,0.000623081119672788
DAL-JBHT,airlines,logistics_delivery,False,0.916762936709743,0.7819066977677112,-0.00035363522416007915,1960.062610296366,0.26356332456501236,-0.09988840105349378,0.0009499789044140507
LMT-PWR,defense_aerospace,construction_engineering,False,0.9186953841820744,0.7849125909051493,-0.00037539051154890666,1846.4696342481757,0.03281089190178285,0.8644073418386929,0.000971957493815502
ALK-UNP,airlines,railroads,False,0.9217488068731744,0.7941357201064021,-0.0003436897017307319,2016.781931694306,0.23854562732408788,-0.29366167996536285,0.0018363980386459063
DAL-FDX,airlines,logistics_delivery,False,0.9218963030761299,0.7915141323013818,-0.00032151845441234783,2155.8550405040924,0.22634880456449713,0.11640643834463782,0.0008525093134081164
UAL-LUV,airlines,airlines,True,0.9227795468958584,0.7933662156989884,-0.0003447092698920011,2010.8167696711819,0.5818880395824629,4.096344972364495,0.0009933370070957783
CHRW-FBIN,logistics_delivery,construction_engineering,False,0.9249309191448688,0.7979370122232359,-0.0002839699722977169,2440.917167936485,0.18951123937620928,0.5414540851041627,0.00082189309720228
LMT-VMC,defense_aerospace,construction_engineering,False,0.925609691289418,0.7992985655551128,-0.00020700266506342962,3348.4939932901425,0.08947142977747229,0.21108655667733234,0.000372864025492482
UAL-PH,airlines,machinery_equipment,False,0.9264006237458705,0.8010866835950345,-0.0005151459942115803,1345.5354178203247,0.35420560588715677,0.23480432655414957,0.0018416186632351243
HWM-NSC,defense_aerospace,railroads,False,0.9266842839498399,0.8016696691905076,-0.00024885359816543347,2785.361295435854,0.19015249146346133,0.42954992619565163,0.0005473343770969329
UAL-JBLU,airlines,airlines,True,0.9273606662002327,0.8031431632618424,-0.0002670561438345667,2595.5110809558055,0.46736850109522265,9.893735682498194,0.0007937540883500028
DAL-RTX,airlines,defense_aerospace,False,0.9277820337221117,0.8048035550237538,-0.0003925085353565954,1765.94167545992,0.15855973919195784,0.35508615489932605,0.001121346797921055
ALK-DHR,airlines,industrial_conglomerates,False,0.9283257224185559,0.8082522563475576,-0.00031610070577535996,2192.8049127879426,0.14923680545044588,-0.19923988423988856,0.0015319451176288598
AAL-FDX,airlines,logistics_delivery,False,0.9293704611032017,0.8076131601576763,-0.00046032984396773315,1505.7619870688452,0.19336026624069638,-0.034409065378186623,0.0019527386135829807
UAL-ETN,airlines,machinery_equipment,False,0.9296640629529774,0.8093495924407161,-0.0003296740846858886,2102.5224995175813,0.26781851330051065,0.42330134546257525,0.0015696454539037006
AAL-HON,airlines,industrial_conglomerates,False,0.9304860614088604,0.8098676180848428,-0.0003681741179304552,1882.6613463656743,0.1727330820469171,0.04120990429037122,0.001279014793498985
MMM-VMC,industrial_conglomerates,construction_engineering,False,0.9316637567171633,0.8124829978202939,-0.000268444218049444,2582.090184681409,0.276478807142426,0.15916668534871203,0.0006916648247498779
CHRW-DHR,logistics_delivery,industrial_conglomerates,False,0.9320715359931179,0.8133838666480022,-0.00028923253222350105,2396.504899470727,0.1162249156429641,0.17088353873776901,0.0008126767378213963
UAL-UPS,airlines,logistics_delivery,False,0.9342147609988709,0.8192147263725356,-0.000264056287740996,2624.997823342235,0.1924144925204794,-0.8434078728227243,0.001034622021422939
DAL-NOC,airlines,defense_aerospace,False,0.9342245836383789,0.8194469673082958,-0.00028954910501048983,2393.884728239218,-0.008222284734940546,0.059960981848996765,0.0008433548910256397
LMT-EMR,defense_aerospace,machinery_equipment,False,0.9346809959757333,0.8190894736364172,-0.00019813403689697054,3498.3750970580636,0.09884651923881871,0.9897071180092305,0.00039960044612251736
LMT-XPO,defense_aerospace,logistics_delivery,False,0.9349375129682055,0.8196718054883433,-0.000225702211654731,3071.0695100333814,0.004795000059451728,0.6498728760502368,0.0004590275604297318
DAL-FBIN,airlines,construction_engineering,False,0.9366547362623989,0.8246426211513572,-0.0002768765644854401,2503.451969104432,0.2787306353405422,-0.02511822883749623,0.0007359192921253711
ALK-CMI,airlines,machinery_equipment,False,0.9369862559658944,0.8246872879521274,-0.0005467376493331789,1267.7875419871539,0.23589893591446615,0.15444100441743894,0.002542628267947683
LMT-CMI,defense_aerospace,machinery_equipment,False,0.9386552335839753,0.8281805828347673,-0.0003252032825137777,2131.427380443428,0.11757366305670716,0.9240372905745081,0.0009127634441943219
HWM-FBIN,defense_aerospace,construction_engineering,False,0.9402605997262397,0.8318128723750716,-0.00013991223806410745,4954.156906862908,0.2661145109629658,0.44750052082818703,0.00026523106198110416
AAL-VMC,airlines,construction_engineering,False,0.9404276527033131,0.8322632777690004,-0.00041998891378574547,1650.3939932889507,0.23342887984846206,0.04747007844328037,0.001556993816613836
AAL-RSG,airlines,waste_management,False,0.9404375078671047,0.83404950802211,-0.00023316001279794868,2972.8390054627907,0.058186402565400044,-0.026836144980653686,0.0013133779039753311
LMT-HWM,defense_aerospace,defense_aerospace,True,0.9407067909012836,0.8330084169095343,-0.0003196589735144478,2168.395815513112,0.145539392075549,2.2248265874952455,0.0010906525457900882
AAL-ODFL,airlines,logistics_delivery,False,0.9410836460248874,0.836224164380842,-0.00020591457476494996,3366.188048374759,0.14039292596258907,0.008748997275540401,0.001561287918739419
HWM-VMC,defense_aerospace,construction_engineering,False,0.9418668211746699,0.8357670807089961,-0.00024918578881576593,2781.64811827379,0.3563448283315398,0.5523177897476531,0.0007220979785131012
AAL-LMT,airlines,defense_aerospace,False,0.9440505461334683,0.8407859850288856,-0.0003748843781122487,1848.9625629382767,-0.021158249302538266,-0.01683289704863971,0.0016300729150070126
AAL-CMI,airlines,machinery_equipment,False,0.9453284707026502,0.8437431550548015,-0.0003190137282685639,2172.7816678046365,0.22125194715912064,0.010242322053026647,0.0012254657288514423
CMI-FBIN,machinery_equipment,construction_engineering,False,0.945387442384597,0.8439184204324652,-0.00025657548798099604,2701.533127791557,0.39704786898071937,1.4921368285911418,0.0006155441819880662
AAL-GE,airlines,industrial_conglomerates,False,0.947102772124373,0.8480595236654282,-0.0003290273040842538,2106.655502311904,0.18316255370343681,-0.025101172479039414,0.0014656793747278019
ALK-XPO,airlines,logistics_delivery,False,0.9475387633551404,0.8490094878879509,-0.0004344634816609188,1595.4095334091132,0.19353192278292405,0.2956009885219148,0.0025635085195357815
RTX-GD,defense_aerospace,defense_aerospace,True,0.9486860460641718,0.8518482193096014,-0.00034364769125165334,2017.0284806376112,0.43450654821452683,0.5554301145342877,0.0013359590286578875
UAL-DHR,airlines,industrial_conglomerates,False,0.9488833963166909,0.8589499463502266,-0.00024252547009637947,2858.038705314081,0.13239982455138316,-0.4415642020045887,0.0007116014315795238
DAL-LMT,airlines,defense_aerospace,False,0.9495368252132563,0.855135287147272,-0.00024927061004101245,2780.7015855014033,0.02460292906592132,0.04164340971513859,0.0008148541657982463
PH-MLM,machinery_equipment,construction_engineering,False,0.9502476972311266,0.8556159679609324,-0.00023622000995765743,2934.328809334113,0.5132636239392815,0.6500742698619413,0.000650312655659932
EMR-MLM,machinery_equipment,construction_engineering,False,0.9508473633276633,0.8571502193750606,-0.00048521973702436103,1428.5222295587391,0.41899164937721356,0.16324147429893118,0.0019783535649886106
