pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AAPL-AMZN,hardware_devices,internet_platforms,False,0.7556588314492246,0.5264663811497894,-0.0007159296523198477,968.1777787998029,0.28574734799518386,0.9389128648048217,0.001419287639686156
ORCL-TXN,software_giants,semiconductors,False,0.7558434726339185,0.5268084874945803,-0.0009436726729580965,734.5207723215741,0.20779128257506932,1.1617768151311387,0.002129740529245995
GOOGL-IBM,internet_platforms,legacy_tech,False,0.7564973451926136,0.5276022298373879,-0.0007373023543603976,940.1125284093844,0.15311513207826785,0.16803409667157476,0.0015523735240282274
GOOG-IBM,internet_platforms,legacy_tech,False,0.7571631291909526,0.5284515813778029,-0.0007280666002540359,952.0381518917272,0.15455805711089746,0.16684501987504002,0.0015171841368390978
AMZN-WDAY,internet_platforms,enterprise_software,False,0.7571760401296119,0.5285876522221559,-0.0007268116052435189,953.6820484968807,0.32853397067435924,-0.09133481904845048,0.0016271011399615
ORCL-AMZN,software_giants,internet_platforms,False,0.7572495370076707,0.5285911814961918,-0.0010332756842478278,670.8250190408005,0.2986862780102841,1.128620181633047,0.002195666753224939
AAPL-PYPL,hardware_devices,payments_fintech,False,0.7572761601454966,0.5285760466856577,-0.0007350620586025797,942.9777696289774,0.22064300746661172,1.8079356126375374,0.0015565529952806338
INTC-V,semiconductors,payments_fintech,False,0.7574471237310245,0.5274197519890127,-0.0006222194276696181,1113.9915433948615,0.1802691539059483,-0.22157335635848402,0.0009074583946338694
AMAT-NTAP,semiconductors,hardware_devices,False,0.7580164148198058,0.5295066854295534,-0.0008119571137773068,853.6746199997613,0.34174428563271325,0.6858490703494908,0.0018882732603926228
NTAP-HOOD,hardware_devices,payments_fintech,False,0.7585817573056473,0.5302219700503805,-0.0007636152083157848,907.7178833155216,0.2218795660169846,1.2712462694852602,0.0016733646902387107
AMZN-UBER,internet_platforms,internet_platforms,True,0.7586957428356949,0.5305193266198882,-0.000677756251350974,1022.7086495746702,0.3355642737280481,-0.0230367735978112,0.001430897141100014
GOOG-META,internet_platforms,internet_platforms,True,0.7589555487167723,0.5307214562417826,-0.0007926640836122651,874.4526147837942,0.35916006058092065,0.13602998371236386,0.001809650795722483
NOW-ABNB,software_giants,internet_platforms,False,0.7591088004391249,0.5309655466527967,-0.0007523558954709555,921.3022516771174,0.194573758202336,-3.813697469138671,0.0016302395594384124
CRM-WDC,software_giants,hardware_devices,False,0.759473259481962,0.531464159117392,-0.0007617691890486537,909.9175846500067,0.2554930696573462,-0.5722273293490663,0.0017185469059873694
TXN-MU,semiconductors,semiconductors,True,0.7595062787354523,0.5313720865277657,-0.0007447226406014566,930.7454114731121,0.3558680661067594,0.30311970065031946,0.0013950740215003903
PYPL-DDOG,payments_fintech,enterprise_software,False,0.7597562779425164,0.5317708754527303,-0.000776275232293504,892.9142032678835,0.24260860248949856,0.4377565528627009,0.001659108721220712
INTC-DDOG,semiconductors,enterprise_software,False,0.759979025967489,0.5202875359943088,-0.00043242557376253006,1602.9282785679845,0.17997539748623398,-0.04467268363989642,0.0005083000479462042
INTC-COIN,semiconductors,payments_fintech,False,0.7599845918346917,0.5319435753117162,-0.0005403249964106855,1282.833822540951,0.17911113946731289,-0.053420099001108085,0.000788573600828737
ORCL-MRVL,software_giants,semiconductors,False,0.7599912952749897,0.5320817800538822,-0.0009039198741354907,766.8236979775132,0.26872008040112727,1.3792706245520658,0.001966569059843849
TXN-AMZN,semiconductors,internet_platforms,False,0.7625294075929872,0.535317119203658,-0.0007826870830014068,885.5993609884315,0.30871696070656635,0.4656752383008099,0.0017858562448787722
QCOM-CRWD,semiconductors,enterprise_software,False,0.7632329855170588,0.536261122849787,-0.0009000260556260546,770.1412378309368,0.3170842930552243,0.2171407513947582,0.0019497752647271089
GOOG-TEAM,internet_platforms,enterprise_software,False,0.7638546982447787,0.5370935285660898,-0.0007119184908666677,973.6327816350565,0.18642788736157012,-0.005310809589699539,0.0014828762795342995
GOOGL-TEAM,internet_platforms,enterprise_software,False,0.7646717939534244,0.5381566204453043,-0.000718329142698516,964.9436997029375,0.18959029396826813,-0.0050714020043626795,0.0015140339643603846
QCOM-HPE,semiconductors,hardware_devices,False,0.7647884225371555,0.5382581893757041,-0.0008418553005423677,823.3566743754933,0.3190816918198664,3.4955839426845117,0.0017296259690835784
INTC-AMAT,semiconductors,semiconductors,True,0.7652840974919004,0.5384510310703359,-0.00041560554181373026,1667.8006205956851,0.3918944334267834,0.0018306054650544766,0.00047753237990980595
MU-COIN,semiconductors,payments_fintech,False,0.7664033453556881,0.5403495933957541,-0.0007930154240202529,874.06519414967,0.28061947675015425,0.13577403012786515,0.001858727734123309
CRM-NVDA,software_giants,semiconductors,False,0.7673103202834022,0.5416241888673591,-0.0008283075414778849,836.8234572912575,-0.010235388718725367,-0.012132193502977883,0.001842583745131163
NOW-DDOG,software_giants,enterprise_software,False,0.7678434024079954,0.5422558168836672,-0.0007663712977524802,904.453471303952,0.5046116772418858,6.619834028942446,0.0015980541398868454
LRCX-TEAM,semiconductors,enterprise_software,False,0.7678799297001152,0.5422909741192572,-0.0007278346412523689,952.3415639674175,0.09185709801604004,-5.517139225792051,0.001572661205586085
INTC-WDAY,semiconductors,enterprise_software,False,0.7706666724548021,0.5459358159988317,-0.0006198066469557202,1118.3280849994896,0.21565675992656913,0.1911995421463172,0.0010978617772689015
TXN-MA,semiconductors,payments_fintech,False,0.7707926873605229,0.5460942663246222,-0.0007884281836921589,879.1506885433512,0.23714038324300718,0.20836260575047727,0.0016035389350616712
TEAM-CRWD,enterprise_software,enterprise_software,True,0.7713649988156609,0.5467772677813563,-0.0006836746713152783,1013.855287671318,0.2968011355977359,0.2969589460824381,0.0011695967230932881
TXN-MRVL,semiconductors,semiconductors,True,0.7730375940897205,0.5490438462851125,-0.0006945347635067532,998.0021403971173,0.40706927028030737,0.3857380971816602,0.0013900368590314455
QCOM-AMZN,semiconductors,internet_platforms,False,0.7731084258757714,0.5491453922590763,-0.0007255194455748799,955.3805687602435,0.3509829684911404,0.22908619082071163,0.0014945582063269644
NVDA-DDOG,semiconductors,enterprise_software,False,0.7744373187510276,0.5509149084358183,-0.000791531964274869,875.7033346024692,-0.040735454154732606,-4.205825940342485,0.0016718519763630204
MA-COIN,payments_fintech,payments_fintech,True,0.7772516105785873,0.55474244657959,-0.000769501374615505,900.7744539849439,0.1906638718481972,0.295748018781103,0.0016449730717427347
MRVL-GOOGL,semiconductors,internet_platforms,False,0.7783427796695024,0.5565280079616163,-0.0008714528674759446,795.3926212527825,0.2533459335282957,0.46022781528022383,0.002415001723931054
ORCL-ADBE,software_giants,software_giants,True,0.778394996590388,0.5560441776761389,-0.0005679520581425404,1220.4325534567995,0.24029572344890354,-0.16872965392030442,0.0009949956638699044
MU-META,semiconductors,internet_platforms,False,0.7787875314354902,0.5567097271504443,-0.0007100912083677251,976.1382374431465,0.2341503358193546,0.030292716374548986,0.0015597279612431824
NVDA-ZS,semiconductors,enterprise_software,False,0.7795810550281363,0.5577842946483933,-0.0007948204137874296,872.0802442113971,0.1160265635839062,1.8465494504916862,0.0017181713007430382
MU-NTAP,semiconductors,hardware_devices,False,0.7798040299337049,0.5580910487479122,-0.0007790300920878745,889.756618646457,0.305189383004014,0.5577347609640817,0.0018803654625612254
AAPL-GOOGL,hardware_devices,internet_platforms,False,0.780858547052085,0.5595057748782035,-0.0007541160315971995,919.151896415564,0.34727469315570186,1.1230037254799359,0.0015610110944742296
GOOGL-PANW,internet_platforms,enterprise_software,False,0.7818133123006936,0.5608553179998648,-0.0006915976736921529,1002.2404743780011,0.10292508173051539,0.008366444117892335,0.0014963160221536159
CRM-AVGO,software_giants,semiconductors,False,0.7829024446658288,0.5623427410414199,-0.0007359290142542248,941.8669017450906,0.1279670496671556,-0.012528465626007443,0.00173163636860757
GOOG-PANW,internet_platforms,enterprise_software,False,0.7835892583676555,0.5632546315839746,-0.0006820412481413087,1016.283373548011,0.10215285521424569,0.00957798734248505,0.001465248877307056
CRM-COIN,software_giants,payments_fintech,False,0.7843305431442364,0.5650204391191859,-0.0009852848789777156,703.499257269757,0.2535259328602911,0.3324547800085219,0.0023058104922133896
NFLX-ABNB,internet_platforms,internet_platforms,True,0.7843384907583951,0.5639438132492193,-0.0005348630979917288,1295.9338252396396,0.19396540130178058,-2.798788973971545,0.0009887330400693067
TXN-AMAT,semiconductors,semiconductors,True,0.7849610782302627,0.5650217163823094,-0.0006300574936076628,1100.1332221144385,0.5375734457290257,0.19675694529084387,0.0011863773359988834
NVDA-TEAM,semiconductors,enterprise_software,False,0.7851596587351862,0.5653202024765306,-0.0007759386894458489,893.3014811453328,-0.007088055903435184,-0.7713321935328056,0.001671556848649567
MRVL-GOOG,semiconductors,internet_platforms,False,0.7855805960838009,0.5663047975790799,-0.0008570960075417696,808.7159133408582,0.2512392890583991,0.4547581624659027,0.0023984859878616667
NTAP-NFLX,hardware_devices,internet_platforms,False,0.7857906214217307,0.5663063326218114,-0.0007135649335707223,971.3862718721261,0.1818613956715878,0.08753500231787367,0.0016789466984115276
AAPL-GOOG,hardware_devices,internet_platforms,False,0.7862597087628418,0.5668237540720693,-0.0007431531761577531,932.7110517695039,0.34751930540895354,1.1163896507191189,0.0015437141078312065
MDB-IBM,enterprise_software,legacy_tech,False,0.7873494386918207,0.568300456010514,-0.0006461328007249781,1072.7627196486787,0.18521486625364994,-0.9101855013282691,0.0013346181441317468
MU-HOOD,semiconductors,payments_fintech,False,0.7878058700215773,0.5689190597070624,-0.00070316225515364,985.7570930175904,0.27315827574595536,0.3170419456748872,0.0015835320572530724
AVGO-WDC,semiconductors,hardware_devices,False,0.7881193931808839,0.5693489907903382,-0.0006021878602437025,1151.0480803771634,0.17617460156642736,16.749006031726648,0.0011617435235547495
NVDA-COIN,semiconductors,payments_fintech,False,0.7888228387446715,0.5703207414840687,-0.0007735307425225807,896.0822659736903,0.2050785732336906,-0.24745991496559228,0.0016870610022027023
NVDA-KLAC,semiconductors,semiconductors,True,0.7888766714126798,0.5703965418092088,-0.000788375435395044,879.2095103935079,0.28572963404513285,-0.544053511500916,0.0017521257546039095
INTC-DELL,semiconductors,hardware_devices,False,0.7909700137172075,0.5737438124320788,-0.0005813820056791412,1192.2405127593272,0.24247203067591283,-0.19826236742418038,0.001253410862552744
NVDA-WDC,semiconductors,hardware_devices,False,0.7924121705884339,0.5752614484714988,-0.0007391556833101306,937.7553284253362,0.3999841099069855,10.550528984764092,0.001561745785586439
TXN-HOOD,semiconductors,payments_fintech,False,0.7937309376432939,0.5771822486783302,-0.0008811596855994477,786.6306095113752,0.28647635962265716,1.2787431799742306,0.002114939740319529
CRM-SNOW,software_giants,software_giants,True,0.7939699177485028,0.577526554303281,-0.0006967810033452928,994.7848423422836,0.321568570550331,0.33384989698583845,0.0015814303086417675
NVDA-UBER,semiconductors,internet_platforms,False,0.7940554052082125,0.5775356665718628,-0.0007556420692962008,917.2956466088995,0.3109072086338052,1.6466409427645696,0.0016442557754774378
DASH-COIN,internet_platforms,payments_fintech,False,0.7943964963121194,0.578042240607874,-0.0006844134983988198,1012.7608268708287,0.23393379871492156,0.2670140888935466,0.0015389097872790499
PYPL-TEAM,payments_fintech,enterprise_software,False,0.7947203199992681,0.578472477708305,-0.0005682749918003565,1219.739018189029,0.23135961690382165,0.12167054394947137,0.00106249146666357
AAPL-CSCO,hardware_devices,legacy_tech,False,0.79486523256964,0.5785973308141378,-0.0005648908923841572,1227.0461250215496,0.21784763679954647,3.578049425678751,0.0010650580722552923
TXN-KLAC,semiconductors,semiconductors,True,0.7958117866106157,0.5799695100839101,-0.0006722777325907138,1031.0428963470324,0.5948147042594,0.12380960858770228,0.0014186953271288283
HOOD-DDOG,payments_fintech,enterprise_software,False,0.7981682722026934,0.5833543750071372,-0.0007688156501798427,901.5778755255607,0.316577875533218,0.3913494085727716,0.0017536622904456194
NTAP-AMZN,hardware_devices,internet_platforms,False,0.7991589750775931,0.5847429726603977,-0.0007387423851887601,938.2799666799075,0.24287847057868855,0.5037544557129324,0.001662211283010128
CRM-HPE,software_giants,hardware_devices,False,0.7994876617970126,0.5851886033939404,-0.0006989251488644783,991.7330656738847,0.1735200783760628,3.939568492911137,0.0016399938468258427
CRM-AAPL,software_giants,hardware_devices,False,0.8003850893028509,0.5864453691077839,-0.0006778382806512688,1022.5848854301466,0.16427241968426404,0.2437093570052653,0.0015648023273788897
AVGO-GOOG,semiconductors,internet_platforms,False,0.8007771326720818,0.5869148229532177,-0.0006098626287464984,1136.5628059299659,0.10834319301773959,-9.891311749309668,0.0012565955709843988
AVGO-GOOGL,semiconductors,internet_platforms,False,0.8007995481850849,0.5869463634777361,-0.0006094609542539197,1137.311874898485,0.10772351715620326,-9.883232289031024,0.0012550610143869949
ORCL-DDOG,software_giants,enterprise_software,False,0.8019097792320354,0.5884270215252987,-0.0005241974108202273,1322.3018012915347,0.277705673361829,0.8859108450236091,0.0008342018003633845
NVDA-DELL,semiconductors,hardware_devices,False,0.8040247959665472,0.5915315574760172,-0.0007321716726858425,946.7003524149702,0.38388823775901054,1.245148909100774,0.001609737784792901
NVDA-QCOM,semiconductors,semiconductors,True,0.8048840333548735,0.5927478561988788,-0.0006713368738926583,1032.4878723565753,0.5698675670413117,8.159262047320281,0.0013584879438871779
MU-HPE,semiconductors,hardware_devices,False,0.8053584255893894,0.5934342434382222,-0.0007395912581464399,937.2030468519969,0.255323557352192,3.2189393166897093,0.0018835443369116466
NOW-INTC,software_giants,semiconductors,False,0.8078454168252737,0.5969922409976163,-0.0007091352841555019,977.4540853448061,0.16664673680857606,-8.282966572639111,0.0017507596977162992
MRVL-HPE,semiconductors,hardware_devices,False,0.8081243196925005,0.5978079917268562,-0.0010391582079037787,667.0275760590706,0.3207683020992705,3.8433597515489355,0.0029926454812995835
HPE-PANW,hardware_devices,enterprise_software,False,0.8086411271797109,0.598175796149474,-0.0007576532104074773,914.8607450460881,0.11959676575170232,0.010568370591442972,0.0020053998174505558
ORCL-GOOGL,software_giants,internet_platforms,False,0.8091107154958264,0.598753019439935,-0.00063380354392071,1093.6309637401764,0.20748763278657256,0.9592604055837293,0.001219804720301113
NFLX-COIN,internet_platforms,payments_fintech,False,0.809261954742224,0.5991005606744624,-0.0007046989765266805,983.6074744656623,0.25735469216250334,1.4248995166451102,0.0017397321421580608
META-UBER,internet_platforms,internet_platforms,True,0.8095482356464099,0.5995214896596589,-0.000785200920502362,882.7640957380414,0.2845101567405376,3.676703866754237,0.0015185555913658957
ORCL-CRM,software_giants,software_giants,True,0.8104267905051089,0.6006277593639444,-0.0004815407470087784,1439.43619489237,0.2990771635981634,0.3806987598212085,0.0007616769142330843
AMAT-CRWD,semiconductors,enterprise_software,False,0.8105715438402257,0.6009703914977065,-0.0007673492751038602,903.3007563161225,0.3445250231446971,0.2127631649286939,0.001836460483097964
QCOM-GOOGL,semiconductors,internet_platforms,False,0.8109599411998988,0.6014887224296149,-0.0007922500964563581,874.9095565406826,0.2794341494699116,0.6701779352241425,0.0022155861484558243
NOW-QCOM,software_giants,semiconductors,False,0.812484590947019,0.6037235791023101,-0.0005747958872239917,1205.901426865696,0.2846648416703352,-1.887567360582211,0.001147820366799368
ORCL-GOOG,software_giants,internet_platforms,False,0.8133446368038291,0.604873542520616,-0.0006211328188763503,1115.9403584789986,0.21114434091999876,0.9499573162343391,0.0011947178106628902
AMZN-PANW,internet_platforms,enterprise_software,False,0.8136393133875115,0.6056178518807045,-0.0006046977358176134,1146.2705075664608,0.14463000766160897,0.015917041043496893,0.001407989334187747
CRM-TXN,software_giants,semiconductors,False,0.8142947821483613,0.6064132509765322,-0.0006658776472370463,1040.9527687797445,0.22587264429202644,-0.17993486027200614,0.0016269524162859665
MA-MDB,payments_fintech,enterprise_software,False,0.814883858492444,0.6072054762748285,-0.0005923901372712409,1170.0856191712223,0.17234891270180488,-0.08914075648952219,0.0012174608906766265
MDB-CSCO,enterprise_software,legacy_tech,False,0.8211043322984146,0.6163090216111409,-0.00055709709458596,1244.2125211137547,0.19135735339622859,-1.0880378849784544,0.0011053503060002698
AMAT-KLAC,semiconductors,semiconductors,True,0.8212574289141643,0.6165521071583101,-0.0009356028006226313,740.8562480773518,0.8412823896913262,0.2536186448861613,0.002038923379046112
AAPL-IBM,hardware_devices,legacy_tech,False,0.821336204065249,0.6166871553405365,-0.0006619937713891325,1047.0599732463347,0.12002562030988481,0.8098854740627885,0.0015681761952191825
CRM-NTAP,software_giants,hardware_devices,False,0.8217504878307973,0.6173815238180212,-0.0006474892226817148,1070.515394355335,0.22058753753151475,-0.1447139416801057,0.0015976995925374637
MA-WDAY,payments_fintech,enterprise_software,False,0.8224543257299544,0.618356094415734,-0.0005493513446006132,1261.7556821743538,0.1770110412493524,0.21040129086775028,0.0010562888575537444
NVDA-PANW,semiconductors,enterprise_software,False,0.8229031256561732,0.6190458687045587,-0.0009362470092563703,740.3464830402918,-0.007795522003061878,-3.2723656666653755,0.002867527551785976
AVGO-ZS,semiconductors,enterprise_software,False,0.8253680625350308,0.6226511874191473,-0.0005719514299320294,1211.8986758059486,0.08409526332996975,5.671529609918915,0.0012365763464248314
INTC-MU,semiconductors,semiconductors,True,0.826797069939781,0.6245966768901108,-0.00039041299144222484,1775.4203772763553,0.3105851642048353,-0.05063506637187267,0.0005434665575164593
HPE-WDC,hardware_devices,hardware_devices,True,0.8274640193164802,0.6260240876623278,-0.0009637778316641225,719.1980950247751,0.3345511940438678,0.16932901133072864,0.0025365599412693987
QCOM-GOOG,semiconductors,internet_platforms,False,0.8283386273772596,0.6272006013726149,-0.000797344278050096,869.3198153438003,0.2762424563467388,0.6642175719540384,0.0022110630496765646
NFLX-MDB,internet_platforms,enterprise_software,False,0.8284833170355843,0.6274739007584346,-0.0005249109758923566,1320.5042614732615,0.2229721108753419,-0.7796588971202183,0.001182597976775513
ORCL-ZS,software_giants,enterprise_software,False,0.8291893687056426,0.6283203163817607,-0.0004694759748568066,1476.427373672018,0.20853164597545884,-0.27787410260741424,0.0008334227002984108
CRM-INTC,software_giants,semiconductors,False,0.8318790812816246,0.6326034689585298,-0.0006265484788149409,1106.2945709659525,0.18372516318700388,-0.22133471842441954,0.001567835548813264
ORCL-AKAM,software_giants,legacy_tech,False,0.8320448110940497,0.6327582399723478,-0.0005791432083962135,1196.8493638722555,0.15579044987331414,-1.3250765927154666,0.0011817447087046104
ORCL-SNOW,software_giants,software_giants,True,0.8320957443146635,0.6328446103450036,-0.0005569319821328209,1244.5813901824708,0.20642853630804384,-0.3944233061367661,0.001213151358246533
AMAT-GOOG,semiconductors,internet_platforms,False,0.8332411612037487,0.6345901525560865,-0.0006705602369840545,1033.683690636771,0.3078366605148129,0.4698013047962354,0.0017683887794211848
CRM-HPQ,software_giants,hardware_devices,False,0.8335726064341515,0.6352041458898657,-0.0006226108517722428,1113.2911972011457,-0.0035120868054972065,-0.4949574797982292,0.0015551788960894465
AVGO-DDOG,semiconductors,enterprise_software,False,0.8342635462795388,0.6361385442406483,-0.0005341545886021298,1297.652768225572,0.14367450230615997,-5.645739535763042,0.0011288086906129085
CRM-GOOGL,software_giants,internet_platforms,False,0.8356902868661525,0.6384299753974565,-0.000607502713860982,1140.9779162213945,0.2644252934213145,0.2029899811948006,0.0014921087807267214
AMAT-GOOGL,semiconductors,internet_platforms,False,0.835799628599849,0.6385197102399941,-0.0006661780095518183,1040.483430286555,0.3089459110497717,0.47572099401943146,0.0017690475654433577
CRM-GOOG,software_giants,internet_platforms,False,0.8363096843668953,0.6393861924638422,-0.0006067687790471887,1142.3580192250447,0.2643655260400827,0.19554899465620768,0.0014933167368894869
AVGO-AKAM,semiconductors,legacy_tech,False,0.8386031909006674,0.6428379316729946,-0.0005410147570135791,1281.1982881689635,0.01942906452746209,13.371577208313676,0.001182265523662369
CRM-AKAM,software_giants,legacy_tech,False,0.8399452766549753,0.6450668128582642,-0.0006077135305296319,1140.5821093959462,0.19344278214266708,0.408507301470502,0.0015296063135384359
NOW-MU,software_giants,semiconductors,False,0.840167914055888,0.6453295976265477,-0.0005031795977785711,1377.534350796495,0.2080037500393489,-1.9074504946309228,0.00103338443275927
AVGO-TEAM,semiconductors,enterprise_software,False,0.8410004594385792,0.646576783851321,-0.0005144514414298837,1347.3520039780403,0.08532296023110739,-1.2597084126285216,0.0010846647308663789
MA-ZS,payments_fintech,enterprise_software,False,0.8459958668219498,0.6545180204485543,-0.000530639651511049,1306.248371349823,0.1437852930173829,-0.12580104361273603,0.0011268119229487787
MA-AKAM,payments_fintech,legacy_tech,False,0.8501424607111909,0.6611392535686457,-0.0005532600517219404,1252.8415496521516,0.15874791261383617,-0.7329842487299884,0.001262803683101382
AVGO-COIN,semiconductors,payments_fintech,False,0.850313049906711,0.6613301816033268,-0.0005022390886618792,1380.1139660529102,0.023874000060071572,-1.5169294812895004,0.0010917514207603241
ORCL-WDAY,software_giants,enterprise_software,False,0.8503936107131449,0.6613859268711834,-0.0004105701511927395,1688.2551703924328,0.23833727244414535,-0.218725545682393,0.0007409285064722653
AVGO-DELL,semiconductors,hardware_devices,False,0.8511785826871312,0.6627265621007729,-0.0004935817108422738,1404.32103810557,0.1948808250673184,1.643798356352594,0.0010598908034565352
CRM-DELL,software_giants,hardware_devices,False,0.851465434042822,0.6633073040271086,-0.0005822204920906333,1190.523504370307,0.2706301013093001,0.06132216383939972,0.0015098491594984493
CRM-CRWD,software_giants,enterprise_software,False,0.8519574962644028,0.6640609573841726,-0.0006067572617214933,1142.3797032001664,0.38331663576330954,0.2876883746328522,0.0015349017788978579
IBM-AKAM,legacy_tech,legacy_tech,True,0.8529629063755861,0.6656201825565389,-0.00043565866217682196,1591.03270688238,0.16537544993246533,-0.2768739537407903,0.0008325860788997581
INTC-QCOM,semiconductors,semiconductors,True,0.853005757308123,0.6656532552703348,-0.000393188341552136,1762.8884361720968,0.3590632944235702,-0.08675243033448901,0.0006495007288041455
AVGO-KLAC,semiconductors,semiconductors,True,0.8535284947125719,0.6665214849279248,-0.0004907710664881098,1412.363580273815,0.24480708000603105,0.17701293966969536,0.0010625771538138827
AVGO-WDAY,semiconductors,enterprise_software,False,0.8555796411170058,0.6698581616222372,-0.0005010106195445811,1383.4979809210759,0.05898647352990214,3.216580035808298,0.0011206282454304997
NOW-KLAC,software_giants,semiconductors,False,0.8571958447328413,0.6725589339648856,-0.0004803438595980046,1443.0228818580795,0.39885570711610485,-0.3145482728834505,0.0010407441295926666
AVGO-UBER,semiconductors,internet_platforms,False,0.8577949576954373,0.6734830221866471,-0.00048503607316454484,1429.0631540817385,0.12562972734825983,-0.2669954530514398,0.0010662115594079374
ORCL-COIN,software_giants,payments_fintech,False,0.8596281276518025,0.6761695335428222,-0.0005486011626066812,1263.481063850563,0.16356858080219686,0.23718254393600827,0.0009954949425667917
INTC-KLAC,semiconductors,semiconductors,True,0.859787647499902,0.6768618907406777,-0.0004899739701199231,1414.6612326983304,0.4151006565928883,-0.042488130096526154,0.001117941250365054
AAPL-MA,hardware_devices,payments_fintech,False,0.8607412029922721,0.6783775894160352,-0.0005271889523965258,1314.7983799906979,0.17221120237187382,0.48024219734157503,0.0011766423868313047
CRM-ABNB,software_giants,internet_platforms,False,0.8633871786267807,0.6828819528746845,-0.0005665422409054545,1223.4695500412279,0.171978456754308,0.30503598896712536,0.0015262948492020091
CRM-ZS,software_giants,enterprise_software,False,0.8634927884344135,0.6830890081700943,-0.0005938557590714225,1167.1978758676669,0.35239903692697444,0.4527386466953002,0.0015509957781692984
CRM-PANW,software_giants,enterprise_software,False,0.8635698985086104,0.6831898157596558,-0.0005591069996401416,1239.7397653867258,0.22442206845306903,0.026193076482510735,0.0015112227905671736
ORCL-MU,software_giants,semiconductors,False,0.8650281971810366,0.6852772890568585,-0.0003316826709447103,2089.7901557102728,0.1743830829818143,0.007936974773629257,0.0005134946084748658
TEAM-ZS,enterprise_software,enterprise_software,True,0.8657805819066087,0.6868837173272062,-0.000779336012645887,889.4073535838206,0.33512043950738557,0.9477582632914148,0.0021813700080527826
MU-AMZN,semiconductors,internet_platforms,False,0.8663409943035878,0.6877179030653362,-0.0005774248476385415,1200.4110723580154,0.290033380529673,0.2601504092276041,0.0015982521599204075
ORCL-NTAP,software_giants,hardware_devices,False,0.8674879360745851,0.6896872596964059,-0.0006233638279964044,1111.9464258743344,0.18667134730003526,1.2417009202573557,0.0014565023533643828
MA-CRWD,payments_fintech,enterprise_software,False,0.8705011191504577,0.6948372300408872,-0.0004967416941676967,1395.387559969837,0.14229395749014712,0.16576000530272272,0.0011155969279288613
ORCL-QCOM,software_giants,semiconductors,False,0.8707738017097264,0.6950349405276042,-0.00032411060000371345,2138.61311710263,0.2293620029452279,0.022383272901492196,0.0005091429270752468
V-WDAY,payments_fintech,enterprise_software,False,0.8711031348859863,0.695907780730841,-0.0005625932531092275,1232.0573997807448,0.1864564939145253,0.20184383144469292,0.001566738344308855
INTC-WDC,semiconductors,hardware_devices,False,0.8727251957228697,0.6986221188927478,-0.0004337015898611687,1598.212219562827,0.3479052790065953,-0.39615889974858637,0.0009424702947274978
MU-GOOG,semiconductors,internet_platforms,False,0.8740433094106008,0.7009144441397489,-0.0006889449862323121,1006.0994628186701,0.21432679406564248,0.5915246360205995,0.002402706811212102
MU-GOOGL,semiconductors,internet_platforms,False,0.8755589966625682,0.7035428533337955,-0.0006860189779998953,1010.3906783757388,0.21484718102264613,0.5949715561494063,0.0024094900909369184
AAPL-V,hardware_devices,payments_fintech,False,0.8765465467192644,0.7052213140311931,-0.0004144123800994079,1672.602494147678,0.18069789062247096,0.7343660358451339,0.0009169493008113237
NOW-GOOGL,software_giants,internet_platforms,False,0.8777340406289554,0.7079136534735513,-0.0003637855670428305,1905.3729541676325,0.3155760664754385,3.5138794871948584,0.0009222739595947233
PYPL-MDB,payments_fintech,enterprise_software,False,0.8786219911289078,0.7088550797168696,-0.0004786875466628012,1448.0159038860781,0.178306802475021,-0.04859278468121068,0.0012016232470923255
AVGO-PANW,semiconductors,enterprise_software,False,0.8795175096585118,0.7104682044675683,-0.0006113261201083406,1133.8419180209478,0.03771168318800808,-4.857085788245459,0.001973247958651161
NOW-GOOG,software_giants,internet_platforms,False,0.881093961525134,0.7138515431214697,-0.0003575741316143449,1938.4712686865353,0.3143735272605847,3.476615868085977,0.0009159383931059242
MRVL-UBER,semiconductors,internet_platforms,False,0.8826719544592574,0.7166830808879698,-0.0005733818995474365,1208.8752384877132,0.26786840680155505,-0.25679502159138434,0.0018550741908114608
HOOD-IBM,payments_fintech,legacy_tech,False,0.885171810902452,0.7205123733605621,-0.0005408962144120842,1281.4790750816162,0.1559341334809447,0.2527192283715688,0.0016177403773282425
LRCX-GOOGL,semiconductors,internet_platforms,False,0.8873601693927563,0.7244195492088662,-0.00043722683031966776,1585.3262711557925,0.1437617625873512,-7.519756955761297,0.001077069685639569
V-CRWD,payments_fintech,enterprise_software,False,0.8877510258845451,0.725513362997047,-0.0006339771835541298,1093.3314298065168,0.1881335673930593,0.17442850740171895,0.0019313366002191984
AAPL-NTAP,hardware_devices,hardware_devices,True,0.8883560157469035,0.7264224015877397,-0.0005651858081573877,1226.4058484053867,0.20376439052271397,1.3138677937345062,0.0019413973656039754
LRCX-GOOG,semiconductors,internet_platforms,False,0.8887468826403505,0.7269382476549459,-0.0004338073608067929,1597.822543330831,0.14403544918994596,-7.478384405557616,0.0010731253990574072
CRM-UBER,software_giants,internet_platforms,False,0.8897701891454173,0.7289549556688021,-0.0005022251485732212,1380.1522733959405,0.2553691284267956,0.6072265391763874,0.0014837473817177057
