pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
TRV-PNC,0.14644495262226076,-2.8630519113197224,0.7627007810306082,95.37209139597503,0.6944035647317643,0.0037535178253122574,0.04956005347909989,-2.8650957071420184,-0.0022119083052761653,313.37066681586657,0.35417812362641043,6511,6511,insurance,regional_commercial_banks
TRV-TFC,0.32621527805529427,-2.397130443936279,3.649046833353978,77.51798537304761,0.5407498116442767,0.0029087879288593756,0.14212793251648465,-2.3986141648611023,-0.0016458950819950233,421.1369170140343,0.3198836703841855,6512,6512,insurance,regional_commercial_banks
TRV-COF,0.1562676416795341,-2.8301902213500916,0.8919875491182188,92.82509907317171,0.7155300040537312,0.004792476261920866,0.05410810185780884,-2.8300484135225648,-0.002530997892936878,273.86319937060176,0.3399624397124364,6514,6514,insurance,regional_commercial_banks
TRV-FITB,0.2143630299695793,-2.6598155038028497,3.494896124412779,87.45196720208243,0.684602477955774,0.0038056985907101207,0.0812819240515219,-2.65966433744465,-0.002079132453722039,333.3828873283571,0.3526295468169787,6512,6512,insurance,regional_commercial_banks
TRV-KEY,0.012597780430877453,-3.8237813166073837,9.59242964735985,74.06440428856173,0.7662348255884919,0.007863796910865693,0.0026750624235665032,-3.8235805766261484,-0.004326491718302914,160.20998667988562,0.2775869381979097,6512,6512,insurance,regional_commercial_banks
TRV-RF,0.06905277499113341,-3.2052586591865224,6.104857910686659,95.02917264522316,0.7349415923658487,0.004651419037185975,0.01969408980406164,-3.2050522777683264,-0.0027074237043756694,256.0172533909999,0.337576103244405,6511,6511,insurance,regional_commercial_banks
TRV-CFG,0.2701419198957392,-2.520411463565447,2.8168086527535063,117.28245427565977,0.5834257502924635,0.0030639982947640765,0.11059094487694543,-2.5203932397379902,-0.0017190935069071778,403.2050483437558,0.28321589812581294,6511,6511,insurance,regional_commercial_banks
TRV-V,0.33751323261278254,-2.3734860072458335,0.9481449019642996,-40.9917172246528,0.6757843247639332,0.0048580723994455215,0.14944440726113012,-2.3731979323776398,-0.002271895045900035,305.0964796154779,0.27210267851442427,6518,6518,insurance,payments_fintech
TRV-MA,0.0061939665450862665,-4.044733541593705,0.5554414828954735,-38.40613107755691,0.8848402903335499,0.013512027175811387,0.0011957102587755396,-4.044254546917456,-0.0063347000531008705,109.42067891922459,0.2768041933655307,6517,6517,insurance,payments_fintech
TRV-AXP,0.4084442146244765,-2.2309913609898517,0.4788931507317823,107.8796044129536,0.7003492957320605,0.0035117977252092543,0.19526127484129352,-2.230788681986218,-0.0016926377935703198,409.50709194426884,0.38893575422529714,6518,6518,insurance,payments_fintech
TRV-PYPL,0.028189421350370378,-3.5502993788565886,1.6022698864911347,114.12006378633636,0.7676790800511961,0.006945552405979206,0.006789878594199872,-3.550099852865821,-0.0037409869402349454,185.28457640550158,0.14709150164770377,6518,6518,insurance,payments_fintech
CB-PGR,0.08966182073138951,-3.093273476778693,0.6014490028719592,133.03251839856128,0.868930966619144,0.006414862801832578,0.02707275508660378,-3.0930374823569258,-0.0032112713883195153,215.84820986515092,0.4723586303108971,6517,6517,insurance,insurance
CB-AFL,0.024164471897185482,-3.6048586543465824,1.344252719993519,137.95033515350866,0.8333385551479011,0.005122357849842414,0.0056696607617841835,-3.604813881982058,-0.0032475994682421624,213.43370305917898,0.44635213356999487,6510,6510,insurance,insurance
CB-USB,0.17468079171211348,-2.7722293960393025,3.104711809580912,128.67220407598336,0.4311046814752003,0.0021602902155872096,0.06233412463399655,-2.7723439169667574,-0.0016032203319715072,432.34680021028083,0.27827901437177344,6523,6523,insurance,regional_commercial_banks
CB-PNC,0.13802032514312002,-2.8924931459923173,0.7240945541236224,142.568691578818,0.6443807718886652,0.0030952314849101194,0.04624491441180831,-2.8923494370380816,-0.0019926446250281738,347.8528844801641,0.2892557972205066,6516,6516,insurance,regional_commercial_banks
CB-TFC,0.169163370480702,-2.7891437158756136,3.7685491325776583,113.34580981573598,0.5935682237937199,0.0033462822205536425,0.05985226118966818,-2.7890687718010745,-0.002012472062043876,344.4257406763609,0.25596687057856415,6518,6518,insurance,regional_commercial_banks
CB-COF,0.4385631614645971,-2.172545312426788,0.631649626559385,171.9694349982792,0.3694950767625764,0.0018906819263789414,0.21636979553401953,-2.172520088907007,-0.0011957403523303965,579.680345493953,0.2377072054050616,6517,6517,insurance,regional_commercial_banks
CB-FITB,0.10092707073109158,-3.0403315929296,3.527622008340458,126.80549686192174,0.7189587372683448,0.004355336448440631,0.031304747205756926,-3.0402261932872374,-0.002533974305855407,273.5415189326302,0.2893824029050824,6516,6516,insurance,regional_commercial_banks
CB-KEY,0.13810214211882998,-2.892201172371987,8.033818705990594,139.1899827232793,0.5543236520455463,0.0036827195361032873,0.04627093915978464,-2.892129290451532,-0.0022271954584780844,311.2197350804565,0.20034468894928265,6520,6520,insurance,regional_commercial_banks
CB-RF,0.1203559912845743,-2.9586834431114206,5.569751795270191,147.0432461336784,0.6294674545768021,0.003295538620832912,0.03895322064995363,-2.9585267055919084,-0.0021030472608214233,329.5918230050669,0.2332119793038203,6516,6516,insurance,regional_commercial_banks
CB-CFG,0.1314499293580953,-2.916356016172014,2.9669634296849656,152.2060618662948,0.6656716541493287,0.0038064867614898616,0.04349826572274428,-2.916182766878412,-0.002228139421889118,311.08788514331997,0.2297832691707875,6515,6515,insurance,regional_commercial_banks
CB-V,0.6033224653153932,-1.8536365879885104,0.5694224874656812,105.79302072033457,0.25108118728132456,0.001439547015777374,0.35418951013070893,-1.8536089062663461,-0.0009020303841055833,768.4299695150977,0.27966760674402624,6524,6524,insurance,payments_fintech
CB-MA,0.5049537755413692,-2.0453209788483973,0.4341477180956541,59.704819640650044,0.5571473915678425,0.0025889145296710556,0.26712202131982843,-2.045177815407507,-0.0013336555145268042,519.7347988366258,0.32339717613884356,6523,6523,insurance,payments_fintech
CB-AXP,0.37888429695402676,-2.2893392546836204,0.4835104278188483,147.39225221918952,0.7355640023942434,0.004007842528401973,0.1755053500979144,-2.289106701243544,-0.0018783820544701197,369.0128847379124,0.2987494287898968,6524,6524,insurance,payments_fintech
CB-PYPL,0.2345370115250533,-2.6057059922778225,1.326565724683025,173.8018668694648,0.5424884596648958,0.0030041256364663057,0.09183627505109804,-2.605644459850838,-0.00181654677909516,381.5740880095633,0.11034776287496337,6524,6524,insurance,payments_fintech
PGR-AFL,0.030988554776924557,-3.5161708024047393,2.1043331844735884,20.554638241686305,0.850326230956022,0.003184909855146362,0.007566082542400168,-3.516795510813985,-0.002394595485844326,289.46316179809554,0.3674817922433797,6509,6509,insurance,insurance
PGR-USB,0.10215416631298913,-3.0348413433323462,5.389400073233057,-17.259287281133936,0.540455289130035,0.002146574370926678,0.031671019608455156,-3.035947436038154,-0.0017328861261062935,399.9958047545868,0.18643991263268514,6522,6522,insurance,regional_commercial_banks
PGR-PNC,0.05686273509434137,-3.2847364002652446,1.2273419276080755,11.881063452069725,0.7706082226815683,0.0035464994591503404,0.015572645237098571,-3.284780506130215,-0.002447638333950247,283.19019642141086,0.1623478639606728,6514,6514,insurance,regional_commercial_banks
PGR-TFC,0.08089153753873013,-3.1381654942305093,6.409783943993825,-38.54052912055533,0.7151270401730458,0.004139859253609072,0.023859490592335525,-3.1380944418222616,-0.0025272476228262474,274.26959443918344,0.14718366542633532,6516,6516,insurance,regional_commercial_banks
PGR-COF,0.41963080618580184,-2.209187651670041,1.1716035471723902,46.78576803447929,0.5293383205143107,0.0018674480393931743,0.20293199347981644,-2.209175936749049,-0.001211791616694831,572.0019605767767,0.16602378661979253,6516,6516,insurance,regional_commercial_banks
PGR-FITB,0.026949366749476792,-3.5663535804134825,5.873622124048482,-10.68336898702422,0.8291177679376729,0.005604400770298572,0.006439935499238449,-3.566254000495803,-0.0033522722110590577,206.76936027846156,0.18524958600226388,6515,6515,insurance,regional_commercial_banks
PGR-KEY,0.042938221482979495,-3.394738588383017,14.07967384112854,-1.1034504279090456,0.7078954621422124,0.005209309046300478,0.011142165412418789,-3.3946628622537904,-0.003159407496708121,219.39150973154162,0.11666571069975366,6516,6516,insurance,regional_commercial_banks
PGR-RF,0.0399862398459084,-3.4217997106296476,9.554033179939216,17.058472613191512,0.7712850129686751,0.00400883796515421,0.010236778937842009,-3.4218313195747174,-0.0027147943616572454,255.32216743547892,0.15116518680519495,6515,6515,insurance,regional_commercial_banks
PGR-CFG,0.06442016353230985,-3.234021481608855,5.009189008883351,28.969757825163626,0.7903645915860499,0.004591194419272238,0.01810167642061201,-3.2339509427474233,-0.0027852073608429597,248.86735196267762,0.15896556541116033,6515,6515,insurance,regional_commercial_banks
PGR-V,0.683527277868383,-1.6854272902478895,1.0205436212017247,-65.9693773857303,0.3360440302456785,0.0010493247102032128,0.43863847185548044,-1.685422478305293,-0.0006987353316791673,992.0024780974037,0.2303619308308909,6522,6522,insurance,payments_fintech
PGR-MA,0.5591479623272145,-1.9408625128506358,0.7187148730509674,-120.44592200690968,0.6360906666112505,0.0024038733818451184,0.3131515679864292,-1.940725607595561,-0.0012421176235115046,558.0366685406145,0.20648855833624968,6522,6522,insurance,payments_fintech
PGR-AXP,0.36101540158019596,-2.3252658920158757,0.8096493272512004,22.477814313489418,0.8588758189982332,0.004780216236980776,0.1640428773232111,-2.3249641813184856,-0.0021102101997295935,328.4730500538603,0.2182115567860429,6522,6522,insurance,payments_fintech
PGR-PYPL,0.17729967308380878,-2.7643258443002368,2.2977388480064365,61.42252066405645,0.677544461684509,0.003041076958839993,0.0635580239669536,-2.7642931750604554,-0.0019338596632683534,358.42682575450164,0.016539222843153126,6522,6522,insurance,payments_fintech
AFL-USB,0.532210825461822,-1.9930077098056924,2.42699509465979,-12.070403120053758,0.5689151485178903,0.0019170123140253203,0.289637691056548,-1.9930296547659903,-0.001075228694288256,644.65093262673,0.3335713811574309,6511,6511,insurance,regional_commercial_banks
AFL-PNC,0.43361810947665075,-2.182089080767527,0.5476229382761311,1.9201531432075676,0.7979694932681431,0.003137264313702008,0.21287668990682956,-2.1819094059967044,-0.0015530177428796134,446.3227698060347,0.33564610998891453,6506,6506,insurance,regional_commercial_banks
AFL-TFC,0.2191844301377711,-2.6470846138884943,2.914204338270989,-22.76524457228309,0.7693665341057817,0.004293288343106712,0.08368964673326695,-2.6468815427551555,-0.0021493425958762965,322.4926458396206,0.32762647724944716,6507,6507,insurance,regional_commercial_banks
AFL-COF,0.8294090592631531,-1.3010814821550003,0.4547380919489547,27.55136980604832,0.4145921424081832,0.0010762085796873892,0.6287248073332353,-1.300977893954845,-0.0005290745511288736,1310.1124956416706,0.28697624814690575,6509,6509,insurance,regional_commercial_banks
AFL-FITB,0.17234431568035402,-2.779347733543727,2.5854685623242193,-6.764514783037079,0.8361622528802531,0.0046245993034092735,0.06131673511944438,-2.7791337466637125,-0.0023141181512684504,299.5297280650976,0.3520174654356597,6507,6507,insurance,regional_commercial_banks
AFL-KEY,0.2631812429584773,-2.536574278348231,6.095570963279913,-0.9466493024632037,0.6899984289905863,0.003814441737298516,0.10686621212924247,-2.5364038312696175,-0.0019276630456525863,359.57901570151694,0.3008372622254299,6509,6509,insurance,regional_commercial_banks
AFL-RF,0.3666815932443932,-2.3138114943012624,4.201122118844746,5.542539545899528,0.7756831578391461,0.0031937988122267007,0.16760724326562554,-2.3136377508815875,-0.0016204963183168177,427.73758429757225,0.3329932261189458,6508,6508,insurance,regional_commercial_banks
AFL-CFG,0.2570175464548813,-2.5510799736067167,2.223989660662091,9.966586820898234,0.8110099938467653,0.004013279859357498,0.10358685572757909,-2.5508501942055517,-0.0019650576169460377,352.73631398003926,0.3377573828979741,6507,6507,insurance,regional_commercial_banks
AFL-V,0.8994333517892734,-1.017726383698393,0.3518556747064504,-3.8145752054023774,0.2075435213538831,0.0006649840075821712,0.7467719257939176,-1.0176517119433404,-0.0003352824599518196,2067.352943722589,0.237653814004191,6511,6511,insurance,payments_fintech
AFL-MA,0.8072750164105245,-1.3710170491628106,0.28049377687316684,-38.08759892870383,0.5036235072419433,0.001389561091088518,0.5961606324169823,-1.3708665951584813,-0.0006552850151422756,1057.7796905815846,0.25706475467378154,6510,6510,insurance,payments_fintech
AFL-AXP,0.7552229914800419,-1.5154425461418644,0.3215741502768378,16.331761225164826,0.7051214070202801,0.0016971525988396282,0.5261313526497813,-1.514893382437152,-0.0007944172871931233,872.52278082846,0.3137380791385201,6511,6511,insurance,payments_fintech
AFL-PYPL,0.7081561286406178,-1.629784177308371,0.9861479440419032,26.71545098406461,0.6492487734013996,0.0022715472171964957,0.46808026756586557,-1.6288737974840881,-0.0010700473702842067,647.7724256037786,0.16441627183121119,6511,6511,insurance,payments_fintech
USB-PNC,0.2933048599978728,-2.4681250004010957,0.17680040193589375,14.044132587906972,0.8609015699798546,0.004580312186123526,0.12318563902740542,-2.4690573846491524,-0.0024279039761482186,285.4920076615213,0.7508426098758928,6516,6516,regional_commercial_banks,regional_commercial_banks
USB-TFC,0.48366499841262367,-2.0860422752785146,0.9044422727543896,7.542347418237609,0.7661064564787554,0.002591116482933422,0.2501745198845628,-2.0860164137172275,-0.0014083109775875334,492.1833256936768,0.7654206133522905,6519,6519,regional_commercial_banks,regional_commercial_banks
USB-COF,0.20001847836512865,-2.698777993975779,0.19621829436249813,15.01332066233998,0.800092077973633,0.004855094543333605,0.07428475796966089,-2.6985774385158376,-0.002466961707593072,280.97200634549966,0.6012924510905086,6522,6522,regional_commercial_banks,regional_commercial_banks
USB-FITB,0.46632780307097266,-2.119214886996163,0.789135497567711,13.034582232125441,0.8045426808402094,0.002861855854572582,0.23605961883311738,-2.121241218083156,-0.0016294583213307123,425.3850322442615,0.7899567984612231,6518,6518,regional_commercial_banks,regional_commercial_banks
USB-KEY,0.004227651654510259,-4.157460358585238,2.180718102891705,9.778806875972782,0.9136660372621184,0.010622174344843893,0.0007777365770583256,-4.15724463278632,-0.005573873124430922,124.35646902721952,0.7002413081260038,6521,6521,regional_commercial_banks,regional_commercial_banks
USB-RF,0.19318772977249665,-2.7179544592503677,1.4007348305112752,14.270326254596682,0.8925452060469645,0.005643090780295762,0.07077290063884933,-2.7192086869196435,-0.0029966696599863004,231.30583588019311,0.7619900534779351,6519,6519,regional_commercial_banks,regional_commercial_banks
USB-CFG,0.4141172480124943,-2.2199179844071977,0.6715439082319878,18.414257362820138,0.7649560640615853,0.0026935392659302947,0.19908297383772366,-2.219954566701576,-0.0015091639710012388,459.2921603476156,0.7571744389930514,6518,6518,regional_commercial_banks,regional_commercial_banks
USB-V,0.28621232350712444,-2.4839069155051305,0.18213825766275793,-7.0152588990710285,0.5761492669302218,0.003737438370459157,0.11949644377250362,-2.4836775003604243,-0.0018787516381732518,368.94029337156366,0.2921306312765466,6530,6530,regional_commercial_banks,payments_fintech
USB-MA,0.05350955520885592,-3.309009756842838,0.10320928128190188,-4.863395637343892,0.7044467320398806,0.0054628844512367965,0.014491602525160699,-3.308755693183972,-0.003025129828538908,229.12972991136874,0.2609198232480293,6528,6528,regional_commercial_banks,payments_fintech
USB-AXP,0.2328052502372117,-2.6100371335414656,0.096315508795947,20.52861357905829,0.6529043552804743,0.003030965959355428,0.09089109432137027,-2.6102803213935597,-0.0018214895136599567,380.53866100342805,0.5057712798495375,6530,6530,regional_commercial_banks,payments_fintech
USB-PYPL,0.07488219613329894,-3.171174046902458,0.3334660259907538,21.0110817870935,0.7668431648080924,0.006101731090670272,0.02173139920355454,-3.170911418151151,-0.003063722939918769,226.24342806217433,0.3449288476682254,6530,6530,regional_commercial_banks,payments_fintech
PNC-TFC,0.0544353089688082,-3.302187035555288,5.246173793330977,-42.03740162679694,0.936324994753273,0.008223490468128881,0.014794803081206072,-3.3018764976385317,-0.0040051461668669025,173.06414090304528,0.7531129267114556,6515,6515,regional_commercial_banks,regional_commercial_banks
PNC-COF,0.6047612342863325,-1.8507472911663245,1.0222132223014675,18.446818642145857,0.7865563580843113,0.0030300206421550926,0.3556862126287963,-1.8505149036352204,-0.001457516970604657,475.5671422970741,0.5993544916471149,6513,6513,regional_commercial_banks,regional_commercial_banks
PNC-FITB,0.05683807047994158,-3.2849106347393837,4.536225749467427,-8.587251797756,0.9662608504072614,0.010225284596416313,0.015584272363218226,-3.284530710551845,-0.004920996800568133,140.85503580898913,0.7872948666075333,6513,6513,regional_commercial_banks,regional_commercial_banks
PNC-KEY,0.03738810039252971,-3.4470380779586867,11.498171852929474,-10.996444184544664,0.9225986537867423,0.01054077138889216,0.009469826222373842,-3.4465797359628807,-0.005183352543606688,133.7256485505496,0.6965698461546173,6516,6516,regional_commercial_banks,regional_commercial_banks
PNC-RF,0.0022390336399833945,-4.337175416923005,7.70565758064555,5.889595070002002,0.9806142545081525,0.018243874398795344,0.00038378647810737054,-4.336522119481202,-0.0088764232484631,78.08856801414461,0.76679286829005,6514,6514,regional_commercial_banks,regional_commercial_banks
PNC-CFG,0.06825592326264894,-3.210093934524325,3.941198060785622,19.2688811032069,0.9564135326947888,0.008131211956427443,0.01938364173943862,-3.210522079475935,-0.004175946613886058,165.98564221464397,0.7760048715923776,6513,6513,regional_commercial_banks,regional_commercial_banks
PNC-V,0.7127400631190615,-1.6191489682526112,0.8560599195664292,-70.30239173109538,0.46011025543457384,0.0017966563645181555,0.4732576197644124,-1.6189923308792118,-0.0008766476063039022,790.6793739874265,0.2696944947083264,6517,6517,regional_commercial_banks,payments_fintech
PNC-MA,0.42872723138668367,-2.191546047579189,0.5197809285748329,-76.63262228674219,0.6486022148524759,0.0028873949871048043,0.20938498663672367,-2.191390631904499,-0.0014940468922291208,463.9393744367477,0.2589437567979327,6517,6517,regional_commercial_banks,payments_fintech
PNC-AXP,0.19077755959003156,-2.7248245763358163,0.574245358074938,29.49014544911467,0.842520340905937,0.0035787275151234017,0.06964676409797635,-2.725996452858649,-0.0020869951937741893,332.1268695911252,0.4979285609551296,6517,6517,regional_commercial_banks,payments_fintech
PNC-PYPL,0.20540560146990394,-2.6839462395030638,1.7842582477985989,46.439575522976895,0.7967226176584146,0.00456381663030561,0.07689602664494487,-2.683731269183523,-0.0022452128349735277,308.7222599848169,0.3291971450957636,6517,6517,regional_commercial_banks,payments_fintech
TFC-COF,0.6033746570261707,-1.8535318403815604,0.17173945494609943,14.945559889730756,0.652860067622252,0.0023667085833008034,0.3543057170169042,-1.8533684956671577,-0.0011170367038878539,620.5231915365375,0.6258618469396594,6516,6516,regional_commercial_banks,regional_commercial_banks
TFC-FITB,0.030318943775688053,-3.524088084448011,0.8242852469885111,7.962220607462602,0.9377503222381152,0.008414183045783827,0.007396145960537384,-3.523814297848738,-0.004197863650066003,165.11903156955728,0.7786396929958332,6513,6513,regional_commercial_banks,regional_commercial_banks
TFC-KEY,0.32394651161738364,-2.40191925795666,2.0479073889963453,8.175897397611026,0.8604026511327326,0.005483864805264094,0.14122998750394372,-2.4017965505077354,-0.002772983680737119,249.9643922807695,0.7241103415214615,6516,6516,regional_commercial_banks,regional_commercial_banks
TFC-RF,0.06697677528608921,-3.2179508806456005,1.3807327156808369,11.006422927443836,0.9258926382739715,0.0066454374086719,0.01898166877313844,-3.2177190645849674,-0.0033845124572040716,204.7997132008049,0.7897972579153176,6517,6517,regional_commercial_banks,regional_commercial_banks
TFC-CFG,0.0003708589554884927,-4.804303160589649,0.7322023971905307,12.412330054878204,0.9702758322406858,0.01608561214677221,5.346373234342596e-05,-4.803881292865772,-0.007859447418249737,88.19286441823489,0.7978536439716885,6516,6516,regional_commercial_banks,regional_commercial_banks
TFC-V,0.6736191529073634,-1.7071747095381602,0.12643311444571892,4.909001017141492,0.2953355714991899,0.0018223174976075857,0.4274884303791716,-1.7070410224921362,-0.0009024927205569396,768.0363118410478,0.2929821615864123,6520,6520,regional_commercial_banks,payments_fintech
TFC-MA,0.5125708335588883,-2.030731509845959,0.08230627722360162,1.3504873044890005,0.4784223792188713,0.0025963470505681,0.2733333102556156,-2.030567221452668,-0.0012812910050746464,540.9756080505407,0.27738188766811933,6520,6520,regional_commercial_banks,payments_fintech
TFC-AXP,0.28210216919217945,-2.4931415320093073,0.10051132390932424,15.81687492351842,0.759100678107911,0.004016711849721568,0.11720903748351336,-2.4929096143586604,-0.001990603086188908,348.20963825943033,0.5043572869001837,6520,6520,regional_commercial_banks,payments_fintech
TFC-PYPL,0.34502094966379226,-2.3579488402183584,0.2961401864697745,19.899677451585077,0.6456324937642225,0.003505589646307618,0.15401409407016142,-2.357762467665972,-0.0017286035213629045,400.98679193563055,0.3693227515745067,6520,6520,regional_commercial_banks,payments_fintech
COF-FITB,0.8426949867581566,-1.2557382313877428,3.4106463938318425,13.897334653311358,0.7251317059633571,0.002626692061167447,0.6494066218535512,-1.2552102951397368,-0.0009398520647575876,737.5066848831428,0.6271649009076307,6512,6512,regional_commercial_banks,regional_commercial_banks
COF-KEY,0.38227801563579467,-2.2825773079115064,9.337751076004936,1.2076311919465255,0.8077307159461818,0.005572777678169563,0.1778573057443339,-2.281944685429705,-0.002438783579817145,284.21840555934693,0.5809031650914336,6515,6515,regional_commercial_banks,regional_commercial_banks
COF-RF,0.6977402930678509,-1.6536115183963151,6.027134813879515,19.82220177344569,0.7963695141805487,0.003508205739577441,0.4555098053433694,-1.652935734339304,-0.0014417967365605352,480.7523577931492,0.628703048596993,6515,6515,regional_commercial_banks,regional_commercial_banks
COF-CFG,0.8016947132292942,-1.3877104337066901,2.9217973358754934,36.4233951991955,0.6977322064228546,0.0023310719560272752,0.5883677411195339,-1.3872613100926587,-0.0009916541379349094,698.9807777169204,0.6292597738316068,6516,6516,regional_commercial_banks,regional_commercial_banks
COF-V,0.09996378442664927,-3.0446770543952146,0.9493487417011213,-118.17809635029704,0.7528343127207697,0.005714468363927935,0.03094772027029896,-3.044438111401992,-0.0028484212165236574,243.3443398536027,0.3484887510121594,6522,6522,regional_commercial_banks,payments_fintech
COF-MA,0.1925394571114984,-2.7197968744208842,0.4793719709906999,-79.21672751866271,0.7324478768132063,0.004693748200801383,0.07070579960937304,-2.71961072167754,-0.0023769712860766934,291.60940421119614,0.34836850636724154,6521,6521,regional_commercial_banks,payments_fintech
COF-AXP,0.41374104976547715,-2.2206512417166873,0.4783750452810897,31.1563855168437,0.7759973674260385,0.0031072859968604796,0.19885676262332108,-2.2205921385840655,-0.0016444543633793414,421.505878178056,0.6382840488591774,6522,6522,regional_commercial_banks,payments_fintech
COF-PYPL,0.09205765555898299,-3.081604215747405,1.538326695851658,41.68897596864694,0.7861173932458582,0.005843503418544839,0.027963937717412117,-3.081357435320638,-0.002915329762182148,237.75944304877504,0.3295980147637676,6522,6522,regional_commercial_banks,payments_fintech
FITB-KEY,0.16888534362352453,-2.790005799220688,2.4657796411816952,0.5510477394380588,0.9039859857001459,0.0072994696157773886,0.059654989138388605,-2.7904220448688744,-0.0037398257083017666,185.3421080616881,0.7480455595628691,6515,6515,regional_commercial_banks,regional_commercial_banks
FITB-RF,0.03340199631164442,-3.4887917179655172,1.6512736238266261,4.198443385532238,0.9594864528462821,0.008644323002121672,0.008284569086689363,-3.4886065425767874,-0.004533310179858028,152.90089428243203,0.8008923815142489,6514,6514,regional_commercial_banks,regional_commercial_banks
FITB-CFG,0.06184879439389715,-3.2507102538028785,0.8575529097447183,6.571323801500077,0.9641835172756599,0.009724343757539389,0.01725392224320254,-3.2502542920726274,-0.004572404507929871,151.59358262328448,0.8125136301419555,6510,6510,regional_commercial_banks,regional_commercial_banks
FITB-V,0.7638356720557258,-1.4930809236642397,0.1732998423689316,-9.283780731001542,0.4022315587517208,0.001787342576136658,0.5370200411172406,-1.4929012084514242,-0.0008374159347308177,827.7215082881761,0.2683788500878483,6519,6519,regional_commercial_banks,payments_fintech
FITB-MA,0.5155255586675759,-2.0250671216300047,0.11006466396625939,-12.858618852280088,0.6192934749559916,0.003045715541453582,0.2757827488264159,-2.024854395720942,-0.0014436988901575494,480.11893981874766,0.24815559097603967,6518,6518,regional_commercial_banks,payments_fintech
FITB-AXP,0.37135266443984594,-2.3044132987932486,0.12628632465064732,8.4686652815118,0.8683058100640223,0.004688415542893118,0.17069632795265283,-2.303952663146146,-0.0021134724450522255,327.9660362654111,0.55864538419314,6519,6519,regional_commercial_banks,payments_fintech
FITB-PYPL,0.2639713302395821,-2.5347282665392266,0.37824571137330415,13.171874148160295,0.7624466702341768,0.004348313209039044,0.10730145580612804,-2.5345116119746596,-0.0020697944434553686,334.8869655881322,0.3427459838190403,6519,6519,regional_commercial_banks,payments_fintech
KEY-RF,0.00032534825429704115,-4.836406530841956,0.6346823720127814,2.222163015424676,0.9534794572999862,0.017245127219970603,4.637990443562227e-05,-4.836036647931047,-0.008628691364793072,80.33051030056954,0.7380215910981834,6517,6517,regional_commercial_banks,regional_commercial_banks
KEY-CFG,0.2530284204697426,-2.560570052893431,0.31426086777870427,3.7193261917151608,0.871434449203648,0.005705671423906773,0.10146746289681341,-2.5603709950665006,-0.002855767797820775,242.71832643007008,0.7748001953312308,6514,6514,regional_commercial_banks,regional_commercial_banks
KEY-V,0.3397237377707393,-2.3688974742535955,0.07570470906259213,-5.509482010596631,0.5167892954077422,0.004080541727255221,0.15077630200025433,-2.368665531333232,-0.0019516072734658376,355.1673484640139,0.2244288378935873,6523,6523,regional_commercial_banks,payments_fintech
KEY-MA,0.06703271440088555,-3.21760478677053,0.04519704856373768,-5.70453644755062,0.7028845370095839,0.006805872086014789,0.019003017780970164,-3.2173335016929148,-0.0034004947702467652,203.8371552942119,0.21009207925100346,6522,6522,regional_commercial_banks,payments_fintech
KEY-AXP,0.11994221968647745,-2.9603163079556274,0.04596607368462945,4.490848224826169,0.773848219512151,0.005991971106429728,0.03876496233175664,-2.9603680641142893,-0.0030808415600004804,224.98631203866168,0.4894351385845926,6523,6523,regional_commercial_banks,payments_fintech
KEY-PYPL,0.017565267063609,-3.7142751188000016,0.14939482637908616,5.39405702197516,0.800714479388464,0.008866228071445223,0.003921323372739976,-3.7139378031619623,-0.00430742356697642,160.9192060595279,0.3229296625923285,6523,6523,regional_commercial_banks,payments_fintech
RF-CFG,0.2895320896056095,-2.4764962995032858,0.5033694517860602,2.045232119043404,0.9446143347929209,0.005763742855793523,0.121330537223172,-2.4763683640745833,-0.002925935940482168,236.8975926539666,0.8145983337952694,6514,6514,regional_commercial_banks,regional_commercial_banks
RF-V,0.6650957715590202,-1.7256242103469923,0.11099883316862087,-9.861433386515571,0.4694216701321593,0.0020638281035936547,0.418043336858348,-1.7254627687412927,-0.0009708540868273252,713.9560825510822,0.2694668002160807,6520,6520,regional_commercial_banks,payments_fintech
RF-MA,0.3216447573627632,-2.4067923089100036,0.06795335287387416,-10.945648314253958,0.6713357088834019,0.003607479429358766,0.1398855599881873,-2.40658821998484,-0.0018170879298843434,381.46045062555874,0.23075533620088115,6518,6518,regional_commercial_banks,payments_fintech
RF-AXP,0.24305144320007527,-2.584678687751963,0.07314178601297927,3.39923586966965,0.8282601914323503,0.003924607884951821,0.09609070205834136,-2.585219665085023,-0.0021269210908755934,325.89228793372683,0.4870609087961865,6520,6520,regional_commercial_banks,payments_fintech
RF-PYPL,0.26531783289645605,-2.5315890437820796,0.22825620299892466,5.489335488298448,0.7901658631405201,0.004873188746524052,0.10805685111317892,-2.5312411453481185,-0.0023264411985423556,297.94313348398424,0.3402933344042977,6520,6520,regional_commercial_banks,payments_fintech
CFG-V,0.7186051044225172,-1.6054004985046284,0.18496449198478906,-13.693203902458379,0.3496912860857849,0.001565132692548154,0.4809414101977565,-1.6052785057598555,-0.0007866568209318747,881.1303253416684,0.2694698818676969,6518,6518,regional_commercial_banks,payments_fintech
